context,response
" In the first place , I think the whole nation is just fond of the game . It is well grounded with the mass . With huge numbers of people playing ping-pong , we can always spot a handful of potential world champions . "," So , the national ping-pong team must be a highly competitive membership . "
" Oh , I like movies with surprise endings , although , sometimes they can be frustrating . Maybe I should invite my girlfriend to go next weekend . ", It would be a really good choice . The movie is very suitable for lovers to see together . I'm sure you won't regret it . 
" Really it depends on my mood . When I am sad or depressed , I like comedies . If I'm feeling good , I'll watch almost anything . ", I see . I generally like movies to help calm me down . I think a sign of a good movie is the ability to bring you into the story as if you were part of it . 
 Jack always lives by his wits and he cannot support his family . , He had better make a change . 
" Health Monitor ? I read an article about that racket.They ' re overpriced to begin with ! Listen , if I were you , I'd let them take back their monitor and spend my money on something more practical . ", You're kidding ! 
 Most salespeople seem like half-brains . Zina's definitely an exception . , We'd better get back to work . 
" Come on , 18 points already , they are never gonna catch up . ", Who knows ! It's a long game . Look ! That was a really nice shot ! 
" Yes , a legend , also . I still remember , his movies , Jurassic Park and Schindler's List got him nine Oscar awards in 1994 . ", Can you introduce the story of The Terminal briefly ? 
 My son likes going to the main post office . They have a philately counter where he can buy stamps for his collection . , Do you think that the service at post offices has improved ? 
 Nothing exactly . She's grown into a very attractive young lady . ," Oh , she is . "
" If I hadn't married an Italian man , I probably wouldn't be pregnant so often . And maybe I could raise pigs instead of bambinos ! "," Huh ? Um ... well , it's nice to see that some people still have big families . "
" I think we are richer than most countries , but not as rich as countries in western Europe . Our biggest problem at the moment is unemployment , which is roughly 8 % . It has doubled over the last four years . ", Unemployment in my country is a fraction of that . 
" It's not just about the things that you learn , you know ... seminars are a really great opportunity to mingle and network with professionals in our industry from all over the nation . You can learn a few things , but more importantly , you rub shoulders with the business leaders and make contacts that could lead to potential sales or partnerships in the future . The social mixers are always more important than the seminars anyway . ", I'm still not too jazzed about going ... I feel kind of awkward in those cocktail party situations . 
"Management is going through a big turnover these days . With Bill's retirement , and department realignment , we have lost about 1/3 of our managerial staff . They've been dropping like flies ... "," Isn't that a good thing ? Having fewer bosses means having less stress , don't you think ? "
 Channel 24.It shows some cable networks and no commercial interruptions . , You did ? How do you like the fashion show ? 
 The economy has been stagnant for a while now . We've been in a recessive state for several months already . What worries me the most is the trade deficit . I think the government should do more to encourage exports . ," Increasing exports would weaken the currency . I think the main point is economic growth . We need more jobs . Factories have outsourced and moved many jobs to foreign countries . The result is an increase in unemployment in our own country , lower consumption , lower production , and an overall feeble economy . If more people are working , it will give the economy a boost . "
" I try and look at the programmes that are on to decide which particular ones interest me , rather than you turning it on a seven o'clock and you leaving it on until half-past eleven when the programmes finish . ", Do you think of television though as a great time-waster ? 
" Oh , yes . I remember Tom . His family comes from Maine , right ? ", Yes . 
" No . But they play techno all the time . It drives me crazy after forty minutes.And anyhow , if we go to the Latin Club you could actually learn some Latin dance steps.At the New Bar you'll just shake yourself around for an hour.And then you'll get sick of stand you'll want to go get drunk somewhere where the drinks are cheaper . I know you . ", It's fine with me if we go to the Latin Club . I like Latin Music.The only thing I never want to do again is listen to country rock.What was that bar called ? 
" your parents will be choosing your girlfriend if you aren ’ t careful ! Why don ’ t you try being more decisive ? Start with some basic ones . When your friends are discussing which restaurant to eat at , mak "," that ’ s a good idea . You ’ re very decisive , I ’ Ve noticed . So , which bar are we going to this evening ? "
" it's amazing how much money they can spend . I heard Britney Spears once spent $ 24,000 a night on a hotel room ! ", what a waste . It's good to see some stars that are more concerned with charity than status symbols . 
" My son , Harvey just got into Harvard ! He starts next September . ", That ’ s wonderful ! You must be really proud of him ! 
" Fall is the best season in Beijing . It's neither hot nor cold . The sky is clear and blue . There's hardly any wind , only a slight breeze which is hardly noticeable . And we have plenty of sunshine too . ", Really ? Then I will come to Beijing in the fall next time . 
 But would it be relaxing ? By summer . I ’ ll be quite tired from doing so much work . The last thing I need is to use more energy racing around Australia . I ’ d need another holiday to recover from the holiday ! ," Oh , come on ! A tour of Australia would be relaxing because you ’ d be doing something different and not working . "
" According to the records , your reservation is for a single room with shower and air conditioners for two nights . The room rate will be 110 dollars per night , including 10 % tax and 4 % service charge . Is this right ? "," Yes , that's right . I'd like to pay my bill by credit card . "
" Be brave , young man . Only girls cry when given an injection . ", You are right . I won't cry anymore . 
" Sir , sometimes a fast elevator ride makes our guests see spots . ", You are not in a position to question my vision or my statement ! 
" That's true . However at the Fair last March , people were so interested in Chinese garments that the demand this year will surely increase . ", Do you think it will help if we appoint a local agent ? 
"Our benefits usually include medical insurance , public accumulation fund and allowances . ", What are the allowances ? 
"Just as the saying goes , every potter praises his own pot . You should pay special attention to selling yourself properly in the interview . ", It is especially important for the graduates who step into the job market for the first time . 
 Thank you so much . Does he read his e-mails daily ? , Yes . He usually replies immediately . 
" It's not just spreading out to new markets that we have to address . I think we'd better first pay attention to developing our brand in the markets we already have.We ' Ve reached the awareness level , but we haven't established customer loyalty . People know who we are , but they still don't trust in our brand . ", I don't see why we can't work on opening new markets and developing the markets we've already penetrated at the same time ... Both aspects of developing our customer base and developing our brand are important . 
"Hello , Mr . Hammer . Jack Ross here . I'm calling to confirm our appointment on Monday at ten o'clock in your office . ", Yes . Everything's all set . 
" Mmmm ... yes , many investors don't seem to be into stocks at the moment . Too risky ! How about Open-Ended funds ? "," Yes , I've heard about that . Isn't it where many investors pool their money together ? "
" It is possible to take into account special circumstances , should the manager agree to it . If your credit rating has been class A in your initial trading period and your debt to asset ratio is sound , and then I'm sure the manager will see you to discuss it further . I'll set up a meeting for you . ", That would be wonderful . Thank you so much for all of your help . 
" The goods arrived half a month later than scheduled . What's more , five cases were found broken and unit inside seriously damaged . "," Really ? That's something unexpected . You see , all our exports were strictly inspected before shipment . The goods were in perfect condition when they left . "
" I suggest letting each employee fill out his or her own evaluation for those items . Then , based on their self - assessment , you can add your comments . It's a great starting point for discussion "," Great idea . And after all , that's the whole point of an evaluation . I almost can't wait to give it a try . "
" Well , to begin with , I would say she needs to be diligent , and the second point is that she has to do a lot of things on her own initiative . Finally , she can make notes in shorthand and types and has the skills in report writing , summary writing , keep minutes at meetings , and so on . Most important of all is that she seems to have a better memory than average . ", Have you had any experience with computer ? 
" How do they train the dogs ? Well , I mean , it's a long process , right ... we get them when they're puppies ... and so we train them basic ... you know , sit , come ... really basic things ... then , after they're about two year old , they go a different training school . "," Well , how many dogs do they train at a time ? "
" For example , the message for the day before yesterday notified me that I , as a Leo guy , was to have some "" unusual experience in food and drink . And as it turned out , the reality matched this prediction well . Lasi night , I was treated to a dinner party by Mr . Lee . ", But it must have been only a coincidence . That's the only way superstition wins over science . 
" The old page was okay , alright , but there wasn't a big influence in our sales volume , because the site wasn't developed with an eye towards the marketing aspect . Now it's different . We got our marketing department team in on the action , and the results are smashing ... ", What changes were made from the old page to the new page ? 
" Well , what I can tell you is this . We've got an excellent record on making deliveries to our customers . Besides , all our cartons are lined with shockproof cardboards and are wrapped up with polyethylene sheets . So they're not only shockproof but also dampproof . "," In that case , I guess I can rest assured . "
" Based on your contribution , I would like to give you a pay raise . Your monthly salary will be increased by 800 Yuan . This increase includes an 80 % married increase based on your achievements and increase responsibilities and then the additional 20 % increase were reflecting the changes in cost of living . ", I really appreciate it . Thank you . 
" I need a copy of the agenda . Also , may I suggest something ? I know we have many points to review today , but would it be possible to limit our meeting time to finish before four o'clock ? Many of us still have a mountain of work to do before the day's end . "," We should be able to finish everything up before then . Let's run through the major points first , and see where we're at . The first matter of business is to approve the minutes of our last meeting . "
" No , not really run them . But I could help organize them . I could discuss meeting topics with you , and then prepare a schedule for each meeting . I could then send an e-mail to all the staff to explain the coming meeting.This way the meetings would become more focused , and people would prepare better . ", Hmm . But we would meet every two weeks . 
" Let's get started . First , select the service you require . That's household bill payment for you . Then we select the type of bill , so that's landline ... here you go . Your bill for this month comes to 87.42 RIB . The money will come out of your account and go straight to the phone company . "," Well , that is easy ! It sure beats waiting in line for ages waiting to deal with a real person ! "
" The charges vary according to the types of call you make . The cheapest is a station-to-stcrtion call , then a person-to-person call . The mini charge will apply for the first three minutes , then each additional minute will be charged . "," Oh , let me think of it ... Could you put through a collect cal for me ? "
" Very well . Let's see , according to his vaccination record , Ricky has received his Polio , Tetanus and Hepatitis B shots . He is 14 months old , so he is due for Hepatitis A , Chickenpox and Measles shots . ", What about Rubella and Mumps ? 
 Fine . I ’ ll measure you for the suit ... shoulder ... waist ... inside leg ... forearm ... upper arm ... thank you . I ’ ll prepare the suit for you tomorrow . Could you come again the day after tomorrow just to check that the su , That ’ s fine . I would also like a few shirts and a jacket . I don ’ t need them specially made . Those shirts over there look very nice . Are they made of cotton ? 
 Call her on my cell phone . Wish her “ Happy Birthday ! ” Tell her you are out exploring the great American wilderness . Tell her I said she is lucky to be born on Independence Day . , Thanks ! I will do that ! When is your birthday ? 
" Well start out from Long Island this Friday . We've planned a four day drive to Salt Lake City , where we'll join my brother and his family on his fortieth birthday . "," Well , you've got to prepare a lot of food and enough sleeping bags then . "
" That's right , because he's got to get to the train station from his house , then take the blue line into the city , then switch trains to the red line . In all , the trip's got to take more than 2 hours . ", Why doesn't he just drive to work ? 
" Well , those do leave will soon find out the grass isn't as green on the other side of sense as they thought it was , I know Sunburst is suffering from inbreeding . ", Inbreeding is a big drawback from snitching most of their employers from one or two companies . 
" Many kinds of books . When I was a child in elementary school , I enjoyed reading fables and science fiction . When I became to a teenager at middle school , I was interested in detective mystery stories . Now I like reading romance stories . ", Are you in love ? 
 there are basic decisions like which restaurant to go to . I can never seem to choose . I let my parents make big decisions for me . They chose my university and my course . I ended up studying something ," your parents will be choosing your girlfriend if you aren ’ t careful ! Why don ’ t you try being more decisive ? Start with some basic ones . When your friends are discussing which restaurant to eat at , mak "
 Your watch is ten minutes slow . So it's should be nine sharp . I'm gonna be late again . What will be my excuse this time ? It should be set the alarm for seven thirty . ," Don't cry over spilled milk , Fred ? Could you stay with me a few minutes ? "
" As a rule , we deliver all our orders within three months after receipt of relevant L / C . It takes longer , of course , for special orders . In no case would it take longer than six months . "," Good . One more thing , we'd like you to quote us on CIF basis . "
" Your job includes paper filing a lot . Anc you will have to check and fill the stationer cabinet regularly . Besides , you have to reserve the meeting room in advance if the are any important visitors . ", Got it . To whom should I report ? 
" Oh , yes , Mr Wang , i look at your resume you emailed , very impressive , are you a P . M . ~ meet someone like you , i was thinking of calling you this afternoon , and having a telephone interview . ", That is wonderful . 
" Relief agencies report that many civilians are in desperate need of food and shelter . Several European countries have agreed to send aid , but are afraid that their planes will be shot down . ", What do you think will happen ? 
" That is wonderful . We've been having serious problems in that area . Our internal accounts seem so messy at the moment , nothing is running smoothly and it's costing us time and money . "," Hopefully signing up for this Network Settlement Service will solve all of that . If you are sure , we can go ahead now , Sir . How does 10 am tomorrow sound , to get all of the paperwork out of the way ? "
" That's understandable . Well , rather than comparing my salary with someone else's , perhaps we could talk about my job performance . Surely you've noticed the extra hours I've put in recently ? "," I see your point . However , it might be hard to get a raise approved . Profits were down last quarter , and the whole company is tightening its belt , so anything that affects the annual budget "
" I'm not a very good sailor , either . My mother is a dreadfully poor sailor . In fact , she never takes a voyage unless she has to . I am better than that , and even on the Pacific . after ten days of it , I can still find my sea legs . Well , happily we shall have a smooth passage today . "," Yes , this little boat gets up a fine speed , and I think we'll soon get to the land . "
 Okay . The library's beside the baker's . I'd better take back the videos we borrowed last week . They're overdue . , I'll see you later then . 
 I heard that a robbery happened in our town several days ago . The robbers ripped off a car in broad daylight . ," Thank God , we haven't encountered a burglar . I hope that our house is secure against burglary . "
" Patience , boy . A watched pot never boils . We shall get out fishing stuff first and make some baits , too . ", We have many cookies left here . Can we use them as baits ? 
 Yeah . Each style is specially designed by world's top designers . So they can always make you look amazing . , I see . Come here . The high heels here look really attractive . But I wonder whether it's comfortable to wear any of them ? 
" Well , since we're collecting gifts instead of red envelopes , I made a "" for guests only "" gift chat room . ", But we registered at Macy's . People can just buy gifts there . 
 Ryan says he wants to stay . I think he's in love with some girl who designs fruit platters ... ," No ! Christmas without him is bad enough . So , honey , do you have cold feet yet ? "
" Here ’ s an interesting ad , For rent . Two-bedroom , unfurnished house , fenced yard , one-car garage . Pets OK . ", How much is the rent ? 
" Well , our store offers a 90 - Day return policy and the manufacturer offers a one-year warranty on any factory defects . ", What conditions are there on the store policy ? 
" I almost always make either a beef roast or a chicken roast with asparagus , parsnips , peas , carrots and potatoes on Sundays . ", do you make a lot of traditional British food ? 
 She's from Australia . She lives in Sydney . Her father runs a hotel business there and she is doing a degree in accountancy . , Accountancy ? Really ? She must be very good at figures . 
"Ms.Green , are the schools more or less similar everywhere throughout the United States , or do they differ in various sections ? ", The system of public schools is fairly uniform everywhere throughout the United States . 
" Children needing special instruction . Children whose parents can afford to send them to private schools , and children whose parents want them to receive a religious education . ", But are the public schools good everywhere ? 
" After eating , we will take down our tent . Then we will pack everything into the canoe , We can shove off by 6 ", I guess so . 
 I guess you could say that . Eating fruit and vegetables helps keep you healthy . I've lost 5 pounds and I feel great ! , How do you get enough protein in your diet ? 
" Interesting . Hey , look over there . The dance floor is already packed with people . Oh , the girl in red dances great . "," Yeah , a dancing queen . Wanna go and join them ? "
 You can get a loan from the bank . You know LPF program provides low cost loans for participants home purchases . , Of course I know that . But don't you notice that the house price is skyrocketing ? 
 No . I'm busy then too . I'm meeting Dorothy Heath at North Bridge Road . Are you free on Thursday afternoon ? ," Yes , I think I am . Let's meet for lunch at mouth restaurant . "
" It's a drama called Soul Food . This channel is BET-Black Entertainment Television . It has black shows , news and commercials . ", This show is like a black Friends . 
" true , take my former supervisor as an example . He was extremely controlling and overbearing . He always had to micromanage everything . "," well , now you don't have to worry about that . This new place sounds really good . "
" I never make any definite weekend plan until Friday morning . Then after listening to the weather temperature , I make my plans . ", That's smart . I'm going to start doing the same thing . 
" I'm sorry I haven't dropped in that much these past few years.Business kept me too busy , I apologize . "," Oh , don't mention it . I'm proud of you ! "
" Its name originates from a legend that two tigers run here and made a hole , and then a spring gushed out from it . ", How ignorant I am ! 
 The Longing Tea and the Tiger-running Spring water are always considered as the “ Two Wonders in West Lake . ” , I know that tea . It smells fragrant . 
" ( Benjamin starts to run and then he seems to remember something and returns . ) Ugh , excuse me , where is the Lost and Found ? ", It's down in the lobby . Turn left at exit B . 
 Yes . Babies under six months are free of charge . We offer 50 % discount to children under 7 . How old are your children ? , One is 4 months and the other is years old . 
" New York is full of place of interest , such as Times Square , Broadway , Wall street and Ground Zero and Statue of Liberty . ", That's fantastic . 
" Sure Those who have heart disease or high blood pressure are not allowed to take sauna , for their sake . ", Thank you for telling me about this . What should I do here ? 
" Well , with perm we can do very kinds patterns such as bob , chocolate hairstyle or bang.Which do you prefer ? ", I want the chocolate one . I want to have it the big waves . 
"What price do you suggest for 300,000 sets of Article No . 2323 with London as the destination port ? ", Let me see . It's £ 800 per set CIF London . 
" Our speciality back in South Africa is wholesale supplying of screws , bolts , nuts , pins , studs , and that kind of things . ", For wood or for metal ? 
" Since leaving school , I have attended typewriting and shorthand classes , and have now attained a speed of fifty and ninety works respectively . ", What can you contribute to the position of a market analyst ? 
 I'm quite outspoken . I enjoy calling a spade a spade and hate talking in a roundabout way . So I'd call myself outgoing . , Under what kind of circumstance will you lose your temper ? 
"Hi , Yang Tang . Come in ! Pretty hot out there , isn't it ? Did you have trouble finding us ? Sit ! Sit ! "," Hello , Mr . Jones , its ... "
" The steel sheets and bars come in , as you see , in different sizes and are unloaded onto the delivery bay here . We buy them in from a steel works in Wales . This is the new conveyor belt we installed last year . We doubled our output in this department as a result . "," Oh , really ? "
" We've brought you a little something from the place down the street , Kitty Cafe-Jamaican Blue Mountain coffee beans ! "," Mmm , smells good . Sure better than my instant . But please don't tell me this is another coffee-themed pitch . I thought I told you ... "
"Mr . Bryant ? Hi , I'm Mike from Florence Incorporated . I'll glad you made it okay . How was your flight ? "," It was pretty bumpy , also a bit long , all together about 5 hours . "
" I think you are looking at the wrong line . The rapid drop in sales wasn't our hair products . You are correct , the hair product sales decreased slightly , but not dramatically . The one that didn't do so hot this month was the cleaning products . I think there was a problem in the marketing plan . Some people were offended by our advertisements for the cleaning products , but it was already too late to mitigate the damage , so our mistake shows up in the sales . "," Well , the good news is the new industrial cleaning products really took off . Look how the sales have shot up over the last two weeks . "
" Yeah , thanks . Could you pick me up a chicken salad sandwich , an order of fries , and a large diet coke ? ", No problem . Do you have any cash on you ? I don ’ t think I have enough . 
" But why are you overcharging me almost a thousand dollars ? 250 dollars a night , times three nights should just be $ 750 . ", I ’ m sorry sir . The 250 - dollar rate is based on double occupancy . That means it ’ s 250 per person . The room itself is 500 dollars a night . 
" I think that's an important part of it all ... we've got to be able to see another side of our co-workers and boss ... We can see what they're like as real human beings , working together on some project , for fun . I really think it helped our team jell together better . "," Yeah , I guess you're right . I think the trust game was my favorite . I think in order to have a strong team , we've all got to learn how to trust each other more . "
" There was a time when both the clerical assistant and the secretary resigned at the same time . I then had to handle their work temporarily . The workload was incredibly heavy . So I started to set priorities for the jobs and hired part-time staff to handle routine work . Finally , I managed to keep the operation smooth until we found someone to fill the vacancy . ", How do you deal with those who you think are difficult to work with ? 
" I'm glad to hear that . With a view to expanding and further enhancing the bilateral relations between our two parties , and in particular , exchanging timely views on specific problems in the execution and enforcement of contracts , is it possible for us to have a representative that could stay permanently in Washing - ton D . C . ? "," Basically speaking , yes , we welcome the establishment of repry - tentative offices by foreign companies in Washington D . C . Of course , there are more details to be attended to . We cannot settle it in a few words . "
" Yes , they loved the price , the delivery date was the problem . They just didn't want to cut the delivery date that close.If something went wrong and you didn't deliver , we might not be able to get stock in time for Christmas.If you could have been two or three weeks faster on delivery , they might have gone with you . ", So I didn't miss by much then . 
" Actually , I'm eating the same amount . I eat 5 smaller meals a day . Basically , it naturally speeds up the metabolism and helps to burn fat at a faster rate . ", That makes sense . I'm going to try that . 
" Sure , on the fourth floor is a recreation quarter . There are two swimming pools . One is Olympic standard size and the other one is for children . Also , there is a gymnasium for resident members only . ", What is the completion date ? 
" Can't be greater . If you ride on bumpy , hilly roads , a mountain bike is what you need . But if you just ride comfortably along the city lanes , you might choose a road bike . ", Are they designed differently ? 
 You bet . eBay Taiwan doesn't have it ! And bidding will start at two thousand NT . This baby's worth about six thousand to real tennis fans ... , I've created a monster ... you're a better bayer than me ! 
 I can see people who are walking on the sidewalk . I can see cars driving on the streets . I can see the sun shining and beautiful flowers dancing in the wind . I can even smell the scent of flowers and the freshness of the air . , But they are not as convenient as the subway . 
" Let me think . Oh , awful ! I still have not finished the chart which was assigned by Mr . Wharton on Friday . So that task will make my busy . ", I am better . I will go out to have a visit to my aunt . Why don't we have fun on weekend ? 
 Tomorrow is my wife's birthday . We both love spicy Chinese dishes . I am wondering if you could recommend a good local restaurant where I can find some good spicy dishes . ," Well , if spicy local dishes are what you are looking for , In Hua Restaurant is the best place to go . The restaurant serves very good and spicy local dishes . You might want to try there . "
" Well , for a site like ecrush.com , since their debut in Valentine's Day in 1999 , of the 1.5 million people who have joined ecrush.com , 300000 have actually matched . ", Do you have any successful stories to share ? 
" Too easy questions . Listen carefully . Hollywood is the movie capital of the world.It is located in southern California . Many films have been made there , and the kinds have changed often . ", Not bad . What kind of film did it produce from the ready to mid 1930 ' s 
 That's exactly like my wife . She spends at least two hours a day on the computers discussing things ranging from stock prices to soft-ware standards . , I guess using a computer has a great deal to do with human interaction . Getting in touch with each other must be more fun to your wife and my son than the coolest computer games or the hottest information . 
" Yes . The ancient custom of holding temple fairs is to offer sacrifices to the god of the earth , and they have developed into a festival filled with food , performances and games now . ", Sounds interesting ! 
" Those in traditional fields , such as agriculture and heavy industry . Younger people are not interested in doing those jobs and other countries have industries that can produce things much cheaper . "," Yes . My country is certainly expanding in the service and hi-tech sectors , but contracting in the heavy industry and primary industry sectors . However , our car and aircraft manufacturers are doing very well . "
" Yes . My country is certainly expanding in the service and hi-tech sectors , but contracting in the heavy industry and primary industry sectors . However , our car and aircraft manufacturers are doing very well . "," They are well known for high quality , that ’ s why . "
" We've never sold this much before , our growth this year has been phenomenal . We have captured 8 % of the market , up from last year by 120 % . Our strategy is working ! "," not only our annual sales brake a record , but our month by month earnings exceeded our forecast as well . After a two-year slump , we finally back in the black . "
 I've just gotten a pair of pre-sale Star Wars movie tickets from a friend and was thinking of inviting you along for the opening premiere . Are you interested ? ," Yeah , definitely ! Thanks for inviting me . "
" You can do that . A private session lets two people talk alone . This techno-chat program lets you talk about anything with everybody , without prejudice because you can ’ t see them . "," Well , maybe I'll tag along and watch how you talk . "
" He's still not sure whether he wants to put me in charge , or whether he wants to hire an American.But even if he hires an American , I'll probably be transferred to our American office . ", Where will it be ? 
" No question about it . He was offside by a mile ! We have a goal kick for Ecuador . Edison Mendez heads it to Valencia , he shoots ! Deflected by the defender and we have a corner kick . "," Delgado takes the corner . We have a foul ! Oh no , Did , the goalkeeper , has fouled the Ecuadorian player ! He gets a yellow card and that will be a penalty kick ! "
" why ? You have a decent salary , lots of promotion opportunities and a regular life of going to the office at 9 o ' clock and coming back home at 5 in the evening . "," it's not about pay raise or promotion . You know , I hate getting up early in the morning and coming back home late at night . "
 I agree . Reading for fun is why all the English students at our family school have excellent English . All the students read 800 easy storybooks during their second year of studying English . , 800 books ? I'm impressed ! 
" Because I'm living a real world , a man enriched have a good career and make a lot of money . Franklin speaking the girls I've met wounldn't married a man wounldn't make enough money . "," I agree , a man needs good career.But that doesn't mean he should have a little fun , too . "
 Or Lapis . They are both listed this year glory magazine for have most of frantic Fetch cuisine in town . But I heard Lapis has a better wine selection . , We'll go to the place . Could you book a table for 4 at 7 PM ? 
 I like people who are open and friendly . Those people are usually more active and fun to be with . I like spending time with my friends . We go to bars together or play sports together . , I don ’ t like to make friends with people who aren ’ t honest . Honesty is very important to me . 
" Much better , thanks . I have been resting all day . Only with television as my companion.In fact , in the whole week the only thing I feel like doing was watching TV . ", What did you watch today ? 
" Sir , let's do it step by step . First , we will visit over 25 different places . Most of the places are in Hawaii ’ s Big Island . We will stay in Arlott ’ s Lodge "," Well , cool . What's the price for this trip ? "
 Everything's going very well . The first phase of the project was finished three days ahead of schedule . We're on target to complete phase two by the beginning of week 40 . , That's good news . What stage are you at now ? 
" Yes , of course . When you hear the fire alarm , which is a very loud , continuous ringing noise , you should go to the nearest fire exit or fire escape as quickly as possible . ", Should we use the stairs ? 
" Of course . The manner of shaking hands can show a man ’ s character . For example , the interviewer who shakes your hand lightly , is a easygoing man although he looks cool . ", Anything else ? 
" 30 % of the people are attracted by the style . Buyers always pay great attention to packing . In my opinion , these goods didn't sell well merely because of the poor packing . "," Yes , I think so . And how about the price ? "
" Yes , my name is Max Richards . May I please speak to George Nelson ? I have already called several times . It seems I always catch him out of the office . "," Oh , I'm sorry . Mr . Nelson is away at the moment . I'm sorry that you keep missing him while he is out of the office . Would you like to leave a message ? "
" He is finishing up a special continue education program for executives . He can continue working , taking a few of classes here and there , and in 2 years he will complete his MBA . "," Sounds like a tiring schedule.He ’ s probably got a lot of homework too , eh ? "
" Well , first we ask for volunteers . If someone like yourself volunteers , they receive a free round trip ticket to be used within one year . If no one volunteers we just have to select someone . ", Ok . I ’ ll volunteer . I could use a free ticket ! 
" Of course , if we are happy with the service after the initial period we will recommend all employees either transfer their accounts to this bank , or open new accounts with you . ", Thank you very much . We always welcome new customers . 
" Maybe so , but I'm afraid that in case of damage or pilferage , the insurance company will refuse compensation on the ground of improper packing , or packing unsuitable for sea voyage . "," But cartons are quite seaworthy . They are extensively used in our shipments to continental ports . There are never any complaints from our clients , and our insurance company has also approved such packing for W . P . A . and T . P . N . D . "
" Compared with healthy food , unhealthy food just tastes so much better . And anyway , I believe if you live a low stress Life and are active , you can get away with eating whatever you like . It's all in the mind . "," You have the point . I think cancer is caused by more worry than by the things we consume . Some good things you should try are cranberry juice , wild rice and yoghurt . "
" Yeah , and though the king in chess doesn't have bodyguards , he has a queen who is the most powerful piece . I think this demonstrates the relatively higher social status of aristocratic women in medieval Europe than in China . "," There's another distinctive contrast . Both board games use a total of 32 pieces , but xiangqi is played on a 9 - by - 9 board , bigger than the 8 - by - 8 board used in chess . "
 I really hope that I could sleep like a log all through two nights . But ... Some one said that weekends are a bit like rainbows ; they look good from a distance but disappear before we get up close to them . , I couldn't agree more . 
" Yeah , I never thought we could be good friends either . We have our differences . She's more outgoing and active while I am more quiet and reversed , but we still get along extremely well . We can talk for hours about anything . ", That's great . I know people who can't stand each other for even five minutes . 
" Yes , that ’ s right . So far , only small deposits have been found . Engineers in my country are focusing on drilling for oil . The government is keen to exploit our natural resources to get money to improve our country . "," If your government invests in your country ’ s infrastructure , it will be money well spent . "
" Well , one of the most spectacular things about this one was the special effects . State of the art special effects are the main reason for the success of previous episodes , so audiences have high expectations for this one , and I don't think they will be disappointed . "," You are right . The special effects were amazing . And I like the fact that they created so many fantastic settings and otherworldly costumes , weapons and creatures . "
" Forget it ! If you think I ’ d ever set foot that inferior restaurant again , you gotta be nuts . Last time I ate that food , almost vomited . The service in there is terrible . It was the first time I ever stiffed a waiter "," Yeah , not seeing a single person anywhere informed me . Hey ! How about that one over there ? "
" I think otherwise . Even though the animation was technically strong , and as you say , the score and songs performed by Elton John were great , the film lacks a certain originality ; it lacked heart . And I would dare to say , it was too predictable . "," Predictable ! How ! Come on Dick , It ’ s a G-rated movie ! It ’ s for the kids ! It ’ s not a thriller ! "
 Sure . We've got a lot to do in a short time . We're planning to shut the line at midday on Wednesday and start up again at 6 pm the following day . We might need to extend the shut by about six hours . , Our production people won't be happy about that . We've got a full order book at the moment . Is there any way you could speed things up ? 
" Sometimes working with a foreign company can be stressful . Foreigners tend to get excited or angry easily , and they show it . Are you sure you can handle this stress ? How do you deal with conflict in your present job ? "," Well , there's a lot of stress in a Chinese company also , although much of it is below the surface . I have confidence in my ability to handle conflict . If I have a problem with a co-worker , I do everything I can to work it out directly with that person . If I am unable to work it out , then I ask a supervisor to help out . If my boss shouts at me , I try not to take it personally . I try my best to understand the stress he is under . It's kind of like being in a family . Often family members say things in the heat of the moment , but don't mean what they say . A company is like a family , it has good times and bad times . "
" I think , first of all , I would ask the consignee to produce survey report on loading , if they can't produce that I would suggest them to refer the case to their shipper . Meanwhile , bad weather could be agood excuse to refuse the responsibility . ", Are you able to operate the telex ? 
" I was born and grew up in hebes Province . I moved to Beijing , where I started taking courses for my MBA . When I completed my degree , I was offered an opportunity working for a financial services company . I've worked there for eight years . ", What was the most significant project you've worked on ? 
" Based on the estimate you gave us , by the time we figure in transportation and other expenses , our profit is short.With the offer you've given me , we're making next to nothing.Can ' t you do any better ? "," I've already given you a discount of 20 % off of our normally charge . If I go any lower , we'll have loss on this project . I really want to work with you on this . But we've already gone as low as we can go . "
" I wasn't quite prepared for the view of the Earth as we left . It was just awe-inspiring . It emerged from just a slightly curved horizon to a whole Earth , where you could look across oceans and continents in a single glance . I wasn't quite prepared for that . It's inevitably etched in my memory . "," When viewing the Earth from space , do you feel detached from humanity or more a part of the totality of humankind ? "
" Oh , I see . People who don't understand the nature of flowers won't be able to grow them well . I can help you learn more if you want to plant flowers one day . In this way you need not be afraid of your own sweet flower-garden's being neglected . ", Yes . Thanks . 
" Listen , I really don't know why you're making this into such a big issue . It's only a small piece of garbage in a large space . It's not like there's garbage everywhere . Besides , someone will come along to clean it up at some time or another . "," It's not the cleaner's responsibility to pick up after lazy people . It's part of your responsibility to make sure that the place is neat for other people . If everyone thought like you , there'd be garbage everywhere ! The cleaners can't be everywhere ! "
" I would like to explain to you our financial position . The manufacture of machinery and its accessories and parts will consume both time and money . It takes five years to manufacture the machinery and we will have to advance the cost for the main machines to be produced , and besides this there are large sums to be paid to our subcontractors for the manufacture of the accessories and parts . "," But for an enterprise of your size , an order from us will certainly not embarrass you financially . "
