context,response
" Oh , I see . I also heard today is the last day for the street fair . Can ’ t wait to sample all the snacks . "," Sure . It ’ s indeed a culinary heaven which offers a wide range of delicious snacks to satisfy all tastes . Then , which one would you like ? "
" I ’ m not sure . I ’ ll decide at the cheese counter , when I can see what they have . Have we got enough money ? "," We don ’ t have enough cash , so I ’ ll take my credit card and we can pay with that . Where are the car keys ? "
"Sorry to bother you so early . There's another couple who wants to rent the apartment , but I thought I'd ask you first . ", That's so sweet of you . We definitely want it . 
 Absolutely . I bought them from the King's estate myself ! Tell you what-I'll let you have five for one hundred bucks . , I don't really need five . 
 We can leave it in there for about twenty five minutes . Then we let it cool for ten minutes before we remove the cake from the pan . , Wow ! This was a lot easier than I thought ! 
 But I get scared the moment I see a needle . How could I stand having needles in my body for hours on end ? ," The needles are very thin , and as long as the doctor's technique is good , and the patient himself is relaxed , it won't hurt-on the contrary it will actually alleviate pain . Now there are high-tech needles that are micro thin ; they don't hurt at all . However , if you are really scared of acupuncture , scraping or cupping are also options . "
" Well . To be honest , that's not much use to me . I'll leave the country tomorrow . I'd really prefer a refund . "," OK , sir . I'll see what I can do . "
" That's a lucky fruit called hong zat ! People say that if you eat them , you will have your first son very soon ! "," Uh ... , I'm not even married yet . How about this brown dried fruit ? "
" Well , actually I'd like to buy some vitamins for my son . He's five months old . Can you suggest any ? ", Sure . Here you are . This one is excellent . Just mix one drop of it with milk . 
 But Christmas was two weeks ago ! It ’ s been there only because we ’ Ve been too busy to get rid of it . ," I know , but it seems like such a shame to have to take it away . "
" I ’ m sorry to hear that.You ’ d better stay at home.After all , we can visit Mrs.Brown later ", OK.Bye - bye . 
" Sure , I ’ d be glad to help you straighten things out . Why don ’ t I stop by at about seven thirty ? "," Thanks a million , you are a lifesaver . "
 This morning we rented a car and we are on the way to Niagara Falls . I'm afraid we have a car accident near the border . , That's too bad.What kind of accident is it ? Are you all right ? 
 Call me John . This is a great area of the city for shopping . There ’ s a grocery store just around the corner . , What about things other than food ? 
" Yes , it has . I'm looking forward to seeing you . too . and your new house . Uh . . . when does the party start ? ", Come any time after eight . All right ? . 
 Take advantage of the house being empty to clean and paint . It will be harder to do after the furniture and appliances have arrived . , I asked the store to deliver my new appliances on the day we are moving in . 
" I inform you of the problems . If there are major problems , you can decline to buy the house or they may wish to fix any problems . ", What kinds of things did you discover in my home inspection ? 
" Of course.First , you must sand the furniture . You sand it to make the wood smooth.You start with heavy-grade sandpaper . Then , you move to finer-grade sandpaper . ", Do I have to sand every inch of the table ? 
can you help me pick out some fabric for a suit ? I'm going to get one made for a friend's wedding . , sure . What kind of material do you want for the suit to be made from ? 
 The picture in the listing shows a lovely master suite . I think that we should go look at it since we are here . , Is there a dead animal somewhere in here ? 
" You can keep the apartment if you stay caught up on your rent . Otherwise , I need to find someone who can make the payments . ", I will go write a check right now . 
" I think first of all for first-time students , coming and living on campus in dormitories can provide a certain level of security . ", Anything else ? 
" Well , I have been in a host home before . During my first year in the us , I stayed with a family . They are nice . ", How did you pay them ? 
 The guys I've talked to say that the activities that go on in a frat house can be a little distracting depending on the group . , I think I'm going to decline . I just prefer to do my own thing . 
 My father thought it would be a good experience to take a vacation to a different country . He's so into learning about different cultures . , That's pretty cool . 
 I didn't do that well either . I ended up with a 3.2 this semester . That drops my total GPA to 3.45 . , My GPA is pretty similar to yours . I have a 3.1 now because of the stupid econ class . 
" Well , today is Monday.Actually , for me Monday at this time would be the best . I am free from now until 11 "," Me too . In fact , I'm free until 1 "
 Why ? Just read your notes.You can see what the professor stressed in the lectures.Probably the exam will ask about things he stressed . ," Yes , but my notes are all nonsense . I can't figure out what is important . "
" If you give your used textbooks to the person at the booth outside the door , he will reimburse you . Can you go over there today ? ", I think maybe I could be there . 
" yeah , the success stories of that company might be useful for me . And their customers may become the potential ones for my own company . ", that's right . You should establish good relationships with them . what else are you planning to do while working for that company ? 
" Look , I've already paid for the tickets , so whether you like it or not we're going to finish watching it . "," Well , give me the Walkman . I'll listen to the music then . "
 No . It was the only dish she wasn't good at . So we could use you as the new head chef ... ," Oh , Uncle Giovanni . That's wonderful ! Thank you ! Thank you ! "
" I ’ m sure you have chances everywhere . You ’ re handsome , talkative , and got a sense of humor . You must be very popular . "," No , you ’ re kidding . I ’ m not taking it seriously . "
" Because I am your competition which you know perfectly well , or you would not put up that sign just around the corner . ", The entrance to our store is around the corner . And there ’ s no other way of saying that . It ’ s not the name of our store . It ’ s where it is . And you do not own the phrase around the corner . 
" No , not exactly , I'm working for minimum wage.And they don't give extra pay for overtime . Overtime is our own time . "," What ? ! Isn't there a law against that , I think there is some legislation that requires employers to give their employees a fair rate of wages . You should know your rights ! If you are putting in so many hours , they should give you some kind of compensation . "
" The city is small , not very modern , but there are many mountains with lots of trees around the city , so the air there is pretty fresh . ", Did you go to the Summer Mountain Resort ? 
" She would be laughing one moment , and if I said something insensitive , she would start crying . I didn't want to deal with that . ", She sounds very emotional . 
 I'll tell you what . Your class can rent them from me for the night and buy back any damaged ones . , That sounds fair . That's still cheaper than paying a band to come play for us . 
" I agree . But I think although it has some negative effects , on the whole Internet does more good to us than harm . "," Yeah , you are right . But we have to know how to make good use of it . "
" It's different for everyone , but because I knew school was going to be so much fun , I really got excited about it . ", But work is a huge portion of our lives . I'm looking forward to making it fun . 
" Yeah . I tried to quit last month , and I thought it was going to be easy , but it turns out that I'm still smoking . "," I highly recommend you quit soon . The longer you smoke , the harder it becomes to quit . "
 You're welcome . May you have a good time . Please give my regards to your wife . I wish her a happy birthday tomorrow . , Thank you . The same to you . 
" Alright , maybe it's a little bit cheesy . But come on , isn't it fun to go to a cheap flick once in a while ? "," Actually , I have to admit that you're right . I like some pretty cheesy movies too . I love Arnold Schwarzenegger action flicks , especially "" Terminator . "" "
" Actually , it is impossible because the mountain is covered with snow all year around . And is has heavy fog for most of the time . ", Have people set foot on its peak ? 
" Yes , I stood on the side of the freeway and stuck my thumb out , and a passing truck stopped and took me to the airport . "," Wow , good for you . "
Thanks . Sometimes talking with a friend is a great way to get over something . Do you mind if I vent a little bit ? ," Of course not . If you're feeling bad and want to let your emotions out , you can just say whatever you want to me . "
 You could consider adding a painting program to your software . It would allow you to make up your own flyers and banners for advertising . , That would be a definite bonus . 
 I am afraid I can ’ t this afternoon . I take my daughter to her tennis class at the club on Wednesday afternoons . , Maybe I can meet you at the club and we can play tennis together . 
" When I turn off my home alarm , the house will automatically tum on the lights and set the climate to a comfortable level . "," I have to get home , but I don't need all of this fancy technology , I think I'll just walk . "
 But maybe there is a chance of gradually improving the surface and atmosphere of Mars so it may be inhabitable by humans . ," I'm skeptical . Mars is made of rocks containing silicon , iron , and various minerals . It also has an atmosphere of carbon dioxide . It is so different from what we have on earth , you know . "
" Well , Thanksgiving is family event.So on Thanksgiving , family members will get together and enjoy a big Thanksgiving dinner . Kids will have lot of fun . ", Do you say prayers before dinner ? 
"I am very interested in a new apartment near the Taxing Plaza , but the price is very high , I really can't afford it . ", How much is it for each square meter ? How large is the apartment ? 
 It seems to me that now you're famous . You've got to go out and be seen at the right places and go to the right parties . , I don't go to parties . The parties I go to are the barbecues I have in my house . Being seen in the right places is something that I don't believe in . I don't believe in going to events just for the sake I of being seen . 
" why not ? I would like to buy some candies . Since there are so many people , I think they must have delicious candy . ", Look at the candy bar over there . It is so colorful and tasty . 
"Millions of amateur investors like you , have to rely on a dizzying array of financial newspapers , magazines and commentators to get investment information . ", Yes.It ' s sometimes scary if you think of the tremendous amount of media we face every day . 
" I'm glad you like it.The band is called "" Four and One "" . They are especially good at playing rock and roll . ", That's great ! I love to dance to fast music . 
" You may be right , but it doesn't hurt to find out more about what's going on in his life . "," You're right . I should talk to him . Sometimes , it's not easy being a parent . Thanks . It helps to get it off my chest . You're always so easy to talk to . "
"It depends on where you are and what position you are in . For instance , if you are in an elevator and you smile , you will make other takers uncomfortable . ", That ’ s an exception . But I am fed up with those who keep a straight face in front of me . 
Some people pile on their agonise and try to seek other ’ s sympathy by telling them how miserable they are . , Yeah . They take the advantage of other people's hospitality and generosity . 
" Sure . You can send E-mail to each other every day through the internet . In addition , you can make a phone call through the internet , too . ", Really ? I'm so glad to hear that.But I don't know how to get access to the Internet.Could you show me ? 
" At hotels and some restaurants they add a service charge to the bill , but other than that , tipping isn't customary . ", What about cab drivers and porters ? 
I wonder if I could possibly borrow two bikes from the shop tomorrow ? I ’ ll take actual care of them . I promise you . ," Well . All right , Mark . Just this once . But you have to pick them up yourself . I ’ m a very busy man . "
" Um ... I have to confess , I haven't given it much thought . I'm from China and Halloween really isn't celebrated there . ", Really ! You don't have some kind of Chinese ghost festival ? 
Hello Gina ! We've spoken so many times on the phone but's it's so good to finally meet you in person ! ," Hello sir . Good to meet you , too . "
" I just can't help it . Oh , look at Clive , he is really a big hit . They are definitely gonna win . "," It's only seven minutes into the game , too early to cheer up . "
Aren ’ t you interested in watching the Olympics ? There have been some excellent performances by athletes from all over the world . , I just don ’ t find it very interesting . 
" That ’ s right . However , players can only pass the ball backwards . They cannot pass the ball forwards to their team mates . That ’ s a foul . "," I know how goals are scored in football , but how about in rugby ? "
" Right . All the people who speak Chinese . Hindi , French and Spanish aren ’ t suddenly going to stop using those languages . "," Exactly . The article suggests that those languages will be used , but that they will only rarely be used in international communication between non-native speakers . "
" Yes , I did . I ’ Ve put one on the table for each child . I put up the big “ happy birthday ” sign too . ", Thanks . Do you think we have enough for the kids to eat and drink ? 
 That ’ s great . He ’ s the best runner I ’ Ve seen this season . I ’ m sure he ’ ll win a medal at the Olympics . , I think you ’ re right . I think we have a very good athletics team . They should do well in the Olympics . How many medals do you think we ’ ll win ? 
Our company's wei-ya is tomorrow night ! It's your first Chinese New Year in Taiwan--you must be excited ! ," Excited ? What's there to be excited about ? It's just another company dinner , right ? "
 Come on ! You can just walk up to a girl and say “ If you were a booger I \ ' d pick you first . ” , What ? Come on ! That ’ s just lame ! No girl would fall for that ! 
" Hmm ... well I know that Santa won't come down the chimney with you hiding behind the tree , spying on him ! ", Really ? 
" Things doing great ! It ’ s funny running into you like this . Smell well , just last week I ran into Matt as well . ", Yeah ? How ’ s he doing ? 
" Well , being able to go to the conference sounds like such a great opportunity . Have you applied at the embassy for a visa yet ? "," Yes , it wasn't too hard to get . All I had to do was fill out the paperwork and pay the application fee . "
 I heard about a software program called turbid . It automatically submits a bid with just a few seconds to go in an auction . , Count me out . I can do without shills and snipers and turbo-bidders . 
"I think the government needs a radical plan to improve things . The government just talks , but in the long run , nothing is done to improve the economy . "," That's right . They always talk about a need for new , progressive tactics , but they haven't done anything to stimulate new jobs . "
" That's right . They always talk about a need for new , progressive tactics , but they haven't done anything to stimulate new jobs . "," Well , income taxes were decreased last year in hope to give the economy a boost , but I think it's backfired . The immediate effect of the tax reduction was to cause inflation to rise . "
 What ? We are merging with Trusten ? I never thought that would happen.Will we be getting new owners ? Will it affect our jobs ? , Probably.The new owners will be coming to start alignment meetings nextweek.One of the big question is what to call the new conglomerate company . 
 Probably.The new owners will be coming to start alignment meetings nextweek.One of the big question is what to call the new conglomerate company . ," Wow , with such a big change.We won't have the same name ? "
" I can't . I am already behind the schedule . Besides , you know Mr . White . He would think that I was putting him on . "," You didn't do anything but sneeze this morning , and you can't do anything this afternoon like this . Gee ! You've got a fever . "
" I've been feeling under the weather recently . I caught a bad cold last week , and I still haven't got over it . "," Well , you wanna take a sick leave ? All you need now is a good , long rest . "
" How do you do ? Nice to meet you , Ms . Smith . I ’ m Jack Stevens from the Marketing Department . Here is my card . "," It ’ s nice to meet you , Mr . Stevens . "
 I remember Hugh . Most people thought he was a little ... uh ... peculiar . Do you know what he ’ s doing now ? ," Yes , he ’ s a millionaire in Houston now . "
" I'm David , Joanna's husband . She has to be at work late today . So she asked me to pick you up here . "," So nice to meet you , David . Call me Bill . It's very nice of you to come here . "
" I thought he was maybe gay , but I wasn't sure.Anyhow , you don't expect me to go into a gay bar , do you ? ", Why not ? We're supposed to meet him there . 
 Maybe not . But I want to start . I need to get in shape . I feel these past couple months that my energy is low . ," It's true . If a person doesn't exercise , they get sluggish.That ' s why I keep running . Even in the winter . "
 I'm going to New York to visit my sister . She is in art school . I've never been to New York before . I'm kind of scared . , Why ? 
" You are trying to single-handedly solve one of the world ’ s greatest mysteries , and yet you are oblivious to the fact that you are wrong ! ", I am not wrong ! The chicken came first ! 
" 500 dollars ! That's too much ! You just said you are afraid to lose your money.If you're afraid , why do you want to gamble 500 dollars ? ", I don't want people to think I'm stingy . 
I ’ m so excited about Chinese New Year ! When do I get to visit Grandma ? Grandma makes the best dumplings in the world ! ," Ha ha , right . Sounds to me like you ’ re more excited about the dumplings than seeing your Grandma . "
" yeah , as long as I have a computer and internet access , I can start working . I recently enjoy working in my own place and at my own pace . ", and you don't have to work under that much pressure and control . 
 The Sunshine State certainly is worth visiting . Come down for a vacation sometime . I ’ ll take you to Disney World . , That sounds great ! I ’ ll take you up on that invitation . 
" I'm going to work with my father at the store . In the evening , I'll read books.On weekends , I'll go to the beach with my family . ", Have you ever worked ? 
" did you know that few people can pay the rent on minimum wage , let alone pay for food and other living costs ? "," there just isn't enough affordable housing to go around . If only the housing cost would drop , fewer people would be in financial trouble . "
" The palace hotel they ’ re taking care of the catering , including the wedding cake . I ’ m sure they ’ ll do a good job . "," Oh , yes . It ’ s and excellent hotel . A friend of mine had her wedding reception there and said it was perfect , though very expensive . "
 You needn't worry about it . There are many stores at the scenic spots . I'm sure you can get what you want . , OK . I know what to do now . Thank you . 
" Yes , could you please bring us a pitcher of margaritas and four glasses while we are figuring out our dinner order ? ", I'll put your drink order in and be right back to get your dinner order . 
" Sure , that's no problem . May I have your credit card ? We need a credit card on file for your room charges and incidentals . ", Here it is . 
" It's my pleasure . We have single rooms , double rooms , suites and luxury suites , ect . Well , here is an introduction to our hotel . "," That's great . I'd like to book four single rooms , five double rooms and three suites . "
" Hold on , please . Yes.you ’ re booked on ZN741 to Atlanta on July 18th . Your seats are in the first class section . ", Thank you vary much . 
Good morning.sir.My name is Liu Peng from Tsinghai University . I am here for the interview relating to my visa application . , Glad to meet you.Would you mind if I ask you some questions ? 
" Hello , I'm calling from Beijing . I'd like to reserve a double room with a bath from tonight on for five days , please . "," A moment , please . I'll check our room availability for these days ... Yes , that's all right.What ' s your name please ? "
" Very much . The room is cozy and the service is jolly good . By the way , could you deliver my luggage to the airport in advance ? "," Sure . It will be taken care of , sir . Which flight do you take ? "
 What happens if I can ’ t leave on April 13 ? Can I cancel my ticket or change the reservation to another date ? ," Yes , you can , but you will have to pay a penalty of $ 75 for any change or cancellation . "
 I thought it was O . K . But it really was too hot.And I think they should show people more . The exhibits should be more interesting . , I thought it was great . Didn't you like the special effects rooms ? 
" There are chemical materials , medicines , rubber , plastics and so on , many products and meet the domestic markets , we are also trying to meet international markets . ", How about textile industry ? 
 To press the suit only takes 3 hours . The laundry will be returned to you tomorrow around noon time . Is that all right ? , That ’ s all right . Pls send someone to pick it up . 
" Then , you'd better go to the Medical Department . But first , you should fill in the registration card and the registration fee is one Yuan . "," Fine . But can you tell me how to get to the Medical Department , please ? "
" Haha . Don ’ t worry , Betty . So tell me , what ’ s the latest gossip ? Unless you want to keep it to yourself . ", No way . Alisan Darling just got hitched in Vagas . 
" Yes , I have read . In the contract , I am expected to be available up to two hours past normal working hours . Is that right ? "," Yes , any approved overtime of more than two hours will be paid twice of the salary or take time-off . "
"Your resume says you have had one years experience working in a foreign representative office in Shanghai , may I ask why you quit ? "," I worked in a foreign representative office for one year . However , I leave there two years ago because the work they gave me was rather dull . I found another job that was more interesting . "
 I am sorry to say that it's a little higher . Our agents in other areas usually get a 3 % to 6 % commission . ," You may have known that we have competitors from South Korea and other countries . At the beginning of our campaign , there is sales resistance to overcome , we must send out salesmen to have the market investigation and spend a considerable amount of money on advertising in newspaper and TV programs . A 20 % commission will not leave us much . "
" I'm afraid not . That is our usual practice , because we are sure we will get the right amount of money that way . ", What about the cost of delivery ? 
" Now dinner's ready . Let go over to the dinner table . Would you like to use the chopsticks or the fork and knife , Mr . Taylor ? "," Oh , it's a real Chinese meal . When in Rome , do as the Romans do . I'd take the chopsticks . "
" Pineapple Computer Company . A secretary is needed there , and it is worth a try . Do you get any information or advertisement for employment ? "," Yep ! I got some , in which I am interested . But ... "
" How about doing it this way ? You increase your quantity to 8,000 dozen and I'll give you a l0 % reduction . ", 8000 would be too large a figure to be used for a trial . 
" I got it , but nevertheless . what I was saying just now was that how to terminate the contract before its term's up ? "," Oh , I am sorry . I misunderstood . Well , in that case , the contract can be canceled with a 2 month's notice . What do you say ? "
 Appear confident and show the interviewers that you ’ re competent . Don ’ t exaggerate things or you'll give the impression that you ’ re talking big . , I see . 
" Its gross area is approximately nine hundred square feet . There's one living room , one dining room , one master bedroom and two other bedrooms . ", What is the orientation and view ? 
" Also , if you are asked to sit beside the employer's desk , neither lean on it nor look at the documents there . "," I ought to respect other people ’ s privacy , as most Westerners do . "
"I am an eloquent speaker in the classroom . But when I face a stranger outside , I get tongue-tied and nothing comes out . "," You should pay close attention to your manner of speaking . Speech is a reflection of personality , you know . You should reflect confidence by speaking in a low voice , loud enough to be heard without being aggressive or overpowering . "
" Yes . And don't forget to list them by date . Besides , you should begin with the most recent and then move backward . ", I see . Is that all there is to it ? 
" I left it two months ago . I didn't think I could learn much there , and there were not many opportunities for self-development . ", I see . Why did you choose our company ? 
" It was better than I expected . But , you know , I think I would have enjoyed skiing in Tahoe even better . Do you go there often ? "," No , not much . My wife doesn't like to ski . She prefers vacationing where it's warmer , like Hawaii . "
" Well , I think you may be overreacting . Mitch likes to give everybody constructive criticism and I think that's what he was doing . ", Do you really think so ? 
" I just know a little . First you need to include your basic information , such as your name , age , gender and major , etc . "," Yes , I think so , too . I must introduce myself in truth . "
"Hello , take a seat please . Let's get straight to the point . This is our contract . Please read it carefully before signing . "," Since we have reached an agreement on all terms , there shouldn't be any problems for the contract . "
 I hope so . I think you will get a big bonus too . Bonus depends on your performance and you worked overtime almost every day . ," Yes , I am expecting to get the bonus . I hope we will both get the salary and bonus . "
" yes , it's a good company . But the management changed last month . We didn ’ t get along , so I quit . ", I understand . Why would you like to join our company ? 
 Cheer up and pay more attention to your colleagues and the things will be much better . I am speaking from my experience . , Thank you so much . 
" Yes , most of them think it's good . But , some people have different opinions . They consider we should arrange some challenging activities . "," That's possible . At that time , they can choose any activity they like . "
" I want to prove my true value in the electronic industry , and hopefully in the near future I would be promoted to a higher position . "," Well , thank you for coming.We ' ll let you know as soon as possible . "
 Yes . I ’ Ve sent letters to several banks . A few have invited me for interviews after we take our examinations . , Well done ! I haven ’ t sent off any job applications yet . 
 We ’ ll have them worked out by this evening and let you have them tomorrow morning . Would you be free to come by then ? , Yes . I ’ ll be here tomorrow morning at 10 . 
 Maybe we should rethink our marketing strategy to include the possibility that our new line of cosmetics could be a big seller . ," It's really too early to tell , but a lot is riding on the new products . If we don't do better after the product launch , we may have to go bankrupt . "
" Yeah , you're right . We've got to get the most popular phrases there ... How else can we boost site traffic ? "," I think one of the least costly ways to attract business is to ask some of our neighboring sites to offer links to our page inside of theirs . If they have related services , they may be willing to help us out . "
" Oh , no , you can't be serious . I never expect anything like this would happened . What are we going to do ? "," There's nothing that can be done . Everything is gone . I wish I could tell you differently , but what has happened has happened . We will just have to figure out a way to move on . "
Did you see the letter I got from Bradford Films ? They sent it in response to your phone call last week . ," If they wanted to say something about my call last week , why didn ’ t they sand it to me ? "
 I insist . I really appreciate you taking time to work with me in . What is your favorite fast food ? I'll cater to your taste . , Actually I do like Chinese ... Let's make it a date for Chop Suey and the Martin account at about twelve thirty . Does that sound good ? 
" Well , I've thought about doing the part-time Chemistry Certificate course at Technical College . I think I would really benefit from doing that . ", Have you ever had a job before ? 
" No , we haven't taken such a course , but we have taken a more specialized course for decision making , by the name of Forecasting and Decision-Making . "," From your school report card , I can see you did well in every course . But our advertisement says we need an accountant with practical work experience . "
" I want to put my knowledge and experience to use in a challenging position . In order to achieve this goal , I just want to work step by step . ", What is your long-range objective ? 
 All right . I understand now . Do you think I should leave a margin on every page wide enough for notes and amendments . ," Of course , Diana . You'd better pay attention to the spelling when you type it . "
" I think I will call the office to send someone to meet us , and escort that person to the nearest hospital without interrupting our trip . "," If one of them forgot a camera in a restaurant , would you let the tourist bus go back ? "
" That's true . But our staff meetings are very important , Arnold . I don't know how we can function without them . ", I think they are important too.That ' s why I want people to have a better attitude about them . 
" This is Rachel in Human Resources . I need two boxes of company letterhead , one box of ball-point pens , and a box of envelopes . ", All right . No problem . What ’ s your extension ? 
Mr . Blake ? Mr . Foster ’ s on the phone . He ’ d like to know if you can send over those training manuals ? ," Oh , tell him I ’ ll leave them at his office tomorrow afternoon . "
" interesting ! And how do you feel about decision-making ? Are you an independent thinker , or do you depend more on your superior for direction ? "," That depends a bit on the problem at hand . There are certain situations in which a manager can give a general directive , and expect his employees to know how to take the initiative on the detail "
 Though the AC has the air-purifying function . I ’ d still rather have fresh air than smoke . Are you okay with that ? ," Oh , no problem . "
" yes . Maternity leave is mentioned in the contract , but there ’ s nothing in the contract alout paternity leave . Do you offer anything to fathers ? ", we do actually . We can add that as an amendment to your contract . 
" That will work out fine . To make sure everything goes together , do you think this party should be casual or dressy ? ", A dressy party would be fun ! 
 We still offer a traditional retirement plan that pays out if you stay with the company for 5 years or more . , Can I get company provided specialized training ? 
"Thank you for your application , Mr . Sweeney . Mr . Jacobs would like to set up an interview for early next week . Do you have time ? "," Yes , ma ’ am . I could come in any day next week , except for Friday morning . "
" Of course , the interest rates depend on what is announced at the time , but at the moment , the interest for a 2 - year loan is 5.29 % "," So the rate is variable ? OK , that's fine . How about the frequency of repayment ? "
" Right . Well , the benefits are a little different . With our Corporate Card you can use it for agency collection and payment . ", Is there anything else ? 
" I'm not exactly prepared right now . How about I go back to the office , get the relevant information and come back before closing ? ", I'll look forward to it and make sure all of the paperwork is ready and waiting . 
 We offer many different payment plans . Would you be looking at long-term or short-term ? Are you looking at a 10 - year repayment plan ? , Definitely . I want to get my mortgage paid off as soon as I can . 
" Hi , I'm looking into your loans and I'm a little confused about the interest rates . Could you give me some advice ? "," Not a problem . Which loan was it you were interested in ? Sorry , I must ask , because the interest rates can depend on the type of loan you apply for . "
" Certainly , Visible Treasury Certificates . Then you can get a receipt from the savings office as proof of payment . Hence the ' visible ' , you can see it . "," Ah , right . How much do I need to spend ? "
" We are going to Macau to visit my niece . She said it's better for me to bring US dollars , is that right ? "," That is one option , Madam . If your are travelling to either Hong Kong or Macau we are permitted to exchange up to 1,000 USD for you . "
" No , I don't . Usually I'm very careful about checking the money I'm given , but for some reason this one slipped through . ", Counterfeit notes these days can be very sophisticated and difficult to spot with the naked eye . But I must warn you that if it does show to be a counterfeit I have no option but to confiscate it . 
" Right . You have a choice of account , we provide USD , HAD , JOY and GAP accounts . Which do you want to go for ? ", We will go for the US dollar account . 
" Here you go . Can I deposit some into my account and take some in cash ? I need 1,000 RIB for my expenses , you see . "," That's no problem . Could you please sign here ? Here's the 1,000 RIB in cash , your passport back , and the remaining balance has been deposited in your account . "
" Thanks for your advice , after going through all of these materials I've decided not to go with my initial choice . "," Of course , Sir . If I could have your details again and your ID , I'll check them and we can go on . "
" Right . If the cheque is coming from the US , into a local currency account it will take 7 working days to clear . ", Is there any way we can speed it up ? 
 I'm going to need some more info first . I was wondering about the repayments . How long would I have to pay back the loan ? ," That depends . Our repayment plans go from 1 year to 10 years . The Fixed Asset Loan is a long-term loan , you see . The loan can be paid in either monthly or quarterly instalments , to suit your needs . "
 I'm not sure which would be better for me ; buying some insurance or putting my money in a Savings Deposit . ," Well , that all depends on how much you want to invest . "
" But you filled the cartons too full and the straps are not strong enough . When they were rehandled , some of them were broken . ", I don't think the stevedores could have handled them with great care . 
" I see . Wait for a moment please . I am sorry , Mrs . Clinton , but the remittance doesn't appear to have arrived yet . ", Really ? It should have arrived . It was sent a week ago . 
 That ’ s our latest development . A product with high performance . We put it on the market just two months ago . ," The machine gives you an edge over your competitors , I guess . "
" Yes , of course . I'll call my home office tonight and let them know about it . When do we meet again ? ", How about tomorrow morning at 9 ? 
 Things are so great here . I almost smiled myself to death last week . One of my coworkers had to give me CPR . ," Oh.Jack , I have missed your sense of humor.Ha ha ha ! Nobody else sees things quite like you do.It ' s your gift . "
" Well , as you probably know I buy from a selected group of suppliers and don't , as a rule , deal with new people . "," Yes , I know that . It's why Ive been trying to become one of those suppliers . I hear you're a good man to do business with . "
 It seems that I should do some calculations before deciding . I presume that the insurance period can be for as long as we agree . , We initially sign one-year policies with our policyholders . These are renewable after the first year . 
We are willing to participate in the bid which you advertised in China Daily . Would you please tell me the detail of the tender conditions ? , You will receive the tender notice next month and you'll find the information . 
" Hmm , I want to change my traveler's cheque . Here is a traveler's cheque of 3,000 dollars . I would like to cash this cheque , please . ", No problem . May I see your identification ? 
" Is it true that products of high value such as watches , jewels and luxury clothing items are often subject to pilferage ? ", It's absolutely true in the United States that losses from pilferage have been limited to high valued goods . We must study more about packing . 
" I never know how to rate the employees ' work . Of course attendance and productivity are easy , I just look at the sales figures . ", So it's the subjective criteria like team building and colleague support that you find hard ? 
" And , as well as being a pleasure to work with , you ’ Ve been instrumental in helping us complete many key projects . ", It will be hard to say good-bye . This office has become like a second home to me . 
" I am sorry about the quality problem , but I propose we compensate you for 3 % of the total value apart from the inspection fee . ", All right . In that case we are still willing to do business with you . 
" I ’ m not sure about that . We still have many wars in the world . I think that the idea behind the Olympics is a good one , but the reality is that during the Olympics countries compete . There ’ s no real spirit of cooperation and people are usually not very friendly to each other . "," You are so pessimistic ! The Olympics is a great opportunity for athletes to demonstrate their speed , skill , agility and strength . Most people hope to see someone from their country win , but I think that they are just happy to see good performances by any athlete . "
" Yeah . I was looking at some of your pants , but they are all a bit too long . Do you have alteration services here ? "," Yes . It cost $ 7 , and it takes one day . "
" I have no bad habit . I sleep eight hours a day , never eat spicy food , clean the face twice a day and so on . I have done a lot . "," I know you have done a lot , but you always sleep very late . Sleeping eight hours a day doesn't mean it is healthy . Sleeping after 12 is hurtful to our body , and I think this is your problem . "
"I'm sorry to interrupt you . Please take care not to make a mess while you are selecting goods . If you don't want it , please replace it . "," Oh , I'm terribly sorry . but I couldn't find the yoghurt I saw here last time . "
" Well , I had a blood test last week . The doctor said that I have high blood pressure and my blood is thick and sticky . I'm very worried . "," Take it easy . When we last talked , you promised there would be more exercises in your life . But now you are putting on some weight . "
" I am on my way to the doctor now , but I should be back in about 45 minutes . Can I come back at around 3:15 ? ", That will be perfect . 
" Absolutely not . The windows must be measured , and then the curtains need to be made professionally . So that will take a while . Maybe a month or so . "," While the curtains are being made , I can start having people look at the kitchen . I can't stand that old kitchen . I won't be able to cook there . I don't want to use that electric stove . "
" Annie , you also know the ' new age people ' . I think these people must have undergone much sufferings of flesh in order to ride skillfully . "," Although it is easy to ride , the condition of the road surface should also be paid attention to , such as places being put together and full of gullies . If the condition permits , it is better to be equipped with helmet , eye shades , ankle shield , knee shield and elbow shield . "
" Not really many . I was told that on weekends there were always the flea markets , so I decided to come to the flea market to buy a bargain . "," It's wise to do it . The Americans have the habit of selling their junk when they are moving to another place , so they usually display all the things they want to sell in their gardens at the weekend . And many things they are selling still look quite new and they are also very useful . "
 We're okay for vegetables but we should stock up on meat . Can you go to the butcher's and get some veal and some beef ? ," No problem . We also need bread , so I'll go to the baker's . I'll get some vol au vents for Victor's birthday bash on Friday . We'll need balloons for that too . "
