context,response
Do you know who Ammo Hung is ? ," Of course . He is now 50 years old . And he started out studying alembics , singing , dancing and martial arts at the age of nine , and has tarred in 140 kung fu films . He has also become an independent producer and director . "
" Of course . He is now 50 years old . And he started out studying alembics , singing , dancing and martial arts at the age of nine , and has tarred in 140 kung fu films . He has also become an independent producer and director . ", You know only one aspect of him . Do you know what he would do in the kitchen ? 
 You know only one aspect of him . Do you know what he would do in the kitchen ? , I have no idea . Tell me . 
 I have no idea . Tell me . ," In the kitchen , with his wife by his side he still puts on quite a dinner time show . "
" In the kitchen , with his wife by his side he still puts on quite a dinner time show . ", What does he do there ? 
 What does he do there ? ," Imagine a chef chopping vegetables on fast forward . Picture a man making a stir-fry , tossing the mixture up in the air , and then catching it , every last bit , in his work . And his culinary motto is ' Enjoy the moment . ' If you want to know hey theycook , visit www.StudioClassroom.com.tw for the recipe . "
What's the deal with the Asia area sales ? Did you have a chance to look at any other reports that came in from the branch offices ? ," We got numbers back from our offices in Beijing , Hong Kong , Taipei , Singapore and Tokyo , we're waiting on Bangkok and Kula Lumpur . "
" We got numbers back from our offices in Beijing , Hong Kong , Taipei , Singapore and Tokyo , we're waiting on Bangkok and Kula Lumpur . ", What do the preliminary figures tell you ? Any kinds of trends going on for the branches in the Far East ? 
 What do the preliminary figures tell you ? Any kinds of trends going on for the branches in the Far East ? ," It's hard to say , because the branches are located in diversity different countries , cultural and social influences will definitely play a part in the success of the product in the various markets . "
" It's hard to say , because the branches are located in diversity different countries , cultural and social influences will definitely play a part in the success of the product in the various markets . ", For example ? 
Do Mona and Jim need a new house ? ," No , they have a big new fancy house . "
" No , they have a big new fancy house . ", Does Jim make a lot of money ? 
 Does Jim make a lot of money ? ," Yes , he does . He is a science fiction writer . "
" Yes , he does . He is a science fiction writer . ", Does Jim need to make more money ? 
 Does Jim need to make more money ? , Afraid so . The more the better . 
 Afraid so . The more the better . , What do they need all that money for ? 
 What do they need all that money for ? ," Well , they spend it pretty quick . New clothes , new computers and new cars every year . And they ’ Ve got a cook and housekeeper.Mona used to be an actress , she likes to spend a lot of money . "
" Well , they spend it pretty quick . New clothes , new computers and new cars every year . And they ’ Ve got a cook and housekeeper.Mona used to be an actress , she likes to spend a lot of money . ", Do they have any children ? 
 Do they have any children ? , No . They want children but no luck yet . 
 No . They want children but no luck yet . , What does Jim like to do ? 
 What does Jim like to do ? , Jim likes to travel around the world.That ' s expensive ! So he tries to make a lot of money . 
 Jim likes to travel around the world.That ' s expensive ! So he tries to make a lot of money . , What does Mona like to do ? 
 What does Mona like to do ? ," Oh , she enjoys spending money on fancy parties.Mona loves to wear sexy dresses , and she has quite a bit of jewelry . "
" Oh , she enjoys spending money on fancy parties.Mona loves to wear sexy dresses , and she has quite a bit of jewelry . ", Wow ... She sounds like a high maintenance wife . 
 Wow ... She sounds like a high maintenance wife . , I guess so . She is also interested in politics . She knows everyone in city government . 
 I guess so . She is also interested in politics . She knows everyone in city government . , Politics can be an expensive hobby . 
 Politics can be an expensive hobby . , She is pretty serious about it . Her uncle is a mayor . She wants to follow in his footsteps . 
 She is pretty serious about it . Her uncle is a mayor . She wants to follow in his footsteps . , Politics is a hard game to play . 
 Politics is a hard game to play . , She might do well . Everyone seems to like her . 
"Very good . Now , I have a couple of final questions . ", I hope they ’ re not too hard ! 
 I hope they ’ re not too hard ! ," Well , why should we hire you ? "
" Well , why should we hire you ? "," I think that I would be a perfect fit in this company . I have a unique combination of strong technical acumen , and outstanding soft skills . you know , I excel at building strong , long-term customer relationships . For example , when I headed the customer support department in my previous company , our team solved about seventy percent of our customers ’ problems . I decided that we needed better information and technical preparation on our products , so after I implemented a series of training sessions in coordination with our technical department , we were able to solve ninety percent of our customers ’ issues . Given the opportunity , I could bring this kind of success to this company . "
" I think that I would be a perfect fit in this company . I have a unique combination of strong technical acumen , and outstanding soft skills . you know , I excel at building strong , long-term customer relationships . For example , when I headed the customer support department in my previous company , our team solved about seventy percent of our customers ’ problems . I decided that we needed better information and technical preparation on our products , so after I implemented a series of training sessions in coordination with our technical department , we were able to solve ninety percent of our customers ’ issues . Given the opportunity , I could bring this kind of success to this company . "," Impressive ! So , what would you consider to be your greatest weakness ? "
" Impressive ! So , what would you consider to be your greatest weakness ? "," I struggle with organization and time management . Punctuality has never been a strength of mine . I find it hard to organize my time efficiently . I have actually addressed this weakness recently , by attending a workshop on efficient time management . It helped me a lot , by providing me with great insights on how to get organized and use my time efficiently , so I think I ’ m getting better now . "
" I struggle with organization and time management . Punctuality has never been a strength of mine . I find it hard to organize my time efficiently . I have actually addressed this weakness recently , by attending a workshop on efficient time management . It helped me a lot , by providing me with great insights on how to get organized and use my time efficiently , so I think I ’ m getting better now . "," Great ... Well , let me tell you that I am very pleased with this interview . We are short-listing our candidates this week , and next week we will inform our short listed candidates of the day and time for a second interview with our CEO . "
" Great ... Well , let me tell you that I am very pleased with this interview . We are short-listing our candidates this week , and next week we will inform our short listed candidates of the day and time for a second interview with our CEO . "," Great , thanks a lot ! I hope to hear from you ! Good bye . "
"China is now a member of world trade organization . As a member of TO , China will have to make some changes in its economic policies so that it can follow the routines practiced by other TO members . Is it fair to China , do you think ? "," It's a hard question , but I'm sure the reexamination of China's economic policies in the past may lead us to a right answer to the question . After the establishment of new China , our government employed numerous economics policies to stimulate the growth of China's economy . These policies , however , favored our domestic enterprises and protected them from international competition and these policies have contributed a lot to the rapid growth of both China economy and our domestic enterprises . After China's entry into TO , Chinese domestic enterprises will have to compete with their foreign counterparts . This new situation entails some changes of Chinese economic policies . These changes will spur Chinese enterprises to strengthen their competitiveness in the long run . "
" It's a hard question , but I'm sure the reexamination of China's economic policies in the past may lead us to a right answer to the question . After the establishment of new China , our government employed numerous economics policies to stimulate the growth of China's economy . These policies , however , favored our domestic enterprises and protected them from international competition and these policies have contributed a lot to the rapid growth of both China economy and our domestic enterprises . After China's entry into TO , Chinese domestic enterprises will have to compete with their foreign counterparts . This new situation entails some changes of Chinese economic policies . These changes will spur Chinese enterprises to strengthen their competitiveness in the long run . ", We can infer that the non-discrimination principle is one of the most important principles of TO agreement . This principle requires equal treatment of domestic and foreign enterprise . Does the principle also apply to domestic enterprise of different ownerships ? 
 We can infer that the non-discrimination principle is one of the most important principles of TO agreement . This principle requires equal treatment of domestic and foreign enterprise . Does the principle also apply to domestic enterprise of different ownerships ? ," Yes , it does . Domestic enterprises of different ownerships enjoy equal rights for the non-discrimination principle grants equal rights to enterprises , regardless of their nationality and ownership . I have found that although changes of China's economic policies are numerous , these changes are largely based on the most important economic principle ot TO agreement-non-discrimination principle . Such an understanding of principle of the changes may help us not only to have a good insight into the changes but also to foresee the tendency of the new changes of China's economic policies . "
Why do all girls appear feminine after sophomore year ? , Because they are full-grown . Look at their curvy figures . 
 Because they are full-grown . Look at their curvy figures . , I feel they all talk and behave in a different way . 
 I feel they all talk and behave in a different way . , They suddenly become shy when they speak to boys . 
 They suddenly become shy when they speak to boys . , Some even do make-up slightly . Are you aware that previous ' small potato ' Ma Xiaoxiao becomes a piece of cheese cake recently ? 
 Some even do make-up slightly . Are you aware that previous ' small potato ' Ma Xiaoxiao becomes a piece of cheese cake recently ? , She is certainly not my kind of girl . 
 She is certainly not my kind of girl . , Stop preaching your dream love Marilyn Monroe to me . I know those sexy women are your tastes . 
 Stop preaching your dream love Marilyn Monroe to me . I know those sexy women are your tastes . ," You are so Platonic . Those naive girls will eventually grow into real women . They can't resist love , and men cannot resist their attraction either . "
" You are so Platonic . Those naive girls will eventually grow into real women . They can't resist love , and men cannot resist their attraction either . "," I appreciate the saying ' Love consists in this , that two solitude protect , border and salute each other . ' "
Excuse me Miao Li . Could you tell me who Jackie Chan is ? , Certainly . Jackie Chan is a very famous movie star in Hong Kong . His Chinese name is Cheng Long . 
 Certainly . Jackie Chan is a very famous movie star in Hong Kong . His Chinese name is Cheng Long . ," Ha , I know Cheng Long a lot , he has made 40 films since 1976 . And at that time he was promoted as the new Bruce Lee . But I'm not familiar with his English name . "
" Ha , I know Cheng Long a lot , he has made 40 films since 1976 . And at that time he was promoted as the new Bruce Lee . But I'm not familiar with his English name . ", OK . Then tell me what else you know . 
 OK . Then tell me what else you know . , Some movie stars measure their worth by how many millions of dollars they make . Do you know how Jackie Chan measures his worth ? 
 Some movie stars measure their worth by how many millions of dollars they make . Do you know how Jackie Chan measures his worth ? ," He measures his worth by how many of his bones he has fractured while executing his film , incredible stunts . By the way , can you count the breaks ? "
" He measures his worth by how many of his bones he has fractured while executing his film , incredible stunts . By the way , can you count the breaks ? "," Sure . His skull , his eyes , his nose , three times , his jaw , his shoul-der , is chest , two fingers , a knee . As he said ' Everything from the top of my head to the bottom of my feet ! ' "
" Sure . His skull , his eyes , his nose , three times , his jaw , his shoul-der , is chest , two fingers , a knee . As he said ' Everything from the top of my head to the bottom of my feet ! ' ", Indeed you know much about him . 
 Indeed you know much about him . , This is because he is the action-movie incarnate or action-star extraordinaire around the world . 
"Television is undoubtedly a great invention , but one of the main criticisms of it is that people just aren't selective enough . Lesley , got a television . how do you pick out the sorts ofprogrammes you want to watch ? "," I try and look at the programmes that are on to decide which particular ones interest me , rather than you turning it on a seven o'clock and you leaving it on until half-past eleven when the programmes finish . "
" I try and look at the programmes that are on to decide which particular ones interest me , rather than you turning it on a seven o'clock and you leaving it on until half-past eleven when the programmes finish . ", Do you think of television though as a great time-waster ? 
 Do you think of television though as a great time-waster ? ," Un ... I think it can be a time-waster and it depends on how particular people are about what they want to see ... Mm , it can just be a sort total amusement for someone and totally consuming without reallyconsidering what it is they're watching . "
" Un ... I think it can be a time-waster and it depends on how particular people are about what they want to see ... Mm , it can just be a sort total amusement for someone and totally consuming without reallyconsidering what it is they're watching . "," Aha , but how do you prevent it coming into your life and taking oversour evenings and at the same time perhaps get . . . get out of thetelevision some of the sort of best things ... best programmes that ... that undoubtedly are on television ? "
" Aha , but how do you prevent it coming into your life and taking oversour evenings and at the same time perhaps get . . . get out of thetelevision some of the sort of best things ... best programmes that ... that undoubtedly are on television ? "," Well , I suppose one of the problems is ... will depend on what a person's life style is , and that if he has other outside interests which are equally important to him as television , he will then , you know , hmm . be more careful about which programme she wants to watch because he has time which he wants to use for other things . "
" Well , I suppose one of the problems is ... will depend on what a person's life style is , and that if he has other outside interests which are equally important to him as television , he will then , you know , hmm . be more careful about which programme she wants to watch because he has time which he wants to use for other things . "," Do you think though that ... that in . . . in a sense television skilled people's own er ... sort of , creativity or their ability entertain themselves because if they're bored all they do is justturn on the television ? "
" Do you think though that ... that in . . . in a sense television skilled people's own er ... sort of , creativity or their ability entertain themselves because if they're bored all they do is justturn on the television ? "," Yes , I think that is a danger , and I think that . . in fact is what mishappening to a lot of people who use it as their ... their main ... um field of amusement and ... because they don't have other outside interests and even when people come round they'll leave the television and not be , you know , particularly interested in talking to them , you Know the television will be the main thing in the room . "
"Millions of amateur investors like you , have to rely on a dizzying array of financial newspapers , magazines and commentators to get investment information . ", Yes.It ' s sometimes scary if you think of the tremendous amount of media we face every day . 
 Yes.It ' s sometimes scary if you think of the tremendous amount of media we face every day . ," It's like information overload , not to mention the reliability of these papers and magazines . "
" It's like information overload , not to mention the reliability of these papers and magazines . ", Which financial magazines and newspapers do you think do the best job of checking facts ? 
 Which financial magazines and newspapers do you think do the best job of checking facts ? ," Well , for example , The Wall Street Journal is very , very good . Even though it's used on occasion ( as all news organizations are ) by Ces or bankers who leak their mergers in advance in order to get a positive spin . "
" Well , for example , The Wall Street Journal is very , very good . Even though it's used on occasion ( as all news organizations are ) by Ces or bankers who leak their mergers in advance in order to get a positive spin . ", I like to read Fortune . 
 I like to read Fortune . ," Good . Fortune is usually ahead of the curve.And Business Week is very solid , too . "
" Good . Fortune is usually ahead of the curve.And Business Week is very solid , too . ", Where does a broadcast company get most of their information ? I hope it's not just from press releases . 
 Where does a broadcast company get most of their information ? I hope it's not just from press releases . ," A good broadcast company usually does far more than press releases.Their people go out and do real reporting , talking to people at the stock exchange , fund managers , analysts , etc . "
" A good broadcast company usually does far more than press releases.Their people go out and do real reporting , talking to people at the stock exchange , fund managers , analysts , etc . "," But sometimes when a flimsy report , or even a rumor gets on television , there's going to be a terrible ' echo chamber ' effect . "
" But sometimes when a flimsy report , or even a rumor gets on television , there's going to be a terrible ' echo chamber ' effect . ", You are right about that . 
"I wish our competition will quit poaching our people , when Susan resigned last week to work for the Sunburst , she was our fourth employee to leave us for them . "," Have you ever considered that perhaps we have a morale problem among our employees ? If everyone is discontent with their work , of course they won't stick arround . "
" Have you ever considered that perhaps we have a morale problem among our employees ? If everyone is discontent with their work , of course they won't stick arround . "," Well , those do leave will soon find out the grass isn't as green on the other side of sense as they thought it was , I know Sunburst is suffering from inbreeding . "
" Well , those do leave will soon find out the grass isn't as green on the other side of sense as they thought it was , I know Sunburst is suffering from inbreeding . ", Inbreeding is a big drawback from snitching most of their employers from one or two companies . 
 Inbreeding is a big drawback from snitching most of their employers from one or two companies . ," With Susan leaving , we should probably look to someone new on board . "
" With Susan leaving , we should probably look to someone new on board . "," Our human resource department is working on it , it's not easy to recruit new employees every few month , it's hard to find qualified people . "
" Our human resource department is working on it , it's not easy to recruit new employees every few month , it's hard to find qualified people . ", Maybe we should start shopping around the competitors people . 
"The demographic reports are in ... From the looks of it , we're going to have to re-evaluate some of the content for our promotional events in different venues . "," Why , what's the lowdown ? "
" Why , what's the lowdown ? "," According to the report , our Boston crowd is quite different make-up from our Chicago folks . Our Boston consumers are mostly from mid-level to upper-class income levels , university or postgraduates , married no children , white collar ... You know the kind . Chicago on the other hand is mostly mid to low income levels , single parent homes , blue collar ... I think we're talking about two totally different target groups . "
" According to the report , our Boston crowd is quite different make-up from our Chicago folks . Our Boston consumers are mostly from mid-level to upper-class income levels , university or postgraduates , married no children , white collar ... You know the kind . Chicago on the other hand is mostly mid to low income levels , single parent homes , blue collar ... I think we're talking about two totally different target groups . "," I have no idea there was that great of deviation between the two venues ... To make our products sell , we have to take the target audience into account . "
" I have no idea there was that great of deviation between the two venues ... To make our products sell , we have to take the target audience into account . ", No kidding . We've got to come up with two completely different sales pitches to suit the needs of each groups . 
" Yes , I just wondered why the price between the ninth and tenth floor is so different . ", It's because of the view . 
 It's because of the view . , Oh ! I see . Can you show me the location of Block I ? 
 Oh ! I see . Can you show me the location of Block I ? , Sure . Please take a look at the model of the building . Nice Garden has a total of two blocks which are labeled Block I and Block II . Block I has a total of thirty-eighth floors . The thirty-seventh and thirty-eighth are penthouses . There are four units in one floor . The sizes of the units are one thousand square feet and one thousand and five hundred square feet . The size with one thousand square feet has three bedrooms and the biggest size has four bedrooms . 
 Sure . Please take a look at the model of the building . Nice Garden has a total of two blocks which are labeled Block I and Block II . Block I has a total of thirty-eighth floors . The thirty-seventh and thirty-eighth are penthouses . There are four units in one floor . The sizes of the units are one thousand square feet and one thousand and five hundred square feet . The size with one thousand square feet has three bedrooms and the biggest size has four bedrooms . , How many elevators are there ? 
 How many elevators are there ? , There are three elevators between one hundred and forty-eight units . 
 There are three elevators between one hundred and forty-eight units . , How about the car-park space ? 
 How about the car-park space ? ," There are a total of one hundred and sixty parking spaces on the second and third floor , in which twelve are for visitors and the rest are for residents . "
" There are a total of one hundred and sixty parking spaces on the second and third floor , in which twelve are for visitors and the rest are for residents . ", Any other facilities ? 
 Any other facilities ? ," Sure , on the fourth floor is a recreation quarter . There are two swimming pools . One is Olympic standard size and the other one is for children . Also , there is a gymnasium for resident members only . "
" Sure , on the fourth floor is a recreation quarter . There are two swimming pools . One is Olympic standard size and the other one is for children . Also , there is a gymnasium for resident members only . ", What is the completion date ? 
 What is the completion date ? , The completion date will be July 1st 2007 . 
 The completion date will be July 1st 2007 . , How about the price and the bank mortgage ? 
 How about the price and the bank mortgage ? ," Please check up the price list . The average unit price is five million Hong Kong dollars . There are eight different banks that will provide a seventy percent mortgage loan . Also , the developer will offer another ten percent mortgage to purchasers . "
" Please check up the price list . The average unit price is five million Hong Kong dollars . There are eight different banks that will provide a seventy percent mortgage loan . Also , the developer will offer another ten percent mortgage to purchasers . ", How many payment methods are there ? 
 How many payment methods are there ? , It's all written on the brochure price list . I believe there will be one right for you . Please hurry up because almost half of units have already gone . 
 It's all written on the brochure price list . I believe there will be one right for you . Please hurry up because almost half of units have already gone . , Thank you . I think I have to talk to the bank representatives . Thank you for your help . 
 Thank you . I think I have to talk to the bank representatives . Thank you for your help . , You're welcome . 
Could you tell me something about investment environment of your country ? ," Our country is a free trade nation . She was mainly agriculture and rather a backward country and mow has developed into a modern highly industrialized state with an expanding economy . Parallel to this , her dependence upon foreign trade has increased . Increased output generates a greater need for raw materials , semi-finished products and capital goods . Thus . in many fields , our country is an important and growing market for exporters from other countries . But this doesn't mean that our country is an easy market , because of a liberal import policy and the high standard in our market is keen . "
" Our country is a free trade nation . She was mainly agriculture and rather a backward country and mow has developed into a modern highly industrialized state with an expanding economy . Parallel to this , her dependence upon foreign trade has increased . Increased output generates a greater need for raw materials , semi-finished products and capital goods . Thus . in many fields , our country is an important and growing market for exporters from other countries . But this doesn't mean that our country is an easy market , because of a liberal import policy and the high standard in our market is keen . "," Well , what about price ? "
" Well , what about price ? "," The price factor can be a useful instrument for exporters when trying to place their products in industrialized countries . Of course , marketing goods abroad is not only a question of price . There are also other important factors such as design , quality of goods , terms of sale , transport and insurance . "
"God , I didn ’ t realize . I didn ’ t , I didn ’ t know ... ", ... Who you were with ? I didn ’ t know whom you were with . 
 ... Who you were with ? I didn ’ t know whom you were with . , Excuse me ? 
" Sorry , it ’ s from the Godfather . It ’ s when the , when the movie producer realizes Tom Higgins had emissary of Vito Corleone , it ’ s just before the horse ’ s head ends up in the bed with all the bloody sheets , you know , wakes up , and AAAL ! Never mind . "," You were spying on me , weren ’ t you ? You probably rented those children . "
" You were spying on me , weren ’ t you ? You probably rented those children . ", Why would I spy on you ? 
 Why would I spy on you ? ," Because I am your competition which you know perfectly well , or you would not put up that sign just around the corner . "
" Because I am your competition which you know perfectly well , or you would not put up that sign just around the corner . ", The entrance to our store is around the corner . And there ’ s no other way of saying that . It ’ s not the name of our store . It ’ s where it is . And you do not own the phrase around the corner . 
 The entrance to our store is around the corner . And there ’ s no other way of saying that . It ’ s not the name of our store . It ’ s where it is . And you do not own the phrase around the corner . , What is that ? What are you doing ? You ’ re taking all the caviar ! That caviar is a garnish ? 
 What is that ? What are you doing ? You ’ re taking all the caviar ! That caviar is a garnish ? ," Look , the reason I came into your store is because I was spending the day with Annabell and matt . And I was buying them presents . I ’ m the type of guy who likes to buy his way into the hearts of children who are his relative . And there ’ s only one place to find a children ’ s book in the neighborhood . That will not always be the case . And it was yours . And it is a charming little bookstore . You probably sell what 350,000 worth of books in a year . "
"Mrs . Miller , you are an old friend of ours . In order to encourage future business and as a gesture of friendship , we are prepared to cut our price by 5 % . Will that satisfy you ? ", That's great . Thank you for making this concession . I accept . 
 That's great . Thank you for making this concession . I accept . ," Now I repeat , 5,000 transistor sets , specifications as shown in our catalogue at $ 20 each C . I . F . Los Angeles . "
" Now I repeat , 5,000 transistor sets , specifications as shown in our catalogue at $ 20 each C . I . F . Los Angeles . "," Good . Now that the price is decided on , we can discuss the packaging . "
" Good . Now that the price is decided on , we can discuss the packaging . "," As to packaging , we'll pack them two dozens to one carton , gross weight about 25 kilos a carton . "
" As to packaging , we'll pack them two dozens to one carton , gross weight about 25 kilos a carton . ", Carton ? 
 Carton ? ," Yes , corrugated cardboard boxes . "
" Yes , corrugated cardboard boxes . ", Could you use wooden cases instead ? 
 Could you use wooden cases instead ? , Why use wooden cases ? 
 Why use wooden cases ? , I'm afraid the cardboard boxes are not strong enough for ocean transportation . 
 I'm afraid the cardboard boxes are not strong enough for ocean transportation . ," Cartons are comparatively light , and there fore easy to handle . They'll not be stowed away with the heavy cargo . Besides , we'll reinforce the cartons with metal straps . "
" Cartons are comparatively light , and there fore easy to handle . They'll not be stowed away with the heavy cargo . Besides , we'll reinforce the cartons with metal straps . "," All right . Carton or no carton , the packaging must be waterproof as well as strong enough to stand shock and rough handling . "
" All right . Carton or no carton , the packaging must be waterproof as well as strong enough to stand shock and rough handling . "," You needn't worry about that . Cartons are extensively used in our shipments to foreign countries and there have never been complaints from our clients . Now , as regards payment , we have agreed to use dollars , am I right ? "
" You needn't worry about that . Cartons are extensively used in our shipments to foreign countries and there have never been complaints from our clients . Now , as regards payment , we have agreed to use dollars , am I right ? "," That's right . As soon as I get home , I'll see about the opening of the letter of credit . "
" That's right . As soon as I get home , I'll see about the opening of the letter of credit . "," Please open the letter of credit 15 to 30 days before the date of delivery so that we'll have enough time to make all the necessary arrangements . Another thing , the L / C should be valid until the 15th day after shipment . "
" Please open the letter of credit 15 to 30 days before the date of delivery so that we'll have enough time to make all the necessary arrangements . Another thing , the L / C should be valid until the 15th day after shipment . ", No problem . That can be done . I understand you'll ship the goods before the end of May ? 
 No problem . That can be done . I understand you'll ship the goods before the end of May ? ," Right . We'll ship the goods according to the agreed time schedule . Last , but not least , the inspection is to be carried out by Houston Commodities Inspection Bureau , which is final and binding on both parties . "
" Right . We'll ship the goods according to the agreed time schedule . Last , but not least , the inspection is to be carried out by Houston Commodities Inspection Bureau , which is final and binding on both parties . "," Yes , we agreed to that . We have great confidence in your inspection institution . Through years of dealing with you , we've convinced of your commercial integrity . "
" Yes , we agreed to that . We have great confidence in your inspection institution . Through years of dealing with you , we've convinced of your commercial integrity . "," Thank you . You can rest assured that we'll do everything possible to prevent de festive commodities from going abroad . However , if there should be any disputes , we wish to have them settled through friendly discussions . "
" Thank you . You can rest assured that we'll do everything possible to prevent de festive commodities from going abroad . However , if there should be any disputes , we wish to have them settled through friendly discussions . ", Exactly . That's what we have done in the past . 
 Exactly . That's what we have done in the past . ," Well , it seems we have covered everything . We'll have the contract ready in a couple of days . "
" Well , it seems we have covered everything . We'll have the contract ready in a couple of days . "," Can you speed it up and let me have it today ? I'm leaving tomorrow . I've been here for almost a month now , you see . My corporation is urging me to return . I've booked the ticket for tomorrow afternoon's flight at 3 . "
" Can you speed it up and let me have it today ? I'm leaving tomorrow . I've been here for almost a month now , you see . My corporation is urging me to return . I've booked the ticket for tomorrow afternoon's flight at 3 . "," Let me see . If we can't get the contract ready by then , we'll send it to you by airmail for your signature . "
" Let me see . If we can't get the contract ready by then , we'll send it to you by airmail for your signature . ", That's fine too . 
"Mr . Jones , shall we now discuss the packaging ? "," Very well . You know , we have definite ways of packaging garments . As to blouses , we use a polythene wrapper for each article , all ready for window display . "
" Very well . You know , we have definite ways of packaging garments . As to blouses , we use a polythene wrapper for each article , all ready for window display . "," Good . A wrapping that catches the eye will certainly help push the sales . With competition from similar garments producers , the merchandise must not only be good value but also look attractive . "
" Good . A wrapping that catches the eye will certainly help push the sales . With competition from similar garments producers , the merchandise must not only be good value but also look attractive . ", Right you are . We'll see to it that the blouses appeal to the eye as well as to the purse . 
 Right you are . We'll see to it that the blouses appeal to the eye as well as to the purse . , What about the outer packing ? 
 What about the outer packing ? ," We'll pack them 10 dozens to one carton , gross weight around 25 kilos a carton . "
" We'll pack them 10 dozens to one carton , gross weight around 25 kilos a carton . ", Cartons ? 
 Cartons ? ," Yes , corrugated cardboard boxes . "
" Yes , corrugated cardboard boxes . ", Could you use wooden cases instead ? 
 Could you use wooden cases instead ? , Why use wooden cases ? 
 Why use wooden cases ? , I'm afraid the cardboard boxes are not strong enough for such a heavy load . 
 I'm afraid the cardboard boxes are not strong enough for such a heavy load . ," The cartons are comparatively light , and therefore easy to handle . They won't be stowed away with the heavy cargo . The stevedores will see to that . Besides , we'll reinforce the cartons with straps . Silk blouses are not fragile goods . They can stand a lot of jolting . "
" The cartons are comparatively light , and therefore easy to handle . They won't be stowed away with the heavy cargo . The stevedores will see to that . Besides , we'll reinforce the cartons with straps . Silk blouses are not fragile goods . They can stand a lot of jolting . "," Maybe you are right , but the goods are to be transhipped at Hamburg or London . If the boxes are moved about on an open wharf , the dampness or rain may get into them . This would make the blouses spotted or ruined . "
" Maybe you are right , but the goods are to be transhipped at Hamburg or London . If the boxes are moved about on an open wharf , the dampness or rain may get into them . This would make the blouses spotted or ruined . "," No need to worry about that . The cartons lined with plastic sheets are waterproof , and as the boxes are made of cardboard , they will be handled with care . "
" No need to worry about that . The cartons lined with plastic sheets are waterproof , and as the boxes are made of cardboard , they will be handled with care . "," Well , I don't want to take any chances . Besides , cartons are easy to cut open , and this increases the risk of pilferage . "
" Well , I don't want to take any chances . Besides , cartons are easy to cut open , and this increases the risk of pilferage . ", Tampering with cartons is easily detected . I should say that this rather discourages pilferage . 
 Tampering with cartons is easily detected . I should say that this rather discourages pilferage . ," Maybe so , but I'm afraid that in case of damage or pilferage , the insurance company will refuse compensation on the ground of improper packing , or packing unsuitable for sea voyage . "
" Maybe so , but I'm afraid that in case of damage or pilferage , the insurance company will refuse compensation on the ground of improper packing , or packing unsuitable for sea voyage . "," But cartons are quite seaworthy . They are extensively used in our shipments to continental ports . There are never any complaints from our clients , and our insurance company has also approved such packing for W . P . A . and T . P . N . D . "
" But cartons are quite seaworthy . They are extensively used in our shipments to continental ports . There are never any complaints from our clients , and our insurance company has also approved such packing for W . P . A . and T . P . N . D . "," If you could guarantee compensation in case the insurance com - any refuses to honor a claim for faulty packing , we would be quite willing to accept cartons . "
" If you could guarantee compensation in case the insurance com - any refuses to honor a claim for faulty packing , we would be quite willing to accept cartons . "," I'm sorry , but we can't take on any responsibility that is beyond our functions and powers . We'll make sure that the packing is seaworthy , but we can't commit ourselves to being responsible for every kind of mishap . "
" I'm sorry , but we can't take on any responsibility that is beyond our functions and powers . We'll make sure that the packing is seaworthy , but we can't commit ourselves to being responsible for every kind of mishap . ", I can understand your position . Perhaps I'm asking too much . 
 I can understand your position . Perhaps I'm asking too much . ," We'll use wooden cases if you insist , but the charge for packing will be considerably higher , and it also slows delivery . "
" We'll use wooden cases if you insist , but the charge for packing will be considerably higher , and it also slows delivery . "," Well , I'll call you immediately for instructions on the matter . "
" Well , I'll call you immediately for instructions on the matter . ", Please do . I'll be waiting for your reply . 
"At the Beijing Olympics , all four table tennis events were all-Chinese finals . A clean sweep again ! ", Yes . All international ping-pong tournaments have become a demonstration of Chinese supremacy in the sport . 
 Yes . All international ping-pong tournaments have become a demonstration of Chinese supremacy in the sport . , Do you know any secrets to China's success ? 
 Do you know any secrets to China's success ? ," In the first place , I think the whole nation is just fond of the game . It is well grounded with the mass . With huge numbers of people playing ping-pong , we can always spot a handful of potential world champions . "
" In the first place , I think the whole nation is just fond of the game . It is well grounded with the mass . With huge numbers of people playing ping-pong , we can always spot a handful of potential world champions . "," So , the national ping-pong team must be a highly competitive membership . "
" So , the national ping-pong team must be a highly competitive membership . "," Sure . There is a careful mechanism for selecting players from provincial teams , and those lucky dogs have to observe strict rules . "
" Sure . There is a careful mechanism for selecting players from provincial teams , and those lucky dogs have to observe strict rules . ", For example ? 
" They are subject to hard training . And you know what , for a player on the national team , personal affairs are supposed to take a back seat to training and competitions . They are not even allowed to talk relationships with each other . "," Oh , dear ! It's an encroachment on individual rights ! "
" Oh , dear ! It's an encroachment on individual rights ! "," Well , ping-pong is our national sport , and we just have to keep winning one honor after another . That's why many people think such rules acceptable . After all , they are funded out of taxpayers'money . "
What ’ s the difference between football and rugby ? ," Those tow games are quite different . First , there ’ s the size of the teams . In football , a team has 11 players . In rugby there are 15 players on each team . The biggest difference is that in football , only the goalkeeper can use his hands . In rugby , the ball is usually carried forward by players , though kicking is permitted . "
" Those tow games are quite different . First , there ’ s the size of the teams . In football , a team has 11 players . In rugby there are 15 players on each team . The biggest difference is that in football , only the goalkeeper can use his hands . In rugby , the ball is usually carried forward by players , though kicking is permitted . "," In rugby , players pass the ball by throwing it to team mates , don ’ t they ? "
