context,response
" Right . By the mid - 50 ' s , this light-hearted genre was competing with films about more serious subjects . There was one kind that could be found throughout all of these years , and that was the , mm , the . . . "," The western films about America's cowboys , Indians and early settlers . "
" The western films about America's cowboys , Indians and early settlers . ", Come on . 
" Since the early 1960 ' s , there are horror movies about people who encounter frightening , unnatural situations , and serious films such as documentarist about events that actually happened , and science fiction movies about possible friture and future worlds . Some people have also enjoyed watching psycho-dramas about the everyday problems that people have . ", Any more ? 
I hear you have just shown your hand first to Lin Ping . , Yes . 
" If I were in your position , I wouldn't give up an inch . ", I regret to say I can't accept your suggestion . 
What are your hobbies ? , Sports . 
 Sports . , Like what ? 
I like small towns . , But many roads are very narrow . 
 But many roads are very narrow . ," Not always , and there're also few cars ! "
" Not always , and there're also few cars ! "," Yes , because of fewer people . "
He has worked five years in that bank . , He must be an experienced accountant . 
 He must be an experienced accountant . , You said it.Let ' s ask him to work in our bank . 
 You said it.Let ' s ask him to work in our bank . , Great minds think alike . 
"In my wedding ceremony , where do my parents sit in the church ? ", The bride's parents ' seating arrangement is on the left side of the aisle and the groom's parents is on the right side . 
 The bride's parents ' seating arrangement is on the left side of the aisle and the groom's parents is on the right side . , Do friends of the bride always sit on one side of the church and friends of the groom on the other ? 
 Do friends of the bride always sit on one side of the church and friends of the groom on the other ? , They usually do . 
I hear that Helen does not relate very well to her husband . , Unbelievable ! I remember her husband is her former classmate . They fell in love with each other in college . 
 Unbelievable ! I remember her husband is her former classmate . They fell in love with each other in college . , So what ? Things have changed . 
Have you met John ? ," Yeah , he came back from America last week . "
" Yeah , he came back from America last week . ", Have you noticed how fluently he speaks English ? He has only lived in America for less than three months . 
 Have you noticed how fluently he speaks English ? He has only lived in America for less than three months . , He must have a good ear . 
What was that noise ? , It was the pilot putting the wheels down.We must be coming into land.Are you frightened ? 
 It was the pilot putting the wheels down.We must be coming into land.Are you frightened ? , Frightened ? You must be joking ! 
What kind of jobs are becoming popular in your country ? ," As in many countries , there ’ s been a big growth in anything related to computers . Young people are attracted to that field in particular . There ’ s also been a big growth in education . "
" As in many countries , there ’ s been a big growth in anything related to computers . Young people are attracted to that field in particular . There ’ s also been a big growth in education . ", There ’ s been a growth in that field in my country too . A lot of people want to learn practical and professional skills . 
 There ’ s been a growth in that field in my country too . A lot of people want to learn practical and professional skills . , The interesting thing is that many of the teachers are not actually trained teachers . They are usually professionals who are taking a break from their jobs to pass on skills to others . 
 The interesting thing is that many of the teachers are not actually trained teachers . They are usually professionals who are taking a break from their jobs to pass on skills to others . , I noticed that too . What are the people learning ? 
 I noticed that too . What are the people learning ? ," In my country , they are usually studying something business-related , such as marketing , management techniques , and human resource management . "
" In my country , they are usually studying something business-related , such as marketing , management techniques , and human resource management . ", I think that jobs in the leisure industry will become more popular in the future . 
 I think that jobs in the leisure industry will become more popular in the future . ," That trend has already begun in my country . In particular , there ’ s a big demand for people to work in fitness centers . Which kinds of jobs are less in demand ? "
" That trend has already begun in my country . In particular , there ’ s a big demand for people to work in fitness centers . Which kinds of jobs are less in demand ? "," Those in traditional fields , such as agriculture and heavy industry . Younger people are not interested in doing those jobs and other countries have industries that can produce things much cheaper . "
" Those in traditional fields , such as agriculture and heavy industry . Younger people are not interested in doing those jobs and other countries have industries that can produce things much cheaper . "," Yes . My country is certainly expanding in the service and hi-tech sectors , but contracting in the heavy industry and primary industry sectors . However , our car and aircraft manufacturers are doing very well . "
" Yes . My country is certainly expanding in the service and hi-tech sectors , but contracting in the heavy industry and primary industry sectors . However , our car and aircraft manufacturers are doing very well . "," They are well known for high quality , that ’ s why . "
 I guess so . Now Anna's got four kids and another on the way . , Wow . She looks good for having had that many kids . She's pregnant and wearing Prada ! 
 Wow . She looks good for having had that many kids . She's pregnant and wearing Prada ! , That's Anna for you . She keeps up the image of the stylish Italian woman . Here she comes . 
 That's Anna for you . She keeps up the image of the stylish Italian woman . Here she comes . , She's glowing . It must be the pregnancy . 
 She's glowing . It must be the pregnancy . ," Yeah , or the expensive Italian facial treatments . "
That's brilliant ! We can name the grades of motor oil by where they come from . ," Mr . Mechanic , I'd like a nice Venezuelan blend this morning . "
" Mr . Mechanic , I'd like a nice Venezuelan blend this morning . ", I think the Saudi Arabian will hit the spot today . 
 I think the Saudi Arabian will hit the spot today . ," But really , maybe this can work . Everyone loves coffee , and everyone needs motor oil . "
" But really , maybe this can work . Everyone loves coffee , and everyone needs motor oil . ", A match made in heaven . 
Remember that old man who used to beg for money on the street across from our house ? , Yeah . Whatever became of him ? 
 Yeah . Whatever became of him ? , He got a job and now he owns a small grocery in town . 
 He got a job and now he owns a small grocery in town . , That's great . We should visit him some time . 
I enjoy watching Channel 5.They always have films from all over the world . , How about the languages . 
 How about the languages . , I can read the subtitles.My set is a huge-screen one . 
 I can read the subtitles.My set is a huge-screen one . , That's more convenient . 
"We're in big trouble , Jason . Nick is beating us by a long shot . "," Impossible ! Well , I'm not giving up yet . It's not over till the fat lady sings ! "
" Impossible ! Well , I'm not giving up yet . It's not over till the fat lady sings ! "," OK , comeback kid . Here's you last question.How many times did Robin Williams win the Oscar for Best Actor ? "
" OK , comeback kid . Here's you last question.How many times did Robin Williams win the Oscar for Best Actor ? "," Hmm . Let's see ... there was Good Morning , Vietnam , Dead Poet's Society , The Fisher King ... Three , right ? "
" Hmm . Let's see ... there was Good Morning , Vietnam , Dead Poet's Society , The Fisher King ... Three , right ? "," Nope , sorry ! Actually , Robin Williams has never won an Oscar for Best Actor--only for Best Supporting Actor ! "
"I found a new job after all , and I like this one even better than the last . ", You see ? Every cloud has a silver lining . 
Do you think you will ever work at that company again ? , When pigs fly ! 
How was your business trip ? , Great - they wined and dined us all week . 
There has been talk at school about canceling the concert . , Really ? Who did you hear that from ? 
 Really ? Who did you hear that from ? , Just word of mouth . 
I miss grandma . I dreamed about her yesterday . ," Dear , let ’ s drop the subject . "
"Every honored guests , welcome to Hang Thou . Now we are visiting Tiger-running Spring . "," How can we relate tiger to this spot , Miss Zhang ? "
" How can we relate tiger to this spot , Miss Zhang ? "," Its name originates from a legend that two tigers run here and made a hole , and then a spring gushed out from it . "
" Its name originates from a legend that two tigers run here and made a hole , and then a spring gushed out from it . ", How ignorant I am ! 
 How ignorant I am ! , The Longing Tea and the Tiger-running Spring water are always considered as the “ Two Wonders in West Lake . ” 
 The Longing Tea and the Tiger-running Spring water are always considered as the “ Two Wonders in West Lake . ” , I know that tea . It smells fragrant . 
 I know that tea . It smells fragrant . ," That's right . All my guests , attention please . We will have half an hour to visit the spring and take photos . And next spot will be the Moon Reflected in Three Pools . "
" That's right . All my guests , attention please . We will have half an hour to visit the spring and take photos . And next spot will be the Moon Reflected in Three Pools . "," Janice , David , come here . We take some photos here . I can't imagine how beautiful it is ! "
Have you seen the tower in front of us . That's the famous Eiffel Tower . It was built in 1889 for the World's Fair . , How tall is this building ? 
 How tall is this building ? , It stands 320m ( 1050ft ) high and held the record as the world's tallest structure until 1930 . 
 It stands 320m ( 1050ft ) high and held the record as the world's tallest structure until 1930 . ," I have heard its name is connected with someone , is that right ? "
" I have heard its name is connected with someone , is that right ? "," Yes , the towel was named after its designer Gustave Eiffel . "
Is the new computerised stock system in operation ? , Not quite . The software engineers are testing it just now . 
 Not quite . The software engineers are testing it just now . , Have all the operators been trained on it ? 
 Have all the operators been trained on it ? ," Yes , most of them . We trained on a dummy system last month . A couple of people were away so we've organised two more training sessions on the live system for the whole team this week . "
"OK , so this is our newest machine . It was only installed last year . ", What's the running speed of the machine ? 
 What's the running speed of the machine ? ," About 1,500 metres per minute . It's one of the fastest in the world . We had a few problems with it after start-up but it's running very well now . "
" About 1,500 metres per minute . It's one of the fastest in the world . We had a few problems with it after start-up but it's running very well now . ", And what's the maximum output ? 
 And what's the maximum output ? ," If we're running at full capacity , it's 160,000 tonnes per annum . "
The system keeps crashing when I try to access the personnel database . ," I think the file is too big . You'll need to expand your memory . First , close down all the files you have open , and then ... "
"The environment varies greatly because of difference in language , customs and traditions . ", Yes . This gap can be filled by export market research before exporting . 
 Yes . This gap can be filled by export market research before exporting . , But the importance of the export research is often neglected by the managers . 
 But the importance of the export research is often neglected by the managers . , That's right . They do not appreciate its value and consider it to be a luxury . 
 That's right . They do not appreciate its value and consider it to be a luxury . ," Therefore , when enterprises are spending a lot of money in trying to penetrate a new market , they should research whether their products can be sold at high enough a price and in a satisfactory amount . "
" Therefore , when enterprises are spending a lot of money in trying to penetrate a new market , they should research whether their products can be sold at high enough a price and in a satisfactory amount . ", Exactly ! 
Both of the two young ladies are the candidates for the position , The question is we only need one . 
 The question is we only need one . ," Right.The choice is yours , the tall one or the short one ? "
" Right.The choice is yours , the tall one or the short one ? ", I should take the taller one for the choice . 
Richard ! I need those tax forms from you before five ! ," Oh , I ’ m sorry . I forgot about those completely . I ’ ll bring them by your office . "
" Oh , I ’ m sorry . I forgot about those completely . I ’ ll bring them by your office . ", Okay . The sooner the better . 
 Okay . The sooner the better . ," You bet . I ’ ll swing by after lunch , okay ? "
"Are the expressions of sight draft , time draft , usance draft and letter of credit adequate terms to express the different methods of payment ? ", No . These terms need to be amplified . 
 No . These terms need to be amplified . , What if the sale is made on the basis of sight draft ? 
 What if the sale is made on the basis of sight draft ? ," Then the shipping documents have to be attached . That way , both parties confirm the documents that will accompany the draft and constitute evidence of shipment in compliance with the contract terms . "
" Then the shipping documents have to be attached . That way , both parties confirm the documents that will accompany the draft and constitute evidence of shipment in compliance with the contract terms . "," Therefore , we must be very careful in building up clear expressions and complete understanding on both sides of trade . "
" Therefore , we must be very careful in building up clear expressions and complete understanding on both sides of trade . "," Yes , that's very important . "
"It's going to strike 12 o'clock . Let's get the firecrackers ready , Rose . ", Aren't firecrackers forbidden in the city ? 
 Aren't firecrackers forbidden in the city ? ," Well yes , but they are not allowed only in downtown areas . It's OK here . It would be difficult to ban customs that have thousands of years of tradition . The habit does bring kids joy and excitement so long as precautions are taken . Let's go out and set off firecrackers out there . "
" Well yes , but they are not allowed only in downtown areas . It's OK here . It would be difficult to ban customs that have thousands of years of tradition . The habit does bring kids joy and excitement so long as precautions are taken . Let's go out and set off firecrackers out there . ", Fantastic ! The whole city is echoing with crackling sounds ! 
 Fantastic ! The whole city is echoing with crackling sounds ! , What other activities will you have tomorrow ? 
 What other activities will you have tomorrow ? ," Quite a lot . The celebration of the New Year has just started . The first day we southerners have sweet rice cakes for breakfast , and people in the North have Jiaozi . Afterward , we will make New Year calls on family relatives , husband's side on the first day and wife's side on the second . "
" Quite a lot . The celebration of the New Year has just started . The first day we southerners have sweet rice cakes for breakfast , and people in the North have Jiaozi . Afterward , we will make New Year calls on family relatives , husband's side on the first day and wife's side on the second . ", Do you bring some gifts along ? 
 Do you bring some gifts along ? ," That's for sure . Fruit , cream cakes , medical tonics are often for parents and aged relatives , and cash enclosed in a red envelope for the kids . All this , of course , should be well prepared beforehand . "
" That's for sure . Fruit , cream cakes , medical tonics are often for parents and aged relatives , and cash enclosed in a red envelope for the kids . All this , of course , should be well prepared beforehand . ", Is it the same practice for all families ? 
 Is it the same practice for all families ? ," Not all the same nowadays I must say . Many families , especially those of newly married couples , choose to make an overseas trip to escape the routines . Rose and I had a tour to Singapore , Malaysia , Thailand and Hong Kong last year . We stayed there for two weeks until the last day of the holiday . "
" Not all the same nowadays I must say . Many families , especially those of newly married couples , choose to make an overseas trip to escape the routines . Rose and I had a tour to Singapore , Malaysia , Thailand and Hong Kong last year . We stayed there for two weeks until the last day of the holiday . ", I really appreciate the way you Chinese people exchange feelings . The holiday's long enough for you to relax . 
 I really appreciate the way you Chinese people exchange feelings . The holiday's long enough for you to relax . ," Well , for city dwellers , the Spring Festival is a holiday of seven days . While in the country where traditions are still heavily emphasized , the festival lasts ten days . "
Why do all girls appear feminine after sophomore year ? , Because they are full-grown . Look at their curvy figures . 
 Because they are full-grown . Look at their curvy figures . , I feel they all talk and behave in a different way . 
 I feel they all talk and behave in a different way . , They suddenly become shy when they speak to boys . 
 They suddenly become shy when they speak to boys . , Some even do make-up slightly . Are you aware that previous ' small potato ' Ma Xiaoxiao becomes a piece of cheese cake recently ? 
 Some even do make-up slightly . Are you aware that previous ' small potato ' Ma Xiaoxiao becomes a piece of cheese cake recently ? , She is certainly not my kind of girl . 
 She is certainly not my kind of girl . , Stop preaching your dream love Marilyn Monroe to me . I know those sexy women are your tastes . 
 Stop preaching your dream love Marilyn Monroe to me . I know those sexy women are your tastes . ," You are so Platonic . Those naive girls will eventually grow into real women . They can't resist love , and men cannot resist their attraction either . "
" You are so Platonic . Those naive girls will eventually grow into real women . They can't resist love , and men cannot resist their attraction either . "," I appreciate the saying ' Love consists in this , that two solitude protect , border and salute each other . ' "
Excuse me Miao Li . Could you tell me who Jackie Chan is ? , Certainly . Jackie Chan is a very famous movie star in Hong Kong . His Chinese name is Cheng Long . 
 Certainly . Jackie Chan is a very famous movie star in Hong Kong . His Chinese name is Cheng Long . ," Ha , I know Cheng Long a lot , he has made 40 films since 1976 . And at that time he was promoted as the new Bruce Lee . But I'm not familiar with his English name . "
" Ha , I know Cheng Long a lot , he has made 40 films since 1976 . And at that time he was promoted as the new Bruce Lee . But I'm not familiar with his English name . ", OK . Then tell me what else you know . 
 OK . Then tell me what else you know . , Some movie stars measure their worth by how many millions of dollars they make . Do you know how Jackie Chan measures his worth ? 
 Some movie stars measure their worth by how many millions of dollars they make . Do you know how Jackie Chan measures his worth ? ," He measures his worth by how many of his bones he has fractured while executing his film , incredible stunts . By the way , can you count the breaks ? "
" He measures his worth by how many of his bones he has fractured while executing his film , incredible stunts . By the way , can you count the breaks ? "," Sure . His skull , his eyes , his nose , three times , his jaw , his shoul-der , is chest , two fingers , a knee . As he said ' Everything from the top of my head to the bottom of my feet ! ' "
" Sure . His skull , his eyes , his nose , three times , his jaw , his shoul-der , is chest , two fingers , a knee . As he said ' Everything from the top of my head to the bottom of my feet ! ' ", Indeed you know much about him . 
 Indeed you know much about him . , This is because he is the action-movie incarnate or action-star extraordinaire around the world . 
"Hello , Fred . What are you doing ? ", I'm doing the business online . 
 I'm doing the business online . ," Can you tell me the concept of e-commerce ? Now , many people mentioned the word , ' e-commerce ' , in front of me . "
" Can you tell me the concept of e-commerce ? Now , many people mentioned the word , ' e-commerce ' , in front of me . "," E-commerce , or Electronic Commerce is the practice of purchasing and selling products or services over the Internet . "
" E-commerce , or Electronic Commerce is the practice of purchasing and selling products or services over the Internet . ", What kinds of channels can you use in e-commerce ? 
 What kinds of channels can you use in e-commerce ? ," We can complete a trade by email , electronic data interchange and smart cards , and so on . "
" We can complete a trade by email , electronic data interchange and smart cards , and so on . ", What are the benefits of e-commerce ? 
 What are the benefits of e-commerce ? ," Firstly , it can overcome the geographic limitation . And secondly , e-commerce can lower the internal costs . And thirdly , people like us , can also open stores on Internet . "
" Firstly , it can overcome the geographic limitation . And secondly , e-commerce can lower the internal costs . And thirdly , people like us , can also open stores on Internet . ", How things have changed now ! 
Professor Wang looks so handsome today . He is wearing a light brown suit and a pink tie . , He always wears an extremely becoming suit with tie . 
 He always wears an extremely becoming suit with tie . ," He ’ s quite particular about what he wears , especially about his ties . He gets different tie each day . "
" He ’ s quite particular about what he wears , especially about his ties . He gets different tie each day . "," A light brown suit and a pink tie today , and a light blue shirt and a blue tie yesterday . A perfect match ! "
" A light brown suit and a pink tie today , and a light blue shirt and a blue tie yesterday . A perfect match ! ", The tie is necessary for man . It makes you look so attractive in a super tie . 
 The tie is necessary for man . It makes you look so attractive in a super tie . ," Match is important ; well , the way of tying is also important . "
" Match is important ; well , the way of tying is also important . "," My father dose not know how to tie a tie , for he often wears a cravat . "
" My father dose not know how to tie a tie , for he often wears a cravat . "," My father wears a tie every day , but he can ’ t do it himself . My mother helps him with his tie every morning . "
" My father wears a tie every day , but he can ’ t do it himself . My mother helps him with his tie every morning . ", You mother is not only a patient mother but also a gentle wife . 
I've just got Bean's new brand image . Let's make a T-shirt line with these pics . , Are you nuts ? It's the President of the United States in lingerie ! 
 Are you nuts ? It's the President of the United States in lingerie ! ," Exactly ! With the war in Iraq , they'll sell like crazy around the world . "
" Exactly ! With the war in Iraq , they'll sell like crazy around the world . ", What's next ? Tony Blair in high heels ? 
 What's next ? Tony Blair in high heels ? ," Sure . I'd rather show Bean in a garter belt , but all in good time . "
" Sure . I'd rather show Bean in a garter belt , but all in good time . ", Inspiration can come in the strangest ways ... 
How often are stockholders meetings held ? ," Stockholders meetings are held biannually . Usually the meetings are scheduled for spring and fall . In between the meetings , each stockholder receives biannual reports . Financial statements are made once a year . "
" Stockholders meetings are held biannually . Usually the meetings are scheduled for spring and fall . In between the meetings , each stockholder receives biannual reports . Financial statements are made once a year . ", What percentage of the stockholders actually attend the meetings ? I'm guessing not a large percentage ... 
 What percentage of the stockholders actually attend the meetings ? I'm guessing not a large percentage ... ," You're right , it's a low percentage . Also , in order to attend meetings , you have to hold a certain amount of shares . It's quite a large number , so most of the stockers are excluded from proceedings . "
" You're right , it's a low percentage . Also , in order to attend meetings , you have to hold a certain amount of shares . It's quite a large number , so most of the stockers are excluded from proceedings . "," So , how much say do the stockholders really have ? "
" So , how much say do the stockholders really have ? "," Unless they're united , very little ... "
What is my ideal weight ? , It depends on your height and body type . 
 It depends on your height and body type . , How can I avoid injuring myself during exercise ? 
 How can I avoid injuring myself during exercise ? , By warming up before and cooling down after your workout . 
 By warming up before and cooling down after your workout . ," Sir , tell us about your experience with Super Bulk-up . "
" Sir , tell us about your experience with Super Bulk-up . "," Well , it's completely changed my life . "
" Well , it's completely changed my life . ", Tell us how . 
 Tell us how . ," Well , before , I was the skinniest guy on the beach . "
" Well , before , I was the skinniest guy on the beach . ", And now ? 
 Just look ! In six short weeks I've put on 30 pounds of pure muscle . , Wow ! All because of Super Bulk-Up . 
Do Mona and Jim need a new house ? ," No , they have a big new fancy house . "
" No , they have a big new fancy house . ", Does Jim make a lot of money ? 
 Does Jim make a lot of money ? ," Yes , he does . He is a science fiction writer . "
" Yes , he does . He is a science fiction writer . ", Does Jim need to make more money ? 
 Does Jim need to make more money ? , Afraid so . The more the better . 
 Afraid so . The more the better . , What do they need all that money for ? 
 What do they need all that money for ? ," Well , they spend it pretty quick . New clothes , new computers and new cars every year . And they ’ Ve got a cook and housekeeper.Mona used to be an actress , she likes to spend a lot of money . "
" Well , they spend it pretty quick . New clothes , new computers and new cars every year . And they ’ Ve got a cook and housekeeper.Mona used to be an actress , she likes to spend a lot of money . ", Do they have any children ? 
 Do they have any children ? , No . They want children but no luck yet . 
 No . They want children but no luck yet . , What does Jim like to do ? 
 What does Jim like to do ? , Jim likes to travel around the world.That ' s expensive ! So he tries to make a lot of money . 
 Jim likes to travel around the world.That ' s expensive ! So he tries to make a lot of money . , What does Mona like to do ? 
 What does Mona like to do ? ," Oh , she enjoys spending money on fancy parties.Mona loves to wear sexy dresses , and she has quite a bit of jewelry . "
" Oh , she enjoys spending money on fancy parties.Mona loves to wear sexy dresses , and she has quite a bit of jewelry . ", Wow ... She sounds like a high maintenance wife . 
 Wow ... She sounds like a high maintenance wife . , I guess so . She is also interested in politics . She knows everyone in city government . 
 I guess so . She is also interested in politics . She knows everyone in city government . , Politics can be an expensive hobby . 
 Politics can be an expensive hobby . , She is pretty serious about it . Her uncle is a mayor . She wants to follow in his footsteps . 
 She is pretty serious about it . Her uncle is a mayor . She wants to follow in his footsteps . , Politics is a hard game to play . 
 Politics is a hard game to play . , She might do well . Everyone seems to like her . 
She's a Persian . She has papers and everything . Not like a street dog . ," Cats chase mice , don't they ? "
" Cats chase mice , don't they ? ", And bugs . They can catch anything . 
 And bugs . They can catch anything . , Do you have to walk a cat ? 
 Do you have to walk a cat ? ," No , they use litter boxes or go outside by themselves.Thev ' re so smart . "
" No , they use litter boxes or go outside by themselves.Thev ' re so smart . ", But then you have to change the litter box . 
 But then you have to change the litter box . , It's better than picking up dog poop . 
 Yes . I am interested in applying for graduate school in America . , We have some catalogues from U . S . universities . You may check in the reference stacks over there . 
 We have some catalogues from U . S . universities . You may check in the reference stacks over there . , Can you recommend some universities with good graduate schools ? 
 Can you recommend some universities with good graduate schools ? ," Well , generally in the U . S . each university has its own outstanding fields . But the graduate school accepts no applications after January 29th . "
" Well , generally in the U . S . each university has its own outstanding fields . But the graduate school accepts no applications after January 29th . "," Oh , no . It's already February 5th . "
" Oh , no . It's already February 5th . ", So you have to apply to begin the first semester next year . 
 So you have to apply to begin the first semester next year . , I will think about it . 
This little wooden stick is called a tee . , What do you do with it ? 
 What do you do with it ? ," For the first drive , put the golf ball on the tee , and push the tee into the ground . "
" For the first drive , put the golf ball on the tee , and push the tee into the ground . ", Okay . 
" Pick up a wood and hold it like this , interlocking your fingers . ", OK . 
" Position yourself , swinging the club , watch the ball and hit it as hard as you can . ", Hey ! 
 Not too bad . The goal is to get the ball into the hole with as few hits as possible . , Got it . 
"China is now a member of world trade organization . As a member of TO , China will have to make some changes in its economic policies so that it can follow the routines practiced by other TO members . Is it fair to China , do you think ? "," It's a hard question , but I'm sure the reexamination of China's economic policies in the past may lead us to a right answer to the question . After the establishment of new China , our government employed numerous economics policies to stimulate the growth of China's economy . These policies , however , favored our domestic enterprises and protected them from international competition and these policies have contributed a lot to the rapid growth of both China economy and our domestic enterprises . After China's entry into TO , Chinese domestic enterprises will have to compete with their foreign counterparts . This new situation entails some changes of Chinese economic policies . These changes will spur Chinese enterprises to strengthen their competitiveness in the long run . "
" It's a hard question , but I'm sure the reexamination of China's economic policies in the past may lead us to a right answer to the question . After the establishment of new China , our government employed numerous economics policies to stimulate the growth of China's economy . These policies , however , favored our domestic enterprises and protected them from international competition and these policies have contributed a lot to the rapid growth of both China economy and our domestic enterprises . After China's entry into TO , Chinese domestic enterprises will have to compete with their foreign counterparts . This new situation entails some changes of Chinese economic policies . These changes will spur Chinese enterprises to strengthen their competitiveness in the long run . ", We can infer that the non-discrimination principle is one of the most important principles of TO agreement . This principle requires equal treatment of domestic and foreign enterprise . Does the principle also apply to domestic enterprise of different ownerships ? 
 We can infer that the non-discrimination principle is one of the most important principles of TO agreement . This principle requires equal treatment of domestic and foreign enterprise . Does the principle also apply to domestic enterprise of different ownerships ? ," Yes , it does . Domestic enterprises of different ownerships enjoy equal rights for the non-discrimination principle grants equal rights to enterprises , regardless of their nationality and ownership . I have found that although changes of China's economic policies are numerous , these changes are largely based on the most important economic principle ot TO agreement-non-discrimination principle . Such an understanding of principle of the changes may help us not only to have a good insight into the changes but also to foresee the tendency of the new changes of China's economic policies . "
Do you have a United States R . N . license ( i . e . Registered Nurse license ) ? ," No , I haven't had a chance to take the exam as I have just arrived here . "
" No , I haven't had a chance to take the exam as I have just arrived here . ", Could you tell me about your professional education ? 
 Could you tell me about your professional education ? ," B :: All right . I graduated from the nursing school of Beijing Medical University . The nursing school offered such courses as nursing science , nursing psychology , nursing ethics , internal medicine , surgery , pediatrics , and so on . "
"Hide me , Yi-jun ! The kids all think I'm the real Easter bunny ! "," Aw , that's sweet ! I knew your costume would be a success . "
" Aw , that's sweet ! I knew your costume would be a success . ", It's a success all right . The kids keep trying to catch me . 
 It's a success all right . The kids keep trying to catch me . ," Yeah , I saw that . I thought you were playing a game with them . "
" Yeah , I saw that . I thought you were playing a game with them . ", Some game ! You try being tackled by ten kids at once ! 
 Some game ! You try being tackled by ten kids at once ! ," Um , Holly ? Look behind you . They're coming this way . "
Wei ! This is a first-you didn't bargain ! , Bargain ? I'd feel way too guilty . 
 Bargain ? I'd feel way too guilty . , But you could have saved money . 
 But you could have saved money . ," From a sweet ma ? ! It's not worth it . Plus , I'd happily pay more for these things I bought ! "
" From a sweet ma ? ! It's not worth it . Plus , I'd happily pay more for these things I bought ! "," F . Y . I . , there is a flea market nearby , but maybe you're done ... "
" F . Y . I . , there is a flea market nearby , but maybe you're done ... ", Ha ! I'm just warming up ! Please take me there now ! 
How are your Chinese and English ? , I can confidently say that my Chinese and English are pretty good . I won prizes in many speech contests in both Chinese and English . 
 I can confidently say that my Chinese and English are pretty good . I won prizes in many speech contests in both Chinese and English . , How would you consider your salary if you succeed in becoming a translator in our company ? 
 How would you consider your salary if you succeed in becoming a translator in our company ? , I believe every company has its own salary criterion . And you will give me a satisfying salary according to my abilities and performances . 
What's your new girlfriend like ? ," Katherine ? Well , she's good at languages . "
" Katherine ? Well , she's good at languages . ", Does she know how to speak Spanish ? 
 Does she know how to speak Spanish ? , She knows how to speak Spanish and Japanese . 
 She knows how to speak Spanish and Japanese . , Wow ! ! ! 
" And she's good at sports , too . She knows how to play tennis and basketball . ", That's terrific ! 
 But there's one thing she's not good at . , What's that ? 
My sister was taken to the hospital yesterday , What happened ? 
" She was hit by a car . Luckily , she wasn't seriously hurt . "," Let's buy some flowers , and pay her a visit "
" Let's buy some flowers , and pay her a visit ", We'll have to hurry ; visiting hours will be over soon 
 We'll have to hurry ; visiting hours will be over soon , OK . Let's go 
"Show us our itineraries , please . "," We'll first go to Mount Tai , then we'll go to Sichuan by air , after that we'll be leaving for Tibet . "
" We'll first go to Mount Tai , then we'll go to Sichuan by air , after that we'll be leaving for Tibet . ", How long will the trip take ? 
 How long will the trip take ? , At least 20 days . 
"Three other people started to bid . One called himself Buddhabuyer , so I knew he meant business . I raised my bid twice , but it kept going up . ", How high did the price go ? 
 How high did the price go ? , I don't know . I dropped out at $ 250 . 
 I don't know . I dropped out at $ 250 . , You didn't watch the end of the auction ? 
 You didn't watch the end of the auction ? , No . It wasn't the super bargain I thought it was . 
"Lily , do you know Lizzy ? ", Lizzy who ? 
 Lizzy who ? , Lizzy smith . 
 Lizzy smith . , Of course I do . 
" Then , Do you know her younger sister ? ", You mean Mary ? 
 You mean Mary ? , Yes . 
 Sure . I know her elder sister Sue and younger sister Mary . ," Oh , not bad . Then do you know her mother ? "
" Oh , not bad . Then do you know her mother ? "," Yes , certainly . I know her mother and father , and brother and sisters , too . "
" Yes , certainly . I know her mother and father , and brother and sisters , too . ", That sounds terrific . 
 That sounds terrific . , Why do you ask me these questions ? 
 Why do you ask me these questions ? , I just want to visit the family some day . 
How long has the company been in business ? , For over forty years . The original company Davies Engineering - was founded in 1960 by the Davies brothers in a small workshop near Manchester . They closed down the workshop in 1980 and opened up a new factory in Leeds . 
 For over forty years . The original company Davies Engineering - was founded in 1960 by the Davies brothers in a small workshop near Manchester . They closed down the workshop in 1980 and opened up a new factory in Leeds . , When did it become CABS ? 
 When did it become CABS ? , In 1997 - when it was bought by a German company . They set up two more business in the UK . 
 In 1997 - when it was bought by a German company . They set up two more business in the UK . , What does CABS stand for ? 
 What does CABS stand for ? , International Air Braking Systems . 
"Mr . Brown , I'd like to talk with you about something that is getting to be a problem . I'd like , if possible , to see it settled at this meeting . "," What is it , Mrs . Wang ? "
" What is it , Mrs . Wang ? "," It's about the quality of 300 cartons of dried mushrooms . They reached us two weeks ago , and were immediately examined after they arrived . To our astonishment , about 20 % of them were moldy and in many cartons there were even small brownish bugs crawling in and out of the half eaten mushrooms . We can't accept them in this state . They are unfit for human consumption . And the Medical Officer of Health has issued a Stop Notice on them . "
" It's about the quality of 300 cartons of dried mushrooms . They reached us two weeks ago , and were immediately examined after they arrived . To our astonishment , about 20 % of them were moldy and in many cartons there were even small brownish bugs crawling in and out of the half eaten mushrooms . We can't accept them in this state . They are unfit for human consumption . And the Medical Officer of Health has issued a Stop Notice on them . ", Is that so ? So far we haven't had any complaint of this kind . Our mushrooms have enjoyed a good reputation for their superior quality for years . We are really at a loss to understand why your lot was found moldy and wormeaten . Have you any evidence ? 
 Is that so ? So far we haven't had any complaint of this kind . Our mushrooms have enjoyed a good reputation for their superior quality for years . We are really at a loss to understand why your lot was found moldy and wormeaten . Have you any evidence ? ," Certainly . Here's a survey report by a well-known lab in London , whose testimony is absolutely reliable . "
