context,response
 I'm afraid not . The church is booked until the year 2001 . , Then where will we have the ceremony ? At home ? 
 Then where will we have the ceremony ? At home ? , We'll have to . We'll rehearse on the 1st and have the wedding on the 2nd . 
 We'll have to . We'll rehearse on the 1st and have the wedding on the 2nd . ," I'm sorry , Mom . "
" I'm sorry , Mom . "," Don't worry , dear . I'm a great host . Now get some rest . Merry Christmas . "
" Don't worry , dear . I'm a great host . Now get some rest . Merry Christmas . "," Merry Christmas , Mom . I love you . "
" Merry Christmas , Mom . I love you . "," I love you , too . And forgive Jack . He's doing his best . "
" I love you , too . And forgive Jack . He's doing his best . ", I know . Goodnight . 
"Good morning , Miss Wang . How beautiful you look today ! ", Thank you . I'm wearing make-up . 
 Thank you . I'm wearing make-up . , Who taught you to put on make-up ? 
 Who taught you to put on make-up ? , It's me . I have studied make-up at a beauty shop . 
 It's me . I have studied make-up at a beauty shop . , Can you teach me how to do make-up ? 
 Can you teach me how to do make-up ? ," Of course . First , use eye shadow to heighten your eyes . "
" Of course . First , use eye shadow to heighten your eyes . ", What eye shadow do you think is the most fit for me ? 
 What eye shadow do you think is the most fit for me ? , I think pink eye shadow is popular among Chinese girls . 
 I think pink eye shadow is popular among Chinese girls . , How do you protect yourself from chapped lips ? 
 How do you protect yourself from chapped lips ? ," I suggest you use lipstick , which also accentuates your lips . "
" I suggest you use lipstick , which also accentuates your lips . ", How did you grow such long nails ? 
 How did you grow such long nails ? , You have to pay attention to trimming them from time to time . 
"Oh , gosh ! I feel everything around me is against me . ", Don't take it too hard . There are some tips you should know in job-hunting of 2010 . 
 Don't take it too hard . There are some tips you should know in job-hunting of 2010 . ," Well , I am all ears . Maybe they are helpful . "
" Well , I am all ears . Maybe they are helpful . "," Firstly , you must always show your best to the interviewer . And secondly , try to avoid spamming through e-mails , because this will make the reader go crazy . The last but not the least , there is no substitute for pounding the pavement in such a digital age . "
" Firstly , you must always show your best to the interviewer . And secondly , try to avoid spamming through e-mails , because this will make the reader go crazy . The last but not the least , there is no substitute for pounding the pavement in such a digital age . "," I understand what you mean , and I will not upset myself . Face it . "
" I understand what you mean , and I will not upset myself . Face it . ", Good luck to us . 
"Hello , John , please invite all our clients to the conference next week . ", How should I get their contact info . 
 How should I get their contact info . , Get the clients ' contact info from my Rolodex . 
 Get the clients ' contact info from my Rolodex . , Where should I put them up ? 
 Where should I put them up ? , How about the Holiday Inn ? 
 How about the Holiday Inn ? , The clients like the Shangri-La Hotel more . 
 The clients like the Shangri-La Hotel more . ," Well , the client is always right . "
" Well , the client is always right . "," What else would I prepare , Sir ? "
" What else would I prepare , Sir ? ", Please print out the meeting agenda for me to look over . 
 Please print out the meeting agenda for me to look over . , Certainly . 
 And make sure to return my Rolodex to my desk when you are done with it . , Of course . I'm on it 
"Mark , can you dress the twins for me while I take a shower ? ", You don't know what you are asking ! 
 You don't know what you are asking ! , Please ! You can do it . Their clothes are all laid out on the bed . 
 Please ! You can do it . Their clothes are all laid out on the bed . , Remember what happened last time ? 
 Remember what happened last time ? , Are you referring to KC getting her head stuck in the pant leg ? 
 Are you referring to KC getting her head stuck in the pant leg ? , Yes . That was a bit terrifying for both of us . 
 Yes . That was a bit terrifying for both of us . , Don't worry ! Today they are wearing dresses ! 
 Don't worry ! Today they are wearing dresses ! ," Oh , in that case , sure ! Uh ... what are these long sock-looking things ? "
"She is , like , mega-intense , isn't she ? "," Ha , she is unstoppable . I'm learning so much from her . "
" Ha , she is unstoppable . I'm learning so much from her . ", What's it like to work with her ? 
 What's it like to work with her ? ," She's demanding . But I like that . I mean , I know our timeline is tight . "
" She's demanding . But I like that . I mean , I know our timeline is tight . ", Tell me about it . 
" You guys are working around the clock , I know . That guy Dave next to Zina never leaves . ", Vince wants us to have everything debugged and ready to go by the end of the month . 
"There are advertisements everywhere here in hong kong . The city is so bright at night , with all the neon signs . ", I like it . It makes the city feel alive . I like all the different colors and I like the billboards with eye-catching pictures and slogans . 
 I like it . It makes the city feel alive . I like all the different colors and I like the billboards with eye-catching pictures and slogans . , I think that there are too many of them . I think that companies spend far too much money on advertising . They should have lower prices instead . Then they would see more . 
 I think that there are too many of them . I think that companies spend far too much money on advertising . They should have lower prices instead . Then they would see more . ," I see your point , but if companies didn ’ t spend money on advertising , no one would hear about their products . I agree that some form of advertising can be annoying . I don ’ t like it when people try to give you leaflets with information about products you have no intention of buying . "
" I see your point , but if companies didn ’ t spend money on advertising , no one would hear about their products . I agree that some form of advertising can be annoying . I don ’ t like it when people try to give you leaflets with information about products you have no intention of buying . ", I really hate receiving spam . I also dislike having to listen to advertisements and jingles when they are broadcast in stores or on the subway . 
 I really hate receiving spam . I also dislike having to listen to advertisements and jingles when they are broadcast in stores or on the subway . ," Yes , that annoys me too . With billboards , you can look away , but with broadcasts , you can ’ t avoid them . I like the way that advertising agencies use comedy in their campaign . "
" Yes , that annoys me too . With billboards , you can look away , but with broadcasts , you can ’ t avoid them . I like the way that advertising agencies use comedy in their campaign . "," I like that too . I don ’ t like the way that advertising campaign often tell you if you don ’ t buy a certain product , you ’ re not cool or modern or efficient or something . "
" I like that too . I don ’ t like the way that advertising campaign often tell you if you don ’ t buy a certain product , you ’ re not cool or modern or efficient or something . ", That kind of advertising seems to be very common with brand name products . They are always trying to maintain brand loyalty . 
Who got ripped off ? , Big time ! A hacker broke into the company's files and got all her personal information . You really think it's completely safe ? 
 Big time ! A hacker broke into the company's files and got all her personal information . You really think it's completely safe ? ," Well , maybe not 100 percent . I did hear about some tricks people use . "
" Well , maybe not 100 percent . I did hear about some tricks people use . ", Now we're getting to the truth . 
 Now we're getting to the truth . , There are shills . A shill is someone who bids up the price of their own sale . 
 There are shills . A shill is someone who bids up the price of their own sale . , See ? And I bet that's easy to do online . Everybody's anonymous . 
Who's in charge of the construction project ? , We've taken on a civil engineer on a nine-month temporary contract . He'll oversee the whole project . In fact we're having a project meeting at 3 p . m this afternoon allocate responsibilities and finalise the time schedule . Why don't you join us ? 
 We've taken on a civil engineer on a nine-month temporary contract . He'll oversee the whole project . In fact we're having a project meeting at 3 p . m this afternoon allocate responsibilities and finalise the time schedule . Why don't you join us ? , I can ’ t I'm afraid . I've got another meeting scheduled for 2:30 p . m . 
"We need to take the accounts system offline to carry out the upgrade . But don't worry , it won't cause too much inconvenience . We're going to do it over the weekend . ", How long will the system be down for ? 
 How long will the system be down for ? ," We'll be taking everything offline in about two hours ' time . It'll be down for a minimum of twelve hours . If everything goes according to plan , it should be up again by 6 pm on Saturday . "
" We'll be taking everything offline in about two hours ' time . It'll be down for a minimum of twelve hours . If everything goes according to plan , it should be up again by 6 pm on Saturday . ", That's fine . We've allowed forty-eight hours to be on the safe side . 
"Well , how was the interview ? "," Not too bad , I suppose . "
" Not too bad , I suppose . ", What did the woman ask you ? 
 What did the woman ask you ? ," Oh , she asked me all sorts of questions . She asked if I smoked , and whether I played sports , she asked me where I went to school , and what subjects I took , and she asked me if I like to meeting people . "
" Oh , she asked me all sorts of questions . She asked if I smoked , and whether I played sports , she asked me where I went to school , and what subjects I took , and she asked me if I like to meeting people . ", Did she ask you any questions about your family ? 
 Did she ask you any questions about your family ? ," Well , she asked me if my parents wanted me to be a steward . "
" Well , she asked me if my parents wanted me to be a steward . ", Did she tell you whether you would get the job ? 
 Did she tell you whether you would get the job ? ," No , but she told me to telephone her next week . "
One thing I love our boss for is that he always knows when to give you a pay raise without being asked for . , Really ? How can he be so sure about the timing ? 
 Really ? How can he be so sure about the timing ? , He just knows either by your excellent performance at work or by the annual review . 
 He just knows either by your excellent performance at work or by the annual review . , Well . This must save lots of employees from worrying about how to write a salary increase letter . You know how tough it is . Do all the employees receive the same pay increase annually ? 
 Well . This must save lots of employees from worrying about how to write a salary increase letter . You know how tough it is . Do all the employees receive the same pay increase annually ? , Actually not ! Our company pays for performance . 
 Actually not ! Our company pays for performance . , I like this system . It will encourage the best employees and motivate those who want to make a change at work . 
Look ! It is not working well . Did you try out the bike when you bought it . ," No , there ’ s no need . We can change it within two days if it ’ s not damaged . "
" No , there ’ s no need . We can change it within two days if it ’ s not damaged . ", But it would save a lot of trouble if you had taken it for a test ride . 
 But it would save a lot of trouble if you had taken it for a test ride . , I know . I will pay attention to such a thing next time . 
"What are you doing , Steven ? ", I'm going to Beijing tomorrow . I'm packing my luggage . 
 I'm going to Beijing tomorrow . I'm packing my luggage . , What will you bring along when traveling ? 
 What will you bring along when traveling ? , I will take some clothes to change and cleaning items . 
 I will take some clothes to change and cleaning items . , Have you packed the camera yet ? 
 Have you packed the camera yet ? , Yes . I've already put it in my suitcase . 
 Yes . I've already put it in my suitcase . , Pack some necessary medicine in your carry-on . 
 Pack some necessary medicine in your carry-on . , I almost forget it . Thank you ! 
"Hi , Mr . Brown , we have visited the factories and I'm very satisfied with your factories production conditions . "," Yes , they are our main export bases of tools with the advantage of having good production experience and long historical record . All their products enjoy high prestige in the world market . "
" Yes , they are our main export bases of tools with the advantage of having good production experience and long historical record . All their products enjoy high prestige in the world market . ", That's very good . But I have little knowledge about the packing of your pliers . I just want to know the details about that . 
 That's very good . But I have little knowledge about the packing of your pliers . I just want to know the details about that . ," Ok , I'll show you how the packing is like . We have a showroom on the ground floor . Let's go downstairs and have a look . "
" Ok , I'll show you how the packing is like . We have a showroom on the ground floor . Let's go downstairs and have a look . ", Sure . 
" These are the various kinds of packing for pliers . Normally , we have three types of packing "," Oh , the packing looks very nice . "
" Oh , the packing looks very nice . ", The skin packing is the most advanced packing for this product in the world market . It catches the eyes and can help push sales . 
 The skin packing is the most advanced packing for this product in the world market . It catches the eyes and can help push sales . ," Good , what about the export packing ? "
" Good , what about the export packing ? "," Well , they are packed in boxes of two dozens each , 100 boxes to a wooden case . "
" Well , they are packed in boxes of two dozens each , 100 boxes to a wooden case . "," Is the wooden case strong enough for transportation ? You see , 100 boxes of pliers are very heavy . It's about 2,400 kilograms . "
" Is the wooden case strong enough for transportation ? You see , 100 boxes of pliers are very heavy . It's about 2,400 kilograms . "," You can rest assured of that . So far , no customers have complained about our outer packing . "
" You can rest assured of that . So far , no customers have complained about our outer packing . "," I'm glad to hear that . By the way , do you accept neutral packing ? "
" I'm glad to hear that . By the way , do you accept neutral packing ? "," Yes , we can pack the goods according to your instructions . "
" Yes , we can pack the goods according to your instructions . "," Very good . Ok , Mr . Brown , I'm now totally satisfied with your packing . You can execute our first order now , and I will open the L / C immediately after I return to Taipei . "
" Very good . Ok , Mr . Brown , I'm now totally satisfied with your packing . You can execute our first order now , and I will open the L / C immediately after I return to Taipei . ", All right . We'll make the shipment as soon as your L / C is on hand . 
Yes ! I finally lost that last five pounds I've been working on forever ! , How did you finally do it ? 
 How did you finally do it ? , A friend suggested that I stop nibbling between meals . 
 A friend suggested that I stop nibbling between meals . , Like snacking ? 
 Like snacking ? ," You know , a little piece of chocolate here , some chips on the side , candy now and then ... "
" You know , a little piece of chocolate here , some chips on the side , candy now and then ... ", I get what you mean . 
 I get what you mean . ," Instead , I sit down and have a good snack like a piece of fruit between meals . "
" Instead , I sit down and have a good snack like a piece of fruit between meals . ", I'm impressed . Good for you ! 
I had a busy morning . , What did you do ? 
 I watered all the plants . , You have a lot of plants . 
 You have a lot of plants . , Then I did my laundry . 
 Then I did my laundry . , That takes some time . 
 That takes some time . , I took the dog for a walk . 
 I took the dog for a walk . , I'll bet he enjoyed his walk . 
 I'll bet he enjoyed his walk . , I vacuumed the entire house . 
 I vacuumed the entire house . , That's a lot of work . 
 That's a lot of work . , And then I made lunch . 
 And then I made lunch . , I'll bet you were hungry ! 
You seem to be upset . What ’ s eating you ? , It ’ s because of my son . Dick keeps getting on my nerves 
 It ’ s because of my son . Dick keeps getting on my nerves , Dick ? How come ? He used to be as meek as a lamb . 
 Dick ? How come ? He used to be as meek as a lamb . ," Yes , he used to be . But now he ’ s drifting off track . "
" Yes , he used to be . But now he ’ s drifting off track . "," He must have been in bad company , or he wouldn ’ t be off the beans . "
I'm worrying that she may be lost . , Be relaxed . She is familiar with the area . 
 Be relaxed . She is familiar with the area . ," After all , she is a five-year-old kid . "
" After all , she is a five-year-old kid . "," Ok , I'll go out and look for her . "
How silly of you to jump out of the window ! , But that was the first thing that came into my mind when I heard the shout earthquake ! 
 But that was the first thing that came into my mind when I heard the shout earthquake ! , Why not use staircases ? The terror was not so violent at that time . 
 Why not use staircases ? The terror was not so violent at that time . , That would be too late . 
 That would be too late . , Maybe the situation is too urgent . 
 Maybe the situation is too urgent . ," Yes , I think I should have jumped in any case . "
Has the train come yet ? ," No , I ‘ Ve been waiting for ages . "
" No , I ‘ Ve been waiting for ages . ", It ’ s so unreliable . I ’ Ve been late for my meetings all this week . 
 It ’ s so unreliable . I ’ Ve been late for my meetings all this week . ," Yes , me too . I think I ’ Ve lost some important clients recently because of this train ! "
" Yes , me too . I think I ’ Ve lost some important clients recently because of this train ! "," Yes , my customers have started to complain too ! "
" Yes , my customers have started to complain too ! ", Oh look ! Here it comes now ! 
"Bob , you're so lucky that you've come at the right time-the 2005 International Tourism Festival is around the corner . ", We've heard about that festival before . It would be quite helpful if you could give us some highlights of the festival . 
 We've heard about that festival before . It would be quite helpful if you could give us some highlights of the festival . ," My pleasure . Well , the festival is going to start on the third Saturday of October , and covers over one hundred diverse programs in one month . "
" My pleasure . Well , the festival is going to start on the third Saturday of October , and covers over one hundred diverse programs in one month . ", What do you think we can see during the festival ? 
 What do you think we can see during the festival ? ," I don't know what to suggest . There're so many attractions , and they all sound interesting . One exciting program might be the Ten Thousand People Cycling round the Town . You can choose from the five routes that lead to different destinations . "
" I don't know what to suggest . There're so many attractions , and they all sound interesting . One exciting program might be the Ten Thousand People Cycling round the Town . You can choose from the five routes that lead to different destinations . ", I'd like to take the one that goes to the Wild Animal Park . 
 I'd like to take the one that goes to the Wild Animal Park . ," Then you can take Route No . 5 . Next I would suggest the International Dragon Boat Race where you can watch Lion Dance , Dragon Boat racing , and many other water shows . "
" Then you can take Route No . 5 . Next I would suggest the International Dragon Boat Race where you can watch Lion Dance , Dragon Boat racing , and many other water shows . "," Wow , must be interesting to watch dragon boats compete a-gainst one another on the city river . "
"Hey , Ben ... did you catch the game last night ? ", Uh ... what game ? 
 Uh ... what game ? , Baltimore defeated Texas by 17 points ! 
 Baltimore defeated Texas by 17 points ! , Um ... and what sport are we talking about here ? 
 Um ... and what sport are we talking about here ? , Football of course ! 
 Football of course ! , Oh ... football . Football is cool . I usually try to catch the World Cup finals . 
 Oh ... football . Football is cool . I usually try to catch the World Cup finals . ," No , I'm talking about American football . The World Cup is soccer . "
" No , I'm talking about American football . The World Cup is soccer . "," Oh , I understand . I can't say I'm a big fan . I'm from China , and football doesn't have a really big following over there . "
" Oh , I understand . I can't say I'm a big fan . I'm from China , and football doesn't have a really big following over there . ", So Chinese people prefer soccer or basketball ? 
 So Chinese people prefer soccer or basketball ? ," Yes , I think so . But to be perfectly honest , I'm not really a sports nut.When I was in high school I played on the school volleyball team . Are you a diehard football fan ? "
" Yes , I think so . But to be perfectly honest , I'm not really a sports nut.When I was in high school I played on the school volleyball team . Are you a diehard football fan ? "," Oh , certainly . I wouldn't miss a game for the world . My girlfriend says I have an addiction . And actually , if I had to choose between her and my games ... I'd probably pick football . "
" Oh , certainly . I wouldn't miss a game for the world . My girlfriend says I have an addiction . And actually , if I had to choose between her and my games ... I'd probably pick football . ", It seems Americans are very passionate about sports . Is this just a part of your culture ? 
 It seems Americans are very passionate about sports . Is this just a part of your culture ? ," Oh , yeah ! I think the love of sports starts when kids are very young . Americans come from many different backgrounds so I guess sports are something we can all enjoy together . "
Too ... your face is really oily ... perfect ! , Why ? Are you planning to stir-fry my face ? 
 Why ? Are you planning to stir-fry my face ? ," Nope . I'm going to tell your fortune . So ... the oilier , the better . "
" Nope . I'm going to tell your fortune . So ... the oilier , the better . "," You've gone bonkers , Jen . "
" You've gone bonkers , Jen . "," It's facial paper , and it fits into the rings of my binder ! It's magical . "
" It's facial paper , and it fits into the rings of my binder ! It's magical . ", OK . Let's see . Give me a sheet . 
"With tomorrow being Labor Day and all , I think it would be a nice gesture to let all the members of laboring staff leave work an hour early . What do you say ? "," What ! That sounds perfectly ridiculous ! Labour Day is a holiday for everyone , not just laboring staff ... and we get a whole day off tomorrow anyway , so what's the point of an extra hour tonight ? "
" What ! That sounds perfectly ridiculous ! Labour Day is a holiday for everyone , not just laboring staff ... and we get a whole day off tomorrow anyway , so what's the point of an extra hour tonight ? "," Well , we all get Labour Day off as a holiday , the real purpose of the holiday is to remember all the people who do manual or other hard labor . It's to celebrate those who work doing what other people might not be willing to do . I think we ought to do something in honor of the common worker . "
" Well , we all get Labour Day off as a holiday , the real purpose of the holiday is to remember all the people who do manual or other hard labor . It's to celebrate those who work doing what other people might not be willing to do . I think we ought to do something in honor of the common worker . "," So if we did allow the laboring force to go home early , how many people are we talking about ? "
" So if we did allow the laboring force to go home early , how many people are we talking about ? "," In our company , the loborial force makes up 60 % of our workers . We'd just be letting slightly over half the folks out a little early . "
What made you decide on this type of occupation ? ," Oh , to tell you the truth , I love the sky . When I was a child , I imagined flying into the blue sky some day . Now , I think the day has come . My dream will come true . And I like travelling very much and I enjoy working with people . "
" Oh , to tell you the truth , I love the sky . When I was a child , I imagined flying into the blue sky some day . Now , I think the day has come . My dream will come true . And I like travelling very much and I enjoy working with people . ", Can you make yourself understood in English without too much difficulty ? 
 Can you make yourself understood in English without too much difficulty ? ," Yes , I think I am quite fluent in English . I got the certificate of the Secondary English Training last month . "
" Yes , I think I am quite fluent in English . I got the certificate of the Secondary English Training last month . ", Do you know what the responsibilities are for a stewardess ? 
 Do you know what the responsibilities are for a stewardess ? , The main responsibility of the stewardess is to make the passengers relaxed and happy during the flight . And good service is also important . 
 The main responsibility of the stewardess is to make the passengers relaxed and happy during the flight . And good service is also important . , Are you in good health ? 
 Are you in good health ? , I just had a complete physical examination and I am in top condition . 
 I just had a complete physical examination and I am in top condition . , Have you had any nursing experience ? 
 Have you had any nursing experience ? ," Yes , I have two years of nursing experience , and now I am working as a nurse in a hospital . "
" Yes , I have two years of nursing experience , and now I am working as a nurse in a hospital . ", How tall are you ? What about your eyesight ? 
 How tall are you ? What about your eyesight ? , My height is one meter and sixty-eight centimeters . I've never had any vision problems . 
 My height is one meter and sixty-eight centimeters . I've never had any vision problems . , What would you say are your strengths and weaknesses ? 
 What would you say are your strengths and weaknesses ? ," One of my strengths is my friendliness and open-minded attitude and also I think I have a warm personality . But sometimes , I find it is hard to tell others when I don't like what they are doing . "
" One of my strengths is my friendliness and open-minded attitude and also I think I have a warm personality . But sometimes , I find it is hard to tell others when I don't like what they are doing . "," If a passenger can't understand what you say , what should you do ? "
" If a passenger can't understand what you say , what should you do ? ", I'll try to speak in another language or I'll try my best to use gestures and draw pictures . 
"Hi , buddy ! How do you deal with your salary ? "," I usually put them into my bank account . I think that is a little secure , though the interest rate is low now . "
" I usually put them into my bank account . I think that is a little secure , though the interest rate is low now . "," Look ! This stock is rising now . I am researching it , and planning to buy some shares . "
" Look ! This stock is rising now . I am researching it , and planning to buy some shares . ", Have you invested in the stock market before ? 
 Have you invested in the stock market before ? , No . This is my first time to buy some . You can see that its historical price data is rising now . 
 No . This is my first time to buy some . You can see that its historical price data is rising now . ," But that is a little risky , you know . "
" But that is a little risky , you know . "," Hey ! Do you still remember our teacher of economics , Mr . Locker ? "
" Hey ! Do you still remember our teacher of economics , Mr . Locker ? ", Of course ! I remember he has a part-time job as a stock analyst . 
 Of course ! I remember he has a part-time job as a stock analyst . , I can ask for some advice from him . 
I have learnt how to ride a bicycle . I plan to go to the Water Park by bike this weekend . ," Well , you know , the traffic in Beijing is sometimes dangerous . Therefore , I have to remind you of something . First , you should obey the traffic rules , don't break in the red light . Second , don't play a joke with your friends when riding on the bike . Third , do not hurry up when riding , or would make an accident . Finally , remember come on the left and go on the right ! "
" Well , you know , the traffic in Beijing is sometimes dangerous . Therefore , I have to remind you of something . First , you should obey the traffic rules , don't break in the red light . Second , don't play a joke with your friends when riding on the bike . Third , do not hurry up when riding , or would make an accident . Finally , remember come on the left and go on the right ! "," Oh , my dear sister , I am no longer a baby ! "
"Ann , stop bugging Jess and help me order something new . Lattes are so passe these days . ", Why don't you try an Americano ? Espresso with water . 
 Why don't you try an Americano ? Espresso with water . , Sounds a little weak . 
 Sounds a little weak . , Go with a hammerhead then-espresso mixed with drip coffee . 
 Go with a hammerhead then-espresso mixed with drip coffee . ," Sounds better , but I hope it doesn't inspire me to take a hammer to the client's head . "
" Sounds better , but I hope it doesn't inspire me to take a hammer to the client's head . "," Don't worry , James . We'll get this case worked out in no time . "
How's your thesis going ? ," Don't mention it . The thesis due date is coming , but my thesis isn't even close to being done . "
" Don't mention it . The thesis due date is coming , but my thesis isn't even close to being done . "," I've finished the first draft , but the professor said it's poorly written . I have to rewrite it . it's so depressing . "
" I've finished the first draft , but the professor said it's poorly written . I have to rewrite it . it's so depressing . "," Don't worry . Anyway , you are better than me . "
Do you believe in UFOs ? ," Of course , they are out there . "
" Of course , they are out there . ", But I never saw them . 
 But I never saw them . ," Are you stupid ? They are called UFOs , so not everybody can see them . "
" Are you stupid ? They are called UFOs , so not everybody can see them . ", You mean that you can them . 
 You mean that you can them . , That's right . I can see them in my dreams . 
 That's right . I can see them in my dreams . , They come to the earth ? 
 They come to the earth ? , No . Their task is to send the aliens here from the outer space . 
 No . Their task is to send the aliens here from the outer space . , Aliens from the outer space ? Do you talk to them ? What do they look like ? 
 Aliens from the outer space ? Do you talk to them ? What do they look like ? ," OK , OK , one by one , please ! They look like robots , but they can speak . Their mission is to make friends with human beings . "
" OK , OK , one by one , please ! They look like robots , but they can speak . Their mission is to make friends with human beings . ", That means that you talk to them ? In which language ? 
 That means that you talk to them ? In which language ? ," Of course in English , they learn English on Mars too . "
" Of course in English , they learn English on Mars too . ", Wow . Sounds fantastic ! 
Do you know that scientists replicated a sheep into an identical clone . , I heard about that . It was successful . 
 I heard about that . It was successful . , It's a big jump in science . Maybe more like a leap . 
 It's a big jump in science . Maybe more like a leap . ," I should say , it stunned me . I can't imagine what they will think of next . "
"Hi , Juliet , I'm treating Mr.Li and his team members from Galp to dinner tomorrow evening.Where do you think I should take them ? "," Well , Mr.Li has very good taste in wine , and Galp is one of the biggest clients . I suggest you take them to a decent French restaurant . Make sure you make a very good impression . "
" Well , Mr.Li has very good taste in wine , and Galp is one of the biggest clients . I suggest you take them to a decent French restaurant . Make sure you make a very good impression . ", That's a good idea . Which one do you recommend ? The Pairszone ? 
 That's a good idea . Which one do you recommend ? The Pairszone ? , Or Lapis . They are both listed this year glory magazine for have most of frantic Fetch cuisine in town . But I heard Lapis has a better wine selection . 
 Or Lapis . They are both listed this year glory magazine for have most of frantic Fetch cuisine in town . But I heard Lapis has a better wine selection . , We'll go to the place . Could you book a table for 4 at 7 PM ? 
 We'll go to the place . Could you book a table for 4 at 7 PM ? , Sure . 
Where are we going to visit today ? , We are going to the national park . 
 We are going to the national park . ," Really ? I have heard there are many famous national park in the US , which one exactly ? "
" Really ? I have heard there are many famous national park in the US , which one exactly ? ", The Yellow Rock National Park . 
 The Yellow Rock National Park . , That's wonderful . I will see the Old Faithful for myself . 
"My , it looks too queer ! "," Yes , it is a queer drug , a tonic only available in China . Many ancient Chinese medicine journals have recorded that it can cure such ailments as night sweat , pain at loins and knees and anaemia . It has no side effect . "
" Yes , it is a queer drug , a tonic only available in China . Many ancient Chinese medicine journals have recorded that it can cure such ailments as night sweat , pain at loins and knees and anaemia . It has no side effect . ", Great ! Will you please tell me how to take it ? 
 Great ! Will you please tell me how to take it ? ," Yes , madam . Fill 3 or 5 pieces of Cordyceps into a cleaned and chopped open duck's head and cook with the whole duck . Or stew Cordyceps with chicken . "
" Yes , madam . Fill 3 or 5 pieces of Cordyceps into a cleaned and chopped open duck's head and cook with the whole duck . Or stew Cordyceps with chicken . ", That sounds very interesting ! 
 That sounds very interesting ! , Please don't eat turnip and garlic when taking this medicine . 
 Please don't eat turnip and garlic when taking this medicine . , Thank you very much . 
What are your responsibilities as a secretary ? ," I did only simple things in the office , such as tidying up the office , serving tea , typing and filing , and so on . "
" I did only simple things in the office , such as tidying up the office , serving tea , typing and filing , and so on . ", What courses did you take in English secretarial studies ? 
 What courses did you take in English secretarial studies ? ," I took such courses as Secretarial Principles , Office Administration , Business English , and Public Relations . "
When do you plan to deliver the goods ? , This weekend . 
 This weekend . , Please pay close attention to the safety of the shipment . 
 Please pay close attention to the safety of the shipment . , Don't worry about that.We have experience . 
What kind of promotional events are scheduled for the new product line ? ," Marketing has us set up with product launches in five major cities , as well as some sponsoring events throughout the year . All together , there will be 15 events . "
" Marketing has us set up with product launches in five major cities , as well as some sponsoring events throughout the year . All together , there will be 15 events . ", What kind of sponsoring are we talking about ? I don't know how effective sponsorship really is ... 
 What kind of sponsoring are we talking about ? I don't know how effective sponsorship really is ... , It's not what you're thinking . These events will give us a wider exposure than most . Take the tri-city marathon for starters . This is a highly publicized event . The television exposure alone will nearly double our customer awareness . 
 It's not what you're thinking . These events will give us a wider exposure than most . Take the tri-city marathon for starters . This is a highly publicized event . The television exposure alone will nearly double our customer awareness . ," Other than the marathon , what else is on the list ? "
" Other than the marathon , what else is on the list ? "," We've got a spot in Olympic Stadium sponsoring one of a team's equipment , then a rally for cancer research , and a connection to the inner-city education program . "
" We've got a spot in Olympic Stadium sponsoring one of a team's equipment , then a rally for cancer research , and a connection to the inner-city education program . "," Sports , medicine , education ... seems kind of random , don't you think ? "
" Sports , medicine , education ... seems kind of random , don't you think ? "," It might seem that way , but this events were all carefully chosen based on marketing research . These are the events that our customers and potential customers care about . "
What's the matter here ? , Somebody broke into my house in the morning . 
 Somebody broke into my house in the morning . , When did you find out ? 
 When did you find out ? ," About 12 o'clock , when I came home from work . "
" About 12 o'clock , when I came home from work . ", Apparently forced entry . The lock is battered to pieces . 
 Apparently forced entry . The lock is battered to pieces . , I wonder how the burglar did it . 
 I wonder how the burglar did it . , He is so unskillful . I have never seen such an awkward burglar . 
 He is so unskillful . I have never seen such an awkward burglar . , That's because we have a strong lock . 
 That's because we have a strong lock . , Probably . Let's check the inside then . 
 Probably . Let's check the inside then . , Did you find anything ? 
 Did you find anything ? ," Yes , the house was in a terrible mess . It was almost turned upside down by the burglar . "
" Yes , the house was in a terrible mess . It was almost turned upside down by the burglar . "," Oh , er ... sorry that's because we didn't have time to clean it . "
" Oh , er ... sorry that's because we didn't have time to clean it . ", You mean it is not created by the burglar ? 
 You mean it is not created by the burglar ? ," Definitely not , sir . "
A funny thing happened to me the other day . ," Oh , yes ? "
" I was just thinking about someone I went to school with , this boy I was quite friendly with in third grade . We used to hang out together - he lived next door - but then my parents moved and I changed schools and never saw him again . ", Mmm . 
 Mmm . ," Well , I was walking down Nan Jing Dong Lu ( Nan-Jing E . Rd . ) during my lunch break thinking about this boy-I have no idea why I was thinking about him . "
" Well , I was walking down Nan Jing Dong Lu ( Nan-Jing E . Rd . ) during my lunch break thinking about this boy-I have no idea why I was thinking about him . ", Really ? 
" Yes . And suddenly I heard someone call my name . I turned around and there was this man looking at me . I didn't recognize him at all , but he obviously knew who I was . "," Oh , yeah , that's embarrassing when that happens . "
" Oh , yeah , that's embarrassing when that happens . "," You got it . Well , he walked up to me and said my name again and then I realized it was the boy I had been thinking about , the one from third grade ! "
Did you see the information on sales for last year ? The sales review was made at our last board meeting . There's a great news for our shareholders . ," Yeah , I went over the figures this morning . We're finally started making money again ! "
" Yeah , I went over the figures this morning . We're finally started making money again ! "," We've never sold this much before , our growth this year has been phenomenal . We have captured 8 % of the market , up from last year by 120 % . Our strategy is working ! "
