,score,train_context,train_response,eval_context,eval_response
4113,0.3943," Miss , I just can't help you on this . I'm a pharmacist , not a doctor . And there are other customers I need to help now . I know it is frustrating when this happens.But there is nothing I can do about it . I'm sorry . "," This is ridiculous ! In Taiwan , it is much easier to get medicine when I need it . "," This automobile is just right for your needs because not only is it compact for ease in city driving , but also , it has many safety features . I know that as a parent , you are concerned about safety in driving your kids to and from school . ", That's true . What kind of safety features are we talking about ? 
1234,0.3943," I will . You know , as a newcomer , I think it might be a good opportunity to get to know people from the other departments of our company in a more relaxed atmosphere . ", You are right . Our company ’ s Christmas party has always been an amazing occasion for everybody to relax and get to know each other better . It is also a time to make new friends and do some networking . ," Well , we all get Labour Day off as a holiday , the real purpose of the holiday is to remember all the people who do manual or other hard labor . It's to celebrate those who work doing what other people might not be willing to do . I think we ought to do something in honor of the common worker . "," So if we did allow the laboring force to go home early , how many people are we talking about ? "
3607,0.3948," Why are you in such a hurry ? They said , Dinner at eight , and it's only seven-fifteen . I don't want to be the first one there again . ", Don't worry . We won't be the first . ," There are many interesting places you should be sure to see . One problem is transportation , however . Because the city is very old , the roads are narrow and congested . If you only have three or four days to visit , you don't want to spend them waiting in traffic in a cab . I suggest you take the subway . ", The subway ? But is there a subway station next to my hotel ? I have to go between the conference center and the hotel several times a day ... 
2804,0.3953," Yes , I see . There are just the two of you at the moment . Please take a look through this brochure ; it's especially for first-time-buyers . I think it'll be very helpful . "," That's great , exactly what I need to know . Thanks . "," Just a moment . I'll tell you about that in a minute . Where was I ? Oh yes . By way of illustration , let ’ s look at the top five destinations in the UK for this kind of traveler over the last five years . If you look at page ten you can see what I mean . In spite of these characteristics of the market , I still think there is room for growth in the youth sector . ", So how do you intend to do that ? 
1599,0.4,We need to figure out how much money we are spending and what we are spending it on ? , Why ? , For crying out loud ... How fast are we losing money ? ," Um ... how can I put this ? Let ’ s just say that at this pace , we will be filing for Chapter eleven in less than three months . "
1454,0.4," It is , but I can put you on a waiting list , if you would like . "," Please . And in the mean time , can I look at apartments available in the area from this office ? "," But as far as I remember , you two caught on like a house on fire when you first met . "," Exactly . But later on , he cares more about his career than love . Work seems to be the better all , and all for him-so much that he doesn't even grudge sparing a day out with me . "
4025,0.4, I think you're a better cook than I am . ," Oh please , you need to cook tonight . ", You know those upstarts . They're all show-offs ! I think I'd better have a diet ; otherwise I'd look like a ballon soon . ," You're quite slim . In fact , if you were one of those starlets , the movie company would say you have a fabulous figure . "
2043,0.4, Is anyone else sick in your home ? ," No , but my girlfriend has mono . ",Anyone home ? Jen ! , I'm in the kitchen ... let yourself in ! 
117,0.4, At least you ’ re doing your part . My contribution is to have a pet in the house that I treat like a member of the family . ," As long as you don ’ t treat it better than your wife , it ’ s fine . "," I was wondering , I have heard many of my co-wokers that your knowledge and experience in international markets is phenomenal . Also , I ’ Ve heard the rumor that you speak fluent Japanese . Is that right ? "," Yes , that ’ s right . I do speak decent Japanese . "
4502,0.4, Is 5 PM . a good time for you ? ," Hmm , how about seven ? I can treat you to dinner . "," It is . However , you will suffer from muscle pain for many days you are a first-time rider . ", No problem . It is always worth trying something new once in your life time . 
1067,0.4, I think he's going to the mountains with his parents . ," Well , so long , Mary . Have fun . ", Ryan says he wants to stay . I think he's in love with some girl who designs fruit platters ... ," No ! Christmas without him is bad enough . So , honey , do you have cold feet yet ? "
859,0.4, I believe we are all out of food . , Do you know what to get ? , I remembered Tom is always out of tune . We burst into laughter . , Is that true ? Shall we invite him to join with us ? 
3594,0.4, Then cut up the beef and marinate it in teriyaki sauce . , What else do I have to do ? ," Just pick up a tray , then put a knife , a fork , a spoon and a paper napkin on it and stand in the line . ", How long will it take to reach the buffet ? 
5039,0.4," That's not a problem , Miss . Will that be it ? "," Yes , that's all . "," Well , it may not be that simple . Not everyone likes public transport . ", Why not ? There is nothing wrong with our buses and trains . 
2865,0.4, Why would the officer lie ? ," I'm not sure , but the signal had a camera on it . ", Why would the person who told have problems with the law ? , Because whoever let the cat out of the bag was breaking client confidentiality . 
2022,0.4,We're thinking about going to America . , Have you thought about the cost ? , We're going to talk about Australia . Or your going to talk about Australia . So first of all how any people live in Australia ? ," Australia ? Oh , there's about twenty million people in Australia right now . A little bit under , but close to twenty . "
2866,0.4, The macadamia cake was out-of-this-world ! , I really felt that the service was exceptionally good . , Because whoever let the cat out of the bag was breaking client confidentiality . , I didn't think about that . That's pretty serious . Are there investigators working on finding out who it was ? 
813,0.4," Yes , it is . There are three bedrooms , a living room , a dining room , and a big kitchen . There's also a garden . "," Well , that does sound nice . Have they moved in yet ? "," Howard is eighty percent black . But there are whites , and even Asians here . Thankfully , it's also coed . "," Great ! Is your , too ? "
5594,0.4, you're right . He is so funny and I think I'm in love with him . , you must be joking . You can't fall in love with someone you've never met ! ," He never does , and in fact , he seldom communicates with him . ", But didn ’ t you say that his Dad takes him under his wings ? 
815,0.4," Anyways , are you going to the party tonight ? "," Yes , I am . Say , are you going to wear that outfit to the party ? "," Sorry , nope . But the Alpha Phi Alpha's are throwing a party tonight . "," That's a black fraternity , right ? So we should see some dancing ! "
3273,0.4, What happens on the holiday ? , Family members usually get together on the Eve of the New Year and have a special dinner to celebrate . Relatives and friends often visit each other during the holiday to wish each other a happy new year . ," July 4 , the National Holiday . ", Will it be a church wedding or a civil ceremony ? 
5121,0.4,You must be new . ," As a matter of fact , I am . ", Birds of feather flock together . You must be one of these men . ," I know little of her . I only think she ’ s pretty and intelligent . Of course , she ’ s diligent , too . "
391,0.4," Mike , I don't think that it's a good idea to go out again . I really need to focus on getting packed and ready to move back home . ", Maybe we could just meet for coffee or something . ,"Did your company go union ? I heard that many companies in out industry are being unionized , so It's getting harder and harder to compete on a level playing field . "," Yes , we're hopping on the bandwagon and signing up for the union . Mostly people are pretty happy about it ... I guess it depends on if you are in management or in the labor force . "
2422,0.4, He's tall and strong . , I can tell it from your build . ," Yes , he's 6 feet tall , 200 pounds , black hair , and about 30 years old . ", What race is he ? 
5123,0.4, have you ever considered taking one of our online courses ? , I think I prefer face-to-face instruction better . ,Has Robert ever missed coming to one of our parties ? , Only once or twice at the most . 
4136,0.4, Yes he ' s in his office . ," Oh , I hope he didn't notice me . ", Jay Chou's title song in his new album . , What's your comment on his new album ? 
418,0.4," She had a very impressive resume , but she seemed to lack the confidence that I think a good manager needs . ", What made you think that she wasn't very confident ? ," Oh , I see . She told me that she had learned very quickly how to pour oil on troubled waters , but not to pour oil on the flame . ", She is a clever mother . 
5714,0.4, Were your parents upset that they weren't there to see you get married ? ," I would have liked them to be there , but they couldn ’ t afford to fly out to see us , and we couldn't afford to fly out to see them , so they understood . ", Were your parents involved in that kind of thing at all when they went to school ? ," My dad was , but not my mom . "
1339,0.4," That's good.Well , these are for you . I hope you will like them . ", How beautiful they are ! Thank you so much . , Let's hope this stroke of good luck lasts . I hope we are over our financial difficulties for good . , Let's hope it is ! 
4285,0.4, I can't deny that . She is so beautiful that I fell in love with her at the first sight . I wish I knew more about her . , But I heard that she had a three-year-old girl . , Of course not . I knew she had fallen in love with another guy . It is difficult to see her move on so quickly . ," Come on , buddy , cheer up . Why not do some sports with me ? Violent exercise might help to shake you out of your disappointment in love . "
2913,0.4, For one week . , What is the purpose for your visit ? , Finally 100 candidates ran for one seat . , Who do you think will be elected ? 
3102,0.4, How'd you get a ticket ? , The ticket was for parking in the red zone . ,How could you handle living in such a big family ? Does everyone get along ? , Sure . We love each other and take care of each other . 
1172,0.4," Thank you ! I'll be sure to return the favor after our first class , OK ? "," Forget it ! That's what friends are for ! Besides , I have a VIP card for a discount . "," Very good . Ok , Mr . Brown , I'm now totally satisfied with your packing . You can execute our first order now , and I will open the L / C immediately after I return to Taipei . ", All right . We'll make the shipment as soon as your L / C is on hand . 
3982,0.4, I hope you enjoyed your stay . , Definitely ! Very relaxing . , i hope your cat finds its way back home . ," i do , too . "
1621,0.4, Wow . That sounds like a lot of fun . I am sorry I missed it . ," Well , you should come this weekend . I think you could do the climb . "," April 2nd . I missed being a target of a lot of jokes by one day . I guess I am lucky , too ! "," That is true ! Here , have some Granola for breakfast . "
2784,0.4, And I represent ? , Our company just concluded a business transaction . You can help with documenting varies financial sheets involved in this transaction . ," I went sailing , fishing , and horseback riding . ", I ’ m so jealous . 
279,0.4," Can you deliver them , please ? ", What's the address ? , Can short messages reach them ? ," Short messages will be kept in the short messages center . Once they open the handsets they will receive them , which is better than you can't find them . "
1449,0.4," Really ? I am surprised . He doesn't look like a guy who'd ever cheat on his wife , does he ? "," No , he doesn't . Anyway , his wife found out that he has been two-timing for a long time . "," Well , he is a typical Sagittarius guy , while I am a Cancer . We aren't really compatible "," Ha-ha , so you believe in astrology ? "
2639,0.4, Would you like me to go with you ? , I ’ d rather you stayed in the office and did these things . ," Then go climbing with me , Daddy . Mountain climbing can build your muscles like Popeyes . ", Terrific ! It is also a good exercise to keep me fit . 
2483,0.4,Who's it knocking at the door ? , I think it's the postman.Will you go and open the door ? ,"Who's better at chess , Bill or Fred ? "," Both are superb in their skills.Anyhow , Fred is one up on Bill from my point of view . "
1167,0.4, We are thinking of a two days ' tour to Vienna . , That's a good place to go at this time . How about this route ? ," Well , they are packed in boxes of two dozens each , 100 boxes to a wooden case . "," Is the wooden case strong enough for transportation ? You see , 100 boxes of pliers are very heavy . It's about 2,400 kilograms . "
2959,0.4, Do I have to have a computer at home ? , There are computers at our EDD offices for you to use in your job search . ," I have studied its skills recently at a training school . I plan to run a restaurant , so I have to practise cooking ! ", It is a good idea . What dish are you cooking now ? ! 
1627,0.4, Are you throwing me out ? , This notice is to let you know that you will be evicted by a sheriff if you don ’ t make good on your rent . , That should work out great . You are miracle worker ! You have got me awake and motivated . , Happy Independence Day ! 
5575,0.4," Well , it is sweet and sour fried Mandarin fish . "," Sorry , I'm not interested in vinegar . "," Sweet and sour pro chops , Madam . ", We'll have it for two people . 
2615,0.4, I don't like things to be fancy . , Don't worry . I will build your deck with a simple but classic look . ," Well , I've grown to like second-hand things . I wouldn't have gotten through university without them ! "," There aren't many places that sell used things in Taiwan , besides auction websites . "
2511,0.4, I was told that it took a lot of time and effort to apply . ," That is true . I'll list for you the requirements of almost all the universities . First of all , you need official transcripts of your undergraduate work , three letters of recommendation from your professors who know your competence , and the official TOEFL ( Test of English as a Foreign Language ) score ( It's usually 550 ) . Then you need a financial guarantee , and an application fee of 25 dollars . ", I had a nightmare last night and I dreamt Arden told me that my performance fell short of his expectation . I was terrified to wake up after hearing that . ," That is merely a dream . Remember , there is always room for us to have further improvement . I think we did the good job in the whole period . "
1513,0.4, You will need to return the documents . That's no problem ; we can deal with that for you now . , Thank you . I need to get this done as soon as possible ; my manager is tearing his hair out ! ," No problem . We also need bread , so I'll go to the baker's . I'll get some vol au vents for Victor's birthday bash on Friday . We'll need balloons for that too . "," Better visit the supermarket then . We'll need some other things for the party . Get some vanilla ice cream , some butter and some vinegar and twelve bottles of beer . "
5353,0.4," No , I don't have it with me.But I know I have a reservation . My husband made it for me last month . "," Well , let me look again . How do you spell your first name , Ma'am ? "," No ... We shouldn't have any problem with that . I know we talked about a possibility for 90 days , but we won't be needing that after your discounted price . "," So , if all this is agreeable to you , I'll put it all down on paper and fax a contract to you this afternoon . If you can get a signed version of the contract we've agreed upon back to me by tomorrow morning , we can go ahead and make arrangements to ship the product on Tuesday . "
4803,0.4, It's unfair . ," We can give you the option of residing rather than being fired , because it will look better on your resume when you apply for another job if you resign . ",Bruno's . ," Hi , I'm calling from Nika Corporation . We would like to hold a business lunch at the restaurant . "
1473,0.4, Give them here . , Here they are . , Feed them ? ," Yeah ... we set up tables with food , fruit and drinks and offer that to the hungry ghosts . "
5509,0.4," To be honest , I don't think you could even win a gold in hopscotch ! "," OK , OK . Enough already . We'd better hustle . The contest starts in five minutes . "," I think you should stay in the airport . Even though the delay is expected to be two hours , the flight departure could be announced any minute . Who knows ? ", What seems to be the problem ? 
432,0.4," Don't worry , madam . Can you make a description of your baggage ? ", One is a small-size Nike in red and the other is a big one in black . The two are tied together . ,Don't you feel a little strange taking the place of your old boss after he was demoted ? ," Yes , at first I felt very awkward . After Bill was demoted and then resigned , it was kind of like somebody died ! I mean the atmosphere in the office was like a funeral parlor or something . And then I was afraid people would look at me as a traitor for filling in his spot when the management asked me to ... "
3112,0.4, Number four . , Thank you for all your help . , But four boys ! ," It will be a new experience , and you might as well learn to adjust to changes . "
386,0.4, And the gym hours are ? ," Sir , you'll be pleased to know that our gym never closes . "," The core values are credibilities , team work , diligence and devotion . ", Are they different from other companies ? 
1128,0.4, Did I hear about it ? I saw it happen . , Are you serious ? ," Well , maybe not 100 percent . I did hear about some tricks people use . ", Now we're getting to the truth . 
2054,0.4," Oh , we've got plenty of time . ", We haven't . Hurry up ! ," Relax , those buses run every 10 minutes , so we have plenty of time . ", ( still on the bus . ) What time is it ? 
2005,0.4, It ’ ll only take me a minute to complete your transaction . , Great . Thank you very much . ,"Uncle , have a heart , please lend your new car to me . Only once . ", Where are you going ? 
4953,0.4," I agree , I think that that would be perfect ! ", I was thinking it could take place sometime in January . , I think neither your parents or mine would agree to such an idea . , I will bring it up over Sunday brunch . 
5350,0.4," Firstly , we'd like to discuss a discounted price . If you can give us a discount of 7 % on the high volumes orders , we can pay in 60 days . "," Huh ... I think 7 % is little high that might be hard to do . How about this ? We'll give you a discount of 4 % , but you can have 90 days credits . ","We agree to give you a break on the price , all together a discount of 6 % . Good news is , I talked to my boss , he confirmed that if you take care of the shipping costs , we'll throw in insurance . "," Great ! I'd love to get a little better discount than 6 % , but if your company provides the insurance , that will save us a few bucks ... "
3955,0.4," Well , off the record , of course , but I hear that he's got terrible debts . He has his own company , and it's not going very well . "," Really ? Well , I hate to say this , but I'm not surprised . "," As I see it , he lacks the proper vision . His style is more about survival , and he's not taking the company anywhere.He ' s treading water instead of swimming . "," Well , I confess I've had my doubts about his abilities before . It seems he mainly got the job because his famous aunt pulled some strings . "
4988,0.4, May I introduce myself ? , Yes . , Myself . , Have you finished all you preparation ? 
3114,0.4, Are you certain that that is what you want to do ? ," It may not be the best choice for me , but I am considering it . "," You are right , I guess.The world keeps changing , and so do families . But I like a small-sized or medium-sized family where everybody is equal to everybody else . That's what I want . "," It is good to have goals in life . If California doesn't work out , come and visit me in Korea , OK ? "
3997,0.4," Well , no surprise there . "," No ! Not at all . But , I did find out they have more than one position with different clients , so at least one would probably work . ", Surprise ? , I thought you would like PE . 
4542,0.4, it must have been a few years ago now . , I thought all cars needed regular servicing on a yearly basis . , It must have been fun seeing those unusual animals and birds . ," Absolutely . To be frank , I learned quite a lot about those animals and polar areas . I'm thinking of my kids there one of these days . "
5475,0.4," that's the Return of the King , right ? "," yeah . Even though the customs were brilliant , I didn't think it was as good as the first two . What did you think ? ", Right . The faint of heart should not apply . , I really feel sorry for that rhumba boy if he ever identifies himself . 
5865,0.4," Yes , I was taking a shower when you called . I saw that you called and I tried to call you back , but I think your phone was off . "," No problem . I wanted to remind you that my friend is getting married next week . You're still coming to the wedding with me , right ? "," You too . Oh , I forgot to tell you one thing . A girl called this afternoon . She said she was your ex-girlfriend . She wanted you to call her back . ", Did she mention anything else ? 
3848,0.4, It's got to be almost a year now . , How have you been ? ," It can be anywhere between 100,000 to 200,000 a year depending on experience and qualifications . ", It sounds amazing to me . 
4944,0.4," I think you ’ re right about that . I ’ d need a good manager to be my spokesperson . I could do a lot of charity work , which would help a lot of people . ", That ’ s a great idea . Which charities would you support ? ," Well , I've found out a lot about this type of work and my research suggests that I would be quite capable of doing the work involved . I also think that I would be able to handle any training course reasonably well . ", I think I have asked you everything I wanted to . Thank you for coming along to the interview . 
440,0.4," yeah , almost . But there is one thing . ", what ? ," No , but there is one downstairs , which my daughter used some years ago . ", It sounds good . Could I go and see it myself ? 
4436,0.4," I don ' t think so . I don't think people are going to like it if they have to pay to come . But we certainly can cut costs in other ways , such as make the party BYOB . ", BYOB ? What's that ? ," It's not just spreading out to new markets that we have to address . I think we'd better first pay attention to developing our brand in the markets we already have.We ' Ve reached the awareness level , but we haven't established customer loyalty . People know who we are , but they still don't trust in our brand . ", I don't see why we can't work on opening new markets and developing the markets we've already penetrated at the same time ... Both aspects of developing our customer base and developing our brand are important . 
1100,0.4, The Grand Hotel . , The Grand Hotel ? , The clients like the Shangri-La Hotel more . ," Well , the client is always right . "
2923,0.4, How have they decided to deal with that ? , They've agreed to work over-time until it's finished . They've even decided to come in on the weekend . , They must have mixed hackers with crackers . , What is crackers then ? 
3850,0.4, No . We couldn ’ t possibly . , Why not ? , Couldn't he wait until we're finished eating ? ," Yeah . I'm still hungry , but I guess it's kind of rude to keep eating while he's talking , huh ? "
47,0.4, I like the style but it is a little tight in the waist . , Here is the bigger size . ," He is a teacher , but he makes a little money on the side by repairing cars in his free time . ", He can repair cares ? I cannot believe it . 
4423,0.4," Yes , I have been always learning the Economics on my own . My dream is to get a master's degree in Economics . "," If you make every effort to the company , you will have a great chance to attend the on-the-job postgraduate . The tuition fee will be financed by our company . "," Yes , that ’ s right . So far , only small deposits have been found . Engineers in my country are focusing on drilling for oil . The government is keen to exploit our natural resources to get money to improve our country . "," If your government invests in your country ’ s infrastructure , it will be money well spent . "
5356,0.4, I want to think about it for some time . ," Please , honey , I have made proposals to you fifteen times . "," It is so popular among people to preserve health now , so I read some books about health food . ", Can you give me some examples ? 
1119,0.4, There are so many here.The men with red hats are the porters . , What's the charge ? ,"There are advertisements everywhere here in hong kong . The city is so bright at night , with all the neon signs . ", I like it . It makes the city feel alive . I like all the different colors and I like the billboards with eye-catching pictures and slogans . 
3845,0.4, So I will cut the sides just above the ear . Is that good ? , Fine . ," Above all , I have learned that what is good for the company is good for me . So I follow the instructions strictly and always keep my boss informed . ", Very good . 
5403,0.4, Thank you for all the help . , No problem at all . , Elvin doesn't want any programming help . He wants all the glory for himself . , You might be right . He does think pretty highly of himself . 
280,0.4," Can ’ t be better ! Bob , aren ’ t you glad the semester is over ? ", Yep ! Are you going to the rock concert Friday night ? ," Short messages will be kept in the short messages center . Once they open the handsets they will receive them , which is better than you can't find them . ", Why haven't I thought of this skill ? 
2810,0.4," Well , we give each of our customers a qualified personal trainer . The trainer will give you a fitness assessment and then come up with the work-out plan . ", What else ? ," Well , at the moment we are trying to work out those details . We haven't managed to come up with a concrete plan yet , but we are working on it . ", I see . OK . So what ’ s next ? 
5148,0.4," I've never taken this bus , but I think it's the right one . ", This place doesn't look like Altadena . ," I personally would never want to have one , but I think that since a pregnancy can affect a woman's entire life , she should have the right to decide for herself . ", do you think the fathers should have some kind of say in the matter ? 
1146,0.4," Well , this looks nice . Do you know how to use it ? "," I am pretty sure how to use it , but can you remind me ? ", Well . This must save lots of employees from worrying about how to write a salary increase letter . You know how tough it is . Do all the employees receive the same pay increase annually ? , Actually not ! Our company pays for performance . 
1147,0.4, Thank you for your interest in our company . ," Thank you , sir . I expect to hear from you as soon as possible . ", Actually not ! Our company pays for performance . , I like this system . It will encourage the best employees and motivate those who want to make a change at work . 
1569,0.4," Yes , but I think it's probably for the best . ", Won't you get lonely ? ," Well , yes it's definitely the same program but I might have the wrong version . Their system is newer than ours . ", That's why you can't open it . You'll have to upgrade before you can read the file . 
2064,0.4, And to drink ? ," I ’ ll have a diet coke , please . "," Possibly , subject to quality and delivery guarantees . "," Of course . Well , in that case we could offer a 5 % discount for a confirmed monthly order for the next 12 months . "
4020,0.4," Yes , she is my favorite girl . I've decided to go steady with her . ", Are you sure she is the right girl ? , Yes . She dressed with an individual flair . I rather envy her . , Most women follow fashion like sheep.They don't know any better than imitate . 
1095,0.4, Please . Just to double check all the details . , There you go . ,"Hello , John , please invite all our clients to the conference next week . ", How should I get their contact info . 
2596,0.4," Nothing like that . My cousin is going to take a job overseas and he can't take his car with him , so he's going to sell it - cheap . It's practically new . ", well I have been thinking about getting a newer car . I can't afford a brand new one . ," Tom is a kind guy , but addicted to gambling . He spends all his time gambling in the casino . And his wife can't put up with his incessant gambling any longer , so she divorced him . Is that right ? "," Yeah , quite right . Gambling broke up a happy family . "
1581,0.4, We have to make sure that the person issued the ticket is the one paying it . , I get it now . ," We have a team to make itineraries of the tour , evaluate the value of it for one tourist and recommend the routine for different tourists . ", Can you name a few examples ? 
2104,0.4, She's a lot like me . , So there is something wrong with her ! It was beginning to sound like she was too good to be true ! , She probably wouldn't even recognize me . She's probably married . ," Yi-jun said Femi was talking about you . So get out there , Tiger ! "
3769,0.4," Yes , I did . But I wasn't qualified for most of the jobs that I was interested in . "," Listen . I will see what I can do , ok ? You go home and tell Lily about this problem you have now . She is your wife and I am sure she will understand . ", Then am I right in understanding that FPA doesn't cover partial loss for the nature of particular average . ," That's right . On the other hand , a WA policy covers you against partial loss in all cases . "
5792,0.4, It looks like you are about to get dressed . Did you forget we are in a car on the road ? , I'm good at this . Nobody will see anything . ," Yeah , it looks that way . My wife has been bugging me about it . I thought we could probably survive without one , but with a baby on the way , maybe it is time to get a car . ", So this would be your first automobile ? 
5498,0.4, Yikes ! Temple City . , That's the last time I'm trusting you with the transportation . , Temple fair ? ," Yes . The ancient custom of holding temple fairs is to offer sacrifices to the god of the earth , and they have developed into a festival filled with food , performances and games now . "
1350,0.4, It's a quiet beach just about an hour outside of the city . , What should I bring with me ? ," it's a total rip-off of an American reality show , but the imitation is unbearably clumsy . "," oh , I know this kind of shows . Sometimes they really piss me off . If I wanted reality , I'd go outside . "
5324,0.4, We are always happy to adjust our cooking to meet your needs . , Could you tell me if there are any entrees that are vegetarian ? , We never fail to meet our client's expectation . , Excellent . We will meet all your conditions if you can meet our demands . 
3772,0.4, Oh yes and try lots of new food too . , Great . Make sure you buy me a souvenir ! ," Oh , lots of them . For instance , War Risks , TEND and SICC . "," Well , thank you very much for all that information . Could you give me a quotation for my consignment now ? "
5857,0.4," I apologize . You have my word , I ’ ll spend some time with you on the weekend . I promise . ", We ’ ll see . , No . We ’ ll meet at my house . He invited my family to spend the weekend with his family at their villa . , That's nice . Where is his villa ? 
3824,0.4, From one to two . , What do you normally eat ? , From Zhongshan Circus to City Bank . , If only I could join it ! 
4205,0.4," It depends . If they are not busy , they will come to join us , and talk with us . ", So you just talk all the time ? , It will give us better feeling and atmosphere if it rains . , Let's kick off our shoes to walk on the green flag stoned roads . 
463,0.4, No . A Walk in the Woods . , Isn ’ t it on the bookshelf ? ," No . My father takes the dog for a walk every Monday , Tuesday and Sunday . "," And I take the dog for a walk every Wednesday , Thursday and Friday . "
3789,0.4, What a splendid idea ! , Outlets usually give you great deals . , Splendid . , And pay for my own clothes . 
3520,0.4, But they are not as convenient as the subway . , You miss the point ! We are not in a hurry to go anywhere . , Highway miles are not as bad as local miles . They do not hurt car as much . ," Oh , why such a high mileage ? "
286,0.4, We should choose from the backups . , That ’ s right . Spraining the ankle and breaking the leg are the common things during the match . , Yes . We should plant more trees and grass to stop the sand from spreading . , It may take many years for the trees to grow . I hope people will stop cutting down trees . 
4492,0.4, All the fears are nothing . You can make it . There is no other choice for you . Be brave . , Seemingly there is no turning back . I have to face it somehow . ," You can see many cows and horses there . lf you are brave enough , you can try horseback riding . it is fun . ", sounds very interesting . I can't wait to go there . 
3389,0.4,"Happy Birthday , Mary ! ", Thank you . ,Happy Thanksgiving ! ," You , too . "
5381,0.4," Your credit is fine , Sir . Now , tell me , what is it that you need the loan for ? "," I've just bought a second hand apartment and I'm looking to do some renovations . You know , a bit of decorating , some new furniture , nothing flashy . "," In your first letter , that is , when you apply for admission , you should also tell them you need their financial aid . ", Then ... 
104,0.4,"Hi , George . I'm going to have a job interview next week . Could you give me some advice ? "," Sure . First of all , it ’ s very important for you not to be late . Job interviewers usually don ’ t think very highly of a candidate who arrives ten minutes after the appointed time , only to explain that he could not find the place or that there was heavy traffic . ","Have you heard anything about Markweed Inc . ? They have called me back for interview , and I'm considering taking a job with them . "," Well , to start with , Markweed Inc . has a reputation for being one of the best employers in the field . "
2147,0.4," Yes , it is . It should be enough for any student needs you might have . What department are you in ? ", History . ," It might not be the most efficient , but if you think about it , it makes pretty good sense . The stockholders are our investors . They own the capital in our company , so they should have say about what is done with the company . ", I guess I'd buy that ... 
4358,0.4, I will have our housekeeper come right away . ," I am sorry , I was too tired to fall asleep . ", Will our company have some recreational activities ? ," Of course . In spring and autumn , we will hold some sports actives . And in movie seasons , we bulk purchase film tickets . "
2941,0.4," Oh , while we're on the subject , what happened to you and your secretary ? ", I have no idea what you're talking about . ,"Mr . Smith , while you're out , the sales department called and asked you to lunch next Wednesday . ", I'll put them in my schedule . Are there any other messages ? 
904,0.4, I hope she ’ ll recover soon . , So do I . ," Leave him alone , he ’ ll soon stop . ", How can you do so ? Perhaps something is wrong with him . Let ’ s go and see him . 
4478,0.4, Sure thing . What are your plans for the evening ? , I was just thinking of going to a movie tonight . , Sure . The sunny days of spring are ideal for outdoor gatherings . ," Well , let's go over there and put a blanket on the lawn . "
1097,0.4, Get a transfer from the bus driver . , How much is a transfer ? , Get the clients ' contact info from my Rolodex . , Where should I put them up ? 
5341,0.4, Where are you going to get it from ? , I haven't the slightest idea . , Have fun while it lasts . The excitement wears off real quick . Especially after you see how much homework you get . Where are you from ? ," I'm from Korea . My parents wanted me to go to an American university , so I came here . "
5814,0.4,"You're here to make a deposit , is that correct ? "," Right . I'd like to deposit 2,000 RIB into my Current Account . ", Our homeroom teacher has to take attendance again to make sure that we're all here . , So he takes attendance once in the morning and once in the afternoon . 
1669,0.4, You'd better get on with your homework ! You can practice on Sunday . , Oh dad . You don't understand at all . ," With your prime rib and chicken choices , you'd better hope nobody's vegetarian . "," We can make some special arrangement if we need to . After all , it's the company who is footing the bill . "
4329,0.4," I don ’ t slurp my coffee . And plus , how can you hear it when you ’ re shouting into your phone all the time ? ", You ’ Ve got to be kidding me ! You ’ re complaining about me talking on the phone when you go out for a cigarette break ten times a day to shoot the breeze ? ," Whoa , don ’ t you remember ? Last year when I set off the firecrackers , you covered both your ears and hid behind your mother ? ", I was scared because ... because I saw a bug . That ’ s all . 
1763,0.4, I suppose I do . , The climate here is pleasant . ," Alps , suppose . "," Oh , yes , you like skiing . "
5649,0.4, Tell me in details . ," Okay . BBS , an online service , offers a wide variety of online games , files , one-on-one chat , message areas , private mail , and participate forums . ", Details ? ," On their bus or in your own cars , and you won't be allowed to get off the bus until you reach the special region . "
4390,0.4, Okay . ," Goodbye , Randy . Take care . ", Okay . Put her through . , Thanks . 
3016,0.4, Mr . : And over here is our gymnasium . , Do I have to take gym ? ,Our national economy is increasing hand over fist . , That ’ s really a good phenomenon to see . 
2574,0.4,It's time for you to wake up . , Give me five more minutes . I'm really tired this morning . ," for example , in China , it's okay to talk while eating . However , you may regard it as rude . ", yes . this must be a huge difference . 
5686,0.4," Barbara . But please , just call me Barb . ", So Barb ... what do you do ? ," Yang Tang , just call me Fred ! Everyone does . "," Ei , OK , er .. Fred . Thank you for seeing me today . "
4183,0.4," All right , Alice . But this is the last time . I also have a lot of work to do . "," Thank you , Kenvir . You're so kind . "," I don't have the day off . Our labor union is staging a nationwide strike today , all of the workers in our department are supporting the labor union by participating and not going in to work this week . ", Are you serious ? Why would they have to go to such extreme measures like a strike ? Doesn't your company have a pretty good corporate image ? I'll bet the folks at headquarters are going nuts over something as serious as a strike ... 
5244,0.4," In my country , many people enjoy golf , but it is too expensive for some people . A few people like extreme sports , but I think the vast majority of people are afraid to try them . "," Extreme sports are only for a small minority of people . Several people from my university enjoy them , but most of us just watch . No one I know plays golf . "," Yeah , it is my favorite . Many Chinese people including women and children would like to concern the game . I think they want to see the performance of coming and YiJianLian , the Chinese players in NBA . ", What kind of sport do you like to participate in ? 
4970,0.4," yeah , I guess that's a typical example of when in Rome , do as the Romans do . ", exactly . ," Well , the stereotype in the movies is that L . A . is a frivolous town with a lot of flaky people . I guess , in the back of my mind , that's what I expected . "," And , is it what you found ? "
