,score,train_context,train_response,eval_context,eval_response
1133,0.3684," sometimes it is . But after working for a few weeks , it ’ s easy to figure out . ", really ? It sounds interesting . ," Our human resource department is working on it , it's not easy to recruit new employees every few month , it's hard to find qualified people . ", Maybe we should start shopping around the competitors people . 
1184,0.3684," Yeah , they have all the machines , a pool , and a steam room and sauna . ", Sounds nice . What about classes ? ," Yeah , and they know exactly what the audiences have in mind . Everyone desires equal opportunities and a channel to climb up the social ladder all the way to the highest in society . ", That ' s why the program has attracted so many star-wanna-bes . 
3104,0.3684," Can you speed it up and let me have it today ? I'm leaving tomorrow . I've been here for almost a month now , you see . My corporation is urging me to return . I've booked the ticket for tomorrow afternoon's flight at 3 . "," Let me see . If we can't get the contract ready by then , we'll send it to you by airmail for your signature . "," John , I have been watching you . I've been paying attention to you over the last quarter and I'm impressed . You've done a tremendous job in tackling some difficult accounts . I just want to let you to know , after this month's performance reviews , I'm recommending you for promotion . "," Gosh sir , thank you , sir ! I had no idea there were any positions opening up in our department . "
2402,0.3684, We mostly handle office furniture . We supply first-class furniture . Here are our catalogue and the pattern books . You can see the material is superior and with all the latest styles . Can you give me some idea about what you're looking for ? ," You know , we want to totally furnish our new office building . This is a list of what we need . Could you give me a ballpark figure for everything on this list ? "," Generally speaking , we provide bikes for both gentlemen and ladies , size 19 , 21 , 23 , 25 and 27 inches . We can vary the colors according to the buyer's requirements . Here are the catalogues and the pattern books . They will give you a rough idea about our products . ", I am interested in your flying pigeon bicycles . I think some of these items will find a ready market in Canada . But what our customers appreciate most is a reliable product . 
2723,0.3684, I would like to use a computer . , Do you have your library card ? ," As a rule , we use cardboard boxes for outer packing . Besides , I would like to make it clear that each piece of computer will be dismantled into several parts before shipment . ", Do you mean that we are responsible for putting them together ? 
1308,0.3684," Yeah , my friend and I hiked in a very wild part of the national forest . "," Well , bring him along too . We ’ ll have a great time this weekend . ", Just two months ago . There were very big celebrations and there was a spectacular fireworks display . I took part in the great parade myself . , Sounds real good . It's a pity that I missed that . 
1383,0.3684," Most people grow accustomed to the climate , but there are many others who complain about it all the time . ", Are there any cities where it rains a lot ? ," It says here that most of the people are han Chinese , but there are 55 minorities that make up almost 10 % of the population . ", We need to say something about the geography and climate of china . Is there any way to divide the country into sections ? 
1563,0.3684," They are . And not only that the people are friendly , but also the food is delicious , not to mention cheap . ", I do like Thai food . Did you see much of Bangkok ? ," Yeah , the buildings and designs of the Forbidden City are the peak of Chinese traditional architecture , not only scientific but also suitable for living . "," I agree . It's definitely a product of wisdom . Well , why were those small animal sculptures placed on the tops of the buildings ? "
1683,0.3684, But that should not be the reason for you to lose heart . , I ’ m at the end of tether . I run out of ideas . ," Forty faulty instruments means that 4 % are not up to the standard . You should compensate us for 4 % of the total account on the contract , as well as for the inspection fee . "," I am sorry about the quality problem , but I propose we compensate you for 3 % of the total value apart from the inspection fee . "
2258,0.3684," Could you do it for me , and write out a list of things that we need ? ", Just get the basics . ," Nope , it's a gift.Anyway , we need some more of those mid-range speakers you tricked me into buying last time . "," That , my dear , was classic sales technique delivered by a professional . "
1670,0.3684," But what about parking ? You can't park on the street , can you ? "," A lot of people do . I'll try it for a while anyway , but I certainly don't want to pay a lot of parking tickets . "," Can't be greater . If you ride on bumpy , hilly roads , a mountain bike is what you need . But if you just ride comfortably along the city lanes , you might choose a road bike . ", Are they designed differently ? 
2490,0.3684,Today more and more families have personal computers . People have wider range of choice to communicate with the outside world . ," Right . With the establishment of Internet and a lot of web companies , people are getting more and more dependent on the web . "," Actually , more and more people have realized that violence on TV may lead to the increase of crime rates among teenagers . ", They are especially harmful to teenagers . 
4280,0.3684," Sorry , but he's not in . May I take a message for you ? "," This is Robert Jordan.Would you ask him to call me back , please ? "," I came second and third a few times in the regional championships , but I never won . Did you ever take part in the national championship for the sprinting events ? "," Yes , I did , but I didn ’ t do very well . I made the final in both events , but came last . At least I made the final . I was very pleased with that . "
2510,0.3684, That ’ s right . Give the machine a moment to process you request . Then take your money . ," These machines aren ’ t very difficult to use . In fact , I quite like them . They are much faster than dealing with a band clerk . "," That ’ s right . However , players can only pass the ball backwards . They cannot pass the ball forwards to their team mates . That ’ s a foul . "," I know how goals are scored in football , but how about in rugby ? "
1316,0.3684," Oh , and it's out of paper . Do you have any more ? ", Just a second . I'll go get some . ," Besides the growth of these matchmaker sites , do you have any stats on success rates ? Are people out there finding true and lasting love through the Internet "," Well , for a site like ecrush.com , since their debut in Valentine's Day in 1999 , of the 1.5 million people who have joined ecrush.com , 300000 have actually matched . "
2219,0.3684,"Ok , so who are we going to invite to our dinner party ? "," Well , we have the Thompsons , the Greens , and the Anderson , about twelve people total . ","OK class , so today we are going to continue with our anatomy class , today we will review everything we have learned . Can anyone tell me what the first major organ is ? ", The brain ! 
4807,0.3684, What do you think is the most important thing for you to be happy ? ," I maintain that the most important thing is having good friends . A person can't live all by himself I think . A friend in need is a friend in deed.The more really close friends I have , the better . "," Well , the most important thing is that our company demand the quality be exactly the same as the sample which you'll take from the office on the third floor . ", Please feel assured that we'll abide by our promise . And we'll do everything we can to ensure delivery . 
3073,0.3691," That's great ! That was quick , after it not being there yesterday I wasn't expecting to hear from you for a while . "," Well , it's here now . Shall we credit that straight to your account ? "," I wasn't quite prepared for the view of the Earth as we left . It was just awe-inspiring . It emerged from just a slightly curved horizon to a whole Earth , where you could look across oceans and continents in a single glance . I wasn't quite prepared for that . It's inevitably etched in my memory . "," When viewing the Earth from space , do you feel detached from humanity or more a part of the totality of humankind ? "
2758,0.3691, Project Management . I was very interested in this course when I was a student . And I think it's very useful for my present work . , Do you feel that you have received a good general training ? ," Well , I think this film is simply a fable , depicting man ’ s eternal greed for power , and in my opinion , it ’ s a very fine film . Even despite the accusations of plagiarism traditional folk tales from other countries.The musical score was amazing , the animation was very well done , and the story was simply enchanting . "," I think otherwise . Even though the animation was technically strong , and as you say , the score and songs performed by Elton John were great , the film lacks a certain originality ; it lacked heart . And I would dare to say , it was too predictable . "
444,0.3691, I ’ Ve cut it up and come to the conclusion that hi is actually sick of Jenny ’ s brother . But he likes Jenny . She is a big apple in his eye . ," Love me , love my dog . He ’ s a sensible kind man . "," That is just wishful thinking . The cost of higher education has increased in recent years , faster than the cost of living . So she wants Jane's brother to go on studying and earn his doctorate by means of it . ", But it's unfair for Jane . 
523,0.3691, That would give us plenty of time to explore . Did you know that there is a music festival on the beach in Santa Barbara ? , That was part of my plan . ," Horowitz , I beg to differ . Even in your most recent study , the investigative approach was flawed ! You know as well as I do that the collection of data was not systematic , and there is a large margin of error . To draw a definitive conclusion based on that data would be misleading ", That is preposterous ! 
4801,0.3691, You're right . The view is spectacular . But that bedroom is so small . We'd never be able to fit all of our stuff in there . , Maybe we could get some new furniture . Better stuff . ," Yes , there're some samples in our office and you can take some to study it . Besides , you see , in recent years , we've visited a diversity of factory buildings all over the world and we hope that our building is the perfect match of advanced technology and attractiveness . ", That's a good idea . We can improve our technology to meet your special need . 
1057,0.3696," Right . We'll ship the goods according to the agreed time schedule . Last , but not least , the inspection is to be carried out by Houston Commodities Inspection Bureau , which is final and binding on both parties . "," Yes , we agreed to that . We have great confidence in your inspection institution . Through years of dealing with you , we've convinced of your commercial integrity . "," The inspection certificate , which is based on a random selection of 20 % of the consignment as we've agreed on beforehand , is considered final and binding upon both parties . We do not accept any claims for compensation for loss incurred in transit , because you bought the goods F . O . B . Houston and on shipping quality , not on landed quality . Your claim , in our opinion , should be referred to the insurance company , as the mishap occurred after shipment . ", We've already got in touch with the underwriter . But they have refused to accept any liability . They attributed the accident to the effects of dampness during the long sea voyage . 
141,0.3704," I feel that history is about to be made , and I want to be a part of it . ", That is very nice of you . , And sometimes a substitute table can be made out of a few desks . ," Put it there ! In senior high schools , we used to play on desks in the classroom , when no vacant tables were available . Likewise , the racket may take a variety of forms , too.Anything that resembles a racket , from a plank to cardboard or even a hardcover book , may be used as a racket . "
2690,0.3704, Maybe you should communicate with him like a friend and not a boss . ," Oh , I always have difficulty in getting along with the staff . ", Some people get nasty on those comments . Maybe you should write him and ask nicely . , OK . Wish me luck ! 
1186,0.3704, No . It's on me this time . , You are always so hospitable . , But it seems that these talent shows are getting less popular these days . There's no such program on this year . ," Yeah , these programs are gradually losing their appeal . "
1388,0.3704, the pedal on your left is the brake and the one on your right is the gas . , I ’ m glad this car is an automatic . I don't like having to change gears . ," One from each part ? Lhasa , Urumqi , Harbin , shanghai , and hongkong . The capital city is Beijing , right ? "," Yes . The other large cities are Chengdu , Dalian , Wuhan , tianjin , shenyang , Chongqing . Hongkong and Guangzhou . "
990,0.3704, I'm not ready to get off the phone with you . , There are other things I need to take care of . , Not too bad . The goal is to get the ball into the hole with as few hits as possible . , Got it . 
3449,0.3704," I get 250 yuan from you , and this is the change , 10 yuan . ", OK . Thank you . Bye-bye . ," The night is young , folks . Get some food and mingle with those faces from yesterday . ", Later we'll let you know who the King and Queen of the Reunion will be . 
904,0.3704,"Excuse me , I want to know the price of your CPU . ", Glad to tell you . The price of CPU is 300 dollars . , Stop preaching your dream love Marilyn Monroe to me . I know those sexy women are your tastes . ," You are so Platonic . Those naive girls will eventually grow into real women . They can't resist love , and men cannot resist their attraction either . "
3927,0.3704," If you have your ID and are willing to pay a year in advance , we can do that for you today , there is no need to wait . "," OK , I'll take a small , for 1 year , in this branch , please . "," Oh . no . The motor coach is air-conditioned , there is a galley for food preparation , movies or music are available for your entertainment and attendants are there to take care of your every need . ", Wow ! That sounds like pure luxury . 
4426,0.3704,"Oh , man . I had the best supper last night . My wife made a stir-fry and it was amazing ! ", I love stir fry crispy bitesize vegetables covered in a mixture of soy sauce and oyster sauce . Wilted greens and fresh bean sprouts . Throw in some onion and garlic and ginger ! Mmm ! Mmm ! It ’ s almost lunchtime . I would die for a plate of stir fry right now ! , Yeah ! It ’ s a 24 hour market ! I had bought some RIB earlier at a low asking price but last night it appreciated drastically so I made a split second decision and sold all my RIB at an amazing bid ! I ’ , You ’ re kidding ! I ’ m on ! Where do I sign up ? 
910,0.3704, Do you know how many you need ? ," I think I can get by with 2,000 . ", Some movie stars measure their worth by how many millions of dollars they make . Do you know how Jackie Chan measures his worth ? ," He measures his worth by how many of his bones he has fractured while executing his film , incredible stunts . By the way , can you count the breaks ? "
842,0.3704," There is a square in front of us , we can park the car there . ", Is a shop there ? ,"We're in big trouble , Jason . Nick is beating us by a long shot . "," Impossible ! Well , I'm not giving up yet . It's not over till the fat lady sings ! "
3358,0.3704," Just as what I said in my welcome speech , Mr . Ross's visit to our company is meaningful for both our two companies . Thank you very much for your visiting . We will miss you all the time . "," During my trip here , I learned a lot and I get to know our choice of choosing your company as our partner is definitely right . I can feel and sense the potential of your company . And at last I wish our further cooperation will be sound and successful . "," I would like to begin by introducing our foreign guests to our stuff on your left ( right ) , we have Mr . Brown , who is Vice President of Sales . Next to him is Ms . Arts , Director of Marketing for the Atlas Company . In the back row is Dr . Barolo , who is visiting from Italy . Thank you all for coming . "," I am glad to see everyone is here and on time . Let's get started ! Susan , toss out some of your ideas . "
3290,0.3704," Ah , yes , Ms Reeve . I have all of your information here . Do you have the cash cheque ? ", Here you go . ," Ah , yes . The Italians do love the sensual forms of the human body . ", Don't we all ... hey ! Your cousin sells gift items ? 
3964,0.3704, I want to find information on the American Civil War . ," Well , can you be more specific ? There are a lot of websites about that . ", Mostly on the civil war . You should also study the impact Martin Luther King Jr . had on American society . , What about Abraham Lincoln ? Did you get any questions about him ? 
3213,0.3704," Oh , not yet . At least have one for the road . "," No , thanks all the same . "," And the rich still wants to buy more , even though they have at least one house to live . "," Have you watched the TV series , Humble Abode ? "
1142,0.3704, And the restaurant are excellent ... but they're kind of expensive . , And how about Kyoto ? , But your promotional materials claim the broads are the least expensive of their types on the market . ," The least expensive , but still fully functional . And we think that your factory needs to take measures to improve quality-control . "
1664,0.3704," I love them all . But if I had to name one as the best , I would say it's the ending . "," What's it about ? You know , I couldn't help falling asleep . "," But I think Digest is supposed to be the top one . Its subscribers or buyers are from all social classes , perhaps , a majority of them from the educated group . It's quite strange that the readers love it after reading it . "," To my mind , the success of Digest is in the clever selection of its articles in each issue . "
4185,0.3704,"I just moved into my apartment , and the plumbing is not working . ", Can you describe the plumbing problems you are having ? , My drives were terrible today . I kept slicing the ball into the roughs and sand traps . , Maybe you can correct it by going to a driving range before you play again . 
530,0.3704, We paid for the room service already in our room . , Do you have any evidence ? , The motor vehicles division . I work in our Belgian factory . We manufacture components for our car production plants in Europe . , Where are DAK headquarters ? 
2346,0.3704, Not at all . But I've found satisfaction in it ! , Do you put your feet on your own table ? ," It should apply to all communications , not only in this office between employees , but also any outside communications . "," But sir , many employees use Instant Messaging to communicate with their clients . "
2582,0.3704," I'm sorry , but there's no one here by that name . ", Isn't this the Whites ? ," Well , I'm no movie expert , but those special effects were impressive by any standards . ", Special effects ? Baloney ! That movie was made on a shoestring budget . They've been using trick photography like that for years 
196,0.3704,"So , are we all ready to go ? "," Yup , I think so . The car ’ s packed , we have munchies and music , and the map ’ s in the car . "," We produce household cleaning products - detergents and so on . They are all phosphate-free , which minimises damage to the environment . ", What about the packaging ? 
4808,0.3704, Sorry to hear that . Can we do anything about it ? , I'm afraid not . , Please feel assured that we'll abide by our promise . And we'll do everything we can to ensure delivery . , Thanks a lot . And I believe I'll have a good time working with you . 
1964,0.3704, Are you kidding ? That's the stupidest gift one can buy . I don't want to get a tie . , Why not ? ," Are you sure ? Who told you that ? I highly doubt that they would take the step to merge into one company ... They're supposed to be bitter enemies , the strictest of competitors.It must be a rumor.It can't be true . "," I read it myself on the financial page.They ' re really going to join together . U-Tunes was bought out by Murphy's , they will take over the company as of next month . "
4324,0.3704,Is this where I can catch a bus to the theater ? ," Yes , but you can't get there with out a change . "," Even if the language is accurate , a misunderstanding can not be avoided due to cultural differences . "," Yes , the language is a part of culture . It reflects a nation's character . "
3516,0.3704," The account is a compound savings account , which is in RIB and Forex . ", Do I get a card ? ," Tomb Sweeping Day is a traditional festival in China , on which many Chinese mourn the dead . ", What do they do ? 
1954,0.3704, I wrote the check out for too much . , How much did you write it out for ? ," I tend to spend too much time making sure the customer is satisfied . However , I began setting time-limits for myself . ", Why do you want to work for our company ? 
694,0.3704, Well ... I told them not to come . I made a reservation just for the two of us . I thought we could have an quiet evening all to ourselves . , Oh ... why ? ,Have you seen this news article ? Apparently an organization has made a list to name the new seven wonders of the world and people could vote for them online . ," Wow , that's really interesting . So who won ? "
1774,0.3704," OK , It's here , one of the best makes in China . ", I see.Thank you . ," OK , emergency measures . Let's throw the dishes in the trash ! Two birds with one stone ... "," Little dude , your life is over ! "
4142,0.3704, I think she has her ears pierced and she definitely has a few tattoos , What's the tattoo on her foot like ? ," I'd believe it . She owns magazines , television shows and she has a huge fan base . ", you know ; I heard that she was opening a school for underprivileged girls in Africa . 
4316,0.3704," No , It is not continuous . It comes and goes . ", Please lie down over there . ," No , it is not meningitis . Just a high fever and convulsions , which results from a virus upper respiratory tract inflection . ", Does he have to be admitted to hospital ? 
3832,0.3704," That's all for today , so park right there . ", That was great . Thanks for taking me driving . , Playground . We're having sports for today's outside class activities . All my classmates have already got there . , What are you going to play ? 
275,0.3704, Well . . . is that a pet ? Isn't that something from the zoo ? ," If I had one , could I rent this apartment ? ",No . 164 in lane 3 achieved 11 ' 16 in the 100 meter dash . Isn't that something ? , Yeah . He's the most experienced athlete in the field . 
1207,0.3704, I think that this is a bad sign . ," For now , I would like to run a few more tests to look into some of the problems that you mentioned . ",I often sneeze after having a bad itch inside my nose . Sometimes this is accompanied by an itching throat . , Any other discomfort ? 
1129,0.3704, Of course . The main thing is that all our work must be completed on schedule . We even allow our employee to go home early if they finish their work early . , How often do you have meetings ? ," Have you ever considered that perhaps we have a morale problem among our employees ? If everyone is discontent with their work , of course they won't stick arround . "," Well , those do leave will soon find out the grass isn't as green on the other side of sense as they thought it was , I know Sunburst is suffering from inbreeding . "
4628,0.3704, I know in your resume that you have worked in your present company for 3 years . Can you tell me why you want to leave your present job and join us ? ," Because the job I am doing in my present company is of no challenge , but I like challenge . Your firm is a young organization with many innovative ideas . It has been very successful in expanding market since its establishment 10 years ago . Working for you would be exactly the sort of challenge I am looking for . "," I have the abilities , qualities and experience that you requested in your job advert , for example I have three years experience in designing products and I got leadership experience while serving the college student union as president . ", That sounds very good . How do you see your career development ? 
2672,0.3704," I couldn't go to school today , I was sick . ", That's horrible . I'd be happy to give you the assignments from English class . , My grand grandfather was a merchant who ran a small business . He couldn't afford to send my grand father to school . , So he became a self-taught man ? 
3803,0.3704, he was arrested by the police for drinking and driving . , was it his first offence ? , The second driver was luckier . He had a concussion and needed some stitches for his head wound . , Yes . He was released from hospital yesterday evening . The other man could be there for weeks . 
3939,0.3713, Ok . I hope you can have these goods delivered before the end of Sep . We'd like them to be there in time for our Christmas sales . ," Christmas doesn't come until almost the end of the year , right ? "," I would like to explain to you our financial position . The manufacture of machinery and its accessories and parts will consume both time and money . It takes five years to manufacture the machinery and we will have to advance the cost for the main machines to be produced , and besides this there are large sums to be paid to our subcontractors for the manufacture of the accessories and parts . "," But for an enterprise of your size , an order from us will certainly not embarrass you financially . "
4243,0.3713, Well in the meantime you are a biohazard ! I didn ’ t get it when I was a kid and I ’ Ve heard that you can even die if you get it as an adult ! ," Are you serious ? You always blow things out of proportion . In any case , I think I ’ ll go take an oatmeal bath . "," That ’ s a little complicated . You ’ ll get to know it when you are acquainted with the U . S . history later on . Religion was and is a part of American people ’ s life . Guess what ? Even Harvard University , which is a highly academic institution , is in a sense the product of religion . ", Really ? 
1090,0.3713," I thought you would be worried about it . So I rang Auckland last night . As you are our biggest customer , they agreed to ship the order on the first vessel available that will leave Auckland next month . "," Good , if you agree we'll draft the agreement right away and sign it then . "," Certainly . Here you are . Our health authorities said they were no longer suitable for human consumption . I have to remind you that our terms are CIF Hamburg . I hope you would indemnify us for the loss , so it wouldn't be so heavy on us . ", Now we are prepared to settle the issue with you amicably . 
2239,0.372," Oh , no . What did I do ? It ’ s asking me for a password . "," Don ’ t worry . See where it says , “ New User ” ? "," Oh , no . He ’ s an executive for a large computer company . I saw an interview with him on TV yesterday . They were asking his opinion about future uses for computers . ", Well ! I guess people don ’ t find him so peculiar anymore . 
4759,0.372, There is no need to do like this . We can surf the net and find some templates for resume . , Sounds good . I will do it in a jiffy . OK ! Let's put our heads together . , There is the Balance of Net Liabilities . This must not exceed its net assets and no business loss can be shown during the past two years . ," Right , OK . That , again , shouldn't be a problem . "
2091,0.372, Are you sure that I can get there in time if we take the less heavy route ? ," Generally speaking , we can if we go at this speed and nothing unexpected happens . ", Yes.take the oil industry for instance.you know there are twenty oil resources in China.you can see many chemical products in the exhibition.such as chemical fabrics as I dress . , What the others ? 
4622,0.372," I've thought of that , but what can I do with my car ? If only I had taken a taxi ! "," That's too bad , But don't worry.We ' ll put off dinner till one o'clock . "," I like designing products , and one of my designs received an award . Moreover , I am familiar with CAD . But I can do any mechanic well if I am employed . ", Why did you decide to apply for this position ? 
905,0.372, Why do you care ? Women and men are different all around . I don't think they can be compared . , That's a good point . Let me change my question . What sports do women like best ? ," You are so Platonic . Those naive girls will eventually grow into real women . They can't resist love , and men cannot resist their attraction either . "," I appreciate the saying ' Love consists in this , that two solitude protect , border and salute each other . ' "
3436,0.372," Sure . What do you know about the Olympic Games on the past ? For example , do you know where and when the first Olympic Games were held in the ancient times ? ", It was held in 776 B . C . at Olympia . It also has a long history of more than 2700 years . ," Well , the first lunar month is called Yuan-month , and in ancient times people called night Miao . And you know the festival is just in the middle of the month . "," Oh , I see . I also heard today is the last day for the street fair . Can ’ t wait to sample all the snacks . "
2834,0.372," Well , it's hard to say . I cough a lot in the evening . ", You'd better give up smoking . It's bad for your health . ," Well , income taxes were decreased last year in hope to give the economy a boost , but I think it's backfired . The immediate effect of the tax reduction was to cause inflation to rise . ", The worst part is that the inflation hurts the poor more than the rich . It also leads to more unemployment in the long run . I don't know what a good solution would be to make the economy more vibrant again ... 
2817,0.372, It's nice . So this is the bathroom . And that must be the bedroom . , Yes . And there's a walk-in closet . ," Yeah . It's of supreme importance that the goblet , table-cloth , and plates should be made shiningly clean , so that the color of the wine is clearly visible and the delicate aroma and taste are fully appreciable . "," Yes . For me , who can't hold much liquor , it's particularly agreeable . If only I had thechance to enjoy Chinese Matai at a leisured pace while sitting at a Western banquet ! "
3203,0.372," I hope you can give me some advice . I'm sick and tired of coming here or to the post office to pay my utility bills . It's such a long way from my home , but I checked and you are my nearest branch . Is there anyway I can do it from home ? "," That's terrible . Unfortunately , we don't have that many branches outside the centre of town . What I'd advise you to do is set up a Direct Debit Service . ","Bill , I'm expecting a big increase in turnover with the coming of the Mid-Autumn Festival . But wholesales are unwilling to supply my orders unless I pay them an advance of 50 % of the full price , for my business is fairly new . I hope that you can make me an advance on loan . ", Do you have stocks or a title deed of a house to pledge as security ? 
3059,0.372," If you have higher deductibles , your premium are lower , because you will pay more of the claim and we will pay less . ", It seems that I should do some calculations before deciding . I presume that the insurance period can be for as long as we agree . ," Do you want the latest editions ? If your computer runs fast , I think the latest editions are better because although old editions are cheaper , they are less exciting and attractive . ", I will have the latest editions . 
3218,0.372," That's right . And in my opinion , to push the sale of the new products is not an easy task . "," I know that . I need to discuss this with Arden . And in his opinion , we should widen the scope of our ads , so newspaper and Internet should be adopted in this campaign . ", Look . Two cars are standing right in the middle of the road and the drivers are shouting rude words to each other . That's why that car stops . , More and more people easily get irritated while driving . 
205,0.372, I used to work as a mechanic and I was responsible for the maintenance of all the company vehicles . , Where was your last job ? ," Excellent . As soon as we landed , we boarded a bus to Disneyland . I love Mickey Mouse . Janet and I spent the entire first day going on all of the rides . ", Didn't you feel any jet lag from the change in time zones ? 
3062,0.3728," Tiger Woods is about to tee off , and let ’ s see if he has the same luck as Jack . Tiger is asking his caddie for his driver and , he seems to be very nervous . ", Oh no ! Not a good swing at all ! It ’ s definitely not his day today . On the seventh hole he got a bogey and before that he barely made par . He will definitely not get a birdie on this shot . ," Very well . Let's see , according to his vaccination record , Ricky has received his Polio , Tetanus and Hepatitis B shots . He is 14 months old , so he is due for Hepatitis A , Chickenpox and Measles shots . ", What about Rubella and Mumps ? 
1542,0.3733," But spoiling a child is not going to do him good either ! You ’ Ve got to have patience with him and teach him . It ’ s not easy , I know . It ’ s hard . "," Yeah . I ’ m still learning how to control his behavior and my temper . My child is almost two years old , and I ’ Ve learnt the distraction technique when he cries for something . "," Oh don ’ t worry , sweetie , I didn ’ t know when you were going to propose . It was still a nice surprise ! As I was saying , I ’ Ve got it all planned out . There ’ s almost nothing left to do ! I wrote up our guest list and we will have roughly four hundred guests attending . ", Four hundred ? 
3293,0.375, I had to run in and get something quickly . , Where were you at ? , We're waiting in line to get one of Master Li's Chinese couplets . I got one last year and I had good luck all year ! , Master Li ? Who's that ? 
1662,0.375," Pretty much . The land rises and falls only a few meters . The southeast , the hills rise to a height of a few hundred meters . There are mountains over 1000 meters high in your country . "," Yes , there are . They are not very big compared with the mountains in other countries . ",There are thousands of magazines published in the world to meet the needs of different readers . But only a few of them are influential world-wide . , You have hit the point . It's really hard for a magazine to be well known to people of various ages and educational backgrounds . 
1210,0.375, I'm not positive if it does or not . ," Is this the right bus , or not ? ", Does it occur seasonally or all year round ? , It has been seasonal during these past three years . 
1456,0.375, How long will you be out of class ? , I should be able to return by next Monday . , Today Mr . Leo threw Sally out of class ! , On the level ? 
1673,0.375," Yes , I agree . I think it is a cultural characteristic.It would be very hard to get us Americans to change this.But you know what ? Probably , in the future , Americans will have to change . "," Why do you say "" have to "" ? "," As you know , we are in a very special time . This is a very hard time for many countries ' economics , both developed and developing . I think the current economic situation could be described as synchronized slowdown of major economies . ", What is the direct impact of the terrorist attack upon your country's economy ? 
1681,0.375, Here is a tourist guidebook . You can look it up in the book . , You are so kind ! Thank you very much . , Here is the survey report from a well-known public surveyor in London . You may inspect the defective instruments personally ," Well . According to the contract , we are responsible for repairing or replacing those defective instruments . We ’ ll send our technicians to repair them . "
4868,0.375, It's cooked with lemon and savored with rice . ," Sound nice , I will try it . ", Red cooked carp and rape with fresh mushrooms . , What about soup ? 
2443,0.375," Yes , that is one of the houses that we have on our list . ", They always make the front yards look so great for Open Houses . Let ’ s see what the inside looks like . , Right . Like our LPF program . The mortgage size is linked with the amount of savings households have accumulated on their LPF accounts . ," Indeed , it's unfair . Households with higher salaries receive larger LPF contributions and thus qualify for larger loans . Lower-income households , on the other hand , can only get smaller loans , or perhaps nothing if they could not afford to purchase any housing . "
2606,0.375, In an hour . , Isn't there an earlier one ? , How many seconds in an hour ? 60 seconds multiplied by 60 minutes equals 3600 seconds altogether . , You ’ ll be a mathematician one day . 
791,0.375, And where's the elevator ? , That's just over there . On the right . ," The western films about America's cowboys , Indians and early settlers . ", Come on . 
2125,0.375," Yes , certainly . How can I recognize him ? "," He is short , well-built , and he ’ s got light blond hair . "," Gee , how dangerous ! I've almost knocked him down . ", You stopped just in time . Good for you ! 
587,0.375," He ’ s not very good at the long jump though , is he ? "," He ’ s not bad . He can jump a distance of over four meters . I think he just prefers running to jumping . Jimmy ’ s very good at the high jump . He can jump over two meters . Again , that ’ s fine for someone his age . "," Everyone has his own habits , but these habits are not very good . The noise often spoils other people ’ s appetite . "," I attended a course on table manners while I was in the United States . Some of the things we learnt included how to place the napkin and utensils and how to pass the bread . Before each course , the teacher would ask if we wanted to learn the Continental European way or the American way . We always said “ American way . ” It ’ s amazing that everyone is so used to their own table manners . What is the Chinese way ? "
2730,0.375, We can amend it for you as long as your customer agrees to the amendment . ," It's all agreed , here's a letter to prove it . ", Then you may use cardboard boxes for outer packing so long as you can guarantee the safety of the computers . ," That is guaranteed . Each box is lined with foam plastic in order to prevent damage by air , water or stress . Besides , cardboard boxes will be secured together on wood pallets by overall metal strapping . "
3320,0.375, So what can we do ? ," Turn the lights off.Then , run the car and the heater only about fifteen minutes every hour.That will conserve the heat as long as possible . ", So coincidental . Actually we can exchange some information on this problem . ," The purpose of the law is to protect and encourage inventions and to promote the development of science and technology . The law came into effect in 1984 , and it consists of 8 chapters with 69 articles . "
2600,0.375, What will that tell me ? , The Award Letter will tell you how much you will receive weekly . , That means that 10.000 pounds will buy me 18.500 dollars . , What ’ s the next question . 
3164,0.375," I certainly do . Here it is , an Export L / C from Tokyo . ", It should be from Sayuri Beds . Is that right ? , We shall open an irrevocable L / C to cover our shipment from Shanghai to Hamburg . Is it at sight or after sight ? , At sight of course . 
1330,0.375, I'm not sure where they sell bus passes at . , Why didn't you just ask me ? ," I'm not sure NASA has built any portable habitats for extended stays on Mars , but they have looked at various designs . ", One of the most exciting things about Mars is that there could have bean life on it . What are your personal opinions on the life on Mars theory ? 
2053,0.375, I voted for him . , I am so happy that he is our new President ! , And I also admire him for his courage in fighting for equal rights . ," He had great vision , didn't he ? "
2824,0.375," Sorry , he is out . ", What time do you expect him back then ? ," His girlfriend dumped him , and he is tearing his heart out over her . ", How foolish he is . The girl is inviting . She often makes a pass at boys . 
1435,0.375," Yes , I have an add sheet . "," After I sign it , you must take it to the Admissions and Records Office to add the class . Do you know where that is ? "," Yes , I interned with an accounting firm during tax season . ", That must have been stressful . 
3615,0.375, I think it's a piece of cake for you . , OK . Let me have a try ... ," It's quite a delicate piece of equipment , so I hope it was well-packed . It's oblong-shaped , about 50 cm long . It's made of metal . ", There's a large wooden crate in the corner which I haven't unpacked yet . It might be in there . 
3327,0.375," Oh , well thank you very much . ", You ’ re welcome . ," Oh , no , surely . Your ideas were very interesting as well . "," To show our appreciation for your hard work , we'd like to invite you to have dinner with us . "
