,score,train_context,train_response,eval_context,eval_response
1692,0.522," It ’ s on the first floor , Room 120 . ", Thanks a lot . , I ’ Ve only two rooms on the first floor . How about room 108 ? , That ’ s fine . Can I move now ? 
6177,0.522,Why is there no water coming out when you turn on the faucet ? , Not even a single drop ? ," When you woke up , the water was coming out the tub ? ", Right . Can I compensate for the damage with the travel accident insurance ? 
2423,0.522, No . I'm from Taiwan . Can't you see ? ," Well , there are many Chinese Americans , you know.And your English is very good . You sound like an American . "," A T-I-M-E , Time Deposit . You can chose from 5 different grades ", Put me down for 2 years . Here's the money I'd like to pay in ... 
2170,0.522, I'm trying to find a job in sound engineering . ," there's not a very high demand for that kind of job , is there ? ",I want to find a job in your bank as an accounting clerk . , Do you know various funds and accounts ? 
1816,0.522, I have been having skin problems that aren ’ t going away . , Are you in pain ? , I am good at organizing systems that have been having problems . , What is your biggest challenge in terms of skills ? 
2561,0.522," Well , I don't like it , but I guess I don't have any choice . ", How about Monday morning at 9 a . m . ? ," Well , I don't eat any meat , but I do eat fish and eggs . ", Do you eat a lot of vegetables ? 
4626,0.522, It means young girls . That's where you'll find clothes for young girls . , But I can't find anything in my size here . , That's where you'll find things like salt and pepper . ," Oh , I see . "
3241,0.522, Do you want to climb the mountain with us ? , Does it have enough lodging ? ,Bob from accounting is on the line . Do you want to speak with him ? ," Yes , I need to talk to him . "
4509,0.522,I would like to discuss purchasing a home with you . , I can help you . What location are you looking for ? , I wanted to set up this meeting with you to discuss a little proposal . , I'm glad when people have new ideas around here . Tell me about it . 
366,0.522,"Hello , I would like to apply for a permit . ", Can I see your ID ? ," Ah , hello . I'm calling to find out how I apply for a car loan . ", We offer a Personal Automobile Consumer Loan . The application process is pretty straight forward . I trust you have enough funds to cover the 20 % down payment ? 
7063,0.522," Yes , I know . Kind of hard to concentrate , isn't it ? ", Absolutely . Who were you playing with ? ," Jingdezhen ? Oh , I know it . Isn't it called the capital of porcelain ? "," Yes , sir . "
938,0.522," Yes , please . I'd like a cigarette , too . May I have one ? ", Of course . I think there are a few in that box . ," Yes . I prefer white - and may I see a pale yellow one , too ? "," Why , of course . Let's see ... White ... Pale yellow . Here you are , sir . "
939,0.522,I'm so glad to meet you . , How is everything going on ? ,I ’ m so surprised to meet you in this remote village . Long time no see . , Yeah . How are you these days ? 
3346,0.522," A hike would be great ! Let me pack us a nice picnic lunch , OK ? "," Linda , that would be a perfect addition . ", A picnic lunch would be a nice thing to have along . ," I'll work on the lunch , and you can work out the details of where we will go . What time will you be at my house ? "
4300,0.522, You did a good job for the company . You deserve it . , You're flattering me . ,"I think your presentation impressed the client , Daniel . You did a good job . "," Thank you , Mr . Cooper . I hope we get the contract . "
3136,0.522, Of course . You'd better learn something about it . , I'm afraid yes . But what about the data I stored in the computer ? ," Of course , Diana . You'd better pay attention to the spelling when you type it . "," Certainly I will , Mr . Robbins . By the way , may I use a window envelope ? "
5585,0.522," I like bowling , but I prefer to be along with you . ", Would you like to dancing tonight ? ," I like to play piano , go bowling and chat with my friends.And you ? "," I like to hang out with my friends , play games and go swimming . "
6452,0.522,"When I was a little boy , I had a dream of becoming a lawyer . ", Your dream comes true now . ," when I was little , we had a few domestic dogs at home . ", they always say that dogs are a man's best friends . do you think that's true ? 
5981,0.522, I was supposed to do that ? I thought Sharon was responsible for that . ," No , Liz . I asked you specifically . Don ’ t you remember ? ", I thought that all athletes were supposed to be regularly tested for drugs . , they are . The reason why they didn't disqualify him until after the race is because the results from the text only came back afterwards . 
2199,0.522,"Hi , I have a reservation for flight 007 to New York . ", May I see your ticket and photo ID ? , I have a long flight for ten hours . I need to choose a magazine . , There are various magazines in the rack . 
994,0.522, Let me take your temperature with a thermometer . , OK . ," Now , let me take your temperature . Please put this thermometer under your armpit and let me feel your pulse ? ", Your pulse is weak . 
5763,0.522," Sure , that would be great ! Thank you ! "," Here are your menus and the wine menu , and would you like to order your drinks now ? ", Sure ! That would be great ! Are you good at writing or would you rather do the computer work ? , I would like to help with the computer work . 
1852,0.522,"I don't have any more cash , and I have to get on another bus to get home . ", Why don't you have any more money ? ,"I'm broke , and I have to catch another bus . ", Why don't you have any money for another bus ? 
6309,0.522, O . K . We offer a few different kinds . , I want the one with the highest interest rate . , OK . We offer a few different kinds of postal saving services . They have different interest rates . , I want the one with the highest interest rate . 
4950,0.522, I don't think we can . , Then when is the earliest we can expect shipment ? ," But I don ’ t think we can change our working condition . Anyway , we are not the bosses . "," I heard some companies are providing stress management training and making changes inside them , like avoiding unrealistic deadlines and organizing relaxation activities . Our boss is a smart person . He will be learning from that if he would like to an efficient and healthy team . "
3105,0.522," And I like a girl with good skin , do you ? ", I can ’ t say I do . What I like a girl with good manners . , Thanks a lot . And I believe I'll have a good time working with you . , I think so . Bye ! 
1186,0.5244," We really appreciate your efforts . Before we go to the core of matter , can you give us some idea of them on which you would be willing to operate as our agent ? ", No problem . ," To be frank , you are not the only one who applies for an agent for us in your country . I'd like to know some ideas of terms on which you would be willing to operate as our agent . "," As we are a well-established company , we are very familiar with the customers ' needs . Besides , we can make full use of our good connections with the wholesalers and retailers here and develop a good market for your products if appointed as your agent . "
591,0.5264, You don ’ t know what day the elections are ? , That ’ s why I ’ m asking you . , What ? You haven ’ t taken the bus before ? ," No , I ’ m afraid not . "
6893,0.5264, I'd like to . Let's go . ," This way , please . Our car is waiting over there . ", She's so pretty . I'd like to make friends with her . ," Oh , shut up.She ' s already got married . "
2870,0.5264," Yes , I enjoy working with people . ", We have very pleasant working conditions and I think we have a fine staff to work with . You would be assigned an experienced employee to help you . He would be responsible for training you . Have you studied English conversation ? ," Yes , I always enjoy being with a group of people and chatting with them . ", What do you think are the responsibilities of a tourist guide ? 
2559,0.5264," Well , I do aerobics every day after work . And then I play racquetball . "," Say , I like racquetball , too . "," Well , I swim and run every day . "," Now , tell me , what do you eat ? "
4128,0.5264, I am applying for the waiter in your pub . , Excuse me . Could you slow down a little ? I couldn't catch you . ,"Hi . Today , I am the interviewer for your visa application . ", OK . Here is my application form and all the documents . 
3818,0.5264, So you're quite happy with your new job ? , Right . I enjoy what I'm doing . , So you're quite confident in your experience and skill , I think so . 
1756,0.5264, I'm glad you're so happy . , It's super . ,I'm glad you're on your ten-year reunion planning committee . ," Yeah , you get the TV to yourself while I spend my nights surfing the Net for missing classmates . "
5545,0.5264, I've really been working a lot lately . , I've been pretty busy myself . , You've been sneezing a lot lately . Are you sick or something ? ," No . Every spring time around April , I'm stricken with allergies . "
1281,0.5264, Can you tell me how to make it ? , All it consists of is teriyaki beef and white rice . ," Wow , let me try . It tastes nice . How did you make it ? ", It ’ s as easy as pie . I always follow recipes . 
6266,0.5264," Well , breakdancing is more a physical exercise than a dance . ", And disco a kind of nightclub . ," Well , it is a little more than we had planned . ", I think you will find I am worth it . 
4800,0.5264, Let me have a look . , Try them if you like . , Really ? Let me have a look at it . Mm . OK . Let me change it for another one . , Thank you very much . 
6911,0.5264, I'll try my best . , I'm completely lost . I'm trying to find the way to my daughter's home . ," I'll try my best . With a toward to having with this tonight , Mr.Berman . "," Thank you , goodbye . "
6055,0.5264, Is there a mailbox in the apartment ? , Yes . Each apartment has one . ," Oh , I remember , there is a job fair in the personnel market . ", I have never been to the personnel market . 
4669,0.5264, You do realize that all the evidence points to you ? , I know . But I did not do it . , Do you realize that all these shoes are half off ? , Really ? 
4145,0.5264, It doesn ’ t matter how much . , What are you doing to raise money ? ," It doesn ’ t matter , as we do not have any children . "," Is a view important to you , or would you rather be located on a lakeshore lot ? "
1851,0.5264, It ’ s the one you like . ," Wow ! It ’ s really good for me , especially the living room . It is big enough to put all my stuff there . It ’ s a deal ! I ’ ll rent this one . ", It ’ s raining . That means you needn ’ t water the garden . ," That was a pleasant surprise . It means I can have tea , instead . "
3432,0.5264, It ’ s none of my business . , You mean that is my business . , It ’ s because of my son . Dick keeps getting on my nerves , Dick ? How come ? He used to be as meek as a lamb . 
5119,0.5264,What's the life expectancy in your country ? ," I'm not sure , but probably about 75 years . How about in your country ? ", What challenges is your country's economy facing at the moment ? , We do face a lot of challenges because there is still much uncertainty about the world economy . It's very important for us to strike a proper balance between investment in fixed assets and household consumption . 
445,0.5264, Are you out of your mind ? , She told me she liked my new haircut . She thought it was cool . , Then are you sure you took your wallet out of your pocket while you were here ? ," No , I'm not sure . But I usually take out my wallet when I sit down.It ' s uncomfortable to sit on it . So I usually put it next to me on the table . "
5593,0.5264," Yes , if that's all right for you . "," I'm pretty sure I'll be all right . In fact , I'd be delighted to come over and celebrate your birthday with you.What time are you planning to start ? "," That's right . If you like hot dishes , you could try some . ", They might be too hot for me . 
3265,0.5264, Really ? I hope I can have a chance to taste it . Don't forget to tell me . , Certainly . , It doesn't matter . I just want to have a relax and I don't care how far it is . Can you tell me how to get there ? ," Yes , take the greyhound bus . It will lead you directly there . "
3266,0.5264, Yes . Will you take me to the station ? ," No problem.Step in , please . "," Yes , take the greyhound bus . It will lead you directly there . ", Thanks a billion . 
5840,0.5264," Look , I am playing the piano for you . "," Oh , thanks . I wanna see the real you . ", Could you hold these packages while I look for the key ? ," Alright , what's in them ? They are so heavy ! "
2344,0.5264, Can I give you a hand ? ," Yes , I'd appreciate it if you could drive me downtown . ", I can give you a reservation on flight No CZ 387 on July 22nd . , What about the fight schedule ? 
895,0.5264,What should I do when I find a job ? , There are a few considerations . Is this a part-time or full-time job ? ,What shall we do when we find a shortage in the shipment ? , You should do one of the two things - either to lodge a claim with the shipowner or with the insurance company . 
3734,0.5264, Do you remember the rules of road safety ? , What ? ,Do you live in the red house at the end of the road ? ," Yes , I live in that house with my parents and my sister . "
5397,0.5264, And all of the flowers are in bloom . , I couldn't have asked for more . ," Great ! And , how are things in your neck of the woods ? ", Things are so great here . I almost smiled myself to death last week . One of my coworkers had to give me CPR . 
3981,0.5264, Is there anywhere I can reach him ? , I don't believe so.He ' s going out of town on business.May I take a message ? , Is there anywhere I can buy some more cards with beautiful scenery ? , Please try the shop there . They might have them . 
5178,0.5264, That's not a problem ? , We will deliver your mattress tomorrow at 12 o'clock . ," That's not a problem . Leave it with me , and find something that you like . ", I was hoping you'd have something on sale today . 
3239,0.5264, How do they all get in such tiptop shape ? , Exercised over and over . Exercise is a key . ,You look great ! How do you stay in such good shape ? ," Well , I go jogging every morning , eat a healthful diet and work out in a gymnasium twice a week . "
4925,0.5264, I said that you are supposed to have an interview . , Pardon ? I can hardly hear you . I will call you later . ,Thank god you are open ! I have an emergency ! ," Hello , Mr . Henderson what can I do for you ? "
4628,0.5264, Let's go to a ETV tonight . , But I can't sing it well . , Let's go to aisle 4 to pick up some pasta for tonight . , Great ! Pasta for dinner . 
256,0.5264, Can't you make it a little cheaper ? ," Oh , no , sir . We already gave you a discount on each item . "," Well , you can't blame them . It's a confusing ad . ", You're right . Many ads are like that . 
3737,0.5264, Do you have a statement for your debit card ? , I do . , Do you take your dog for a walk every day ? ," No . My father takes the dog for a walk every Monday , Tuesday and Sunday . "
5301,0.5264," If you have any further questions , you can call any time . ", Thank you . ,"Well , if you have no further questions , then we have done . "," Thank you , Mr . Owens , for taking time out of your busy schedule to interview me . "
723,0.5264," Yes , and I have the warranty , too . ", What do you want me to do about it ? ," Let's see.Yes , I have the address and telephone number here . "," Oh , you're staying at the downtown Hilton.Then , you go down two blocks this way and turn left.You ' ll find it on the right . "
303,0.5264, I'm not on a diet though . ," I know . But I don't have someone to diet with . If we help each other and motivate each other , then I think we can lose some weight . ", I'm not keen on dessert as a habit . They are fattening . ," I see , sir . I'm sure everything will be right next time you come . "
6522,0.5264, I don't know . I don't know what most of this food is ! ," do you want noodles , vegetables , rice , meat , seafood , beans , or dessert ? "," Yeah , I know , this is Popeye's favorite food . ", There we go . 
1624,0.5264,Is this the right counter to check in for this flight ? ," Yes , it is . Please put your luggage on the scale . ",Is this the baggage claim area for flight KB256 ? ," Yes , we are on the same plane . "
6328,0.5264, Yes . And there's a walk-in closet . , Is there air conditioning ? ," Yes , there ’ s a department store in Wang Fu Jing . ", Where ’ s Wang Fu Jing ? 
6653,0.5264,How do I take the tablets ? ," Please take 2 tablets each time , 4 times a day . ", How many hours of the behind-the-wheel course do I need to take ? , Why do you need to take the course ? 
1102,0.5264, That's it . It'll take you about five minutes . , Thank you very much . , Ten or about five minutes . You'll be all set . ," I see , thank you . "
6706,0.5264,"wow , it that your sports car ? "," yes , do you like it ? "," So it's time to buy your very first car ! Wow , that's exciting ! "," Yes , but it's also a pretty big financial responsibility . "
4256,0.5264, What's wrong with it ? , I can't log on the internet again . , What's wrong with MSG ? It helps to bring out the taste of the food . , According to some studies it may cause cancer . 
6306,0.5264, I want to open a savings account . , Do you have an account opened with this bank already ? ,Excuse me . Can I open a postal savings account in your office ? , Of course . What kind of postal savings account do you want to open ? 
228,0.5264, I propose a toast to your pleasant tour in China . , Thank you very much . , I'm interested in taking a tour to Sydney . ," Well , we have a package tour there . "
3537,0.5264, Can we do it at 6 o ’ clock ? , Your appointment for Friday at 6 pm has been confirmed . , Yes . We have an appointment at eight o ’ clock . ," What ’ s your name , please ? "
1669,0.5264, We want to look at some of your products . , This way please . We have a full range of products from cosmetics to skin cleansers . , We look forward to your settlement at an early date . , We will inform you as soon as possible . 
3464,0.5264, Really ? How did you get the chance ? , I have been accepted by Oxford University on PhD . , Your shoes look really nice . How much did you get them for ? , They only cost me about forty dollars . 
4981,0.5264,Is there a sofa in the living room ? , I am afraid there isn ’ t . , This silver vase is a good ornament for the living room . , You are right . 
2667,0.5264, Nope . How's the food there ? ," It's very good , and it's fresh too . ", How about some Korean food ? There's a place right there on the corner . , That sounds great . I love Korean food . 
2975,0.5264, I don ’ t see why not . , And may I take Friday off ? ," May , I don't see why they are great . They are just simple things . ", They look simple today . But they were milestones in their times . 
454,0.5264, Do you see anything that you like ? , That Kenmore looks nice . ,"Good morning , young lady . You can call me Ma . Do you see anything you like ? ", Yes . Many things ! I especially love this beautiful quilt . 
3496,0.5264," Well , most of the time it is , I guess . ", What do you think will make you happy ? ," Well , I need to confirm the time of their classes . "," Ok , where can I find their telephone number ? "
1843,0.5264," Ah , well . You can ’ t have everything . ", Yeah . I can live with it . It ’ s great to be living alone . ,"Can ’ t you come in and have tea now , Peter ? "," Not yet , I must water the garden first . "
1674,0.5264, I think you are a quick learner . ," Well , I don't think I can manage with it . "," Yeah , you are a good learner . I must commend you for your good performance . ", Thank you . That's a long way to go for my job . 
3680,0.5264," You look a bit pale , don't you ? "," Yes , I can't sleep well every night . ","Holly ? Holly Madison , is that you ? You look great ! You haven't changed a bit . ", Uh ... Andrew . Hello . I can't quite remember you . 
6858,0.5264, I'd like to open an account . ," Certainly , sir . Would you like to open a time deposit savings account or a checking account ? "," Oh , I think I'd like to take the monthly savings account then . ", Would you fill out this form ? 
404,0.5264," Yes , but do you have a prescription with you ? "," No , I don't . "," Yes , but you can't get there with out a change . ", Which bus do I have to change ? 
3803,0.5283," Well , experience is not important in this job . We are looking for a man we can train to be a teller . By the way , do you like to work with figures ? "," Yes , I liked math in school . "," Good.That is the kind of man we are looking for.By the way , do you like traveling ? Our sales representatives need to travel a lot . "," Yes , I do . I like traveling very much . "
936,0.5293," I like this style , but I don't like its color . Do you have this coat in yellow ? "," Yes , I will find one for you . Here you are . It's made of exceptionally good quality , pure wool , and is very soft . "," I like the design , but don't particularly care for the colour . Do you have that in other colours , too ? "," Well , they come in white , pale yellow , aqua , red and green . Will a white one do ? "
3345,0.5293, I would love to join you on a hike . Could I maybe bring a picnic lunch for us to eat on the trail ? ," Sure Linda , that's a great suggestion . ", Hiking would be perfect ! May I bring along a picnic lunch for us to share ? , A picnic lunch would be a nice thing to have along . 
5360,0.5293," I have , but I have never done this before so would it be possible for you to double check them ? "," Of course , that's all part of the service . "," I have never seen those before , but since you're so excited it should be good . ", I'm sure you'll love it . 
3542,0.5293, But he used to be very relaxed and cheerful . It's not like Harry to do a thing like that . ," Yes , you're right . Maybe there's any other reason . ", That's right . They do not appreciate its value and consider it to be a luxury . ," Therefore , when enterprises are spending a lot of money in trying to penetrate a new market , they should research whether their products can be sold at high enough a price and in a satisfactory amount . "
159,0.5293, No . It ’ s Swedish . Would you like me to demonstrate it for you ? , Sure . I ’ d like to see how it washes . ," No , I ’ m sorry , Mr . Kurt . He ’ s stepped out for a bit . Would you like me to have him call you ? "," Yeah , that ’ ll be great . I ’ m on extension 4283 . "
1600,0.5293," If you don ’ t like that , then you ’ re probably going to be mad at what I tell you next . ", More bad news ? ," If I let you do that , then you're just going to be up all night . ", I promise I'll go to sleep soon . 
6988,0.5293, Don ’ t worry . I know there are no pennies from heaven . I will work hard . , Good luck ! ," Don't worry ! There are a lot more prizes ! I know , because the prizes are all from companies that I work with ! ", Hmm ... Darryl doesn't look like the red underwear type ... 
2685,0.5293," Oh , yes , I have . I worked part-time as a typewriter in a computer company when I was at college . ", Do you have any ideas on this work ? ," Yes . Since I entered college , I have been working at a fast food restaurant as a part-time waitress . ", For how long ? 
3953,0.5293," It's mild , but it's not always pleasant.The weather's often cold in the North and windy in the East . It's often wet in the West and sometimes warm in the South . ", Which seasons do you like best ? , It's always warm in September and October . It's often cold in November and it rains sometimes . , Is it very cold in winter ? 
2519,0.5293, I don't think so . I think the government should do everything it can to discourage people from smoking . , Maybe so . But a law banning cigarettes would do no good . , I think they're trying to scare the young people so that they don't ever start smoking . , all advertisers like to catch young people because they know the meaning of loyalty . 
4135,0.5293, Are you leaving right away or can you stay for a few more minutes ? , I can stay a few more minutes . ,"What a pity you are leaving so soon . I wish you could stay a few more days . Sir , can you deliver a speech for us ? "," Dear friends . Here , I wish to say a word of thanks for holding this send-off party for me . Actually I didn't expect at all for this . I owe a lot to all of you here . It's been 5 days since I came to visit here . Time really flies . I feel grateful for your welcome and help in the five days . I will miss you while I am leaving . Let's keep in touch in any way . What's more , to the success of our face-to-face meeting , to the upcoming cooperation of our two companies , bottom up ! "
2279,0.533,Why do you like this computer ? , It's user friendly . ," Why do people like all this fancy , expensive underwear ? ", What kind of question is that ? 
1750,0.533, Here is to our friendship and health ! , Bottom is up . , Right . Here is our sales catalog and literature . , Thank you . I think we may be able to work together in the future . 
4579,0.533," No , not those . The ones on the shelf . ", These ? ," No , not on the train , but in the station . ", Why not ? You told me that subway is a kind of train . If it had no restroom . what kind of train would that be ? 
4913,0.533,Do you take vitamin pills regularly ? ," No , I don't , do you ? ", Then do the slim pills take effect on you ? , I've quit it already . I go to aerobics class everyday instead . 
2133,0.533, How fast were you going ? ," In a 40 mph zone , I was only going about 35 . ", Tell me how many miles per hour you were going . , I was going 35 in a 40 mph zone . 
2200,0.533, How many windows are there in the apartment ? ," Mm , let me see . I think there are 2 in the bedroom , and 1 each in the living room and kitchen . ", There are various magazines in the rack . , Give me the latest issue of ' National Geographic ' . 
5039,0.533,What do you think of the apartment ? ," I like it , but there is one problem . ", Do you think the snowmaking may cause pollution ? , It's possible . But the boss here said they were doing whatever they can . 
1753,0.533, What about the quality of the pictures ? ," Oh , it's the usual 5600x3200 resolution with 10.0 megapixels . It's got a 5xzoom , so from 28mm to 120mm the pictures look great ! I can change the resolution , too . ", What about supply of parts to the production line ? ," Well , the parts are automatically selected from the store room using a bar-code system . And there is an automatic feeder which takes them to the conveyor belt at the start of the production line . "
4677,0.533, What have you learned ? ," Right now I'm learning about the importance of breathing slow , deep and regularly . ", What was the most important thing you have learned at work ? ," The most important thing I learned was that I must continuously improve my abilities . Advertising is a constantly evolving trade and creativity is an important fact in success . If I want to make in marking in advertising history , I can ’ t stop studying and creating . "
2181,0.533, We are ready to help you . ," Will you be kind to say "" Thank you "" to Mr.Zhang and other friends for me ? "," You know , we are superior to other clothes companies . "," Yes , that's for sure . There is nothing wrong with the quality . I think you'd better pack them first in plastic bags , than in cartons . "
1840,0.533, Our special tonight is lobster . ," Thank you , but I prefer the fish ", Lobster ? It is steamed and served with our special sauce . , Is it good ? 
2290,0.533,What can I offer you here ? , I came here to ask for some information . , I see . Maybe I can offer you a credit note . ," Well . To be honest , that's not much use to me . I'll leave the country tomorrow . I'd really prefer a refund . "
4581,0.533, That is a good suggestion . , We could ask everyone what would be the best time for them . ," Well , that is a question . You want to offer a suggestion ? "," Oh , yeah , but not today . I am busy with praying the subway may get there as fast as possible . "
4566,0.533," Oh , I'm sorry . Mr.Li is in a meeting right now . Can I take a message ? ", Sure . This is Nigel Smith his personal banker . Could you ask him to return my call ? , I'm sorry . Mr.Huang is quite busy right now . Could I pass him the message ? ," Well , you see , I won't be able to keep my 9 "
4901,0.533,We're going to have to postpone the meeting . , Why ? , We're supposed to be meeting alone . ," I know , but I think they may add something valuable to the discussion . "
1850,0.533, Yes . The baked fish was out of this world . , I am glad you like it . ," Yes , Look out of the window . ", It ’ s raining . That means you needn ’ t water the garden . 
4026,0.533, What a large building . Can we visit by ourselves ? , Of course . Take your time and enjoy your trip . , Can we bring drinks by ourselves ? ," Sorry , sir . It's not allowed in our hotel . "
4205,0.533," He didn't hurt you , did he ? ", I'm okay . He just stole my things . ," You didn't read their brochure or anything , did you ? "," Four times . I'm totally prepared . Oh , no ! I forgot to take off my nail polish ! And I have to be there in 15 minutes ! That's it . I blew it . "
2893,0.533, In mathematics I got a 98 . , Have you received any scholarships ? , I got hit by a car in an accident . , Was there much bleeding afterward ? 
2657,0.533, Anything else I should know ? , Just remember to hold on to your ticket . You need it to get out of the station when you get there . ," Anything else , sir ? Should I check the water and the oil ? "," Yes , please . "
214,0.533, That's all right . , How do you want your hair cut ? Any particular way ? , That's all right . This machine will not damage the film . , That's fine . 
6799,0.533,I have a resume here . ," What's your name , please ? ", Shall we have a rest here ? I am tired out . , Why not walk further to the tree over there ? 
5228,0.533, I drink a lot of wine . ," If I were you , I wouldn't drink too much . ", I need a lot of help in this area . ," In addition to clothes we need to think about other basics , OK ? "
6286,0.533, I have a lot of them . , Show me the one made of plastic . , I have a camera and three bottles of whisky . , OK . You'll have to pay duty for the whisky . 
2920,0.533, How good of quality is the furniture ? , It's very sturdy . You get what you pay for . ,How is the result of your lab test ? ," When it comes to that , I have a lot to say . "
745,0.533, I know . I really want to go to the beach . , But you know that California weather is really unpredictable . , Did he want to know the reasons ? , Yes . I told him that my boss made some excuses of the recession . But I thought he had a pattern and a record of promoting men only . 
4341,0.533," Not too good , I'm sorry . ", I lost ? , I'm sorry I was too tired to fall asleep . ," When you woke up , the water was coming out of the tub . "
5594,0.533, Not bad . But too hot for me today . ," Yes , I know . Kind of hard to concentrate , isn't it ? ", They might be too hot for me . , Then there's the Cantonese cuisine and the Kiangsu cuisine . Most southerners like them . 
2930,0.533, My mother is a professor and my father is a manager . , Do they often take you out ? , My father is a middle school teacher . , What about your mother ? 
6333,0.533, 78 dollars a day with unlimited mileage . , And I'd like to have insurance just in case . ," $ 19 a day or $ 129 a week , unlimited mileage . ", Could I have one for tomorrow morning ? 
2617,0.533, What do you have to do ? , I'm having dinner with my family , What a shame ! You should have showed yourself to them ! , It doesn't matter . I'll try other companies . 
632,0.533, Do you have a lot of homework ? , Yes . Don ’ t you ? , Do you keep a stock of these things ? ," In some cases , such as the wristwatches , which always have a steady market , we keep a stock in London and act as distributors as well as agents . Generally , however , we pass on the orders of our clients to the manufacturers for supply . We are paid for our service , of course . "
5559,0.533," Let's buy some flowers , and pay her a visit ", We'll have to hurry ; visiting hours will be over soon , Let's buy some tickets . , The train is coming . There are a lot of people waiting here . let's stand in a better position to get on the train 
4321,0.533,Now we have settled the terms of payment . Is it possible to effect shipment during September ? , I don't think we can . ," Well , is it possible for you to effect shipment by the middle of June ? ", The earliest we can do is by the end of June . 
3549,0.533, How do you feel about it ? , Generally it's to my appetite . What about you ? , How would you feel about relocating to another state ? ," I could not relocate in the next year , but might be open to it in the future . "
6566,0.533, I can get more promotion in your company . ," OK , that's all . We'll inform you in two days . ", Can I get company provided specialized training ? , We offer full tuition reimbursement for job related classes . 
4247,0.533," Oh , you like the rolling machine . "," Yes , it is really good for my arms and shoulders , ok , i will take this one , do you have a blue in this size style ? i want one for my sister , she has a great figure and she loves blue . "," Oh ? You mean , the ATM machine has eaten it ? "," No , it's right here , see ? The ATM will not accept it ! "
6524,0.533, Right . Here it is . , Thank you . And what amounts do you want the checks in ? ," Mom , come here . I know this , it is carrot , am I right ? "," Bingo ! It's dark outside , Let's hurry up . "
522,0.533, What ’ s wrong ? , I wrote out a check for $ 100 and it bounced . ,What ’ s your attitude when do wrong things at work ? , The buck stops here . 
2539,0.533, That's incredible . I can't believe it . , You have to . It is sure . , Cancelled ? That's just can't happen ! ," Sorry to say , but nothing can be done . The equipment broke down and can't be fixed till Friday . "
333,0.533, You better do some exercise every morning . , I sometimes find the shadow of death in front of me . , And you'd take some exercise every day . , Many thanks for your advice . 
5224,0.533," I know , but just five more minutes . "," I can't let you go back to sleep , because you won't wake back up . "," Sort of , but I could know more , I guess . "," With that understanding , you can figure out what your company is looking for in terms of basic attitude . Right ? "
2472,0.533, Hello . I'm Ms Dawson from Lexington Software . I need to send these documents to Vietnam via L / C . ," No problem , I can do that for you right now . Have you checked the documents ? ", I'm from Lexington Software and I'm here to collect an export L / C . , I have it right here . 
4190,0.533," No , there isn't , but there are some vegetables . ", Are there any potatoes ? , No.but there are quite many cars . , Thank you . 
322,0.533, We also serve sandwiches and cakes . , Give me two pieces of cake . , We have various birthday cakes and also ice cream cakes . , I'll just take a cheesecake . 
2464,0.533, What are you planning on doing now ? , I ’ m going back to college . ," Well , when were you planning on doing that ? ", I'm going to clean it up later . 
3127,0.533,We need to do a group report tomorrow . I need to go to the stationer to buy something for the posters . , You need to make posters ? ," I am typing a report for the moment , Mr . Robbins . Anything I need to do ? ", Will you please cut it for a while and come in here to take a letter ? 
4174,0.533, That ’ s a little expensive . , But it ’ s very convenient for you to walk to work . , That's a little more than we had planned . , I think you'll find I'm worth that . 
3574,0.533," If you don't mind walking , I know a bus you can take . ", I'm okay with walking . , Don't worry . I will try to get a taxi for you . You can take it to the bus station . , I am very grateful to your help . 
1415,0.533," and what if it doesn't work out , right ? ", Exactly . , What doesn ’ t feel right ? , I feel as if I am going to be sick to my stomach . 
4248,0.533," No , it's not . ", She doesn't look like our classmate . ," No , it's right here , see ? The ATM will not accept it ! "," You said you received your card this morning , am I right ? "
6871,0.533, I wish you a pleasant stay here . , Thank you . , We hope your stay here a pleasant one ! , I believe I will . 
3815,0.533, Can you take the stain off ? ," Yes , we can . But you need wait a moment . "," Besides , can you take up the hem one inch ? ", Fine . 
5936,0.533, It ’ s been leaking for a couple of days now . , I will need to tear down that wall to fix that pipe . ," For about a week or so , but it ’ s gotten really bad in the last couple of days . ", Did you do anything that might have aggravated your tooth ? 
2317,0.533," it would be better for the environment , too . ", I know . I feel bad about how much my car is adding to the pollution problem in this city . , It might be too hot for me . , And there are Cantonese cuisine and Kiangsu cuisine .. Most people like them . 
5071,0.533," Certainly , sir . For how many people , please ? "," For two people . We would like a quiet table , please . "," Certainly sir , For which day and time please ? ", Tonight at seven . 
5842,0.533,What do we need for the barbecue ? ," Well , I ’ Ve bought a lot of meat . I ’ Ve got pork chops , small steaks , chicken wings and plenty of hot dog sausages and hamburger patties . ", Just things we need for the picnic tomorrow . ," Well , hurry up and open the door please . I told you these things are heavy . "
5841,0.533, What's so fun about them ? , They give me the opportunity to get to know someone better . ," Alright , what's in them ? They are so heavy ! ", Just things we need for the picnic tomorrow . 
5969,0.533, There's a little bread and there are a few biscuits . , But I want some rice and some meat . , There are a mouse and a camera . , Is that all ? 
3404,0.533, Of course not . I'm afraid of them . ," I mean , do you like snake meat ? "," Some of them , I think , are not good . ", It doesn't taste good ? 
2731,0.533, Thank you.How much is the fare ? ," Drop 50 cents in the box , please . ", Thank you . Is the production line fully automated ? ," Well , not fully automated . "
