,score,train_context,train_response,eval_context,eval_response
869,0.5, I take it you've done this before ? ," Yes , for the last 20 years . ", Take it easy.you ' Ve made enough preparations . , I'm in such a need of the job that I can't afford any mistakes . 
3294,0.5, I've gotten a few parking tickets before . , How many ? , I've gotten chow mein from there before . , I guess we can eat there then . 
3693,0.5, It is $ 200 per night . , It is a little high . I'm told that your hotel is offering discount now . , It costs $ 200 . , It looks good . OK . I'll take it . 
274,0.5, I parked in front of my apartment building . , What about your parking spot ? , At my apartment building . , Don't you have your own parking spot ? 
3292,0.5, Why ? They have everything here . , I don't like shopping in malls . I like shopping on the street . There is more variety . , They sell everything . ," Well , I want Chinese food . "
1087,0.5, We could spend most of the day looking at houses to see all that we have to see . ," That might be a little too much , but we ’ ll see how it goes . ", I can think of five houses that we should look at . It will take most of the day . , I would like to see as many as possible . 
3448,0.5, That must have been stressful . ," Yes , but I learned a lot . ", That must have been just before I got the speeding ticket . ," Did you have an accident recently ... Hey , wait a second ! I know this car ! "
715,0.5, I'm interested in applying for a credit card with you . , Are you an existing customer ? , Could I interest you in our store credit card ? ," No , thanks . I already have credit cards . "
3341,0.5, I need to get home . , Why don't you just ask the bus driver for a transfer ? ," I get home pretty late , around midnight . "," So what do you do , exactly ? "
5810,0.5," Yes , I would . ", Your typing and stenography are pretty good . Would you be interested in applying for the job ? ," Yes , they say I would get a big sum . ", Have you discussed it with your wife ? 
1072,0.5," OK . I am hungry , too . I like their milkshake . They're very creamy and tasty . "," Look at the long line , there are always a lot of people waiting in lines just for the cheese burger . It must be very delicious . "," And they're very dear , too . ", They're on special offer today . 
3345,0.5, I don't know . My life is a big mess . Everything is so complicated . ," Come on , nothing can be that bad . ", I don't know . I just know I've never been asked so many questions in my life . , How many of them were there ? 
302,0.5," Hello , Professor , this is Kalina , and I am in your literature class on Monday mornings . "," Yes , how are you doing ? "," Hi , this is Kalina from your morning literature class . "," Yes , what can I do for you ? "
812,0.5," Certainly . Just a moment . I'll be right back with one . Which do you prefer , one in English or in Chinese ? "," One in English , please . ", Fine . I think you'll be happy with it . It's a very good unit . Very reliable . I'll go get you a new one in a box . I will be back in just a moment . , Thanks . 
711,0.5, I bet it is always full of cars . ," Quite the contrary , sir . Plenty of the spaces here are free when people drive their cars out to work . "," Don't count on it , Babe . eBay is always full of surprises . ", Well ... guess how low the bidding starts on the tennis racket ? 
5772,0.5, We have a good variety . What decade would you like ? , I was hoping I could find something made in the ' 20s . ," Alright . We have a blue Ford Focus for you , Mr . Fox . Would you like insurance ? "," Yeah , you better give me the insurance , because I am gonna beat the hell out of this car . "
3906,0.5, Yes . What about you ? , I already voted . ," Yes , if you go there , you can see what each test is about . ", How will I know what the numbers mean ? 
3668,0.5, Is there anything else that doesn't cost as much ? ," If you're a student , you can get a student bus pass . "," It's so small . The fact that there is public interest , doesn't say much for us as the public . ", Have you ever listened to AM radio ? It's quite a different experience than the traditional news stations on TV and FM radio . 
3666,0.5, Goodbye and all the best . ," OK , bye for now ! ", And it takes up all the news . , The problem is that there always a large number of people who eat that kind of stuff up . 
107,0.5,"Hi , Michelle . Do you need to use the photocopier ? "," Oh , hi Jeremy . No please , go ahead . So how are you , Jeremy ? I was talking to Linda about you only last week . "," Hi , Mr . Sandals . I'm Michelle , at your service . When do you need the room ? ", My plans are to be there April 14th to the 17th . 
1053,0.5," If you like , you can apply right now . ", That would be great . ," Well , if they are collected right now , you can get them back tonight . "," That's fine . By the way , please have that suit dry cleaned . "
6649,0.5, Great ! How much is it for a copy ? , The price per copy is ten cents . , Wonderful . It is a home for foreign students . ," It sure is . They also serve tea , coffee and refreshments . The Center staff members are also friendly and helpful . Everyone loves them . "
106,0.5, Sure . , May I have your room number please ? ," Sure , John Sandals . "," Hi , Mr . Sandals . I'm Michelle , at your service . When do you need the room ? "
4004,0.5, Is the price negotiable ? ," Yes . It depends . If you have a large order , we will give you a discount . ", Is the current asking price listed on the flyer ? , The asking price has recently gone down to two hundred and twenty-five thousand dollars . 
3350,0.5, That has nothing to do with it ... , I guess I ’ ll just have to tell Mr . Robinson that you ’ re too busy every evening – doing God knows what ... God don ’ t go on like this . If you absolutely refuse to take her out ... , What on earth has that got to do with some money disappearing ? ," I've no idea . Oh yes , and the most ridiculous thing . He asked me what I had for breakfast this morning . "
1047,0.5, I don't know how to say it in English . , We call this a ' parking meter ' . , I don't know . I just need to try it once . I'm in urgent need of some exercise to lose some weight . , You should try swimming then . It helps you to keep fit . 
808,0.5, This one ? ," No , the other one ... yes . ", This one sells for $ 39.99 . , Can I test it out ? 
803,0.5," Yes , I think that's it . Can I get that on the Accord ? "," Yes , you can . That color is very popular with Honda buyers . So we've kept it available . "," Yes , twice now . I think it's too high-tech , and so it's the first part that breaks . "," Hmm . You know , the problem might be dust . Did you clean the unit often ? "
1045,0.5, It's a lot better because it doesn't tie up your phone line . , What exactly does that mean ? , Because it doesn't require a lot of energy and thus easy to keep up . , But I see people sweat a lot doing Yoga too . 
1211,0.5, All right . I ’ ll do it for you by then . Anything else ? ," No , thanks . ", I'll need them for the conference on Monday afternoon.Do you think it can be done by then ? , I'll try . 
5807,0.5," Oh , it's my pleasure . After all , you are very qualified for the position . ", Thank you very much indeed.You helped me rebuild my self-confidence . ," Oh , that's easy . If it's better than the one you are doing now , go for it . That's my advice . ", It isn't that easy . I hate to quit my present job . People around here are very nice and the work itself is challenging . 
6665,0.5," OK , here are the clothes . ", Please fill out the form sir . ,"OK , everyone . Gather around . Here are the rules . No tackling . No pushing . ", You shouldn't grab someone else's shirt . That's a foul . 
263,0.5," Oh , hey , did you look in the classified ads ? ", You mean used cars ? , That's not the way to solve the problem . Did you look in the classified advertisements column ? ," Yes , I did . But I wasn't qualified for most of the jobs that I was interested in . "
1167,0.5, What's the matter with it ? , I'm not sure . It could be the tires . Let's stop here . , Now with video rentals it's all a personal matter . ," Yea , I never see theaters turn people away for their age anymore either . "
3726,0.5," OK , I'll take it . Here's the money . ", Thank you very much . ,"Gosh , it's 7:30 , I'll miss the first class . ", Don't get up so late next time . You should have gone to bed earlier last night . 
677,0.5,Sorry . I've got to run . , OK . See you . ," Sorry , I've got a meeting from nine to ten.What about Monday afternoon ? ", I'm afraid he's fully engaged.Could you make it another time ? 
1157,0.5, My daughter . She is missing . I don ’ t know where she is . , What dose she look like ? , I don ’ t know anything about it . Soccer isn ’ t as popular in my country as it is here . , That ’ s all right . We ’ ll teach you . 
3306,0.5,Could you help me figure out why I am missing my unemployment check for this week ? , I hope that you remembered to send in your last Continued Claim Form . ,I am calling to find out why I didn ’ t receive an unemployment check this week . , Did you send in your Continued Claim Form for the last period ? 
3459,0.5, I don't care . , What's your parents ' opinion ? ," Hell , I don't care . Just don'T submit a report to your insurancecompany . "," It's a deal , Hal . Thanks again for stopping to help . And thanks for smashing my car ! "
848,0.5," If not , your nose will wake you up . ", You mean I will smell the food cooking ? , I recommend you the white wine . It will wake up your appetite . ," That's great , bring me a bottle of that please . "
203,0.5, Twenty dollars and sixty cents . , What ? You're overcharging me ! ," Ok , it comes four dollars twenty cents . ", Here is five dollars . 
3997,0.5," Yes , that looks great ! Is it on our Open House list ? "," Yes , it is on our list . ", What a wonderful neighborhood ! Can you find that house on our Open House list ? ," Yes , that is one of the houses that we have on our list . "
5857,0.5,"Hello , Jane ! "," Hi , Tom . How have you been ? ", Jane Austen . , Me too . Pride and Prejudice is my favorite . 
208,0.5," OK , Where can I find one ? "," Well , you can check the local paper or search ‘ flea market ' online . "," Oh , one more thing , where can I mail this letter ? ", Drop it in the mail box mark out of town . at that corner . 
5403,0.5, So you don't travel a lot now ? ," No , Frank . I'm much more interested in collecting stamps now . ", Why ? You're not working so don't you have a lot of time on your hands ? ," I have so much house work to do . I have to take care of the kids , cook , clean , laundry , and the cycle never ends . "
3522,0.5, Milk ? , No . , With cold milk ? , With cold milk ! 
663,0.5, Thank you . Please call me at any time if you have any questions . ," OK , I will . "," No , but if she has any questions , she can call me at 555-2345 . "," All right , I ’ ll leave her the message , Mary . Thanks for calling . "
5298,0.5, A ham salad sandwich . ," Sorry , I didn ’ t prepare this . "," Maybe just a quick sandwich , salad , or something . ", I have a great idea of where you might like to go . 
3715,0.5, I am worrying about my husband . , Where is he ? Is he in danger ? ,I called HP about my computer . , What did they say ? 
3535,0.5, So this is a real thing ? ," Right , this is not a drill . This is for all the marbles . ",This Olympic park is so big ! ," Yes . Now we are in the Olympic stadium , the center of this park . "
3325,0.5, Yes . What do you want to buy ? , I want to buy a pair of shoes for an interview . ," Oh , yes . Mother's Day is coming . Do you plan to buy anything ? "," Of course . I want to buy some night cream for my mom , and some masques for myself . "
6669,0.5," OK , let's do the calculation . ", We add all of these up and divide by this and that gives us this percentage . ," The touchdown lines are there and there . OK , let's play ! "," Before we start , let's have a moment of silence for our fallen men . "
695,0.5, Let's do both ! Are we in a rush or anything ," No , not really . I had thought we'd stay in Hamburg tonight , but we can't unless we rush it . Let's stay in Bremen instead . Tomorrow we can have lunch in Hamburg , then check into a hostel in Copenhagen and have dinner there . ", Let's make sure we are on the same page . Do we want a formal or informal gathering ? , Let's make it a formal affair . 
640,0.5, Is the pain continuous ? ," No , It is not continuous . It comes and goes . ", The task is tough . , You'd look before you leap . 
5445,0.5, Does he have your number ? ," Yes , he does . But i give it to you again . 5264453 6 ", Does your brother have just one son ? ," No , he has two daughters as well . His wife and daughters are visiting her parents . So I won't see them . "
1120,0.5, It's instructive and inspiring . ," Really ? It is a weekly , isn't it ? ", It's 86 coach and 175 berths ," One berth , please . "
4982,0.5, Two years . , May I know your occupation ? , My mother died two years ago . ," Oh , I am sorry to hear that . Is your father still working ? "
1113,0.5, How much is it ? , A table-cloth of this size and style is 15 Yuan . ," Yeah , we probably should.How much is normal ? ", How about 10 percent ? That's about 6 dollars . 
143,0.5, We have the room color designed for our guest . , I really like it here . ," Well , we have 6 for each room . "," Yes , but 4 of them are broken . Can you send someone here ? "
250,0.5," Yes , I have studied in an English training program and a computer training program since I graduated from university . I am currently studying Finance at a training school . "," English and computer skills are comparatively important to this post , especially in the starting period . Wharfs your ability in these two fields ? "," Yes , I studied in a computer training program , and can process data through the computer . ", That's fine . What about operating the fax and duplicator ? 
4782,0.5, Really ? Do I have to do it ? ," Not , if you don ’ t want to . ", It must have really hurt afterwards . ," Well , the nurse game me plenty of painkillers , but it did feel uncomfortable . I wasn ’ t permitted to eat anything for 48 hours . That was the worse thing . "
870,0.5, I can't even afford a purse that expensive . , I'm very sorry . When was this purchase made ? , I'm in such a need of the job that I can't afford any mistakes . , I'm sure you'll pass it . 
600,0.5," You like it , but it's getting to be a handicap for you . "," Hey , that's enough about my hair . "," it'll be sad to see you go , but it sounds like you're found yourself a great opportunity . ", I have . I feel lucky . I look forward to dealing with overseas companies and at the same time having a chance to use English more . 
844,0.5, How many in your party ? , A party of 13 . , How many dogs live in this house ? , I think that we have seen all that we need to see here . Let ’ s go look at another house . 
893,0.5, I have heard that the cream is longer lasting . , Is there anything I can take that will help with the itching ? ," I have heard its name is connected with someone , is that right ? "," Yes , the towel was named after its designer Gustave Eiffel . "
5075,0.5, They did . , What was the score ? , Did they find those bank robbers ? ," Not yet . They were holding two men in Ohio , but they let them go . They weren ’ t the criminals after all . "
3579,0.5, To the airport please . , Here we are . , T112 to Washington please . , May I have your name ? 
980,0.5, That makes a lot of sense . Does the TV work well ? , Not always . It depends on the transmission of the satellite signals . , Does the cafeteria sell a lot of different food ? , They have anything you want . 
4720,0.5, You should do something else . , Do you have any suggestions ? , Maybe you should start seeing someone else . ," You said it . Ok , let's go in , Sandy . "
3413,0.5, I need help with something . , What do you need help with ? ," I got poison oak while hiking , and I need something to help me with the itching . ", I can suggest a product called Techne that comes in a lotion or cream . 
4908,0.5, I lost ? ," It was close.To be honest , you had the lowest price by three cents per hint , but they didn't like your delivery date.Acme promised them almost a full month sooner . ", I get lost in this library . , It ’ s right this way . 
5052,0.5," I am , too ! ", I pray that he actually makes things better in this country . , I meet too many jerks . , I agree . 
5722,0.5, I went across the street . There is a good Chinese restaurant next to the hotel . , I can't see Cortex on this floor plan . Don't they have a booth here ? ,"The restaurant across the street hired a new Chinese chef , so I ordered some Chinese food there for this evening . ", Good . I love Chinese food . What did you order ? 
27,0.5," Oh , it is conveniently located , isn't it ? ", That's why I think it may suit my needs . ," Oh , yeah . Oulong tea is good for one's health . isn't it ? ", You surely know a lot about Chinese tea . 
26,0.5, have you heard of Hot Fuzz ? , yes . Isn't the director of that movie the same guy who directed Shaun of the Dead ? ," Well , have you ever heard of Oulong tea and compressed tea ? "," Oh , yeah . Oulong tea is good for one's health . isn't it ? "
6592,0.5, Thanks . And how are your parents ? ," They're both very well , thanks . ", And your parents took it badly ? , That's putting it mildly . My father started shouting at my sister and my mother just glared at her . 
6590,0.5, What kind of college is it ? , Ii is distinguished for the strength of law and foreign languages studies .. , What did she tell them ? Is she dropping out of college ? , Nothing that serious . She finally told them that she moved out of the dormitory a few months ago and has been living with her boyfriend . 
22,0.5, Yes . And he is the president of the company . ," Listen , Annie . You shouldn't worry about Mr . Drummond.He is a very good man to work for . He is not sexist at all.He appreciates people for their ideas.And he is willing to take suggestions from men or women . ", Right . And China is the homeland of tea . ," Yes , Chinese people love drinking tea so much . Some even claim they can't live without tea . "
3611,0.5, Can you work under pressure ? ," Working under pressure is exciting and challenging . I don ’ t mind . In fact , I am very efficient when certain pressure is exerted on the work . ", Describe an experience when you had to work under great pressure . ," I had to complete an end of quarter report once while I was on the road for two consecutive weeks.The amount of telephoning back and forth was incredible , because I could't bring my office files with me.Luckily I had a great secretary and a logical filling system , so we located everything we needed . "
441,0.5, Isn ’ t it on the bookshelf ? , No . The bookshelf is full of fashion books . , Jingdezhen ? Isn't it called ' the capital of porcelain ' ? , You are right . 
499,0.5," It ’ s easy to say , but I will try . "," Motivate Tony to cooperate by rewarding his good behavior . Do not emphasize punishment for bad moods , etc . Do not threaten him with punishment if he resists the actions you desire . ", It ’ s always easier to say something than to do it . ," It ’ s not too difficult to make a good impression . For example , you should take care to appear well-groomed and modestly dressed . Avoid the extremes of a too elaborate or too casual style . This will put you on the same level as other applicants and make the interviewer consider more important qualifications . "
5836,0.5," I drove a car before , but only once . ", Are you aware of all the controls in the car ? ," Not really , but once I won a prize . ", So did I . I won a prize last week but it was a prize for beginners . 
507,0.5, It seems that the inner beauty is also important . , Sometimes the inner beauty is more beautiful . , It seems that ' clothes make the man ' . ," It may not be true , but the first and lasting impression of you is determined by your clothes and behavior . "
554,0.5," Yes , I am . You must be Tom . Nice to meet you . ", Nice to meet you too . Let me help you with your bags . ," Yes , come in please . I am Mr . Li . You must be My Liu , right ? "," Yes , I am My Liu . Thanks . "
956,0.5, I need the police . , What happened ? ,I need help using the washer and dryer . , Tell me what the problem is . 
4828,0.5," In that case , you should go home and get plenty of rest . ", What if this small fever turns into a big fever ? ," That sounds bad ! I'm really worried , what should I do ? Maybe I should go home and stay in the rest of the day . ", But we have a date tonight ! You can't stay at home because of a stupid horoscope . 
543,0.5," Sorry , you can only pay cash . ", OK . Here is the money . ," Actually , you can only have four . "," Oh , yeah . I forgot tax . Give me four then , please . "
551,0.5, I'm about to explode ! You ’ Ve made a mess of this matter . , I am very sorry to hear that you ’ Ve been having so many problems . ,"Ms . Montgomery ? This is Richard Thomas . I ’ m sorry to bother you at home , but I ’ Ve got a bit of a problem . ", Oh ? What ’ s wrong ? 
947,0.5,Sorry sir . But you can ’ t go into the OR . ," All right , but tell me what ’ s happening . Give it to me straight please . "," Sorry , but this is the best price . You can ’ t get it any cheaper than here . ", I see . Can I pay by traveler ’ s checks ? 
943,0.5, 350 yuan . , OK . I'll take it . , ¥ 350 . ," Oh , dear . It ’ s too expensive . Can you give me a better price ? "
5014,0.5, Right . That's good . ," It will be hard at first , but I think I can do it . "," But not as good as your mother's , right ? "," Actually , it's better ... "
3405,0.5," It's right next to it , on the right . ", Do you know if there's a convenience store around here ? , Push the red button on the mike to turn it on . , OK . This key is too high for me . 
4716,0.5," It looks like it , he ’ s getting up . ", I guess he hit him too hard ; the referee just called a penalty on the home team . ," Looks like he won't show up . He's done this before , hasn't he ? "," Yeah , a number of times . "
5013,0.5,Your ring is very beautiful . , Thank you . It has been handed down in my family for three generations . ,"Nicole , your Fettucini is very ... unique . "," But not as good as your mother's , right ? "
13,0.5,"Excuse me , I want to know the price of your CPU . ", Glad to tell you . The price of CPU is 300 dollars . , They want the government to reduce the price of the gasoline . , It is really a hot potato . 
4722,0.5," Oh , I ’ m going to meet my girlfriend in Thailand . ", You have a girlfriend in Thailand ? Interesting . How come I have never heard of that ? , I ’ m going to visit my brother . he ’ s just had a baby . He lives in Minneapolis . , And how long do you you plan to remain in the United States ? 
987,0.5, Please remember to use both English and Chinese versions and both versions should be equally valid . , Naturally . Each of us keeps one original and two copies . , The contract is to be written in Chinese and English . Both languages are equally effective . ," Fine . If you'll excuse me , I'd like to go it over first . ( After about 15 minutes ) Hmm , you've done a pretty good job . It's well prepared . "
1243,0.5, You ’ ll be okay . , Thanks for telling me . , Thanks . Please sit down . She ’ ll be with you shortly . , Thank you . 
5426,0.5, That's a good word to describe it . , I hope you're hungry because the pizza here is huge as well as to die for . ," Yes , that's a good place to spend a holiday . Last year I went there . It's really . ", Thank you ! 
4942,0.5, Should we use the stairs ? ," Yes , don't use the lifts . We have regular fire drills so you'll soon become familiar with the procedure . And always shut the fire doors to prevent the fire spreading . ", Why should we run after the fashion ? , I am not running after the fashion . I just want a very beautiful and clean kitchen . 
4997,0.5, He stood you up . ," I wouldn ’ t exactly characterize it in that way . I think something happened . Something terrible and unexpected that made it impossible for him to ... what if he showed up , took one look at me and left ? "," Oh , cheer up . He ’ ll understand you . ", I hope so . 
5322,0.5, She is only after his money . ," If I were her , I wouldn't marry a man I don't really love . ", His grandfather's money is not his . , I can't understand him anyway . 
5770,0.5, We have two direct flights . Would you like a morning one or an afternoon one ? ," The morning one , please . I want to go coach . ", But we do have a compact or an SUV if you ’ d like . , Fine . I ’ ll take the compact . 
374,0.5,I would like you to meet my family . Can you come to dinner next week at my parents ' place ? , Yeuks ! Do they know anything about me ? ," So many dishes . Next Friday week is my birthday . I would like to invite you to cook for my dinner party , OK ? ", Why not ? It is a good opportunity for me to practise cooking . 
391,0.5, What about a motel ? , What's that ? , What about a draft at 120 days sight ? , All right . But we demand the draft be accepted by a bank acceptable to us . 
395,0.5, I do hope this undesirable incident will not stand in the way of our future business . , Thank you for your understanding . , I hope this transaction will pave the way for further business relations between our two countries . , So do I . 
405,0.5, I think that I might . , Good ! I just thought I'd let you know . , I think I might've bumped into her before . , Are you telling me that you've seen her before ? 
3497,0.5, I'd really like a salad with chicken . , Chicken salads are really good . ," I'll pass on the soup , but I'd like a garden salad . ", Can I get you anything to drink ? : 
3496,0.5," Before your main course , would you like to order an appetizer ? "," Sure , that sounds great . Where are your appetizers listed ? ", And would you like an appetizer before your meal ? The soup of the day is our delicious tomato soup . ," I'll pass on the soup , but I'd like a garden salad . "
88,0.5, All right . Will you wrap it for me ? , OK . Here you are . ," Hold on , please . Let me check it for you . Yes , you're right . You will keep it for 3 days . "," Well , now I want to change the date from 24th to 28th . "
84,0.5, That's a good idea ! So you don't need to worry about it . ," I think so , too . What do you think about that I write a letter of inquiry to the company ? "," Mike , I don't think that it's a good idea to go out again . I really need to focus on getting packed and ready to move back home . ", Maybe we could just meet for coffee or something . 
1018,0.5, I'm sorry that you don't like it . , I won't be paying you for this . ," I'm sorry we won't . You can wait for two weeks . If you don't get a telephone call , it means that you weren't successful . ", Then do I have the chance to get this job ? 
3984,0.5," Well , I want to change 1000 Australian dollars for RIB . ", Okay . Please sign here in this form . ," Well , could you change them too ? The dollars , I want to change them into Swiss francs . "," OK , wait for a moment . Well , I am sorry , but we are not authorized to exchange coins because it is low and we do not have enough foreign coins . In this case , you'd better change 2,000 $ to Swiss francs . "
588,0.5, Would you like anything for your stomach ? , I took something earlier . ," They're also good for your digestion ! Would you like some kiwis , too ? ", Are they from Taiwan ? 
3424,0.5, We have a nice garden-view room . , Good . I'll take that one . Is there a bar in your hotel ? , We have a double room for you with a nice view of the park . Would that be OK ? ," Yes , that would be great . How much is the room ? "
757,0.5,I want to make dinner tonight . , What are you thinking of making ? ,I want something sweet after dinner . , What do you have in mind ? 
3574,0.5," Yes , I do . I don ’ t like it very much . "," I work in a cubicle too , but I I don ’ t mind it . "," Yes , I have , but it doesn ’ t help me very much . I ’ m not very good at reading maps . ", Do you know where your classes are ? 
421,0.5, The state of economy is starting to go up in our country . , That ’ s just the short in the arm we need . ," Speaking of seafood , my mouth is watering . Let's go to the seafood restaurant in our neighborhood . ", Sound great . Let's go ! 
5007,0.5," There are three , my parents and I . ", Do you live together ? ," I do ! My favorites are Mexican , Thai , and Indian . ", Really ? Have you ever tried Moroccan ? 
3365,0.5, Is that it ? ," It's ultra-compact , it has a brushed , titanium metal body and a rubber shock-proof , weather-proof case with a belt clip . ", It should be from Sayuri Beds . Is that right ? ," Yes , it is . Sayuri Beds , Tokyo , Japan . "
5365,0.5,What's on Channel 12 at 8: 00 ? ," If I remember correctly , there's a quiz show . "," Oh , I am sorry . What's on Channel 2 at 10 pm ? "," If I remember correctly , it's a quiz show . "
5059,0.5, Our red underwear didn't do any good at all ! ," Well , there are still some consolation prizes . We can go up to the front and pick them up . ", Yelling doesn't do any good . , No . The best thing to do is just stay home . 
54,0.5,What do you consider to be your weakness ? , I am a little bit shy and I blush every time I speak in public . I think I should open myself more and be more outward with people . ," To be completely honest , you failed your test . ", How ? 
997,0.5, I prefer seafood . , OK . I will pick you up at your hotel at 5:30 p . m . , I prefer single breasted suit . , What about this one ? It's a very nice 3 - piece suit . 
5221,0.5, It is in front of you . , I see that . That was a nice ride . , It is the basement of that red building in front of the tower with big bells . , Where is the Computer Center ? 
3810,0.5, Well . I am afraid you have made a mistake . It's not the dish I ordered . ," Let me see , I am sorry . It's for table 11 . "," Well , sir , I think I have made a mistake . I will take it back to the kitchen right now . ", I think you should be more careful next time . 
5058,0.5, When will you be back ? , On Friday . , And they will yell back at you . , Yelling doesn't do any good . 
3660,0.5, What ? Really ? I don ’ t really want to have to buy a new phone . ," Well , you ’ re in luck ! You see , if you sign up for our three-year plan , we ’ ll throw in a handset for free . "," I really don ’ t want to hear your excuses , Janet . We ’ re running a busy office here . You ’ re going to have to keep up . "," You ’ re right , sir . I apologize . I ’ ll get those files for you now . "
3314,0.5, No . Come here right now . , OK . , Will my paycheck come right away now ? , Your check will arrive a little late . 
2088,0.5083," Really ? We would like to start you off at 2,000 yuan a month , excluding bonus and overtime pay . "," Good , about the essential living conditions ? "," We would like to start you off at 1,500 yuan a month , not including bonus and overtime pay . We don ’ t give bonus every month , but we offer a semi-annual bonus . And you will receive two weeks paid vacation a year , as well . Does it suit you ? "," Yes , thank you . May I ask for an apartment ? "
2338,0.51," That's bad ! I've been trying to call him for the last ten minutes , but your line has been busy.Will he be back soon ? ", I'm afraid not.He ' s gone for the rest of the day . , I've been trying to get through to the booking office for the last ten minutes . But the line has been engaged all the time . Why is it taking so long ? , I'm sorry to hear that . I'm afraid it is often the case during the peak hours . Shall I ask them to call you when the line is free ? 
2355,0.51," OK . Here's your ticket , boarding pass , passport and baggage claim tag . You'll be boarding at Gate 8 . The boarding time is 9 a . m . ", Thank you very much . ," No problem . I'll give you an aisle seat in the center row . And here is your ticket , passport and boarding pass . Please board the plane at Gate 15 . ", Thank you . And when is the latest time for me to board the plane ? 
1074,0.5107,"I'm going to New York for the first time , but I don't have a tour guide . Can you give me any suggestions ? ", There's a service called ' A friend in New York ' . It's a personal tour guide service . ,"Steven , I'm going abroad by plane for the first time tomorrow . Can you give me some advice ? And what should I pay attention to ? "," First , you should have enough sleep to get over the jet lag before the departure . Most people will suffer from jet lag for a few days after a long flight . "
5082,0.5117," OK . I'll go right now . By the way , do you think I ’ ll have to stay in the hospital for long ? ", It's hard to say . It depends on your recovery condition . But you need to stay for at least one day for observation . , I think it ’ s important to do now . We can have a birthday party for you when you come out of the hospital . , But it won ’ t be on my birthday . 
2214,0.5117, Not yet . I seem to move my house to that place . You don't know how tight the schedule is for this trip . ," You will be busier , right ? ", Not yet . I don't know how to fill out the form . What is the tax-free allowance for supporting a dependent ? , I don't really know . Why not ask the accountant or the lawyer of the law firm ? They will tell you which is subject or not subject to taxation . He can even help you avoid paying tax legally . 
6290,0.5117, I don't know . There ’ s plenty of fish out there in the sea ! ," Oh , you are such a dog ! "," Jack , I don't know what to say to comfort you , but cheer up ! There are plenty of fish in the sea and you'll find your soul mate , your perfect match ! "," Yeah , but it's hard to forget her at moment . You know , we were together for almost five years . It's really hard ... "
4692,0.5117," I was just going to do a little Sudoku while we wait for the plane to take off , so the Guardian is all yours . ", thanks a lot . That's really nice of you . Would you like a piece of gum ? , It sure is ! The water looks so nice ! Anchor the boat for a little while . I ’ m going to take a dip . , Why are you doggy-paddling ? I taught you how to swim ! Do your breast stroke ! 
888,0.5127,"Mary , Pam and I are going to the mall later to buy some new clothes . Do you want to come ? ", Can you say it again slowly ? ," I want to buy some clothes in clothing store . When we are going back , go to the butcher's shop and buy some chicken . ", Let ’ s also go to the jewelry store to buy a crystal necklace . I want to buy one for you as your birthday present . 
3464,0.5127,"Sir , I want to ask for a leave for five days . Here is the request form . "," Let me see your form . You mentioned that you want five days to go back home for New Year , right ? "," As a new-comer , you usually have five days of annual vacation . And remember you have to fill out a request form , if you want to ask for leave . ", Will our company have some recreational activities ? 
5789,0.5127, I might be able to do that . But I don't think I can do it well . ," Don't worry . It is a test of physical endurance , intelligence . Just to finish it is considered a victory for most . "," I don't think it's right , but I can understand why they might . Imagine how much pressure there would be to win for your country ! "," Regardless of how much pressure you're under , there's never a good reason to take drugs . "
3352,0.5127," Well , I'll have to think about it and get back to you in about 30 minutes . "," Take your time , please . "," Oh well , that's it . They obviously think you're a desperate criminal and you have to steal to eat . I should think you'll get thirty years . ", Hmm . Thank you very much . 
6048,0.5127," That will be Monday , December 2nd . We need to start loading the buses half an hour early , so plan to arrive at 7 . "," Yes , I will be there on time . "," Next Monday is December 2nd . The buses will leave at 8 , but we must begin loading at 7 ", I will be there half an hour early . 
518,0.514, I'm sorry . That must have really been a nightmarish day for you and your family . , it was . The hijackers didn't have any respect for human life not even their own . , Hang on a tick and I'll check for you . I'm sorry ; we have no record of that arriving . ," OK , thanks for checking . Could you give me a ring when it arrives , please ? "
837,0.514,"From the looks of this house from the outside , I don ’ t really think that I want to go inside . "," From here , it does look like it could use a little work . Let ’ s see what the interior looks like . ", You can ’ t really tell everything about a house from the outside . Let ’ s go inside . , I don ’ t think that it is looking any better inside here . 
5624,0.514, You'll never guess what happened today ! I went to the doctor after work and the doctor told me ... , And the doctor told you to start listening to Bach ? ,You'll never guess what I won at work today ! - Tickets to tonight's final NBA game . ," Two , I hope and I hope that by telling me about them you are planning on taking me ! "
4341,0.514," I'm sorry , sir . But this is the self-service pump . ", Self-service ? ," I'm sorry , sir . This is not a full service gas station . I will help you fill the gas , but we don't wash windows here . "," Really ? Well , I guess I have to get used to it . "
884,0.514, That ’ s very kind of you . But if I don ’ t go now I ’ ll miss the last bus . , That ’ s too bad . ," But Sunday is the same with Saturday . If you don ’ t mind , that's OK . ", Hum.Maybe it will be better . The most important thing is that I can have a day to relax after a week's work . 
1948,0.514," Hm , It looks nice , but I ’ d like to have something warm for the winter . ", Maybe you would like a heavy wool scarves . How about this one ? , But it makes the place feel so much like Christmas . I ’ d really hate to have to take it down . , But Christmas was two weeks ago ! It ’ s been there only because we ’ Ve been too busy to get rid of it . 
