context,response
Yes . When I saw the advertisement I thought it would really suit me . __eou__ Can you tell me why you replied to our advertisement ? __eou__ I think that I'll be really good at this kind of work . In fact I learn so fast that I'll be looking for promotion very shortly .,Do you know exactly what you would be doing as a Laboratory Assistant ?
Can you tell me why you replied to our advertisement ? __eou__ I think that I'll be really good at this kind of work . In fact I learn so fast that I'll be looking for promotion very shortly . __eou__ Do you know exactly what you would be doing as a Laboratory Assistant ?,"A laboratory assistant helps to maintain scientific equipment , keep a check on the supplies in the store , and prepare the chemicals for experiments ."
"I think that I'll be really good at this kind of work . In fact I learn so fast that I'll be looking for promotion very shortly . __eou__ Do you know exactly what you would be doing as a Laboratory Assistant ? __eou__ A laboratory assistant helps to maintain scientific equipment , keep a check on the supplies in the store , and prepare the chemicals for experiments .",What sort of student do you regard yourself as ? Did you enjoy studying while you were at school ?
"Do you know exactly what you would be doing as a Laboratory Assistant ? __eou__ A laboratory assistant helps to maintain scientific equipment , keep a check on the supplies in the store , and prepare the chemicals for experiments . __eou__ What sort of student do you regard yourself as ? Did you enjoy studying while you were at school ?",I suppose I'm a reasonable student . I passed all my tests and enjoyed studying subjects that interested me .
"A laboratory assistant helps to maintain scientific equipment , keep a check on the supplies in the store , and prepare the chemicals for experiments . __eou__ What sort of student do you regard yourself as ? Did you enjoy studying while you were at school ? __eou__ I suppose I'm a reasonable student . I passed all my tests and enjoyed studying subjects that interested me .",What were your favorite subjects at school ?
What sort of student do you regard yourself as ? Did you enjoy studying while you were at school ? __eou__ I suppose I'm a reasonable student . I passed all my tests and enjoyed studying subjects that interested me . __eou__ What were your favorite subjects at school ?,Maths and chemistry were my favorite subjects at school . I also enjoyed history .
I suppose I'm a reasonable student . I passed all my tests and enjoyed studying subjects that interested me . __eou__ What were your favorite subjects at school ? __eou__ Maths and chemistry were my favorite subjects at school . I also enjoyed history .,Do you have any plans for further study ?
What were your favorite subjects at school ? __eou__ Maths and chemistry were my favorite subjects at school . I also enjoyed history . __eou__ Do you have any plans for further study ?,"Well , I've thought about doing the part-time Chemistry Certificate course at Technical College . I think I would really benefit from doing that ."
"Maths and chemistry were my favorite subjects at school . I also enjoyed history . __eou__ Do you have any plans for further study ? __eou__ Well , I've thought about doing the part-time Chemistry Certificate course at Technical College . I think I would really benefit from doing that .",Have you ever had a job before ?
"Do you have any plans for further study ? __eou__ Well , I've thought about doing the part-time Chemistry Certificate course at Technical College . I think I would really benefit from doing that . __eou__ Have you ever had a job before ?",Yes . I have worked part-time at a take away food store-the one just round the corner .
"Well , I've thought about doing the part-time Chemistry Certificate course at Technical College . I think I would really benefit from doing that . __eou__ Have you ever had a job before ? __eou__ Yes . I have worked part-time at a take away food store-the one just round the corner .",We have a lot of other applicants for this position . Why do you think that you deserve to get the job ?
Have you ever had a job before ? __eou__ Yes . I have worked part-time at a take away food store-the one just round the corner . __eou__ We have a lot of other applicants for this position . Why do you think that you deserve to get the job ?,"Well , I've found out a lot about this type of work and my research suggests that I would be quite capable of doing the work involved . I also think that I would be able to handle any training course reasonably well ."
"Yes . I have worked part-time at a take away food store-the one just round the corner . __eou__ We have a lot of other applicants for this position . Why do you think that you deserve to get the job ? __eou__ Well , I've found out a lot about this type of work and my research suggests that I would be quite capable of doing the work involved . I also think that I would be able to handle any training course reasonably well .",I think I have asked you everything I wanted to . Thank you for coming along to the interview .
"We have a lot of other applicants for this position . Why do you think that you deserve to get the job ? __eou__ Well , I've found out a lot about this type of work and my research suggests that I would be quite capable of doing the work involved . I also think that I would be able to handle any training course reasonably well . __eou__ I think I have asked you everything I wanted to . Thank you for coming along to the interview .",Thank you . When will I know if I am successful ?
"Well , I've found out a lot about this type of work and my research suggests that I would be quite capable of doing the work involved . I also think that I would be able to handle any training course reasonably well . __eou__ I think I have asked you everything I wanted to . Thank you for coming along to the interview . __eou__ Thank you . When will I know if I am successful ?",We'll be in touch with you by telephone or by mail within a week . Well . Goodbye .
I think I have asked you everything I wanted to . Thank you for coming along to the interview . __eou__ Thank you . When will I know if I am successful ? __eou__ We'll be in touch with you by telephone or by mail within a week . Well . Goodbye .,Goodbye .
"Mum , I have something for you today .",What for ?
"Mum , I have something for you today . __eou__ What for ?",Don't you remember ? Today is March 8th . It's Women's Day .
"Mum , I have something for you today . __eou__ What for ? __eou__ Don't you remember ? Today is March 8th . It's Women's Day .",Oh . I've really forgotten it .
What for ? __eou__ Don't you remember ? Today is March 8th . It's Women's Day . __eou__ Oh . I've really forgotten it .,"Now , close your eyes . ( Mum closes her eyes and Steven puts the present in her hand . )"
"Don't you remember ? Today is March 8th . It's Women's Day . __eou__ Oh . I've really forgotten it . __eou__ Now , close your eyes . ( Mum closes her eyes and Steven puts the present in her hand . )",A silk scarf . I love it . Thank you very much . My lovely son .
"Oh . I've really forgotten it . __eou__ Now , close your eyes . ( Mum closes her eyes and Steven puts the present in her hand . ) __eou__ A silk scarf . I love it . Thank you very much . My lovely son .","Happy Women's Day . I love you forever , Mum ."
"So , Paula , where are you from ?","I'm from Canada , originally ."
"So , Paula , where are you from ? __eou__ I'm from Canada , originally .",From Canada ? Where were you born ?
"So , Paula , where are you from ? __eou__ I'm from Canada , originally . __eou__ From Canada ? Where were you born ?",Montreal .
"I'm from Canada , originally . __eou__ From Canada ? Where were you born ? __eou__ Montreal .",When did you come to Los Angeles ?
From Canada ? Where were you born ? __eou__ Montreal . __eou__ When did you come to Los Angeles ?,We moved here when I was fourteen .
Montreal . __eou__ When did you come to Los Angeles ? __eou__ We moved here when I was fourteen .,Did you go to school here ?
When did you come to Los Angeles ? __eou__ We moved here when I was fourteen . __eou__ Did you go to school here ?,"Well , I went to high school here , but I went to college in Texas ."
"We moved here when I was fourteen . __eou__ Did you go to school here ? __eou__ Well , I went to high school here , but I went to college in Texas .",Did you get a job right after graduation ?
"Did you go to school here ? __eou__ Well , I went to high school here , but I went to college in Texas . __eou__ Did you get a job right after graduation ?","No , I traveled for a while in Europe after college , and then I lived in France ."
"Well , I went to high school here , but I went to college in Texas . __eou__ Did you get a job right after graduation ? __eou__ No , I traveled for a while in Europe after college , and then I lived in France .",When was that ?
"Did you get a job right after graduation ? __eou__ No , I traveled for a while in Europe after college , and then I lived in France . __eou__ When was that ?",Let's see ... That was about six years ago .
"No , I traveled for a while in Europe after college , and then I lived in France . __eou__ When was that ? __eou__ Let's see ... That was about six years ago .",I bet that was interesting . What did you do there ?
When was that ? __eou__ Let's see ... That was about six years ago . __eou__ I bet that was interesting . What did you do there ?,I studied French . Anyway ... that's enough about me.How about you ? Were you born in L . A . ?
Why don't we get ourselves a new car ? The old one's falling apart .,What a good idea !
Why don't we get ourselves a new car ? The old one's falling apart . __eou__ What a good idea !,What kind shall we get ?
Why don't we get ourselves a new car ? The old one's falling apart . __eou__ What a good idea ! __eou__ What kind shall we get ?,"We could go to more places this time , if you liked ."
"What a good idea ! __eou__ What kind shall we get ? __eou__ We could go to more places this time , if you liked .","Yes , fine ."
"What kind shall we get ? __eou__ We could go to more places this time , if you liked . __eou__ Yes , fine .",When shall we go and look ?
"We could go to more places this time , if you liked . __eou__ Yes , fine . __eou__ When shall we go and look ?",Why not sometime next week ?
"Yes , fine . __eou__ When shall we go and look ? __eou__ Why not sometime next week ?","No , let's go on Saturday ."
"When shall we go and look ? __eou__ Why not sometime next week ? __eou__ No , let's go on Saturday .",OK .
"Why not sometime next week ? __eou__ No , let's go on Saturday . __eou__ OK .",Where shall we go ?
"No , let's go on Saturday . __eou__ OK . __eou__ Where shall we go ?",There's a car dealer down the road . How about going there ?
OK . __eou__ Where shall we go ? __eou__ There's a car dealer down the road . How about going there ?,"No , I don't like that place . Why don't we try the garage Martin recommended ?"
"Where shall we go ? __eou__ There's a car dealer down the road . How about going there ? __eou__ No , I don't like that place . Why don't we try the garage Martin recommended ?","Fine , We'll do that ."
"Bye , mom !","Wait , Jimmy , it ’ s cold outside . Put a hat on !"
"Bye , mom ! __eou__ Wait , Jimmy , it ’ s cold outside . Put a hat on !",OK . Bye !
"Bye , mom ! __eou__ Wait , Jimmy , it ’ s cold outside . Put a hat on ! __eou__ OK . Bye !","No , wait , you will be too cold without mittens ."
"Wait , Jimmy , it ’ s cold outside . Put a hat on ! __eou__ OK . Bye ! __eou__ No , wait , you will be too cold without mittens .",Alright . See ya !
"OK . Bye ! __eou__ No , wait , you will be too cold without mittens . __eou__ Alright . See ya !","Hold on , with that wind , you ’ re going to catch a cold . Wear this scarf ."
"No , wait , you will be too cold without mittens . __eou__ Alright . See ya ! __eou__ Hold on , with that wind , you ’ re going to catch a cold . Wear this scarf .","Ok , see you after school ..."
"Alright . See ya ! __eou__ Hold on , with that wind , you ’ re going to catch a cold . Wear this scarf . __eou__ Ok , see you after school ...",Oh ... and ear muffs ! Put these on ... here we go .
"Hold on , with that wind , you ’ re going to catch a cold . Wear this scarf . __eou__ Ok , see you after school ... __eou__ Oh ... and ear muffs ! Put these on ... here we go .",Mom ?
"Ok , see you after school ... __eou__ Oh ... and ear muffs ! Put these on ... here we go . __eou__ Mom ?","Yes , honey ..."
"Oh ... and ear muffs ! Put these on ... here we go . __eou__ Mom ? __eou__ Yes , honey ...",I ... I can ’ t breathe .
How long do you plan on staying ?,I don't know ! Can I park my car now ?
How long do you plan on staying ? __eou__ I don't know ! Can I park my car now ?,We are open from nine to nine . So be sure to be back by then .
How long do you plan on staying ? __eou__ I don't know ! Can I park my car now ? __eou__ We are open from nine to nine . So be sure to be back by then .,Fine ! I'll be back by nine then . Don't worry .
I don't know ! Can I park my car now ? __eou__ We are open from nine to nine . So be sure to be back by then . __eou__ Fine ! I'll be back by nine then . Don't worry .,Alright . There's a spot open at the far end of the lot . Here's your parking stub .
We are open from nine to nine . So be sure to be back by then . __eou__ Fine ! I'll be back by nine then . Don't worry . __eou__ Alright . There's a spot open at the far end of the lot . Here's your parking stub .,Finally !
Fine ! I'll be back by nine then . Don't worry . __eou__ Alright . There's a spot open at the far end of the lot . Here's your parking stub . __eou__ Finally !,Please drive slowly .
Susan has got married .,Really ? How do you know that ?
Susan has got married . __eou__ Really ? How do you know that ?,Her marriage was a hole and corner affair .
Susan has got married . __eou__ Really ? How do you know that ? __eou__ Her marriage was a hole and corner affair .,"Why ? That ’ s good news , but no one knows it ?"
"Really ? How do you know that ? __eou__ Her marriage was a hole and corner affair . __eou__ Why ? That ’ s good news , but no one knows it ?","I have no idea . Maybe she didn ’ t want to let us ... , so ..."
Freeze ! Police ! Put your hands over your head .,What crime did I commit ?
Freeze ! Police ! Put your hands over your head . __eou__ What crime did I commit ?,"You are suspected of hiding illegal drugs , so we are taking you into custody . We ’ Ve found some heroin in your house . You have the following rights while you are being interviewed . You have the right to remain silent . You don't have to make any statement against your will . You have the right to defense counsel . You have the right to request an investigation of evidence favorable to your case . Do you understand your rights ?"
"Freeze ! Police ! Put your hands over your head . __eou__ What crime did I commit ? __eou__ You are suspected of hiding illegal drugs , so we are taking you into custody . We ’ Ve found some heroin in your house . You have the following rights while you are being interviewed . You have the right to remain silent . You don't have to make any statement against your will . You have the right to defense counsel . You have the right to request an investigation of evidence favorable to your case . Do you understand your rights ?",I am innocent .
I'm going to Japan this year on vacation .,Have you ever been to America ?
I'm going to Japan this year on vacation . __eou__ Have you ever been to America ?,"No , but I'd really like to ."
"I'm going to Japan this year on vacation . __eou__ Have you ever been to America ? __eou__ No , but I'd really like to .",You'd like it .
"Good morning , sir . Is there anything I can do for you ?",I want to have a suit made to measure .
"Good morning , sir . Is there anything I can do for you ? __eou__ I want to have a suit made to measure .",No problem . How would you like your suit ?
"Good morning , sir . Is there anything I can do for you ? __eou__ I want to have a suit made to measure . __eou__ No problem . How would you like your suit ?","One Made in 100 % black Barathea wool , with 5 Celtic buttons ."
"I want to have a suit made to measure . __eou__ No problem . How would you like your suit ? __eou__ One Made in 100 % black Barathea wool , with 5 Celtic buttons .",That's fine . You can get it 6 days later .
I'm going to go to the concession stand and get some popcorn and Coke .,Go ahead . Waste your money .
I'm going to go to the concession stand and get some popcorn and Coke . __eou__ Go ahead . Waste your money .,What are you talking about ? We always eat the stuff here .
I'm going to go to the concession stand and get some popcorn and Coke . __eou__ Go ahead . Waste your money . __eou__ What are you talking about ? We always eat the stuff here .,"Well , I don't ... anymore ."
"Go ahead . Waste your money . __eou__ What are you talking about ? We always eat the stuff here . __eou__ Well , I don't ... anymore .",But what's a movie without munchies ?
"What are you talking about ? We always eat the stuff here . __eou__ Well , I don't ... anymore . __eou__ But what's a movie without munchies ?",I didn't say I was going to deprive myself .
I would like to buy some local handcrafts as gifts to my friends and relatives .,"There are many stores selling handcrafts in Paris . Our store is wellknown for vase , table wear and jewelry boxes . You can take your time and choose whatever you like ."
"I would like to buy some local handcrafts as gifts to my friends and relatives . __eou__ There are many stores selling handcrafts in Paris . Our store is wellknown for vase , table wear and jewelry boxes . You can take your time and choose whatever you like .","Well , the tapestry is delicate and beautiful ."
"I would like to buy some local handcrafts as gifts to my friends and relatives . __eou__ There are many stores selling handcrafts in Paris . Our store is wellknown for vase , table wear and jewelry boxes . You can take your time and choose whatever you like . __eou__ Well , the tapestry is delicate and beautiful .","You have made an excellent choice , it is our newcomer . The tapestry is on hot sell with the design and quality . The design on it is traditional Paris architecture ."
"There are many stores selling handcrafts in Paris . Our store is wellknown for vase , table wear and jewelry boxes . You can take your time and choose whatever you like . __eou__ Well , the tapestry is delicate and beautiful . __eou__ You have made an excellent choice , it is our newcomer . The tapestry is on hot sell with the design and quality . The design on it is traditional Paris architecture .",How much is it ?
"Well , the tapestry is delicate and beautiful . __eou__ You have made an excellent choice , it is our newcomer . The tapestry is on hot sell with the design and quality . The design on it is traditional Paris architecture . __eou__ How much is it ?",100 frances .
"You have made an excellent choice , it is our newcomer . The tapestry is on hot sell with the design and quality . The design on it is traditional Paris architecture . __eou__ How much is it ? __eou__ 100 frances .","Mmm , it is reasonable . Look at this set of table wear , it is so beautiful !"
"How much is it ? __eou__ 100 frances . __eou__ Mmm , it is reasonable . Look at this set of table wear , it is so beautiful !",We have a piece of table clothing to go with it . It is a brocade one with pretty stars .
"100 frances . __eou__ Mmm , it is reasonable . Look at this set of table wear , it is so beautiful ! __eou__ We have a piece of table clothing to go with it . It is a brocade one with pretty stars .",This silver vase is a good ornament for the living room .
"Mmm , it is reasonable . Look at this set of table wear , it is so beautiful ! __eou__ We have a piece of table clothing to go with it . It is a brocade one with pretty stars . __eou__ This silver vase is a good ornament for the living room .",You are right .
We have a piece of table clothing to go with it . It is a brocade one with pretty stars . __eou__ This silver vase is a good ornament for the living room . __eou__ You are right .,"I will take the tapestry , the set of table wear and the vase ."
"This silver vase is a good ornament for the living room . __eou__ You are right . __eou__ I will take the tapestry , the set of table wear and the vase .",OK . Do you like these candles ? They are on sale now .
"You are right . __eou__ I will take the tapestry , the set of table wear and the vase . __eou__ OK . Do you like these candles ? They are on sale now .",All right . I will take one .
Your definition on success ?,"Most people think that wealth means success . But from my point of view , the problem should be viewed from two aspects . On the one hand , wealth is a very important thing to measure success . The ability to make money , to some extent , signifies your knowledge , your capability , the value of your labor , etc .. With the development of our economy and industry , more and more people are pursuing money these days . And in toda / s society , If you have money , you seem to have everything . But this is not the case . I think success , on the other hand , also means satisfaction from work . It also means that you can get respect from others ."
"Your definition on success ? __eou__ Most people think that wealth means success . But from my point of view , the problem should be viewed from two aspects . On the one hand , wealth is a very important thing to measure success . The ability to make money , to some extent , signifies your knowledge , your capability , the value of your labor , etc .. With the development of our economy and industry , more and more people are pursuing money these days . And in toda / s society , If you have money , you seem to have everything . But this is not the case . I think success , on the other hand , also means satisfaction from work . It also means that you can get respect from others .",What ’ s your ideal job ?
"Your definition on success ? __eou__ Most people think that wealth means success . But from my point of view , the problem should be viewed from two aspects . On the one hand , wealth is a very important thing to measure success . The ability to make money , to some extent , signifies your knowledge , your capability , the value of your labor , etc .. With the development of our economy and industry , more and more people are pursuing money these days . And in toda / s society , If you have money , you seem to have everything . But this is not the case . I think success , on the other hand , also means satisfaction from work . It also means that you can get respect from others . __eou__ What ’ s your ideal job ?","Ideally , I ’ d like to have a job that will allow me to work from home several days a week . I ’ m the kind of person who can set priorities , work well independently , and set my own pace . I actually successfully worked from home for several months in my current job when a problematic pregnancy forced me to stay in bed . But I realize that many employers do not have experience with employees who work from home , and I have , of course , performed very successfully in a traditional office setting ."
"Most people think that wealth means success . But from my point of view , the problem should be viewed from two aspects . On the one hand , wealth is a very important thing to measure success . The ability to make money , to some extent , signifies your knowledge , your capability , the value of your labor , etc .. With the development of our economy and industry , more and more people are pursuing money these days . And in toda / s society , If you have money , you seem to have everything . But this is not the case . I think success , on the other hand , also means satisfaction from work . It also means that you can get respect from others . __eou__ What ’ s your ideal job ? __eou__ Ideally , I ’ d like to have a job that will allow me to work from home several days a week . I ’ m the kind of person who can set priorities , work well independently , and set my own pace . I actually successfully worked from home for several months in my current job when a problematic pregnancy forced me to stay in bed . But I realize that many employers do not have experience with employees who work from home , and I have , of course , performed very successfully in a traditional office setting .",How would you describe your relationship with your last two supervisors ?
"What ’ s your ideal job ? __eou__ Ideally , I ’ d like to have a job that will allow me to work from home several days a week . I ’ m the kind of person who can set priorities , work well independently , and set my own pace . I actually successfully worked from home for several months in my current job when a problematic pregnancy forced me to stay in bed . But I realize that many employers do not have experience with employees who work from home , and I have , of course , performed very successfully in a traditional office setting . __eou__ How would you describe your relationship with your last two supervisors ?","Very good . Basically , once our sales plan was put together , I had a great deal of freedom to handle my sales in the way I felt best ."
"Ideally , I ’ d like to have a job that will allow me to work from home several days a week . I ’ m the kind of person who can set priorities , work well independently , and set my own pace . I actually successfully worked from home for several months in my current job when a problematic pregnancy forced me to stay in bed . But I realize that many employers do not have experience with employees who work from home , and I have , of course , performed very successfully in a traditional office setting . __eou__ How would you describe your relationship with your last two supervisors ? __eou__ Very good . Basically , once our sales plan was put together , I had a great deal of freedom to handle my sales in the way I felt best .",How would your present boss describe you ?
"How would you describe your relationship with your last two supervisors ? __eou__ Very good . Basically , once our sales plan was put together , I had a great deal of freedom to handle my sales in the way I felt best . __eou__ How would your present boss describe you ?","He always says I am a hard worker with consciousness of responsibility , sufficient education , and enough experience ."
"Very good . Basically , once our sales plan was put together , I had a great deal of freedom to handle my sales in the way I felt best . __eou__ How would your present boss describe you ? __eou__ He always says I am a hard worker with consciousness of responsibility , sufficient education , and enough experience .",What would your colleagues say about you ?
"How would your present boss describe you ? __eou__ He always says I am a hard worker with consciousness of responsibility , sufficient education , and enough experience . __eou__ What would your colleagues say about you ?",They would say I am a dependable friend and a capable colleague .
Nice to meet you .,"It ’ s very nice meeting you , too ."
"Nice to meet you . __eou__ It ’ s very nice meeting you , too .",I ’ m excited to speak to a candidate .
"Nice to meet you . __eou__ It ’ s very nice meeting you , too . __eou__ I ’ m excited to speak to a candidate .",What would you like to ask me ?
"It ’ s very nice meeting you , too . __eou__ I ’ m excited to speak to a candidate . __eou__ What would you like to ask me ?",What is your stand on gay marriage ?
I ’ m excited to speak to a candidate . __eou__ What would you like to ask me ? __eou__ What is your stand on gay marriage ?,I feel that people can love who they want .
What would you like to ask me ? __eou__ What is your stand on gay marriage ? __eou__ I feel that people can love who they want .,"So , would you make gay marriage legal ?"
"What is your stand on gay marriage ? __eou__ I feel that people can love who they want . __eou__ So , would you make gay marriage legal ?",Of course !
"I feel that people can love who they want . __eou__ So , would you make gay marriage legal ? __eou__ Of course !",I ’ m sure plenty of people won ’ t like that .
"So , would you make gay marriage legal ? __eou__ Of course ! __eou__ I ’ m sure plenty of people won ’ t like that .",I can ’ t help that .
Of course ! __eou__ I ’ m sure plenty of people won ’ t like that . __eou__ I can ’ t help that .,I like that .
I ’ m sure plenty of people won ’ t like that . __eou__ I can ’ t help that . __eou__ I like that .,I hope so .
"Good morning , Sir .",Morning .
"Good morning , Sir . __eou__ Morning .",Is this where I catch the bus for the zoo ?
"Good morning , Sir . __eou__ Morning . __eou__ Is this where I catch the bus for the zoo ?","Yes . You can take No . 846 from here , but you have to get off at Nanchengmen stop and change to No . 106 ."
"Morning . __eou__ Is this where I catch the bus for the zoo ? __eou__ Yes . You can take No . 846 from here , but you have to get off at Nanchengmen stop and change to No . 106 .",That ’ s a little troublesome .
"Is this where I catch the bus for the zoo ? __eou__ Yes . You can take No . 846 from here , but you have to get off at Nanchengmen stop and change to No . 106 . __eou__ That ’ s a little troublesome .","Actually , if you go to the bus stop in the next block , you can take No . 105 which will let you right off in front of the zoo gate ."
"Yes . You can take No . 846 from here , but you have to get off at Nanchengmen stop and change to No . 106 . __eou__ That ’ s a little troublesome . __eou__ Actually , if you go to the bus stop in the next block , you can take No . 105 which will let you right off in front of the zoo gate .",Maybe that ’ s what I'll do . Thanks a lot .
"That ’ s a little troublesome . __eou__ Actually , if you go to the bus stop in the next block , you can take No . 105 which will let you right off in front of the zoo gate . __eou__ Maybe that ’ s what I'll do . Thanks a lot .",You ’ re welcome .
See how many people are here !,Yeah ! Do all these people work in the company ? Everyone and their dog is here !
See how many people are here ! __eou__ Yeah ! Do all these people work in the company ? Everyone and their dog is here !,"Other than the employees , our boss Jack invited some friends of the company ."
"See how many people are here ! __eou__ Yeah ! Do all these people work in the company ? Everyone and their dog is here ! __eou__ Other than the employees , our boss Jack invited some friends of the company .",Can we just sit wherever we want ?
"Yeah ! Do all these people work in the company ? Everyone and their dog is here ! __eou__ Other than the employees , our boss Jack invited some friends of the company . __eou__ Can we just sit wherever we want ?",Of course not ! We have to sit at our assigned seats . I think our table is over there in the back .
"Other than the employees , our boss Jack invited some friends of the company . __eou__ Can we just sit wherever we want ? __eou__ Of course not ! We have to sit at our assigned seats . I think our table is over there in the back .","Hmm . We don't exactly have the best seats in the house , do we ?"
"Can we just sit wherever we want ? __eou__ Of course not ! We have to sit at our assigned seats . I think our table is over there in the back . __eou__ Hmm . We don't exactly have the best seats in the house , do we ?",Look who you get to sit next to--Tim from purchasing !
"Of course not ! We have to sit at our assigned seats . I think our table is over there in the back . __eou__ Hmm . We don't exactly have the best seats in the house , do we ? __eou__ Look who you get to sit next to--Tim from purchasing !",Www ! That weirdo ? ! He really gives me the creeps !
"Hmm . We don't exactly have the best seats in the house , do we ? __eou__ Look who you get to sit next to--Tim from purchasing ! __eou__ Www ! That weirdo ? ! He really gives me the creeps !",Don't worry . I'm also sitting next to you .
Look who you get to sit next to--Tim from purchasing ! __eou__ Www ! That weirdo ? ! He really gives me the creeps ! __eou__ Don't worry . I'm also sitting next to you .,I just hope he doesn't start bragging again !
Www ! That weirdo ? ! He really gives me the creeps ! __eou__ Don't worry . I'm also sitting next to you . __eou__ I just hope he doesn't start bragging again !,I can't wait until we get our year-end bonus !
Don't worry . I'm also sitting next to you . __eou__ I just hope he doesn't start bragging again ! __eou__ I can't wait until we get our year-end bonus !,"Me , either ! Who decides how much money we get ?"
"Hi there , I'm Steve Saunders.What ' s your name ?",I'm Patti Whitney.Isn ' t this convention great ?
"Hi there , I'm Steve Saunders.What ' s your name ? __eou__ I'm Patti Whitney.Isn ' t this convention great ?","Yes it is , better than I expected it would be.The presenters have been first rate.Is this the first conference you've been to ?"
"Hi there , I'm Steve Saunders.What ' s your name ? __eou__ I'm Patti Whitney.Isn ' t this convention great ? __eou__ Yes it is , better than I expected it would be.The presenters have been first rate.Is this the first conference you've been to ?","No , I've been coming for the last 3 years.Each year keeps getting better.Where are you from ?"
"I'm Patti Whitney.Isn ' t this convention great ? __eou__ Yes it is , better than I expected it would be.The presenters have been first rate.Is this the first conference you've been to ? __eou__ No , I've been coming for the last 3 years.Each year keeps getting better.Where are you from ?","I'm from Long Island , New York.What about yourself ?"
"Yes it is , better than I expected it would be.The presenters have been first rate.Is this the first conference you've been to ? __eou__ No , I've been coming for the last 3 years.Each year keeps getting better.Where are you from ? __eou__ I'm from Long Island , New York.What about yourself ?",I'm from the other side of the coast--Los Angeles .
"No , I've been coming for the last 3 years.Each year keeps getting better.Where are you from ? __eou__ I'm from Long Island , New York.What about yourself ? __eou__ I'm from the other side of the coast--Los Angeles .",Wow . I really like California ... the weather there is much better than the East Coast .
"I'm from Long Island , New York.What about yourself ? __eou__ I'm from the other side of the coast--Los Angeles . __eou__ Wow . I really like California ... the weather there is much better than the East Coast .",Have you been to California ?
I'm from the other side of the coast--Los Angeles . __eou__ Wow . I really like California ... the weather there is much better than the East Coast . __eou__ Have you been to California ?,Just once.Quite a few years ago we took the kids to Disneyland on our vacation.They had a blast .
Wow . I really like California ... the weather there is much better than the East Coast . __eou__ Have you been to California ? __eou__ Just once.Quite a few years ago we took the kids to Disneyland on our vacation.They had a blast .,How many kids do you have ?
Have you been to California ? __eou__ Just once.Quite a few years ago we took the kids to Disneyland on our vacation.They had a blast . __eou__ How many kids do you have ?,"Two , a boy and a girl.They ’ re already grown now ."
"Just once.Quite a few years ago we took the kids to Disneyland on our vacation.They had a blast . __eou__ How many kids do you have ? __eou__ Two , a boy and a girl.They ’ re already grown now .","Well , California ’ s changed over the last little while.You should come back out sometime ."
We ’ re going to the Dragon Boat Festival tomorrow . Feel like coming along ?,Sure . I ’ Ve never seen a dragon boat race .
We ’ re going to the Dragon Boat Festival tomorrow . Feel like coming along ? __eou__ Sure . I ’ Ve never seen a dragon boat race .,Really ? I think you ’ ll love it .
We ’ re going to the Dragon Boat Festival tomorrow . Feel like coming along ? __eou__ Sure . I ’ Ve never seen a dragon boat race . __eou__ Really ? I think you ’ ll love it .,As long as I don ’ t have to row .
I'm coming to pick up my ticket . This is my reservation note .,Your reservation is right . Please get a ticket booking form from there and fill it .
I'm coming to pick up my ticket . This is my reservation note . __eou__ Your reservation is right . Please get a ticket booking form from there and fill it .,Here you are . How much is the ticket ?
I'm coming to pick up my ticket . This is my reservation note . __eou__ Your reservation is right . Please get a ticket booking form from there and fill it . __eou__ Here you are . How much is the ticket ?,$ 800 .
Your reservation is right . Please get a ticket booking form from there and fill it . __eou__ Here you are . How much is the ticket ? __eou__ $ 800 .,Can I pay by card ?
Here you are . How much is the ticket ? __eou__ $ 800 . __eou__ Can I pay by card ?,Surely of course . Give me your card please .
What would you like to be in the future ?,A teacher .
What would you like to be in the future ? __eou__ A teacher .,"But if I were you , I would be a singer . You've got such a beautiful voice ."
"What would you like to be in the future ? __eou__ A teacher . __eou__ But if I were you , I would be a singer . You've got such a beautiful voice .","I wouldn't like to be a singer , but I'd like to become a music teacher to teach children to sing , That dream developed in my mind when I was a child ."
"A teacher . __eou__ But if I were you , I would be a singer . You've got such a beautiful voice . __eou__ I wouldn't like to be a singer , but I'd like to become a music teacher to teach children to sing , That dream developed in my mind when I was a child .",Are you sure about that ?
"But if I were you , I would be a singer . You've got such a beautiful voice . __eou__ I wouldn't like to be a singer , but I'd like to become a music teacher to teach children to sing , That dream developed in my mind when I was a child . __eou__ Are you sure about that ?",I'm quite sure . I've always loved working with children .
"Well , you know what , don ’ t do it , ‘ cause the minute you do , they lose all respect for you .","Well , it ’ s not like that . We just e-mail , it ’ s really nothing . On top of which I am definitely thinking about stopping because it ’ s getting ..."
"Well , you know what , don ’ t do it , ‘ cause the minute you do , they lose all respect for you . __eou__ Well , it ’ s not like that . We just e-mail , it ’ s really nothing . On top of which I am definitely thinking about stopping because it ’ s getting ...",Out of hand .
"Well , you know what , don ’ t do it , ‘ cause the minute you do , they lose all respect for you . __eou__ Well , it ’ s not like that . We just e-mail , it ’ s really nothing . On top of which I am definitely thinking about stopping because it ’ s getting ... __eou__ Out of hand .","Confusing . But not , because it ’ s nothing ."
"Well , it ’ s not like that . We just e-mail , it ’ s really nothing . On top of which I am definitely thinking about stopping because it ’ s getting ... __eou__ Out of hand . __eou__ Confusing . But not , because it ’ s nothing .",Where ’ d you meet him ?
