context,response
We are out at the moment . May I suggest some rye bread ? __eou__ Sure that sounds good . Do you have any cakes ? __eou__ We have various birthday cakes and also ice cream cakes .,I'll just take a cheesecake .
Sure that sounds good . Do you have any cakes ? __eou__ We have various birthday cakes and also ice cream cakes . __eou__ I'll just take a cheesecake .,Will that be all ?
We have various birthday cakes and also ice cream cakes . __eou__ I'll just take a cheesecake . __eou__ Will that be all ?,Yes .
I'll just take a cheesecake . __eou__ Will that be all ? __eou__ Yes .,Your total is forty three dollars and twenty cents .
"Could you tell me what university you went to , Mr . Smith ?",I went to Yale University .
"Could you tell me what university you went to , Mr . Smith ? __eou__ I went to Yale University .",Did you ? And what did you study ?
"Could you tell me what university you went to , Mr . Smith ? __eou__ I went to Yale University . __eou__ Did you ? And what did you study ?",I have a B . A . in Economics .
I went to Yale University . __eou__ Did you ? And what did you study ? __eou__ I have a B . A . in Economics .,Would you mind telling me how old you are ?
Did you ? And what did you study ? __eou__ I have a B . A . in Economics . __eou__ Would you mind telling me how old you are ?,I'm twenty-seven .
I have a B . A . in Economics . __eou__ Would you mind telling me how old you are ? __eou__ I'm twenty-seven .,And could you tell me what other jobs you have had ?
Would you mind telling me how old you are ? __eou__ I'm twenty-seven . __eou__ And could you tell me what other jobs you have had ?,"Yes , I have worked in a bank for the last five years ."
"I'm twenty-seven . __eou__ And could you tell me what other jobs you have had ? __eou__ Yes , I have worked in a bank for the last five years .",And what was your salary at the bank ?
"And could you tell me what other jobs you have had ? __eou__ Yes , I have worked in a bank for the last five years . __eou__ And what was your salary at the bank ?",I got $ 500 a week .
"It's nice and bright today , isn't it ?","Yes , the autumn is marvelous here ."
"It's nice and bright today , isn't it ? __eou__ Yes , the autumn is marvelous here .","Tomorrow will be fine too , I think ."
"It's nice and bright today , isn't it ? __eou__ Yes , the autumn is marvelous here . __eou__ Tomorrow will be fine too , I think .",I hope so .
Are there any special requirements on the project ? And shall we talk around it in details ?,"Yes , there're some samples in our office and you can take some to study it . Besides , you see , in recent years , we've visited a diversity of factory buildings all over the world and we hope that our building is the perfect match of advanced technology and attractiveness ."
"Are there any special requirements on the project ? And shall we talk around it in details ? __eou__ Yes , there're some samples in our office and you can take some to study it . Besides , you see , in recent years , we've visited a diversity of factory buildings all over the world and we hope that our building is the perfect match of advanced technology and attractiveness .",That's a good idea . We can improve our technology to meet your special need .
"Are there any special requirements on the project ? And shall we talk around it in details ? __eou__ Yes , there're some samples in our office and you can take some to study it . Besides , you see , in recent years , we've visited a diversity of factory buildings all over the world and we hope that our building is the perfect match of advanced technology and attractiveness . __eou__ That's a good idea . We can improve our technology to meet your special need .",And please let white color dominate .
"Yes , there're some samples in our office and you can take some to study it . Besides , you see , in recent years , we've visited a diversity of factory buildings all over the world and we hope that our building is the perfect match of advanced technology and attractiveness . __eou__ That's a good idea . We can improve our technology to meet your special need . __eou__ And please let white color dominate .",OK ! I've noted it down . And any others ?
That's a good idea . We can improve our technology to meet your special need . __eou__ And please let white color dominate . __eou__ OK ! I've noted it down . And any others ?,Oh ! I've almost forgot the location was transferred to the A county in the east of the city .
And please let white color dominate . __eou__ OK ! I've noted it down . And any others ? __eou__ Oh ! I've almost forgot the location was transferred to the A county in the east of the city .,I'll tell them .
OK ! I've noted it down . And any others ? __eou__ Oh ! I've almost forgot the location was transferred to the A county in the east of the city . __eou__ I'll tell them .,"Well , the most important thing is that our company demand the quality be exactly the same as the sample which you'll take from the office on the third floor ."
"Oh ! I've almost forgot the location was transferred to the A county in the east of the city . __eou__ I'll tell them . __eou__ Well , the most important thing is that our company demand the quality be exactly the same as the sample which you'll take from the office on the third floor .",Please feel assured that we'll abide by our promise . And we'll do everything we can to ensure delivery .
"I'll tell them . __eou__ Well , the most important thing is that our company demand the quality be exactly the same as the sample which you'll take from the office on the third floor . __eou__ Please feel assured that we'll abide by our promise . And we'll do everything we can to ensure delivery .",Thanks a lot . And I believe I'll have a good time working with you .
"Well , the most important thing is that our company demand the quality be exactly the same as the sample which you'll take from the office on the third floor . __eou__ Please feel assured that we'll abide by our promise . And we'll do everything we can to ensure delivery . __eou__ Thanks a lot . And I believe I'll have a good time working with you .",I think so . Bye !
Please feel assured that we'll abide by our promise . And we'll do everything we can to ensure delivery . __eou__ Thanks a lot . And I believe I'll have a good time working with you . __eou__ I think so . Bye !,Bye !
How may I help you today ?,I need to make some copies .
How may I help you today ? __eou__ I need to make some copies .,The copier is right over there .
How may I help you today ? __eou__ I need to make some copies . __eou__ The copier is right over there .,Does it cost to use it ?
I need to make some copies . __eou__ The copier is right over there . __eou__ Does it cost to use it ?,We do charge to use the machine .
The copier is right over there . __eou__ Does it cost to use it ? __eou__ We do charge to use the machine .,How much does it cost ?
Does it cost to use it ? __eou__ We do charge to use the machine . __eou__ How much does it cost ?,We charge ten cents a copy .
We do charge to use the machine . __eou__ How much does it cost ? __eou__ We charge ten cents a copy .,How many copies am I allowed to make ?
How much does it cost ? __eou__ We charge ten cents a copy . __eou__ How many copies am I allowed to make ?,There is no limit to how many copies you can make .
We charge ten cents a copy . __eou__ How many copies am I allowed to make ? __eou__ There is no limit to how many copies you can make .,Would you mind showing me how to use it ?
How many copies am I allowed to make ? __eou__ There is no limit to how many copies you can make . __eou__ Would you mind showing me how to use it ?,Please read the instructions on the copier .
There is no limit to how many copies you can make . __eou__ Would you mind showing me how to use it ? __eou__ Please read the instructions on the copier .,"Oh , okay . Thanks ."
"Hello , miss . Where is the button that controls my seat ?",It's on the arm rest .
"Hello , miss . Where is the button that controls my seat ? __eou__ It's on the arm rest .","Oh , I see . By the way , what shall I do if changes in altitude create pressure on the ears ?"
"Hello , miss . Where is the button that controls my seat ? __eou__ It's on the arm rest . __eou__ Oh , I see . By the way , what shall I do if changes in altitude create pressure on the ears ?",You can suck a candy or pinch your nose gently while breathing out . That shall help .
Hi Steve . What do you think of the new supplier ?,We haven't had any problems so far . They offer a 24 - hour technical back-up service . We've called them in three times this month . They always arrive within a couple of hours .
Hi Steve . What do you think of the new supplier ? __eou__ We haven't had any problems so far . They offer a 24 - hour technical back-up service . We've called them in three times this month . They always arrive within a couple of hours .,That's good service . Do we have to pay extra for that ?
Hi Steve . What do you think of the new supplier ? __eou__ We haven't had any problems so far . They offer a 24 - hour technical back-up service . We've called them in three times this month . They always arrive within a couple of hours . __eou__ That's good service . Do we have to pay extra for that ?,No . There's no call-out fee . It's included in the annual service contract .
Do you have any experience working with a computer ?,Yes . I have been a data entry operator for three years .
Do you have any experience working with a computer ? __eou__ Yes . I have been a data entry operator for three years .,What kind of software can you use ?
Do you have any experience working with a computer ? __eou__ Yes . I have been a data entry operator for three years . __eou__ What kind of software can you use ?,"I have working knowledge of Windows and Dos . Actually , I'm quite familiar with both Java and C + + Programming Languages ."
"Yes . I have been a data entry operator for three years . __eou__ What kind of software can you use ? __eou__ I have working knowledge of Windows and Dos . Actually , I'm quite familiar with both Java and C + + Programming Languages .",Do you have any other computer qualifications ?
"What kind of software can you use ? __eou__ I have working knowledge of Windows and Dos . Actually , I'm quite familiar with both Java and C + + Programming Languages . __eou__ Do you have any other computer qualifications ?","Yes , I have an ACRE certificate , Bank 2 ."
"I have working knowledge of Windows and Dos . Actually , I'm quite familiar with both Java and C + + Programming Languages . __eou__ Do you have any other computer qualifications ? __eou__ Yes , I have an ACRE certificate , Bank 2 .",Do you know how to use a PC to process the management information ?
"Do you have any other computer qualifications ? __eou__ Yes , I have an ACRE certificate , Bank 2 . __eou__ Do you know how to use a PC to process the management information ?","I'm sorry to say I'm not familiar with processing management information , but I'm sure I could learn quite quickly . It can't be too difficult , and I've got a quick mind . I can handle any problem you give me ."
Why you are so crazy about Beijing Opera ? It's so boring .,"But I think it's fantastic and charming . Well , you have your opinion and I have mine ."
"Why you are so crazy about Beijing Opera ? It's so boring . __eou__ But I think it's fantastic and charming . Well , you have your opinion and I have mine .",Maybe you're right . But I just still can't understand ...
"Why you are so crazy about Beijing Opera ? It's so boring . __eou__ But I think it's fantastic and charming . Well , you have your opinion and I have mine . __eou__ Maybe you're right . But I just still can't understand ...",Come on . I don't see any point in arguing about this . Everyone has a right to his own opinion .
"He's been compared to Rimbaud , you know .",You mean as in Sylvester Stallone ?
"He's been compared to Rimbaud , you know . __eou__ You mean as in Sylvester Stallone ?","No , you idiot . I mean the poet , Arthur Rimbaud - R , I , M , B , A , U , D ."
"Where were you last night , at exactly nine twenty PM ?","nine twenty pm , I couldn't say . I cann't remember ."
"Where were you last night , at exactly nine twenty PM ? __eou__ nine twenty pm , I couldn't say . I cann't remember .",Are you sure you cann't remember ?
"Where were you last night , at exactly nine twenty PM ? __eou__ nine twenty pm , I couldn't say . I cann't remember . __eou__ Are you sure you cann't remember ?",I've absolutely certain .
"nine twenty pm , I couldn't say . I cann't remember . __eou__ Are you sure you cann't remember ? __eou__ I've absolutely certain .",Were you in or out ? Can you remember that ?
Are you sure you cann't remember ? __eou__ I've absolutely certain . __eou__ Were you in or out ? Can you remember that ?,I'm not quite positive . I think I went out at about half pass nine .
I've absolutely certain . __eou__ Were you in or out ? Can you remember that ? __eou__ I'm not quite positive . I think I went out at about half pass nine .,Did you see anyone come into the block flats ?
Were you in or out ? Can you remember that ? __eou__ I'm not quite positive . I think I went out at about half pass nine . __eou__ Did you see anyone come into the block flats ?,"No , I didn't ."
"I'm not quite positive . I think I went out at about half pass nine . __eou__ Did you see anyone come into the block flats ? __eou__ No , I didn't .",Sure ?
"Did you see anyone come into the block flats ? __eou__ No , I didn't . __eou__ Sure ?",Quite sure .
Could you arrange an appointment with Mr . Smith ?,"Sorry , Mr . Smith agenda is full today ."
"Could you arrange an appointment with Mr . Smith ? __eou__ Sorry , Mr . Smith agenda is full today .",How about tomorrow afternoon ?
"Could you arrange an appointment with Mr . Smith ? __eou__ Sorry , Mr . Smith agenda is full today . __eou__ How about tomorrow afternoon ?","I ’ m not sure , but I will arrange for you and inform you as well ."
I'm happy to see you again .,Me too .
I'm happy to see you again . __eou__ Me too .,We should do this more often .
I'm happy to see you again . __eou__ Me too . __eou__ We should do this more often .,"Okay , I'll give you a ring next week ."
"I am very interested in a new apartment near the Taxing Plaza , but the price is very high , I really can't afford it .",How much is it for each square meter ? How large is the apartment ?
"I am very interested in a new apartment near the Taxing Plaza , but the price is very high , I really can't afford it . __eou__ How much is it for each square meter ? How large is the apartment ?","It's 7500 yuan per square meter , and I really like the one with three bedrooms and a large living room . Its total area is about 80 square meters ."
"I am very interested in a new apartment near the Taxing Plaza , but the price is very high , I really can't afford it . __eou__ How much is it for each square meter ? How large is the apartment ? __eou__ It's 7500 yuan per square meter , and I really like the one with three bedrooms and a large living room . Its total area is about 80 square meters .",That surely will cost you a lot of money . Are you going to make a full payment ?
"How much is it for each square meter ? How large is the apartment ? __eou__ It's 7500 yuan per square meter , and I really like the one with three bedrooms and a large living room . Its total area is about 80 square meters . __eou__ That surely will cost you a lot of money . Are you going to make a full payment ?","Do you think I am rich enough to make it ? I am thinking about buying the apartment by installments . The real estate agency says if I pay a 25 % down payment , I can move in at once ."
"It's 7500 yuan per square meter , and I really like the one with three bedrooms and a large living room . Its total area is about 80 square meters . __eou__ That surely will cost you a lot of money . Are you going to make a full payment ? __eou__ Do you think I am rich enough to make it ? I am thinking about buying the apartment by installments . The real estate agency says if I pay a 25 % down payment , I can move in at once .","If sounds so tempting . Why not go applying for a loan from the bank ? They charge very low interest , so you can choose whether to pay up the balance in 10 or 20 years ."
"Hi , Bob , this is Mary .","Hello , Mary , where do you work ?"
"Hi , Bob , this is Mary . __eou__ Hello , Mary , where do you work ?",I work for an Internet company .
"Hi , Bob , this is Mary . __eou__ Hello , Mary , where do you work ? __eou__ I work for an Internet company .",Is the pay good ?
Are you going to vote ?,I am . Are you ?
Are you going to vote ? __eou__ I am . Are you ?,"Yes , and for the first time ."
"Are you going to vote ? __eou__ I am . Are you ? __eou__ Yes , and for the first time .",Is that right ?
"I am . Are you ? __eou__ Yes , and for the first time . __eou__ Is that right ?",I don ’ t know how to vote .
"Yes , and for the first time . __eou__ Is that right ? __eou__ I don ’ t know how to vote .",Voting isn ’ t difficult .
Is that right ? __eou__ I don ’ t know how to vote . __eou__ Voting isn ’ t difficult .,I ’ m not sure what laws are being voted on .
I don ’ t know how to vote . __eou__ Voting isn ’ t difficult . __eou__ I ’ m not sure what laws are being voted on .,They tell you everything on the ballot .
Voting isn ’ t difficult . __eou__ I ’ m not sure what laws are being voted on . __eou__ They tell you everything on the ballot .,They do ?
I ’ m not sure what laws are being voted on . __eou__ They tell you everything on the ballot . __eou__ They do ?,You ’ ll be okay .
They tell you everything on the ballot . __eou__ They do ? __eou__ You ’ ll be okay .,Thanks for telling me .
They do ? __eou__ You ’ ll be okay . __eou__ Thanks for telling me .,You should be excited about your first vote .
I am sorry to tell you that you failed in the job interview in our company .,"It is tough to accept it , I mean . But can you tell me why ?"
"I am sorry to tell you that you failed in the job interview in our company . __eou__ It is tough to accept it , I mean . But can you tell me why ?",It is hard to tell . Maybe it is because you're not resourceful enough to be a manager .
"I am sorry to tell you that you failed in the job interview in our company . __eou__ It is tough to accept it , I mean . But can you tell me why ? __eou__ It is hard to tell . Maybe it is because you're not resourceful enough to be a manager .","I get it , and thank you for your honesty ."
"Look , here is a very special business card from an illustrator . Every time I go through my book of business cards , I will notice it . It is an eye-catching one .","Wow , fantastic . I like the font and color for his name . It is creative yet personal ."
"Look , here is a very special business card from an illustrator . Every time I go through my book of business cards , I will notice it . It is an eye-catching one . __eou__ Wow , fantastic . I like the font and color for his name . It is creative yet personal .","Yes , it is a bold design . People will believe he can make an illustration as an impressive as a business card . It just stands out from those plain and standard ones used by government people or other big private and public organizations ."
"Look , here is a very special business card from an illustrator . Every time I go through my book of business cards , I will notice it . It is an eye-catching one . __eou__ Wow , fantastic . I like the font and color for his name . It is creative yet personal . __eou__ Yes , it is a bold design . People will believe he can make an illustration as an impressive as a business card . It just stands out from those plain and standard ones used by government people or other big private and public organizations .","I agree . Business cards are great tools for promoting personal business . It won ’ t take much time to design an amazing card , but it can make a big difference among the crowd . And you ’ ll always notice it from your collection . For they have outspoken colors , own design and the sizes are not always according the mainstream business card . I wish to have one like this . But for sure our company has its own corporate design which all employees have to follow ."
Does your girl friend like swimming ?,"Yes , she does . She is good at backstroke and free style ."
"Does your girl friend like swimming ? __eou__ Yes , she does . She is good at backstroke and free style .",Then you can help her with the breaststroke and sidestroke .
"Does your girl friend like swimming ? __eou__ Yes , she does . She is good at backstroke and free style . __eou__ Then you can help her with the breaststroke and sidestroke .",But she wants to learn the butterfly stroke
"Yes , she does . She is good at backstroke and free style . __eou__ Then you can help her with the breaststroke and sidestroke . __eou__ But she wants to learn the butterfly stroke",Really ? Then just ask her to follow me .
Then you can help her with the breaststroke and sidestroke . __eou__ But she wants to learn the butterfly stroke __eou__ Really ? Then just ask her to follow me .,"I heard you are now practicing underwater swimming , aren't you ?"
"But she wants to learn the butterfly stroke __eou__ Really ? Then just ask her to follow me . __eou__ I heard you are now practicing underwater swimming , aren't you ?",Yes . But I still have some difficulties it breathing .
"Really ? Then just ask her to follow me . __eou__ I heard you are now practicing underwater swimming , aren't you ? __eou__ Yes . But I still have some difficulties it breathing .","Say , kid , keep on practicing , you're sure to be a first-class swimmer ."
"I heard you are now practicing underwater swimming , aren't you ? __eou__ Yes . But I still have some difficulties it breathing . __eou__ Say , kid , keep on practicing , you're sure to be a first-class swimmer .","To tell you the truth , I have never thought of being a swimmer . I swim just for fun ."
"Yes . But I still have some difficulties it breathing . __eou__ Say , kid , keep on practicing , you're sure to be a first-class swimmer . __eou__ To tell you the truth , I have never thought of being a swimmer . I swim just for fun .",That's good .
I would like to return this pair of shoes .,Do you have a sales slip ?
I would like to return this pair of shoes . __eou__ Do you have a sales slip ?,Here it is .
I would like to return this pair of shoes . __eou__ Do you have a sales slip ? __eou__ Here it is .,"Sorry , things on sale are not allowed to be refunded or exchanged ."
"Do you have a sales slip ? __eou__ Here it is . __eou__ Sorry , things on sale are not allowed to be refunded or exchanged .","Oh , but this pair of shoes are a bit too tight . Could I change them for something bigger ?"
"Here it is . __eou__ Sorry , things on sale are not allowed to be refunded or exchanged . __eou__ Oh , but this pair of shoes are a bit too tight . Could I change them for something bigger ?",All right . Wait a minute .
Do you want black or white coffee ?,"White , please"
"Do you want black or white coffee ? __eou__ White , please",Look ! there's a Folk concert tomorrow evening . Do you Want to go ?
"Do you want black or white coffee ? __eou__ White , please __eou__ Look ! there's a Folk concert tomorrow evening . Do you Want to go ?",I don't like Folk music very much .
"White , please __eou__ Look ! there's a Folk concert tomorrow evening . Do you Want to go ? __eou__ I don't like Folk music very much .",What kind of music do you like ?
Look ! there's a Folk concert tomorrow evening . Do you Want to go ? __eou__ I don't like Folk music very much . __eou__ What kind of music do you like ?,I like classical music . Do you ?
I don't like Folk music very much . __eou__ What kind of music do you like ? __eou__ I like classical music . Do you ?,Not very much . Classical music sends me to sleep
What kind of music do you like ? __eou__ I like classical music . Do you ? __eou__ Not very much . Classical music sends me to sleep,I don't believe you .
I like classical music . Do you ? __eou__ Not very much . Classical music sends me to sleep __eou__ I don't believe you .,It ’ s true .
Not very much . Classical music sends me to sleep __eou__ I don't believe you . __eou__ It ’ s true .,You are funny !
I don't believe you . __eou__ It ’ s true . __eou__ You are funny !,So are you ! How about another coffee ?
"Mom , Happy mother's Day ! Here's my card .",What a surprise ! Thanks.It ' s beautiful .
"Mom , Happy mother's Day ! Here's my card . __eou__ What a surprise ! Thanks.It ' s beautiful .","Thank you for your love and care over the years , I appreciate it , mom ."
"Mom , Happy mother's Day ! Here's my card . __eou__ What a surprise ! Thanks.It ' s beautiful . __eou__ Thank you for your love and care over the years , I appreciate it , mom .",This is the best card I ever received .
"What a surprise ! Thanks.It ' s beautiful . __eou__ Thank you for your love and care over the years , I appreciate it , mom . __eou__ This is the best card I ever received .","Mom , what can I do for you today ?"
"Thank you for your love and care over the years , I appreciate it , mom . __eou__ This is the best card I ever received . __eou__ Mom , what can I do for you today ?","Nothing , son . I'm already very happy ."
"This is the best card I ever received . __eou__ Mom , what can I do for you today ? __eou__ Nothing , son . I'm already very happy .",How about dinner tonight ? My treat .
"Mom , what can I do for you today ? __eou__ Nothing , son . I'm already very happy . __eou__ How about dinner tonight ? My treat .",Actually . I prefer we eat at home.We ' ll have more time to catch up that way .
"Nothing , son . I'm already very happy . __eou__ How about dinner tonight ? My treat . __eou__ Actually . I prefer we eat at home.We ' ll have more time to catch up that way .","I'm sorry I haven't dropped in that much these past few years.Business kept me too busy , I apologize ."
"How about dinner tonight ? My treat . __eou__ Actually . I prefer we eat at home.We ' ll have more time to catch up that way . __eou__ I'm sorry I haven't dropped in that much these past few years.Business kept me too busy , I apologize .","Oh , don't mention it . I'm proud of you !"
"Actually . I prefer we eat at home.We ' ll have more time to catch up that way . __eou__ I'm sorry I haven't dropped in that much these past few years.Business kept me too busy , I apologize . __eou__ Oh , don't mention it . I'm proud of you !","Thank you , mom . I love you so much !"
"Now that you have learned Kung fu for a few months , what are your general impression of it ?","I think , maybe , it takes a real Kung fu master to give a more fair assessment ; meanwhile , I am no more than a beginner . But I really doubt whether kung fu would be of any great help when it comes to defending oneself in real life ."
"Now that you have learned Kung fu for a few months , what are your general impression of it ? __eou__ I think , maybe , it takes a real Kung fu master to give a more fair assessment ; meanwhile , I am no more than a beginner . But I really doubt whether kung fu would be of any great help when it comes to defending oneself in real life .","You mean , kung fu may not be so powerful as it is imagined ? To some extent your idea holds water . Kung fu was originally intended for self-defense , but with time it became something more than defense skills . Now we are apt to treat it as an art ."
"Now that you have learned Kung fu for a few months , what are your general impression of it ? __eou__ I think , maybe , it takes a real Kung fu master to give a more fair assessment ; meanwhile , I am no more than a beginner . But I really doubt whether kung fu would be of any great help when it comes to defending oneself in real life . __eou__ You mean , kung fu may not be so powerful as it is imagined ? To some extent your idea holds water . Kung fu was originally intended for self-defense , but with time it became something more than defense skills . Now we are apt to treat it as an art .","An art ! You have a good point there . So it is called martial arts in English . The Chinese are really capable of doing things nicely . They even made fighting a great enjoyment , so marvelous and fascinating ."
"I think , maybe , it takes a real Kung fu master to give a more fair assessment ; meanwhile , I am no more than a beginner . But I really doubt whether kung fu would be of any great help when it comes to defending oneself in real life . __eou__ You mean , kung fu may not be so powerful as it is imagined ? To some extent your idea holds water . Kung fu was originally intended for self-defense , but with time it became something more than defense skills . Now we are apt to treat it as an art . __eou__ An art ! You have a good point there . So it is called martial arts in English . The Chinese are really capable of doing things nicely . They even made fighting a great enjoyment , so marvelous and fascinating .",Thanks for your compliment ! Perhaps the Chinese culture as a whole has a special inclination towards aesthetics . Do you know Jin Yong ?
"You mean , kung fu may not be so powerful as it is imagined ? To some extent your idea holds water . Kung fu was originally intended for self-defense , but with time it became something more than defense skills . Now we are apt to treat it as an art . __eou__ An art ! You have a good point there . So it is called martial arts in English . The Chinese are really capable of doing things nicely . They even made fighting a great enjoyment , so marvelous and fascinating . __eou__ Thanks for your compliment ! Perhaps the Chinese culture as a whole has a special inclination towards aesthetics . Do you know Jin Yong ?",I know he is a martial arts fiction writer . But I've read none of his novels .
"An art ! You have a good point there . So it is called martial arts in English . The Chinese are really capable of doing things nicely . They even made fighting a great enjoyment , so marvelous and fascinating . __eou__ Thanks for your compliment ! Perhaps the Chinese culture as a whole has a special inclination towards aesthetics . Do you know Jin Yong ? __eou__ I know he is a martial arts fiction writer . But I've read none of his novels .","All of his works have been translated into English . I recommend you to read one or two works of his . You'll get a general glimpse into Chinese kung fu culture . When you go through the pages , you are likely to feel they are not about kung fu alone , but cover all walks of life ."
"Thanks for your compliment ! Perhaps the Chinese culture as a whole has a special inclination towards aesthetics . Do you know Jin Yong ? __eou__ I know he is a martial arts fiction writer . But I've read none of his novels . __eou__ All of his works have been translated into English . I recommend you to read one or two works of his . You'll get a general glimpse into Chinese kung fu culture . When you go through the pages , you are likely to feel they are not about kung fu alone , but cover all walks of life .",I see . They must have incorporated a series of Chinese cultural elements .
"I know he is a martial arts fiction writer . But I've read none of his novels . __eou__ All of his works have been translated into English . I recommend you to read one or two works of his . You'll get a general glimpse into Chinese kung fu culture . When you go through the pages , you are likely to feel they are not about kung fu alone , but cover all walks of life . __eou__ I see . They must have incorporated a series of Chinese cultural elements .","Yes , take philosophy , for instance . What makes a true , respectable da via , or a warrior hero ? It's not enough only to be formidable . It also involves a man's character , sense of justice , and values of life ."
"All of his works have been translated into English . I recommend you to read one or two works of his . You'll get a general glimpse into Chinese kung fu culture . When you go through the pages , you are likely to feel they are not about kung fu alone , but cover all walks of life . __eou__ I see . They must have incorporated a series of Chinese cultural elements . __eou__ Yes , take philosophy , for instance . What makes a true , respectable da via , or a warrior hero ? It's not enough only to be formidable . It also involves a man's character , sense of justice , and values of life .","So kung fu is also a means of self-cultivation , isn't it ?"
"I see . They must have incorporated a series of Chinese cultural elements . __eou__ Yes , take philosophy , for instance . What makes a true , respectable da via , or a warrior hero ? It's not enough only to be formidable . It also involves a man's character , sense of justice , and values of life . __eou__ So kung fu is also a means of self-cultivation , isn't it ?","Indeed , you're exactly right !"
"Julia , what do you think of the network ?","Network is omnipresent nowadays . It's quite convenient for people . You see , we can download music and information from the Internet ; I can study from it , too . And the most of all , we can compose , send , and receive e-mails ."
"Julia , what do you think of the network ? __eou__ Network is omnipresent nowadays . It's quite convenient for people . You see , we can download music and information from the Internet ; I can study from it , too . And the most of all , we can compose , send , and receive e-mails .","Yeah , you are right . Internet makes our lives easier . But it's a two-blade sword ."
"Julia , what do you think of the network ? __eou__ Network is omnipresent nowadays . It's quite convenient for people . You see , we can download music and information from the Internet ; I can study from it , too . And the most of all , we can compose , send , and receive e-mails . __eou__ Yeah , you are right . Internet makes our lives easier . But it's a two-blade sword .",What do you mean ?
"Network is omnipresent nowadays . It's quite convenient for people . You see , we can download music and information from the Internet ; I can study from it , too . And the most of all , we can compose , send , and receive e-mails . __eou__ Yeah , you are right . Internet makes our lives easier . But it's a two-blade sword . __eou__ What do you mean ?","I mean Internet brings benefit a lot , but also some disadvantages . For example , many youngsters are addicted to the games and they neglect their study ; or some bad guys steal people's money online , etc ."
"Yeah , you are right . Internet makes our lives easier . But it's a two-blade sword . __eou__ What do you mean ? __eou__ I mean Internet brings benefit a lot , but also some disadvantages . For example , many youngsters are addicted to the games and they neglect their study ; or some bad guys steal people's money online , etc .","I agree . But I think although it has some negative effects , on the whole Internet does more good to us than harm ."
"What do you mean ? __eou__ I mean Internet brings benefit a lot , but also some disadvantages . For example , many youngsters are addicted to the games and they neglect their study ; or some bad guys steal people's money online , etc . __eou__ I agree . But I think although it has some negative effects , on the whole Internet does more good to us than harm .","Yeah , you are right . But we have to know how to make good use of it ."
I really want to switch things up .,What were you thinking ?
I really want to switch things up . __eou__ What were you thinking ?,I think I want to try a new style .
I really want to switch things up . __eou__ What were you thinking ? __eou__ I think I want to try a new style .,What would you like me to do ?
What were you thinking ? __eou__ I think I want to try a new style . __eou__ What would you like me to do ?,I want you to cut my hair shorter .
I think I want to try a new style . __eou__ What would you like me to do ? __eou__ I want you to cut my hair shorter .,How short ?
What would you like me to do ? __eou__ I want you to cut my hair shorter . __eou__ How short ?,I want my hair to be only a few inches long .
I want you to cut my hair shorter . __eou__ How short ? __eou__ I want my hair to be only a few inches long .,Do you really want it that short ?
How short ? __eou__ I want my hair to be only a few inches long . __eou__ Do you really want it that short ?,"Yes , I've been wanting it short for a while now ."
"I want my hair to be only a few inches long . __eou__ Do you really want it that short ? __eou__ Yes , I've been wanting it short for a while now .","If you really want me to , then I'll do it ."
"Do you really want it that short ? __eou__ Yes , I've been wanting it short for a while now . __eou__ If you really want me to , then I'll do it .",I'm absolutely sure that this is what I want .
"Yes , I've been wanting it short for a while now . __eou__ If you really want me to , then I'll do it . __eou__ I'm absolutely sure that this is what I want .",Let's do it .
What is the proper way to sit at a dinner table ?,"Ideal posture is to sit straight , but not stiff , against the back of the chair ."
"What is the proper way to sit at a dinner table ? __eou__ Ideal posture is to sit straight , but not stiff , against the back of the chair .",Yes .
"What is the proper way to sit at a dinner table ? __eou__ Ideal posture is to sit straight , but not stiff , against the back of the chair . __eou__ Yes .","Hands , when one is not actually eating , may be in the lap . Tipping one's chair is unforgivable ."
"Good afternoon , sir . You are really a regular customer here . May I ask you why you come here so often ?",I'm a newspaper columnist . I write comments for a living . I enjoy working in a coffeehouse .
"Good afternoon , sir . You are really a regular customer here . May I ask you why you come here so often ? __eou__ I'm a newspaper columnist . I write comments for a living . I enjoy working in a coffeehouse .",I see . But isn't it a bit too noisy ?
"Good afternoon , sir . You are really a regular customer here . May I ask you why you come here so often ? __eou__ I'm a newspaper columnist . I write comments for a living . I enjoy working in a coffeehouse . __eou__ I see . But isn't it a bit too noisy ?","I don't mind . By contrast , I quite like the circumstances , as I can see a variety of people here , who can always give me tremendous inspiration . And the most important thing is coffee as it is my life ."
"I'm a newspaper columnist . I write comments for a living . I enjoy working in a coffeehouse . __eou__ I see . But isn't it a bit too noisy ? __eou__ I don't mind . By contrast , I quite like the circumstances , as I can see a variety of people here , who can always give me tremendous inspiration . And the most important thing is coffee as it is my life .",I can see that . Then what is your favorite coffee ?
"I see . But isn't it a bit too noisy ? __eou__ I don't mind . By contrast , I quite like the circumstances , as I can see a variety of people here , who can always give me tremendous inspiration . And the most important thing is coffee as it is my life . __eou__ I can see that . Then what is your favorite coffee ?",Irish coffee is my favorite . But I can drink any other . I'm not particular on it .
"I don't mind . By contrast , I quite like the circumstances , as I can see a variety of people here , who can always give me tremendous inspiration . And the most important thing is coffee as it is my life . __eou__ I can see that . Then what is your favorite coffee ? __eou__ Irish coffee is my favorite . But I can drink any other . I'm not particular on it .",All right . Would you make coffee yourself when you are at home ?
