,score,train_context,train_response,eval_context,eval_response
42,0.5713," Listen . This is an emergency . I tried to call my doctor , but he is out of town . So I can't see him in time . I need this medicine . It is for skin condition . I've run out.Can you just refill it once more ? "," I'm sorry , Miss . We can't do it . We must follow the prescription.And this prescription has run out . ", But he always wimps out of difficulty . ," Don't worry , he'll make good progress step by step . "
5705,0.5713," Well , let ’ s have a look . Open wide . Hmm ... this doesn ’ t look good . Well , it looks like you have a cavity and your crown is loose . We ’ ll need to put in a filling before it gets any worse , and the crown probably needs to be refitted . I ’ m going to order some x-rays . ", Is it gonna hurt ? ," Well , the 4 x 6 is fine . "," Which do you prefer , color or black and white ? "
4891,0.5713," Hello , Mr David Richton , this is Min Wang calling from network , i am calling about the reporter position you advertised on the internet . "," Oh , yes , Mr Wang , i look at your resume you emailed , very impressive , are you a P . M . ~ meet someone like you , i was thinking of calling you this afternoon , and having a telephone interview . "," This is Kelly speaking . I am calling from London . How are you , Mr . Chang ? "," Oh , Kelly , I couldn't recognize your voice . Well , I'm fine . "
5554,0.5713," You mean , kung fu may not be so powerful as it is imagined ? To some extent your idea holds water . Kung fu was originally intended for self-defense , but with time it became something more than defense skills . Now we are apt to treat it as an art . "," An art ! You have a good point there . So it is called martial arts in English . The Chinese are really capable of doing things nicely . They even made fighting a great enjoyment , so marvelous and fascinating . ", Everyone to some extent is allergic to alcohol . ," I get it pretty bad . My whole face turns red , including my ears . My eyes become bloodshot , and I start to itch all over my body . "
6911,0.5713, I thought you'd be a bit more excited about this . Everything will be paid for and I'll send my assistant with you to take care of everything for you . All you have to do is to get on the train tonight at 7 pm . , The train ? Will I be flying back then ? ," I'll try my best . With a toward to having with this tonight , Mr.Berman . "," Thank you , goodbye . "
6914,0.5713," Your idea may be a good one , but the trouble is that there are risks of pilferage or damage to the goods during transshipment at Hong Kong . How about shipping them from Seattle instead of network ? You may choose either one as port of shipment . It makes no difference to us . There are more sailings from Seattle than from New York . "," It sounds all right to me , but I will have to think about it . I'll give you a definite answer tomorrow . If I choose Seattle , will it be possible for you to ship the goods by the end of March ? ", Good morning . There is no reason to miss so beautiful a morning . Is that a new bird ? ," Oh , yes , my daughter bought it yesterday . We call her Lulu . "
4504,0.5713," So , you ’ re online eight hours a day . "," Yes , I like the job though . Sometimes , I help other people in the office if they ’ re having trouble online . "," So , you're a serious coffee drinker . "," Yes , it keeps me going . Sometimes I think I'm addicted . "
4088,0.5713," No , I'm sorry we don't . We accept credit cards and cash . "," Well , I'd like to pay by cash . "," yes , we accept all major credit cards . ", and how about Internet access ? 
5313,0.5713," I think working in this company could give me the best chance to use what I have learnt . As you know , I majored in computer programming in the university . I've cherished a desire to get a job where I can apply my knowledge . I know your company is one of the largest computer companies in the world , and I wish to have opportunity to develop my capabilities here . That ’ s why I applied . ", I see . But have you ever done any work in this field ? ," Yes . Is there anything you can give me to get rid of it , doctor ? ", I'm going to prescribe some antibiotics and some cream to ease the itching and burning . 
2440,0.5713," Thank you for your information . As you know , our corporation is a state-operated one . We always trade with foreign countries on the basis of equality and mu - dual benefit . Establishing business relations between us will be to our mutual benefit . I have no doubt that it will bring about closer ties between us . "," That sounds interesting . I ’ ll send a fax home . As soon as I receive a definite answer , I ’ ll make a specific inquiry . ", I always have trouble with jet lag . , Most people do when they travel long distances . 
3127,0.5713,"Hello , I am Mr . Johnson at room 309 . I would like to have a safe box . Do I need to pay for a safe box ? "," No , you don't . Just fill out this card and sign your name and room number on it . "," I am typing a report for the moment , Mr . Robbins . Anything I need to do ? ", Will you please cut it for a while and come in here to take a letter ? 
1808,0.5713," We could take a cut on the price if your order is a large one , but a 20 % reduction is really more than we can do . What quantity are you going to order from us then ? "," As a trial order , I'll take 5,000 dozen this time . ", One last question-what are your hours ? , We open at eight-thirty in the morning and close at five-thirty in the afternoon . 
6612,0.5713," Well , I'm already in this field and know most of the companies . Before I come in to fill out an application , I need to know who it's with so I know whether or not I'm willing to work with them . ", I'm afraid I can't discuss that over the phone . , I think I know it . I wonder whether the agreement has the guarantee of law or not . ," Of course , you can believe us . Both sides should act according to the provisions of the agreement . Please sign the agreement . "
4800,0.5713," I see , sir . For a gentleman of your size I would recommend a single-breasted jacket as it does tend to make one look a little slimmer . Just let me take your measurements , Let's see , neck 41cm , chest 110cm , wait 120cm and inside leg 70cm . You do have short legs , sir . "," Yes , that is why I usually choose dark colours for my business suits . ", Really ? Let me have a look at it . Mm . OK . Let me change it for another one . , Thank you very much . 
3125,0.5713," You have a temperature , but it's nothing serious . It's probably just the flu . I'll give you a prescription . Take this to the chemist's . Take one tablet every four hours . You should stay in bed tom ", Lots of people are ill at the moment . , You should probably pay the fine soon . , I'm going to pay it today . 
1699,0.5713," You are really a good employer , Mr . White and I am very lucky to have such a good boss like you . But this new job is more in my field of interest training . It's something I have always wanted . "," Ok , good luck , Jessica . By the way , if you ever need a letter of recommendation , I would be happy to write one for you . ","Now you're my boss , Mr . Henry . ", Do you have any other particular conditions that you would like the company to take into consideration ? 
6002,0.5713," No , I ’ m not trying to pass the buck here ; I know that it was me who is ultimately responsible for getting this done . But the thing is , I could have finished on time if the system hadn ’ t gone down . And you know , with everything I ’ Ve got going on now , I can ’ t afford to waste time dealing with technical problems . I ’ Ve got a lot on my plate and there are only twenty-four hours in a day ... "," I ’ m not going to accept this excuse . You ’ re using these small technical glitches as a crutch and trying to rationalize the fact that you ’ Ve missed your deadline . Look , we have standards and I expect you to live up to those standards . No more phoney cases . If you ’ re in over your head , you tell me . No more missed deadlines . Now , I want that data on my desk by nine am ! "," Not yet , I was busy getting that videographer who films stuff for the Net . ", Cool ! I can't believe he agreed to go all the way to Dallas with us ! 
4781,0.5713," Yes , can you please let him know I called and ask him to call me back as soon as he can ? My name's Mary , and I'm calling from Happy Travel . My number is 123 456 789 . "," Sorry , could you repeat that please ? "," My name is Du Tao , number 3 . ", Pardon ? 
4010,0.5713," Your idea may be a good one , but the trouble is that there are risks of pilferage or damage to the goods during transshipment at Hong Kong . How about shipping them from Seattle instead of network ? You may choose either one as port of shipment . It makes no difference to us . There are more sailings from Seattle than from New York . "," It sounds all right to me , but I will have to think about it . I'll give you a definite answer tomorrow . If I choose Seattle , will it be possible for you to ship the goods by the end of March ? ",Which one of them is Marys brother ? , The one with a very big nose . 
1705,0.5713,"Good morning , Mr.Robinson . I am afraid there is a change in today's program . I just got word that your appointment with Mr . Smith , the general manager of Western Textile Co . , Ltd . , will have to be put off . ", But why ? , Is the arresting officer in the courtroom today ? ," Yes , the officer is here today . "
788,0.5713,"Hey , Mark , long time no see . ", Julie ! It's good to see you again . How have you been ? ,"Good morning , Kate . Long time no see . "," Good morning , Vera , Nice to meet you . "
1711,0.5713, Did the camera take a picture of your license plate ? ," No , my picture wasn't taken . ", Your license plate was caught on camera ? , A picture of my license plate was never taken . 
5679,0.5713, I'm from Textile Import and Export Corporation . I've come to meet you . My name is Zhang Yong . ," How do you do , Mr . Zhang ? I'm glad to meet you . "," My name is Wang Liang , I ’ m from Beijing . Where do you come from ? ", I come from the city of Tangshan in Hebes Province . 
1329,0.5713," Come on ! In the two hours we've been here , you haven't sung even one song ! "," I know , but ... Hey , Jim's here ! I've been waiting to hear him sing all night . "," You cancelled the song , didn't you , Jack ? "," No , I didn't . Really ! "
4400,0.5713, Hello ? Mr . Bernie . My name is Lisa . I hope I ’ m not disturbing you . I just heard about your daughter . I wanted to call you and tell you how much we ’ ll miss her . , I ’ m sorry . I think you are calling the wrong person . My name is not Mr . Bernie . ,I miss grandma . I dreamed about her yesterday . ," Dear , let ’ s drop the subject . "
5136,0.5713," Yes . Oh , wait a second , please . What about a lid ? ", I'm sorry . I forgot to show it to you . Here it is . It comes with the pan . ," Yes , what about us having a tour ? ", Good idea . Where shall we go ? 
5014,0.5713," No , that would be crazy . But then who will it be ? Oh dear , it must be me . I should have known it ! Why else would he have talked to me alone about the downsizing . What should I do ? I've got a family to support . "," Well , it could be me too . But I am not too worried . This place is suffocating me with this boss being such a hard-ass and colleagues who barely know how to get dressed in the morning . It would almost be a blessing to be fired from this place . ", Does he have to be admitted to hospital ? ," No . No need for admission . I'll give the baby analgia nose drops to bring down the temperature first . Then I will give you a prescription . The pink tablets are used for his fever . When his temperature is over 38 ° C , give him one tablet . The other tablets are sedatives for his convulsions . The white liquid is for the cold . Give the baby plenty of water to drink . "
4784,0.5713," yes , I can still recall the days when we were all seniors at college . I asked you whether you would go back to your hometown or not . "," yeah , feels like yesterday . Now I ’ m almost settled down here . We ’ re planning to buy an apartment and tie the knot . "," Yes , Mr . Du , when were you born ? "," I was born on January 1st , 1988 . I ’ m 20 years old now . "
412,0.5713, Could you tell me if there are any entrees that are vegetarian ? , The cashew broccoli noodles or the cheese and veggie enchiladas would be an excellent choice . ,"Tony , could you tell me if there are any special rules about the job ? ", Working hours are from 8: 30 a . m . to 5:00 p . m . Be sure not to be late or absent . Report to the manager by filling in the ' Monthly Report ' every month . 
4631,0.5713, maybe we should turn on the news in case it's supposed to get worse . , I don't think we have anything to worry about . Do you want to put on a cup of tea as well ? , Maybe we should get a shopping cart . , I'll put the shopping basket back . 
4943,0.5713," The biggest city ? The biggest city is Sydney , then it's followed by Melbourne and then Brisbane and then I think it's Perth . But most of the big cities are on the East Coast of Australia . And Perth is on the west coast , but sort of of out there by itself . "," OK . Um , if you had to live in one place where would you live ? ", My name is Jerry and we are on the intersection of West Road and East Road . ," Sir , leave the house if the fire draws any closer to your house . Our men will be over in 5 minutes . "
400,0.5713," I received some leaflets in the post from you , one of them talked about a new service you have where you can transfer money between this bank and securities companies . Is that right ? "," Yes , that's right . We have just introduced the program , but it's very popular already . "," The bank will give you a PIN , and you can withdraw money from any ATM . ", Great ! So it ’ s almost the same as keeping it under the matters ! 
3407,0.5713," Most people think that wealth means success . But from my point of view , the problem should be viewed from two aspects . On the one hand , wealth is a very important thing to measure success . The ability to make money , to some extent , signifies your knowledge , your capability , the value of your labor , etc .. With the development of our economy and industry , more and more people are pursuing money these days . And in toda / s society , If you have money , you seem to have everything . But this is not the case . I think success , on the other hand , also means satisfaction from work . It also means that you can get respect from others . ", What ’ s your ideal job ? , That's my greatest concern . But how can you tell which one is clean ? , I judge by appearances . 
818,0.5713," Yes . There will be one at the end of this month . For many people , a Hawaiian vacation promises languid days filled with sunbathing and poolside cocktails . For others , it ’ s all about non-stop action in one of the world's most extreme natural playgrounds . Whether you are in search of quiet relaxation or unbridled stimulation , Hawaii gives you the best of both . ", Great . So how long is the trip ? , snakes ? there are even rodents and monkeys ! it's a world of exotic pets . , that's terrific . I can't wait to check it out . 
4094,0.5713," Yes , maybe . The ad in the newspaper said you wanted the resume , a cover letter , and two letters of recommendation . I included those things in the envelope . Is there anything else I should send ? "," No , that is all we need . If we have those things included , that is sufficient . "," yes , breakfast is included and parking is available . ", fantastic . Thank you very much . 
5141,0.5713," yes . And I've brought some documents along with me , too . Do you need to see my passport ? ", yes . I'll just have my assistant look over these quickly and then we'll move on to the next step . Did you want to open up a checking account and a savings account ? , Yes . I need some ice water delivered . , Are you completely out ? 
2265,0.5713, Yeah you are right . This office is falling apart ! Frank told me the other day that the gutters outside were clogged and that ’ s why the parking lot was flooded . , I know ! I was in ankle deep water trying to get to my car that day ! The handyman definitely has his work cut out for him . ,"Marry Lin's Office , this is Linda . "," Linda , this is David Wang . "
3465,0.5713," You know the car I'm driving , which is still in good condition though it is second-hand . And it only cost me 300 dollars . It was so cheap . ", But do you really mean that the second - hand goods are just as good as the new ones ? , They only cost me about forty dollars . , I'm going to go get a pair for myself . 
2014,0.5713," We ’ re in the last stretch of this very exciting race , and Kimmi Rikknen is leading the pack with only four laps to go ! They are heading to turn three and Lewis Hamilton tries to pass Rikknen ! It ’ s a close one and , oh no ! Hamilton hits the wall ! "," He came in too fast , jammed on the breaks and spun out . We have a yellow flag and the pace car is making its way onto the track . ", We're in a very competitive environment . It's sink or saimin this market . , Better start swimming ! we've got to find a way to outsmart the other guys . I want a preliminarily strategic marketing plan on my desk by next Tuesday ... the competition never sleeps and neither should we . 
6846,0.5713," I own a small rental unit with a partner , and I receive five hundred dollars a month from that unit . ", Do you know what your credit score is ? , Five keys and a small foot ornament . , What a shame ! I didn't see them . 
4151,0.5713," All right , do you want to sign a nine-month or a one-year lease ? "," I think I'll sign a nine-month lease in case I decide not to go to summer school . I can extend it if I want to stay , can't I ? ", All right . And do you want to separate bills or just one single bill ? ," Separate bills , please . "
4396,0.5713," I suggest letting each employee fill out his or her own evaluation for those items . Then , based on their self - assessment , you can add your comments . It's a great starting point for discussion "," Great idea . And after all , that's the whole point of an evaluation . I almost can't wait to give it a try . ", It keeps turning off on it's own . ," Alright , do you have the receipt ? "
3525,0.5713," Oh don ’ t worry , sweetie , I didn ’ t know when you were going to propose . It was still a nice surprise ! As I was saying , I ’ Ve got it all planned out . There ’ s almost nothing left to do ! I wrote up our guest list and we will have roughly four hundred guests attending . ", Four hundred ? , It ’ s such a large firm . Do we have our own staff restaurant ? ," Yes , at the end of the hall . "
3524,0.5713, Sure . Please take a look at the model of the building . Nice Garden has a total of two blocks which are labeled Block I and Block II . Block I has a total of thirty-eighth floors . The thirty-seventh and thirty-eighth are penthouses . There are four units in one floor . The sizes of the units are one thousand square feet and one thousand and five hundred square feet . The size with one thousand square feet has three bedrooms and the biggest size has four bedrooms . , How many elevators are there ? ," Yes , our company has two floors , the 6th and 7th floor in this building . ", It ’ s such a large firm . Do we have our own staff restaurant ? 
6530,0.5713," Jacob , you have the luxury of having a haircut that rarely needs styling . I don ’ t . I have to set aside about an hour and a half to get ready in the mornings . Every day , I wake up and head straight for the shower . Every second day , I wash my hair . If it ’ s a hair-washing day , I frequently need to wash my hair twice because it gets really oily . Then I usually put in a conditioner and have to rinse that out too . Because my hair is so long , I seldom manage to take a shower in under twenty minutes . Afterwards , I often put on a pot of coffee and get dressed while I wait for it to brew . I take a long time to get dressed in the morning . Every now and then I remember to choose my outfit the night before , but usually I do it in the morning . In all , getting dressed takes about half an hour , at which time my hair is now semi-dry so then I have to style my hair . From time to time I ’ ll put my hair up , but oftentimes I bloody it straight . And then , because of the texture of my hair , I regularly have to flat-iron it to keep it from frizzing . That ’ s another twenty minutes or so . After that , I have my daily makeup routine . "," True , I hardly ever see you without your hair done and your makeup on , even when you show up to class in sweatpants . Tell me , how long does it take you to choose that outfit in the morning ? ", We don't usually do that unless we are asked to . I'lI tell my staff to take care of this for you . , Thanks . This shipment is so important to us there cannot be any foul-ups . 
6610,0.5713," Oh . Take it easy . As I ’ Ve said in the interview , once you are employed , we ’ ll give you a probation period of three months . And now we need to sign a draft agreement for the probation period . "," I am sorry , I am just too excited and forget it . Can I look it through ? ", ( Read the agreement . ) There's a three-month period of probation for new recruits . ," Yes . If you have any question , just ask . By the way , do you know your rights and obligations in this agreement ? "
2681,0.5713, I have good news for you.You ’ Ve got an interview . Can you come to the Human Resources Office on Thursday at 9 30 am ? ," wow ! That ’ s great . Sure , I can . Where is the Human Resources Office ? ", Good morning ! I am Anna Lu . I've come for an interview which was arranged . ," Oh , I see . I am Jack White , Personnel Manager . Take a seat , please . "
6983,0.5713, I believe it's certainly for real . It without question has suffered a lot of delays . But there's hardware sitting on the pad right now and it's due to go off in December . It is a reality . It has just taken longer to get literally off the ground . , There were a lot of talks during the Bush administration about a not too distant future Mars mission . It seemed to fizzle out . Do you think that this Shuttle mission will reignite the public's passion for space and get us to Mars sooner ? , It's wet and rains a lot.But right now it's the golden season to take a tour there . It is fine there almost everyday . , That's great . Will I feel hot there ? I feel sensitive to heat . 
806,0.5713," Well , I understand how you feel , and we will try to do our best to help you . But first please allow me to send one of the housemaids to your room to look for it again thoroughly , just in case it's still in there . If she finds it , we will all be happy . If she doesn't , we will turn the whole matter to the police . But I must say that the hotel can't be held responsible for your loss . You should have locked your gold necklace away at the hotel ’ s safety box . If you had read your key card carefully , you would have realized that we specially warned you to do so . ", That just isn't good enough . Cet me your general manager . I want to speak to him now . ," Thanks . Well , It seems to be right . How much is that in dollars , please ? "," Just a moment , sir . I'll calculate that for you . It comes to 305 dollars and 52 cents at today's exchange rate . "
2688,0.5713," Now we really need some part-time workers.You see , our full-time staff knocks off at five pm , but now we hope to extend the hours to eight pm.We need some part-time shop assistants to work 3 hours a day from five pm to eight pm.But I am not sure if you are qualified for the job.Since most of our customers are foreign , competence of good communication in English is necessary here . "," I think I can . I have been learning English for almost 5 years and especially I am fluent at speaking English.Also , I have made some foreigners friends during the experience of learning English . ", Our restaurant receives a lot of foreign customers . Can you serve them in English ? ," That's why I applied for this job . Now I am studying Hotel English in my college , and I am quite familiar with the western courtesy and restaurant etiquette . I am sure my public relation skills will leave a strong impression on your customers . "
2423,0.5713," Yes , she did a little . But you see , Americans are different from Chinese . You can ’ t depend on your own mother to be a full-time babysitter . She could baby-sit only once or twice a week . That ’ s it . I had to care for them most of the time . "," I see . So if my little family goes to America , I would end up taking care of my child all the time . My husband would have to make the bread for us . I just don ’ t know how I would get some education and be able to get a job some day . "," A T-I-M-E , Time Deposit . You can chose from 5 different grades ", Put me down for 2 years . Here's the money I'd like to pay in ... 
4173,0.5713,"Mr . Smith , I have been doing some industry research and was shocked to learn that the average salary for a position that is similar to mine pays on average $ 2,000 more per year than I am c ", What are you basing this information on ? ," I like to be paid more than that . Hopefully , 120,000 Yuan per year . ", That's a little more than we had planned . 
6512,0.5713, Let me check my diary . Er . I'm afraid I can't make Tuesday . I've got to go to Beijing for a conference . I'll come back on Thursday . , That's a pity . Does Friday suit you ? ," Let me stop my car for check . Oh , my god . I got a flat tyre . ", Can it keep going ? 
5274,0.5713," You see , nowadays , a lot of companies are concerned about their group account management . As long as your company meets all the requirements of our Group Account Deposit Service , I would fully recommend it . ", It seems perfect . , What about your company's QC management ? , We established the strict QC standards and we have followed it for about five years with good results . 
5276,0.5713,"This is Action 5 News reporter Sarah O ’ Connell reporting live from Washington , D . C . where a protest has broken out . Thousands of angry citizens are protesting against the proposed bailout of the auto manufacturing industry ! Sir , sir , Sarah O ’ Connell , Action 5 news . Can you tell us what ’ happening ? "," Yeah , yeah , we ’ re here because we feel this is an injustice ! The financial irresponsibility of big business has to stop ! We ’ re there to show the government that we don ’ t like the way that they ’ re spending our tax dollars ! ", Where are the workers from ? From the villages nearby ? ," Most of them live in the city . We provide free commuter buses for the workers . Besides , we built the dormitory building for the workers on night shift . "
3343,0.5713," Linda , I wanted to tell you how much I enjoyed our time together last Friday night . "," Boy , Todd , that was one great movie you picked out ! Thanks for asking me to go with you ! "," I really enjoyed our evening together , Todd . ", I had fun also and was wondering if you would like to go hiking with me in the mountains on Saturday . 
5149,0.5713," Thank you for your information . As you know , our corporation is a state-operated one . We always trade with foreign countries on the basis of equality and mu - dual benefit . Establishing business relations between us will be to our mutual benefit . I have no doubt that it will bring about closer ties between us . "," That sounds interesting . I ’ ll send a fax home . As soon as I receive a definite answer , I ’ ll make a specific inquiry . "," No problem . That happens to all of us , it goes badly with the traffic . ", Thank you . Can I offer you some refreshment ? 
3085,0.5713," Thank you , Mr.Black . There are no immediate projects coming up at the moment . Mr.Smith will be in charge during my absence . He is taking part in several projects as my assistant and knows how to maintain relationships with our clients . ", Great ! I hope you have a good relaxation and come back refreshed . , To Mr . Zhang in at 2135-3678 ? ," Yes , that's right . "
1219,0.5713," I want to show my gratitude for your hospitality . And I believe me trip here will be meaningful and our cooperation will go deeper and stabler in near future . Through the communication , we can know more about each other . Thank you so much for your consideration . "," Well , I also hope our cooperation will be never-ending . Thank you again . ", I just want to call and say thank you for letting me interview yesterday . ," You are welcome , Mr . Sun . "
5148,0.5713, I'm awfully sorry to have kept you waiting for so long . , What happened ? , I ’ m sorry I kept you waiting so long . I'm running a little late today . ," No problem . That happens to all of us , it goes badly with the traffic . "
4801,0.5713," Flexibility would certainly rank high in this type of job . In my last position , I supported four lawyers , and it was not unusual for them all to give me high-priority items to do in the same day or week . There were days when I had to stop and prioritize my work just to get a handle on everything . I would discuss the urgency of their work with each of them so I didn't drop the ball . At the same time , I made sure each of them felt like his or her project was important on my agenda . I think communication is probably the next key quality . It really worked well when I talked with each of them , explained my situation , and got their input . ", Can you give me an example of a time when you had to work above and beyond your job description ? ,"I hate to do this , but I've got to cancel a reservation I made earlier this week . "," All I need is your name , phone , and reservation date . "
1678,0.5713," Well , I hope it all works out , John . I think if you're part of the team , things will go well.But you know we'd all miss you here . So I won't say I'm happy to think that you're leaving . "," That's very nice of you to say.But if we set up an office there in the States , maybe you could try to become part of it . "," Judging by all the traffic , I'd say we're near the outskirts of the city . ", What did I do wrong ? Did I take a wrong turn ? 
2053,0.5713," Yes , they loved the price , the delivery date was the problem . They just didn't want to cut the delivery date that close.If something went wrong and you didn't deliver , we might not be able to get stock in time for Christmas.If you could have been two or three weeks faster on delivery , they might have gone with you . ", So I didn't miss by much then . , Did you have hotel card or something ? ," Let me see . Yes , I have the address and hotel telephone number here . "
6443,0.5713," Thanks . You're in room 507 , a big , nonsmoking room , with a queen bed . Is that okay , sir ? "," Yes , that's just fine . "," I hear you , sir . Nonsmoking . Now , about the bed , is a queen-size okay ? ", A queen sounds great . 
3133,0.5713," I had a terrific working relationship with my boss , even though we are very different people . Because I've had a number of bosses , I've come to realize that to make things work , you have to understand what's important to your boss . Then you have to do everything you can to support him ( or her ) . It's natural to think about your own agenda first , but if you help your boss , Ifs likely to move your agenda ahead at the same time . My last boss was great in that regard , she appreciated my efforts and rewarded me when I helped her accomplish her goals . ", What do you think is important in your work ? ," Yes , I have this time . But If I don't understand a word or a phrase when you are dictating , can I ask you halfway ? "," No , I ’ d prefer not . I don't want any interruptions every other minute , but you can ask me at the end of the letter . "
1478,0.5713, Yes . There is something wrong with my watch . It stopped several hours ago . ," Let me have a look . Oh , the watch ’ s battery is worn down . "," Yes , my watch says a quarter to seven . but there is something wrong with my watch ! ", But you bought it only last month . 
2190,0.5713," Come on ! In the two hours we've been here , you haven't sung even one song ! "," I know , but ... Hey , Jim's here ! I've been waiting to hear him sing all night . ", Haven't we been these places already ? ," Yeah . I don't agree with them , but I don't have a better choice . "
6597,0.5713," Yes , I once booked there . They give the immediate confirm information and flight information to both your mobile phone and e-mail . You can conveniently pay by credit card , so the whole transaction only takes a couple of minutes . They also provide e-tickets , meaning you don ’ t need to go to any office to pick an air ticket . You go to the airport directly and check in with your ID card . ", So it has attracted more and more customers these days . ," Yes , I need to check-in for the eleven 20 flight to New York , please . "," O . K . Ticket , please . "
5794,0.5713," It's a question of quality , Ma'am . At that price , you would not get good equipment . I've been in this business for almost twenty years . I know what happens.If you don't get quality air conditioning now , you will just have to replace the system after two years . "," I will tell you what I can agree to.If you can quote me a price of 6000 dollars , installation included , I can accept . ", Good idea ! It seems that I asked you to put it in Nova's files . , Maybe that's why I couldn't find it . All the documents on Nova are filed under ' V ' . 
1974,0.5713, I'll have to check . Do you need anything else ? ," Yes . Five one-dollar stamps , please . ", Have you read anything else besides literature ? ," Certainly I have . I like to read books on vary subjects , and i can read everything I can get my hands on in my spare time . I don't want to idle away and waste my time . "
4132,0.5713," Ok , I will go into more detail . A Program Adviser or an Academic Counselor is usually an experienced professor who is responsible for all the necessary academic counseling through graduation . You can discuss with him the program selection , changing or adding a program , the requirements for graduation , and other problems related to your study . You will choose some courses , and then discuss with the adviser whether your choice can meet the requirements for graduation . ", Everything is so new to me . I think I'll have to experience a very difficult period when I get there . , OK . Do you plan to go to America all by yourself or with your family ? , Myself . 
3201,0.5713," Let ' s see . These books here focus on grammar , and those are mainly for conversation practice ... Here we are . This book has short passages for students to read and answer questions about . ", Great . That ' s just the sort of thing I'm looking for . Thanks . ," These are chocolate , and those are almond-flavored . ", I guess I'll try a chocolate one first.Mmmm ... this is delicious.Are they hard to make ? 
6386,0.5713," Well , I understand how you feel , and we will try to do our best to help you . But first please allow me to send one of the housemaids to your room to look for it again thoroughly , just in case it's still in there . If she finds it , we will all be happy . If she doesn't , we will turn the whole matter to the police . But I must say that the hotel can't be held responsible for your loss . You should have locked your gold necklace away at the hotel ’ s safety box . If you had read your key card carefully , you would have realized that we specially warned you to do so . ", That just isn't good enough . Cet me your general manager . I want to speak to him now . , How do your experiences benefit our company ? , I know the marketing from top to bottom and I can develop a new market for you . 
3719,0.5713," And then of course the ladies at the church would love to be our caterers for the banquet and we ’ ll get the Youth Group to serve us . I was thinking that your friend ’ s band could be our entertainment for the night . though they might have to tone it down a bit . Or we could hire a DJ . Your sister ’ s husband could get us a discount with that company that does the decor at weddings . what ’ s their name again ? I was thinking that we could have an island paradise-themed wedding and our theme color would be a soothing blue like Aquamarine . And there will be a huge seashell on the wall behind the podium where we ’ ll make our toasts ! What do you think of small packages of drink mixes for our wedding favors ? Who else am I missing ? Oh , your uncle could be our florist and his wife could make our wedding cake ! ", Wow . ," Yes , We do have some choices for ladies like you . What about some green salad ? ", Does it taste good ? 
4347,0.5713, Because I am very interested in administration and I did take some courses in it . I also performed well in the subjects . Hence I believe that I can do a good job in this position . , Did you get any honors and awards at college ? ," Yes , this waitress did a great job . "," OK , let's see what the damage is . The total for our meal is $ 36.00 . "
4150,0.5713," Thank you for your information . As you know , our corporation is a state-operated one . We always trade with foreign countries on the basis of equality and mu - dual benefit . Establishing business relations between us will be to our mutual benefit . I have no doubt that it will bring about closer ties between us . "," That sounds interesting . I ’ ll send a fax home . As soon as I receive a definite answer , I ’ ll make a specific inquiry . "," No , thanks . Please bring us the bill . ", All right . And do you want to separate bills or just one single bill ? 
6191,0.5713, Has anything in your day-to-day life been bothering you lately ? , I am worried about how I am going to pay my tuition . , Anything subject to duty in your suitcase ? ," No , sir . Nothing except my personal belongings , such as clothes , notebooks and some gifts . "
334,0.5713,"Good morning , Angela , how have you been lately ? "," Morning , Michael . I ’ Ve been very busy lately . One of our other vendors is going out of business and I ’ Ve been searching for a suitable replacement . ","Hello Mrs Parker , how have you been ? ", Hello Dr Peters . Just fine thank you . Ricky and I are here for his vaccines . 
2197,0.5713,"I went to visit a customer in IVS Company the other day . Their offices were very impressive , especially their company Logo which is all over the place . There are Logo models in metal , copper , clove , paper . They are even printed on the wall paper and the balls of the table-lights . It is really decorated identity . ", It is just too much . Don ’ t you feel it is an exaggerating style to decorate offices in that way ? ," Really ? Is there ' Wall Street Journal ' , please ? "," There are several , take a piece . The crash appears in the headline . It is famous for offering catastrophe stories . "
3646,0.5713," Flexibility would certainly rank high in this type of job . In my last position , I supported four lawyers , and it was not unusual for them all to give me high-priority items to do in the same day or week . There were days when I had to stop and prioritize my work just to get a handle on everything . I would discuss the urgency of their work with each of them so I didn't drop the ball . At the same time , I made sure each of them felt like his or her project was important on my agenda . I think communication is probably the next key quality . It really worked well when I talked with each of them , explained my situation , and got their input . ", Can you give me an example of a time when you had to work above and beyond your job description ? , I ’ Ve researched the company and think I ’ m perfect for the job but I ’ m not sure how to get it across to them . ," Well first you have to have more confidence.Employers look for people who are interested , enthusiastic and sure of themselves . "
5713,0.5713," Yes . This way , please . Our shortbread is in a variety of flavors , such as almond , walnut , lotus seed , etc . And different packaging has different weights . We can make packages within a reasonable range of any size you require . ", The small sizes are more marketable than the large ones for us . I wonder if Your pastry tastes better . ," Yes , a roll of Kodak film please . ", It is totally $ 20 including the deposit for films . 
3678,0.5713, Have you ? That's splendid . Just let me get my things together . I won't keep you long . ," Take your time , sir . I can wait . "," I won't be too long , I suppose . Just let me ring them , will you ? ", Go ahead . 
5263,0.5713," I think working in this company could give me the best chance to use what I have learnt . As you know , I majored in computer programming in the university . I've cherished a desire to get a job where I can apply my knowledge . I know your company is one of the largest computer companies in the world , and I wish to have opportunity to develop my capabilities here . That ’ s why I applied . ", I see . But have you ever done any work in this field ? ," Yes . Is there anything you can give me to get rid of it , Doctor ? "," I ’ m going to prescribe some antibiotics , and some cream to ease the itching and burning . "
