,score,train_context,train_response,eval_context,eval_response
1407,0.4827," Most people think that wealth means success . But from my point of view , the problem should be viewed from two aspects . On the one hand , wealth is a very important thing to measure success . The ability to make money , to some extent , signifies your knowledge , your capability , the value of your labor , etc .. With the development of our economy and industry , more and more people are pursuing money these days . And in toda / s society , If you have money , you seem to have everything . But this is not the case . I think success , on the other hand , also means satisfaction from work . It also means that you can get respect from others . ", What ’ s your ideal job ? ," It's said that some measures have been taken to deal with this problem . Paying online is much safer than before , but I still have the feeling that it's not safe enough . ", I can't agree more . that's why I only do street shopping . 
5795,0.4849," Jacob , you have the luxury of having a haircut that rarely needs styling . I don ’ t . I have to set aside about an hour and a half to get ready in the mornings . Every day , I wake up and head straight for the shower . Every second day , I wash my hair . If it ’ s a hair-washing day , I frequently need to wash my hair twice because it gets really oily . Then I usually put in a conditioner and have to rinse that out too . Because my hair is so long , I seldom manage to take a shower in under twenty minutes . Afterwards , I often put on a pot of coffee and get dressed while I wait for it to brew . I take a long time to get dressed in the morning . Every now and then I remember to choose my outfit the night before , but usually I do it in the morning . In all , getting dressed takes about half an hour , at which time my hair is now semi-dry so then I have to style my hair . From time to time I ’ ll put my hair up , but oftentimes I bloody it straight . And then , because of the texture of my hair , I regularly have to flat-iron it to keep it from frizzing . That ’ s another twenty minutes or so . After that , I have my daily makeup routine . "," True , I hardly ever see you without your hair done and your makeup on , even when you show up to class in sweatpants . Tell me , how long does it take you to choose that outfit in the morning ? "," Situation comedies . A sitcom is half an hour long and it airs weekly . Sitcom shows tend to be about ordinary people . If there is one thing that all the shows have in common , it is teaching wholesome values . "," In Taiwan , prime-time shows are an hour long and most of them aren't comedies . "
4495,0.4856," Jacob , you have the luxury of having a haircut that rarely needs styling . I don ’ t . I have to set aside about an hour and a half to get ready in the mornings . Every day , I wake up and head straight for the shower . Every second day , I wash my hair . If it ’ s a hair-washing day , I frequently need to wash my hair twice because it gets really oily . Then I usually put in a conditioner and have to rinse that out too . Because my hair is so long , I seldom manage to take a shower in under twenty minutes . Afterwards , I often put on a pot of coffee and get dressed while I wait for it to brew . I take a long time to get dressed in the morning . Every now and then I remember to choose my outfit the night before , but usually I do it in the morning . In all , getting dressed takes about half an hour , at which time my hair is now semi-dry so then I have to style my hair . From time to time I ’ ll put my hair up , but oftentimes I bloody it straight . And then , because of the texture of my hair , I regularly have to flat-iron it to keep it from frizzing . That ’ s another twenty minutes or so . After that , I have my daily makeup routine . "," True , I hardly ever see you without your hair done and your makeup on , even when you show up to class in sweatpants . Tell me , how long does it take you to choose that outfit in the morning ? ","... so , I said , let ’ s take a break.And since that night , I ’ Ve been waiting for him to call , but I still haven ’ t heard from him . You don ’ t think he ’ s seeing someone else , do you ? "," Come on , don ’ t be so dramatic ! I ’ m sure everything is going to work out just fine . "
6200,0.5,Hello . Is there a room available tonight ? , What kind of room do you have in mind ? ,"Hello , Bessie . "," Hello , Jack.Happy birthday ! "
890,0.5," And then of course the ladies at the church would love to be our caterers for the banquet and we ’ ll get the Youth Group to serve us . I was thinking that your friend ’ s band could be our entertainment for the night . though they might have to tone it down a bit . Or we could hire a DJ . Your sister ’ s husband could get us a discount with that company that does the decor at weddings . what ’ s their name again ? I was thinking that we could have an island paradise-themed wedding and our theme color would be a soothing blue like Aquamarine . And there will be a huge seashell on the wall behind the podium where we ’ ll make our toasts ! What do you think of small packages of drink mixes for our wedding favors ? Who else am I missing ? Oh , your uncle could be our florist and his wife could make our wedding cake ! ", Wow . ,Have you seen the tower in front of us . That's the famous Eiffel Tower . It was built in 1889 for the World's Fair . , How tall is this building ? 
5061,0.5," Yes , can you please let him know I called and ask him to call me back as soon as he can ? My name's Mary , and I'm calling from Happy Travel . My number is 123 456 789 . "," Sorry , could you repeat that please ? ", You mean you suspect him . , I ’ m not sure . I ’ ll try to prove my feeling . 
1688,0.5," I don ’ t know about that ; with all the uncertainty in the markets right now , it would be a very unwise decision to invest . I don ’ t know if you ’ re aware son , but there has been a lot of turmoil in the markets recently . There have already been half a million layoffs in the last few months , and we have no idea how the proposed stimulus package will impact the economy . There ’ s just too much instability . I wouldn ’ t feel comfortable investing in this climate . "," But look at it this way , every challenge is an opportunity . And anyway , I ’ m not talking about investing in the domestic market . There are emerging markets that promise great returns . Look at China , for example , they have 1.4 billion people , half a billion of whom have recently entered the middle class . Here alone the aggregate demand for consumer goods represents an amazing wealth generating opportunity . "," sure . You know it has an online edition , too . You should go online to read if you want to read it now . "," that's ok . I'll wait until you're finished . Just out of curiosity , do you have a subscription for that magadize ? "
1686,0.5," That's strange . I have Mr . Lin on the phone right now , and he says that he didn't receive any email from us yesterday . Are you sure you sent it ? "," I'm positive , Ms . Chen . "," it's Martin Scorsese . You liked his film , The Departed , didn't you ? "," yes , it was fantastic ! Can I read the article when you're finished ? "
1684,0.5," I don ’ t know about that ; with all the uncertainty in the markets right now , it would be a very unwise decision to invest . I don ’ t know if you ’ re aware son , but there has been a lot of turmoil in the markets recently . There have already been half a million layoffs in the last few months , and we have no idea how the proposed stimulus package will impact the economy . There ’ s just too much instability . I wouldn ’ t feel comfortable investing in this climate . "," But look at it this way , every challenge is an opportunity . And anyway , I ’ m not talking about investing in the domestic market . There are emerging markets that promise great returns . Look at China , for example , they have 1.4 billion people , half a billion of whom have recently entered the middle class . Here alone the aggregate demand for consumer goods represents an amazing wealth generating opportunity . "," you're right , thanks . There's an interesting interview with a top director about his latest film that I want to finish . ", who's the director ? 
859,0.5,Jim . How are you ? I haven ’ t seen you for a while . , I ’ m fine . I ’ Ve been out of town . I just got back . ," Johnny , I wish you ’ d stop reaching for things . Haven ’ t you a tongue ? "," Yes , Mother , but my arm is longer . "
5849,0.5, That's true . It is a very funny movie . , You've seen it before ? , Harry Potter ? Is that book funny ? ," Actually , the language itself is not so funny , but you can imagine the scene , that's funny . "
2759,0.5, I'd been feeling pretty well until just a few days ago . , What seems to be the trouble now ? , Everything worked beautifully until a few hours ago . , Are you going to be home so I can come by and take a look at the problem ? 
5260,0.5," Jacob , you have the luxury of having a haircut that rarely needs styling . I don ’ t . I have to set aside about an hour and a half to get ready in the mornings . Every day , I wake up and head straight for the shower . Every second day , I wash my hair . If it ’ s a hair-washing day , I frequently need to wash my hair twice because it gets really oily . Then I usually put in a conditioner and have to rinse that out too . Because my hair is so long , I seldom manage to take a shower in under twenty minutes . Afterwards , I often put on a pot of coffee and get dressed while I wait for it to brew . I take a long time to get dressed in the morning . Every now and then I remember to choose my outfit the night before , but usually I do it in the morning . In all , getting dressed takes about half an hour , at which time my hair is now semi-dry so then I have to style my hair . From time to time I ’ ll put my hair up , but oftentimes I bloody it straight . And then , because of the texture of my hair , I regularly have to flat-iron it to keep it from frizzing . That ’ s another twenty minutes or so . After that , I have my daily makeup routine . "," True , I hardly ever see you without your hair done and your makeup on , even when you show up to class in sweatpants . Tell me , how long does it take you to choose that outfit in the morning ? ", How about if we watch a comedy . I need something to get my mind off the frightening images I have from the Sixth Sense . , Ok . I'll get ready and leave . I'll see you in about 20 minutes . 
4927,0.5," No , I ’ m not trying to pass the buck here ; I know that it was me who is ultimately responsible for getting this done . But the thing is , I could have finished on time if the system hadn ’ t gone down . And you know , with everything I ’ Ve got going on now , I can ’ t afford to waste time dealing with technical problems . I ’ Ve got a lot on my plate and there are only twenty-four hours in a day ... "," I ’ m not going to accept this excuse . You ’ re using these small technical glitches as a crutch and trying to rationalize the fact that you ’ Ve missed your deadline . Look , we have standards and I expect you to live up to those standards . No more phoney cases . If you ’ re in over your head , you tell me . No more missed deadlines . Now , I want that data on my desk by nine am ! ",I'm too tired now . I've already worked for 12 hours overtime ! , God ! Don't you think they should get you an assistant ? 
4466,0.5," Yes , it is really hard . But you must believe that you will find a suitable job finally . When you work , you can accumulate a lot of experience . Besides , you need to learn a lot of things while you are working . ", I've been fed up with study . , He is really clear on what you need to learn to get a good grade . Are you willing to study hard ? ," Yes , I guess so . "
2853,0.5," Yes , Chardonnay is a white wine , but I'm not sure it'd be your best bet . Chardonnay is one of the more fullbodied whites , and tends to be a bit oaky . I'd suggest that you go for something brighter , like this Sauvignon Blanc from New Zealand . ", Sauvignon Blanc ? What's that ? ," Just a minute , please . I won't be long . I'm sure this one is perfect . You may examine it carefully . "," Oh , yes , it is . I'll take this one . "
20,0.5, It's a job I've been dreaming of since I was very little . I firmly believe that teaching is one of the most honorable jobs in the world . , In what department do you wish to work if we hire you ? ,"Believe it or not , tea is the most popular beverage in the world after water . "," Well , people from Asia to Europe all enjoy tea . "
1626,0.5," Yes , you came here on the right day . They're on sale today . ", Give me a dozen . , Here are some.They ' re on special sale these days . , That's more reasonable . I'll take this one . 
4434,0.5,"Excuse me , can you help me ? I would like to change rooms if possible , I couldn ’ t sleep at all last night , because the people in the room next to mine were making a lot of noise , also if at all possible , I ’ d like a room that doesn ’ t overlook the street , between the noisy neighbors and the highway outside , I didn ’ t sleep a wink . "," I am so sorry to hear that sir , let me check and see what is available , what room are you in now ? "," He stays up untill all hours of the night , and he never lifts a finger to help . ", Have you talk to him about it ? 
5808,0.5," Well , there are several reasons . I don't think my present job is suitable for me . That's the first reason . Secondly , your company has a good reputation . I think it can offer me more challenging opportunities . Last , frankly speaking , I wish to get higher pay . ", I appreciate you frankness . Do you know anything about our company ? , It isn't that easy . I hate to quit my present job . People around here are very nice and the work itself is challenging . , Then what about the salary ? Would you get more ? 
25,0.5, We need to find an interior decorating company to redecorate the kitchen . I believe in Portland there are shops that specialize in kitchen renovation . I will look in the Yellow Pages . I'd like a kitchen mostly in ivory and light green . , I agree . The colors must be soft and pleasant . You should feel comfortable when you cook our dinners . ," Yes , I believe there are green teas , black teas and scented teas . Any Others ? "," Well , have you ever heard of Oulong tea and compressed tea ? "
1284,0.5," I am sorry , sir , there ’ s nothing I can do . You cannot board the flight with that large bag either.Carry - on bags must fit in the over-head compartment or under your seat . That bag is clearly too big . "," Now I see . You charge next to nothing for an international ticket , but when it comes to charging for any other small thing , you charge an arm and a leg ! So tell me , miss , how much will I have to pay for all of this . ", Accessories ? Do you carry polarizing filters ? ," Polarizing filter um we should ! I ’ m sorry , ma ’ am . It looks like we ’ re sold out . "
4479,0.5," It's a question of quality , Ma'am . At that price , you would not get good equipment . I've been in this business for almost twenty years . I know what happens.If you don't get quality air conditioning now , you will just have to replace the system after two years . "," I will tell you what I can agree to.If you can quote me a price of 6000 dollars , installation included , I can accept . ", I have been watching a lot of videos at home because of the constant rain . , Have you heard when it's supposed to get better ? 
1801,0.5," I had a terrific working relationship with my boss , even though we are very different people . Because I've had a number of bosses , I've come to realize that to make things work , you have to understand what's important to your boss . Then you have to do everything you can to support him ( or her ) . It's natural to think about your own agenda first , but if you help your boss , Ifs likely to move your agenda ahead at the same time . My last boss was great in that regard , she appreciated my efforts and rewarded me when I helped her accomplish her goals . ", What do you think is important in your work ? , The most important thing to do is to make sure you know the company and what services or products it provides . Do you know all about them ? ," Yes , I pretty much understand the company . "
5872,0.5," I had a terrific working relationship with my boss , even though we are very different people . Because I've had a number of bosses , I've come to realize that to make things work , you have to understand what's important to your boss . Then you have to do everything you can to support him ( or her ) . It's natural to think about your own agenda first , but if you help your boss , Ifs likely to move your agenda ahead at the same time . My last boss was great in that regard , she appreciated my efforts and rewarded me when I helped her accomplish her goals . ", What do you think is important in your work ? , I should keep a better record of my correspondence with the clients so if necessary I can prove it was my effort . ," My co-worker had a whole bunch of bad office habits . She liked to name-drop ... we would be in a meeting and she would say , yesterday I was chatting with Tom . She meant Tom Solomon ... our CEO . "
5870,0.5," Well , I understand how you feel , and we will try to do our best to help you . But first please allow me to send one of the housemaids to your room to look for it again thoroughly , just in case it's still in there . If she finds it , we will all be happy . If she doesn't , we will turn the whole matter to the police . But I must say that the hotel can't be held responsible for your loss . You should have locked your gold necklace away at the hotel ’ s safety box . If you had read your key card carefully , you would have realized that we specially warned you to do so . ", That just isn't good enough . Cet me your general manager . I want to speak to him now . , Yes . He's all nice and friendly to my face . But the second I turn around he stabs me in the back ! , I had a worker like that once . She was always taking credit for my ideas . 
1796,0.5," I really want to stay a little longer , but I still have a meeting to attend . All in all , I am so impressed by your hospitality and your warm welcome . Thank you for the trouble you have taken . "," Just as what I said in my welcome speech , Mr . Ross's visit to our company is meaningful for both our two companies . Thank you very much for your visiting . We will miss you all the time . ", So wearing a scarf helps your body to stay warm inside your jacket . , Yes . That's the secret to wearing a thin jacket . 
4828,0.5," Ideally , I ’ d like to have a job that will allow me to work from home several days a week . I ’ m the kind of person who can set priorities , work well independently , and set my own pace . I actually successfully worked from home for several months in my current job when a problematic pregnancy forced me to stay in bed . But I realize that many employers do not have experience with employees who work from home , and I have , of course , performed very successfully in a traditional office setting . ", How would you describe your relationship with your last two supervisors ? ," That sounds bad ! I'm really worried , what should I do ? Maybe I should go home and stay in the rest of the day . ", But we have a date tonight ! You can't stay at home because of a stupid horoscope . 
4497,0.5," That ’ s true , but my supervisor is very dishonest . There ’ s no reason he needs to tell our boss the truth . I ’ m sure he will tell our boss that it was all my fault , and there ’ s nothing I can do about that . My boss won ’ t believe me if I tell him the truth . ", Let ’ s think realistically about what might happen . How much money do you have in your savings ? ," You think so ? Oh , no ! How can he do this to me ? I ’ m sure he ’ s cheating on me ! Why else wouldn ’ t he call ? "," But , you two are on a break . Theoretically he can do whatever he likes . "
1261,0.5, How about a good historical novel ? This one set in medieval France is excellent . The story is exciting and the characterization is very well done . ," That sounds interesting . Okay , I'll get this one . Thanks for all your help . ", The chef trained in Florence . The pasta is very good here . ," OK . So , what can you recommend ? "
2701,0.5," I think working in this company could give me the best chance to use what I have learnt . As you know , I majored in computer programming in the university . I've cherished a desire to get a job where I can apply my knowledge . I know your company is one of the largest computer companies in the world , and I wish to have opportunity to develop my capabilities here . That ’ s why I applied . ", I see . But have you ever done any work in this field ? ," That's great . That means I can bring my cat , Mr . Twinkles . Where is the apartment located ? ", It says it's located in the suburbs . 
1263,0.5," You should try to put your best foot forward , and be careful of your personal appearance . At least you should get yourself dressed up . Appearance isnt everything , but it's the first thing an interviewer notices about you . ", Anything else ? , Hum ... You should try the mushroom fettucine . It's really good . , Is it salty ? 
2710,0.5," well . Tea represents another facet of popular culture . While a coffee bar is usually quiet and resonates with soft , elegant music , a teahouse is often a noisy , crowded , public space . People visit tea "," what a pity that the traditional teahouses , as depicted Lao She , keep fading away so quickly in this metropolis . It is not easy to find an old-fashioned teahouse that suits the ordinary people's spend ", Another flight attendant is coming down the aisle with coffee and tea . , I see . 
5856,0.5," Wow , that's my favorite . It's like a superman shooting right up into the sky . "," Good , you can make your dream come true here . "," Wow , that sounds like a scholar . By the way , who's your favorite writer ? ", Jane Austen . 
1714,0.5," That ’ s right I ’ m afraid I have to postpone it . Mr . Scott got sick and I have to attend the Speechmaker ’ s Symposium in his place . I ’ m leaving today , and I won ’ t be back until a week from Friday . "," That ’ s quite a while . Let ’ s make it the week after you get back , then . ", He's away on a business trip . He won't be back until some time next week . , Is there some way I can get into contact with him ? 
1279,0.5," That's a great idea . Let's go ... Oh , the dance hall looks very nice and the music is wonderful . "," I'm glad you like it.The band is called "" Four and One "" . They are especially good at playing rock and roll . "," Oh , ah , um the Nikon D60 is a nice option . "," Yeah , but what kit lens does this camera come with ? I don ’ t want some bulky telephoto lens . "
4849,0.5, That is the best part.Your hotel is actually an old country villa that has been restored and refurbished to accommodate a maximum of that is guests.You will enjoy an intimate and private time in this , Wow ! This sounds like something my wife would really enjoy ! Are there any outdoor activities we can take part in ? , The board has been considering introducing flex time . ," Good news . Ah , what if be even better if alternative work place is provided . "
2716,0.5," Well , I understand how you feel , and we will try to do our best to help you . But first please allow me to send one of the housemaids to your room to look for it again thoroughly , just in case it's still in there . If she finds it , we will all be happy . If she doesn't , we will turn the whole matter to the police . But I must say that the hotel can't be held responsible for your loss . You should have locked your gold necklace away at the hotel ’ s safety box . If you had read your key card carefully , you would have realized that we specially warned you to do so . ", That just isn't good enough . Cet me your general manager . I want to speak to him now . , In that case I highly recommend you apply for a savings and checking account also . That would help with your credit card application . , What is the interest rate on your card ? 
5075,0.5," No ! Not at all . But , I did find out they have more than one position with different clients , so at least one would probably work . "," Great , so are you going to sign a contract with them ? ", Did they find those bank robbers ? ," Not yet . They were holding two men in Ohio , but they let them go . They weren ’ t the criminals after all . "
899,0.5," My name is Mary Jones , that's M-A-R-Y J-O-N-E-S . "," How would you like to pay , Ms . Jones ? "," My first name is J-U-D-Y , and my last name is W-A-N-G . ", Please note that this ticket has a penalty of $ 75 for any change or cancellation . 
2720,0.5," Not really . I like looking on the internet at what ’ s available , but I usually prefer to actually see and touch what I ’ m buying before I pay for it . Sometimes , I ’ ll look at something in a shop , but later buy it online if it ’ s cheaper . You don ’ t like buying things online , do you ? ", No . I ’ m a little worried about security . You never who ’ s trying to find out your codes and passwords . Aren ’ t you worry about that ? , Not really . The credit card is a revolving account . You only pay interest on what you owe . , How does the bank bill its customers for credit card charges ? 
2722,0.5," Well , we give each of our customers a qualified personal trainer . The trainer will give you a fitness assessment and then come up with the work-out plan . ", What else ? , You will receive a monthly statement with each expenditure itemized . , Does the card provide any other benefits ? 
4483,0.5, Yes . We don't want everyone to burn their mouths and have a drink gallons of water ! OK . I ’ m really to do the meat . Should I cook it over a low flame ? ," Cook it over a high flame , so that it will be ready quickly . Keep stirring the meat around the frying pan . Don ’ t let the meat stick to the bottom of the pan . ", I'm getting pretty bored . We should do something despite the rain . , I'm with you . What do you have in mind ? 
6201,0.5," Yeah . How about ' Happy Birthday Tony , from the gang . ' ", I ’ m on it ! ," Hello , Jack.Happy birthday ! "," My birthday ? I forgot it , Thank you for remembering my birthday . "
2725,0.5,Stephanie ! Did you just get to school ? But you were up and about when I left the dorm this morning ! That was about an hour and a half ago . This happens all the time ! Why do you always take so long to get ready the morning ? ," It ’ s a skill . What can I say ? I don ’ t know why , I just have a long routine . "," Well , I almost always get up very early , and I lift weights for an hour . ", You're kidding ! 
5865,0.5," I know , but sometimes interviewers just want to hear you say it . Then you may be asked for your viewpoint on why you feel you are qualified for the job , give them all your qualifications and how you think they will fit the position you are applying for . Questions like what sort of experience do you have and what are your goals ? are closely related to this . ", Ok . What else ? , But Sandra ... you love your job ! You spent months trying to get this position . It's perfect for you ! , Yeah ... I know . But I'm sick and tired of all the office power struggles ! 
4980,0.5," no , but my father's car was destroyed in a flood once . It actually happened the day after he bought the car ! ", that sure didn't last long ! , My father lives in Washington DC . , How about your mother ? 
2192,0.5," No , I ’ m not trying to pass the buck here ; I know that it was me who is ultimately responsible for getting this done . But the thing is , I could have finished on time if the system hadn ’ t gone down . And you know , with everything I ’ Ve got going on now , I can ’ t afford to waste time dealing with technical problems . I ’ Ve got a lot on my plate and there are only twenty-four hours in a day ... "," I ’ m not going to accept this excuse . You ’ re using these small technical glitches as a crutch and trying to rationalize the fact that you ’ Ve missed your deadline . Look , we have standards and I expect you to live up to those standards . No more phoney cases . If you ’ re in over your head , you tell me . No more missed deadlines . Now , I want that data on my desk by nine am ! ",We have been over this a hundred times ! We are not getting a pet ! , Why not ? Come on ! Just a cute little puppy . or a kitty ! 
1335,0.5," Well , I understand how you feel , and we will try to do our best to help you . But first please allow me to send one of the housemaids to your room to look for it again thoroughly , just in case it's still in there . If she finds it , we will all be happy . If she doesn't , we will turn the whole matter to the police . But I must say that the hotel can't be held responsible for your loss . You should have locked your gold necklace away at the hotel ’ s safety box . If you had read your key card carefully , you would have realized that we specially warned you to do so . ", That just isn't good enough . Cet me your general manager . I want to speak to him now . ," Well , your word overrules the file , sir . One moment , please . ", I knew you'd see it my way . 
1381,0.5," No . if you do that , the workers won ’ t like their jobs . They will be less efficient and you will get a high staff turnover . Those things will increase you costs . ", How can a business maximise revenues ? ," Eggs , milk , bread . Things like that . ", Go make that list . 
4362,0.5," Please have a seat . I know our employment of forcer has already given you the information about your employee contract , but I'd like to go over the main details again before signing . First , you'll be getting a monthly salary , with one month paid vacation after one year of service . ", That's what I understand . ,Has Robert ever missed coming to one of our parties ? , Only once or twice at the most . 
2958,0.5," Pay him ? But he studies for himself , not for you or for me or for anybody else . I got an idea . You should send him to class every morning and after the class begins , you can go to work . "," In that way , I'll be late every day . How about letting him go to school on school bus ? ", An excellent idea . Work now and play later . ," I know you're right . School is more important than TV . Can I watch one more show , then go to bed . "
2962,0.5," Now we really need some part-time workers.You see , our full-time staff knocks off at five pm , but now we hope to extend the hours to eight pm.We need some part-time shop assistants to work 3 hours a day from five pm to eight pm.But I am not sure if you are qualified for the job.Since most of our customers are foreign , competence of good communication in English is necessary here . "," I think I can . I have been learning English for almost 5 years and especially I am fluent at speaking English.Also , I have made some foreigners friends during the experience of learning English . "," Well , yes , we are , madam . The shop shuts down in five minutes . ", I shall not keep you long then . It was about some saucepans you had in your window last week . 
1385,0.5," Oh , I am sorry . I misunderstood . Well , in that case , the contract can be canceled with a 2 month's notice . What do you say ? ", That sounds perfect for us . , May we once more remind you that the contract should be canceled by one month notice . ," Yes , I got it . Thanks . "
1386,0.5,Excuse me . Is this where I catch the bus for the zoo ? ," Well , you can take the No . 36 bus from here , but then you have to walk about 30 minutes . ","Excuse me , is this the baggage claim area from KL17 ? "," Yes , can I help you ? "
6282,0.5," I don ’ t like the pointed toes . Let me take a look at what else you have . Too high . That one looks like the back would cut into my heel . I have a high instep so I doubt that one will fit properly . I don ’ t want bows . I find slingbacks very uncomfortable . Those might as well be stilettos . Too modern . Ah , finally , this is what I ’ m looking for . ", What size ? , Why ? Looks like you're feeling very down ! What happened ? , Nothing . 
6656,0.5," true , learning how to haggle the price is one of the things people have to pick up when they come to China for the first time . "," yeah , but personally , I hate bargaining . If I bargain , I might come to a lower price , but I will never know the true price of what I am buying ; and I always have the feeling that I am overcharged at th "," the biggest price jump is for pork , so most people have to turn to chicken . ", is that inflation ? 
2984,0.5," We could take a cut on the price if your order is a large one , but a 20 % reduction is really more than we can do . What quantity are you going to order from us then ? "," As a trial order , I'll take 5,000 dozen this time . "," Well , since your order is large enough , can you give me a rough idea ? "," To have this business concluded , I should say a reduction of least 10 % would help . "
2987,0.5," is that so ? I'm afraid people here will not take pity on unlucky guys like you . Bargaining has always been an indispensable procedure in business deals . It's the norm of free trade . The seller sets a preposterous price , and the buyer tries his best to bring it down , until a compromise is reached . Yet you ignored the process . No wonder you ended up easy prey . ", but don't you think it annoying to overcharge the customers by such a handsome margin ? ,So I'm on the fifth floor ? How come this hotel has no fourth floor . ," Four is an unlucky number here , Peter.Four sounds like death in Chinese.Hotels often have no fourth floor . "
6655,0.5," I ’ Ve worked in the field for more than 4 years . Depend on my work qualifications and experience , I would like to have 5000 Yuan to start . ", The basic salary for this position in our company would be 4800 Yuan to start with increases giving according to your performance . , definitely . I have to spend 300 yuan more on food every month . ," the biggest price jump is for pork , so most people have to turn to chicken . "
1390,0.5, Were you able to get a look at this person's face ? ," Yes , I was . ",Were you able to attend Friday night's basketball game ? , I was unable to make it . 
1425,0.5," No , I ’ m not trying to pass the buck here ; I know that it was me who is ultimately responsible for getting this done . But the thing is , I could have finished on time if the system hadn ’ t gone down . And you know , with everything I ’ Ve got going on now , I can ’ t afford to waste time dealing with technical problems . I ’ Ve got a lot on my plate and there are only twenty-four hours in a day ... "," I ’ m not going to accept this excuse . You ’ re using these small technical glitches as a crutch and trying to rationalize the fact that you ’ Ve missed your deadline . Look , we have standards and I expect you to live up to those standards . No more phoney cases . If you ’ re in over your head , you tell me . No more missed deadlines . Now , I want that data on my desk by nine am ! "," Here you are , Mr . Richard . This is the cream and this is the sugar . If there ’ s anything else you ’ d like , please don ’ t hesitate to tell me . ", Thank you very much . 
2989,0.5, I ’ ll sign for dinner and charge it to our room.Let ’ s see.The bill is one hundred dollars . That seems reasonable . How much tip should I leave ? ," Remember last month when we were in Europe ? Maybe Californians use that same system they add the waiter or waitress into the bill , so you don ’ t have to leave anything extra . "," I see.Oh , I know what I wanted to ask.How much should I tip this guy ? "," People don't usually tip here , but you can.Fifty dollars should be more enough . "
1419,0.5,"Excuse me , but are you Mr . Smith from Britain ? "," Yes , I am . "," Excuse me , sir , but are you Mr . Richard of World Trading Company ? ", Yes . That ’ s right . 
4343,0.5," Don ’ t apologize ! From the moment I met you , not a day has gone by when I haven ’ t thought of you.And now that I ’ m with you again , I ’ m ... I ’ m just scared , Veronica . The closer I get to you , the worse it gets . The thought of not being with you , I mean , I just can ’ t handle it ! We were made for each other , Veronica . You are my everything , my soul mate . What can I do ? "," Just hold me ... I ’ ll always be here for you , no matter what . And together , we can tackle whatever life throws at us . I believe in us , steven . ", Josh and I were just on our way back home from the beach and thought we'd drop by . , I am so glad that you decided to stop by ! 
5031,0.5," Tom is a kind guy , but addicted to gambling . He spends all his time gambling in the casino . And his wife can't put up with his incessant gambling any longer , so she divorced him . Is that right ? "," Yeah , quite right . Gambling broke up a happy family . "," Mary said she couldn't put up with Tom , for he fell in love with another woman . ", Do you think they'll become reconciled ? 
232,0.5," Oh , let's see . . . About six . ", Anything else ? , Six couples . , Would you like to reserve a private dining room ? 
4341,0.5," Well , since this is your first time , I will do it for you.But next time , if you want a full-service gas station , you should look at the sign . ", What sign ? ," I'm sorry , sir . This is not a full service gas station . I will help you fill the gas , but we don't wash windows here . "," Really ? Well , I guess I have to get used to it . "
3027,0.5, I'm not sure yet.Maybe this will all be gone in a day . So it's probably better if you don't call off my appointments . I will call you later this afternoon and tell you what I think . , It's rainy weather today . Maybe it's better if you just stay inside.Make yourself some chicken soup and sleep . , My dad will love this . He's a Dilbert fan . , I wouldn't mind having one myself ... 
757,0.5," I've had that problem too many times . So I learned to save.When I'm writing something , I save every three sentences or so . I don't want to lose anything . ", I hate computers . Sometimes I think they cause more trouble than they're worth . ,I want something sweet after dinner . , What do you have in mind ? 
2957,0.5," So , if all this is agreeable to you , I'll put it all down on paper and fax a contract to you this afternoon . If you can get a signed version of the contract we've agreed upon back to me by tomorrow morning , we can go ahead and make arrangements to ship the product on Tuesday . ", Great ! ," Yeah , I guess so . Maybe I can go to sleep now and get up early to review the lessons tomorrow . ", An excellent idea . Work now and play later . 
6271,0.5," It wasn't too crowded , but we had a great time ! We got on the see-saw together , then went on a couple of different slides and then I tried to go with him in the jungle gym , but I didn't fit . ", Sounds like fun ! When we go he always just likes to play in the sandbox . ," Actually , we bought the ring together after I got the watch . ", You did a fabulous job with the selection . It's gorgeous . 
1464,0.5," Let's see ... You are importing fifty containers of textiles from China . They should be able to place your order before the end of next week . It will take 2 days for shipping to the port city of Ningpo . The freight will take 3 weeks on the open ocean , and will arrive in Los Angeles approximately a month from today . Domestic shipping will be your responsibility , you can make arrangements with the pier in Los Angeles . "," Fine . We will handle domestic shipping , but what about customs ? Will we have to pay tariff on our imports ? I hope we don't run into any problems with the border control . "," It's $ 20 . If you are staying for more than 3 days in the city , the charge is $ 16 per day . ", That's reasonable . 
808,0.5, I'm sure you have the wrong number . This one has been my number for more than 20 years . , That's impossible . I remember the number clearly . Isn't this 763-4565 ? , This one sells for $ 39.99 . , Can I test it out ? 
