,score,train_context,train_response,eval_context,eval_response
2253,0.36363636363636365,"you keep coming back , re up with me nine or ten times , we should be even steven in about .
","six , eight months .
","i called you ten times .
","i had the ringer off .
"
1757,0.36363636363636365,"but we ' re in our trailers and they gave me per diem . . which is money they give you on set .
","per diem : brilliant secret of the movie industry .
","ticket , hotel , per diem .
","you know me too well .
"
9535,0.36363636363636365,"i said , `` girl , i don ' t want to know about your mild mannered alter ego .
","i mean , you tell me you ' re a super mega ultra lightning babe , that ' s all right with me .
","she ' s a girl , i said !
","he ' s so rude !
"
5514,0.36363636363636365,"whenever you go out at night , i ' il be watching .
","where batman goes , i ' il go .
","i prowl the rooftops and alleyways at night . . watching from the darkness .
","forever in darkness . . a guardian devil .
"
5279,0.36363636363636365,"i could trust you a lot better if you would let my girl and kid go .
","no , no , no .
","let go of me !
","why are you holding me ?
"
5200,0.36363636363636365,"i could trust you a lot better if you would let my girl and kid go .
","no , no , no .
","don ' t let go of me !
","don ' t let me fall !
"
5588,0.36363636363636365,"besides , it is a loud machine , even though the mental noise doesn ' t get along .
","as the cosmic dust .
","don ' t get mental .
","you caught me in a bad mood .
"
8031,0.36363636363636365,"i must act like mary sunshine 24 7 so i can be considered a lady .
","i ' m the marcia brady of the east side and i want to kill myself .
","act on this , we must .
","the capture of general grievous will end this war .
"
4493,0.36363636363636365,"28 , 29 , 30 . . 31 , 32 , 33 , 34 . . and swallow .
","good morning , mr dahlgren .
","i have a 10 29 and a 10 28 .
","in 600 block of baker .
"
2536,0.36363636363636365,"yesterday , i wasnt sure god even existed .
","now lm up to my ass in christian mythology .
","god , it ' s ugly even for a game pod .
","i have a terrible urge to port into it .
"
5036,0.36363636363636365,"i ' m a footnote in that story , dad . . the context for your great adventure , which never happened , incidentally .
","you were selling novelty products in wichita when i was born .
","this never happened before .
","that , that was what was that ?
"
1115,0.36363636363636365,"rachel , don ' t i seem like the professor that you would buy a kind of e crap from ?
","sorry , this sounds like something that i ' d never be interested in .
","i don ' t buy this crap
","they ' re already dead .
"
9246,0.36363636363636365,"yes , it ' s a long way to the top if you wan na rock ' n ' roll
","my gut got busted !
","long way from here .
","our dad works there on the rabbit fence .
"
2115,0.36363636363636365,"pearl ' s daughter . that loose widow woman always running around .
","it figures she ' d muscle in .
","he always has woman trouble
","let ' s end this thing now
"
7338,0.36363636363636365,"so , the three boxes go to the valley of the yew tree .
","and i ' il be in scotland before
","and the message of the yew tree is blackness blackness and silence .
","i don ' t know what else to do .
"
1998,0.36363636363636365,"can i ha v e an ab d pad ?
","can you move your hand ?
","sound by v. sharun conductor e. khachaturyan
","english subtitles by t. kameneva
"
4464,0.36363636363636365,"sir , nemerov ' s saying what he needs to get the hard liners off his back .
","if we leave him alone , russia will stabilize .
","and now the hard liners have their proof .
","we can not trust the west .
"
7513,0.36363636363636365,"sooner or later , your hostility is officially gon na start affecting our work .
","now , look , man .
","it ' s affecting your work .
","it ' s very unprofessional .
"
5201,0.36363636363636365,"i could trust you a lot better if you would let my girl and kid go .
","no , no , no .
","don ' t let go !
","don ' t let go of me !
"
5782,0.36363636363636365,"you spent all night at that guy ' s house doing god knows what , then you come here and crash at work .
","i can ' t believe you did this to me after all the strings i pulled .
","this is a house of god .
","we have no soldiers here .
"
8070,0.36363636363636365,"many people are competing to develop this technology .
","if i succeed , i ' il change human history .
","all of you the who is all of you have to inform daker how youch many people of cross ?
","i have never taken practice .
"
9830,0.36363636363636365,"we are in the path of an unidentified object moving toward us at high speed .
","profile suggests an asteroid , ma ' am .
","unidentified object off the hindquarters .
","it looks like . . bigger boot .
"
1497,0.36363636363636365,"maybe you could find yourself an antique rocking chair to die in !
","all the pain , confusion .
","because if they do , everything everywhere could die .
","the enemy of my enemy . is my friend .
"
732,0.36363636363636365,"i really want to sell them to make the bells .
","right , right , we are doing the same business .
","no , i can count , butthere ' s really letme make iteasyforyou .
","this little piggywenttothe market .
"
4012,0.36363636363636365,"double corbonatted soda . helps breathing skin .
","cleans the toxines . wan na give it try ?
","their juice soothes the skin , helps healing .
","you should put this on first .
"
6307,0.36363636363636365,"if they refuse to remove the missiles we retain the option to strike and invade
","a sneak attack is counter to what the united states stands for
","as a sniper , you have the option to refuse the mission .
","but i need an answer , tom .
"
4015,0.36363636363636365,"we representatives of the third reich can be quite charming on occasion . . . . . . if given half a chance .
","perhaps i could convince you to join our cause .
","he ' s quite charming .
","more like a banker than a rebel leader .
"
8744,0.36363636363636365,"find a man marianne , live proper , people hear about what your doing and they laugh .
","hurts me to tell you but , they laugh at you .
","this man ' s a proper nutcase .
","holy cow , it ' s little brother again .
"
4016,0.36363636363636365,"mountain , i need two live leads !
","uh , eh , but , garth , the gennie ' s a hundred yards away ,
","you need to cut the core that leads to the blasting cap .
","her knife ' s not coated .
"
6315,0.36363636363636365,"he can ' t continue to keep raiding across the border .
","he can ' t afford to lose any more warriors , can ' t replace them .
","i think it ' s safer for me if i dd across the border into cambodia .
","can you ask them that ?
"
2476,0.36363636363636365,"ah , i wonder , what is going on over there over there , in the hamster research station .
","well , ti looks like fluffy two stopped running into the wall .
","i was just going over some research material , the delegates were sending .
","camulus was the one who sent the original message , then there ' s amaterasu ,
"
724,0.36363636363636365,"you know , you just don ' t iook much iike any paddy i ' ve ever seen before .
","ain ' t never heard of no black irish ?
","weil , you iook iike a sandra .
","you have very pretty teeth , sandra .
"
2149,0.36363636363636365,"right . there ' re four boxes of t shirts that need to be picked up from the office depot .
","okay , that ' s not a problem .
","i picked up your shirts today .
","i don ' t know why .
"
3056,0.36363636363636365,"have i done or said anything to make you feel less good about you ?
","no , no , no , i ' m fine .
","i appreciate how you feel , and deeply appreciate what you ' ve done .
","i could never bring myself to use any of this against scott .
"
3589,0.36363636363636365,"got ta make sure they forget they ever saw george with us .
","what the fuck you gon na do ?
","i saw us here .
","i saw all of it !
"
3077,0.36363636363636365,"the french that always habian state well . . they were 3 to 2 .
","the victory was practicamente dificil .
","always on 2 jobs at once , huh ?
","it ' s to show i love you .
"
8713,0.36363636363636365,"we ' ve restored the engines . patched the guidance system , replaced much of the flight control
","you guys are amazing .
","control , this is guidance .
","they ' re ready for takeoff .
"
3596,0.36363636363636365,"it ' il take us to one of the three points vulnerable to penetration .
","eisenhower put a water filtering system down in there .
","weil , take points off .
","it ' s not my career !
"
4132,0.36363636363636365,"i honked my horn to get her attention she said , `` was that for me ?
","i said , `` yeah . `` she said , `` why ?
","attention all guards , there is a riot in progress `` .
","seal all exits `` .
"
6806,0.36363636363636365,"it '' s no more helpful than the basic fact that humans aren '' t machines .
","unlike industrial robots , the androids and gynoids designed as '' pets , `` weren ' t designed along utilitarian or practical models .
","if you assume differences between humans and machines are obvious .
","are such `` suicides `` confined to a particular model ?
"
8704,0.36363636363636365,"fortunately , most of the cities are concentrated on this small continent here . on the far side .
","i ' il keep them distracted until you get there .
","when you were on the far side on 8 , i didn ' t sleep at all .
","i just vacuumed over and over again .
"
4939,0.36363636363636365,"this next exercise is trying to . . sort of explore and with any explorer , go slowly .
","knee to the chest and experimenting with the weight . . and going at this slowly .
","we will not go through this exercise again , anakin .
","and you will pay attention to my lead .
"
8702,0.36363636363636365,"i know you ' re scared , but as long as you don ' t do anything stupid , we ' re not gon na hurt you , do you understand ?
","what do you want ?
","i know , i understand .
","teii him i can not iearn these ways in camp .
"
9817,0.36363636363636365,"if i take one more step . . it ' il be the farthest away from home i ' ve ever been .
","come on , sam .
","take one with each meal
","and one before bedtime .
"
4159,0.36363636363636365,"1 , 2 , 3 , 4 , 5 , 6 7 , 8 , 9
","i ' m the one that praised the land .
","from 4 to 7 a . m .
","our marvel of science only operates for three hours .
"
3119,0.36363636363636365,"this job , bob , it ' s a lot of give and take .
","so when i bring you in , don ' t be afraid to talk to the folks .
","take down my license number ; there ' s a lot of gray volvos out there .
","8 5 6 . . .
"
6965,0.36363636363636365,"the best place to meet someone . . is parseghian ' s armenian restaurant in koreatown .
","i don ' t care if you ' re young , you ' re old . . you ' re single , you ' re divorced .
","this is the place where robots meet .
","look , you can see them here as slaves .
"
6148,0.36363636363636365,"i mean , i work in the city in a job i don ' t understand , and everyone keeps getting promoted above me .
","i haven ' t had a girlfriend since well , since puberty .
","this keeps it from getting out .
","why can ' t you just be nice ?
"
1552,0.36363636363636365,"she must have been very fond of you , sick people have such deep , sincere attachments . that ' s right , they certainly do .
","sorrow makes for sincerity , i think .
","he must be fond of you .
","you ' ve got work to do .
"
4003,0.36363636363636365,"dixon believes that sd 6 is affiliated with the cla .
","he doesn ' t know you ' re a double ?
","i just assumed that the bank was somehow affiliated with the cla .
","they told me they would be watching me .
"
8785,0.36363636363636365,"i always wanted a man like tom hanks .
","it ' s my favorite movie of all time .
","xev of b3k always flatter your man .
","never admit his failings .
"
44,0.36363636363636365,"well . . just give us a shout downstairs if there ' s anything you two fancy , all right ?
","look , i feel really bad about what happened .
","just the two of us .
","some . simple conversation .
"
6163,0.36363636363636365,"but you ' re gon na have to use him , just like you use the others .
","if he falls by the wayside , well , that ' s just life ' s little game , ain ' t it ?
","little master , use your abilities to protect yourself and others
","live fairly , and protect the things you care about
"
3113,0.36363636363636365,"the thing to do is to set the party up for the next election .
","we need a candidate that will put on a good show .
","was this timed to counter the age issue in the next election ?
","why didn ' t i think of that ?
"
2758,0.36363636363636365,"we ' il get john doe , or he ' il kill 7 and this case will never end .
","don ' t do me any favors .
","you get that , don ' t you , john ?
","this may be the end for me , but not for us .
"
9162,0.36363636363636365,"hey , ray , this fool joe adams is trying to fine me for being late .
","what time did you get here ?
","hey , joe hero .
","did you make out with the princess ?
"
8781,0.36363636363636365,"all i know is we ' ve searched halfofthe zeta quadrant to find the missing l. g. m. s , and what do we find ?
","a lot of nothing !
","you don ' t know what . we can find .
","why don ' t you come with me , little girl . on a magic carpet ride ?
"
6883,0.36363636363636365,"well , sir . . your apache rides a horse to death and eats him and steals another .
","i mean , the horse is just mobile food .
","he rides a horse .
","do you have a ticket ?
"
8774,0.36363636363636365,"and his quiet contributions will be properly recorded . . in history books yet to be written .
","from base to base , camp pendleton to fort bragg . .
","that is because you haven ' t been properly . stimulated yet .
","you have reactivated my emotion chip .
"
1519,0.36363636363636365,"maybe you could find yourself an antique rocking chair to die in !
","all the pain , confusion .
","because if they do , everything everywhere could die .
","the enemy of my enemy . is my friend .
"
6228,0.36363636363636365,"maybe when cute married guys don ' t wear wedding rings . that is the risk they take .
","i actually remember the song playing on the jukebox . the night that we met .
","why did you take such a risk ?
","i hate the corrupt government and admire the ' flying daggers ' .
"
6230,0.36363636363636365,"letting our international colleagues know that the french connection . is back in business .
","i ' il be at the farm .
","that you know all international buyers .
","i know most of them .
"
9814,0.36363636363636365,"you know , i think that shejust got fed up . and took off without even thinking .
","and after a while , it was just too late to come back .
","you know , i was just thinking about you
","and why is that ?
"
539,0.36363636363636365,"because once it starts , it ' s gon na be messy like nothing you ever seen .
","i ain ' t survived my years without being in some fights , charley .
","i don ' t like messy accounts .
","you know , some religions think that the egg is the symbol of the soul .
"
8756,0.36363636363636365,"and only some kind of knuckle head thinks she knows things about things .
","when she don ' t .
","he knows i fight to rid the forest of his kind .
","he ' s a disaster for the whole planet !
"
6186,0.36363636363636365,"stand by , timpani . nine , eight , stand by , opening film . seven , six , stand by , music .
","stand by , announcer . five , four , three .
","i can ' t stand this music .
","no , i just wanted to get away .
"
2030,0.36363636363636365,"you better shut your mouth or i ' m gon na stick this gun right in it !
","you don ' t scare me .
","just shut off the engine , all right ?
","there ' s been a homicide .
"
1462,0.36363636363636365,"all right , problem child is leaving . back inside , ok ? just get the fuck out of here !
","go home , you fuck !
","ok , who ' d you fuck , then ?
","this is stupid , y ' all .
"
8697,0.36363636363636365,"i ' ve also got some letters of references from people i baby sat for .
","let ' s keep it moving , girls .
","also , letters delivered by pigeons .
","make me so happy i can ' t sleep
"
9847,0.36363636363636365,"why do you put these paranoid thoughts in my head ?
","why does she wear a diaphragm ?
","and i ' m afraid she ' s been filling our prince ' s head with dangerous new thoughts .
","here ' s the latest census .
"
8536,0.36363636363636365,"i found a short cut
","what do you mean short cut ?
","then , when you have found the shrubberies . . you must cut down the mightiest tree in the forest . . with a herring !
","we shall do no such thing .
"
2066,0.36363636363636365,"if we don '' t figure out the clues , the blood '' s on our hands .
","if we can '' t find the victim , we '' re as responsible for the murders as he is .
","he '' s communicating in our ianguage . . ieaving clues , forensic clues at that .
","maybe it '' s a cop .
"
6693,0.36363636363636365,"i wanted some security since l '' il be living here alone .
","look , marylin , can ' t we have a civilized discussion about this ?
","they '' il be haven from the gorse .
","safer on the road .
"
8435,0.36363636363636365,"we had three days till the concert .
","i could feel something was coming .
","when darkness has covered egypt for three days , your ministers will send for me .
","ln the three days of darkness , you have whined like frightened children in the night .
"
9858,0.36363636363636365,"i ' ve scamped my share of fines . . and if there were library police . . l ' d be one of their 10 most wanted .
","but i never robbed a bank or stole a military secret .
","he is wanted by the police
","big brother is worried that ho might talk his secret
"
3059,0.36363636363636365,"colonel broderick is an excellent officer with a fine combat record .
","and an interesting travel record , you might add .
","i ' m colonel henderson , colonel broderick ' s adjutant .
","i didn ' t think colonel broderick had an adjutant , just a bartender .
"
6683,0.36363636363636365,"just cos mother ' s needed your help recently doesn ' t give you the right to rule over her existence .
","she ' s not a child anymore , and neither am i .
","give me some help !
","jeremy , come on !
"
1353,0.36363636363636365,"most people think that the best way to live is to run from pain .
","but a much more joyful life . embraces the entire spectrum of human feeling .
","i think harvey slater ' s on the run .
","get me some experts up here .
"
8550,0.36363636363636365,"you ' re obviously not thinking about hand signals and body language .
","it ' s some kind of extrasensory perception .
","uh , read read his body language , mark .
","i i don ' t think he wants to talk anymore today .
"
8527,0.36363636363636365,"people are tired of payin ' good money . to watch niggers beat up niggers .
","i need a white heavyweight contender worse than white america needs one .
","if only people please , good people .
","i am in haste .
"
6667,0.36363636363636365,"i think it should be left up to the victims ' families , rather than the courts .
","the defendants in this case are charged with robbing a convenience store .
","and i think that you and lupita ramos are victims of this organization .
","i want to expose them .
"
6666,0.36363636363636365,"' kurtz , i won ' t have some `` save the trees `` bitch kill my $ 10 million development '
","' you want us to deal with her ' just make her go away until i get approval from the city council '
","do you have the 10 million ?
","do you have the money ?
"
8503,0.36363636363636365,"one day when they go older space to know everything on our trips
","in heights in that the world can opinion a little friendly and sinister place .
","why do you go on these trips with me , ed ?
","i iike my iife , lewis .
"
8470,0.36363636363636365,"but if you toy with me , i ' il burn you so bad . you ' il wish you died as a child .
","am i being fairly clear ?
","this weapon is as harmless as a child ' s toy .
","so , it was a trick , was it ?
"
4043,0.36363636363636365,"get a job at some big corporation . and , like , fuck things up from the inside .
","you know , i ' m not even trying yeah , yeah , yeah .
","but , freddie , this job is big .
","charlie , you wouldn ' t even know how to spell big .
"
3639,0.36363636363636365,"when he wasn ' t busting my ass , he was putting cigarettes out on my neck .
","the world ain ' t fair .
","reynolds is right over there on the pit as usual , busting his ass .
","there is no ivan in national machine , reznik .
"
8472,0.36363636363636365,"it ' s been five months since my family was killed , and i don ' t see one man in jail .
","obviously you ' re upset .
","haven ' t see him since .
","i think he ' s alive . probably in the castle .
"
4045,0.36363636363636365,"itd be iike towing a car with four flat tires .
","its a bump in the road .
","italy , the flat car factory .
","croker , this is my toilet .
"
8482,0.36363636363636365,"we ' re gon na go and . be the yes men again , or i should say , be the wto again in another event .
","the future ' s bright for the yes men .
","in that event , yes .
","hurry , young fred .
"
668,0.36363636363636365,"thousands of years have passed him right by , and there he is stanley kowalski survivor of the stone age !
","bearing the raw meat home from the kill in the jungle !
","that ' s right , stanley .
","because wars cost money .
"
6420,0.36363636363636365,"and . . i ' m telling you this like a friend because . . if you screw this up . . l would hate to
","i would really hate to have to kill you .
","my friend , amy . she ' s more technically like .
","she ' s my best friend ' s sister .
"
6502,0.36363636363636365,"the beast jumped up and grabbed it before it even hit the water .
","and just as fast , he snapped clean through that line .
","even if we did , they ' d be blown aii over europe when they jumped .
","embarkation status , birdie ?
"
6718,0.36363636363636365,"this should be the last scene of a film you must shoot about djole , aca , me and our stupid lives .
","you ' ve got everything .
","then you must be stupid . so stupid .
","rise , and let me look at your ridiculous face .
"
3669,0.36363636363636365,"mother asked me to take the boys out for the afternoon .
","she said she only wanted a bit of quiet , but she was trembling so badly she couldn ' t even finish her tea .
","i can ' t take it anymore . lnitially he asked for a share in the business
","and now he demands money in the drug deals
"
4935,0.36363636363636365,"now , as for school , stay out of my face and we ' il get along just fine .
","but if you cross me once , i ' il bury your sorry ass .
","now you can come along and protect me or stay here .
","it ' s up to you .
"
4597,0.36363636363636365,"doctor says you ' re lucky your brains didn ' t boil .
","what a night , jake , huh ?
","there ' s a doctor nearby who says he can replace it with a sheep ' s weenie .
","but the operation ' s too expensive .
"
9835,0.36363636363636365,"we ' re not done , sir .
","there ' s nothing on the other side of the equal sign .
","what my unworthy opponent fails to realize is sir edgar has done a fantastic job .
","he has driven the ogres out , and he has put giants and elves to work as laborers and entertainers .
"
6449,0.36363636363636365,"you know our magic doesn ' t work that way . it can only do good , dear . to bring joy and happiness .
","well , that would make me happy .
","where is the work , my dear ? .
","where is the evidence of this journey into the abyss ?
"
8687,0.36363636363636365,"my husband will never ask for respect . and he ' il give respect to no man who hasn ' t earned it .
","the rest of his family is the same way .
","only man worthy to be my husband .
","is second prince , tian yang
"
8685,0.36363636363636365,"and no wonder , after he led them to a come from behind win over the spurs with 27 points ?
","that kid was unbelievable .
","if you win , revenge will come
","and my face might be scarred
"
708,0.36363636363636365,"he is never hit the kids , then he could work in no one find it
","yeah , i know but check it up
","one of those kids tagged my patrol .
","we took him into our bunker .
"
6454,0.36363636363636365,"i take great comfort in the fact they might kill me before things get worse .
","the darcys rang to say how pleased they were you were out .
","' how do you kill these things '
","' just shoot ' em in the head .
"
8423,0.36363636363636365,"i know every inch of him .
","if it is not visible on the body , it will be beneath the hair .
","we ' ve bombed and shelled every inch of those reverse slopes , and they ' re still comin ' .
","mccreavy , start interrogating thosejaps .
"
6756,0.36363636363636365,"we understand your feelings , miss van ryan . . but please , we need some time with kelly .
","we ' d like to take her statement alone .
","ryan , what time is it ?
","it ' s 1 : 30 .
"
2460,0.36363636363636365,"meditation is concentrating the front of the mind with a mundane task so the rest of the mind can find peace .
","and you find peace with guns .
","i will find no rest here .
","i heard her voice inside my head .
"
4097,0.36363636363636365,"famous people always get sex , mr perry .
","that ' s the main reason it ' s good to be famous .
","get gilly , perry , copeland up here now .
","the agent in charge is coming .
"
9840,0.36363636363636365,"find someone to take the rap for this car fiasco for me .
","i ' il pay 15 grand .
","you take your friends and find breakfast elsewhere .
","we ' il pick up something else on the way .
"
8394,0.36363636363636365,"i just kept thinking how unbelievably big your . . . . . . ego must be after a game like that .
","well , not that big , really .
","i kept thinking about you all the time .
","about how good i\ x9dil be when i\ x9ds all over and we can go home .
"
4604,0.36363636363636365,"two guys asking about the dead guy in question ;
","the two guys carry tickets for the transfer in question .
","some sort of . millitary guys , but wrote he is dead .
","pavlev can not die .
"
701,0.36363636363636365,"now they '' re mining on triton 4 , peace is in their interest .
","thank god for green .
","reserves of berynium have been found on triton 4 .
","after extensive testing , there '' s no sign of radioactivity .
"
4920,0.36363636363636365,"yeah , but suppose he comes back while us and the sharks are havin ' a war council ?
","we ' il snow him some more .
","before it comes to war .
","senator , negotiations are continuing with the separatists .
"
3614,0.36363636363636365,"forty four , the top brass floor .
","say , buddy . . what takes 50 years to get to the top floor and 30 seconds to get down ?
","the top brass say be friendly with the legislative powers .
","i really don ' t know why .
"
4606,0.36363636363636365,"i ' il take my 15 percent , plus 25 percent of franklin ' s end , and i ' il take it now .
","i ' m not letting that happen .
","will , take the other end on the rope .
","put it around your waist .
"
6458,0.36363636363636365,"you tell your little dude i said hi , ok ?
","see ya later , dudes !
","bart , dude , everybody ' s dead , ok ?
","your mom ' s dead .
"
2483,0.36363636363636365,"no , but i think the $ 64 , 000 question is , what is this thing looking for ?
","and now that it ' s in krycek , what does it want ?
","i think the real question is , how many ships do you have ?
","i mean , if we ' re gon na enforce this treaty ourselves , we need to build enough ships to match any fleet that would oppose us .
"
1966,0.36363636363636365,"we should get this girl back to australia zoo . . so we can do research on the toxicity of the venom .
","and that will give us an indication of how we can best look after them . . and this entire environment .
","he couldn ' t get a research grant here .
","h. p. nutrient now available in the cafeteria . for staff members from sectors 1 through 6 .
"
1689,0.36363636363636365,"all the time , it ' s got a cloud around that ' s so thick , noone can tell what ' s underneath .
","maybe there ' s nothing there .
","you ' ve got a thick skull !
","we ' il see just how thick !
"
4278,0.36363636363636365,"all right , first , we must charge the propulsion system .
","and then take aim and run a preliminary test .
","the initial charge must have damaged her boards .
","ah , there you are .
"
7088,0.36363636363636365,"i am so smushed , i can ' t even return a wave at a cute guy .
","cute guys never wave at me .
","this legendary soldier is so cute even when she ' s asleep .
","about what happened to your body ?
"
8970,0.36363636363636365,"i am so smushed , i can ' t even return a wave at a cute guy .
","cute guys never wave at me .
","even the weather guy ' s gone bananas .
","have you heard from ?
"
4255,0.36363636363636365,"contact every van adder affiliate and give them a full description of him .
","ifwe don ' t have him by morning , you ' il be in a lot of pain , understand ?
","every magazine is full .
","nobody got off a single round .
"
467,0.36363636363636365,"then they ' il find me face down in a puddle of blue toilet water .
","don ' t you want a good salesman ?
","you have to find courage to face reality .
","you have to be a man .
"
4253,0.36363636363636365,"we keep moving in the same direction until we find the edge .
","this place has got to end eventually .
","sarge . cow came in from this direction . . straight off the edge .
","out of the frying pan on to the fire .
"
3989,0.36363636363636365,"he was throwing bread to try and sink the body . . because megan here was getting upset .
","marcus wouldn ' t kill a duck .
","now i try getting familiar with it .
","with such jaws the animal should weigh 250 kilos .
"
7054,0.36363636363636365,"i killed the message pretty quick , so they may just have our position .
","or they might have personal profiles on each and every one of us .
","i mean , he wasted norris pretty quick , didn ' t he ?
","that ' s close enough , clark .
"
6004,0.36363636363636365,"you know , she gets this blank look like she ' s not even there . and she starts huggin her knees
","like shes totally fright .
","blank , like now ?
","no , i hou not of traditional .
"
2177,0.36363636363636365,"it ' d be great if you could ask him or the folks .
","since no one argues with the lord and master , you got ta get creative .
","he didn ' t ask me if i could spin the ball at cricket or kama sutra or
","i don ' t even know what i ' m talking about .
"
4292,0.36363636363636365,"all right , first , we must charge the propulsion system .
","and then take aim and run a preliminary test .
","the initial charge must have damaged her boards .
","ah , there you are .
"
8872,0.36363636363636365,"lf you break wind , make it a quiet one .
","the slightest peep and your designer jeans won ' t fit no more .
","the other one . well , hes the quiet type .
","look , lve got ta go .
"
4794,0.36363636363636365,"which means a lot of you have been breaking the first 2 rules of fight club .
","man , i see in fight club the strongest and smartest men who ' ve ever lived .
","you ' re breaking the rules , frank .
","not good to break the rules .
"
2489,0.36363636363636365,"already our minds are becoming one .
","whoa , whoa . lf we need an expert on licking ourselves , we ' il give you a call .
","the replicators have already infected systems needed to save those minds .
","if we lose this battle , they will perish , along with their bodies .
"
8974,0.36363636363636365,"sit tight , save water , and they ' il find us .
","what are you doing ?
","this piece of water belongs to us .
","the fish will gather again for the `` andrea gail .
"
40,0.36363636363636365,"oh , look ! lsn ' t this room just like a fairyland ?
","how do you like jane ' s hair ?
","oh , and you look out for spriggen and banshee , my girl .
","these woods be thick with them .
"
8909,0.36363636363636365,"i mean . every mission is like my first time .
","it ' s so difficult being clark devlin .
","i mean , like 25 pages of dribble
","you know , about the faces , or coltrane .
"
8960,0.36363636363636365,"he may think i ' ve a mouthful of clover and can ' t preach . but even the bishop wouldn ' t do a thing like this to me .
","i see what you mean .
","don ' t even think about it .
","i want my boat back .
"
2331,0.36363636363636365,"sydney wade told her boyfriend and his best friend that she had a lousy day .
","it doesn ' t change the facts , mr. president .
","i ' m sorry i was a lousy boyfriend .
","i ' m sorry i let you down .
"
2499,0.36363636363636365,"gentlemen , what we have here . . is an area 51 , high tech , aerospace alloy .
","it weighs next to nothing , disperses heat instantaneously . . and is resistant to almost any force in man or nature .
","it ' s an area 51 identification badge .
","colonel carter , doctor jackson .
"
8938,0.36363636363636365,"in true coyote tradition , i ' m gon na make every woman ' s night . and auction off the most handsome little hottie in the place .
","violet , come on .
","i don ' t know what they ' re gon na do with it . but i told them every word you wrote was true .
","we are gon na do this one more time .
"
6103,0.36363636363636365,"does anybody want to radio in and tell the folks back home . how we ' ve got it all under control ?
","just over the dune .
","if you want her back .
",". open the door and claim her .
"
8244,0.36363636363636365,"it ' s the number of games my husband tom coaches at lincoln college every season .
","it ' s the number of times we zero out our bank account each year to make ends meet .
","this is tom lincoln .
","hi , mr. lincoln .
"
8959,0.36363636363636365,"i can not tell you exactly how much time passed . . or how much happiness there was . . but then he threw her away .
","he had no other children .
","he passed away onboard .
","sorry to hear that .
"
1615,0.36363636363636365,"people call me bubba , just like one of them old red neck boys .
","can you believe that ?
","i won ' t like boys .
","never in my life .
"
7068,0.36363636363636365,"almost as bad , good mother . as kill a king and marry with his brother .
","as kill a king ?
","it ' s bad , brother sum .
","quick , start the car !
"
2328,0.36363636363636365,"well , for one thing , it tastes like strawberry .
","my sister tells me you love strawberries .
","this product tastes like raw suet .
","how is that not my concern ?
"
8923,0.36363636363636365,"if i take one more step . . it ' il be the farthest away from home i ' ve ever been .
","come on , sam .
","i ' il be home for graduation .
","mom where are you ?
"
3391,0.36363636363636365,"total control now . tooling along the main drag on a saturday night in vegas .
","two good old boys in a fire apple red convertible . stoned , ripped , twisted .
","we ' d be in total control .
","we could get a po box and we could screen all the mail .
"
5706,0.36363636363636365,"i work on wall street , you know , with the big buildings .
","i live in an apartment with a doorman .
","these old buildings have thick walls , you know .
","did you know nyman ?
"
5972,0.36363636363636365,"we ' il get john doe , or he ' il kill 7 and this case will never end .
","don ' t do me any favors .
","will this never end ?
","luke , tell owen that if he gets a translator to be sure it speaks bocce .
"
3139,0.36363636363636365,"tell me , raoul walsh . you know even which end of the horse shits ?
","you can be me .
","you don ` t even know what moves me about you , do you ?
","mitch , i know what you want , but it ` s not for me .
"
5840,0.36363636363636365,"general kenobi , target sighted .
","very good , sergeant .
","target sighted in zone 3 alpha , move to 33 !
","we lost his trail , sir
"
2919,0.36363636363636365,"tell them we ' ve detected a formation of cylon fighters directly ahead , and i intend to attack .
","boomer , doyou copy ?
","you tell them we ' re under attack !
","an l. a. p. d. airship is down .
"
8202,0.36363636363636365,"maybe you could find yourself an antique rocking chair to die in !
","all the pain , confusion .
","maybe you could be my palace slave .
","wear your jewels to bed , princess ?
"
9764,0.36363636363636365,"when you ' re ready to start , i ' il give you $ 150 .
","you ' il give me ?
","i doubt that bourne ' s in naples ready to start a family .
","you have no idea what you ' re getting into .
"
813,0.36363636363636365,"one of our greatest freedoms is the freedom from fear , `` and he pledged to protect that freedom with all the resources .
","the fbi has received another fax .
","to protect our freedoms .
","i don ' t care .
"
9098,0.36363636363636365,"if snape ' s cloak hadn ' t caught fire and broken my eye contact . . i would have succeeded .
","even with snape muttering his countercurse .
","i would have succeeded .
","even with snape muttering his little curse .
"
1694,0.36363636363636365,"this was my current addressuntil two days ago . when i started standingin line outside .
","now , i lose my apartment , okay ?
","these days , the two of you .
","we ' re getting married soon .
"
8108,0.36363636363636365,"she ' s one of the class , she ' s a forty four gauge ship .
","get away from there please .
","one of the four stretched to an amazing length .
","that ' s what they ' re calling you .
"
5742,0.36363636363636365,"the iast thing i remember . . iearn the diving , . 7 days trip , it ' s great !
","i mean my memory is basicaily highlighted .
","it ' s a great thing .
","what are you doing right now ?
"
117,0.36363636363636365,"i wasn ' t the youngest queen ever elected . but now that i think back on it , i ' m not sure i was old enough .
","i ' m not sure i was ready .
","i sure enough do !
","elliot richards spitting glass at your ass !
"
