line,reply
"ok , well , teachers like to play too .
","and not only am i gon na play , i ' m el capitno , and what i say goes .
"
"we ' re all here .
","the first thing you do when you start a band is talk about your influences .
"
"you got ta get mad at the man , and right now i ' m the man .
","that ' s right , i ' m the man , and who ' s got the guts to tell me off ?
"
"time to write a rock song .
","now , what makes you mad more than anything in the world ?
"
"hey , you ' ve got something everybody wants .
","you ' ve got talent , girl .
"
"but once i get up on stage , start doing my thing , people worship me .
","because i ' m sexy and chubby , man .
"
"i didn ' t do it for the grade .
","give me some of that .
"
". in your experience , how does horace green compare to the other schools that you ' ve taught at ?
","oh , your school is the best .
"
"sings a song sounds like she ' s singing
","ooh , baby , ooh , ooh
"
"you ' re gon na talk to me about style ?
","you can ' t dress yourself .
"
"come on , i want to hear it , kurt cobain .
","ok , but i ' m not much of a singer .
"
"rock is the reason rock is the rhyme know what would be better ?
","rock got no reason , rock got no rhyme .
"
"we may fall on our faces , but if we do , we will fall with dignity !
","with a guitar in our hands and rock in our hearts !
"
"don ' t say anything to her .
","she ' il blow everything .
"
"he didn ' t tell you ?
","he ' s at home .
"
"we need to pick him up .
","let ' s go , hurry .
"
"this is serious business .
","we ' re on a mission .
"
"all the cues are to the other song .
","you ' re just gon na have to feel it .
"
"i ' m principal of horace green .
","we had a field trip that went awry .
"
"well , baby , you just better forget it
","rock got no reason rock got no rhyme y ou better get me to school on time
"
"riding down the highway riding down the highway
","going to a show going to a show
"
"but if you run then run for cover
","fight for your love yeah
"
"when ' s the end of the day ?
","we commence at 8 : 15 , school lets out at 3 .
"
"the point is , you all can just chill today .
","we ' il start on this crapola tomorrow .
"
"come on , man !
","one show , $ 20 , 000 prize , we split it 60/ 40 .
"
"come on , come on come on , come on
","now touch me , babe
"
"keep that g coming all day long .
","g , g , g , g , g , g
"
"you guys , stop messing around .
","we ' ve got a lot of work to do .
"
"the sun ' il come out tomorrow yes .
","bet your bottom dollar that tomorrow
"
"why , because i ' m old ?
","you hate teachers , is that what you ' re about ?
"
"you think you can kick me out of the band
","and then , zack , you come in with a face melter .
"
"how ' s it going ?
","how about `` pig rectum `` ?
"
"now smile and nod your head and let me see your eyeballs wide
","like there ' s something wrong .
"
"i didn ' t get no allowance today so now i ' m really ticked off
","you know what i mean ?
"
"meg white from the white stripes ?
","she can ' t drum .
"
"the best defense is a good offense .
","and , roberta , now that i see you .
"
"you should have seen that .
","she got up on the table and did a stevie nicks impersonation .
"
"you ' re acting like my mom .
","what ' s the big deal ?
"
"you haven ' t heard our band .
","the bill is full .
"
"these kids have worked their fingers to the bone just to play one song for you , so sit down , shut up and listen !
","sheila , call security .
"
". in your experience , how does horace green compare to the other schools that you ' ve taught at ?
","oh , your school is the best .
"
"don ' t take much to memorize your lies
","and if you wan na be the teacher ' s pet
"
"i would vote for her .
","look , they ' re just really cool kids .
"
"how ' d you guys get in here ?
","front door was open .
"
"all right , let ' s pray .
","god of rock , thank you for this chance to kick ass .
"
"well , try playing in a rock ' n ' roll band
","it ' s a long way to the top if you wan na rock ' n ' roll
"
"lawrence on lead solo keyboard , go !
","long way to the top if you wan na rock ' n ' roll
"
"kevin , you shouldn ' t have !
","i ' m not sure they ' re giving me the promotion today .
"
"i want her out of there immediately .
","animal test subjects can only be surrendered . on a voluntary basis , and they ' re not volunteering .
"
"our law firm represents c ' est magnifique .
","we can tell them to fix this .
"
"it ' s one of my favorite mantras .
","that is so true , and i know the most perfect organza !
"
"i ' il take you myself .
","thank you , grace .
"
"i ' m an old congressman from delaware .
","i ' ve been to delaware !
"
"hauser responds to facts , figures , and demographics .
","you got ta do your homework .
"
"you worked in the white house ?
","no , at the wellington .
"
"sidney , you are , without a doubt . the most useful person i ' ve met in washington .
","hauser ' s margin in the last election ?
"
"let ' s get going .
","i ' il see you all later .
"
"time to get serious .
","subject congresswoman libby hauser .
"
"wasn ' t the passing of the secret scented eternal flame . of the goddess delta nu not the most moving experience ?
","especially the part where we sipped . from the secret pink chalice of sisterhood !
"
"we have it under control now . but your rottweiler has been humping . your little dog , and vice versa .
","your chihuahua ' s quite the little leaper , young lady .
"
"i ' d like to welcome you all today as we begin . consideration of this very important issue .
","this week , you will hear testimony from both sides . and i ask that you keep your ears and your minds open .
"
"how did you know all this ?
","hundreds of dogs walked and thousands of plastic baggies .
"
"what if i was to tell you .
","congresswoman madeline melanie kroft . that you owe your raspberry macaroon . to him ?
"
"this is really nice .
","but i just don ' t think i ' m cut out for this .
"
"don ' t worry , bob .
","i ' il get her . and her little dog , too .
"
"i ' m looking for grace rossiter .
","i just want to know if she ' s coming back soon .
"
"i ' m not going to the press .
","i don ' t believe in blackmail .
"
"fine , but how am i going to do that ?
","you ' re going to address the entire congress . and i know just the person to make it happen .
"
"grace , why are you helping me ?
","because once upon a time i loved politics . and i want to do some good .
"
"then the colorist . gave me brassy brigitte instead of harlow honey .
","the shampoo girl washed my hair with spiral perm solution . instead of color intensive moisturizing shampoo .
"
"speak up for the land of the free gift with purchase .
","speak up , america .
"
"and you ' re lying to me about shelly .
","she ' s gon na die , isn ' t she ?
"
"yeah , sit on it and twirl , you dirty scum .
","lucky i didn ' t stab your fat ass .
"
"what the hell do you call that ?
","i call it blood , detective .
"
"little early for devil ' s night .
","you are very restless .
"
"lf i wanted ice , i would have asked for ice !
","now fill it up !
"
"hey , good night , darla .
","you stay put right there .
"
"i know you ' re here .
","i miss you . and shelly .
"
"but he looked different .
","he was painted up white like some kind of dead whore .
"
"he ' s working his way back to this speed freak right here .
","it ' s not fair .
"
"the whole city oughta be in flames by now .
","sky oughta be red .
"
"that sounds like a great plan .
","there ' s just one problem .
"
"* and the women cried and the *
","* and the children know that there ' s *
"
"what ' s going on today ?
","listen , i need a favor .
"
"come on , little man .
","it ' s a pleasure to meet you .
"
"lawyer , i believe your file said .
","actually , i haven ' t practiced yet .
"
"the numbers on the chocolatey chocolate balls are through the roof !
","what does he mean , `` killing that `` ?
"
"why you listening to bruce ?
","nothing ' s being killed .
"
"what will we do for child care ?
","are you gon na stay home with him ?
"
"honey , go play .
","have a good time , have fun .
"
"god , i haven ' t a clue .
","the doctor says it ' s just a phase , but .
"
"put that mouse down !
","give it to me !
"
"we ' il cross that bridge when we get to it .
","it won ' t be permanent .
"
"peggy , come on .
","of course we are .
"
"well , i think that should just about do it .
","what ' s the bottom line ?
"
"do you have a pen ?
","i do have a pen .
"
"but i guess child care wasn ' t necessarily . an avenue that i felt professionally i was headed towards .
","that ' s exactly what i said .
"
"i ' m not your daddy .
","well , i ' m your baby ' s daddy .
"
"help us to help you .
","who ' d like to start ?
"
"we can chase joker .
","well , wait a second , buddy .
"
"it ' s just that daddy used to be a big shot down at work .
","i had my own office and a big , pretty view .
"
"yeah , that ' s a cool chair .
","a lot of cool things about that job .
"
"it ' s not like that .
","i ' ve just been spending more time with him , so he wanted me .
"
"is the man of the house at home ?
","man of the house .
"
"we ' re just having a little conversation about the .
","okay , because if it ' s .
"
"i don ' t make the rules , i enforce them .
","you can ' t have more than 12 kids at this kind of location .
"
"i don ' t think we should do this .
","jennifer , my dear , in life there are winners and there are losers .
"
"not in the mailroom , but to be part of our team .
","i don ' t want to be on that team .
"
"no , i ' m sorry , little man .
","they won ' t be around anymore .
"
"with structure to cling to , and the right gardener to tend them .
","they ' il grow to the sky .
"
"they ' re children , they don ' t know what they want .
","yes , they do know what they want .
"
"yeah , the streets is tough .
","but there ain ' t no streets tougher than mine .
"
"now , sometimes bustas be disrespecting .
","and you can ' t punk out , no matter what the devil may bring .
"
"of course , sir .
","that ' s what i ' m talking about !
"
"i know how to get the party started !
","and i know my pop was loving it .
"
"y ' all opened up big a can of tough love !
","what can we do , doctor ?
"
"yes , we do .
","over here , please .
"
"bill gluckman wants to put our divisions behind us .
","hey , instead of thinking about what set you ' re from . or what crew you ' re rolling with . why don ' t you both be brothers ?
"
"beach boy ' s on the move .
","so , what you rap about , anyway ?
"
"get him up in there !
","fool , put your hands behind your back .
"
"run , bitch , run !
","he gon na kill you !
"
"what ' s his name ?
","b rad from malibu , player .
"
"she the truth too , dude .
","i ' m telling you , once mothra gets set up , boy . once mothra gets set up , boy .
"
"don ' t be hating .
","yo , all y ' all rappers out there !
"
"what the hell ? !
","what the hell are you doing ?
"
"who do you think you are ?
","i ' m b rad g from ' bu .
"
"where you fixing to drive to ?
","i think today ' s a good day to die .
"
"no , you ' re down .
","isn ' t he down , pj ?
"
"you ' re as guilty as any of us .
","now , we may just have a very interesting opportunity here .
"
"i got something for you .
","that ' s yours , b .
"
"shove the debate up your ass .
","i ' m not gon na lose my son over this .
"
"christmas present from uncle ahmet .
","mercedes benz , may i help you ?
"
"oh , shondra , i ' m dying !
","this cap barely grazed you .
"
"what , you done forgot already , fool ?
","i done told you .
"
"hold up , y ' all !
","before anybody ices anybody , i got something to say .
"
"send me down here to scare me white ?
","i know , it was stupid .
"
"no , listen to me .
","you really not listening to me .
"
"hey , yo , dog , i ' d love to kick it with you .
","you think i ' m cute ?
"
"if you elect me governor .
","that ' s my pops , bill gluckman .
"
"i got mad love for the man , but he ' s old school .
","he needs to bring his word to the street .
"
"bill gluckman is down with the bitches and the ho ' s `` ?
","it was supposed to have read `` women are first with gluckman .
"
"how ' s it work ?
","we hire actors to play gangstas .
"
"yeah , check it out , man , my hair .
","shondra just did it for me .
"
"hey , shondra , can you come by later ?
","princess just had puppies .
"
"if he ain ' t , you gon na be one dusted trick !
","now get your ass on the bed , whitey !
"
"i ' m gon na show him just how un down he is !
","i got ta cut him !
"
"we at the club !
","snoop , dre , cube , all them .
"
"she digging it , loving what ' s going on .
","you know what i was kind of thinking to myself ?
"
"come on , girl , help us !
","you created that monster .
"
"how you doing , man ?
","i got something for you .
"
"what is he hunting , flipper ?
","think you so bad .
"
"and if this gat is real , then the bullets in it have got to be real .
","and seeing how my foot is real , this would really hurt .
"
"oh , i didn ' t know anything about that .
","you got ta believe me .
"
"i just wan na thank you .
","you the only person that accepted me for who i really am .
"
"like ' charlie ' s angels ' and you are going to kung fu me and steal my car .
","but i ' m willing to take the chance .
"
"i hear the town midwife ' s good .
","she puts a knife under the bed to cut the pain .
"
"they say they built the train tracks over the alps before there was a train that could make the trip .
","they built it anyway .
"
"when i had her at state that didn ' t sound right .
","i never had her .
"
"frances mayes , who loves terrible ideas , may i please french kiss you now ?
","go for it , willie boy !
"
"oh , my god !
","i ' m going to be an auntie !
"
"it changes our plans a bit .
","well , of course .
"
"now , i saw most of you getting to know each other on the plane .
","but i wanted to make sure you ' ve all met frances .
"
"pretty awesome , isn ' t it ?
","yes , i think you could say that .
"
"the house is for sale .
","but , unfortunately , someone ' s already buying it .
"
"is it really double the price ?
","i can ' t pay double the price .
"
"the trick to overcoming buyer ' s remorse is to have a plan ,
","pick one room and make it yours ,
"
"they built these tracks before there was a train in existence that could make the trip .
","they built it because they knew someday the train would come .
"
"the king ' s here !
","what ' il we do ?
"
"can ' t we do anything about it ?
","leave , like everyone else .
"
"you mean to say you think i should do business with hell ?
","what other option do we have ?
"
"in the land of king dobromil .
","so you think that ' s funny , eh ?
"
"so there ' s something still growing there ?
","i see you ' re working hard here , too .
"
"it ' s just what i wanted .
","i ' ve got something else for you .
"
"yeah , plenty ; , but so what ?
","i ' ve got nothing to eat .
"
"we ' re flat broke !
","what ' s going on ? why do you look so thunderstruck ?
"
"that ' s no insult , madam .
","that ' s his title .
"
"annie ' s going to marry one of you .
","and that ' s how we ' il knock the king for a loop .
"
"as they say , he has to knock him for a loop .
","if we must fight .
"
"to let your realm be plundered like this .
","no one respects you anymore .
"
"it becomes an inkwell full of royal blood .
","majesty , the time is now ripe .
"
"it ' s just grass .
","guido exchanged it on you .
"
"against your own king ?
","you ' il pay for this .
"
"dobromil , i don ' t recognize you .
","it ' s a mess here , just like your whole kingdom .
"
"but he just did something a little stupid .
","you stole something out of my pocket .
"
"just a moment , master .
","before the king goes to hell
"
"always flitting about , eh , annie ?
","to our children ' s happiness ; how about it , lumr ?
"
"you ' il end up drumming hide in hell .
","if it gives you pleasure to make a scene ,
"
"why the world makes you sigh ,
","they just say , the devil knows why .
"
"one of you has to go .
","i ' m sorry it ' s you .
"
"i bet you are .
","no , i bet i ' m not .
"
"it was either a feature on you or the new four color ink pens at the student store .
","four colors in one pen ?
"
"is this your special place ?
","no , i just usually eat in the crapper .
"
"we ' re part of a special class taught by the iunch iady .
","i mean , ms. heller .
"
"that ' d be me , sir .
","wife made the stew iast night .
"
"i can i ' ii just walk , all right ?
","is that all right ?
"
"go fast , go fast , go fast !
","you got to drink it fast , harry , before it melts !
"
"you can ' t squish a bird with a paper cut .
","yeah , you can .
"
"i ' m not really ready for downstairs .
","harry , you ' re so funny .
"
"harry , do you want to sit down ?
","no , no , i ' m okay .
"
"yeah , down the hall .
","i ' ii be back in a jiff .
"
"why is he talking to you iike that ?
","he ' s . special .
"
"i ' m so close i can feel it .
","i never should ' ve switched from velcro !
"
"it ' s it ' s really you .
","you ' re harry ' s friend , aren ' t you ?
"
"and i think i ' ii pay jessica . a iittle visit .
","thanksgiving day parade is almost here .
"
"uh . . iicka iicka pow !
","she ' s saying `` beautiful swan .
"
"how would you like that ?
","oh and actually having to attend class .
"
"so it iooks iike the best man won .
","why didn ' t you tell us your boyfriend was principal collins ?
"
"' cause i was the one that found it .
","my mom gave me the map .
"
"i ' m really not ready .
","let ' s get to business .
"
"you didn ' t think .
","now if it ' s not too much trouble , if you could fetch me the right file .
"
"audrey , get in here !
","you were right , tom .
"
"well , why don ' t you go in there and tell him you ' re not gon na do it ?
","i can ' t just .
"
"i should just go to that party .
","yeah , of course .
"
"ah , she looked just like michelle , too , except she was brunette instead of blond , and she was kinda short and dumpy .
","well , uh , ya certainly have an interesting life , fred .
"
"you know , the one that you got me canned from
","' cause i made a bad cup of coffee ?
"
"what is this , oprah ?
","just give me the goddamn package .
"
"he ' il probably come back when he ' s hungry .
","no , i have to find him or i ' m gon na lose my job !
"
"so , shouldn ' t it be black ?
","well , if it ' s still on his head , sure .
"
"you know , harvard law .
","comes from a good family , top of the tennis letter at the country club .
"
"let me tell you something .
","there are a lot of girls out there who can see past the fact that i just happen to be . a few pounds overweight .
"
"hans , you got ta realize that this is over , you know ?
","and you got ta put an end to it , and and move on .
"
"i ' m julie ' s dad .
","hey , nice to meet you .
"
"turn it , turn it , turn it .
","oh , for god ' s sakes .
"
"then that must be it then .
","you didn ' t give him the pill with whiskey , did you ?
"
"well , if you ' d listen to me .
","you didn ' t say anything about whiskey !
"
"hey , you know what ?
","don ' t you think we should say something ?
"
"i ' m the whole reason that tj ' s here .
","goddamn it , red .
"
"she ' s she ' s not going .
","is this whole concept too complicated for you , stansfield ?
"
"paul , come on , man ,
","how you ever gon na get to know her if you just sit there ?
"
"so you don ' t think i was out of line ?
","well , if what you ' re saying is that a company is only as strong as its weakest link , that makes sense , but ,
"
"fine , sir , this , l ,
","thanks for straightening me out there , tom ,
"
"the medication tends to dry him out and then he can ' t breathe ,
","ok , well , i must be off ,
"
"nike , uh , listen , tom , can you do me a favor ?
","i lost my tv guide .
"
"wow , that ' s really something ,
","i ' il tell you another thing , you know michelle pfeiffer ?
"
"listen , i really got ta get back to work , and since you got your tv guide and ,
","so , you broke up , huh ?
"
"a business associate of my dad ' s is gon na come by to pick this up ,
","it ' s frozen steaks , it ' s a gift , it ' s not cold ,
"
"look , can we please take this outside ?
","oh , come on ,
"
"then it don ' t count , says who ?
","says anyone , ask the jew ,
"
"get up , what the hell you doing on my property ?
","planning to rob me ?
"
"then why do you keep eyeing my wife , you perv ?
","your , no , i wasn ' t looking , l ,
"
"oh , my god , ls that signed by walter payton ?
","yeah , `` sweetness `` ' 85 bears , only the greatest team ever to play the game ,
"
"i ' m just gon na go and check and see if audrey needs towels ,
","tom , you don ' t have to lie to me ,
"
"great , tom , i ' m glad you think i ' m a complete idiot ,
","no , no , i ' m telling you , i was just checking these girls for breast cancer ,
"
"yeah , no ! l , yeah , wait ,
","i didn ' t cheat on her , i mean , you were there for god ' s sakes !
"
"ok , all right , i have to go find oj ,
","so , red , if you could watch things for me , that ' d be great ,
"
"oh , uh , tom killed a guy and we ' re burying the body ,
","ok , that was bad , aah !
"
"did you hollow out the books ?
","oh , and locating the plant in thailand , it ' s genius !
"
"jack restructured the company from top to bottom .
","even instituting casual fridays every day .
"
"donovan , please , let ' s just all talk .
","how you doin `` ?
"
"i have been for over a year now , man , and i needed someone to talk to .
","i mean , think about it , man .
"
"chapman says his wife is now in tahoe .
","tell amstedler i ' il return in 20 minutes , get wrigley to look up oliphant v. oliphant , commonwealth of virginia . for its relevance in the chapman filing .
"
"i ' m gon ' nail yo ' ass !
","oh , i ' m gon ' nail yo ' ass !
"
"but believe you me , it ' s all muscle .
","i ' m as hard as a rock .
"
"gym four times a week . hour and a half , plus stretching ,
","lifecycle , lifestep , lifecircuit .
"
"i ' m having facial injections .
","that kills friday and saturday .
"
"why not a hundred ?
","while we '' re dreaming , why not 150 ?
"
"gussy , go back to the rabinowitz tape again .
","hold on , now .
"
"here come the good part .
","she ' bout to take off her panties .
"
"l i didn ' t call you anything .
","you want a salad ?
"
"i am a baron .
","yes , but do you not also hold a day job ?
"
"this is direct testimony about the baron ' s own conversation .
","i ' m going to allow it .
"
"the deuce , we called him .
","you know , kinda the rebel of the family .
"
"you know , the urge to wedlock and form a lastin '' monogamous bond sanctified by ritual , it '' s pert near universal .
","as a matter of fact , it might be of some interest to you , bein '' in a related business .
"
"i mean , just anti the whole deal .
","howard ' s lawyers prefer it .
"
"you sign the prenup , you can ' t get his money .
","thanks for the professional help .
"
"but how did you get howard to do it ?
","it felt like it was his idea .
"
"i ' il take care of it .
","marylin , this is a moment to savor .
"
"you the two gettin ' married ?
","mr. mackinnon here will be officiating .
"
"love need cause us no shame .
","love is . good .
"
"but no more sentiment , darling .
","i really have to be going .
"
"i know , but .
","oh , their pathetic look .
"
"which of youse is smith ?
","well , uh , we ' re here representing mr. smith . on a matter of some delicacy .
"
"she ' s gon na hit me !
","daddy , she ' s shit !
"
"i ' il get him .
","piggy , where areyou ?
"
"tony . all the money i make , thatyou keep for me
","you need some money ?
"
"i know how to read now .
","that ' s good , leon .
"
"don ' t shoot out the window .
","why areyou so mean to me ?
"
"after i ' ve seen the outline ofmy brother ' s body on the floor . you expect me to forget ?
","i want to kill those sons ofbitches .
"
"i need a hand now .
","i know she ' s young , but she learns fast .
"
"i think it was somethin ' personal .
","death is whimsical today .
"
"is that whatyou call `` i won ' t be long `` ?
","i been here for ten minutes .
"
"mine was . you know . not so respectable .
","her dad went nuts every time she ' d take offto see me .
"
"okay , now , get this fucking asshole out ofthere .
","how are we gon na get outta here now ?
"
"i wan na be happy , sleep in a bed , have roots .
","you ' il never be alone again .
"
"no one knocks offold tony .
","but it ' s your money .
"
"here ' s a hundred bucks to start .
","can ' t i get ajob instead ?
"
"still , a man hears what he wants to hear
","just a come on from those gals just a come on from the whores on seventh avenue whoo whoo !
"
"it ' s just a guy , you know , going door to door selling . pool cleaner .
","so why did he lock himself in the den ?
"
"the fault , dear brutus , lies not in our stars , but in ourselves .
","let me ask you this . what kind of a settlement do you seek ?
"
"neither did i until my lawyer found it .
","quite a paper trail .
"
"you ' re ably represented .
","i ' m sure freddy ' s just too modest to tell you he used to clerk for clarence thomas .
"
"you got to play your tape , freddy .
","mr. massey has a point there .
"
"i introduced her . to that silly man .
","your honor , objection . !
"
"i mean , just anti the whole deal .
","howard ' s lawyers prefer it .
"
"it was worth it .
","a romantic divorce attorney .
"
"well , then she is not after his money .
","only love is in mind if the massey is signed .
"
"freddy said she was flying in with him .
","celebrating , i guess .
"
"richer than me , huh ?
","well , she deserves every penny .
"
"my friend . my best friend . sarah sorkin ?
","sarah battista o ' flanagan sorkin ?
"
"she ' d been dead for two days before her pilates instructor found her .
","marylin , listen to me .
"
"we tried to reach freddy bender .
","we tried to reach freddy , to have him here for your protection , but we couldn ' t find him .
"
"this firm can not prosper . nor long endure if it is perceived to be . dancing to the music of a hurdy gurdy !
","it ' s just . herb , for the first time in my career , i don ' t know what to do .
"
"she ' s not poor .
","she ' s richer than you .
"
"and what exactly is it we ' re partners in ?
","who gets what and who gets who ?
"
"you ' il find out on america ' s funniest divorce videos .
","here ' s the star of our show , gus petch . !
"
"give a little take a little
","let your poor heart bleed , babe a little , but , baby that ' s the glory oflove cry a little sigh a little
"
"i ' ve had my eye socket punched in , a kidney taken out , and i got a bone chip in my ankle that ' s never gon na heal .
","i ' ve seen some pretty shitty situations in my life .
"
"santa ' s got to pee .
","what do you want ?
"
"i ' m finished when i ' m finished .
","i ' m going back upstairs .
"
"i remember when you could unlock a lock like it was nothing .
","yeah , well , you don ' t have to worry about me anymore .
"
"get out from behind my bar !
","put the drink down right now .
"
"you two are the best men for this job , truly .
","so don ' t let his unpleasantness affect your performance .
"
"it ' s a joke .
","an adult joke for us adults .
"
"oh , what fun it is to ride in a one horse open sleigh
","dashing through the snow in a one horse open sleigh
"
"what a man does with his own penis .
","oval office , women ' s big & tall . it ' s not for the american people to say .
"
"why don ' t you go run me a bath ?
","what about the reindeer ?
"
"make it about something safe
","' cause you ' re an emotional cripple .
"
"management ' s gon na hear about this .
","you think that ' s a threat ?
"
"will you be participating in our luminarias program this year ?
","what the hell is a lunamaria ?
"
"look , it ' s my first year running this .
","i ' d like it if there weren ' t any gaps in it .
"
"do you think i ' m some kind of pervert ?
","i just mean because you ' re santa claus .
"
"looks like someone messed with my advent calendar .
","what are you talking about ?
"
"i was thinking i wanted a purple stuffed elephant , not pink .
","but now i changed my mind .
"
"shit , i don ' t care .
","just leave me out of it .
"
"well , what ' s one point ?
","we split the dough right down the middle .
"
"i tell you how it ' s gon na be .
","this is pricks fix .
"
"what do you care what i think , anyway ?
","hell , i guess you did better than i did .
"
"and it wouldn ' t be christmas without you
","can ' t fool me , i know it ' s true
"
"four kids beat me up and i went crying to my daddy .
","you know what he did ?
"
"this ain ' t no chinese menu , jagoff .
","i tell you how it ' s gon na be .
"
"what the fuck do you think you doing ?
","you son of a bitch !
"
"sketch it up , you moron .
","fucking leonardo da vinci .
"
"i pissed my pants .
","oh , shut up .
"
"but being sober can put you at a disadvantage when it comes to violence .
","i can ' t box worth a shit , see .
"
"now put your dukes up .
","let me see what you got .
"
"oh , god damn it , i forgot about that .
","we got a fucking nursing home around here .
"
"and that ' s a good thing ?
","so what the fuck are you getting at ?
"
"store dick don ' t want shit .
","what do you mean ?
"
"i ' ve had my eye socket punched in , a kidney taken out , and i got a bone chip in my ankle that ' s never gon na heal .
","i ' ve seen some pretty shitty situations in my life .
"
"get a place , maybe .
","maybe start a business .
"
"he ' s not going to say `` fuck stick `` in front of the children ?
","no , no , no .
"
"i don ' t know what he ' s called exactly .
","but , uh , he ' s a little guy .
"
"you sit there like a fucking retard .
","you are really santa , right ?
"
"and i heard these .
","um , you know , these noises .
"
"what a man does with his own penis .
","oval office , women ' s big & tall . it ' s not for the american people to say .
"
"so i ' m gon na be crashing here .
","it will be just you and me , like roommates , you know ?
"
"i say , `` hey , bub `` or `` chief `` or whatever the fuck .
","i tell him to make the goddamn toy .
"
"every day you peel open a new box .
","you get part of the story .
"
"in those days caesar augustus issued a decree that a census should be taken of the entire roman world .
","everyone went to his hometown to register .
"
"the kid don ' t have any friends .
","he don ' t even have an imaginary friend unless he ditched him .
"
"your soul is dog shit .
","every single fucking thing about you is ugly .
"
"what you want to be when you grow up ?
","i don ' t know .
"
"now you ' re talking .
","oh , hold on one minute .
"
"money ' s one thing , but you ain ' t gettin ' the .
","this ain ' t no chinese menu , jagoff .
"
"yeah , there you go .
","you know , i think i ' ve turned a corner .
"
"you don ' t drink , which is smart on your part .
","but being sober can put you at a disadvantage when it comes to violence .
"
"what the fuck is it ?
","it ' s a wooden pickle .
"
"do i look like santa claus ?
","as a matter of fact , i ' m living fucking proof that there ' s not a santa claus .
"
"you people are monsters .
","there ' s no joy in this for me .
"
"now , put on your hat and get out there .
","and try to act professional , for christ ' s sakes .
"
"don ' t fuck with my beard .
","it ' s not real .
"
"you ' re right there to grab his balls .
","you could twist them .
"
"forgive me for prying .
","but did one of you , um . fornicate .
"
"see what i ' m saying ?
","you got ta move the ball around .
"
"but i never told you what i wanted .
","i said i didn ' t bring it , dipshit .
"
"things are all fucked up at the north pole .
","mrs. santa caught me fucking her sister .
"
"i brought you some orange juice .
","what ' s in it ?
"
"in those days caesar augustus issued a decree that a census should be taken of the entire roman world .
","everyone went to his hometown to register .
"
"yeah , they ' re something else , those kids .
","and to tell you the truth .
"
"why are you so obsessed with that goddamn thing ?
","the story sucks anyway .
"
"draw me a sketch of how i get him to the car , huh ?
","bitch , bitch , bitch .
"
"yeah , there you go .
","you know , i think i ' ve turned a corner .
"
"you don ' t know ?
","if somebody wants to pull your underwear up out of your pants , you have to get mad .
"
"we got a fucking nursing home around here .
","well , we can go in another room .
"
"all right , small fry , help yourself .
","i can ' t reach it .
"
"which one did he say ?
","i ' il bet the store dick don ' t want this .
"
"kids cost a lot of money , you know .
","can ' t she sleep on the couch ?
"
"matula the german prlvate eye
","matula ' s gon na get beaten up twice tonight .
"
"keep on carrying that vodka !
","i ' m sorry . bad back
"
"i just have to get the boys back in line which may be more easily said than done
","you never told us about saara , then ?
"
"clap in your pants !
","i ' ve got good news and bad news
"
"oh home , sweet life .
","how i love you .
"
"when you have no idea what ' s going on
","at her pace you ' il sell at least a hundred gigs a night
"
"i haven ' t finished my donald duck
","you really believe in that super kid shit ?
"
"gee , it ' il taste so good .
","i can smell the food
"
"bulk , come on out !
","remember the legwork , you have to keep moving
"
"start moving your mouth towards the ears
","as high up as you can , higher .
"
"sorry , but i ' m done with music
","if you can ' t face your past , you ' il find it in your future
"
"should i be proud of you ?
","yes ! . or damn if i know .
"
"my life has really changed since i left home
","i used to sleep on a mattress on the floor
"
"under power of the state , i am hereby authorized to put you .
","lee ray oliver , to death by lethal injection .
"
"where ' s my hair ?
","where ' s my tattoos ?
"
"i didn ' t think so .
","it ' s probably not what you ' re exactly used to .
"
"we ' il take it from here .
","get the fuck . jeez .
"
"if one threatens to resign one time too many . they get taken up on it .
","and now , ladies and gentlemen , senior v. p. of research and development .
"
"we ' ve got his mao level .
","lambda k three is point one four .
"
"when i was in prison , i used to joke about him .
","i used to brag about how i made the guy into a vegetable .
"
"what do i write ?
","jesus christ . do we have to go over this every goddamn month ?
"
"i was just curious .
","i was just wondering if you had a family .
"
"i don ' t think they recognized us .
","how could they forget ?
"
"he just drove out of here with that girl .
","why are you looking for him ?
"
"doesn ' t make you dizzy .
","i got ta go to the bathroom .
"
"your guys must have seen it .
","have them check it out .
"
"i just found out tonight , i swear .
","you knew theses things weren ' t real ?
"
"despite the age of these , they are technically sophisticated because .
","the shading and the thickness of the lines moving over the bison ' s hump .
"
"next slide , please .
","twenty five years ago someone thought this was brilliant .
"
"we ' re on our way .
","here ' s the seating chart and spencer ' s list of groomsmen .
"
"so why the theatrics ?
","we can not appear to promote sexual promiscuity .
"
"i wouldn ' t be .
","they don ' t give you too many chances around here .
"
"or are you here for dinner ?
","how long do the marriage lectures take ?
"
"this is quite the event .
","i ' m surprised i was invited .
"
"what ' s this about the poem you wanted me to read ?
","it was your idea , remember ?
"
"you ' re a pal .
","it ' s a pleasure .
"
"look , it ' s over .
","i can ' t see you anymore .
"
"you must be thrilled .
","i don ' t think she ' s caught her breath yet .
"
"i don ' t know .
","i feel like everything is getting away from me .
"
"a shame you didn ' t come yesterday .
","it ' s so quiet before the girls arrive .
"
"how about a little dinner before what ' s my line ?
","how about a little drink ?
"
"quiet time , ladies .
","women like katherine watson don ' t get married . . because they choose not to .
"
"the big war hero .
","he thinks he ' s something special .
"
"i wouldn ' t have asked your permission .
","yeah , they say you ' re progressive .
"
