line,reply
"he couldn ' t get a research grant here .
","h. p. nutrient now available in the cafeteria . for staff members from sectors 1 through 6 .
"
"they ' re not guinea pigs , stone .
","you may now proceed to level 5 , gentlemen .
"
"off the main corridor on the outer rim . are the living quarters , conference room , cafeteria , bio safety maintenance , etc .
","inside are the labs .
"
"we ' il want a postmortem on it anyway .
","housekeeping to level 5 .
"
"dutton , be careful .
","let our distinguished surgeon handle the knife .
"
"b. z. doris to i. z. alice .
","s. d. t. energy output is 1 . 8 to 3 . 0 joules . with rate two to three milliradians .
"
"all systems go , sir .
","whatever it is , it ' s larger than a virus .
"
"i assume it was inhaled .
","not likely it ' s absorbed through the skin .
"
"when you ' re finished , we ' il transfusejackson and start ice water lavage .
","he has a two year history of bleeding ulcers .
"
"check with wildfire message center , delta five .
","make sure everything there is nominal .
"
"you could spend years working on a thing like that without solving its structure .
","but when you do , there ' il be some red faces around .
"
"ruth , since kirke isn ' t here , you take over the growth program in microbiology .
","we ' re halfway home if we find out what will keep that from growing .
"
"arm , i think .
","it looks picked clean , almost like it was polished .
"
"if the old soldier missed his insulin treatment , he ' d go into acidosis .
","the same as jackson on sterno .
"
"the first time around should be .
","knock it off , hall !
"
"this is a villabach alert , all levels .
","this is a villabach alert .
"
"dividing and mutating at the same time ?
","and nothing to stop it .
"
"we ' re pumping pure oxygen through your lab now .
","we know andromeda doesn ' t do well in oxygen .
"
"andromeda can ' t survive in the body .
","so breathe as fast as you can .
"
"you ' il have to go to 3 .
","go to 3 . !
"
"we believe there ' s a likelyhood sharek helped organized the train attack in santa clarita .
","if he did , he ' s gon na get out of the country as fast as he can .
"
"so far , everything is on schedule .
","have yo spoken to thomas ?
"
"it ' s not personal .
","i found something on the net i think you should know about .
"
"yeah , i know .
","how ' s it going ?
"
"erin will be free in a couple minutes .
","i ' il tell you what .
"
"when did i become the enemy ?
","what did i do ?
"
"where ' s the feed ?
","it ' il be on channel one as soon as he sets the hidden camera .
"
"it ' s in your records that you contacted him in the last few days .
","it wasn ' t me .
"
"what could be more dangerous than 2 , 500 missile delivery systems ?
","oh , spare me your sixth grade michael moore logic .
"
"there was some high probability chatter indicating an attack at 8 : 00 a . m .
","the train bombing happened at 7 : 00 .
"
"i am not messing with you .
","you are going to tell me . what is happening at 8 : 00 ? !
"
"secretary heller ' s the target .
","call secret service now .
"
"sound by v. sharun conductor e. khachaturyan
","english subtitles by t. kameneva
"
"one way or another , our small country has seen the birth of a miracle the zone .
","we immediately sent troops there .
"
"my dear , our world is hopelessly boring .
","therefore , there can be no telepathy , or apparitions , or flying saucers , nothing like that .
"
"he needs to go there , too .
","are you really a professor ?
"
"you told me yourself about some tourists camped here when the zone originated .
","there ' s no one in the zone and there can ' t be .
"
"we ' il go this way .
","why were you hiking up the price ?
"
"listen , what ' s the matter with you .
","to go all the way around !
"
"old traps disappear and new ones emerge .
","safe spots become impassable .
"
"then we ' re going back right away .
","i ' il return your money minus a certain sum for the trouble , so to speak .
"
"normally one has to swim here .
","wait , where ' s professor ?
"
"it ' s not that wishes come true immediately .
","have you ever wished to use this room yourself ?
"
"san francisco ' s freeways are
","well tell me what we ' re supposed to do
"
"you don ' t have the satisfaction of avoiding it
","yes i have an elizabeth on line 3
"
"as much as that ' s possible .
","you look good so do you
"
"dinner ' s in the oven
","thank you oh i saw conrad today
"
"shouldn ' t be long we ' re almost done
","you said that two hours ago
"
"no no nothing ' s . you may hang up or press tab for more options
","oh , this is conrad leave a message
"
"oh , uh . regarding your birthday present um . things are a little crazy right now
","i don ' t even know if i can fit it in my schedule
"
"didn ' t expect to see you here
","i wanted to wish you luck
"
"i am , i ' m trying to i ' m apologizing
","jesus , what is this ?
"
"not as if anybody can open it
","wait a minute this is c. r. s .
"
"you know , you ' ve never even asked me my name
","well uh . maitre d ' said you ' re name was christine
"
"you ' re afraid somebody ' s gon na witness the scene ? !
","get back in there !
"
"what about the house ?
","the graffiti was an oil based marine marking solution . illegal in the states
"
"i don ' t know what the hell is happening but stay where you are
","ntil i get there sutherlands in on it
"
"it ' s out of your hands
","cellurar calls can be intercepted
"
"here , go , go , go
","it was just a job
"
"it ' s a part of your game
","don ' t you start with me now no no listen to me
"
"i saw them kill him
","no , what ' d you really really see ?
"
"so you um . catching a plane or ?
","yeah , we have a gig starting next week in austrailia so .
"
"join me in a drink , richard ?
","i ' d love to , but a med tech with liquor on his breath ?
"
"i think you and me make a great couple .
","you know where i stand on this .
"
"just shut off the engine , all right ?
","there ' s been a homicide .
"
"first officer on the scene is over there .
","i found some strange stuff on the tracks near the body .
"
"they said it was urgent .
","tell them i ' m out running .
"
"don ' t go too far , thelma .
","we ' il be letting these nice gentlemen out in 30 seconds .
"
"i would be okay if your powers of resuscitation were a little less adept .
","not on my shift , all right ?
"
"newspaper found beneath a coarse thread hex bolt with ' 4 : 00 p . m ' circled on it .
","4 : 00 p . m . `` zoom .
"
"1 1 9 , 4 : 00 p . m .
","1 19 , 4 : 00p . m .
"
"we have asbestos on a track bed where there shouldn ' t be any .
","an iron bolt holding down a , uh , piece of paper .
"
"pull up a chair .
","i want you to tell me everything you know about the crime scene .
"
"shouldn ' t i go with them ?
","no , you got ta stay here with me .
"
"we don ' t want to disturb any footprints he might ' ve left .
","yeah , assuming he ' s gone .
"
"i can see her .
","the steam pipe was opened , and she ' s tied down right in front of it .
"
"yeah , i ' m here .
","there ' s something strange .
"
"i got cheney on the line .
","he wants you to brief him .
"
"tell him i ' il call him back .
","first , you did a hell of a job locating the evidence .
"
"i ' ve written a dozen .
","what ' s your point ?
"
"how about you , amelia ?
","more than a few .
"
"if we don ' t figure out the clues in time , the blood ' s on our hands .
","and if we don ' t find the victim in time , we ' re as responsible for the murders as he is .
"
"stockyards and slaughterhouses from turn of the century .
","let ' s start there .
"
"mark it down , solomon .
","why don ' t you knock it off , linc ?
"
"go , go , go , go !
","e. s. u. are here .
"
"somebody call e. s. u .
","now slide out nice and easy .
"
"that explains your print , captain .
","he ' s now the fourth victim of a killing spree .
"
"anything , just call me .
","he ' s all right .
"
"and i know my rights .
","unless you have a warrant , you can ' t come in .
"
"doesn ' t that kind of look like a face ?
","mouth , nose , eye .
"
"looks like an old subway map .
","i don ' t recognize any of the stations .
"
"i got news for you .
","you are not a cop anymore .
"
"game ofchess , mr. rhyme .
","some people win , some people lose .
"
"mister `` rebuild new york `` himself ?
","no one enters this area except for my crime scene guys .
"
"what '' s the number on there ?
","a torn book page with 1 1 9 on it .
"
"i know the guys .
","what the heii you smiling at ?
"
"put what you got up on my screen , please .
","so i '' d appreciate it if you kept me in the ioop .
"
"that '' s the missing piece .
","should we keep cheney in the ioop ?
"
"insurance picks up 24 hour care and the gadgets .
","on weekends , always one or two cops there iending a hand .
"
"i want you to saw her hands off at the wrist iine .
","we got ta have those cuffs for prints .
"
"he '' s communicating in our ianguage . . ieaving clues , forensic clues at that .
","maybe it '' s a cop .
"
"he '' ii need about 20 guys .
","you go with them .
"
"and you , half assed patrolman working a crime scene . . those days are over .
","i '' ii take that evidence bag now .
"
"damn catheter '' s blocked .
","just iet me get a bp on you .
"
"he '' s finalized arrangements to self terminate .
","he convinced some doctor to help with his finai transition , as he cails it .
"
"over to the ladder .
","be advised , aideds are out of the water . . and esu is working on them at this time .
"
"i don '' t recognize the stations .
","when i scanned asbestos sites , i came across . . stations that aren ` t in use anymore .
"
"7 8 4 9 9 .
","what does it mean ?
"
"you never iet me defend myself .
","i never even met you .
"
"three nights in a row .
","i ' il talk to you tomorrow .
"
"last night i woke up . with the worst headache
","i ' ve ever had in my life .
"
"but there was just something . wrong about him .
","that ' s when i heard the voice .
"
"did you read my mind ?
","i have no need to , do i ?
"
"what makes you think it ' s a man ?
","still more proof , john klein ?
"
"but i would expect someone that did would perhaps behave judiciously , exercising discretion and restraint in necessary quantities .
","jesus christ , lady .
"
"i ' m going to call you on it .
","so what is this ?
"
"it has not , however , deterred or diminished our efforts to apprehend and punish those responsible .
","throughout your undercover stint , you maintained prolonged contact with the city ' s drug element .
"
"all right , come on , hey , hold on .
","you ' re going to make me fucking chase you ?
"
"i mean , this three quarters is not cutting the shit .
","i don ' t need , i don ' t want .
"
"a cop got killed here about , uh .
","never too cold for pussy , is it ?
"
"what ' s all this fucking drug stuff ?
","yo , man , did you see what she did to my fucking jimmy ?
"
"he ' s been here for a while .
","how long you think ?
"
"i ' m stretching here , but . knowing old leo ,
","i think maybe he was high out of his fucking mind , reaches for the bong , goes down , breaks .
"
"take a fucking seat .
","how you been , deacon , good ?
"
"you think you ' re a real fucking smartass , you know that ?
","we ' re tossing every inch of this place .
"
"that is so fucked up .
","yes , it is fucked up .
"
"just book us , man .
","give me my fuckin ' phone call !
"
"you been sneaking into the impound at night .
","you ' re in a lot of fucking trouble , boys .
"
"you think that shit fell out of the fucking sky or something , man ?
","come on , man , he came after you after calvess told him you was 5 0 .
"
"he got no money , nothing to trade .
","what the fuck was i supposed to do ?
"
"calvess seen him at the same time .
","this motherfucker just flipped .
"
"no , you did not .
","it came up when your back was turned .
"
"a complete fucking washout !
","you popped that needle freak in the park and in the process , you hit that fucking woman with a stray bullet , costing her a bouncing baby !
"
"i will bust your fucking shit !
","right here , jack .
"
"but i ' m not sad or sorry
","' cause we be tomorrow
"
"you took it , didn ' t you ?
","it was found at the scene .
"
"this belongs to my son who goes to primary school .
","he wrote it on the ground and asked me to shoot it for his girlfriend in class .
"
"i thought it was too much so i refused at first .
","then again , i sometimes hire a professional model , and she was volunteering .
"
"where can i find her ?
","i ' m not sure .
"
"he offered to buy me . an apartment if i gave him a child .
","it wasn ' t killing a baby , but giving life to one .
"
"i can ' t believe i put away the wrong guy .
","then again , he ' s been in jail .
"
"i don ' t know why
","i ' ve left your keys in your mailbox
"
"i know where she lives you saw her ?
","no , i left her a note to meet me tomorrow
"
"now , let me explain
","i came to find someone
"
"i should be in tokyo with a millionaire
","you ' re responsible for my life now
"
"then the anguish of love
","jealousy , fear . `` stop
"
"my train leaves in 15 minutes
","he asked me to live with him
"
"i upset everyone , right ?
","don ' t talk nonsenses ; he had to go to tokyo on business
"
"if you get the fonica contract , mr noda will come in 50/ 50
","tell mr noda to get his pen ready .
"
"he always has woman trouble
","let ' s end this thing now
"
"i feel it in the earth .
","i smell it in the air .
"
"bag end , bagshot row , hobbiton , west farthing . . the shire . . middle earth .
","the third age of this world .
"
"there ' s always been a baggins living here under the hill . . in bag end .
","and there always will be .
"
"i ' ve just found some sponge cake .
","i could make you some eggs if you ' d
"
"it came to me !
","there ' s no need to get angry .
"
"keep your nose out of trouble , and no trouble ' il come to you .
","good night , lads .
"
"i heard raised voices .
","what did you hear ?
"
"we must join with sauron .
","it would be wise , my friend .
"
"was that good for you ?
","and for being such a good sport , here you go !
"
"you look ten years younger .
","' at 10 : 15 , by the pool , we have calisthenics '
"
"that ' s a lot of money , baby .
","what ' s it for ?
"
"then where ' d you get it ?
","you said you needed it .
"
"this is my dance space .
","this is your dance space .
"
"we ' re supposed to do the show in two days , you won ' t show me lifts , i ' m not sure of turns .
","i ' m doing all this to save your ass , but what i ' d really wan na do is drop you on it !
"
"and i thought that he loved me .
","i thought it was something special .
"
"go back to sleep .
","can i come in ?
"
"look . you got ta understand what it ' s like , baby .
","you come from the streets and suddenly you ' re up here .
"
"what happened , max ?
","it ' s exactly what it ' s like when you find out one of your staff ' s a thief .
"
"yeah , there are no books in johnny ' s room !
","there ' s been a mistake .
"
"i ' m sorry i let you down .
","i ' m so sorry , daddy .
"
"we ' ve seen it all , eh ?
","bubba and zeda serving the first pasteurized milk to the boarders .
"
"but the heartbeats of vacation
","where no cares are seen
"
"he had a dirty knife and a table .
","i could hear her screaming in the hallway .
"
"that took a lot of guts to go to him !
","you are not scared of anything .
"
"i ' il see ya .
","it ' s rainy day game time .
"
"get out of here .
","you ' re not worth it .
"
"but you meant everyone who is like you .
","you told me you wanted me to change the world , to make it better .
"
"you can ' t keep giving me the silent treatment .
","there are a lot of things about me that aren ' t what you thought .
"
"it feels like it ' s all slipping away .
","but the heartbeats of vacation
"
"i had rose move your 3 : 00 to 4 : 00 .
","gary allen called late yesterday .
"
"he said i shouldn ' t be coming in today .
","what about the rash ?
"
"can you transfer it to his payroll account ?
","i ' il need your mac code .
"
"sam , stop it .
","stop it , sam !
"
"i picked up your shirts today .
","i don ' t know why .
"
"listen , damn it .
","you ' re going to help me .
"
"he ' s stuck , that ' s what it is .
","he ' s in between worlds .
"
"don ' t you god damn me .
","don ' t you take the lord ' s name in vain .
"
"that ' s my neighborhood .
","molly , he ' s got my wallet , he ' s got my key , and he was in here .
"
"i watched her have a conversation with him .
","i don ' t buy it , moll , not for a minute .
"
"look . if it ' il make you feel any better ,
","i ' il go check this out , ok ?
"
"it goes on and on .
","she knew things , private things .
"
"a lot of times they read the obits .
","she just had to see the word `` banker `` . boom .
"
"i know it ' s late .
","i ' m sorry to disturb you .
"
"you were his life .
","i feel so alone .
"
"i got spooks from jersey coming in here .
","there ' s stuff going on you wouldn ' t believe .
"
"does it look like it ?
","you ' re supposed to be concentrating , aren ' t you ?
"
"just sign this card on the bottom line , please .
","may i use your pen ?
"
"you know , i .
","i need another one .
"
"he ' s a social moron .
","just tell the guard ferguson knows you .
"
"now , may i keep the pen ?
","say good night to bobby and snooky for me .
"
"i was killed for this money .
","now , endorse the check .
"
"does little carl have a tummy ache ?
","what are you doing ?
"
"you can ' t come in .
","the cat don ' t like visitors .
"
"the bitch just left .
","i ' il check downstairs .
"
"they ' re waiting for you , sam .
","i ' il miss you .
"
"i ' m going to miss you , too , sam .
","you ' re all right .
"
"then i ' d tell myself , he spends all day searching .
","in the night , he wants to be found .
"
"hardy , what ' s happening ?
","can ' t see , sir !
"
"will you bury geoffrey ?
","i know he ' s dead .
"
"dear golly , where have you come from then ?
","there ' s been an accident .
"
"what are you talking about , fritz ?
","well , that ' s your name , isn ' t it ?
"
"he didn ' t ask me if i could spin the ball at cricket or kama sutra or
","i don ' t even know what i ' m talking about .
"
"you ' d better be .
","don ' t depend on it , will you ?
"
"something ' s screwed up .
","my list says some kind of sarcophagus .
"
"i understand , gentlemen , and i guess i ' il take my chances .
","we ' il nail these jokers .
"
"think you ' il get me ?
","oh , i hope so .
"
"it ' s kinda sweet .
","you know , for a first date .
"
"my brothers said i didn ' t have the mind for it .
","and now they ' re plumbers .
"
"come on in , doc .
","this is catherine banning .
"
"where is that sack of shit ?
","where is he right now ?
"
"you smug son of a
","do you want to dance . or do you want to dance ?
"
"yes , it does .
","i won ' t back off , you know .
"
"well , if you count wall street . pretty big .
","if you mean art .
"
"i let it happen .
","you wan na know why ?
"
"i just wondered if there was a connection between them , that ' s all .
","between crown and that old man ?
"
"if i had to be gone , and i mean seriously gone , in about eight hours . how much could i take with me ?
","are you all right ?
"
"anna works for me .
","oh , you never thought i was a fool before .
"
"my husband ' s name is chan .
","my name ' s chow .
"
"i couldn ' t trouble mr chan .
","it ' s just neighborly , isn ' t it ?
"
"she ' il be back soon .
","you need to talk to her ?
"
"you ' re out of hospital !
","don ' t mention hospital !
"
"that ' s why i see you at the noodle stall .
","i don ' t like cooking for myself .
"
"what are you cooking ?
","i had a sudden craving for sesame syrup .
"
"everything changes when you marry .
","it must be decided together .
"
"i wouldn ' t know how , i only read them !
","we could discuss it together .
"
"i didn ' t know how to react !
","one more time , alright ?
"
"but don ' t overdo it .
","when will your husband be back ?
"
"you won ' t leave your husband .
","so i ' d rather go away .
"
"carved a hole in it .
","and whispered the secret into the hole .
"
"eat with us , mrs chan !
","i ' m going to the market .
"
"jackie alden , charlie nicholson and sarah kendrew .
","those were the ones that really hurt .
"
"now , baby , i ' m sure
","turn it off , barry !
"
"at least i think she did .
","do you like that one ?
"
"i could come by the house and pick up some stuff while you re at work tomorrow .
","while i ' m at work .
"
"oh , boy , oh , boy .
","that s what you got to say is , `` oh , boy `` ?
"
"it wasn t even his terrible taste .
","it was his daughter s .
"
"that s the worst fuckin sweater i ve ever seen .
","it s a cosby sweater .
"
"so , um , i just wanted to know if you wanted to come along .
","barry thought so too , really , but i guess it looks as if you re .
"
"how about , uh , `` point of no return `` on point of no return ?
","louis , you couldn t get up shut up .
"
"you guys are snobs .
","no , we re not .
"
"you made it to the top five .
","number five with a bullet .
"
"who cares that it makes plants grow
","what s wrong with me ?
"
"bet you can t even remember what you were doing here .
","i was here because i wanted to be with you .
"
"so how is everything going with ian ?
","is it working out okay ?
"
"lf you could tell me roughly
","all right , we have a nine percent chance of getting back together .
"
"you know , the who did what to whom stuff .
","you know that song `` behind closed doors `` by charlie rich ?
"
"we were bound to get around to it sometime .
","rob , are you there ?
"
"i ' m not experimenting .
","why don t you go experiment ?
"
"maybe i should talk to him .
","no , i don t think that s a good idea .
"
"and you can think about it if you want to .
","just what is it ?
"
"so i don t know
","do all men go through that ?
"
"i ve stopped all of that now .
","you were there this morning .
"
"why isn t my life like this ?
","sure , i want their money and clothes and jobs and opinions .
"
"and she s got one of the best all time laughs in the history of all time laughs .
","she laughs with her entire body .
"
"and that gives her grace .
","she does this thing in bed when she can t get to sleep .
"
"toss it , man !
","you re pretty when you re angry .
"
"it s really fuckin good .
","hey , do you guys know vince and justin , the guys that come in my store ?
"
"hey , top five songs about death .
","a laura s dad tribute list .
"
"sha na na , na na na na na na na na
","brother , what a night it really was
"
"brother , what a night it really was
","brother , what a night angina s tough
"
"just because it s never the time , liz ?
","i can t go on apologizing my whole life .
"
"so when exactly did you decide to get back with me exactly ?
","i ' m not telling you .
"
"that s our song !
","marvin gaye is responsible for our entire relationship .
"
"first of all , you re using someone else s poetry to express how you feel .
","this is a delicate thing .
"
"i m trying to explain , okay ?
","that other girl , or other women , whatever
"
"i ' m tired of the fantasy . because it doesn t really exist .
","and there are never really any surprises , and it never really
"
"like breaking up , is hard to do and takes ages longer than it might seem .
","you got ta kick it off with a killer to grab attention .
"
"it will be forever , ever
","i believe when i fallin love with you
"
"there ain t no girl in my little red book
","who could ever replace your charms
"
"i can ' t complain .
","you ' re early , aren ' t you ?
"
"he ' s going to a fancy party tonight .
","he ' s up on twenty four .
"
"tony , this was more like a pepperino from scarsdale .
","i know the difference !
"
"she ' s so young .
","no , i mean you ' re sad .
"
"so will the guy she married .
","i console myself with that idea sometimes .
"
"we can have it real , which we both know is way better .
","and , you wouldn ' t have to pay full price . because , in a year or so .
"
"o world , i can not hold thee close enough !
","thy winds , they wide grey skies !
"
"she was a `` unique `` .
","okay , you guys .
"
"i called you ten times .
","i had the ringer off .
"
"you were a coward !
","can you forgive me ?
"
"you don ' t think i m hanging onto my courage by my fingernails !
","don ' t touch me !
"
"please let me try again .
","i m so tired .
"
"the hills are webs of shadow . `` `` . slowly spun .
","no separate leaf or single blade .
"
"no , i said a year at best .
","that ' s not good enough !
"
"please , i ' d like to speak to a doctor .
","where ' s the doctor ?
"
"i haven ' t found anybody yet though .
","i can ' t find anybody who ' s even willing to attempt it .
"
"or we can go somewhere . anywhere .
","i il take you to bali .
"
"is this a boys ' dorm or something ?
","hyunji , my friend .
"
"it ' s too late for the bus .
","we ' il take a cab
"
"how do you know ?
","well , isn ' t it a happy thought anyhow ?
"
"we can travel to mt .
","kumkang in the north though
"
"do you have a boyfriend ?
","if anybody sees us , they ' il think we ' re lovers
"
"but some people still have the scent after death
","and some people pass on the scent to others
"
"him and i. we definitely live with the same emotion
","same sorrow , same joy
"
"i ' m sure you will be able to feel it in 2000
","you think it ' s right after all these years ?
"
"if she looks sad or depressed , what am i going to do ?
","i couldn ' t stand it
"
"even he knows that now .
","marty , it ' s his money .
"
"especially at , uh , things you don ' t thinkyou ' re very good at .
","mom , it ' s not that .
"
"nanny , nanny , boo boo !
","you can ' t catch me !
"
"that has to be real .
","but new york ah .
"
"and i ' m alone , and who would dream that ?
","what about the loneliness ?
"
"i ' ve decided to fii ght lucy ' s demands .
","yeah , well , you ' ve got your friend aaron to thank .
"
"i ' m expecting quite a crowd .
","but , uh , since you ' re the fii rst .
"
"well , that ' s great .
","you ' il be terrifiically uncomfortable . because i plan to put the pressure on right away .
"
"how about this weather ?
","look at these cumulus clouds .
"
"night night , mama .
","don ' t forget about me .
"
"what can i do ?
","i don ' t know ifthere ' s anything you can do .
"
"what am i gon na do ?
","i don ' t know , but i ' m sure glad you didn ' t call me william .
"
"kids come fii rst .
","i ' d be real ruthless about that .
"
"all of it and it ' s right .
","how long did he give you ?
"
"figured i ' d just come over to the bed .
","i ' d see you .
"
"at fii rst i was afraid .
","like , ifyou woke up , i ' d disappear .
"
"and , um , these are hers too .
","she , uh , wore them together .
"
"the long expected party .
","how is the old rascal ?
"
"why shouldn ' t i keep it ?
","i think you should leave the ring behind .
"
"it came to me !
","there ' s no need to get angry .
"
"i can ' t read it .
","there are few who can .
"
"we put it away .
","we keep it hidden .
"
"we wish to stay at the inn .
","our business is our own .
"
"not nearly frightened enough .
","i know what hunts you .
"
"to the house of elrond .
","did you hear that ?
"
"what are you doing ? !
","those wraiths are still out there !
"
"and you will defeat it .
","the shadow does not hold sway yet .
"
"each race is bound to this fate , this one doom .
","bring forth the ring , frodo .
"
"so it is true .
","the doom of man .
"
"i will help you bear this burden , frodo baggins . . as long as it is yours to bear .
","if by my life or death i can protect you . . i will .
"
"we make for the gap of rohan .
","we should never have come here .
"
"you are full of surprises , master baggins .
","to the bridge of khazad dm !
"
"taken by the dark powers . . tortured and mutilated .
","a ruined and terrible form of life .
"
"you will taste man flesh !
","one of the halflings carries something of great value .
"
". don ' t you see that is madness ?
","there is no other way .
"
"oh , i ' m sorry , baby .
","she is not a happy person .
"
"they ' ve become dangerous .
","it ' s on the landing !
"
"you just can ' t toss a dog out into the hall like that .
","you can ' t do that .
"
"yeah , she ' s here right now .
","i ' il tell her .
"
"darci , it hasn ' t happened .
","all he did was dangle a carrot .
"
"did you ever take any earth science , esther , hmm ?
","you look like a smart woman .
"
"take a deep breath in and then exhale into downward facing dog .
","oh , be quiet !
"
"well , phil , it ' s really not about what you think .
","it ' s about what they think .
"
"where ' d you find him ?
","he lives in my building .
"
"you require a chaperone .
","his intentions are obvious .
"
"oh , thank you .
","kate , may i repeat my offer to serve as a chaperone ?
"
"good night . . all those people up in that stadium .
","know what they probably could go for ?
"
"oh , yeah , i heard that .
","the other part the part before that .
"
"the rest is in the basement .
","you ' ve been in the basement of the louvre ?
"
"and it ' s no wonder .
","you , charles , are a merry andrew .
"
"whawhat did you say ?
","merely that you admired her but you were hesitant to make an overture since you ' d been told she was courting another .
"
"unfortunately , i am not one of them .
","so if you don ' t mind , would you please unlock this door ?
"
"oh , you haven ' t decided if you want to have dinner on your rooftop with a duke ?
","who thinks he ' s from 1876 !
"
"and and it it ' s not just the way you look
","i mean , which are great .
"
"so he brought me to this country with the proviso i marry an american .
","a girl with a good deal of , um .
"
"so , leo , don ' t you think it ' s time you tell me who you are ?
","what do you mean ?
"
"uh . uh , leopold ?
","look , i just don ' t think that we should just be barging around here like that .
"
"this product tastes like raw suet .
","how is that not my concern ?
"
"but . you have to go back .
","you understand you ' il be going back to the same day you left , april 28 .
"
"you ' ve earned it .
","i ' m heading over to jansen to sign the buy out papers , ftc stuff .
"
"i ' m sorry i was a lousy boyfriend .
","i ' m sorry i let you down .
"
"lady . lady , what are you doing ?
","step back , lady .
"
"sorry , someone ran into me
","i ' il pay for the repairs
"
"a miscarriage at 5 months !
","they couldn ' t save the baby
"
"with this year ' s weather harvests will be poor , and damages still have to be assessed
","a cardiologist accused of assault and battery
"
"look at the plants !
","did you do that ?
"
"you ' ve gone nuts !
","let ' s go to the cops
"
"and your convention party ?
","you won ' t come ?
"
"my heart races , it ends up like a runaway train
","i start to choke , i can ' t breathe
"
"i put nothing in a mailbox !
","florence and ltaly , are my dream !
"
"he regrets all that happened
","we had many misunderstandings but now i know , it ' s for good
"
"next week we do an ecg or continue the treatment
","your wife ' s calling excuse me
"
"i deserve the big one .
","maybe you should just try and you know to get chalk of the blackboard .
"
"corn on the cob .
","with lots of salt , lots of butter .
"
"move over , buddy .
","are those your feet or are you rubbing ice cubes down my legs ?
"
"next week i ' il have more . candy .
","your dad used to drink a bottle of bourbon and call it breakfast .
"
"you get wired if you drink so much as a beer .
","you didn ' t even take drugs during high school , just the odd drag of don ' s joint .
"
"you know they ' re like , once they ' ve got you , they don ' t want to let you go .
","trying out some new machine , they ' re like little kids .
"
"you know , i should go , mom ,
","' cause the nurse is coming to get me , i ' ve got to go .
"
"are you going to take the kids to school ?
","the biggest lion of them ail .
"
"yeah , you can keep it if you want .
","it ' s mighty cold out there and i ' m used to it .
"
"i ' ve never been to alaska .
","i always really liked the sound of it .
"
"have the girls been in bed long ?
","yeah , a little while .
"
"yeah , okay , i know where that is .
","i should have given you a raincoat .
"
"we could go listen to it , if you want .
","lf you don ' t kiss me right now , i ' m going to scream .
"
"these ribs are so great .
","how did you get them so tender ?
"
"you leave them soaking in milk in the fridge for a couple of hours .
","i must try and remember that .
"
"want your witches hats ?
","tomorrow can you finish the story about the mermaid
"
"i ' d love to , ann .
","and you know , that story is happy .
"
"now , don ' t you ask her to give you a perm or braids or anything , but with nails , she ' s the best .
","i ' ve got a manicure diploma and everything .
"
"give me hands every time .
","so do you like milli vanilli as weil ?
"
"you haven ' t been wasting your time .
","you could say that .
"
"sorry it ' s so out of key .
","it always kind of was , though .
"
"it ' s blossom dearie .
","you ever heard of her ?
"
"i guess by the time you get this tape you ' il know that i ' m dead and , well , all that .
","maybe you ' re angry with me , or hurt or sad or upset or maybe you ' re all of it together .
"
"i ' m supposed to be at a christening .
","i ' m sorry , but women are lousy at handling rejection .
"
"but she equates being mature with always being on time .
","her next baby is already due .
"
"take a walk and calm her down .
","any hot chicks here ?
"
"does your back hurt ?
","i just . fell out of bed .
"
"i have had the day from hell .
","and i would just make it worse ?
"
"turn off that music !
","what about mountain climbing ?
"
"that wasn ' t for me .
","but the sax is cool .
"
"there is a bedroom , guest room .
","and if we continue over here .
"
"you have five kids .
","this is a mink ' s nest .
"
"let ' s start with the first floor .
","are you aware that jacob is head over heels in love with you ?
"
"but they ' re planning to . buy a house and have another kid .
","heard anything from nina ?
"
"what are you going to write ?
","that i think about her all the time .
"
"i ' ve called everyone but the salvation army .
","i can call them .
"
"i ' ve never been so in love before .
","this is the first time .
"
"veronica , if it gets too bad , you can just marry me .
","what ' s going on here ?
"
"maybe she needs time to think .
","why would she need that ?
"
"you needed some time ?
","what about my rights ?
"
"i came to apologize .
","i had hoped you ' d find out some other way .
"
"we were wondering if you wanted to be godfather .
","everyone deserves a second chance .
"
"i don ' t love maria .
","it ' s too big .
"
"i had a discussion with the father .
","there must be something .
"
"but she wasn ' t very friendly .
","i got a hello and a goodbye .
"
"welcome back to `` eggs with elsie .
","i ' m elsie kentworthy , and today ' s topic is princess mia .
"
"your staff is incompetent and unreliable .
","i just so don ' t want to be nice to this guy , you know ?
"
"i want a love that will last
","every marriage in my family for the past 200 years has been arranged .
"
"we can go crazy and you know we will
","we ' il have fun in the sun
"
"what are we learning today ?
","we are learning the art of the fan .
"
"filled to the brim with girlish glee
","three little maids from school
"
"opera ' s new rising star , anna netrebko .
","looks good enough to eat .
"
"well , the camera ' s all ready to go , so . all right .
","let ' s go this way .
"
"you are so jealous .
","why would i be jealous of andrew ?
"
"happy independence day , genovia !
","here we are in pyrus , capital of genovia , for the big annual parade .
"
"and now , of course , the libbet ' s folk dancers .
","also known as the `` leapers of libbet .
"
"she believes in genovia so much that she ' s convinced herself to marry someone that she knows she can never love .
","i can ' t believe that i am hearing this .
"
"good morning , my love .
","i know it ' s a little early , but i ' ve been thinking .
"
"i ' m a little .
","paolo is back to turn a caterpillar into a butterfly .
"
"why doesn ' t that surprise me ?
","i should have known .
"
"everything on four wheels is already rented for the wedding .
","doesn ' t matter , i ' il run .
"
"out of my way .
","oh , my dear .
"
