context,response
" It washes the solvent off all the metal parts - the blades , trays etc . - and then sends it back into the system . ", What does the unit consist of ? 
 What does the unit consist of ? ," Well , it's basically two tanks – one for the dirty solvent and one for the clean solvent , a pump and a washing unit . Oh , and there ’ s a cooling system and a filter . It's all controlled by a PLC system – that stands for Process Logic Control . "
"Our factory locates at a village in the east of the city . The area of it is 3,600 square meters . ", We'd like to visit the factory . Can you show me the way ? 
 We'd like to visit the factory . Can you show me the way ? , That's OK ! We'll take you to have a tour . Please follow me . 
 That's OK ! We'll take you to have a tour . Please follow me . , How many shifts are there in your factory ? 
 How many shifts are there in your factory ? , There are two shifts now in total . 
 There are two shifts now in total . , What about your company's QC management ? 
 What about your company's QC management ? , We established the strict QC standards and we have followed it for about five years with good results . 
 We established the strict QC standards and we have followed it for about five years with good results . , Where are the workers from ? From the villages nearby ? 
 Where are the workers from ? From the villages nearby ? ," Most of them live in the city . We provide free commuter buses for the workers . Besides , we built the dormitory building for the workers on night shift . "
" Most of them live in the city . We provide free commuter buses for the workers . Besides , we built the dormitory building for the workers on night shift . ", It sounds nice . We can't wait to visiting the factory . 
Ahahah ! What is that thing on your couch ! It just moved ! , Did you think it wasn't real ? That's my pet lizard . 
 Did you think it wasn't real ? That's my pet lizard . , You have a pet lizard ? Somehow I never would have imagined that . 
 You have a pet lizard ? Somehow I never would have imagined that . , His name is Grunt . Come closer and I'll properly introduce you . 
 His name is Grunt . Come closer and I'll properly introduce you . , Does it bite or scratch ? 
 Does it bite or scratch ? ," No , he's perfectly harmless . And he's not afraid of strangers either . Here , hold him . "
" No , he's perfectly harmless . And he's not afraid of strangers either . Here , hold him . ", Wow . He's heavy ! And his skin feels really cool . 
 Wow . He's heavy ! And his skin feels really cool . , Stick around and you'll get to know him better . He has a very unusual personality . 
"Hi , there . Look at these . I have collected some ads here . There is a special promotion for Mother's Day this weekend . "," Oh , yes . Mother's Day is coming . Do you plan to buy anything ? "
" Oh , yes . Mother's Day is coming . Do you plan to buy anything ? "," Of course . I want to buy some night cream for my mom , and some masques for myself . "
" Of course . I want to buy some night cream for my mom , and some masques for myself . "," Hmm . In Carrefour , Clinique will be promoting their visible skin renewed cream . "
" Hmm . In Carrefour , Clinique will be promoting their visible skin renewed cream . ", How much is it ? 
" 180 yuan , and you can get a free 8 piece gift package . ", What's included in the gift package ? 
 What's included in the gift package ? ," Some black mascara , moisturizing orion , eye cream crystal lipstick , a two color eye shadow pack , styling hairspray , and a cosmetics bag . "
" Some black mascara , moisturizing orion , eye cream crystal lipstick , a two color eye shadow pack , styling hairspray , and a cosmetics bag . ", Sounds not bad . 
 What's the weather like in your country ? I suppose it must be warmer than here . ," Oh , yes . We have rather mild winters . It always has much sunshine in winter . But it was very foggy when I left two days ago . I knew it would be colder here , but I thought there would be a lot of snow . "
" Oh , yes . We have rather mild winters . It always has much sunshine in winter . But it was very foggy when I left two days ago . I knew it would be colder here , but I thought there would be a lot of snow . "," We don't have much snow in winter in Beijing . In fact , we haven't had any so far this winter . The winter is rather long , but the cold is generally not severe . The temperature seldom gets as low as ten below zero Centigrade . "
" We don't have much snow in winter in Beijing . In fact , we haven't had any so far this winter . The winter is rather long , but the cold is generally not severe . The temperature seldom gets as low as ten below zero Centigrade . "," What is the temperature today , do you know ? "
" About freezing point , I think.But the morning's forecast said that we are going to have a very cold spell in the next few days - and the temperature will probably drop to 10 or 15 degrees below zero . "," Oh , I'm very lucky that my wife let me take a heavy overcoat . "
" Oh , I'm very lucky that my wife let me take a heavy overcoat . ", It is considerate of your wife . 
 It is considerate of your wife . ," Yes , she is . By the way , what is the best season in Beijing ? "
" Yes , she is . By the way , what is the best season in Beijing ? "," Fall is the best season in Beijing . It's neither hot nor cold . The sky is clear and blue . There's hardly any wind , only a slight breeze which is hardly noticeable . And we have plenty of sunshine too . "
" Fall is the best season in Beijing . It's neither hot nor cold . The sky is clear and blue . There's hardly any wind , only a slight breeze which is hardly noticeable . And we have plenty of sunshine too . ", Really ? Then I will come to Beijing in the fall next time . 
 Really ? Then I will come to Beijing in the fall next time . ," Good , you are welcome . "
Here is the final draft of our contract . I'm glad that we have reached an agreement on almost every term in our trade . ," Yes , it seems to me we have come quite a long way . However , let me take a close look at the final draft . "
" Yes , it seems to me we have come quite a long way . However , let me take a close look at the final draft . ", Do you have some points to bring up ? 
 Do you have some points to bring up ? ," Well , everything we've discussed seems to be here . "
" Well , everything we've discussed seems to be here . "," Yes , including a description of the shirts you want to purchase this time , the total amount of your order , the price for each piece , mode of payment , packaging , shipping time , insurance and compensation , claim and arbitration , and rights and duties for both sides . Are all the terms here satisfactory ? "
" Yes , including a description of the shirts you want to purchase this time , the total amount of your order , the price for each piece , mode of payment , packaging , shipping time , insurance and compensation , claim and arbitration , and rights and duties for both sides . Are all the terms here satisfactory ? ", I'll need a few minutes to check over my notes again on every detail . What about the quality standard ? 
 I'll need a few minutes to check over my notes again on every detail . What about the quality standard ? , It is said that the sample 25 is the standard for others . It's complete . So would you like to sign the contract right now ? 
"Loans Department , how can I help you ? "," Hello . Could you give me some details about your Personal Pledge Loans , please ? "
" Hello . Could you give me some details about your Personal Pledge Loans , please ? "," Certainly , Sir . I'd be happy to . The Personal Pledge Loan is a loan secured by undue certificates , Time Deposits , for example , or Visible Treasury Bonds . "
" Certainly , Sir . I'd be happy to . The Personal Pledge Loan is a loan secured by undue certificates , Time Deposits , for example , or Visible Treasury Bonds . "," So , as long as I have one of those , I can apply for a Personal Pledge Loan ? "
" So , as long as I have one of those , I can apply for a Personal Pledge Loan ? "," That's correct , Sir . The bank will issue receipt to you and also take care of all the pledged securities . "
" That's correct , Sir . The bank will issue receipt to you and also take care of all the pledged securities . ", Mmmm ... how about the period of repayment ? 
 Mmmm ... how about the period of repayment ? ," The maximum maturity period is a year , but it also cannot exceed the maturity on the certificates used as collateral . "
" The maximum maturity period is a year , but it also cannot exceed the maturity on the certificates used as collateral . ", And the maximum loan amount ? 
 And the maximum loan amount ? ," The initial amount is just 2,000 RIB , but we can go up to 100,000 RIB . But remember , it cannot exceed the amount on the certificates you are using as collateral . "
" The initial amount is just 2,000 RIB , but we can go up to 100,000 RIB . But remember , it cannot exceed the amount on the certificates you are using as collateral . ", OK . I'll have a look at what I've got exactly in certificates and get back to you . Thanks for your help . Bye . 
 OK . I'll have a look at what I've got exactly in certificates and get back to you . Thanks for your help . Bye . ," My pleasure , Sir . Bye . "
you're rather energetic today . What's going on ? , nothing really . I think I've had a few too many coffees . 
 nothing really . I think I've had a few too many coffees . ," free coffee is one of the perks at this place , isn't it ? "
" free coffee is one of the perks at this place , isn't it ? ", it's the only perk of this job ! How's your day going ? 
 it's the only perk of this job ! How's your day going ? , not that well . I've got that Monday morning feeling today . 
 not that well . I've got that Monday morning feeling today . , why is that ? 
 my boss has been breathing down my neck all day . I can't wait for the weekend ! ," your boss is a real salve-driver , isn't he ? "
" your boss is a real salve-driver , isn't he ? ", you can say that again ! He won't even let us check our personal email at work ! 
 you can say that again ! He won't even let us check our personal email at work ! , that's not just your boss . No one is allowed to send personal emails from the office . 
 that's not just your boss . No one is allowed to send personal emails from the office . , really ? I didn't know that it was against company policy . 
 really ? I didn't know that it was against company policy . , maybe your boss isn't so horrible after all ! 
 maybe your boss isn't so horrible after all ! ," no , he is . Some bosses will bend the rules a bit sometimes , but not my boss . He always follows the rules to a T . "
" no , he is . Some bosses will bend the rules a bit sometimes , but not my boss . He always follows the rules to a T . ", try not to let it bother you too much . 
 try not to let it bother you too much . , thanks . I better get back to my work before my boss yells at me again ! 
 thanks . I better get back to my work before my boss yells at me again ! ," ok , I'll see you in a bit . "
" ok , I'll see you in a bit . ", alright . See you later ! 
"Dora , are you interested in going to the museum with me tomorrow ? I read the newspaper this morning . I know there is an art exhibition in Taipei Modern Art Museum . ", Sure . I am free tomorrow . It sounds interesting to me . Can we buy the ticket online ? 
 Sure . I am free tomorrow . It sounds interesting to me . Can we buy the ticket online ? ," I don't think so . I think we had better go there earlier , or we may have to spend a lot of time waiting . "
" I don't think so . I think we had better go there earlier , or we may have to spend a lot of time waiting . ", I guess that is the thing we can do with we really want to visit the museum . 
 I guess that is the thing we can do with we really want to visit the museum . , Look at the ticket booth in the center . There seems to be not as many people as we thought it would be . 
 Look at the ticket booth in the center . There seems to be not as many people as we thought it would be . , Yeah . We are lucky . Let's go buy the tickets first . We can have breakfast later . I am so hungry . 
 Yeah . We are lucky . Let's go buy the tickets first . We can have breakfast later . I am so hungry . , Good idea . 
 ( After the breakfast ) Which floor is the art exhibition we are going to ? , I have no idea . Let me take a closer look at my museum map 
 I have no idea . Let me take a closer look at my museum map ," Sure , take your time . We have a whole day . "
" Sure , take your time . We have a whole day . ", It's on the 2nd floor . We are going to see some beautiful paintings about the history of ancient Greece . 
 It's on the 2nd floor . We are going to see some beautiful paintings about the history of ancient Greece . , Look at the museum guide.It says there are also some sculptures and potteries in this area . Let's rent an audio guide . 
who are you writing a letter to ? , I'm just responding to Sue's letter . Do you want to help ? 
 I'm just responding to Sue's letter . Do you want to help ? , OK . I guess I could add something . Tell them that I send my love . 
 OK . I guess I could add something . Tell them that I send my love . , that's kind of boring . Don't you want to tell them anything else ? 
 that's kind of boring . Don't you want to tell them anything else ? ," well , maybe you could tell them about my promotion . "
" well , maybe you could tell them about my promotion . ", you've been promoted ? when did that happen ? 
 you've been promoted ? when did that happen ? , just today . I guess I forgot to mention it . 
 just today . I guess I forgot to mention it . , congratulations ! That's really exciting ! Let's get out a bottle of wine to celebrate ! 
 congratulations ! That's really exciting ! Let's get out a bottle of wine to celebrate ! , shouldn't we finish writing this letter first ? 
 shouldn't we finish writing this letter first ? , ah . That can wait . Your promotion is the best news I've heard in a long time ! 
 ah . That can wait . Your promotion is the best news I've heard in a long time ! ," it is good news , but it looked like you were almost finished . We might as well just sign off . "
" it is good news , but it looked like you were almost finished . We might as well just sign off . "," ok , you're right . I'll just tell them how round I am of you for getting a promotion and then I'll thank Sue for her kind letter . "
" ok , you're right . I'll just tell them how round I am of you for getting a promotion and then I'll thank Sue for her kind letter . ", I guess you can write that I'm looking forward to seeing them in June . 
 I guess you can write that I'm looking forward to seeing them in June . , that's thoughtful of you . 
 that's thoughtful of you . , and also thank them from the bottom of my heart for the Christmas package they sent us . 
 and also thank them from the bottom of my heart for the Christmas package they sent us . , that's right ! I almost forgot about that . 
 that's right ! I almost forgot about that . , what would you do without me ? 
 what would you do without me ? , we do balance each other out well . I guess we were really made for each other ! 
"What are your career goals , Miss Li ? "," Let me see , I would like to work my way up to a senior management position with a company such as yours . "
" Let me see , I would like to work my way up to a senior management position with a company such as yours . "," Great ! It sounds like you might be a good fit . As you know , we ’ re one of the largest brokerage houses in the world . Our daily work is quite hectic , and we , re looking for an assistant who can keep us organized ... help keep the engines running smoothly , so to speak . Our hours are long , but the overtime pay is good ... sort of makes up for the long hours . "
" Great ! It sounds like you might be a good fit . As you know , we ’ re one of the largest brokerage houses in the world . Our daily work is quite hectic , and we , re looking for an assistant who can keep us organized ... help keep the engines running smoothly , so to speak . Our hours are long , but the overtime pay is good ... sort of makes up for the long hours . ", What would a typical day be like for me here ? 
 What would a typical day be like for me here ? ," Well , that ’ s the problem . We never seem to have ' typical ' days , but you'd spend about 30 % of your time on the computer . There would also be a lot of telephone time , setting up appointment , and taking care of a lot of support work . "
" Well , that ’ s the problem . We never seem to have ' typical ' days , but you'd spend about 30 % of your time on the computer . There would also be a lot of telephone time , setting up appointment , and taking care of a lot of support work . "," Oh , yes , I do . My present job is similar in that respect , and I think I ’ m doing a good job . "
"This facility is great , don't you think ? "," Yes , it is better than last year . They have done a very good job this time . "
" Yes , it is better than last year . They have done a very good job this time . ", I'm glad our booth is on the first floor . More people can see our display . 
 I'm glad our booth is on the first floor . More people can see our display . ," If someone wants to find us , they can look at this floor plan.It shows where all the companies have their booths . "
" If someone wants to find us , they can look at this floor plan.It shows where all the companies have their booths . ", Let me see that . I didn't get one when I came in . 
 Let me see that . I didn't get one when I came in . , Really ? They didn't give you one with your ticket ? 
 Really ? They didn't give you one with your ticket ? , No . 
 That's strange . , Where do you go for lunch around here ? 
 Where do you go for lunch around here ? , Are you hungry ? 
 Are you hungry ? , Not too bad . But I will be soon . 
 Not too bad . But I will be soon . , I went across the street . There is a good Chinese restaurant next to the hotel . 
 I went across the street . There is a good Chinese restaurant next to the hotel . , I can't see Cortex on this floor plan . Don't they have a booth here ? 
 I can't see Cortex on this floor plan . Don't they have a booth here ? ," They must . Let me look at that.Here it is . Cortex . It's on the second floor , next to the Roll booth . "
" They must . Let me look at that.Here it is . Cortex . It's on the second floor , next to the Roll booth . "," Oh , that will be uncomfortable for them . "
" Oh , that will be uncomfortable for them . ", For whom ? Cortex ? 
 For whom ? Cortex ? , Yes . Cortex just stole Darren McDowell from Rolly.And probably Darren will be here.So he will have to spend the whole show standing next to his old Cortex coworkers . 
 Yes . Cortex just stole Darren McDowell from Rolly.And probably Darren will be here.So he will have to spend the whole show standing next to his old Cortex coworkers . , I've never met Darren.But you're right . That would probably be uncomfortable . 
 I've never met Darren.But you're right . That would probably be uncomfortable . ," When you reserve a booth , you should check who your neighbors will be.Don ' t you think ? "
" When you reserve a booth , you should check who your neighbors will be.Don ' t you think ? "," Yes , maybe . If you're Darren McDowell , you should probably check . "
" Yes , maybe . If you're Darren McDowell , you should probably check . "," Yes . Well , I think I'll go get lunch . Will you join me ? "
" Yes . Well , I think I'll go get lunch . Will you join me ? "," No , I'll stay here at the booth . I ate earlier . Are you going to the Chinese restaurant ? "
" No , I'll stay here at the booth . I ate earlier . Are you going to the Chinese restaurant ? ", Maybe . I will look around . 
"David , I am going for an interview tomorrow . It's an American company . Can you give me an idea of what the interviewer will ask ? ", Well . They may ask you to tell them more about your educational background and your working background . 
 Well . They may ask you to tell them more about your educational background and your working background . , But they can see my resume . It's all in there . 
 But they can see my resume . It's all in there . ," I know , but sometimes interviewers just want to hear you say it . Then you may be asked for your viewpoint on why you feel you are qualified for the job , give them all your qualifications and how you think they will fit the position you are applying for . Questions like what sort of experience do you have and what are your goals ? are closely related to this . "
" I know , but sometimes interviewers just want to hear you say it . Then you may be asked for your viewpoint on why you feel you are qualified for the job , give them all your qualifications and how you think they will fit the position you are applying for . Questions like what sort of experience do you have and what are your goals ? are closely related to this . ", Ok . What else ? 
 Ok . What else ? , They may want to know how the company will benefit and why they should hire you ? 
 They may want to know how the company will benefit and why they should hire you ? , I see . What about the salary ? 
 I see . What about the salary ? ," Hm , they may ask you what kind of salary you have in mind , or simply tell you what the company is offering . I think the latter is more likely for a starting position , especially if you have little experience . And if they are seriously considering hiring you , they will probably want to know when you would be available to start work . And basically , that's about it . "
" Hm , they may ask you what kind of salary you have in mind , or simply tell you what the company is offering . I think the latter is more likely for a starting position , especially if you have little experience . And if they are seriously considering hiring you , they will probably want to know when you would be available to start work . And basically , that's about it . "," Ok , thanks , David . You ’ Ve helped me a lot . "
" Ok , thanks , David . You ’ Ve helped me a lot . ", Anytime . Let me know how it works out . 
Hello . This is Hamilton ’ s Heating and cooling service . Can I help you ? , Yes . My home freezer is not working properly . 
 Yes . My home freezer is not working properly . , What ’ s the problem ? 
" It keeps running all the time , never stopping . And it makes a strange sound . All the ice cream inside it melted . ", Maybe the compressor is going bad . 
 Maybe the compressor is going bad . , Can you send the technician to check it out ? 
 Can you send the technician to check it out ? ," Sure . But there is a minimum charge of $ 60 for a service visit . If your freezer needs parts , there will be an additional charge . "
" Sure . But there is a minimum charge of $ 60 for a service visit . If your freezer needs parts , there will be an additional charge . ", Okay . I ’ ll pay the charges . 
 Okay . I ’ ll pay the charges . , All right . let me check our technician ’ s schedules . I ’ ll call you back and let you know what time we can send a service technician to your house . What is your phone number ? 
 All right . let me check our technician ’ s schedules . I ’ ll call you back and let you know what time we can send a service technician to your house . What is your phone number ? , My number is 627-555-1234 . 
 My number is 627-555-1234 . , Okay . I ’ ll call you right back . 
 Okay . I ’ ll call you right back . , Thank you . Good bye . 
What's your favorite season ? , I like the freedom of summer with no school . 
 I like the freedom of summer with no school . ," Yeah , and all those fun summer sports and activities . "
" Yeah , and all those fun summer sports and activities . "," And I like the festivities of winter with Thanksgiving , Christmas and New Year . "
" And I like the festivities of winter with Thanksgiving , Christmas and New Year . "," Oh , me too ! All the family getting together ... "
" Oh , me too ! All the family getting together ... ", And I really like the smells and colors of spring . 
 And I really like the smells and colors of spring . , I like the feeling then that school is almost over ! 
 I like the feeling then that school is almost over ! ," But I must say , if it were only for the weather , I like autumn most ! "
How were things in the Tokyo branch when you were there ? , Good ! They have expanded and are doing better than they were last quarter . It's nice to see some improvement for a change . 
 Good ! They have expanded and are doing better than they were last quarter . It's nice to see some improvement for a change . , Do you see the trend continuing over the next few months ? 
 Do you see the trend continuing over the next few months ? ," Yes , especially with so many of our executives going back and forth from here to Japan . The only problem is , they may have trouble when they go to open up business here . "
" Yes , especially with so many of our executives going back and forth from here to Japan . The only problem is , they may have trouble when they go to open up business here . ", Why would you say that ? 
 Why would you say that ? , They aren't too familiar with doing business outside of Japan . There are a lot of cultural differences to account for . 
 They aren't too familiar with doing business outside of Japan . There are a lot of cultural differences to account for . ," I'll say ! Sometimes they just do things really differently . But one thing I can say , they are really hospitable . "
" I'll say ! Sometimes they just do things really differently . But one thing I can say , they are really hospitable . ", Have you ever been to Japan ? 
 Have you ever been to Japan ? , Sure ! I just got back yesterday . I'm still suffering from jet lag . 
Good coming ! Welcome to J P Interior Design . ," Hi , I saw the sign outside says that you do all kinds of interior design . "
" Hi , I saw the sign outside says that you do all kinds of interior design . "," Yes , we do . Do you have any specific needs ? "
" Yes , we do . Do you have any specific needs ? "," Well , I am thinking about redesigning my kitchen . "
" Well , I am thinking about redesigning my kitchen . ", Do you prefer some specific style ? 
 Do you prefer some specific style ? ," Yes , I prefer a more contemporary design . "
" Yes , I prefer a more contemporary design . ", What kind of color tones do you like ? 
 What kind of color tones do you like ? ," Blue , green or earth tone colors . I do not like the colors that are too bright . "
" Blue , green or earth tone colors . I do not like the colors that are too bright . ", I see . And what kind of feeling do you want to create for your kitchen ? 
 I see . And what kind of feeling do you want to create for your kitchen ? ," I'd like it to look simple , neat and relaxing . "
" I'd like it to look simple , neat and relaxing . "," Fine , we will take an actual look at your kitchen before start working on it . "
" Fine , we will take an actual look at your kitchen before start working on it . ", No problem . How about 10 ' o clock this Sunday morning ? 
 No problem . How about 10 ' o clock this Sunday morning ? , Okay . Would you please leave your address and phone number ? 
 Okay . Would you please leave your address and phone number ? , Of course . This is my card . See you then . 
"Ant Shirley , it's being years since we last met . How were you doing in the passing years ? ", Pretty well . What about you ? 
 Pretty well . What about you ? , Fine . Where are the other guys ? 
 Fine . Where are the other guys ? , It's a bit disappointing that they are all out for a movie . 
 It's a bit disappointing that they are all out for a movie . , Bad timing . I want to see them so much . How are they ? 
 Bad timing . I want to see them so much . How are they ? ," Not bad . I heard you are going to graduate this coming summer , right ? "
" Not bad . I heard you are going to graduate this coming summer , right ? "," Yes , that's why I'm here . I'm thinking about buying a second-hand apartment . "
" Yes , that's why I'm here . I'm thinking about buying a second-hand apartment . ", Did you go to a real estate agent ? 
 Did you go to a real estate agent ? ," No , that will be too expensive . "
" No , that will be too expensive . "," That's true . By the way , what kind of apartment are you looking for ? "
" That's true . By the way , what kind of apartment are you looking for ? ", My first job's salary will be a bit low . So the cheaper the better . Just one I can afford . 
 My first job's salary will be a bit low . So the cheaper the better . Just one I can afford . , Sure . I'll try my best to find a satisfying one for you . 
 Sure . I'll try my best to find a satisfying one for you . , I'll appreciate it so much . 
You look like being on cloud nine . , I am . 
 What has made you so happy ? , I think I'm in love . 
 I think I'm in love . , Are you ? Who's the lucky girl ? 
 Are you ? Who's the lucky girl ? , Her name is Jenny . 
 Her name is Jenny . , How did you meet her ? 
 How did you meet her ? , We are in the same math class . Our teacher sat us next to each other . 
 We are in the same math class . Our teacher sat us next to each other . , What do you like best about her ? 
 What do you like best about her ? , She's very funny . She makes me laugh all the time . 
 She's very funny . She makes me laugh all the time . , I guess it was fate working to bring you together . 
 I guess it was fate working to bring you together . ," Whatever brought us together , I'm happy . "
 Hi there Mr . Anderson ! How are you on this fine morning ? ," Fine , thank you . "
" It sure is cold this morning , isn ’ t it ? I barely even get out of bed ! "," Yeah . It ’ s pretty cold , alright . "
" Yeah . It ’ s pretty cold , alright . ", Did you catch the news this morning ? I heard that there was a fire on Byron Street . 
 Did you catch the news this morning ? I heard that there was a fire on Byron Street . ," No , I didn ’ t hear about that . "
" No , I didn ’ t hear about that . ", Did you happen to watch the football game last night ? The Patriots scored in the last minute ! 
 Did you happen to watch the football game last night ? The Patriots scored in the last minute ! ," No , I don ’ t like football . "
" No , I don ’ t like football . "," Oh . . . By the way , I saw you with your daughter at the office Christmas party . She is really beautiful ! "
" Oh . . . By the way , I saw you with your daughter at the office Christmas party . She is really beautiful ! "," She ’ s my wife ! Oh , here ’ s my floor ! Nice talking to you . Goodbye . "
" She ’ s my wife ! Oh , here ’ s my floor ! Nice talking to you . Goodbye . ", Sir this is the 56th floor ! We are on the 70th ! 
 Sir this is the 56th floor ! We are on the 70th ! ," That ’ s okay , I ’ ll take the stairs ! "
"Well , Mike , nowadays there's much talk about nanometer . But what on earth is it ? "," Nanometer is a length scale . It's one billionth of a meter , roughly ten times the size of an individual atom . "
" Nanometer is a length scale . It's one billionth of a meter , roughly ten times the size of an individual atom . "," Hmm ... it's hard to figure out the exact size , I'm afraid . "
" Hmm ... it's hard to figure out the exact size , I'm afraid . "," Well , let's make it this way . For comparison , 10 NM is 1000 times smaller than the diameter of a human hair . There are as many nanometers in an inch as there are inches in 400 miles . "
" Well , let's make it this way . For comparison , 10 NM is 1000 times smaller than the diameter of a human hair . There are as many nanometers in an inch as there are inches in 400 miles . ", I see.Thank you . 
"Hey , Frank . I heard you got a new job . "," Yeah , Judy . I will be working for the Post Office . It ’ s not a bad job . "
" Yeah , Judy . I will be working for the Post Office . It ’ s not a bad job . ", Is it true that you have a heavy work schedule ? 
 Is it true that you have a heavy work schedule ? ," That ’ s right . I report to work at 5am everyday , and I only get 45 minutes for lunch . "
" That ’ s right . I report to work at 5am everyday , and I only get 45 minutes for lunch . "," So , why did you apply for such a demanding job ? "
" So , why did you apply for such a demanding job ? "," Well , the government offers its employees excellent health insurance benefits . "
" Well , the government offers its employees excellent health insurance benefits . "," Oh , I see . And can your family utilize 5 the health insurance , too ? "
" Oh , I see . And can your family utilize 5 the health insurance , too ? "," Yeah , that ’ s the best part . All of my children can get free medical care . "
" Yeah , that ’ s the best part . All of my children can get free medical care . ", That ’ s a great employment benefit ! 
 That ’ s a great employment benefit ! , Now you know why I wanted to work for the Post Office ! 
"hi , Mary ! What do you like to do in your spare time ? "," well , I spend a lot of time watching movies . "
" well , I spend a lot of time watching movies . "," what a confidence ! I always watch a lot of movies , too . "
" what a confidence ! I always watch a lot of movies , too . "," oh really , Frank ? What kind of movies do you like ? "
" oh really , Frank ? What kind of movies do you like ? "," actually , I watch whichever movie there is , be it a comedy , a sci-fi or a suspense movie . How about you ? "
" actually , I watch whichever movie there is , be it a comedy , a sci-fi or a suspense movie . How about you ? "," art films are my favorite , but thrillers are cool , too . "
" art films are my favorite , but thrillers are cool , too . ", really impressive . These two genres are totally different . 
 really impressive . These two genres are totally different . , sure . I enjoy both of them very much . 
 sure . I enjoy both of them very much . , how often do you go to the cinema ? 
 how often do you go to the cinema ? ," once in a while , I suppose , I usually rent movies at Movie Salon . "
" once in a while , I suppose , I usually rent movies at Movie Salon . ", movie salon ? where is that ? 
 movie salon ? where is that ? , it's a movie rental store in my neighborhood . I've got a membership there . 
 it's a movie rental store in my neighborhood . I've got a membership there . , is it good ? 
" yes , you can find almost all new releases there . ", really ? Maybe I shall also sign up for its membership . 
 really ? Maybe I shall also sign up for its membership . , why not ? 
What characteristics should an interpreter own ? , I think he should be an expert of everything . 
 I think he should be an expert of everything . , Why is that ? 
"Mr . White , I would like to give you notice that I will be leaving the company . It will be effective at the beginning of the next month . "," Jessica , I am very sorry to hear that . Why are you leaving ? "
" Jessica , I am very sorry to hear that . Why are you leaving ? ", I've been offered another job with higher salary . And it also gives me the opportunity of promotion . 
 I've been offered another job with higher salary . And it also gives me the opportunity of promotion . ," Oh . If you had talked to me first , we would have given you a raise . "
" Oh . If you had talked to me first , we would have given you a raise . "," You are really a good employer , Mr . White and I am very lucky to have such a good boss like you . But this new job is more in my field of interest training . It's something I have always wanted . "
" You are really a good employer , Mr . White and I am very lucky to have such a good boss like you . But this new job is more in my field of interest training . It's something I have always wanted . "," Ok , good luck , Jessica . By the way , if you ever need a letter of recommendation , I would be happy to write one for you . "
"Hi , Customer Service Desk . What can I do for you today , sir ? ", Good morning . I bought this vacuum here a few months ago . It doesn ’ t work now . Can I return it or get it fixed ? 
 Good morning . I bought this vacuum here a few months ago . It doesn ’ t work now . Can I return it or get it fixed ? , Do you have your receipt with you ? 
 Do you have your receipt with you ? ," Yes , I do . "
 When did you buy it from our store ? , Four months ago . 
 Four months ago . ," I ’ m sorry . You can ’ t return it because too much time has passed since you purchased it . In order to receive a refund , you must return merchandise to the store within 90 days of purchase . "
" I ’ m sorry . You can ’ t return it because too much time has passed since you purchased it . In order to receive a refund , you must return merchandise to the store within 90 days of purchase . ", But the direction book says I will get one-year warranty . 
 But the direction book says I will get one-year warranty . ," Yes , I know . After 90 days , you need to call the company that manufactured the vacuum to fix it because it ’ s still under their warranty . Their phone number should be in the direction book that came with your vacuum . "
" Yes , I know . After 90 days , you need to call the company that manufactured the vacuum to fix it because it ’ s still under their warranty . Their phone number should be in the direction book that came with your vacuum . ", Okay . I understand . I ’ ll call the Customer Service Office of the manufacturer . Thank you . 
 Okay . I understand . I ’ ll call the Customer Service Office of the manufacturer . Thank you . , You ’ re welcome . 
"Hey , Mary . We're back . Have you eaten yet ? ", I had some bread for breakfast . 
 I had some bread for breakfast . , Let's go out for brunch . 
 Let's go out for brunch . , Brunch ? 
 Brunch ? ," It is a meal that combines breakfast and lunch . On Sundays , many Americans sleep late and go out for brunch . Those who go to church without having breakfast have brunch also . "
" It is a meal that combines breakfast and lunch . On Sundays , many Americans sleep late and go out for brunch . Those who go to church without having breakfast have brunch also . "," Actually , many Taiwanese wake up late on Sunday mornings , too . It may be a good idea for them to eat brunch instead of eating breakfast and lunch . "
But the auction is a blast ! And I haven't even told you the best part yet ! , I don't care what the best part is . Whatever you say won't change my mind . I'm not buying anything ! 
 I don't care what the best part is . Whatever you say won't change my mind . I'm not buying anything ! , That stamp you've been looking for is for sale . 
 That stamp you've been looking for is for sale . , The 1879 Large Dragon ? Are you serious ? How much ? 
 The 1879 Large Dragon ? Are you serious ? How much ? ," Hey ! I thought you weren't interested ! Sorry , I've gotta go ! I'm going to switch over to eBay and see if my bid is still the highest . "
"Hello , Tom . I'm really glad to meet you here . "," I'm glad too . Steven , I want to tell you that I'm going to divorce my wife . "
" I'm glad too . Steven , I want to tell you that I'm going to divorce my wife . "," I'm so surprised , B . Why did you decide to end your marriage suddenly ? "
" I'm so surprised , B . Why did you decide to end your marriage suddenly ? ", We don't get along well with each other and fight a lot . 
 We don't get along well with each other and fight a lot . , I didn't know that . I thought that you were happy together . 
 I didn't know that . I thought that you were happy together . ," That isn't true . Actually , we have been separated for six months . "
" That isn't true . Actually , we have been separated for six months . "," I can't believe it . But if you both determine to divorce , I hope you will have an amicable split . "
" I can't believe it . But if you both determine to divorce , I hope you will have an amicable split . "," Thank you , Steven . I accept your advice . "
" Thank you , Steven . I accept your advice . "," Hello , Tom . I'm really glad to meet you here . "
" Hello , Tom . I'm really glad to meet you here . "," I'm glad too . Steven , I want to tell you that I'm going to divorce my wife . "
