context,response
"no , i didn't murder her , i cooked her .",this is cooking .
this is cooking .,i 'm going to cook you .
i 'm going to cook you .,shut up !
shut up !,they 're sending us back .
they 're sending us back .,they 're extending our tour .
"you speak russian , krycek ?",my parents were cold war immigrants .
my parents were cold war immigrants .,what 's it to you ?
what ?,"my sister called last night , she wants to kill herself ."
"my sister called last night , she wants to kill herself .",and itwas myfamily thatwas causing all the trouble ?
"if so , he didn't count at another royal twist of fate .",the glorious revolution of 1688 .
we will wait here .,all right .
i 've been asked to the boss 's dinner tonight,then come home early
then come home early,i 'll be late if it is interesting
i 'll be late if it is interesting,you might as well not come home
you might as well not come home,so you 're hoping i won't come back
so you 're hoping i won't come back,what ?
what ?,i was murmuring to myself
is old tom back with that grub yet ?,i sure am getting powerful hungry .
i sure am getting powerful hungry .,ain't seen him yet .
ain't seen him yet .,"ain't to my liking neither , hauling grub at this time of the night ."
"ain't to my liking neither , hauling grub at this time of the night .","come on , mule ."
"come on , mule .",sam and toby will be hungry .
safra ... ...,calm down buddy .
calm down buddy .,i do not have the iwo your problem .
"oh , here .",i know this isn't appropriate .
i know this isn't appropriate .,we 're way past inappropriate .
"from communion , and from god .","thank you , your excellencies ."
what are we gonna do with her ?,i don't know .
i don't know .,i think we should get someone for aggie .
i think we should get someone for aggie .,"what do you mean , get someone ?"
"what do you mean , get someone ?","well , you know , a full-time live-in ."
"well , you know , a full-time live-in .",someone who can take some of the pressure off us .
someone who can take some of the pressure off us .,someone at work said that there 's a new agency in town .
someone at work said that there 's a new agency in town .,maybe they have someone who deals in problem kids .
maybe they have someone who deals in problem kids .,"joe , we can't afford it right now ."
"joe , we can't afford it right now .",we can't not afford it !
we can't not afford it !,we can't .
we can't .,i don't think we really have any choice .
i don't think we really have any choice .,"all right , let 's say that we do find somebody ."
"all right , let 's say that we do find somebody .",how long do you think we could keep them ?
how long do you think we could keep them ?,"i mean , having a kid who hits other children ..."
"i mean , having a kid who hits other children ...",and who lies all the time !
and who lies all the time !,we don't know that she lies .
we don't know that she lies .,"oh , come on , joe !"
"oh , come on , joe !",please !
please !,"every time something breaks in this house , aggie says she didn't do it ."
"every time something breaks in this house , aggie says she didn't do it .",a kid gets hit in school and she didn't do it !
a kid gets hit in school and she didn't do it !,"leslie , i 'm not trying to start an argument with you ."
all right .,remove shirt .
remove shirt .,i ...
i ...,i 'm a little shy .
"sorry , only mr. chang",please wait over there
count nick the champ ...,you had a lot of sound systems .
you had a lot of sound systems .,someone string up some sound system ...
i was going to tell you .,"but given the circumstances , i change my mind !"
"but given the circumstances , i change my mind !",whoa !
whoa !,what did you do that for ?
what did you do that for ?,the information is inside his head .
the information is inside his head .,we can find it ourselves !
we can find it ourselves !,are you serious ?
"unfortunately , it 's too late .",i 'm so sorry .
i 'm so sorry .,what do you mean it 's too late ?
what do you mean it 's too late ?,well ...
well ...,we want to make lily as comfortable as possible right now .
we want to make lily as comfortable as possible right now .,um ...
um ...,that 's all we can do .
that 's all we can do .,i don't think i 'm hearing you right .
i don't think i 'm hearing you right .,um ... are you saying lily 's gonna die ?
um ... are you saying lily 's gonna die ?,mrs. huggins ...
mrs. huggins ...,i 'm so sorry .
i 'm so sorry .,we 're here to help you and your family make the best decision
we 're here to help you and your family make the best decision,"for all of you , especially for lily ."
"for all of you , especially for lily .","no , no , no , no , no , no , no , no ."
"no , no , no , no , no , no , no , no .",the best decision is all of ...
the best decision is all of ...,"no , no , no , no !"
"no , no , no , no !","there are no decisions , okay ?"
"there are no decisions , okay ?","i-i-i don't accept this , okay ?"
"i-i-i don't accept this , okay ?",you have to do something .
you have to do something .,you 're doctors .
♪ evergreen tips ... ♪,isn't that great ?
isn't that great ?,hi !
hi !,how can that be ?
how can that be ?,we 'll explain everything .
we 'll explain everything .,♪ if i 'll sleep ♪
♪ if i 'll sleep ♪,all right .
all right .,grab that .
grab that .,ok .
ok .,♪ under the christmas tree ♪
♪ under the christmas tree ♪,on three .
"one , two , three !",ta-da !
ta-da !,♪ fa la la la la la ♪
♪ fa la la la la la ♪,♪ it 's a beautiful world ♪
♪ it 's a beautiful world ♪,♪ we 're all here ... ♪
♪ we 're all here ... ♪,so i have a question .
so i have a question .,hmm ?
"oh , my god !",may i help you ?
do you understand what this means ?,you 'll go to prison .
you 'll go to prison .,and i won't be able to help you in any way .
radioactive thorium !,"well , what does he want that for ?"
out .,"ready for takeoff , sir ."
"ready for takeoff , sir .",takeoff .
takeoff .,all unitpersonnel to flight positions .
all unitpersonnel to flight positions .,standard takeoff procedure .
standard takeoff procedure .,"assault platoon , prepare for action ."
"assault platoon , prepare for action .",eta 1 5 minutes approximately .
eta 1 5 minutes approximately .,"all mobile unitgroups , proceed to red sector 2 area ."
"all mobile unitgroups , proceed to red sector 2 area .",i say again ...
i say again ...,do you think that russian rocket stands any chance ?
do you think that russian rocket stands any chance ?,at that distance ?
at that distance ?,not enough time .
not enough time .,"no , i suppose not ."
"no , i suppose not .",that 's why those cybermen things are keeping their range .
that 's why those cybermen things are keeping their range .,they know they 're safe .
i burned the book into dust .,now i don't have to listen to that stupid story any more !
say something !,why would you do that ?
prepare .,"seven , eight ."
"seven , eight .","and one , two , three ."
"and one , two , three .",keep reaching with the toes .
keep reaching with the toes .,good .
good .,"six , reach , seven , eight and one , and lift ."
- hello ?,is this mrs. mark jennings ?
is this mrs. mark jennings ?,yes .
yes .,can i help you ?
can i help you ?,i`m from the office of the high court .
i`m from the office of the high court .,we`ve managed to accelerate the review of your husband`s case .
we`ve managed to accelerate the review of your husband`s case .,so we`ll be sending an officer this very afternoon to collect his documents ...
so we`ll be sending an officer this very afternoon to collect his documents ...,for the preparation of the trial .
for the preparation of the trial .,okay .
okay .,in the case of false arrest or mistaken identity ...
in the case of false arrest or mistaken identity ...,the court requires passport ...
the court requires passport ...,passport .
passport .,book oflife ...
book oflife ...,yes .
yes .,birth certificate and a fourth photo i.d.
birth certificate and a fourth photo i.d.,all right .
all right .,all of which will be returned following the trial .
all of which will be returned following the trial .,these are mine .
these are mine .,this is yours .
this is yours .,thank you .
thank you .,and that`s everything in there .
and that`s everything in there .,if you need an envelope- - keep that someplace safe .
if you need an envelope- - keep that someplace safe .,thanks very much .
thanks very much .,my pleasure .
my pleasure .,bye-bye .
"all right , love .",we 're here about the fag machine .
we 're here about the fag machine .,what about it ?
what about it ?,your coin dispenser needs a new trip switch .
your coin dispenser needs a new trip switch .,eh ?
eh ?,"it 's proper fucked , love ."
"it 's proper fucked , love .",i 'll go get t ' landlord .
i 'll go get t ' landlord .,he 's still in bed .
he 's still in bed .,"oh , don't worry about it ."
"oh , don't worry about it .",we 've got a new one in the van .
we 've got a new one in the van .,just be two ticks .
you feel it ?,"how much better it is deep inside , how good it is ."
"how much better it is deep inside , how good it is .","and she says to him ,"
stay in the yard .,if he decides he wants one with fingers ...
if he decides he wants one with fingers ...,i 'll take care of it .
in the eyes of the watchtower,on the streets of nowhere
my god .,who did this ?
you did .,to stop him from coming after us .
to stop him from coming after us .,who ?
did you switch off your phone ?,they 'll track you down via gps .
we 're so screwed .,my freaking god .
"well , i 'll be damned .",there 's enough here for everybody .
there 's enough here for everybody .,like hell there is .
like hell there is .,"i been looking for this gold for years , and i ain't sharing it with nobody ."
"i been looking for this gold for years , and i ain't sharing it with nobody .",you understand ?
you understand ?,it was my ass that was tattooed
it was my ass that was tattooed,mine !
mine !,ours !
ours !,drop it !
"at ease , gentlemen .","be seated , please ."
you owe me a cuppa .,all daylong i 've had to listen to stories about you and all your virtues .
all daylong i 've had to listen to stories about you and all your virtues .,there 's a bottle of red open if you want to ...
there 's a bottle of red open if you want to ...,"jesus , peter ."
"jesus , peter .","you don't know much about all this , do you ?"
"you don't know much about all this , do you ?",no .
no .,just coffee .
just coffee .,sure .
sure .,coffee .
i don't know how the things became such like this .,we are cheated .
we are cheated .,not us !
not us !,we didn't do that .
we didn't do that .,listen !
listen !,"in this world ,"
"in this world ,","a faraway place , appeared a monster ."
"a faraway place , appeared a monster .","only one monster , but this guy let him fled ."
it 's been four days .,ok .
ok .,"marshal , let 's get someone to look for this nicolosi ."
"marshal , let 's get someone to look for this nicolosi .",yes sir .
yes sir .,but where should we look ?
but where should we look ?,far away or here nearby ?
what 's wrong with him ?,raeya ?
"how do you do this trick , logan ?",you 're only nine-years-old .
you 're only nine-years-old .,"the red 's represent a decade , more kind for the old chap ."
"the red 's represent a decade , more kind for the old chap .","i 've got a birthday present for you , logan ."
"i 've got a birthday present for you , logan .",i sold the last miro .
i sold the last miro .,"really , that 's wonderful ."
"really , that 's wonderful .",a museum in boston bought it .
a museum in boston bought it .,could have sold a dozen more .
could have sold a dozen more .,"i 'll bring the money over , discreetly ."
"i 'll bring the money over , discreetly .",discreetly ?
discreetly ?,ship ahoy !
ship ahoy !,splice the mainbrace !
splice the mainbrace !,the lord high admiral mountstuart is about to take to the ocean wave .
the lord high admiral mountstuart is about to take to the ocean wave .,really ?
really ?,mustn't breath a word .
mustn't breath a word .,but they 're going to give me command of a ship .
but they 're going to give me command of a ship .,a ship !
"you did it again , glenn .",you are still very much our best surgeon .
so i need you to leave .,"i 'm serious , you little prick ."
"i 'm serious , you little prick .",would you listen to me ?
would you listen to me ?,get the fuck out of here .
get the fuck out of here .,"fuck you , jimmy ."
"fuck you , jimmy .",i 'm staying .
did nico get here ?,i didn't hear you ...
i didn't hear you ...,did nico get here ?
did nico get here ?,"no , i haven't seen him ."
"no , i haven't seen him .",how weird .
how weird .,maybe he 's buying the uniform .
maybe he 's buying the uniform .,uniform ?
uniform ?,"yeah , classes start tomorrow so we need to wear our uniforms ..."
"yeah , classes start tomorrow so we need to wear our uniforms ...",what ?
what ?,i didn't know anything !
i didn't know anything !,didn't you see it in the school 's rule book ?
didn't you see it in the school 's rule book ?,"no , i didn't even read the rule book ."
"no , i didn't even read the rule book .",how am i going to get a uniform now ?
how am i going to get a uniform now ?,is it very expensive ?
is it very expensive ?,"guys , don't forget your receipt ."
"guys , don't forget your receipt .","ok , anything else , or is that it ?"
"ok , anything else , or is that it ?",umm yeah !
umm yeah !,"i need a guy 's shirt , a size bigger ..."
"i need a guy 's shirt , a size bigger ...",sure .
sure .,"no aunt , this is going to be so expensive !"
"no aunt , this is going to be so expensive !",you stop it .
you stop it .,i don't want you to spend any more money !
i don't want you to spend any more money !,why do you think i work so hard ?
why do you think i work so hard ?,so i can buy what i want !
so i can buy what i want !,i had to make you a temporary receipt because the machine is down .
i had to make you a temporary receipt because the machine is down .,"that 's fine , don't worry ."
"that 's fine , don't worry .",i 'll give the girl the actual one later .
i 'll give the girl the actual one later .,i got so many and i didn't know ...
i got so many and i didn't know ...,"well , if you can't pay for a new uniform , ask the kids ."
"well , if you can't pay for a new uniform , ask the kids .",some of them sell old ones they don't use .
some of them sell old ones they don't use .,"no , my niece will not wear used clothing ."
"you 're not going far , ... i hope ?","on the contrary , i 'm going far away ."
"on the contrary , i 'm going far away .",aha !
aha !,to america .
to america .,it 's a beautiful place .
it 's a beautiful place .,it 's a place of riches .
it 's a place of riches .,it seems one can make a fortune there .
it seems one can make a fortune there .,you are going to try your luck ?
you are going to try your luck ?,maybe .
maybe .,i can tell wether you are of the lucky kind or not .
i can tell wether you are of the lucky kind or not .,answer me .
answer me .,what 's the time ?
what 's the time ?,answer quickly .
answer quickly .,eh ...
eh ...,quick .
quick .,10.27 am .
10.27 am .,tremendous !
tremendous !,you won .
you won .,you 're not going to america anymore !
you 're not going to america anymore !,ah ?
ah ?,have you played roulette before ?
have you played roulette before ?,never .
never ?,fantastic !
fantastic !,you 're the person i need .
you 're the person i need .,i won't let you go .
i won't let you go .,"if you have never payed , place your bets and you 'll be rich in two days ."
"if you have never payed , place your bets and you 'll be rich in two days .",when is your boat leaving ?
when is your boat leaving ?,"in two days , from marseilles ."
"in two days , from marseilles .",you 're a winner for sure !
you 're a winner for sure !,prepare yourself .
prepare yourself .,we 're there .
we 're there .,where ?
where ?,in monte carlo .
in monte carlo .,"let me present myself , sir titus lantz ."
"in comparison to many of the gods ,",osiris is actually thought to have lived physically on earth as one of egypt 's pharaohs .
osiris is actually thought to have lived physically on earth as one of egypt 's pharaohs .,he is often depicted with a winged disc of the sun .
good morning .,what 's your name ?
what 's your name ?,assanai .
assanai .,surname ?
surname ?,srisiri .
"i 'm sorry , mouse .",i 'm sorry .
i 'm off,you can't do that .
you can't do that .,i 'll put it back
now talk to us about links between mafia and politics .,you want names ?
you want names ?,yes .
yes .,but are well known !
but are well known !,tell them to me .
"this is my fault , right ?",i asked for the old depressed allison back and ...
i asked for the old depressed allison back and ...,still not funny .
"soldier should , and replaces the lady , if necessary .","we can not ask of you , soldier ."
"we can not ask of you , soldier .",we need your strength .
we need your strength .,keep an eye on my sister .
keep an eye on my sister .,and keep your hands off .
what the hell is that ?,it 's a thundercloud .
it 's a thundercloud .,it 's a real thundercloud .
you want me to ror a 2-time felon on parole ?,"look , we have a security video that partially confirms sam 's story ."
"look , we have a security video that partially confirms sam 's story .",partially ?
partially ?,i 've been here 2 months .
i 've been here 2 months .,where 's ... your supervisor ?
where 's ... your supervisor ?,are either of you the arresting officer ?
are either of you the arresting officer ?,i didn't think so .
i didn't think so .,"and last i heard , carjacking wasn't a sex crime ."
"and last i heard , carjacking wasn't a sex crime .",what is this about ?
what is this about ?,counselor ... the suspect is family .
counselor ... the suspect is family .,i see .
i see .,you should 've kept that to yourself .
you should 've kept that to yourself .,"good day , ladies ."
some people do not heed the call of the gavel .,they come reluctantly to justice .
they come reluctantly to justice .,"and for those who require it a little more , that same capable hand would guide them with this ."
how dare she show up ?,who knows ...
but you had a collection covering 20 years .,35 years in the end .
35 years in the end .,"yes , 35 years of mickey mouse ."
"yes , 35 years of mickey mouse .",the complete collection .
the complete collection .,including the special copies .
including the special copies .,a fortune !
a fortune !,the comics ?
the comics ?,"of course , for a collector ."
i respect your sleep .,what a nonsense !
"oh , men of england , the battle cry has sounded .",england is at war !
33 spots,you 're not helping me at all .
you 're not helping me at all .,i did what you told me .
close the door behind you .,i need to find a new location for my fashion show .
i need to find a new location for my fashion show .,one of the most important lessons i learned from my time in vegas ...
one of the most important lessons i learned from my time in vegas ...,allegedly .
allegedly .,don't just play your hand .
don't just play your hand .,play your opponent 's hand against them .
"oh , that i like .",ah .
ah .,"okay , now , this one 's not as innocent as it seems ."
"okay , now , this one 's not as innocent as it seems .",that is the note of egyptian narcissus .
that is the note of egyptian narcissus .,"it takes a while for it to appear , and then it grabs you ."
"it takes a while for it to appear , and then it grabs you .",wow .
wow .,i just think it smells awesome .
i just think it smells awesome .,"well , if we were to create your own custom scent in my shop ,"
"well , if we were to create your own custom scent in my shop ,",i would make sure that it had a sneaky quality .
i would make sure that it had a sneaky quality .,"sneaky , huh ?"
how do i look ?,exquisite .
exquisite .,"di , come over here ."
santuzza !,bring me the binoculars from the writing desk .
bring me the binoculars from the writing desk .,the air in palermo didn't do me good .
the air in palermo didn't do me good .,it made me heavy and nauseous .
it made me heavy and nauseous .,my head always felt heavy .
my head always felt heavy .,have you read ?
have you read ?,they arrested the director of banco provinciale .
they arrested the director of banco provinciale .,why did they arrest him ?
why did they arrest him ?,he was a good man .
he was a good man .,that 's why they arrested him .
that 's why they arrested him .,"because he was a good man , of course !"
"because he was a good man , of course !",he 'll get out .
he 'll get out .,he 'll get out soon enough !
he 'll get out soon enough !,we got out too didn't we !
you know what ?,fuck you .
fuck you .,"you 're a mean , nasty little motherfucker ."
"you 're a mean , nasty little motherfucker .",you know me .
you know me .,i come in here every fucking week .
i come in here every fucking week .,i know your whole fucking family .
i know your whole fucking family .,i know your mother .
i know your mother .,she 's mean .
she 's mean .,i know your brother .
i know your brother .,he looks weirdly old .
he looks weirdly old .,"and your creepy uncle that says dumb shit to me , but i don't ever complain about that ."
"and your creepy uncle that says dumb shit to me , but i don't ever complain about that .","you 're just a lonely , sad , evil motherfucker !"
it is a trap .,we walked right into it ?
can i help you ?,just waiting .
just waiting .,need someone to sign for a body ?
need someone to sign for a body ?,"no , no ."
"no , no .",i 'm waiting for someone .
i 'm waiting for someone .,who are you waiting for ?
who are you waiting for ?,me .
me .,"i 'll just , er ..."
"i 'll just , er ...",i 'll be right there .
i 'll be right there .,right .
it is .,ok .
ok .,"leo , i haven't managed to tell harry yet ."
"leo , i haven't managed to tell harry yet .",i 'm happy to be in the dark on this .
i 'm happy to be in the dark on this .,ok .
— really ?,"of course , there 's a difference ."
"of course , there 's a difference .",it fits right in with this depersonalized concept .
it fits right in with this depersonalized concept .,so many don't seem able to relate to the true meaning of the ceremony .
so many don't seem able to relate to the true meaning of the ceremony .,mm .
mm .,can you be more specific ?
can you be more specific ?,have you married any young people lately ?
whoo-hoo !,that was amazing !
that was amazing !,yeah .
yeah !,♪ hold on ♪
♪ hold on ♪,♪ it 's not that hard to be a friend ♪
♪ it 's not that hard to be a friend ♪,yeah !
yeah !,♪ so don't give up ♪
♪ so don't give up ♪,yeah !
yeah !,there we go .
there we go .,"all right , watch him ."
"all right , watch him .",watch him !
watch him !,♪ 'cause there 's more to life than just to live ♪
♪ 'cause there 's more to life than just to live ♪,oh !
oh !,"oh , you 're looking goo !"
"oh , you 're looking goo !","oh-ho , 180 !"
"oh-ho , 180 !",♪ it 's too many tears to drown them out ♪
♪ it 's too many tears to drown them out ♪,come on .
come on .,don't fall over .
don't fall over .,♪ hold on ♪
♪ hold on ♪,good !
good !,♪ when you love someone and they break your heart ♪
♪ when you love someone and they break your heart ♪,oh !
ooh !,my bad !
my bad !,"yeah , all right ."
"yeah , all right .","ok , we 've done ok so far , but let 's ... ♪ hold on ♪"
"ok , we 've done ok so far , but let 's ... ♪ hold on ♪",bend your knees .
bend your knees .,there you go !
yeah .,almost .
yeah !,"oh , you got it !"
"oh , you got it !",oh !
there you go !,bend your knees .
there you go !,"good , good , good ."
"good , good , good .","all right , watch it , all right ?"
"all right , watch it , all right ?",bend your knees .
bend your knees .,turn around .
turn around .,there you go .
there you go .,♪ when you love someone and they break your heart ♪
♪ when you love someone and they break your heart ♪,"♪ don't give up on love have faith , restart ♪"
"♪ don't give up on love have faith , restart ♪",♪ just hold on hold on ♪
♪ just hold on hold on ♪,"♪ hold on , hold on 'cause an empty room can be so loud ♪"
"♪ hold on , hold on 'cause an empty room can be so loud ♪",lean back !
lean back !,whoo !
whoo !,♪ it 's too many tears to drown them out ♪
♪ it 's too many tears to drown them out ♪,whoa !
whoa !,"that 's sick , johnny !"
"that 's sick , johnny !",whoa !
"yeah , man !","well , he 's 12 and , you know , he 's normally sort of , um ..."
"well , he 's 12 and , you know , he 's normally sort of , um ...",well ...
well ...,twelve .
twelve .,exactly .
exactly .,but you know what ?
but you know what ?,it 's just ...
it 's just ...,it 's worse this week .
it 's worse this week .,"well , i 'm sure things will calm down after the wedding ."
"well , i 'm sure things will calm down after the wedding .",i hope so .
i hope so .,whoa .
whoa .,what an improvement .
what an improvement .,whoo !
whoo !,we saved that window display for you .
we saved that window display for you .,ooh .
hey .,you sure you want to do it ?
you sure you want to do it ?,"oh , yeah ."
"oh , yeah .",wait till chris gets a load of this .
wait till chris gets a load of this .,oh !
all right .,there is no competition .
there is no competition .,not what i heard .
not what i heard .,this is a great deal and i 'd hate to see you miss out .
this is a great deal and i 'd hate to see you miss out .,i 'm not buying your shop .
i 'm not buying your shop .,deal 's off .
"yes , peng ?",i sent you the feedback for the previous lot already .
i sent you the feedback for the previous lot already .,is this lot done ?
is this lot done ?,not yet .
not yet .,why are you so slow ?
why are you so slow ?,you must work faster than this .
you must work faster than this .,okay .
okay .,day 3
"oh , thanks , mister .",you saved our lives .
you saved our lives .,chris ?
chris ?,yeah ?
um ...,he 's a car thief .
he 's a car thief .,this is a stolen car .
"well , where to ?",ingrave street .
ingrave street .,"local , you mean ?"
"local , you mean ?",yes .
yes .,do you come from battersea ?
do you come from battersea ?,i 've just moved .
i 've just moved .,"well , ingrave street it is , then ."
"ernest findlater , who were you talking to ?",no one .
no one .,no one at all .
no one at all .,"well , that 's all i need ."
"well , that 's all i need .",have you stalking round the house talking to yourself .
i recall the rose bowers .,why was i obsessed by that poem ?
why was i obsessed by that poem ?,turn the radio down .
turn the radio down .,you know that guy who does that show ?
you know that guy who does that show ?,palivoda on radio geneva ?
palivoda on radio geneva ?,"yeah , that 's him ."
"yeah , that 's him .",there he is .
there he is .,i soon realized they suspected me of being a double agent .
girls !,lights out !
"oh , nikolai , be careful , my dear .",don't put yourself in any danger .
don't put yourself in any danger .,"mama , please don't fuss ."
"mama , please don't fuss .",i am a man now .
i am a man now .,so is boris .
where can you go from there ?,wrong way !
wrong way !,fuck you
fuck you,as we 're scrambling from one deal to the next who 's got his eye on the planet ?
"earl , what the hell ?",did i miss my date ?
i wonder if he 's with them .,who ?
who ?,my brother .
my brother .,is it possible ?
is it possible ?,yes .
why is it i always meet the girl,of my dreams at her wedding ?
of my dreams at her wedding ?,you know i met my old wife at a wedding ?
you know i met my old wife at a wedding ?,who was she marrying ?
who was she marrying ?,"oh , me , come to think of it ."
"oh , me , come to think of it .","you know , i read her the only religious passage"
"you know , i read her the only religious passage",i knew ... her miranda rights .
i knew ... her miranda rights .,"boy , our marriage was like one long conjugal visit ."
"boy , our marriage was like one long conjugal visit .",take the fucking rocks out of your ears .
take the fucking rocks out of your ears .,"baby , that 's the priest ."
what 's this ?,"well , you said you wanted a rain check on the tea ."
"well , you said you wanted a rain check on the tea .","sorry , i 'm not equipped with finger sandwiches or scones ."
"sorry , i 'm not equipped with finger sandwiches or scones .",i 'd have thought you would 've used your water on a colder drink .
"rick , have you lost your mind ?",this is my job .
this is my job .,"oh , really ?"
"oh , really ?",it doesn't look like a whorehouse .
it doesn't look like a whorehouse .,where 's all the other whores ?
where 's all the other whores ?,where 's your pimp ?
where 's your pimp ?,you were with him .
you were with him .,that 's why you didn't answer your phone .
that 's why you didn't answer your phone .,"sir , could you please come with us ?"
"sir , could you please come with us ?","don't mess with me , pork chop ."
"don't mess with me , pork chop .",you 're causing a scene .
you 're causing a scene .,this is a scene ?
this is a scene ?,wait till i tell daddy about the little whore he raised !
wait till i tell daddy about the little whore he raised !,"sir , i 'm going to have to ask you to come ..."
"sir , i 'm going to have to ask you to come ...",ask me what ?
ask me what ?,"take a seat , flattop ."
"take a seat , flattop .",i 'll get to you in a second .
i 'll get to you in a second .,"now , listen to me ..."
"now , listen to me ...",hey !
hey !,get your hands off me !
get your hands off me !,why are you so angry ?
get closer so he can see you .,"oh , there you are ."
"oh , there you are .","it 's me , mr. bramble , with maisy , your mom ."
"i won't have you compromise our security , even unintentionally .",make do with what they give you .
yes .,because i don't want it anymore .
because i don't want it anymore .,what ?
what ?,"helene told me it was made by jewish jewelers , stolen from a jewish house ."
"helene told me it was made by jewish jewelers , stolen from a jewish house .",sabine ...
sabine ...,is she wrong ?
"oharu , brace yourself !","the 10,000 ryo-pot is mine !"
"the 10,000 ryo-pot is mine !","the barley-pot becomes 10,000 ryo ."
"the barley-pot becomes 10,000 ryo .","thousand , million , a billion times ten thousand !"
"thousand , million , a billion times ten thousand !","me , a millionaire of 10,000 ryo !"
"me , a millionaire of 10,000 ryo !","so , we don't have to flee ?"
"so , we don't have to flee ?",of course not .
of course not .,after giving him his money back ...
after giving him his money back ...,"i 'll still have , er , 9995 ryo !"
"i 'll still have , er , 9995 ryo !",damn the secondary house !
damn the secondary house !,i 'll have a bigger and nicer one !
i 'll have a bigger and nicer one !,done with making umbrellas !
done with making umbrellas !,"is it true , dad ?"
"is it true , dad ?",as true as it gets .
as true as it gets .,"rokubei-san , you can confirm it to me ."
"rokubei-san , you can confirm it to me .","confirm it , please !"
"confirm it , please !",c-c-c-confirmed !
c-c-c-confirmed !,reiza-san !
reiza-san !,reiza-san !
reiza-san !,"did you hear , reiza-san ?"
"did you hear , reiza-san ?","this pot is worth 10,000 ryo !"
"this pot is worth 10,000 ryo !","we are rich , very rich ..."
"we are rich , very rich ...",my father will have a much bigger house than this .
my father will have a much bigger house than this .,"finally , i don't feel inferior to her , otomi-san !"
"speaking of clark , you know , i haven't seen him around here too much lately .",is- - ?
is- - ?,is he okay ?
is he okay ?,"well , professionally speaking , of course ."
"would you kill me , too ?",so this is the end ?
so this is the end ?,the grand total of all our dreams .
the grand total of all our dreams .,"i came here to help you , not to kill ."
"i came here to help you , not to kill .",stay where you are .
8 ryo and a half ...,yes .
yes .,"all those years of work , reduced to 8 and a half ryo ..."
i 'm not joking,you can take the plants
you can take the plants,but don't go further this stone
seth is not the taker of life .,"you see , he gives it !"
"you see , he gives it !",selim is the evil one .
selim is the evil one .,karnak spoke the truth .
karnak spoke the truth .,selim is the murderer of the people !
selim is the murderer of the people !,take him !
judgment does a lot of things .,there ...
there ...,there ...
there ...,it must be hard .
it must be hard .,where did it go ?
"i 'm sorry , senator .",i 'm quite pissed off .
i 'm quite pissed off .,but not with you .
but not with you .,san bartolo is the village in the middle of the canyon ?
san bartolo is the village in the middle of the canyon ?,yes .
yes .,and juan luis works with the butcher ?
and juan luis works with the butcher ?,yes .
"captain wallace , who 's responsible for holding a show in this advanced area ?","well , sir , as a matter of fact ..."
"well , sir , as a matter of fact ...","it was me , sir ."
"it was me , sir .","me , sir ."
"me , sir .","it was my idea , sir ."
what is shuntaro tanikawa ?,what is he ?
where to now ?,i 've a job in hassfurt
i 've a job in hassfurt,the c.c. cinema ?
the c.c. cinema ?,you know it ?
you know it ?,yeah ...
yeah ...,i spent my money there when i was a kid
i spent my money there when i was a kid,"secretly , i didn't dare go in my village"
"secretly , i didn't dare go in my village",shouldn't your headline have a question mark ?
shouldn't your headline have a question mark ?,i left it out on purpose
i left it out on purpose,did you learn typesetting ?
did you learn typesetting ?,of course
"tell me , what are you doing here ?",well i came here because i wanted a place to stay .
well i came here because i wanted a place to stay .,do you live here in this place ?
do you live here in this place ?,yes .
yes .,"tan , open the door ."
"tan , open the door .",good afternoon .
good afternoon .,"tan , what 's that boy doing here ?"
"tan , what 's that boy doing here ?",you know what he is ?
you know what he is ?,he 's a crazy nut .
he 's a crazy nut .,that 's what he is .
that 's what he is .,what did you call me ?
what did you call me ?,i 'm only telling you the truth .
i 'm only telling you the truth .,you were screaming like a nut .
you were screaming like a nut .,oh .
oh .,"look , he 's real crazy , you see ."
"look , he 's real crazy , you see .",you see .
you see .,"don't be rude now , tan ."
"don't be rude now , tan .",you can't blame him .
you can't blame him .,he 's got a dog 's eye so he can't see his good .
he 's got a dog 's eye so he can't see his good .,you should chain him to a tree from now on .
you should chain him to a tree from now on .,"hey , how dare you insult me ."
"hey , how dare you insult me .",i 'll teach you a lesson .
i 'll teach you a lesson .,stop it .
stop it .,"oh , yes ."
"oh , yes .",just behave yourself .
just behave yourself .,now did you come here because you wanted to see my dad ?
now did you come here because you wanted to see my dad ?,well this is how i should be treated .
well this is how i should be treated .,i 'll tell you my name then .
i 'll tell you my name then .,i 'm danny .
i 'm danny .,everyone 's been telling me that mr. chi is a man of conscience .
everyone 's been telling me that mr. chi is a man of conscience .,i 'm hoping that you 'll let me stay .
i 'm hoping that you 'll let me stay .,of course .
of course .,"for a little boy , you sure know how to talk ."
"for a little boy , you sure know how to talk .","hey , tan there ."
"hey , tan there .",yes sir .
yes sir .,"go , and show him to his quarters ."
"go , and show him to his quarters .",find some work for him .
find some work for him .,but master .
but master .,"ah , just do as i say ."
"ah , just do as i say .",ah yes .
ah yes .,"thank you , master chi ."
"thank you , master chi .","master chi likes me and there 's nothing you can do about that , tan ."
"master chi likes me and there 's nothing you can do about that , tan .",that 's one on you .
that 's one on you .,i know i could stay .
here you are,"hello , ma'am"
are you upset ?,should i be ?
no .,then i 'm not .
yes ?,are you the hotel manager ?
are you the hotel manager ?,"yes , but what 's the matter ?"
"yes , but what 's the matter ?",a man used to work for jamnadas a famous jeweler in these parts .
