context,response
"no joe , there 's too many of them .",they 'll kill you .
they 'll kill you .,i can take care of myself .
i can take care of myself .,i don't want you to kill anybody either .
i don't want you to kill anybody either .,"─ look , stop worrying ."
"─ look , stop worrying .","if it 's the money they want , let them have it . ─ money ."
"if it 's the money they want , let them have it . ─ money .",that 's a hundred grand .
that 's a hundred grand .,─ then give it to them .
─ then give it to them .,give it ?
give it ?,what you talking about ?
what you talking about ?,"i 'm talking about us , joe ."
"i 'm talking about us , joe .",you and me .
you and me .,─ sure .
─ sure .,that 's for you too .
that 's for you too .,─ i don't want it .
─ i don't want it .,i don't want any part of it .
i don't want any part of it .,give it to them .
give it to them .,all it can buy you is a bullet .
all it can buy you is a bullet .,maybe .. but why should i give up a hundred grand without a fight ?
maybe .. but why should i give up a hundred grand without a fight ?,because i 'm asking you to .
because i 'm asking you to .,"─ well , ask me something else ."
"─ well , ask me something else .",there 's kids there .
there 's kids there .,somebody will get hurt .
somebody will get hurt .,"you don't want that , not for a hundred grand ."
"you don't want that , not for a hundred grand .","look , this is all i 've got in the world ."
"look , this is all i 've got in the world .","what about me , you forget about me ."
"what about me , you forget about me .",i love you joe .
i love you joe .,i told you that .
i told you that .,that 's nothing to do with it .
that 's nothing to do with it .,it 's got everything to do with it .
it 's got everything to do with it .,you must give it up .
you must give it up .,you 'd better think of something else to ask me .
you 'd better think of something else to ask me .,joe !
joe !,the gym 's on fire !
"and quite a friend he 's been right , mrs. brinda ?",you have no right to insult my wife ...
"oh , dear lord !",drop the weapon !
drop the weapon !,drop it !
"the town where richard was stationed , and hospital where i was a nurse .","i come here every week , work at the clinic , visit his grave ..."
"i come here every week , work at the clinic , visit his grave ...",why don't you keep talking ?
"mr. president , director medford is up .","marion , what 's the situation ?"
"marion , what 's the situation ?",it should be coming up on one of your screens .
it should be coming up on one of your screens .,what you see there represents temperature drops in mobile missile units in siberia .
what you see there represents temperature drops in mobile missile units in siberia .,it means the russians are deploying their missiles to the field .
it means the russians are deploying their missiles to the field .,"and that 's been confirmed on the ground , mr. president ."
"and that 's been confirmed on the ground , mr. president .","mr. president , i strongly recommend we go from defcon 4 to defcon 2 ."
"mr. president , i strongly recommend we go from defcon 4 to defcon 2 .",at least at our forward bases .
at least at our forward bases .,do it .
do it .,and since the russians have deployed we need to look at our own nuclear attack options .
and since the russians have deployed we need to look at our own nuclear attack options .,"it 's not on the table , it 's not a deterrent ."
"it 's not on the table , it 's not a deterrent .","thanks , marion ."
"thanks , marion .",we 'll come back to you .
"september 3rd , 1999 .",where were you ?
where were you ?,what are you trying to ...
what are you trying to ...,"you were living there the night that shamus and michelle ashley were murdered , huh ?"
"you were living there the night that shamus and michelle ashley were murdered , huh ?",would you just ease up a sec ?
would you just ease up a sec ?,"huh , where were you ?"
"huh , where were you ?",i ... that was uh ...
i ... that was uh ...,almost 15 years ago .
almost 15 years ago .,do you remember where you were ?
do you remember where you were ?,yeah .
yeah .,i was putting two innocent people in body bags and guess who they were ?
i was putting two innocent people in body bags and guess who they were ?,am i being charged with something here ?
am i being charged with something here ?,i 'm not gonna ask you again .
i 'm not gonna ask you again .,where were you ?
where were you ?,"i grew up in walnut grove , all right ?"
"i grew up in walnut grove , all right ?",but in 1999 i ...
but in 1999 i ...,i ...
i ...,i was backpacking in europe that summer .
for you .,"wait , what ?"
"wait , what ?",what ?
what ?,still unfair ?
still unfair ?,yeah .
yeah .,"got to give him a chance , right ?"
how lame is this ?,yeah .
yeah .,like eagles are ever blue .
like eagles are ever blue .,"i mean , grief counselling ?"
"i mean , grief counselling ?",the school has to do it .
the school has to do it .,they 're covering their asses in a litigious society .
they 're covering their asses in a litigious society .,someone could freak out and sue the school .
someone could freak out and sue the school .,"oh , and dingle 's gonna calm them down ?"
"oh , and dingle 's gonna calm them down ?",that comb-over alone could trigger a mass suicide .
that comb-over alone could trigger a mass suicide .,"well , talking about it might help ."
"well , talking about it might help .","hey , i 'm the brainchild of dr. dan , remember ?"
"hey , i 'm the brainchild of dr. dan , remember ?",sitting in a room and crying with dingle is not gonna help .
sitting in a room and crying with dingle is not gonna help .,"you show me someone with the answers , and i 'm there ."
"you show me someone with the answers , and i 'm there .",but this ...
but this ...,"so saturday , uh ..."
"so saturday , uh ...",i have this thing on saturday with food and crap .
i have this thing on saturday with food and crap .,"you guys can come if you want to , but you don't have to ."
"you guys can come if you want to , but you don't have to .",i don't care .
i don't care .,could you be any less specific ?
could you be any less specific ?,"it 's my bat mitzvah , ok ?"
oh !,guess who !
guess who !,uh ...
i don't know .,"come on , guess ."
"come on , guess .",i ...
i ...,i really don't know .
i really don't know .,just one guess .
just one guess .,eric ?
eric ?,no !
no !,"it 's me , bernard ."
"it 's me , bernard .","oh , bernard , hi ."
"oh , bernard , hi .",how ...
how ...,happy birthday !
happy birthday !,i didn't realise that you were coming .
i didn't realise that you were coming .,"hug it out , yeah ."
"hug it out , yeah .","oh , amazing ."
"oh , amazing .","hey , buddy , what 's up ?"
"hey , buddy , what 's up ?","yeah , good ."
"yeah , good .","yeah , i got you a present ."
"yeah , i got you a present .",you didn't have to do that .
you didn't have to do that .,"yeah , it 's a mix tape ."
"yeah , it 's a mix tape .","yeah , well , a modern equivalent ."
"yes , i 'm calling about john mcavoy .",he was brought in a few minutes ago .
he was brought in a few minutes ago .,this is his son will .
this is his son will .,what do you need ?
what do you need ?,i just need to ask him about something
i just need to ask him about something,someone posted on twitter .
someone posted on twitter .,can it wait ?
can it wait ?,yeah .
yeah .,"neal , hang on ."
"neal , hang on .",you think if i called back after 9 : 00
you think if i called back after 9 : 00,"i 'm sorry , 8 : 00 your time- - if i call back after 8 : 00 ,"
"i 'm sorry , 8 : 00 your time- - if i call back after 8 : 00 ,",i might be able to speak to him ?
i might be able to speak to him ?,i appreciate it .
i appreciate it .,thanks .
thanks .,it 's all right .
it 's all right .,they think he may have had a mild heart attack .
they think he may have had a mild heart attack .,he 's responding to a clot dissolving agent and they got him in cardio running some tests .
he 's responding to a clot dissolving agent and they got him in cardio running some tests .,little mo ' cardio .
little mo ' cardio .,it 's fine .
it 's fine .,what do you want to do ?
what do you want to do ?,whatever 's next in the rundown .
whatever 's next in the rundown .,"what do you got , neal ?"
"what do you got , neal ?",some bullshit on
some bullshit on,60 seconds .
60 seconds .,60 seconds .
60 seconds .,some bullshit on twitter .
some bullshit on twitter .,what did i do ?
what did i do ?,i 'll take care of it .
i 'll take care of it .,what ?
"i don't use much salt , it 's no good for him .",it 's nice like this .
i had the woman who calls herself my niece come get me .,she took me downtown this morning to the newspaper morgue .
she took me downtown this morning to the newspaper morgue .,she 's been helping me to do some research .
she 's been helping me to do some research .,"research on what , man ?"
"research on what , man ?",on our mummy .
on our mummy .,you know somethin about him ?
you know somethin about him ?,i know plenty .
we left by the side door and walked to the restaurant .,you 've seen sebastian ?
you 've seen sebastian ?,"yes , i have ."
"yes , i have .",he won't come home even now .
he won't come home even now .,i didn't realise you understood so much .
i didn't realise you understood so much .,"well , i love him more than anyone ."
you picked her over me ?,how can you do that ?
how can you do that ?,ohh !
ohh !,stop it !
"oh , gross .",why would you say that ?
why would you say that ?,let me get the next round .
let me get the next round .,i 'm still playing with that sweet bonus .
we should never have trusted you .,you are no better than your sister .
you are no better than your sister .,the yakuza and the triads will take a bet on who is going to kill us first .
the yakuza and the triads will take a bet on who is going to kill us first .,from now on it 's each on his own .
from now on it 's each on his own .,we have no alternative .
"there , there , there .",what a lot of commotion .
what a lot of commotion .,"let 's all get back to normal , shall we ?"
hi .,college isn't the same without you .
college isn't the same without you .,"give us a cig , jo ."
"give us a cig , jo .",i 've got one left .
i 've got one left .,really ?
really ?,please ?
thank you .,"all right , listen , we have so much to tell you ."
"all right , listen , we have so much to tell you .",there 's dillon .
there 's dillon .,"oi , mysize !"
"oi , mysize !","lemon sorbet , bruv ."
"lemon sorbet , bruv .","the guy 's there , bruv ."
"the guy 's there , bruv .","no , i 'm getting my lemon sorbet , man ."
"no , i 'm getting my lemon sorbet , man .",what are you talking ...
what are you talking ...,forget your lemon sorbet .
forget your lemon sorbet .,"what do you mean , forget my lemon sorbet ?"
"what do you mean , forget my lemon sorbet ?","i like my lemon sorbet , bruv ."
"i like my lemon sorbet , bruv .","nobody makes lemon sorbet like mr cappuccino , get me ?"
"nobody makes lemon sorbet like mr cappuccino , get me ?","he didn't even look at me , just you three ."
"he didn't even look at me , just you three .",what ?
what ?,he was looking at all of us .
he was looking at all of us .,"no , it was you three ."
"no , it was you three .",i 've got a man .
i 've got a man .,out of luck with me .
out of luck with me .,"well , jo 's in luck , then ."
"well , jo 's in luck , then .","please , you 're the one who likes him ."
"please , you 're the one who likes him .",do i need to do any work ?
do i need to do any work ?,"no , i 'm not handing mine in till monday ."
"no , i 'm not handing mine in till monday .","that 's right , i forgot ."
"that 's right , i forgot .",you 're off to see cyber lover boy .
you 're off to see cyber lover boy .,i 'm going to my audition .
there 's an unexpected twist for you .,they 're not going to like this down at santa rosita .
they 're not going to like this down at santa rosita .,culpeper 's going to scream .
culpeper 's going to scream .,yeah .
yeah .,we better get our story straight if you ...
we better get our story straight if you ...,what story ?
what story ?,he woke up as usual .
he woke up as usual .,he started driving his car .
he started driving his car .,he stopped for breakfast .
he stopped for breakfast .,"he went to the gents ' room , climbed out the back window ."
"he went to the gents ' room , climbed out the back window .",so what ?
so what ?,even culpeper can't say we should 've been in there with him .
even culpeper can't say we should 've been in there with him .,what got me is the way he went sailing out there .
what got me is the way he went sailing out there .,"if i have to climb much more , i 'll be laying there with him ."
"if i have to climb much more , i 'll be laying there with him .",poor soul .
the cash !,where is it !
where is it !,you don't have any ?
you don't have any ?,liar !
"well , what say","i make you an offer on arlo 's place right this minute , help get you on your way ?"
"i make you an offer on arlo 's place right this minute , help get you on your way ?","you got that kind of cash , boyd ?"
i 'm deing excluded .,i 'm deing thrown out of my own house .
i 'm deing thrown out of my own house .,it doesn't matter .
it doesn't matter .,i 'm leaving .
i 'm leaving .,i 'll leave you .
i 'll leave you .,the monster .
the monster .,the monster is leaving .
hi .,a dinner for you .
a dinner for you .,superb noodles .
superb noodles .,"you have no time to eat , so here you are ."
"you have no time to eat , so here you are .",thanks a lot .
thanks a lot .,what 's the occasion ?
what 's the occasion ?,a small one .
a small one .,wine ?
wine ?,with pleasure .
were you hit ?,no .
are you crazy ?,"eagle bear was key , and you just screwed it up ."
"eagle bear was key , and you just screwed it up .",now arm thinks she 's an informant .
now arm thinks she 's an informant .,that wasn't arm .
that wasn't arm .,keep your boy on a leash !
keep your boy on a leash !,you need the fucking leash !
you need the fucking leash !,pull yourself together .
pull yourself together .,"these guys are on our team , okay ?"
"these guys are on our team , okay ?",you set off a powder keg here .
you set off a powder keg here .,i told you not to go there .
i told you not to go there .,you getting horny ?
you getting horny ?,shooting for rank ?
shooting for rank ?,i don't care what went on between you and dawes in some office in d.c.
i don't care what went on between you and dawes in some office in d.c.,"this is the battlefield right here , and this is my case , okay ?"
"good , good .",we 'll talk more in a few days .
we 'll talk more in a few days .,i look forward to working with you .
i look forward to working with you .,i know i difficult this is going to be .
i know i difficult this is going to be .,to relive this event .
to relive this event .,but i need to get the facts straight .
"friday , 12 : 47 p.m. end of final message .","so , which one of these is supposed to be from dee-dee ?"
i was in so much agony at the time .,but all my efforts proved to be futile .
no !,pull it out !
pull it out !,i 'm ...
i 'm ...,oh god !
what are you looking for ?,hidden microphones .
hidden microphones .,what did you mean when you said you had no choice ?
what did you mean when you said you had no choice ?,the nazis are holding my family as hostages .
the nazis are holding my family as hostages .,i imagine that you must think of me as a traitor .
i imagine that you must think of me as a traitor .,no .
"wait , why are you guys hugging me ?",you 're her vile henchmen .
you 're her vile henchmen .,vile ?
vile ?,no .
"you know ,",i still don't know your name .
i still don't know your name .,"when you 've been in the business as long as i have , you collect a lot of names ."
"when you 've been in the business as long as i have , you collect a lot of names .","guess if i had to pick one ,"
"guess if i had to pick one ,",i 've always been partial to murdoc .
"all this for a few crates of gas , thalia ?","don't underestimate your brainchild , doctor ."
"don't underestimate your brainchild , doctor .",that gas is a potent weapon .
that gas is a potent weapon .,"then it has the built-in fear component , hasn't it ?"
"then it has the built-in fear component , hasn't it ?","that gas was a mistake , a terrible mistake ."
"that gas was a mistake , a terrible mistake .","perhaps , but valuable ."
"perhaps , but valuable .",to whom ?
to whom ?,to somebody who 'll be coming here in just under two hours ' time .
to somebody who 'll be coming here in just under two hours ' time .,"first , i have to run some further test on the gas ."
"first , i have to run some further test on the gas .",i must make sure it kills within the specified time .
i must make sure it kills within the specified time .,"fortunately , i have two subjects on hand ."
"fortunately , i have two subjects on hand .",you 're not going to use that stuff on us ?
you 're not going to use that stuff on us ?,of course .
of course .,isn't it a shame we don't have the antidote handy ?
isn't it a shame we don't have the antidote handy ?,"but thalia , the hallucinations , the nightmares ..."
"but thalia , the hallucinations , the nightmares ...","it 's all in the cause of science , doctor ."
"it 's all in the cause of science , doctor .",our buyer will require some form of guarantee .
"lady , please , please , just for a moment .",come back .
come back .,"look , lady , this is a antimacassar ."
"look , lady , this is a antimacassar .",you lay it back on the chair like this .
you lay it back on the chair like this .,your husband lays his head back like this .
your husband lays his head back like this .,and it catches the macassar oil from his hair .
and it catches the macassar oil from his hair .,he don't use macassar oil on his hair no more then i sell you a bottle .
he don't use macassar oil on his hair no more then i sell you a bottle .,"fine macassar oil , no ?"
"fine macassar oil , no ?","he ain't got no hair , neither ."
"he ain't got no hair , neither .","oh , wonderful ."
"oh , wonderful .",then he needs a fine toupee .
then he needs a fine toupee .,"camel hair , huh ?"
"camel hair , huh ?","mister , i laid my husband under the sod seven years ago"
"hey , anything ?",a whole lot of nothing .
it 's me .,misaki .
misaki .,misaki ?
misaki ?,now han-shireikan of the imperial royal guard of ishida .
now han-shireikan of the imperial royal guard of ishida .,i was appointed commander following the death of our old friend akita-san .
i was appointed commander following the death of our old friend akita-san .,"gomen nasai , ryo ."
shit !,i just sprained my arms .
i just sprained my arms .,no strength ... what should i do ?
i 've been anxiously awaiting our appointed rendezvous .,"hey , dr."
"hey , dr.","crane , mrs."
"crane , mrs.",dr. crane .
dr. crane .,"so you guys are here on your night off , huh ?"
"so you guys are here on your night off , huh ?",you have a marvelous grasp of the obvious .
you have a marvelous grasp of the obvious .,"well , that 's what comes from working with your hands ."
tree !,"oh , where 's the car ?"
oh no !,not poverty !
not poverty !,sire ?
have you seen her ?,i have .
i have .,"she 's a great girl , who will do you a lot of good ."
"she 's a great girl , who will do you a lot of good .","you haven't said anything , have you ?"
"you haven't said anything , have you ?","about the trip , about max ..."
"about the trip , about max ...",i have told her everything .
i have told her everything .,then i 'm screwed !
then i 'm screwed !,"no , i didn't say anything ,"
"no , i didn't say anything ,",i even described you in flattering terms
i even described you in flattering terms,i lied as best as i could ...
i lied as best as i could ...,here she is .
"son , did you do this ?",me ?
no .,my tiger did .
my tiger did .,he 's a bloodthirsty monster .
he 's a bloodthirsty monster .,"ok , you 're coming with us ."
"ok , you 're coming with us .","fasten your seatbelt , hobbes ."
"fasten your seatbelt , hobbes .",we 're going to mars !
"it 's funny , every time one of us leaves , i wish we 'd made it .",i 'm not going to mars .
i 'm not going to mars .,"yeah , i know that but you know , all these hijackings ."
"yeah , i know that but you know , all these hijackings .","those monster jets , i don't know how the hell they get up and down ."
when she asked you,why didn't you say something ?
why didn't you say something ?,what 's there to say ?
what 's there to say ?,say anything
say anything,to please you like that boy did ?
to please you like that boy did ?,i told her someone was trying to harm us
i told her someone was trying to harm us,but you didn't say a word
but you didn't say a word,why were you talking with him ?
why were you talking with him ?,don't think that i don't know what 's going on
don't think that i don't know what 's going on,i 'm talking about something else
i 'm talking about something else,someone 's stabbing us on our back
someone 's stabbing us on our back,we may got kicked out of school
we may got kicked out of school,you know ?
you know ?,what were you doing with that boy ?
what were you doing with that boy ?,none of your business
striations on the bone suggests the flesh was scraped away .,and the remaining soft tissue appears to have been scavenged .
and the remaining soft tissue appears to have been scavenged .,"whoa , whoa , whoa !"
"whoa , whoa , whoa !","what are you thinking , huh ?"
"what are you thinking , huh ?",little respect .
little respect .,i wasn't taking a photo of the leg .
i wasn't taking a photo of the leg .,i was taking her picture .
i was taking her picture .,you 're the most beautiful woman i 've ever seen in the elevator .
you 're the most beautiful woman i 've ever seen in the elevator .,back up there .
back up there .,take him outta here .
take him outta here .,take care of him .
take care of him .,did you find anything besides the leg ?
what do you think you 're doing ?,this is a school .
this is a school .,knock it off !
"it 's a very intense , wonderful kind of feeling .",i don't think anything really can kind of compare to it .
"sal , put on your boots .",what 's the fuss ?
so are my good gold cuff links .,and my good watch !
and my good watch !,and my antique cameo !
and my antique cameo !,where are they ?
where are they ?,probably being pawned .
probably being pawned .,"wait , look !"
"wait , look !","there was a thief here , wasn't there ?"
"there was a thief here , wasn't there ?",two of them .
two of them .,one took your jewels ;
one took your jewels ;,"the other one , my pizza ."
"the other one , my pizza .",the police are here .
the police are here .,"what 'd you do , alf ?"
"what 'd you do , alf ?","sure , blame the guy in the dress ."
"sure , blame the guy in the dress .",don't make a sound .
don't make a sound .,stay right here .
stay right here .,and take off that dress !
and take off that dress !,"alright , but i warn you , i 'm not wearing anything underneath ."
you could show me how to work some of this stuff .,what do you say ?
what do you say ?,"sure , why not ."
"sure , why not .",great !
great !,let 's go !
let 's go !,alright .
"look , i 'm here .",i 've got the keys .
i 've got the keys .,now bring me my friends .
"you know , maybe you should meet the girls .",you and violet get along .
you and violet get along .,nifty !
nifty !,i 'd love ...
what ?,did i look like a complete tit on the telly last night then ...
did i look like a complete tit on the telly last night then ...,or not ?
or not ?,or what ?
or what ?,no .
good .,not that it matters .
not that it matters .,of course not .
of course not .,got the point across .
got the point across .,yeah .
yeah .,so that 's good .
so that 's good .,"morning , boss ."
"morning , boss .",morning .
morning .,boss .
boss .,morning .
morning .,hiya .
hello .,how 's your mum ?
how 's your mum ?,"oh , god , she 's funny ."
"oh , god , she 's funny .",she doesn't half wind ade up .
she doesn't half wind ade up .,it 's a joy .
it 's a joy .,morning .
i just can't bring it up .,"you like him , right ?"
"you like him , right ?","that 's why you 're speaking up for him , right ?"
"that 's why you 're speaking up for him , right ?","no , mum , that 's not true ."
"no , mum , that 's not true .","because of dad ,"
you hit that part and you 'll fail and your planet will be destroyed .,"well , we don't have much time ."
"well , we don't have much time .",we can't take too many hits like that .
we can't take too many hits like that .,then listen !
then listen !,your friend was right about me .
your friend was right about me .,"i am a thief , and proud of it ."
quite right .,couldn't agree more .
couldn't agree more .,what a perfect room this is .
what a perfect room this is .,"you have such a wonderful life , don't you , arthur ?"
"you have such a wonderful life , don't you , arthur ?",so few worries and problems .
so few worries and problems .,every day i wake up and think how fortunate i am compared to so many others .
every day i wake up and think how fortunate i am compared to so many others .,"can i stay here , arthur ?"
"can i stay here , arthur ?","just for a few days , hide inside your wonderful life ?"
"just for a few days , hide inside your wonderful life ?","but you 're going away , julian ."
"but you 're going away , julian .","well , you know what walter 's like !"
"well , you know what walter 's like !","he makes plans for everybody , and sometimes you just have to find a way of saying no ."
"he makes plans for everybody , and sometimes you just have to find a way of saying no .",just for a few days ?
just for a few days ?,you 'll let me stay ?
you 'll let me stay ?,please .
i will .,if that 's what you want .
if that 's what you want .,and you won't tell anybody where i am ?
and you won't tell anybody where i am ?,"promise me , arthur ."
"promise me , arthur .",you won't tell ?
you won't tell ?,"i won't , no ."
ptolemy and cleopatra ?,i don't know which one i trust less .
i don't know which one i trust less .,help me ready the ships .
help me ready the ships .,i 'll follow him in the morning .
i 'll follow him in the morning .,you don't need to take troops with you .
you don't need to take troops with you .,pompey has gone to egypt alone .
pompey has gone to egypt alone .,the troops went to utica .
the troops went to utica .,with your uncle cato ?
with your uncle cato ?,yes .
come on !,where 's max ?
nick ?,yeah ?
yeah ?,you ok ?
you ok ?,mm .
yeah .,"i 'm really worried about you , mate ."
"i 'm really worried about you , mate .",you don't seem your usual self .
i 've been thinking about some things .,i 've been thinking about some things .
i 've been thinking about some things .,things ?
we 've all seen the bones on the trail to mount grimmoor .,that 's where the wolf makes its lair .
"talk , who sent you here , come on , talk !",king .
king .,king .
isn't she just beautiful ?,say hi to elizabeth .
say hi to elizabeth .,"easy , easy ."
ha ha ha ha !,"money , money , money !"
"money , money , money !",hey !
"finally , you found the time for me ?",what can i do ?
what can i do ?,uncle was being emotional .
uncle was being emotional .,what about my emotions ?
what about my emotions ?,anyway ..
where did i hear that from ?,i can't quite remember when ...
seems like a lifetime ago we first sat here .,yeah .
yeah .,and to think think we now know 137 different ways to kill people .
and to think think we now know 137 different ways to kill people .,we do .
we do .,and not just innocent bystanders .
and not just innocent bystanders .,even the * * *
even the * * *,absolutely .
absolutely .,how do you think the hearing will go ?
how do you think the hearing will go ?,"well , you met paula ."
"well , you met paula .",right .
right .,i 'm sure marcus wants to stay with you more then he lets on .
i 'm sure marcus wants to stay with you more then he lets on .,yeah .
yeah .,i woke up this morning with him nailing a farewell banner to my roof .
i woke up this morning with him nailing a farewell banner to my roof .,you sure you don't want me to come with you ?
you sure you don't want me to come with you ?,"no , i 'm fine ."
"no , i 'm fine .",i could poison some of the * * *
i could poison some of the * * *,"that 's very sweet but no , really ."
"keaw , this is eak .",he 's a regular customer here .
he 's a regular customer here .,he 's the owner of an import car dealer .
he 's the owner of an import car dealer .,i 've never seen you here before ?
i 've never seen you here before ?,i don't go out too often because i worry about my mom .
i don't go out too often because i worry about my mom .,i don't want her to stay home alone .
i don't want her to stay home alone .,what about your dad ?
what about your dad ?,they split up long time ago .
"yeah , i know .","sounds like a bad tv movie to me , too ."
"sounds like a bad tv movie to me , too .",or the perfect cover for the great train robbery .
or the perfect cover for the great train robbery .,what is it that could be shipped by a train that would be worth all maurice 's efforts ?
what is it that could be shipped by a train that would be worth all maurice 's efforts ?,"well , not everything goes by plane , hawke ."
"well , not everything goes by plane , hawke .",there 's still a whole world out there in constant contact with the ground .
there 's still a whole world out there in constant contact with the ground .,"precious metals , computer parts , weapons , cash transfers , art ."
"precious metals , computer parts , weapons , cash transfers , art .",it could be any one of a thousand things .
now is that typical ?,"the little thing finally speaks her piece , and who for ?"
"the little thing finally speaks her piece , and who for ?",a worthless rotter who can't even hold down a job .
a worthless rotter who can't even hold down a job .,you can laugh at me but not at him !
you can laugh at me but not at him !,he 's not to be laughed at !
"okay , so , i guess what you 're saying is we need practice .",and lots of it !
and lots of it !,yes !
i 'm all ears .,not to act .
not to act .,to do nothing .
to do nothing .,you think that will ...
you think that will ...,it can and it will .
and are tumbled together in magnificent confusion .,the scene is exhilarating both in words and in picture .
the scene is exhilarating both in words and in picture .,daniell 's illustration shows a lighthouse .
daniell 's illustration shows a lighthouse .,that original lighthouse has since been demolished .
that original lighthouse has since been demolished .,william daniell 's partnership with his writer wouldn't last either .
william daniell 's partnership with his writer wouldn't last either .,"to see why , i 'm retracing their footsteps with artist charles newington ."
shiyin ...,miss lin
burnt to the ground ?,'tis not good to promise a girl marriage then her leave the day afore .
'tis not good to promise a girl marriage then her leave the day afore .,but even so ...
but even so ...,l fear for what they 'll do to drake .
l fear for what they 'll do to drake .,especially if he bring the widow .
especially if he bring the widow .,he 'd hardly do that .
he 'd hardly do that .,he went to see her .
he went to see her .,where is he ?
where is he ?,there 's been no sight of him .
there 's been no sight of him .,"oh , sam ..."
"oh , sam ...",what are we to do ?
what are we to do ?,naught to do but pray for forgiveness .
naught to do but pray for forgiveness .,forgiveness ?
what about stan holland ?,where 's he ?
where 's he ?,he 's in a shack by the river in phen trang .
he 's in a shack by the river in phen trang .,friend of mine has him .
friend of mine has him .,he thinks he 's surrounded by v.c.
fi ...,will you marry me ?
never marry a woman puerto rican .,"mcgwire , right ?"
"mcgwire , right ?","yes , sir ."
"yes , sir .",i 'm ryan maygold .
i 'm ryan maygold .,i 'll be your parole officer .
i 'll be your parole officer .,what are you reading ?
there you are .,i 've been looking all over for you .
i 've been looking all over for you .,"oh , afternoon , tallulah ."
"oh , afternoon , tallulah .",paisley .
paisley .,is that a new hat ?
is that a new hat ?,it is so ...
it is so ...,interesting .
interesting .,"well , thank you ."
"well , thank you .",it is a new hat .
it is a new hat .,"you know , we 'd love to stay and chat , but we 've got to get going ."
"you know , we 'd love to stay and chat , but we 've got to get going .",love your dress .
"at which time i took everything out ... mostly just paperwork , client documents , and such .",nothing exciting .
didn't raymond already come for the jars on tuesday ?,but what do i know ?
but what do i know ?,where is paul ?
where is paul ?,he won't come out of his room .
he won't come out of his room .,he 's hopeless .
he 's hopeless .,please don't talk like that about your brother .
please don't talk like that about your brother .,"paul , come and eat !"
"paul , come and eat !","oh , my candy !"
"oh , my candy !",who wants liver kebab ?
who wants liver kebab ?,"me , me !"
i 've not done anything ...,sir ... please ...
sir ... please ...,"take her for a complete medical check-up , now !"
"take her for a complete medical check-up , now !","please , sir ..."
"please , sir ...",come ...
come ...,"sir , please ..."
"sir , please ...",come ...
come ...,please ...
please ...,"sir , please ..."
come ...,sir ...
"finally , you little monster .",i thought her name is cosette ?
i thought her name is cosette ?,"excuse me , pilgrims care more about a pure soul than their clothes ."
"excuse me , pilgrims care more about a pure soul than their clothes .",but i got some money .
but i got some money .,what would you like ?
what would you like ?,to eat and sleep .
to eat and sleep .,this will do for a meal .
this will do for a meal .,but a place to sleep requires some more .
but a place to sleep requires some more .,could i get a heated room ?
i will make adjustments on your scorecard and your permanent record .,clear ?
clear ?,"yes , sir ."
"yes , sir .",clear .
there is something fishy about him .,"exactly , your honour ."
"exactly , your honour .",why did you agree to leave so quickly ?
why did you agree to leave so quickly ?,he was about to speak .
he was about to speak .,his lawyer wouldn't have let him .
his lawyer wouldn't have let him .,i will focus on his weak point .
"those cartridge cases uh , bear the so-called breech-block signature of this gun .",we found them on the cement floor of the carport not far from the body .
we found them on the cement floor of the carport not far from the body .,and what else could you tell us that you observed about this murder weapon when you examined it ?
and what else could you tell us that you observed about this murder weapon when you examined it ?,"well , the gun obviously hadn't been used very much ."
we 're a mile from home .,"stay with her , despirit !"
"stay with her , despirit !",i 'll stay with 'em till the wheels come off !
i 'll stay with 'em till the wheels come off !,hiyah !
you screamed in your sleep .,that 's the second time this week .
that 's the second time this week .,yeah .
yeah .,see dr. frankfurter .
see dr. frankfurter .,he 'd tell me it 's repressed sex .
he 'd tell me it 's repressed sex .,maybe it is .
maybe it is .,it 's willie .
it 's willie .,who ?
willie .,the guy downtown that parks my car is willie .
come on .,robin !
robin !,"yes , my love ?"
"yes , my love ?",get me down !
get me down !,you 're in danger !
you 're in danger !,but you look so good up there !
but you look so good up there !,"you will pay , robin of locksley ."
"you will pay , robin of locksley .",honestly !
honestly !,you look gorgeous from any angle .
mr. chow .,i 'm dying ...
"see you in the morning , little fella , -","you know , a puppy needs a little tough love every now and then ."
"you know , a puppy needs a little tough love every now and then .",i think it builds character .
i think it builds character .,"hello , pooky ."
"hello , pooky .",miss me ?
miss me ?,you know what ?
you know what ?,i 'm gonna make it up to odie tomorrow .
i 'm gonna make it up to odie tomorrow .,i 'm going to teach him how to drink out of the toilet .
i 'm going to teach him how to drink out of the toilet .,"- poor odie ,"
"- poor odie ,",that cat is such a pig .
that cat is such a pig .,garfield 's a pig ?
garfield 's a pig ?,you never put the dog out at night .
you never put the dog out at night .,why not ?
why not ?,because dogs ...
because dogs ...,run away .
point well made .,thankfully we 'll only lose the ones that are stockpiled .
thankfully we 'll only lose the ones that are stockpiled .,"yeah , luckier yet that we didn't discover this after half the hull was built ."
"yeah , luckier yet that we didn't discover this after half the hull was built .",have you thought about what coal we 're putting into the furnaces ?
have you thought about what coal we 're putting into the furnaces ?,one thing at a time .
one thing at a time .,we 've solved the issue of the steel .
we 've solved the issue of the steel .,it 's related .
it 's related .,there 's a welsh coal that burns at a higher temperature .
there 's a welsh coal that burns at a higher temperature .,you 're proposing we ship it in from wales ?
