,score,train_context,train_response,eval_context,eval_response
740,0.4211,"if released , is it likely you ' d fall back into a similar pattern ?
","sure she left me once , i don ' t think she do it again just for kicks .
","if released , is it likely you ' d fall back into a similar pattern ?
","she left me once .
"
12697,0.4211,"and it was a fortune to him .
","and that ' s how i started .
","it just seemed like a dumb thing to do , and .
","god , and then i started worrying that my dead grandfather was watching me , and .
"
19669,0.4211,"i ' m gon na give you a job being a postman , understand ?
","it ' il be your job to see the mail gets through .
","i ' il give you a welcoming home party .
","it might be nice to see some of the old faces again .
"
18479,0.4211,"i was caught up with the . by the gestures and such .
","well , well , i , i .
","i gave up . . and forgot about the whole thing .
","well , i guess i never forgot .
"
15005,0.4211,"i just came to give you this .
","where did you get this ?
","every night i pray for this , begging god to bring you back .
","where have you been all this time ?
"
13731,0.4211,"now , we have to see . . what is the price that you ask .
","we are more loyal than your department .
","we have no idea what it is .
","we know more than anybody else .
"
2885,0.4211,"yes , i know , but this is all we ' ve got left .
","you ' re not kidding .
","all i got is two tables of six .
","they ' re not together .
"
13879,0.4211,"you signed a promissory note to the bank .
","this is exactly what i ' ve got accountants for .
","you came to the office , you signed the contract , . . and then , . . you killed yourself .
","i paid for this ?
"
18775,0.4211,"through this door , you are with us to the end .
","are you sure that ' s what you want ?
","odds are against us reproducing this in the laboratory .
","are you sure this is the limb you want to climb out on ?
"
2880,0.4211,"what do you mean ?
","i didn ' t want to bring it up .
","here ' s what you wan na do .
","when i was growing up i didn ' t have playboy or penthouse .
"
13478,0.4211,"oh , i ' ve got a crush on rachel for years .
","i just love her power .
","they ' ve got it on sale for $ 2 . 99 .
","i love that dress .
"
11728,0.4211,"that ' s what i .
","i ' ve been to the other side and i ' ve seen firsthand .
","that ' s where i met the owner of this house .
","he came to the mountains , and so did i .
"
6919,0.4211,"i don ' t live here .
","i froze my butt off last night .
","i don ' t give a baker ' s fuck !
","i just had my own sock duct taped into my mouth last night !
"
13316,0.4211,"and i have to work that mistake out .
","i have to live with that .
","i feel we have some unfinished business we need to hash out .
","i have some unfinished business with you , too .
"
5709,0.4211,"and then . . there ' s you .
","i don ' t want this .
","you can ' t just take someone else ' s kid and then make them over .
","don ' t go there .
"
5706,0.4211,"if i did , i would have had it on me .
","if that was the case , wouldn ' t i have walked in with it ?
","i had to , right then , or i would have lost him .
","then i wouldn ' t have enough time with the family .
"
8146,0.4211,"this is a good spot to dump the stuff !
","did you see that ?
","it is , according to the us geological survey , a volcano .
","yes , you heard that correctly .
"
4013,0.4211,"that ' s not necessary .
","the urge to be beaten has been in me for years .
","that ' s a joke .
","lewis has been vice president for eight years .
"
6937,0.4211,"well , that that ' s awful kind of you .
","how about you give me a standing ovation ?
","i kind of liked that schoolteacher .
","when she comes back , you give me a call , all right ?
"
11063,0.4211,"don ' t be so sensitive .
","that ' s not how the world works .
","don ' t be like this .
","the doctor said that the black spot is only food that ' s not digested .
"
884,0.4211,"there are two keys to open the gate to the other side .
","one is human sacrifice , the other is the blood of resurrection .
","takes 2 keys to open the vault , turned simultaneously .
","the other one is at the security station .
"
12333,0.4211,"we will be looking .
","when i found out that they were killing people in the sewers .
","we will now maintain silence .
","i saw the people on that ship .
"
13974,0.4211,"how do you price your art ?
","by its size , square footage , or the time it takes to make . . the art ?
","how did we say you should price your art ?
","was it by canvas size or . ?
"
19332,0.4211,"sometimes , the answer you get isn ' t the answer you want .
","we ' re 60 feet from the surface .
","where did you get the pipes ?
","from the guys of the 92nd , they learnt we ' re doing christmas here .
"
8163,0.4211,"you ' re gon na want to come take a look at this .
","get dr. kendricks up here .
","let them take a look at him .
","get him outta here .
"
17942,0.4211,"we have to go now .
","i wanted to mention these are for sale .
","it was incredibly , but we have to go .
","i wanted him to show only what you are talented , duckie .
"
1388,0.4211,"but i never wanted to be a hustler .
","i wanted to be the best .
","but , look , i got to be there by 7 : 00 tonight .
","so i ' m going to be driving fast .
"
16454,0.4211,"this is one way to find out who ' s behind all this .
","if i can just get the pressure right .
","this one ' s for all the marbles , boys .
","maybe , if i just .
"
17072,0.4211,"this is not what we were led to expect .
","we were to see the arno .
","okay , that is not how i propose we handle this .
","we turn this matter over to the authorities .
"
8213,0.4211,"i ' m losing to a rug .
","genie , i need help .
","i ' m just a small timer . trying to get by like everyone else .
","i need help from my friends like leo and you .
"
13580,0.4211,"has he put the moves on you yet ?
","he ' s not the type .
","yet , sirs , we must not put the strong law on him .
","he ' s loved of the distracted multitude .
"
13633,0.4211,"i ' il do it !
","you don ' t have to do anything .
","the slimy bastard that ' il do it .
","you ' re a jealous man . lf you can ' t have grace to yourself .
"
12842,0.4211,"i do want to put some more on .
","i ' m warning you , don ' t nag when i put it on your lips .
","i take off my sweater to put on the beard to me .
","you put it in your mother ?
"
10487,0.4211,"by your father ' s will .
","i get everything in the event of your death .
","captivated by your beauty .
","your bountiful curves remind me of the hills in ltaly .
"
4371,0.4211,"i ' m telling you .
","the man ' s party went all night long .
","i ' m just tired .
","it was crowded , and the nuns kept singing all night long .
"
16564,0.4211,"i want your report , soldier .
","i don ' t know what you ' re talking about .
","i called your father .
","he had absolutely no idea what i was talking about .
"
10668,0.4211,"what do we know ?
","we know that you should be with me .
","we should therefore know .
","that there are two kinds . we should therefore know . we should therefore know that there are two kinds of combat . we should therefore .
"
10881,0.4211,"but what kind of guest would i have been ?
","now , where was i ?
","he would have been up with first light , i thought .
","' cause i was desperately , desperately thirsty .
"
6579,0.4211,"there ' s a curfew !
","i catch your ass , it ' il be a weekend in jail !
","there ' s a death sentence for your robin of locksley !
","i ' il have him dangling in a week .
"
5175,0.4211,"i thought she was gon na kiii me and feed me to the poor .
","yeah , she ' s a piece of work .
","i think we ' re just gon na go back to the motel and crash .
","yeah , i guess it ' s kind of a long drive up here .
"
110,0.4211,"i don ' t believe that .
","and you ' re sounding like a separatist !
","it means as long as this is on that wall , i don ' t look at that wall .
","you ' re a head case !
"
4913,0.4211,"i used to look for you in the stands .
","i would ' ve loved to see you play .
","i used to live in new york city .
","i could ' ve gone to see cats three times a day .
"
2678,0.4211,"what do you think that i did before the war ?
","do you think that i was in the army ?
","freddy , i understand why you did what you did .
","the band was your dream long before i was in the picture .
"
16534,0.4211,"i bet he ' s got a dvd .
","i ' d love to have one of those .
","he ' s got his greedy little fingers in a bunch of pies .
","i have yet to be able to break one of them .
"
7098,0.4211,"i get more lift from a bag of prunes .
","she can do this .
","right , well , i am more of a literal kind of guy .
","so when i do this .
"
8013,0.4243,"you just get back in the truk and i ' il show you how a real man can fuck .
","let her go bitch .
","if you interfere , you ' il have to appear before a judge . in the morning and show cause .
","all right , let him go .
"
2605,0.4243,"and , uh , i think that an astronaut ' s last mission his final flight that ' s always going to be very special .
","why is this your last , jim ?
","i always think she ' s going to be married in the greek orthodox church .
","why is she doing this to me ?
"
12141,0.4243,"prove you have a way to revitalize this story , and i might keep you on it .
","but if i were you , i ' d check where to eat in little rock .
","lf there ' s a way you could warn us to hold on the story , we ' d appreciate it .
","i ' d really like to help you , but i can ' t .
"
12427,0.4243,"do you remember when we talked at your house and you indicated to me that you ' d do anything you could to help with this investigation ?
","yes , i did .
","and when you do , you should dedicate your whole life to that person .
","yes , i totally agree .
"
6292,0.4243,"i guess it ' s only natural to try and forget the bad things that happen .
","you never really do , though .
","with ed here , it ' s no wonder i always bring my flatmates out and that only exacerbates things .
","what do you mean ?
"
7346,0.4243,"so , um , i ' m gon na give you a call about 5 : 00 , all right ?
","i said all right ?
","right , i ' m gon na start off today by telling you a few things i like and a few things i don ' t like .
","yeah , all right .
"
13475,0.4243,"i used to have cookouts , and no one would come because of the noise .
","i got used to it .
","i kept running out of booze and the store would be closed . because i forget to look at my watch .
","i used to live in los angeles .
"
11388,0.4285,"so i decide i ' m going to make a little joke .
","it ' s a beautiful day for our walk .
","anyhow , i ' m going to grafton ' s to get a bottle .
","show ' em it ' s independence day .
"
8965,0.4285,"they ' re just a bunch of pansies .
","i don ' t know .
","just a room full of old things .
","don ' t move that !
"
16086,0.4285,"let ' s go see grandma .
","who ' s over there ?
","let ' s go over to otto ' s in the morning .
","kick over some rocks and see what ' s underneath there .
"
10947,0.4285,"but wait , that doesn ' t mean that he ' s
","look , i ' m not saying that he ' s definitely
","but that just didn ' t happen .
","as far as i ' m concerned he ' s being , he ' s
"
6239,0.4285,"it was just all in my head
","wny don ' t you go back down the stairs to your own room
","it was just short and sweet .
","you ' re still moping . because you don ' t get to go on your precious little cruise .
"
19831,0.4285,"is this a game to you ?
","no , i bet .
","the point is , flik , you lied to us .
","no , no , no !
"
7837,0.4285,"that was his name .
","and i remember the poem .
","that was my first reaction .
","and then i embraced the mystery that is herbie .
"
18521,0.4285,"so don ' t forget .
","eight o ' clock at 45 dunston street .
","don ' t be silly , bridget .
","meet me at debenhams at twelve o ' clock .
"
19483,0.4285,"but it ' s her destiny .
","it can ' t be stopped .
","it ' s 4 minutes , but we can cut it down .
","it can ' t stand alone , but it might be a nice companion piece .
"
9416,0.4285,"you ' re the expert .
","what ' s your problem ?
","lay out the horn . you ' re blastin my whole neighbourhood .
","what ' s up , ali ?
"
18533,0.4285,"you don ` t get the set .
","i ` il throw in the dvd .
","the horse wasn ' t quite telling you the truth .
","i called mark the minute i landed in london .
"
4055,0.4285,"i want you to have it .
","but i gave it to you .
","you have no idea how it gladdens me to spread good thoughts .
","but imagine if it is as you said ?
"
19197,0.4285,"they didn ' t offer to come with you ?
","what , you want a transcript of the conversation .
","it forces you to come up with new positions .
","you met a iot of americans ?
"
6301,0.4285,"do you want to ruin everything ?
","i swear to god , it ' s .
","do you believe everything you hear on tv ?
","yeah , i can see it , it ' s just outside .
"
10094,0.4285,"it ' s on the zorgon ship .
","but i think i can get it .
","it ' s the fundamental nature of the magazine , lew .
","mallory , can i get some copies ?
"
10935,0.4285,"and they ' re still fighting .
","this round is over .
","my brother and jesse kept saying they ' re innocent .
","this is trumped up charges .
"
10987,0.4285,"we ' re ready to go .
","it ' s the green flag , and they ' re off !
","when war happens and fighting starts . . it ' s like we ' re pumped up , motivated , ready to go .
","it ' s the ultimate rush .
"
18800,0.4285,"oh , certainly not , ma ' am , i understand your indignation , ma ' am ,
","and i was offering an explanation , not an excuse ,
","no , i am not zen .
","i have swallowed an umbrella , and it was open .
"
4012,0.4285,"all i know is i trust only you in this world ,
","i missed you , i need you ,
","the only reason i accepted this engagement ring from you in the first place . is because i thought you had potential !
","i thought you wanted more !
"
15511,0.4285,"all right , give me the headline .
","and don ' t tell me you ' re not up for a test .
","she ' il teach me the alphabet and all .
","you don ' t believe me ?
"
4026,0.4285,"you tell them to take a message , sweetpea .
","my dad wants to take a message .
","you ever been to a horserace ?
","my dad used to take me when i was little .
"
1774,0.4285,"what did he ever do to you ?
","he offended me with his terrible taste .
","look , what am i supposed to do ?
","make his bed with me in it ?
"
19060,0.4285,"do not get into conversations .
","hey , jay , where ' s the maintenance ladder ?
","do not get into conversations .
","e. j. , where is the manuals ladder ?
"
2193,0.4285,"i want to fly jets .
","this place is only a couple of hours from here .
","and tha\ x9ds why i want to use you .
","okay , but only for a couple of years .
"
10984,0.4285,"and i said , `` well , i ' m gon na do what i want to do .
","and she said , `` not in this house .
","and they came to my place , and i said , `` well , who ' s there ?
","and they said , `` the fbl .
"
18513,0.4285,"i just said to slow down .
","that ' s how i drive !
","i just come to these joints for relaxation .
","i remember that , crisco .
"
13759,0.4285,"answer my question . did i use the word divorce ?
","you said that you didn ' t .
","please answer the question , doctor .
","is it possible that it didn ' t happen ?
"
19183,0.4285,"i can get you out .
","don ' t do it !
","you can get a second hand one .
","yeah , when all my friends don ' t play it anymore .
"
13323,0.4285,"hey can i keep it ?
","would you autograph it for me ?
","hey , can i get an autograph for my wife ?
","give me an autograph for my wife !
"
10950,0.4285,"i don ' t understand .
","i don ' t understand `` .
","i don ' t even fucking know what that sentence means .
","i `` sexually aroused ?
"
16087,0.4285,"here ' s to trying .
","honey . you had a little trouble tonight ?
","he ' s talking to her , man , trying to get reacquainted .
","you know , they had a rough history .
"
18804,0.4285,"i just enjoyed having a wedge .
","it wasn ' t really the money .
","yesterday , while having a bath , i caressed myself .
","it wasn ' t the first time , but yesterday i reached the top .
"
14541,0.4285,"actually , you ' re toast .
","i forgot to mention it .
","you ' re no challenge whatsoever .
","not to mention a little deficient when it comes to .
"
1873,0.4285,"i don ' t know what to say .
","when the time comes . . just say , `` i do .
","i want to go , i say , `` mush .
","only in the movies do they say , `` mush .
"
18553,0.4285,"you ' re not a distraction .
","it ' s okay with me .
","you ' re a big man , but you ' re out of shape .
","with me , it ' s a full time job , so please , sit down .
"
923,0.4285,"in my own house .
","and to my face .
","early in my career .
","i used to do my own makeup styling and tailoring .
"
15503,0.4285,"what did you say ?
","there ' s no way you ' il get away with this !
","after what you did to me , vanish grow up and vanish
","there ' s no pain at all , no way out no one deserves this
"
13285,0.4285,"is it really you ?
","you ' ve cut your hair .
","it is you who needs him .
","you ' ve been deprived of your instrument , signor broschi .
"
11960,0.4285,"i know it was important to you , sam .
","i want to thank you for the sacrifice .
","well , you know , it ' s okay .
","thank you very much . . but why would i want to bring burke on your birthday ?
"
18981,0.4285,"i think you ' re bluffing .
","it ' s possible , pig , i might be bluffing .
","don miguel , i hear you ' re hirin ' on men .
","well , i might just be available .
"
18564,0.4285,"i ' m jenna , by the way .
","yeah , i know .
","i ' il bring her by in the morning .
","yeah , i promise .
"
18563,0.4285,"i didn ' t mean you were a tom .
","i didn ' t mean that .
","mom said you were a gambler .
","isn ' t that illegal ?
"
16045,0.4285,"i don ' t know where a headset ties into patriotism .
","is there a problem here , sir ?
","you know , i don ' t like being laughed at by a cheat .
","now `` cheat `` is a nasty word , sir .
"
10924,0.4285,"and he was determined to keep it locked .
","we ' re getting close .
","it was very nice and very surprising .
","but we ' re very pleased .
"
18983,0.4285,"it ' s up to you .
","i have a better idea .
","if they fire at you , you know it ' s gold .
","not a bad idea .
"
10938,0.4285,"and he said , `` that ' s it .
","that ' s all there is .
","and how did he know that you brought it home ?
","he accounted for all the disks that were there .
"
19083,0.4285,"i really have to talk to you .
","aren ' t you buying anything ?
","so , now you have no place to live .
","aren '' t you thinking of buying an apartment ?
"
14996,0.4285,"what do you do ?
","i go in and i grab him .
","and what would you gon na to do , deny christ ?
","yes . lnside i would have believed in him .
"
18561,0.4285,"she ' s got a job for you to do .
","and . . the hat .
","you want to do this ?
","rabbit ' s outta the hat , jack .
"
13837,0.4285,"you know how i feel about you .
","you ' re like family to me .
","now , how about you , mr baldwin ?
","would you like to count from one to ten ?
"
13311,0.4285,"don ' t ' you worry .
","ahmed , good luck !
","let them ask you a question you really don ' t know .
","ha , good luck !
"
11401,0.4285,"you say that all the time .
","you want to meet a friend of mine ?
","last time you argued that , torrey was alive .
","you want us to stay for more of this ?
"
1776,0.4285,"you can come right in .
","you ' ve been subletting ?
","come in , miss ventura .
","i assume you know the reason you ' ve been called here .
"
19683,0.4285,"you ' re a fine one to talk .
","what does that mean ?
","a fine thing , one woman owning a town .
","well , like it or not , that ' s what she does .
"
19655,0.4285,"yes , you can .
","i need you to .
","you can finish your supper , pollyanna .
","in the fall , i ' il introduce you to mr bainbridge .
"
16083,0.4285,"uh , he doesnt really wan na talk to you .
","well , then you ask him .
","if you wan na participate .
","well , then you call mom and you explain to her .
"
19188,0.4285,"i ' m going over to mit chan ' s house .
","we haven ' t had lunch yet .
","and i ' m not going to accept it .
","we haven ' t asked for your opinion , ninni .
"
18987,0.4285,"no , no , no , you make a mistake ,
","hello , come with me ,
","in my opinion , you will make a fine pallbearer .
","close this place and come with me .
"
11924,0.4285,"i won ' t be able to stop anymore .
","with you , i want to be romantic .
","stop pretending to be busy !
","you want to borrow money for koharu ? .
"
16058,0.4285,"this is not philip !
","do i have to spell it out to you , imbecile ?
","that ' s not a courtesy , mr. parrish , this is evidence .
","do you guys have your own lab , or do you have to send it out ?
"
13234,0.4285,"we have to destroy the stuff at the lab .
","the files , drives .
","we have that on the prototypes .
","but the drives coming off line
"
12012,0.4285,"it might look like you took a shower .
","no , not at all .
","you ' d like a nip , charles ?
","no trouble at all !
"
13249,0.4285,"i don ' t know , i .
","it was the first thing to come to my mind .
","i didn ' t know what to do .
","i kept going over the day in my mind trying to figure out . . if somehow this thing was my fault .
"
4054,0.4285,"a women like you doesn ' t need that .
","and by the way , we ' re not married .
","can ' t you buy a ticket ?
","and be noticed by the conductor ?
"
6172,0.4285,"you owe me this , man .
","don ' t you ever let her know where i am .
","why you frontin ' , man ?
","i know you ' re supposed to be the superstar , but don ' t you ever roll up on my customers .
"
10917,0.4285,"it ' s like that ?
","that ' s the way it is .
","that ' s like dungeons and torture in the past .
","the costume is a manager ' s leisure suit .
"
4015,0.4285,"you shouldn ' t be embarrassed .
","a lot of people take aikido .
","now give me one reason why you shouldn ' t .
","he would take a lot of work .
"
18555,0.4285,"yes , i ' ve killed and tracked just about any goddamn thing you can think of .
","this ain ' t a fucking game , jeff .
","i think you should take a big moment . . and just think about where you are .
","because this ain ' t yesterday , slick .
"
15499,0.4285,"i wanted to do good .
","that ' s the spirit !
","i pretend to be .
","get off the bed , this one ' s mine , that ' s yours .
"
4016,0.4285,"i ' ve got to let you know
","i ' ve got to let you know whoa !
","you got to quit trying to fix shit .
","i could ' ve got you into the council next term .
"
13761,0.4285,"i need you to spot me ,
","just give me a minute , honey ,
","i thought you were getting me a drink .
","hang on just a minute .
"
6179,0.4285,"you ' re in the lobby ?
","what do you look like ?
","is you living in the dark ages or something ?
","do i look like gina cleaver ?
"
15531,0.4285,"these aren ' t your customers , they ' re sav mart ' s .
","if you haven ' t noticed , this isn ' t neiman marcus .
","these aren t your people .
","this isn t your town .
"
3107,0.4285,"even if you were to study for 20 years , you wouldn ' t beat me .
","to kill a nobody like you ?
","you can study kung fu fot 20 yeats if you want . . but you will nevet beat me .
","me , kill a nobody like you ?
"
11391,0.4285,"i ' m a physicist .
","give me something to do .
","i ' ve been your friend a long time , i ' m reasonable .
","but something ' s got to give .
"
7772,0.4285,"that i like you .
","i ' m not doing it .
","ever since i forgot . that you are my better half .
","hell , marilyn , you ' re everything i ' m not .
"
15521,0.4285,"when i begged you for a baby .
","i went . brrr .
","you consorted with communists for a girl ?
","i went to poetry readings too .
"
6777,0.4285,"you can walk for now .
","don ' t walk far .
","you can leave now .
","don ' t try to walk off with those shoes , now .
"
3592,0.4285,"i don ' t want you here .
","you can ' t see this .
","i don ' t make the rules , i enforce them .
","you can ' t have more than 12 kids at this kind of location .
"
1872,0.4285,"come on , colin !
","we need a key to this door !
","come on , jack .
","we need a father and son activity .
"
19518,0.4285,"my name is su .
","all right , su , i ' m sally .
","< i > my name is j. lyle they call me wild/ i >
","< i > it ' s all right kenyon ' s mom tonight/ i >
"
9026,0.4285,"that ' s not even your bus .
","it belongs to the city council .
","not even close to your jurisdiction .
","and i got the rocks to prove it .
"
7509,0.4285,"give me a minute .
","how many do you want ?
","you know what , just give me a second 30 second , allright ?
","son , do you know everybody wonder how she like ?
"
6630,0.4285,"ah , sir , i have very important business to take care of tonight .
","well , it ' s a shame ,
","i got ta run to texas and take care of some business , and , i ' il be right back .
","well , make it fast .
"
11530,0.4285,"personally , i ' m glad it ' s you .
","i need your help .
","sorry to wake you , it ' s daniel .
","i need your magic paint , the md10 .
"
14356,0.4285,"i ' m the same .
","i ' ve read every book in this room .
","i ' m fed up with being the passenger .
","i ' ve found this completely unsatisfactory .
"
7506,0.4285,"i ' m in a hole .
","i ' ve tried to get out , but i can ' t .
","i could open a main street in some there
","i have one dream that was to get out
"
11666,0.4285,"i ' m having a moment here .
","i lost touch with him after that , but .
","i ' m glad he stayed here today .
","i feel safer with him here .
"
10186,0.4285,"the nazi you wanted to find ?
","you can put it that way .
","the other man covered you to intercept the bullets .
","it was his will that saved you !
"
3291,0.4285,"you know , i can remember so much .
","the feel of the world . and her .
","so i can put my arms around you .
","and on the count of three . two . one .
"
10012,0.4285,"mostly , she ' s a hooker .
","i got her number .
","she ' s a bit smaller than me , but .
","i ' ve got something that should fit her just fine .
"
6848,0.4285,"i think so , yes .
","i think we need a banker .
","matt , i am so sorry .
","i think i bit a hole in my tongue .
"
846,0.4285,"what ' s this ? !
","can ' t you stop your sniveling ?
","this shit ' s like poison .
","wouldn ' t want you blocking up your arteries .
"
19525,0.4285,"okay , you ' re already on the right track .
","can we talk about this next week ?
","you ' re the basketball coach .
","look , ma ' am , we talked about this .
"
6846,0.4285,"would you shut up ?
","you got your vows out of a book ?
","dude , please , shut up .
","pull your panties out of your ass .
"
9032,0.4285,"i said , that won ' t work !
","bust my hand , they ' il have to let me out .
","without that gun , they won ' t convict joe .
","without that , they ' il let clyde back out !
"
3368,0.4285,"i think it ' s kind of lame .
","the lyrics are lame , and it ' s slow .
","i think it ' s because i have a lot of silver fillings .
","and the water pipes are copper .
"
11212,0.4285,"i just wanted , you know , to come and sit .
","i had a big lunch today .
","just little things , you know .
","oh , i had a puncture in the car today .
"
14366,0.4285,"you have nothing to be ashamed of .
","i know that and you know that .
","how do you like to be kissed ?
","you know , i ' ve always thought . that men and women should just carry around signs .
"
18743,0.4285,"and i order you to give him back .
","yeah , you and what army , lady ?
","i want you to be outside and back on the road in five minutes .
","oh , yeah , and whatever you do , no fighting .
"
19726,0.4285,"i want you to take over red section .
","who are my numbers two and three , sir ?
","you can take off anytime you want .
","two guys are hiding in the backyard , . and three in the front .
"
6660,0.4285,"do you know what your last name is ?
","i would tell you if i could remember .
","they go , `` you know what ?
","i bet you if i fucked chris rock ,
"
6663,0.4285,"you have your families together .
","you have your decorations .
","fellas , you ever have your woman catch you jerking off ?
","ever have your woman catch you jerking off ?
"
9306,0.4285,"it ' s hyena time .
","oh , look , it ' s dinner and a show .
","it ' s rabbit ' s .
","oh , look , a bar of soap .
"
14427,0.4285,"you want to go over this ?
","the set up is .
","does this bus go to la pine street ?
","nah , this is the eastbound .
"
3382,0.4285,"what are you gon na do with it ?
","i haven ' t really thought about it .
","are you gon na give me something ?
","i thought i made it clear last night .
"
13958,0.4285,"and you can put it on the board .
","that ' s the game !
","every parent on the block hates you for it .
","that ' s the best news i ' ve had in years .
"
3242,0.4285,"i ' il call him back .
","he ' s in a league of his own .
","you ' il be back .
","think he does his own laundry ?
"
6557,0.4285,"that ' s a bad sign .
","what ' il we do ?
","that ' s the advantage of being a fighter pilot .
","ln the gulf war , we knew what we had to do .
"
19495,0.4285,"but , do you have any plans tonight ?
",") no , no , no ,
","have you ever attended any communist meetings ?
","no , sir , never .
"
11105,0.4285,"what ' s the weather iike there ?
","who the heii cares ?
","there ' s an old saying on the farm ,
","if it doesn ' t scare the cows , who cares ?
"
6562,0.4285,"i don ' t listen to you ?
","you think you listen to me .
","i didn ' t get a chance to thank you two .
","all he could think of was getting to you .
"
2370,0.4285,"know where the battery for this camcorder is ?
","yeah , i put it in the charger .
","where the hell is it ? jeez .
","yeah , so i pulled it out .
"
6565,0.4285,"for years , we ' ve been trying to combine the bloodlines .
","and for years , we ' ve failed .
","as you can see from the repairs , we ' ve been trying to put her back together since the ' 60s .
","you ' ve had this for 40 years and you know nothing about ' em ?
"
3257,0.4285,"you thought i was calling you `` sugar .
","you ' re not that rich .
","i thought she was a sweet girl .
","that ' s her ass you ' re thinking about , not her depraved criminal mind .
"
6576,0.4285,"that ' s a hell of a steak .
","only the best for you , sweetie .
","well , he ' s a norman , of course .
","ls that the only reason for liking him ?
"
9080,0.4285,"i just fucking dig her , you know .
","that ' s a problem .
","you forget i know all your tricks .
","a murder by some thug or nutcase that ' s average .
"
7330,0.4285,"my mom ' s gone .
","you want to come in ?
","lt ` s what my mom does .
","and you want to end up like your mom ?
"
11699,0.4285,"he was a clone .
","he was no clone .
","he was a simply a fixture .
","though no one knew exactly what he was good for .
"
13259,0.4285,"i left you twenty grand on the table .
","it ' s for a contract .
","must have left the system on .
","give it a try .
"
2237,0.4285,"i need to go back to the hole .
","there ' s no escape , tom .
","because i didn ' t want to go back to the way it was before .
","with steve , there ' s no yesterday , no tomorrow , just now .
"
18265,0.4285,"but , man , i ' m full .
","what do you say , kiddo ?
","stop hitting me , man i ' m getting expelled soon
","what ' d you say , wiseass ?
"
15233,0.4285,"i was there when the clown came in .
","he was ranting and raving .
","i punched him in the gut .
","and as he was falling , he grabbed my backpack .
"
19514,0.4285,"or we ' re going to die trying .
","now let ' s do it !
","we ' re lucky to have coach carter .
","now , let ' s give him the respect he ' s due .
"
9314,0.4285,"who ' s it for ?
","oh , he ' s gon na love this .
","who ' s uncle fred ?
","he ' s this crazy bird on tv .
"
13882,0.4285,"she ' s towing a target raft .
","look between the ship and the raft , sir .
","she ' s a poor little rich girl .
","check out the jeans and fur look .
"
15242,0.4285,"i ' ve got a surprise for tonight .
","we ' re going to the starlight in style .
","i got ta take a piss .
","we ' re watching through the glass ?
"
18765,0.4285,"want a piece of that , a piece of the ungermeyer ?
","over there by that statue .
","my grandfather was a piece of property .
","no better than that chair or table over there .
"
7337,0.4285,"but it ' s only a story .
","that ' s what i ' m talking about .
","she ' s making a federal case about it .
","i ' m , like , hey , what if i had to work that night ?
"
19311,0.4285,"i have a job for you .
","i already have a job .
","he must have been there for a while .
","i already called antoine .
"
11128,0.4285,"i ' m not like the others .
","you ' re better than the others .
","whether others approve of what i ' m doing .
","the greatest defeat is when others think you ' re doing things wrong .
"
19723,0.4285,"you ' ve been very kind .
","i was afraid you ' d say that .
","and you ' ve been an excellent pilot since then .
","that was 1910 , when i was 17 .
"
3657,0.4285,"i ' m one in the back of the head .
","that ' s what i think .
","in the land of king dobromil .
","so you think that ' s funny , eh ?
"
15762,0.4285,"oh , you ' re on your way out .
","i won ' t keep you .
","because you waste your tears on him .
","in five years . we won ' t even remember his name , i promise you .
"
14387,0.4285,"you already saw this one .
","oh , you are such a cheater .
","you ' il have to decide on this one , paul .
","are you a soldier or a policeman ?
"
15296,0.4285,"oh yeah , well that ' s a dirty lie .
","where do you drive when you ' re out driving ?
","oh , that ' s pretty remarkable , missus .
","now , where do you export these ?
"
9045,0.4285,"but i hope someone looks after you .
","in case you ' re still wondering , this is called a suprasternal notch .
","but i understand why you ' re scared .
","you ' re already facing perjury charges , and my guess is that . . you ' re in this a lot deeper .
"
13262,0.4285,"we ' re in this together .
","what are you doing ?
","we ' re buying this company because they build things .
","you understand what she means ?
"
14392,0.4285,"did you ever think of that ?
","yes , i have .
","but had i ever taken advantage of that
","i would have lost the trust .
"
11562,0.4285,"don ' t let go !
","thought you might want a jacket .
","let ' s go , don ' t be afraid .
","have you thought of what you want planted yet ?
"
19691,0.4285,"let ' s try to find something to be glad about .
","so we made a game of it the glad game !
","now you find something to be glad about .
","we ' il play the game .
"
1826,0.4285,"i don ' t know .
","but we can still be .
","don ' t even trip .
","we all know ingrid can be a little anal .
"
2385,0.4285,"i am one of those people !
","oh , my god !
","they even got one of those petting tanks .
","oh , my god .
"
11166,0.4285,"and , uh , will you try calling her husband ?
","the number ' s on top .
","sparks , try hartword again , will you ?
","here ' s the mail .
"
18676,0.4285,"this operation is a big deal .
","continue to eat like this . . .
","goddamn , this is a beautiful land .
","i used to take days like this for granted .
"
18681,0.4285,"i became a monster like this .
","you didn ' t change .
","i like this goat .
","you don ' t look so good and you didn ' t hardly eat .
"
15350,0.4285,"you are asking . ?
","a man and a girl traveling all alone , what else could i be talking about ?
","baby , what are you doing ?
","if lulu knew what i was talking about , i could call to her and warn her .
"
13893,0.4285,"i can ' t tell you here .
","there ' s something i need to tell you .
","um , look , can you wait here a sec ?
","i , uh , i need to tidy up .
"
3686,0.4285,"get the doc down here .
","i ' il be in the escape trunk .
","yeah , down the hall .
","i ' ii be back in a jiff .
"
6786,0.4285,". and i get the shaft .
","i could always give her back the gun .
","and , off the record .
","i could never give up men .
"
