,score,train_context,train_response,eval_context,eval_response
8069,0.4614,"if you do not have the cash up front .
","do not do it .
","do not have never ?
","radio do not radar , rudy .
"
2097,0.4614,"where did you go ?
","it was a set up .
","no , you did not .
","it came up when your back was turned .
"
9131,0.4614,"he ' s out on a personal matter .
","can you tell me what it ' s about ?
","yes , as a matter of fact , he ' s right here .
","senor , it ' s for you .
"
6430,0.4614,"a woman playing a woman .
","what ' s the trick in that ?
","like a woman defying gravity .
","that ' s what we do , us ladies .
"
4447,0.4614,"i must go now .
","please , you ' re not going to walk out on me , are you ?
","i must hear its voice i want to hear its voice right now !
","you are not on guard to make demands mr. haise
"
6054,0.4614,"it ' s so clear , you can ' t believe it .
","it ' s just amazing .
","well , you can ' t .
","it ' s very delicate equipment , so just stay away .
"
2700,0.4614,"we can ' t talk here .
","it is not safe .
","we can ' t shoot it . because you can ' t contain it .
","it believes it is human .
"
8465,0.4614,"you can quit now , if you want to .
","it ' s up to you .
","you may proceed now to sogo .
","it ' s there you will find duran duran jr .
"
5511,0.4614,"don ' t kill me !
","when do we get to algiers ?
",". . . good things don ' t happen to me very often .
","when they do , i get scared .
"
9709,0.4614,"don ' t even blink .
","what ' s in this for you ?
","oh , don ' t worry .
","this here ' s for yellow spotted lizards .
"
18,0.4614,"lf you believe me , i will not disappoint you .
","i ' il have a surprise for you .
","we will not harm you .
","we have been waiting for you a long time .
"
7841,0.4614,"just say the word , sir , and i ' il do anything .
","why don ' t you speak to her , ramona ?
","i ' il just call the pentagon and see if they deliver .
","we don ' t have to .
"
8457,0.4614,"i gave it to him .
","he asked me for it .
","yes , i ' d iike to hear it , hal .
","sing it for me .
"
3819,0.4614,"that ' s the cold truth , bud .
","i ' il talk to you later .
","that ' s the way they ' s taught the nation .
","you keep up that fornicating , i ' il take you to ruination .
"
7477,0.4614,"what ' s going down ?
","get your foot off the table .
","what ' s happening , father ?
","look , you should get off the island .
"
6470,0.4614,"they ' re cheatin ' us too !
","they ' re against us too .
","just go right now ! go ! go ! they ' re right behind us ! go !
","come on , move ! they ' re right behind us !
"
7819,0.4614,"i didn ' t do it .
","you ' re far too modest , mr. stronghold .
","he didn ' t fall off it either .
","you ' re taking things too personally .
"
8913,0.4614,"i ' m so sorry .
","we ' il pay for the table .
","i ' m sorry , but could you please fuck off ?
","we play for the fans , not the critics .
"
15,0.4614,"i don ' t know .
","it ' s over there on the table .
","if i don ' t save her , she ' il die .
","there ' s a terrible nothing sweeping over the land .
"
3422,0.4614,"i have to go .
","i ' il talk to the manager .
","i still have some souvenirs to burn .
","i ' il throw the keys out the window .
"
4714,0.4614,"i asked you a question .
","don ' t i deserve an answer ?
","i ' ve asked myself that same question , sir .
","i don ' t know .
"
1907,0.4614,"in the 80 ' s .
","i wanted you to come in so i could tell you how much i love you .
","um , it ' s awfully cold out here in the cold .
","if i could come in ?
"
9048,0.4614,"and she ' il be , like , `` oh , i ve read on the internet .
","that youse guys are a couple of little fuckholes .
","and she ' s like , `` oh , i ' ve read on the lnternet .
","that fuckin ' youse guys .
"
9879,0.4614,"he ' s like a big baby .
","what a fine pickle we ' re in .
","because he ' s such a live wire .
","you guys , we ' re fine .
"
266,0.4614,"you can ' t trick me .
","you ' re in my mind .
","can ' t very well introduce you to everybody .
","would you mind filling this in ?
"
4562,0.4614,"what ' s going on ?
","i have to go to the clinic .
","what ' s that mean ?
","always got to have the last word .
"
1042,0.4614,"who ' s that handsome young man over there ?
","you did think about me !
","oh , man , that ' s easy .
","think you can give me my iife back ?
"
8919,0.4614,"hey , i need to speak with your father .
","he ' s still in with richard .
","may i speak with william ?
","he ' s still in the bar with the band .
"
6028,0.4614,"i will look for you always .
","i will see you in every flower .
","sorry , i always make you worry .
","i ' il see you again right ?
"
5516,0.4614,"that was a mistake , your mistake .
","eddie mars don ' t like it .
","that was a long time ago .
","juries don ' t like their victims flawed .
"
755,0.4614,"i told you , i do not go to hospital .
","i can ` t help you unless you let me .
","lf i go , it ' s nothing to do with you .
","no one can help me .
"
2660,0.4614,"you look like you ' re enjoying the day .
","don ' t you remember me , joe ?
","you look like you could use it
","if you don ' t mind me saying you look like um . hell ?
"
5547,0.4614,"i can ' t believe you let him go .
","he ' a good guy .
","i can see inside him .
","he has a good heart .
"
7904,0.4614,"you did call him a you know what .
","did he tell you that ?
","did you of nothing know ?
","luke , you said that he the good found !
"
8469,0.4614,"he ' s an idiot !
","i can not do this anymore .
","he ' s an astronaut from earth .
","i do not know of such things .
"
19,0.4614,"i was sent to kill the only one . . who could have stopped the nothing .
","i lost him in the swamps of sadness .
","i was the one chosen to stop the nothing .
","but i lost the auryn .
"
3850,0.4614,"i know a way .
","but it ' s really , really risky .
","i found a new way to heat steel .
","it ' s thinner , smaller . . but just as strong .
"
9070,0.4614,"that ' s a fact .
","you ' re getting the hang of this .
","actually , there ' s a funny story behind that . ha ha !
","you ' re gon na love this .
"
8824,0.4614,"i need to know who you are i can ' t take my mind off you
","please tell me who you are
","i can ' t believe you tried to pass yourself off as a soldier .
","why are you stalking me ?
"
7468,0.4614,"don ` t you know him ?
","do you know the tapeworm ?
","and , you , don ' t go anywhere , all right ?
","you know the difference between flotsam and jetsam ?
"
3687,0.4614,"yes , i was .
","katlin , they called after i spoke to you .
","i was called to canada .
","who called you to canada ?
"
9366,0.4614,"you never understood how much i hated that terrible farm .
","how your protective instincts suffocated me .
","i realize how much i bloody love you .
","how much your friendship means to me .
"
9365,0.4614,"because i didn ' t come back just for you .
","i didn ' t come back just for you , you know ?
","i don ' t mind if you don ' t come back covered in glory .
","just come back safely .
"
8466,0.4614,"do you want me to cheat ?
","no , i ' m just the middleman .
","are you coming with me to sogo ?
","no , i prefer the tranquility of weir .
"
7456,0.4614,"yesterday was saturday and we were together .
","i ' m sorry , sir .
","yeah , we were in vietnam together .
","well , tell trish that i ' m sorry .
"
8761,0.4614,"well , then we ' il get the bastard .
","where are you staying ?
","we ' il take the forest route .
","careful where you step .
"
6464,0.4614,"and i feel the same , but .
","that ' s why i brought you here .
","then . yesterday i saw the same thing .
","i think that ' s why it spread so fast .
"
7457,0.4614,"i won ' t reveal the ingredients .
","you know , i like the vulcan .
","dad and i won ' t be coming .
","you know the brenners well ?
"
2692,0.4614,"i ' il be sure and tell my wife .
","her name is carol .
","and i know my salvation .
","her name is maya .
"
1353,0.4614,"i think it ' s busted .
","get me outta here .
","i think harvey slater ' s on the run .
","get me some experts up here .
"
7451,0.4614,"she ' il come to me when you ' re asleep .
","then i won ' t sleep .
","you ' re just doing this to irritate me .
","i won ' t give up until i find you !
"
3857,0.4614,"you ' re no longer my prisoner .
","you mean , i ' m free ?
","you ' re my favorite knight .
","when we joust , i always say i ' m you .
"
1321,0.4614,"are you nuts ? !
","do you want them to take me out ?
","are you okay , honey bunny ?
","you want us to stop ?
"
5390,0.4614,"y you ' re just in pain .
","what do you know about pain ?
","ambient noises , you know , just in case .
","what do you want , charlie ?
"
9804,0.4614,"there ' s not much you can do about it , so
","are you taking anything right now ?
","it ' s not them you need to worry about .
","now you are stuck in my trap .
"
3396,0.4614,"nina and i need to rest a bit .
","you have a iot to discuss .
","i need a fork and . . maybe a napkin .
","oh , would you like to have some ?
"
795,0.4614,"< i > and i can ' t make it/ i >
","< i > to the door/ i > polly ?
","it doesn ' t make any sense .
","i heard that yoichi came to the funeral .
"
2883,0.4614,"and i think she wants you .
","what are you talking about , man ?
","i think she likes me , o ' brien .
","what are you talking about ?
"
3728,0.4614,"and the rest of you !
","get in the right hand lane .
","look at the fucking state of you now !
","just get in the fucking car !
"
7639,0.4614,"of course you will .
","but what if something happens to you ?
","will will totally take you .
","you saw what happened to warren ?
"
5432,0.4614,"you show this to them .
","you have that picture .
","this will bring them to our very shores .
","that should delight you .
"
1851,0.4614,"where did you go ?
","i ' m going first !
","you did , spic , and you ' il go back in handcuffs .
","i ' m going back in a cadillac .
"
7584,0.4614,"what are you staring at ?
","you ' re coming with me !
","to meet hussein which side are you at ?
","you ' re cheating on me all the way .
"
2827,0.4614,"were you doing anything after ?
","did you have a fight ?
","while you were doing your system checks ,
","did you happen to see a little girl ?
"
5178,0.4614,"what if he ' s dead ?
","he ' s not dead !
","if he ' s secrets are to be uncovered .
","not grey , he ' s lived long enough !
"
5179,0.4614,"everything ` s in the vault .
","except for the two posers in truck four .
","the painting ' s in your room .
","in return for the league .
"
257,0.4614,"why didn ' t the autopsy mention that ?
","it ' s just gone ?
","but that didn ' t stop things .
","it just starts them .
"
9304,0.4614,"i ' il give you something to shoot !
","get out of my way !
","i il deal with you later .
","out of my way , potter .
"
5451,0.4614,"get your mariachi song for 5 pesos .
","a mariachi kiss for 20 pesos .
","a mariachi kiss for 20 pesos .
","and a mariachi fuck for only 50 pesos !
"
2872,0.4614,"why are you doing this ?
","what if i throw you out ?
","now . are you sure this will kill it ?
","if you want , i can test it out on freidman first .
"
811,0.4614,"it ' s almost over .
","tell her you ' re proud of her .
","it ' s my point .
","you ' re losing sight of our objective .
"
5985,0.4614,"i want the right people to see her .
","she ' s with the right people .
","the droid belongs to her .
","she ' s the one in the message .
"
3739,0.4614,"it ' s choosing , john .
","it ' s choosing who to infect .
","she liked it , john .
","it ' s nothing to be ashamed of .
"
5181,0.4614,"i mean as long as it ' s away from camp .
","no , no you ' re not hearing me .
","i have long hidden away from the world , now i wish to see it anew as the century turns .
","you ' re all welcome to join me .
"
7620,0.4614,"he asked you back , didn ' t he ?
","how long have you been playing ?
","q actually came through , didn ' t he ?
","how long have you been here ?
"
5623,0.4614,"i ve been blacklisted ?
","i ve been goddamn blacklisted ?
","and ever since he bit me , i ' ve been
","i ' ve been having these hallucinations and these delusions .
"
7646,0.4614,"i ' m the one you want .
","where do you get the gall to do this to me ?
","i ' m going to the paper lantern .
","if you get this message , meet me there .
"
3726,0.4614,"it was only your hand , man !
","i don ' t know how it happened .
","there was only one thing for it .
","i don ' t know how much of this i ' ve got left in me .
"
8391,0.4614,"i ' il pay you for the week .
","you can clear the fuck out .
","i ' il help you out with the rest .
","you can consider the job yours , martin .
"
822,0.4614,"you haven ' t returned my call .
","are you all right ?
","you ' ve seen it too , haven ' t you ?
","you ' il be all right , if that ' s all .
"
5482,0.4614,"i told you it would be all right !
","sallah , get down here !
","everything will be all right .
","sit down over here .
"
4915,0.4614,"your wife has made the charge .
","you ' il be confronted with her .
","but the decision has been made .
","may the force be with you , commander .
"
9031,0.4614,"it ' s a long story .
","will you do me a favor ?
","aw , man , it ' s a small world !
","hey , lem me ask you a question .
"
7777,0.4614,"you might get a taste for it .
","it ' s a part of you .
","it might be best you do .
","you ain ' t a part of this business .
"
4912,0.4614,"you were the cock ?
","i was the beaver .
","you were the only man outside the palace .
","i was outside , but i wasn ' t the only one .
"
168,0.4614,"did you see it ?
","don ' t teii me you didn ' t .
","yeah , it was my responsibility to see you home .
","just count yourself lucky you didn ' t .
"
5679,0.4614,"* ls when we can not *
","* when we can not see *
","we can not defeat the armies of mordor .
","no . . . . . . we can not .
"
1861,0.4614,"i love you , danny .
","and i ' il be here waiting for you when you come back .
","i ' ve got you .
","and tonight , after i stop the rumble that is no rumble , i ' il come by for you .
"
7772,0.4614,"it ' s the stupidest i can ' t .
","there ' s it ' s an hour ' s difference .
","the great city itself is pictures can ' t capture it .
","it ' s like an ocean of light .
"
8411,0.4614,"i just got the boiler going .
","you ' re really going to do this ?
","i got ta get the c. p .
","you think this stuffil really do the trick , lieutenant ?
"
165,0.4614,"i could make yours mine .
","you wouldn ' t like it .
","i could make us some dinner .
","that way you wouldn ' t have to cook .
"
3370,0.4614,"what the hell is going on here ?
","it was a test that you aced .
","what the fuck is she doing here ?
","put that back where it was .
"
9652,0.4614,"you be careful too .
","i ' m gon na miss you .
","be careful , milo .
","i ' m climbing down to you , audrey .
"
4381,0.4614,"he ate all the chard .
","he ' s no dummy .
","he used to button it all the way .
","he ' s gettin ' fat !
"
5992,0.4614,"i don ' t know .
","he missed his own wedding .
","i don ' t know , i really thought he ' d change his mind .
","he ' s got to follow his own path .
"
6808,0.4614,"it ' s my head too .
","i ' ve got a lock .
","it '' s none of my business , but .
","no , i ' ve never raised a child .
"
1250,0.4614,"how can you talk to me like that ?
","i ' m a vampire .
","you could talk to them .
","i ' m a little hazy on the subject matter .
"
2821,0.4614,"not at all , sir .
","i ' m just a facilitator .
","at all exit procedures .
","right , but i ' m not a senior technician .
"
5783,0.4614,"tomorrow , she ' il give you what doctoring she can . . then you ' re on your way .
","there ' s places where a father would kill a man . . for doing what you ' re doing , you know that , don ' t you ?
","we ' il give you what help we can from our end , but right now . . you are on your own .
","man , i hope you know what you ' re doing .
"
4681,0.4614,"i know you ' re not a monster , honey .
","you ' re just you ' re just . a very , very confused man .
","i know a few tricks .
","but you a just a sad pathetic man .
"
4550,0.4614,"put the guns down .
","is this the first day on the job or something ?
","go down the tunnel .
","this is the sewer !
"
3884,0.4614,"you ' ve got it .
","this is gon na be terrific .
","oh , now you ' ve done it !
","i knew this was gon na happen !
"
2636,0.4614,"how do you keep the water temperature stable ?
","there ' s a cantilevered gasket .
","how ' s the temperature stabilized ?
","a cantilevered gasket on the fuel regulator
"
4680,0.4614,"where ' s the canary ?
","how did you know ?
","where ' s clark devlin ?
","how did you think you could get away with this ?
"
485,0.4614,"i ' ve seen you somewhere before .
","i don ' t think so .
","i ' ve taken shots at drunks before .
","don ' t think i have some honor code about it .
"
2569,0.4614,"hey , what about us ?
","you ' ve got ta be booked .
","what about steam , hmm ?
","andy , you got ta calm down , okay ?
"
2632,0.4614,"there must be somebody we can talk to .
","there ' s no one we can talk to ?
","somebody i can talk to .
","there is no one older .
"
5977,0.4614,"i don ' t want to fight , pooch .
","i got no gripe with you .
","we don ' t want any trouble .
","i heartily agree with you sir .
"
1760,0.4614,"why did you do that ?
","they would have found it .
","why did you give me this story , charles ?
","who else would have taken it ?
"
340,0.4614,"we shall have to go there first .
","they will be overjoyed .
","you have to let him go .
","they will kill him !
"
5554,0.4614,"it ' s the middle of the night .
","you have to commit me .
","it takes the precision of a surgeon .
","you have to be so precise .
"
4818,0.4614,"i ' ve had them forever .
","i want you to have them .
","i ' ve got a castle full of them .
","i ' m trying to keep them alive .
"
1978,0.4614,"i think i know why .
","it looks like a jukebox .
","arm , i think .
","it looks picked clean , almost like it was polished .
"
844,0.4614,"but he ' s not well , you understand ?
","not well at all .
","he ' s not even real family .
","yeah , well , maybe not .
"
7946,0.4614,"i mean , look at the way you ' re dressed .
","what , that ' s supposed to be tactical ?
","look at the road .
","supposed to be my time .
"
1215,0.4614,"this is the first fucking time ?
","i just happened to see it ?
","the fucking gun is in the car .
","i just want to get into town .
"
3436,0.4614,"yes , i ' ve been away .
","he was killed in the war .
","he ' s been busy while i have been away .
","he was all over in everything .
"
8777,0.4614,"you ' re not hanging that on me .
","they were on the floor . . facedown .
","you better get on that checklist .
","they ' re on the move again .
"
3012,0.4614,"you you can ' t .
","you can ' t do that .
","you can take a hint !
","wait , you can ' t go away this weekend .
"
6041,0.4614,"fine then you kiss his ass
","don ' t you talk to me like that
","then he treats you fine !
","if you don ' t mind !
"
7046,0.4614,"if you want me , come and get me !
","i ' il be with you in a minute .
","can you come get your stuff ?
","be there in a minute , doc .
"
861,0.4614,"she ' s in a bad mood . i ' m in a bad mood .
","you can do funny things .
","she ' s in total shock !
","you can ' t do that !
"
1954,0.4614,"it was such a clear night out .
","you could see all the stars .
","it was a very dark night .
","impossible to see her all the time .
"
3433,0.4614,"what i was going to say was
","i ' ve been procrastinating about this whole wedding thing .
","he came in just as i was going to work .
","i ' ve been ringing .
"
8773,0.4614,"i wish to see general cordoba .
","and who are you ?
","i wish to understand . the organizational relationships .
","are you their leader ?
"
6438,0.4614,"get in the back , bitch .
","i ' m drivin this piece of shit .
","stabbed in the back !
","this guy is full of shit .
"
4817,0.4614,"copy that , colonial one .
","thank the lords of kobol you ' re here .
","copy that , van zan .
","alvarez , you ' re the bait .
"
853,0.4614,"i ' il keep looking for you .
","i ' m gon na make it up to you .
","i ' il tell you another thing .
","i ' m gon na get to the bottom of it , right after i check on theo , that is .
"
1769,0.4614,"matches and lighters on the plane ?
","hey , no problem .
","come on , take the money and run
","hey , hey , hey
"
3896,0.4614,"may i see you for a moment ?
","i have windows to do .
","all i see is a roadblock !
","i ' il have to figure out another way .
"
7358,0.4614,"no one else knows .
","just me and you .
","my mother was ukrainian , my father no one knows who .
","so , you asked me .
"
1765,0.4614,"that ' s a lot of dough .
","a lot of dough .
","your lineage is that of a craftsman .
","a maker of toys .
"
492,0.4614,"i don ' t have to tell her ?
","your mother and i are old friends , you know that .
","i have so much to say
","and i ' m hoping that your arms are open
"
9892,0.4614,"it ' s right over there .
","is that what i think it is ?
","hey , look , there ' s light coming from over there .
","what is that , a tunnel ?
"
2968,0.4614,"and what a speaker !
","i ' m telling you , these are historic days .
","and now . what ?
","i mean , are you curious ?
"
2974,0.4614,"hope you don ' t mind .
","i added a few erroneous phrases in there .
","you don ' t want to crack your tank .
","i was ugly in there .
"
1750,0.4614,"no , he ' s in pretty bad shape .
","he ' s got a bad back .
","fuck , maybe he ' s in iceland .
","the guy ' s got a daughter .
"
748,0.4614,"it ' s a western .
","you can ' t have fornication in a western .
","it ' s a highly evolved|soldier caste , formidable killer .
","it couldn ' t have developed|in a vacuum .
"
1973,0.4614,"i wish it was a gag .
","it ' s not a gag .
","i assume it was inhaled .
","not likely it ' s absorbed through the skin .
"
8322,0.4614,"it ' d be nice , wouldn ' t it ?
","wouldn ' t it be nice ?
","maybe we wouldn ' t be sitting here .
","there wouldn ' t be any off road racing .
"
5563,0.4614,"three in the head , you know they ' re dead .
","that ' s a good motto .
","they ' re in love !
","that ' s my sister , and that ' s a vampire !
"
3894,0.4614,"is this the place ?
","abdi , come in .
","abdi , can you hear me ? ls this the place ?
","abdi , come in .
"
4958,0.4614,"i ' ve seen what he can do .
","he ' s the real jason .
","what can i say .
","he ' s lost from the face of the earth .
"
6449,0.4614,"where is the old man ?
","where is the invader ?
","where is the work , my dear ? .
","where is the evidence of this journey into the abyss ?
"
8815,0.4614,"you ' re a black woman , he ' s a black man .
","there ' s always a obstacle in the way .
","he ' s a good person .
","there ' s a lot to learn from him , in a practical way .
"
7956,0.4614,"i ' ve had enough of your shit too .
","i ' ve had it with both of you .
","i hou of your .
","i hou also of you .
"
742,0.4614,"i mean , like , well , i can ' t .
","i can ' t get an erection . in the presence of another person .
","i can ' t believe this . | what ?
","i spend an hour in the field . |i get a weekend ' s worth of crap .
"
4833,0.4614,"you won ' t find them there .
","i ' ve already packed them .
","not with my people , you won ' t !
","i ' ve got a castle full of them .
"
4538,0.4614,"i got a lot of hair in my ears .
","sure , who ' s gon na date me ?
","and i got the camera in my eye .
","what ' s gon na happen now ?
"
4994,0.4666,"you destroyed me , mr. anderson .
","afterward , i knew the rules , i understood what i was supposed to do . . but i didn ' t .
","you destroyed me mr. anderson .
","then , he/ she knew the rules , he/ she knew that that you it supposes that he/ she should make , but i didn ' t make it .
"
5331,0.4666,"nothing i d lament being rid of .
","now , to be quite honest with you .
","nothing i ' d lament being rid of .
","now , to be quite honest with you . there ' s still a slight risk for those aboard the dauntless which includes the future mrs. commodore .
"
1995,0.4666,"first , there was intelligence indicating the possibility of an attack at 8 o ' clock this morning .
","bombing was at 7 .
","there was some high probability chatter indicating an attack at 8 : 00 a . m .
","the train bombing happened at 7 : 00 .
"
1112,0.4707,"we ' il have to race the twisties to find out .
","ford , what the hell are you doing ?
","everyone wants to find out about the gold .
","what were you doing in the forest ?
"
5180,0.4707,"the adults are talking .
","i suppose i don ' t have to kill you .
","the prisoners are escaping !
","how many times do i have to kill these .
"
9728,0.4707,"i ' m a documentary filmmaker .
","and i have a proposal for you .
","i ' m a lot olderthan you .
","i have a 30 year old body and a 90 year old mind .
"
3647,0.4707,"i usually appreciate my own thoughtfulness .
","what do you want for christmas ?
","i brought my own .
","so what can i do for you besides . pour your champagne ?
"
5349,0.4707,"i ' m here to help you .
","i ' il help you .
","i ' m doing everything to forget my horrible time with you .
","i hope you ' il forget about me quickly .
"
5369,0.4707,"that ' s what i thought .
","you ' re a gutless turd .
","i ' m sorry , but that ' s what comes with being a spy .
","so , you ' re a spy , too ?
"
9640,0.4707,"look what you ' ve done to your hair !
","don ' t you like it ?
","you should ' ve seen the look on your face .
","it was like you saw a monster .
"
1845,0.4707,"i don ' t get it .
","i don ' t get your game .
","lf i don ' t get a little law and order around here .
","i get busted down to a traffic corner . and your friend don ' t like traffic corners .
"
6893,0.4707,"you ' re free to go .
","thank you very much , gentlemen .
","once we land to board the orient express , you are free to go .
","thank you so much .
"
8185,0.4707,"i got ta take you in , you know that .
","what are you , a cop or my father ?
","well , in that case , i better sit with you
","you guys are gay or what ?
"
4114,0.4707,"i understand your needs ; but a promise is a promise ;
","and i can ' t .
","a pimp moblie i know is particular your fancy
","what can i say ?
"
8757,0.4707,"i can ' t do it .
","and we ' re in a church , you need the authorisation .
","i can ' t wait .
","we shower and meet in the bar ?
"
6427,0.4707,"i ain ' t no bad dream .
","i ' m a part of you .
","there ain ' t no secret safe .
","i ' m sorry , this man is not a concern of mine .
"
4808,0.4707,"i don ' t want you to give up her space .
","i ' il have to figure it out .
","i didn ' t give you enough credit .
","it took more than a driver to figure this out .
"
8404,0.4707,"now you think i ' m an asshole .
","jack , let me tell you this .
","now , look , doc , i ' m an old friend of his .
","let me alone , i told you .
"
8958,0.4707,"you weren ' t holding on !
","you weren ' t holding on .
","weren ' t you the kid who just climbed on the merry go .
","weren ' t you the kid who just climbed on the merry go round ?
"
6795,0.4707,"you know i ' m not attracted to you , right ?
","what are you on about ?
","look , if i ' m right , we need to hurry .
","what are you doin ' , mckay ?
"
2236,0.4707,"it ' s not like you never break the rules .
","if you don ' t go , i can ' t go either .
","just because it s never the time , liz ?
","i can t go on apologizing my whole life .
"
8196,0.4707,"you know . if you don ' t have love it can be very hard
","i ' m sure it ' s gon na work !
","how hard can it be ?
","i ' m gon na faint .
"
7641,0.4707,"i ' m sorry , i prefer not to socialize with students ,
","oh , ok , all right ,
","i ' m sorry to barge in like this .
","oh , not at all .
"
5080,0.4707,"shut up in there !
","i ' m trying to sleep in here !
","shut the fuck up .
","people is trying to jack my loads here in miami .
"
7368,0.4707,"i walked with giants .
","men rise and fall like the winter wheat . . but these names will never die .
","if they ever tell my story , let them say . . i walked with giants .
","men rise and fall like the winter wheat . . but these names will never die .
"
5075,0.4707,"i mean , they ' re so big , why wouldn ' t you , right ?
","i ' m a guy , i guess i kind of have to .
","i wouldn ' t be so crude .
","i mean , i ' m more of a refined kind of a human being .
"
5074,0.4707,"i see you ' ve been feeding my dogs .
","what ' s the aussie guy ' s name ?
","mike , can i see you by my stupid pool ?
","what ' s the deal , baby ?
"
7938,0.4707,"that ' s why i love you , man .
","man , what the hell ?
","maybe that ' s why i lost that governor ' s election in ' 86 .
","hogg , what the hell am i doing here ?
"
1996,0.4707,"i am not gon na let them get you .
","what ' s happening to me ?
","i am not messing with you .
","you are going to tell me . what is happening at 8 : 00 ? !
"
61,0.4707,"you can not shut the world out for ever .
","believe me , i ' ve tried .
","you can ' t get out of the city .
","believe me , i ' ve tried .
"
3447,0.4707,"i ' m ready for my coming out ball .
","you ' il get `` coming out `` in a minute .
","i ' m just walking out for some cat food .
","i ' il be back in a minute .
"
2887,0.4707,"what about me worrying about you ?
","it ' s the only way you can help me .
","look what you ' ve done to me .
","radiation is the only way to kill it .
"
3209,0.4707,"let them tell that to the soldiers who today . are fighting hard in the far waters of the pacific .
","let them tell that to the boys in the flying fortresses .
","letthem teii that to the soldiers who today . are fightinghardin the farwaters ofthe pacific .
","letthem tell thatto the boys in theflyingfortresses .
"
4746,0.4707,"who the hell is this ?
","the man who ' s robbing you .
","it is time to shine the light on who ' s behind this .
","who ' s the puppet master ?
"
7663,0.4707,"i ' m seeing my partners after .
","why do you think i ' m dressed up ?
","i ' m in my bedroom .
","they think i ' m tied up , but i got free .
"
6734,0.4707,"bitch , i ' m gon na fuck you up !
","let ' s get that bitch !
","i said i was gon na tell you the truth .
","but if that ' s too cryptic , let ' s get literal .
"
5457,0.4707,"oh , that ' s nothing .
","that ' s just a material object .
","oh , yeah , that .
","let ' s just call that a . . guarantee of compliance , shaii we ?
"
9315,0.4707,"you ' re finally gon na be able to meet him .
","i don ' t know .
","nobodys gon na go talk to him .
","i know , hes mad .
"
3057,0.4707,"you ' ve got to make your own .
","you think i ' m making one ?
","you ' ve got to give out some kind of statement .
","can i draft one for you ?
"
4779,0.4707,"even at the end , his thoughts were of you .
","what did he say ?
","ln the end , he even sacrificed his life .
","i remember what he used to say .
"
8508,0.4707,"just take it easy , all right ?
","my man , my man , what ' s this thing with all these numbers ?
","just take ' em right off !
","i mean , what ' s this all about ?
"
39,0.4707,"what makes you think that ?
","i saw you together , that ' s all .
","that makes you feei better ?
","if that ' s what you want , i ' ii go with you
"
9175,0.4707,"you know , a lot of people are under the impression that you get to choose who you love .
","laughs i ' m sorry , are you are you taking his side ? you ' re a man .
","you know , a lotofpeople are underthe impression that you getto choosewhoyou love .
","laughs i ' m sorry , areyou
"
8702,0.4707,"i know tony like i know me .
","i guarantee you can count him in .
","i know , i understand .
","teii him i can not iearn these ways in camp .
"
7472,0.4707,"what is it , charlie ?
","dad found it , just the piece i needed .
","andy , what is that ?
","i found it on the beach between some rocks .
"
2084,0.4707,"i think this is for the best .
","i don ' t want him anyway .
","i mean , this three quarters is not cutting the shit .
","i don ' t need , i don ' t want .
"
9884,0.4707,"you ' re a singer , right ?
","i got a job for you .
","you ' re a freaking doctor .
","i mean , you got a big old bank account , a ginormous house ,
"
1764,0.4707,"come on now , man .
","you know you had that salvation army thing going .
","come on , amy .
","you got that fucked up , destructive thing going on .
"
6472,0.4707,"i ' m sure i can fit you all in .
","what ' s your name , my little girl ?
","and i ' m sure that makes you very sad .
","what ' s your apartment number ?
"
2022,0.4707,"i don ' t care what you smell !
","get in there and don ' t worry about it .
","i don ' t know what the hell is happening but stay where you are
","ntil i get there sutherlands in on it
"
843,0.4707,"i knew you ' d figure it out .
","i think you ' d better open it .
","i thought i ' d check it out .
","i didn ' t think you ' d be wrecking the place !
"
8809,0.4707,"what is it you want most ?
","well , there ' s this girl .
","what is it i ' il enjoy ?
","there ' s this strange guy who lives with this girl . it ' s really funny .
"
8520,0.4707,"i don ' t see why , all of a sudden .
","because , right away .
","why don ' t you get him a net ?
","right away , sir .
"
6030,0.4707,"my god that ' s beautiful .
","it is , but i can ' t play it forever .
","oh , my god .
","i shouldn ' t have left it so long , but .
"
3690,0.4707,"the president doesn ' t answer to you .
","oh , yes , he does .
","the one who comes to know this doesn ' t survive .
","how does he look ?
"
4041,0.4707,"i could stay in a cathouse all night .
","what do i got ?
","you know , you could put all these in a museum .
","i ' il tell you what i ' il do with you , adrian .
"
6120,0.4707,"is there something else that ' s bothering you ?
","it ' s mostly just the kid thing .
","is there something you ' d like me to hear ?
","it ' s just a list .
"
2044,0.4707,"i ' il tell you later .
","why the hell did you move the car ?
","tell him i ' il call him back .
","first , you did a hell of a job locating the evidence .
"
4498,0.4707,"she was a backpacker .
","she was stuck out in the woods .
","a girl was dying !
","she was , in fact , dead according to the medical report !
"
5838,0.4707,"you ' il be fine .
","i ' ve been grooming you for this moment .
","think you ' il be able to manage it ?
","i ' ve got nothing else planned for this afternoon .
"
919,0.4707,"you seen my old man ?
","yeah , he ' s up at the house .
","it ' s my old man .
","he ' s pissed about us dicking around with the house .
"
2366,0.4707,"i ' m gon na be broke in a month .
","but i ' m sorry , okay ?
","i ' m supposed to be at a christening .
","i ' m sorry , but women are lousy at handling rejection .
"
915,0.4707,"all the stories i told .
","you liked a lot of what i said .
","i hold all the combinations
","to give you peace of mind , and i said
"
