context,response
 Why ? ," Well , I have acrophobia . I have a chronic fear of flying . "
" Well , I have acrophobia . I have a chronic fear of flying . "," Oh really ? I have an uncle who is also terrified of flying . It ' s not that bad though , I mean , it is pretty scary to be in this big machine flying through the air at seven hundred miles per hour . I actually have arachnophobia . "
" Oh really ? I have an uncle who is also terrified of flying . It ' s not that bad though , I mean , it is pretty scary to be in this big machine flying through the air at seven hundred miles per hour . I actually have arachnophobia . ", You ' re scared of spiders ? I actually have two more phobias . Acrophobia and glossophobia . 
 You ' re scared of spiders ? I actually have two more phobias . Acrophobia and glossophobia . ," I guess that explains why you are afraid of flying , but public speaking is not that bad . "
" I guess that explains why you are afraid of flying , but public speaking is not that bad . "," Are you kidding ? When I get on stage , my palms start to sweat , I get really nervous and I can hardly speak . "
" Are you kidding ? When I get on stage , my palms start to sweat , I get really nervous and I can hardly speak . "," Well , I must confess I am a bit claustrophobic . I hate being in an elevator for more than 5 seconds . "
" Well , I must confess I am a bit claustrophobic . I hate being in an elevator for more than 5 seconds . ", We are such weirdos right ? 
"Hi , Fanny . "," Hi , Andy . "
" Hi , Andy . ", Are you feeling OK ? You sound a little tired this morning . 
 Are you feeling OK ? You sound a little tired this morning . , I did not sleep much last night . I really feel bad . It was a crazy night . 
 I did not sleep much last night . I really feel bad . It was a crazy night . , What happened ? 
 What happened ? ," I had a bad dream . I was walking alone in the graveyard , and suddenly all the ghosts jumped out of their graves . They began to chase me through the graveyard and shouted that they wanted my blood . "
" I had a bad dream . I was walking alone in the graveyard , and suddenly all the ghosts jumped out of their graves . They began to chase me through the graveyard and shouted that they wanted my blood . "," Oh , what a nightmare ! Then what happened ? "
" Oh , what a nightmare ! Then what happened ? ", My mother woke me up . She had heard me crying out for help . 
 My mother woke me up . She had heard me crying out for help . , You have got a great mother . 
 You have got a great mother . ," I felt embarrased . After all , I am 18 years old . Mom gave me some chocolate cookies and a glass of milk . "
" I felt embarrased . After all , I am 18 years old . Mom gave me some chocolate cookies and a glass of milk . ", That sounds good ! 
 That sounds good ! ," Yeah , but i was afraid to fall back asleep . I am worrying about getting into the University of Michigan . "
" Yeah , but i was afraid to fall back asleep . I am worrying about getting into the University of Michigan . "," Me too . But I tell myself that if they don ’ t accept me , another school will . "
"Good evening , Mr . Taylor . I'm so glad you were able to come . "," Glad to meet you again , Mrs Hao . You are so kind . "
" Glad to meet you again , Mrs Hao . You are so kind . "," Now dinner's ready . Let go over to the dinner table . Would you like to use the chopsticks or the fork and knife , Mr . Taylor ? "
" Now dinner's ready . Let go over to the dinner table . Would you like to use the chopsticks or the fork and knife , Mr . Taylor ? "," Oh , it's a real Chinese meal . When in Rome , do as the Romans do . I'd take the chopsticks . "
" Oh , it's a real Chinese meal . When in Rome , do as the Romans do . I'd take the chopsticks . "," Yes , hope you like it . Do you need beer or wine ? "
" Yes , hope you like it . Do you need beer or wine ? "," Beer , please . Oh , there are so many dishes . "
" Beer , please . Oh , there are so many dishes . ", I'm glad you like them .. . We'd appreciate your kind consideration in the coming negotiation . Let's drink to our friendship . 
 I'm glad you like them .. . We'd appreciate your kind consideration in the coming negotiation . Let's drink to our friendship . , Let's hope for good cooperation between us . 
"Confronted with difficult questions in an interview , the job-hunters mostly will be at a loss about what to do . "," Usually , you cannot prepare for these questions in advance and have to depend on your immediate performance . "
" Usually , you cannot prepare for these questions in advance and have to depend on your immediate performance . "," Still , there are some rules to follow . "
" Still , there are some rules to follow . "," In this case , you should first keep calm and normal to the face . "
" In this case , you should first keep calm and normal to the face . ", Don't get nervous and freaked out . 
 Don't get nervous and freaked out . , Formulate a satisfactory answer based on your specific situation . 
 Formulate a satisfactory answer based on your specific situation . , There should be neither too much silence nor hasty answers 
 There should be neither too much silence nor hasty answers , Try to show the best of yourself with decent words and manners . 
 Try to show the best of yourself with decent words and manners . , Don't be discouraged even when confronted with negative questions 
 Don't be discouraged even when confronted with negative questions , You should admit your weakness frankly . 
 You should admit your weakness frankly . ," Anyway , what really matters is that you have tried your best . "
" Anyway , what really matters is that you have tried your best . ", You must have confidence in yourself . 
Good afternoon . Lotus Catering Company . Lilian speaking . May I help you ? , Good afternoon . Lilian . This is Tom Baker over at Beck ’ s Trading company . We need to arrange a banquet for next Wednesday afternoon . 
 Good afternoon . Lilian . This is Tom Baker over at Beck ’ s Trading company . We need to arrange a banquet for next Wednesday afternoon . ," I see , Mr . Baker . How many people are you planning to invite and how much would you like to spend per person ? "
" I see , Mr . Baker . How many people are you planning to invite and how much would you like to spend per person ? ", Well . We ’ re expecting about twenty-five people and we ’ d like to spend no more than $ 20 a head . 
You sure are buying a lot of things online . ," Yes , I ordered a camera and some personal care stuff online yesterday . They will be delivered in two weeks . "
" Yes , I ordered a camera and some personal care stuff online yesterday . They will be delivered in two weeks . ", What are the advantages of buying online ? 
 What are the advantages of buying online ? ," Sometimes you can save money and you can find things that you had difficulty finding in a store . sometimes it's just convenient , like doing it late at night and sometimes it's just fun . "
" Sometimes you can save money and you can find things that you had difficulty finding in a store . sometimes it's just convenient , like doing it late at night and sometimes it's just fun . ", The idea of doing it at night is interesting . Maybe I'll try it some day . 
"What are you doing ? Checking the "" to do "" list for the wedding ? ", Yep . There's still so much to do ! 
 Yep . There's still so much to do ! , So let's start by checking off what we've already done . 
 So let's start by checking off what we've already done . , Did you reconfirm the plane reservations for all the Taiwanese guests ? 
 Did you reconfirm the plane reservations for all the Taiwanese guests ? ," Not yet , I was busy getting that videographer who films stuff for the Net . "
" Not yet , I was busy getting that videographer who films stuff for the Net . ", Cool ! I can't believe he agreed to go all the way to Dallas with us ! 
 Cool ! I can't believe he agreed to go all the way to Dallas with us ! , Hey ! We're paying for his ticket ! 
"Han Maimed , What's your plan for the weekend ? "," I plan to travel around Harvard University and know more about it . To tell you the truth , I plan to apply for Harvard after graduation from high school . It ’ s better to get to know it . What about you ? "
" I plan to travel around Harvard University and know more about it . To tell you the truth , I plan to apply for Harvard after graduation from high school . It ’ s better to get to know it . What about you ? ", I get together with my Christian brothers on Saturdays . 
 I get together with my Christian brothers on Saturdays . ," Oh , my God ! John , I didn ’ t know you are religious . You just look like a scientific kook , like Leonard in the Big Bang Theory . "
" Oh , my God ! John , I didn ’ t know you are religious . You just look like a scientific kook , like Leonard in the Big Bang Theory . "," Come on , Han Maimed , don ’ t make a fuss . A lot of Americans , including many scientists , believe in religion . "
" Come on , Han Maimed , don ’ t make a fuss . A lot of Americans , including many scientists , believe in religion . "," But I ’ m really surprised . I thought science and religion are not compatible , are they ? "
" But I ’ m really surprised . I thought science and religion are not compatible , are they ? "," Yes , they are compatible . Actually , the U . S . is both the most developed and the most religious country in the world . "
" Yes , they are compatible . Actually , the U . S . is both the most developed and the most religious country in the world . "," I've heard about it a little bit before , but I don ’ t understand . How can people believe in God since they know God doesn't exist ? "
" I've heard about it a little bit before , but I don ’ t understand . How can people believe in God since they know God doesn't exist ? "," That ’ s a little complicated . You ’ ll get to know it when you are acquainted with the U . S . history later on . Religion was and is a part of American people ’ s life . Guess what ? Even Harvard University , which is a highly academic institution , is in a sense the product of religion . "
" That ’ s a little complicated . You ’ ll get to know it when you are acquainted with the U . S . history later on . Religion was and is a part of American people ’ s life . Guess what ? Even Harvard University , which is a highly academic institution , is in a sense the product of religion . ", Really ? 
 Really ? , Absolutely ! It was founded by a group of Puritan immigrants from England . 
 Absolutely ! It was founded by a group of Puritan immigrants from England . , Why was it founded by the Puritans ? Where were the atheistic educators ? 
 Why was it founded by the Puritans ? Where were the atheistic educators ? , Because most of the first English immigrants who came to the United States were Puritans . 
 Because most of the first English immigrants who came to the United States were Puritans . , How come ? I mean why most of them were religious people ? 
 How come ? I mean why most of them were religious people ? ," That ’ s because in the 16th and 17th century , there was a series of religious reforms in England . Many religious separatists were persecuted and fled to other countries . "
" That ’ s because in the 16th and 17th century , there was a series of religious reforms in England . Many religious separatists were persecuted and fled to other countries . "," So , you mean people didn't enjoy religious freedom in England ? "
" So , you mean people didn't enjoy religious freedom in England ? "," Yes , that's why Puritans moved to the New World , where they believed they could establish a heaven for Puritans . Later on , it was these Puritans who founded Harvard College . "
" Yes , that's why Puritans moved to the New World , where they believed they could establish a heaven for Puritans . Later on , it was these Puritans who founded Harvard College . ", Why did they want to found a college ? 
 Why did they want to found a college ? , Many Puritans had received classic style of higher education in Oxford University and Cambridge University back in England . They hoped that their descendants could receive this kind of education as well . 
 Many Puritans had received classic style of higher education in Oxford University and Cambridge University back in England . They hoped that their descendants could receive this kind of education as well . ," Oh , I see . "
" Oh , I see . "," Actually Harvard was first named ' New College ' , without a formal name . "
" Actually Harvard was first named ' New College ' , without a formal name . ", When did it begin to be called Harvard University ? 
 When did it begin to be called Harvard University ? ," In 1639 , it was renamed after its major benefactor John Harvard . Interestingly , JohnHarvard himself was a clergyman . "
" In 1639 , it was renamed after its major benefactor John Harvard . Interestingly , JohnHarvard himself was a clergyman . ", It seems that Harvard was predestined to be influenced by religion . 
 It seems that Harvard was predestined to be influenced by religion . ," Therefore , it ’ s not exaggerate to claim that had there not been religion , there would note Harvard . "
" Therefore , it ’ s not exaggerate to claim that had there not been religion , there would note Harvard . "," Wow , I didn ’ t know that religion had played such an important role in Harvard history . "
" Wow , I didn ’ t know that religion had played such an important role in Harvard history . ", Religion has been playing an indispensible part in Harvard history as well as the U . S . 
 Religion has been playing an indispensible part in Harvard history as well as the U . S . , I finally begin to get to know Harvard . It seems that my knowledge of Harvard is rather poor . I have a lot work to do before applying for Harvard . 
 I finally begin to get to know Harvard . It seems that my knowledge of Harvard is rather poor . I have a lot work to do before applying for Harvard . , Remember that Harvard is a part of the United States . So you have to know the U . S . history and culture if you want to have in-depth knowledge of Harvard . The two are closely related . 
 Remember that Harvard is a part of the United States . So you have to know the U . S . history and culture if you want to have in-depth knowledge of Harvard . The two are closely related . , That ’ s right . I have a lot to learn from you . 
 That ’ s right . I have a lot to learn from you . , You can ask me any question at any time . 
Can I borrow these magazines ? ," Fill in the slip , then take it to the circulation desk . They will get you what you want . "
" Fill in the slip , then take it to the circulation desk . They will get you what you want . ", Are we allowed to go into the stacks to look for books ? 
 Are we allowed to go into the stacks to look for books ? ," Sorry , the stacks are closed to undergraduate students . "
Rachel has decided to quit smoking . , Really ? Why ? 
 Really ? Why ? , You never guess she is going to have a baby . 
 You never guess she is going to have a baby . ," Oh , it's unbelievable . She is such a chain smoker . "
" Oh , it's unbelievable . She is such a chain smoker . "," Yes , yes . She said she is going to stop drinking coffee too and quit all the unhealthy habits just for the baby . "
" Yes , yes . She said she is going to stop drinking coffee too and quit all the unhealthy habits just for the baby . "," Oh , she is going to be a great mother . "
"When I was at school , I was quite good at track and field events . I was on the school team for the long jump , 100 and 200 meter sprints and the javelin . ", Really ? I was quite good at the hurdles and the discus . 
 Really ? I was quite good at the hurdles and the discus . ," I wish that I were good at the discus , but I could rarely throw it in the right direction ! I was awful . With the hurdles , I could never jump over them ! "
" I wish that I were good at the discus , but I could rarely throw it in the right direction ! I was awful . With the hurdles , I could never jump over them ! ", I thought you were good at the high jump ! 
 I thought you were good at the high jump ! ," No , I was good at the long jump . I liked the sprints best . "
" No , I was good at the long jump . I liked the sprints best . ", Did you ever win any competitions ? 
 Did you ever win any competitions ? ," I was regional champion for the 100 and 200 meters . I usually did well in the dong jump competitions , but I couldn ’ t compete with kids from other schools in the javelin . How about you ? "
" I was regional champion for the 100 and 200 meters . I usually did well in the dong jump competitions , but I couldn ’ t compete with kids from other schools in the javelin . How about you ? "," I came second and third a few times in the regional championships , but I never won . Did you ever take part in the national championship for the sprinting events ? "
" I came second and third a few times in the regional championships , but I never won . Did you ever take part in the national championship for the sprinting events ? "," Yes , I did , but I didn ’ t do very well . I made the final in both events , but came last . At least I made the final . I was very pleased with that . "
Do you have a copy of today ’ s newspaper ? I want to check the results from the world athletics championship . ," Yes , I ‘ m just reading them myself . It ’ s been a great competition . We got gold medals in three events . "
" Yes , I ‘ m just reading them myself . It ’ s been a great competition . We got gold medals in three events . "," Yes , we won the men ’ s 110 metres hurdles . I watched that on TV . What other events did we win ? "
" Yes , we won the men ’ s 110 metres hurdles . I watched that on TV . What other events did we win ? ", We won the men ’ s high jump and the women ’ s 1500 meters . 
 We won the men ’ s high jump and the women ’ s 1500 meters . , That ’ s great . Those athletes must train for years to get into peak physical condition . They must be terribly disappointed if they don ’ t win . 
 That ’ s great . Those athletes must train for years to get into peak physical condition . They must be terribly disappointed if they don ’ t win . , The woman who won the 1500 meters also broke the world record by 2 seconds . 
 The woman who won the 1500 meters also broke the world record by 2 seconds . , That ’ s amazing ! Were any other records broken ? 
 That ’ s amazing ! Were any other records broken ? ," A Russian man broke the discus record by a centimeters . Out best athlete broke his personal best in the long jump , but it only got him third place . "
" A Russian man broke the discus record by a centimeters . Out best athlete broke his personal best in the long jump , but it only got him third place . ", Did you see the final of the men ’ s 100 metres ? It was very exciting . One competitor made two false starts . 
 Did you see the final of the men ’ s 100 metres ? It was very exciting . One competitor made two false starts . , Was he disqualified ? 
 Was he disqualified ? ," Yes , he was . I imagine he must be very angry with himself for that . "
Has Alan shown up yet ? , Nope . I guess something might have come up . 
 Nope . I guess something might have come up . , I wonder what happened . 
 I wonder what happened . , I don't know . I hope it's nothing serious . 
 I don't know . I hope it's nothing serious . , Last week his sister was admitted to the hospital . 
 Last week his sister was admitted to the hospital . , Oh ? What happened ? 
 Oh ? What happened ? , His sister had a car accident last week . 
 His sister had a car accident last week . , Is she fine now ? 
 Is she fine now ? , She is still in a coma . 
 She is still in a coma . ," Oh , poor Alan ! His sister is the only one he has left since his parents died last year . "
"Well , I ’ d better get back to work . I ’ Ve got a ton of stuff on my desk ! "," Me too . I ’ ll see you after work , huh ? "
" Me too . I ’ ll see you after work , huh ? "," Yeah , definitely . I was hoping to catch a ride with you . "
" Yeah , definitely . I was hoping to catch a ride with you . ", Sure . Meet me at five . 
"Doctor , save my baby , please ", What symptoms does he have ? 
 What symptoms does he have ? ," He has had a fever for one day . Just now at home , he had febrile convulsions with teeth and fists clenched and eyes turned up . We were at a loss what to do . We called an ambulance and brought the baby here . "
" He has had a fever for one day . Just now at home , he had febrile convulsions with teeth and fists clenched and eyes turned up . We were at a loss what to do . We called an ambulance and brought the baby here . ", How long did the convulsion last ? 
 How long did the convulsion last ? , About 3 minutes . 
 About 3 minutes . , Does he have any other complaints ? 
 Does he have any other complaints ? ," Three days ago , he began to cough , sneeze and have a running nose . Yesterday , he began to have a fever . "
" Three days ago , he began to cough , sneeze and have a running nose . Yesterday , he began to have a fever . ", Have you taken his temperature ? 
 Have you taken his temperature ? , It was 38 ° C this morning and it was 39 ° C just now . 
 It was 38 ° C this morning and it was 39 ° C just now . , Let me examine him to see if there is any rash . No rash . 
 Let me examine him to see if there is any rash . No rash . , Is it serious ? Is it meningitis ? 
 Is it serious ? Is it meningitis ? ," No , it is not meningitis . Just a high fever and convulsions , which results from a virus upper respiratory tract inflection . "
" No , it is not meningitis . Just a high fever and convulsions , which results from a virus upper respiratory tract inflection . ", Does he have to be admitted to hospital ? 
 Does he have to be admitted to hospital ? ," No . No need for admission . I'll give the baby analgia nose drops to bring down the temperature first . Then I will give you a prescription . The pink tablets are used for his fever . When his temperature is over 38 ° C , give him one tablet . The other tablets are sedatives for his convulsions . The white liquid is for the cold . Give the baby plenty of water to drink . "
" No . No need for admission . I'll give the baby analgia nose drops to bring down the temperature first . Then I will give you a prescription . The pink tablets are used for his fever . When his temperature is over 38 ° C , give him one tablet . The other tablets are sedatives for his convulsions . The white liquid is for the cold . Give the baby plenty of water to drink . "," Thank you very much , doctor . "
"In foreign trade , language differences are very important . "," Yes . If people can not communicate with each other easily , they can not understand each other's way of thinking . "
" Yes . If people can not communicate with each other easily , they can not understand each other's way of thinking . "," Fortunately , there is a widely-spoken commercial language , namely English . "
" Fortunately , there is a widely-spoken commercial language , namely English . ", Many exporters speak French and German as well . 
 Many exporters speak French and German as well . ," In South America , the most common language is Spanish and Portuguese . "
" In South America , the most common language is Spanish and Portuguese . "," Even if the language is accurate , a misunderstanding can not be avoided due to cultural differences . "
" Even if the language is accurate , a misunderstanding can not be avoided due to cultural differences . "," Yes , the language is a part of culture . It reflects a nation's character . "
" Yes , the language is a part of culture . It reflects a nation's character . "," Yes , it not only includes the nation's historical and cultural background , but also contains the nation's view of life way of life and way of thinking . "
" Yes , it not only includes the nation's historical and cultural background , but also contains the nation's view of life way of life and way of thinking . "," So in foreign trade , you must be very clear about language differences . "
Your request for compensation makes me surprised . What happened ? , It is because of the quality . 
 It is because of the quality . , Could you tell me the particulars ? 
 Could you tell me the particulars ? ," I told you that we want first-class goods . So the quality , specification and price are clarified in our contract . Do you remember those details ? "
" I told you that we want first-class goods . So the quality , specification and price are clarified in our contract . Do you remember those details ? "," Yes , I do . "
" Yes , I do . ", The re-examination results indicate that one-third of the goods are not up to standard . 
 The re-examination results indicate that one-third of the goods are not up to standard . , Really ? We began to load the goods after we made sure they were qualified . 
 Really ? We began to load the goods after we made sure they were qualified . ," I told you the truth . According to the contract , if you fail to honor the contract , we are entitled to cancel it . "
I'd like to buy a house about 300m with a garden . Can you help me ? , Sure . We've helped more than ten thousand people buy and sell houses . We're the No . 1 realtor in this community . I recommend this house ( He points at a picture ) . 
 Sure . We've helped more than ten thousand people buy and sell houses . We're the No . 1 realtor in this community . I recommend this house ( He points at a picture ) . , Where is it ? 
 Where is it ? , On a hill to the east of the Tarsus river . You have a good view of the beautiful sunrise and sunset . You can't find a better home to live in . 
 On a hill to the east of the Tarsus river . You have a good view of the beautiful sunrise and sunset . You can't find a better home to live in . , How many rooms are there ? 
 How many rooms are there ? ," Eight rooms , a roomy kitchen , two modem bathrooms , a lovely dining room , a gorgeous living room and three sweet bedrooms . All are built with first-rate materials . "
" Eight rooms , a roomy kitchen , two modem bathrooms , a lovely dining room , a gorgeous living room and three sweet bedrooms . All are built with first-rate materials . ", How much is it ? 
 How much is it ? , 6 million . You needn't pay the whole price at one time . You just pay 50 % in cash . We'll process the legal documents for you and then you can borrow the other 50 % from a bank and repay it in installments . We ask for only 1 % as commission . 
 6 million . You needn't pay the whole price at one time . You just pay 50 % in cash . We'll process the legal documents for you and then you can borrow the other 50 % from a bank and repay it in installments . We ask for only 1 % as commission . , OK . How much is the deposit ? 
 OK . How much is the deposit ? , Ten thousand . 
"Hello , how are you ? I am Jack . "," Hello , I am Amy . "
" Hello , I am Amy . ", What brings you here ? 
 What brings you here ? , I saw that your Corollas are on sale . 
 I saw that your Corollas are on sale . ," Yes , it is really a good deal . $ 1,000 discount . I've never seen a sale as good as this one . "
" Yes , it is really a good deal . $ 1,000 discount . I've never seen a sale as good as this one . ", Tell me about Corollas . 
 Tell me about Corollas . ," Sure . It has 1.8 liter engine . This one comes with all power options , air condition , CD player , full size spare tire , automatic transmission and ABC . The window price is $ 17,000 , and I can give You for $ 16.000 . "
" Sure . It has 1.8 liter engine . This one comes with all power options , air condition , CD player , full size spare tire , automatic transmission and ABC . The window price is $ 17,000 , and I can give You for $ 16.000 . "," Sounds good . How about $ 15 , 000 ? "
" Sounds good . How about $ 15 , 000 ? ", You must be kidding ! You cannot get that price anywhere . 
 You must be kidding ! You cannot get that price anywhere . ," I am serious . $ 15,000 . "
" I am serious . $ 15,000 . "," Can you put down a $ 2,000 deposit , and I'll talk to my manager , see what we can do . "
" Can you put down a $ 2,000 deposit , and I'll talk to my manager , see what we can do . ", No . Just talk to your manager and let me know . 
 No . Just talk to your manager and let me know . ," Okay , I'll be right back ... Congratulations ! The manager approved the final price $ 15,000 . "
" Okay , I'll be right back ... Congratulations ! The manager approved the final price $ 15,000 . ", The price is fine if you give me free security system and free carpet mats . 
 The price is fine if you give me free security system and free carpet mats . , You are really tough . You got a deal . 
 You are really tough . You got a deal . , Thanks ! 
Bob ! Your eyes look bloodshot . Did you not sleep well ? , I had a drop too much last night . I attended a banquet given by a Chinese colleague of mine . And it was startling for me to find that people are forced to drink against their will on a Chinese table . 
 I had a drop too much last night . I attended a banquet given by a Chinese colleague of mine . And it was startling for me to find that people are forced to drink against their will on a Chinese table . ," you have it right . Alcohol is a medium for communicating emotion in China . Drinking with business partners or would-be friends is a way of solidifying friendship , especially in Northern China . "
" you have it right . Alcohol is a medium for communicating emotion in China . Drinking with business partners or would-be friends is a way of solidifying friendship , especially in Northern China . "," I just felt embarrassed if I refused to drink when people toasted to me . But if I keep gulping down one cup after another , I'm afraid I would feel unfit or sick . "
" I just felt embarrassed if I refused to drink when people toasted to me . But if I keep gulping down one cup after another , I'm afraid I would feel unfit or sick . "," you lose face by refusing to drink , and the host might think you refuse to give him face . The right thing to do seems to be drinking yourself into incoherence until you throw up . This will endear you "
" you lose face by refusing to drink , and the host might think you refuse to give him face . The right thing to do seems to be drinking yourself into incoherence until you throw up . This will endear you "," a few guys even threw a drunken fit last night , crying hoarsely and bawling whole heaps of nonsense that I never understood . "
" a few guys even threw a drunken fit last night , crying hoarsely and bawling whole heaps of nonsense that I never understood . "," then he must be opening his heart to the friends . In a word , as long as you demonstrate a readiness to drink more in spite of already suffering extreme discomfort , no one will jeer at you . "
" then he must be opening his heart to the friends . In a word , as long as you demonstrate a readiness to drink more in spite of already suffering extreme discomfort , no one will jeer at you . ", I got you . Next time . I'll preface a toast with a statement like ' I can't drink any more ' and then drink anyway . 
Do you know that working overtime in some companies is a regular thing ? , How regular ? 
 How regular ? ," An average ten hours or more a day according to a survey , the worst thing is that the employees get no pay for that . "
" An average ten hours or more a day according to a survey , the worst thing is that the employees get no pay for that . ", You are kidding me ? It is against the labor law . They should be aware of their rights . 
 You are kidding me ? It is against the labor law . They should be aware of their rights . , But these people say nothing about that . They are worried about losing their job because there is surplus in labor force these days . 
 But these people say nothing about that . They are worried about losing their job because there is surplus in labor force these days . ," That ’ s not right , somebody should do something . "
Oops ! , What happened ? 
 What happened ? , I overcooked the corn . 
 I overcooked the corn . , That's okay . I like it better that way anyway . 
"You know that this afternoon's meeting is cancelled , right ? ", Why am I always the last to know these things ? 
 Why am I always the last to know these things ? , I sent out a notice . You've stopped checking your e-mail ? 
 I sent out a notice . You've stopped checking your e-mail ? ," No , but Bean did send me like a hundred forwards today . My mailbox must have been overflowing . "
" No , but Bean did send me like a hundred forwards today . My mailbox must have been overflowing . ", How obnoxious ! I heard he was sending you dirty jokes . 
 How obnoxious ! I heard he was sending you dirty jokes . ," He not only sent me nasty e-mail , but he's so bored , he even asked me to search the Net for even more forwards for him ! "
"Come on , fellows.Let ' s enjoy my wife's cooking ! "," Em , it's delicious ! "
" Em , it's delicious ! ", Thank you ! My wife likes cooking very much . 
 Thank you ! My wife likes cooking very much . , You're lucky . 
Are you a smoker ? ," Yes , I ’ m afraid I am . My husband is a smoker too . "
" Yes , I ’ m afraid I am . My husband is a smoker too . ", Would you describe yourself as being a heavy smoker ? 
 Would you describe yourself as being a heavy smoker ? , No . But my husband smokes 20 or more a day . 
 No . But my husband smokes 20 or more a day . , When did you begin to smoke ? 
 When did you begin to smoke ? , I had my first cigarette when I was 17 . 
 I had my first cigarette when I was 17 . , Might I ask if you have tried to give up smoking ? 
 Might I ask if you have tried to give up smoking ? , Yes . Twice . 
Which school is your children in ? , She is now in a private school . 
 She is now in a private school . ," Oh , it costs too much . It's more expensive than the public school . "
" Oh , it costs too much . It's more expensive than the public school . ", It's idea of my husband . He is always banging the drum for better schools . 
 It's idea of my husband . He is always banging the drum for better schools . , But the private school amount to better schools . 
"Hey , Lily ! You won't believe what happened in class today ! ", What ? 
 What ? ," A man sent Miss Smith flowers , and Bryan got kicked out of class ! "
" A man sent Miss Smith flowers , and Bryan got kicked out of class ! ", Cool ! I wish I could have been there ! 
 Cool ! I wish I could have been there ! ," Me , too . I miss you . Are you any better ? "
" Me , too . I miss you . Are you any better ? "," Yes . But if I have any more soup , I think I'll die . "
"Paul , let's go and see Grandpa this afternoon . ", But Grandpa will be working . 
 But Grandpa will be working . , It's Saturday . 
 It's Saturday . , I almost forget . 
What lovely weather ! , It's so pleasant after the bad weather we've been having . 
 It's so pleasant after the bad weather we've been having . , Let's go out and enjoy the fresh air . 
 Let's go out and enjoy the fresh air . , All right.Let ' s go . 
Actually I have a passion for Chinese literature . , You do ? 
 You do ? ," Yeah , those classics from the great writers . "
" Yeah , those classics from the great writers . ", But I find Japanese ones better . 
What ’ s your attitude when do wrong things at work ? , The buck stops here . 
Room service . Can I help you ? ," Yes , tomorrow is my friend's birthday.Could I arrange a birthday party for him through you ? "
" Yes , tomorrow is my friend's birthday.Could I arrange a birthday party for him through you ? ", Certainly . 
 Certainly . ," I want to order a large birthday cake , several kinds of cold dishes , pastries and fruits . "
" I want to order a large birthday cake , several kinds of cold dishes , pastries and fruits . ", Any drinks ? 
 Any drinks ? , I've got whiskey and brandy but I need some beer and soda.That ' s all . 
Would Dr.Black be able to see me at 9:00 a . m . tomorrow ? ," I'm sorry , but she won't have any openings until 11:00 , unless there's a cancellation . "
" I'm sorry , but she won't have any openings until 11:00 , unless there's a cancellation . ", Would 1 : OO p . m . be convenient ? 
 Would 1 : OO p . m . be convenient ? ," Yes , she's free then . "
What's wrong with the photocopier ? , The toner has run out and there's none in the stationery cupboard . 
 The toner has run out and there's none in the stationery cupboard . ," I need to make six copies of this report for the Board Meeting tomorrow . Ring Office Supplies and ask if they have any in stock . If they can't deliver this afternoon , I'll go and collect it . "
"I heard you want to apply for the position as a foreign bank staff member , is it true ? "," Yes , it's true . "
" Yes , it's true . ", What about the foreign bank ? 
 What about the foreign bank ? , It's a branch of the Bank of America in Beijing . 
 It's a branch of the Bank of America in Beijing . , What are the requirements ? 
 What are the requirements ? ," The applicant must be alert and quick at figures , and like meeting the public . "
" The applicant must be alert and quick at figures , and like meeting the public . ", Would you be using English every day in this job ? 
 Would you be using English every day in this job ? , Yes . Because the customers are mostly Americans . 
 Yes . Because the customers are mostly Americans . , The pay must be good . 
 The pay must be good . ," Yes , starting salary is 6,000 yuan a month plus bonuses . "
"Hello ? Ms . Patterson ? This is Bill from Workmate calling . I'm just wondering if you had a chance to look over the estimate I sent for your gala dinner project next month ... As I said in my email , we can help you with production according to your needs , but we will only be able to give insite management support services on a limited basis . "," Oh , yes . I reviewed your estimate . But it seems like the project blueprint you sent with the estimate is not quite what we had in mind . Did you get a copy of the specs for this project ? "
" Oh , yes . I reviewed your estimate . But it seems like the project blueprint you sent with the estimate is not quite what we had in mind . Did you get a copy of the specs for this project ? "," Yes , I have several copies , but they're all different versions ... The latest I have is version 12 , is that current ? "
" Yes , I have several copies , but they're all different versions ... The latest I have is version 12 , is that current ? "," No . Later we decided to opt for the prior outline , version 7 . "
" No . Later we decided to opt for the prior outline , version 7 . "," Hold on , let me pull up your version 7 requirements ... Oh yes , no wonder our estimate is a little different from what you had in mind . I see the version 7 also includes 6 additional hostesses and a cocktail self-serve bar that wasn't in the version 12 . That will definitely add to your cost on this project ... "
"Excuse me , sir . I am coming to apply for the position of accountant . "," Oh , please sit down . What university did you graduate from ? "
" Oh , please sit down . What university did you graduate from ? ", I graduated from Tianjin College of Commerce . 
 I graduated from Tianjin College of Commerce . , What was your major at college ? 
 What was your major at college ? , My major was accounting . 
 My major was accounting . , Can you name some of the courses you completed in relation to accounting ? 
 Can you name some of the courses you completed in relation to accounting ? ," Sure . I took such courses as accounting principles , commercial accounting , cost accounting , industrial accounting , electronic data processing accounting , and accounting involved in foreign capital enterprises . "
" Sure . I took such courses as accounting principles , commercial accounting , cost accounting , industrial accounting , electronic data processing accounting , and accounting involved in foreign capital enterprises . ", What kind of work are you doing now ? 
 What kind of work are you doing now ? , I'm engaged in accounting . 
 I'm engaged in accounting . , What are your responsibilities in your present work ? 
