context,response
" Yes , very interesting flavors ... Slightly spicy , very unique , that ’ s for sure . Exactly what ARE the ingredients ? "," I have it on highest authority that this traditional secret recipe has been handed down in the Granger family for generations . I ’ m sure you can keep a secret . Buttermilk , cacao beans , sugar and Haggis . "
" I have it on highest authority that this traditional secret recipe has been handed down in the Granger family for generations . I ’ m sure you can keep a secret . Buttermilk , cacao beans , sugar and Haggis . ", Haggis ? What ’ s Haggis ? 
 Haggis ? What ’ s Haggis ? ," It ’ s a traditional Scottish delicacy , you take sheep ’ s liver , heart and lung and stuff it inside of the sheep ’ s stomach . "
" It ’ s a traditional Scottish delicacy , you take sheep ’ s liver , heart and lung and stuff it inside of the sheep ’ s stomach . "," Ah , get back to you . "
" Ah , get back to you . ", Mr . Johnson ? Mr . Johnson ? 
Is everything ready for the big family barbecue tomorrow ? , Yep . The steaks and chicken are marinated and I also bought hamburger buns . 
 Yep . The steaks and chicken are marinated and I also bought hamburger buns . , We should also cook a couple dozen hot dogs and kebabs . 
 We should also cook a couple dozen hot dogs and kebabs . ," Yeah , good idea.We can put some lawn furniture outside next to the grill . I also set up the tent outside so we can hide from the sun if it gets too hot . "
" Yeah , good idea.We can put some lawn furniture outside next to the grill . I also set up the tent outside so we can hide from the sun if it gets too hot . ", Great ! I asked Grace to bring cups and serviettes as she is also bringing two big coolers for the beers . 
 Great ! I asked Grace to bring cups and serviettes as she is also bringing two big coolers for the beers . , This is gonna be a great barbecue ! 
Where do these flower vases come from ? , They are made a town nearby . The flower vases are made of porcelain and covered with tiny bamboo sticks . 
 They are made a town nearby . The flower vases are made of porcelain and covered with tiny bamboo sticks . , Are they breakable ? 
 Are they breakable ? ," No . They are not only ornamental , but also useful . "
" No . They are not only ornamental , but also useful . ", No wonder it's so expensive . 
"Susan , Did you know the four ugliest women in ancient China ? "," No , I only know four great beauties of China . "
" No , I only know four great beauties of China . ", There were some famous ugly women in history . 
 There were some famous ugly women in history . , Yeah ? Were they famous because of the ugliness ? 
 Yeah ? Were they famous because of the ugliness ? ," Though they were ugly , they had great virtue . "
" Though they were ugly , they had great virtue . ", Then who were they ? 
 Then who were they ? ," Mo Mu , Thong Lichen , Meng Gang and Ran Nv . They were well respected . "
" Mo Mu , Thong Lichen , Meng Gang and Ran Nv . They were well respected . ", It seems that the inner beauty is also important . 
 It seems that the inner beauty is also important . , Sometimes the inner beauty is more beautiful . 
"Janice , do you still remember how our filing system works ? "," Yes , I have read the Filling Instruction carefully , since you showed me it last week . "
" Yes , I have read the Filling Instruction carefully , since you showed me it last week . "," Very good . What is the essence of filing , do you know ? "
" Very good . What is the essence of filing , do you know ? ", The essence of filing I remember is to bring together in a single folder or file all papers relating to a particular subject . And outgoing and incoming letters are kept in this file cabinet . 
 The essence of filing I remember is to bring together in a single folder or file all papers relating to a particular subject . And outgoing and incoming letters are kept in this file cabinet . ," Yes , ' One customer--one file ' is essential . And remember to update them timely . "
" Yes , ' One customer--one file ' is essential . And remember to update them timely . "," And each file should be named clearly , either in block capitals or in jet black typed capitals . "
" And each file should be named clearly , either in block capitals or in jet black typed capitals . ", Correct . 
 Correct . ," A card index is very important in the filing system . It is a most helpful friend to a secretary , so it must be kept handy and up to date . "
" A card index is very important in the filing system . It is a most helpful friend to a secretary , so it must be kept handy and up to date . "," Yes , prompt and careful filing contributes greatly to the efficiency of our office . "
How often do you service the pump ? ," We take very good care of this particular pump . It's a crucial part of our process . We clean it and flush it through at the end of every shift , We check the high pressure seals , recalibrate the gauges and lubricate all moving parts weekly . We replace the gaskets every month . "
" We take very good care of this particular pump . It's a crucial part of our process . We clean it and flush it through at the end of every shift , We check the high pressure seals , recalibrate the gauges and lubricate all moving parts weekly . We replace the gaskets every month . ", How do you decide how often these things need to be done ? 
 How do you decide how often these things need to be done ? ," Well , from experience we can predict the lifespan of different components . We try to replace components before they fail or wear out . This prevents the equipment from breaking down . It also saves us a lot of trouble ! "
"Mum , pass me some more please ! "," Tina , you should have more nutritious food.Don ' t eat these crisps any more . "
" Tina , you should have more nutritious food.Don ' t eat these crisps any more . ", But the ads say they're most nutritious . 
 But the ads say they're most nutritious . , Have you ever heard the ads say anything bad about their products ? 
"Did you read the news that ' China's property prices rose at the fastest pace in 18 months in December , ending the year with rising fears of bubbles in the property market ' ? ", No . Does the newspaper say what has caused that ? 
 No . Does the newspaper say what has caused that ? , Yes . It says the hike was a result of purchase rush in the fourth quarter on expectations of tightening politics . 
 Yes . It says the hike was a result of purchase rush in the fourth quarter on expectations of tightening politics . , I think the government should make a serves of moves to cool the market . 
 I think the government should make a serves of moves to cool the market . , Right . The climbing property prices has become a headache for Chinese residents . 
What had make you so upset ? , Frank has gone out with Lucy again . 
 Frank has gone out with Lucy again . , What ’ s wrong with that ? 
 What ’ s wrong with that ? ," Lucy is known as a social butterfly . She has taken many rich men for a ride , you know . "
I heard that you went to the concert the day before ? How did you like it ? , It was terrific.The concert was really a hit.The symphony orchestra was so good that I was completely absorbed in their performance . 
 It was terrific.The concert was really a hit.The symphony orchestra was so good that I was completely absorbed in their performance . , Who was the conductor ? 
 Who was the conductor ? ," Oh , speaking of the conductor , he is indeed a genius.He did a perfect job.His name is Menuhin , a descendent of Russian American immigrants . "
" Oh , speaking of the conductor , he is indeed a genius.He did a perfect job.His name is Menuhin , a descendent of Russian American immigrants . "," Oh , I learned that he is also a legendary violinist . "
" Oh , I learned that he is also a legendary violinist . ", Absolutely right.He gave a performance of Felix Mendelssohn's violin concerto.That caused a sensation.The audience were stunned by his pure tone . 
 Absolutely right.He gave a performance of Felix Mendelssohn's violin concerto.That caused a sensation.The audience were stunned by his pure tone . , Obviously you did enjoy the concert . 
 Obviously you did enjoy the concert . ," Yes , I did . "
Have the aerobic classes any effect on you ? ," Sure , great effect.My weight has dropped from 150 pounds to 120 . "
" Sure , great effect.My weight has dropped from 150 pounds to 120 . ", Congratulations ! That's really something beyond my imagination . 
Can you believe the headlines ? , What are you reading ? 
 What are you reading ? ," I ’ m reading about Michael Milliken , the Bond King . "
" I ’ m reading about Michael Milliken , the Bond King . "," Didn ’ t he sell worthless stocks to people or something ? He got arrested for that , didn ’ t he ? "
" Didn ’ t he sell worthless stocks to people or something ? He got arrested for that , didn ’ t he ? ", He got arrested all right . 
 He got arrested all right . ," If I remember , he got off with a light sentence . Something like three years in a minimum-security prison . "
" If I remember , he got off with a light sentence . Something like three years in a minimum-security prison . "," Yup , that ’ s him . He made millions of dollars selling bonds to people and ended up with a pile of cash when they became useless . "
" Yup , that ’ s him . He made millions of dollars selling bonds to people and ended up with a pile of cash when they became useless . "," I think the government fined him a small amount , and he kept the rest in his foreign bank accounts . He ’ s still a millionaire . "
" I think the government fined him a small amount , and he kept the rest in his foreign bank accounts . He ’ s still a millionaire . ", That ’ s the kind of thing in America that gets me mad . Some guy pulls off a stock scheme and makes millions while spending the bare minimum sentence in jail . 
 That ’ s the kind of thing in America that gets me mad . Some guy pulls off a stock scheme and makes millions while spending the bare minimum sentence in jail . , I know . And some poor guy that robs a liquor store makes $ 500 at most and ends up in jail for five to ten years . 
Tom set the whole country by the ears with his discovery . , He is really terrific ! 
 He is really terrific ! , He was very clever when he was a boy . 
"Oh , no ! I ’ Ve been assigned to work with Jerry for our group project . ", Oh ! I heard that he loves to boss people around . 
"I've really enjoyed your party , Lisa . "," Not at all , Sam . "
" Not at all , Sam . "," I wish I could stay longer , but I must be going . "
Do you know about All Fools ' Day ? ," On that day , people play all kinds of tricks on others , and the one easily taken in is called April fool . "
" On that day , people play all kinds of tricks on others , and the one easily taken in is called April fool . ", April fool ! 
 April fool ! , April the first is coming.Be careful ! 
Good evening Ms . Jackson . Fancy meeting ’ you here . ," Hi , Clyde . This is my friend , Wen . She's visiting from UCLA . "
" Hi , Clyde . This is my friend , Wen . She's visiting from UCLA . ", Clyde Smith . Pleasure to meet you . May I treat you ladies to dinner ? 
 Clyde Smith . Pleasure to meet you . May I treat you ladies to dinner ? , OK ! I was just tellin ’ Wen about African-American food . 
 OK ! I was just tellin ’ Wen about African-American food . ," You weren't going to tell her about chitterlings and hog maws , were you ? Well , my Creole ancestors never ate that stuff . We have refined French tastes . "
" You weren't going to tell her about chitterlings and hog maws , were you ? Well , my Creole ancestors never ate that stuff . We have refined French tastes . "," Hey ! That “ stuff ” is my grandma's cooking , and it's good ! "
DM210 is equivalent to 400 RIB . , Don't you wish to employ RIB of ours ? US Dollars might be adopted . 
 Don't you wish to employ RIB of ours ? US Dollars might be adopted . , Are you afraid of losing money due to exchange rate fluctuations ? 
 Are you afraid of losing money due to exchange rate fluctuations ? , I will give you a definite answer on the price terms two days later . 
What kind of document is an invoice ? ," It's a document from the seller to the buyer . It contains full particulars of the goods sold , such as quantity , quality , price , forwarding particulars , and terms of payment . "
" It's a document from the seller to the buyer . It contains full particulars of the goods sold , such as quantity , quality , price , forwarding particulars , and terms of payment . ", How many kinds of foreign invoices are there ? 
 How many kinds of foreign invoices are there ? ," Four . They are Loco invoice , FOB invoice , CIF invoice and Franco invoice . "
" Four . They are Loco invoice , FOB invoice , CIF invoice and Franco invoice . ", What does the price in different kinds of invoices include ? 
 What does the price in different kinds of invoices include ? ," By Loco invoice , the price includes only the cost of goods at the warehouse of the seller . By FOB invoice , the price includes the cost before the cargo is delivered . By CIF invoice , the price includes all the expenses of cost freight and insurance . The price in Franco invoice includes all expenses to destination . "
" By Loco invoice , the price includes only the cost of goods at the warehouse of the seller . By FOB invoice , the price includes the cost before the cargo is delivered . By CIF invoice , the price includes all the expenses of cost freight and insurance . The price in Franco invoice includes all expenses to destination . "," Oh , I see . "
Could you just run through the evacuation procedure ? ," Yes , of course . When you hear the fire alarm , which is a very loud , continuous ringing noise , you should go to the nearest fire exit or fire escape as quickly as possible . "
" Yes , of course . When you hear the fire alarm , which is a very loud , continuous ringing noise , you should go to the nearest fire exit or fire escape as quickly as possible . ", Should we use the stairs ? 
 Should we use the stairs ? ," Yes , don't use the lifts . We have regular fire drills so you'll soon become familiar with the procedure . And always shut the fire doors to prevent the fire spreading . "
"During the last two years , there has been a great increase in goods stolen abroad . "," If they steal the entire package , that would be theft . So they don't do that . Generally , thieves open the case and take part of the contents out . Then fill the case so that the gross weight will be the same . "
" If they steal the entire package , that would be theft . So they don't do that . Generally , thieves open the case and take part of the contents out . Then fill the case so that the gross weight will be the same . "," If the goods are received in apparent good order and condition , the steamship company doesn ’ t have liability for pilferage . How do we protect ourselves ? "
" If the goods are received in apparent good order and condition , the steamship company doesn ’ t have liability for pilferage . How do we protect ourselves ? ", The insurance policy protects us . 
 The insurance policy protects us . ," Is it true that products of high value such as watches , jewels and luxury clothing items are often subject to pilferage ? "
" Is it true that products of high value such as watches , jewels and luxury clothing items are often subject to pilferage ? ", It's absolutely true in the United States that losses from pilferage have been limited to high valued goods . We must study more about packing . 
Jack's been looking unhappy lately . , His girlfriend broke up with him . 
 His girlfriend broke up with him . ," No wonder ! I'd be unhappy , too . "
"Recently , there prevails ' Net Love ' ! ", What's Net Love ? 
 What's Net Love ? , Two people chat on the Net and step by step fall into love ! It's Net Love . 
 Two people chat on the Net and step by step fall into love ! It's Net Love . , Ridiculous ! They haven't met ! Maybe they're the same sex ! 
 Ridiculous ! They haven't met ! Maybe they're the same sex ! , Maybe yesterday you've received a man's woos . He's called ' Beast ' ? 
 Maybe yesterday you've received a man's woos . He's called ' Beast ' ? , How could you know ? 
 How could you know ? , I watched the screen display ! 
 I watched the screen display ! , Do you know ' He ' is Ms . Rebecca ! 
 Do you know ' He ' is Ms . Rebecca ! ," It's typical Net Love , and a typical lesbians ' homosex ! HA ! "
" It's typical Net Love , and a typical lesbians ' homosex ! HA ! ", Impossible ! 
My son came home from three years in the navy . , It was a real red letter day for you . 
 It was a real red letter day for you . , Yeah . We rolled out the red carpet to welcome him home . 
I heard that Ann had divorced . , I suspect it's unavoidable . 
 I suspect it's unavoidable . , Poor Ann . She did not love her husband at all . 
 Poor Ann . She did not love her husband at all . , Yeah . She married him at her mother's bidding . 
How long have we been flying ? , About 12 hours . 
 About 12 hours . , I always have trouble with jet lag . 
 I always have trouble with jet lag . , Most people do when they travel long distances . 
 Most people do when they travel long distances . ," By the way , what's the time now ? "
" By the way , what's the time now ? ", 8: 00 Beijing time . 
What does Human Resources Department do ? ," Hiring , firing , training , insurances , benefits , retirement plans , salary , vacation . "
" Hiring , firing , training , insurances , benefits , retirement plans , salary , vacation . ", They take care of a lot of things . 
 They take care of a lot of things . ," But most of time , they provide assistances . "
" But most of time , they provide assistances . ", What do you mean ? 
 What do you mean ? ," Say if the Engineering Department wants to hire a person , they will request HR to find candidates . "
" Say if the Engineering Department wants to hire a person , they will request HR to find candidates . ", Yes ? 
 Yes ? ," The Engineering Manager and his team will interview the candidates . HR will also be involved with the interview , but basically arranging the schedule and explaining the benefits . "
" The Engineering Manager and his team will interview the candidates . HR will also be involved with the interview , but basically arranging the schedule and explaining the benefits . ", OK . 
 OK . , Then the Engineering Manager will choose the candidate . 
 Then the Engineering Manager will choose the candidate . , I see . 
"OK , everyone . Gather around . Here are the rules . No tackling . No pushing . ", You shouldn't grab someone else's shirt . That's a foul . 
 You shouldn't grab someone else's shirt . That's a foul . , Play is stopped when the person with the ball is touched . 
 Play is stopped when the person with the ball is touched . , You can touch them only between the shoulder and the knees . 
 You can touch them only between the shoulder and the knees . ," The touchdown lines are there and there . OK , let's play ! "
" The touchdown lines are there and there . OK , let's play ! "," Before we start , let's have a moment of silence for our fallen men . "
He has come to life in the end . ," Oh , thank God . We all felt frightened by the bad new about him . "
" Oh , thank God . We all felt frightened by the bad new about him . "," Yes . Fortunately , an ambulance passed in the nick of time , and we got him away to hospital . "
" Yes . Fortunately , an ambulance passed in the nick of time , and we got him away to hospital . "," Right . Unless , who know what will happen . "
" Right . Unless , who know what will happen . ", Wish him to be healthy soon . 
Wanna chill out and watch cable ? ," Wow ! Besides The Cosby Show , I've never seen a black sitcom . What's this program ? "
" Wow ! Besides The Cosby Show , I've never seen a black sitcom . What's this program ? "," It's a drama called Soul Food . This channel is BET-Black Entertainment Television . It has black shows , news and commercials . "
" It's a drama called Soul Food . This channel is BET-Black Entertainment Television . It has black shows , news and commercials . ", This show is like a black Friends . 
 This show is like a black Friends . , BET has black shows that are overlooked by mainstream white TV . 
 BET has black shows that are overlooked by mainstream white TV . , That's cool . I've heard LA has an all-Asian channel on cable . 
Jane's mother always wants her to marry a big shot . J ," That is just wishful thinking . The cost of higher education has increased in recent years , faster than the cost of living . So she wants Jane's brother to go on studying and earn his doctorate by means of it . "
" That is just wishful thinking . The cost of higher education has increased in recent years , faster than the cost of living . So she wants Jane's brother to go on studying and earn his doctorate by means of it . ", But it's unfair for Jane . 
What do you think is the role teacher should play in the classroom ? ," Teachers are just directors who give scope to the students ' initiative and creativeness , instead of taking their rights away from speaking . "
" Teachers are just directors who give scope to the students ' initiative and creativeness , instead of taking their rights away from speaking . ", What did you do to put it into practice ? 
 What did you do to put it into practice ? , I divided students into groups and asked them to generate their own ideas actively . It can help develop the problem-solving ability of the students . 
I find that every employee here respects that manager very much . , Yes . He carries a lot of weight . Everyone here is willing to follow his orders . 
I heard the film was after the novel The Godfather . , Who wrote it ? 
 Who wrote it ? , Mario Puku . 
 Mario Puku . ," Who're the producer , the director , the stars , heroine and the hero ? "
" Who're the producer , the director , the stars , heroine and the hero ? "," I'm always interested in how , but seldom pay much attention to who . "
It's very dark in here.Will you turn on the light ? , Okay.But our baby has fallen sleep . 
 Okay.But our baby has fallen sleep . ," Then , turn on the lamp , please . "
" Then , turn on the lamp , please . ", But where's the switch ? 
 But where's the switch ? , It's there by the window . 
Which team has won ? , Neither.The game ended in two all . 
 Neither.The game ended in two all . , But I still think AC milan's defence seems better organized . 
 But I still think AC milan's defence seems better organized . , But the Brazilian is tougher . 
You are an eager beaver . , Thank you . I just consider working as part of my life . 
I think my car can run much faster than yours . , But mine equals yours in economy . 
 But mine equals yours in economy . , That's true . 
"Bad news , I'm afraid . Our supplier has gone bust . The parts you ordered have arrived at the docks but the handling agent won't release them until someone pays the invoice . We also need to arrange transport to the factory . ", Don't worry about the cost . Our insurance policy covers us against situations like this . We need those parts urgently . Could you please try to get them here tomorrow ? 
"Professor Wang , what is non-tariff barrier ? ", Non-tariff barrier is another mean to restrict imports . 
 Non-tariff barrier is another mean to restrict imports . , Can you give an example ? 
 Can you give an example ? ," For example , some countries restrict imports by quantitative restriction . "
" For example , some countries restrict imports by quantitative restriction . ", Why ? 
 Why ? , This is used to protect local industries or to achieve certain political objectives . 
 This is used to protect local industries or to achieve certain political objectives . ," Oh , Are there other means ? "
" Oh , Are there other means ? ", Technical barriers are set for imported goods . 
 Technical barriers are set for imported goods . ," This is designed to exclude them from domestic market , isn't it ? "
" This is designed to exclude them from domestic market , isn't it ? "," Yes , some countries may use some of the unnecessary health rules to exclude foreign food . "
Why have you stopped production ? , We've had a few problems . One of the bolts has worked loose and a blade has snapped off . 
 We've had a few problems . One of the bolts has worked loose and a blade has snapped off . , OK . Make sure the power is switched off then tighten up all the bolts on the unit and replace the broken blade . Why is there oil all over the floor ? 
 OK . Make sure the power is switched off then tighten up all the bolts on the unit and replace the broken blade . Why is there oil all over the floor ? , I think the valve is faulty . I couldn't regulate the pressure and the seal burst . I tried opening the emergency valve but it was jammed . 
 I think the valve is faulty . I couldn't regulate the pressure and the seal burst . I tried opening the emergency valve but it was jammed . ," Clean up the mess first , then fit a new seal and check the valve . "
John dates her seven times a week . , Really ? That's a straws in the wind . 
 Really ? That's a straws in the wind . , I think so . Maybe he's fallen for her . 
 I think so . Maybe he's fallen for her . , Yeah . They suit each other . A perfect match between a man and a girl . 
I saw an interesting program on TV last night . It was about elderly people . , And what did the program say ? 
 And what did the program say ? , It said that people with a positive attitude 7 tend to live longer and happier . 
 It said that people with a positive attitude 7 tend to live longer and happier . , I think that many physicians 8 now agree with that idea . 
 I think that many physicians 8 now agree with that idea . , And the TV program also said that physical exercise helps people deal with stress . 
 And the TV program also said that physical exercise helps people deal with stress . ," And the most active older people seem to enjoy some kind of physical exercise . My father is over 60 years old , and he lifts weights every day . "
How much is the rent ? , The rent is $ 1500 per month . 
 The rent is $ 1500 per month . , And how much is the deposit ? 
 And how much is the deposit ? , The deposit is $ 500 . 
Traffic rules are different among countries . , For example ? 
 For example ? , People drive on the right in China . 
 People drive on the right in China . ," Oh , that's interesting ! "
"He came to work late every day that week . Then on Friday , he didn't show up at all . ", That was the straw that broke the camel's back . 
I'm sure he was off-side . , But the ref didn't whistle . 
 But the ref didn't whistle . , I think he favors the host team . 
 I think he favors the host team . ," Anyway , the host team seems to fight for the gold . "
"Let's invite Bobbie and John to our party , OK ? ", You can never do that . 
 You can never do that . , Why ? 
 Why ? , There's been bad blood between them since Bobbie took away John's girlfriend . 
She lives a happy life after marriage . , We all know that . Her husband always make a fuss of her . 
 We all know that . Her husband always make a fuss of her . , Lucky her . 
What's the deal with the Asia area sales ? Did you have a chance to look at any other reports that came in from the branch offices ? ," We got numbers back from our offices in Beijing , Hong Kong , Taipei , Singapore and Tokyo , we're waiting on Bangkok and Kula Lumpur . "
" We got numbers back from our offices in Beijing , Hong Kong , Taipei , Singapore and Tokyo , we're waiting on Bangkok and Kula Lumpur . ", What do the preliminary figures tell you ? Any kinds of trends going on for the branches in the Far East ? 
 What do the preliminary figures tell you ? Any kinds of trends going on for the branches in the Far East ? ," It's hard to say , because the branches are located in diversity different countries , cultural and social influences will definitely play a part in the success of the product in the various markets . "
" It's hard to say , because the branches are located in diversity different countries , cultural and social influences will definitely play a part in the success of the product in the various markets . ", For example ? 
 For example ? ," For instance , some products that do very well in Tokyo branch are a flop in Malaysia.We ' re talking about different people with different lifestyles and different needs . Each of the branches takes these types of things into consideration when they compile their reports and their marketing plans . "
What did you cook ? ," Well , as you know I was in Thailand last month , and I took a cooking class ! So I prepared some of my favorite dishes . "
" Well , as you know I was in Thailand last month , and I took a cooking class ! So I prepared some of my favorite dishes . ", Great idea ! As long as I don't get food poisoning ! So what is on the menu tonight ? 
 Great idea ! As long as I don't get food poisoning ! So what is on the menu tonight ? ," Ok , for starters we have Tom Yam soup . It's a bit spicy , but really good ! "
" Ok , for starters we have Tom Yam soup . It's a bit spicy , but really good ! ", This is delicious ! The ginger and lemongrass really gives it a nice taste ! 
 This is delicious ! The ginger and lemongrass really gives it a nice taste ! , Now this next dish is one of the most famous . Foreigners call it papaya salad but the proper name is Tom Sam . It is a spicy salad made from a mix of fresh vegetables including shredded unripened papaya and tomato . 
 Now this next dish is one of the most famous . Foreigners call it papaya salad but the proper name is Tom Sam . It is a spicy salad made from a mix of fresh vegetables including shredded unripened papaya and tomato . , This is delicious ! The combination of sour and spicy is really interesting ! I could have this everyday ! 
 This is delicious ! The combination of sour and spicy is really interesting ! I could have this everyday ! ," Ok , now for the last and best dish in my opinion . This is called Pad Thai . It's stir-fried noodles with eggs , fish sauce , tamarind juice , red chili pepper plus bean sprouts , shrimp and tofu and garnished with crushed peanuts and coriander . It's practically Thailand's national dish ! "
" Ok , now for the last and best dish in my opinion . This is called Pad Thai . It's stir-fried noodles with eggs , fish sauce , tamarind juice , red chili pepper plus bean sprouts , shrimp and tofu and garnished with crushed peanuts and coriander . It's practically Thailand's national dish ! "," Wow , this is great ! I never knew Thai food was so creative and delicious ! "
" Wow , this is great ! I never knew Thai food was so creative and delicious ! ", Want some more ? 
 Want some more ? , I'm stuffed ! 
"Oh , Ralph , I heard it is very dangerous traveling in space . Disasters have happened before . If the spaceship were out of order . . . ", You should be optimistic about this . Things have taken a good turn . You should remember that less than two centuries ago the dangers of train travel seemed similarly terrible . 
 You should be optimistic about this . Things have taken a good turn . You should remember that less than two centuries ago the dangers of train travel seemed similarly terrible . , But is it possible that travelers could be hit by meteors ? 
 But is it possible that travelers could be hit by meteors ? , It's once in blue moon . 
 It's once in blue moon . , What do you think is the real danger man faced in space ? 
 What do you think is the real danger man faced in space ? ," The main one is radiation . There are two sorts of radiation man must fear in space . The first is radiation from the sun , and this is particularly dangerous when the sun is very active and explosions are occurring on its surface . The second , less harmful , comes from the so-called Van Allen Belts . "
Did you see the 2005 Grammy Awards on TV last night . ," Yeah . I was so happy , because my favorite singer , Ricky Martin won ' Best Latin Pop Performance ' . "
" Yeah . I was so happy , because my favorite singer , Ricky Martin won ' Best Latin Pop Performance ' . ", He seems to win awards everywhere . 
 He seems to win awards everywhere . , He is really great . He has sold millions of records worldwide . He is especially known for his rocking performance at the football World Cup song-the Cup of World . 
 He is really great . He has sold millions of records worldwide . He is especially known for his rocking performance at the football World Cup song-the Cup of World . ," I heard one observer even said ' It was a song sung in Spanish for international football , and he made it so popular that even the Americans loved it . ' "
" I heard one observer even said ' It was a song sung in Spanish for international football , and he made it so popular that even the Americans loved it . ' "," That's right . His voice ranges from the smooth sound of ballads to the highpowered rhythms of the Spanish Caribbean where he grew up . He has fan clubs across the world , from America to Russia , from England to Taiwan , from Norway to Australia . "
"Hi Bill , I saw your grandma yesterday . ", Oh where was that ? 
 Oh where was that ? , I was running around the track at my college and there she was walking around the same track . 
 I was running around the track at my college and there she was walking around the same track . , Grannie always tries to stay fit and healthy.She is always making us kids eat the proper foods . 
 Grannie always tries to stay fit and healthy.She is always making us kids eat the proper foods . ," Well , it pays off for her.How old is she anyway ? "
" Well , it pays off for her.How old is she anyway ? ", She will be 86 next month . 
 She will be 86 next month . , That is truly amazing ! 
What's our target audience for this campaign ? ," This go-around we're focusing on new moms , families with median income and one or more children under the age of two . "
" This go-around we're focusing on new moms , families with median income and one or more children under the age of two . ", Do you think that's much different from the succor moms we tailored the last campaign for ? 
 Do you think that's much different from the succor moms we tailored the last campaign for ? ," Well , there are some similarities that come up . Because both groups are made up of mothers ... so as before , we can play up on maternal instincts , hygiene , safety , along those lines . But that being said , there are some specific differences that come into play because we are dealing with mothers of infants here . "
" Well , there are some similarities that come up . Because both groups are made up of mothers ... so as before , we can play up on maternal instincts , hygiene , safety , along those lines . But that being said , there are some specific differences that come into play because we are dealing with mothers of infants here . "," Right , that makes sense . What's the average age ? "
" Right , that makes sense . What's the average age ? "," Demographics say an average age of 28.7 , educational background of university or post-grad , annual household income of 40-50 K a year . "
Shall we go out tonight ? ," Yeah , let's go Joe's Disco . "
" Yeah , let's go Joe's Disco . ", We'd better ask dad first . 
 We'd better ask dad first . ," Okay , but you ask him . "
"Hey , Mom , look what I found ! ", Good heavens ! Don't bring that frog in the house . 
Hello . I was wondering if Taylor Smith has checked out yet ? , Just one moment . I'll check with the cancer ward desk . 
 Just one moment . I'll check with the cancer ward desk . ," The cancer ward ! ? Oh , my . It's worse than we thought . "
" The cancer ward ! ? Oh , my . It's worse than we thought . "," Ma'am , I'm sorry . The cancer ward said Mr . Smith passed away two days ago . "
" Ma'am , I'm sorry . The cancer ward said Mr . Smith passed away two days ago . ", That's impossible ! I'm talking about Mister Taylor Smith . 
 That's impossible ! I'm talking about Mister Taylor Smith . ," Yes , ma'am . He died from complications of stomach cancer . I'm very sorry . "
" Yes , ma'am . He died from complications of stomach cancer . I'm very sorry . ", I'm really sick ! 
"The tranquility of the night , the chirping of some insects , everything is so natural ! ", I felt as if I had been in a different world . 
 I felt as if I had been in a different world . ," And I was overwhelmed by this scene , too . "
You seem to very busy these days . What are you doing ? , I am swapped with work after 10 - day holiday . 
 I am swapped with work after 10 - day holiday . , Where did you spend your holiday ? 
 Where did you spend your holiday ? , I went to Paris . 
"We ’ Ve been over this a thousand times . The data is irrefutable ! Look , we ’ Ve done extensive research , built studies , and read the literature , and there is conclusive evidence to support my theory ! "," Horowitz , I beg to differ . Even in your most recent study , the investigative approach was flawed ! You know as well as I do that the collection of data was not systematic , and there is a large margin of error . To draw a definitive conclusion based on that data would be misleading "
" Horowitz , I beg to differ . Even in your most recent study , the investigative approach was flawed ! You know as well as I do that the collection of data was not systematic , and there is a large margin of error . To draw a definitive conclusion based on that data would be misleading ", That is preposterous ! 
 That is preposterous ! ," You are trying to single-handedly solve one of the world ’ s greatest mysteries , and yet you are oblivious to the fact that you are wrong ! "
" You are trying to single-handedly solve one of the world ’ s greatest mysteries , and yet you are oblivious to the fact that you are wrong ! ", I am not wrong ! The chicken came first ! 
 I am not wrong ! The chicken came first ! , No ! The egg came first ! 
"So , who do you work for ? "," I work for a large multinational company called DAK Group . We have five main area of business - construction , heavy industry , shipbuilding , motor vehicles and telecommunications . "
" I work for a large multinational company called DAK Group . We have five main area of business - construction , heavy industry , shipbuilding , motor vehicles and telecommunications . ", And which side of the business do you work in ? 
 And which side of the business do you work in ? , The motor vehicles division . I work in our Belgian factory . We manufacture components for our car production plants in Europe . 
 The motor vehicles division . I work in our Belgian factory . We manufacture components for our car production plants in Europe . , Where are DAK headquarters ? 
 Where are DAK headquarters ? , In Seoul . But the company has operations in over fifty countries and thirty factories all over the world . 
Give me your hand . ( takes Rose's hand ) Close your eyes . Go on . ( Rose closes her eyes ) Step up . Now hold on to the rail . Keep your eyes closed ; don't peek . , I'm not . 
 I'm not . , Step up onto the rail . Hold on . Keep your eyes closed . Trust me ? 
 Step up onto the rail . Hold on . Keep your eyes closed . Trust me ? , I trust you . 
 I trust you . ," All right , open your eyes . ( Rose opens her eyes . She stretches her arms , and Jack stands behind her , arms around her . ) "
" All right , open your eyes . ( Rose opens her eyes . She stretches her arms , and Jack stands behind her , arms around her . ) "," I'm fling , Jack . ( singing ) Come , Josephine , in my flying machine . Up she goes , and up she goes ... "
A woman after my own heart ... ," OK , Mr . Coffee Connoisseur , so what's the next step in the coffee-making process ? "
" OK , Mr . Coffee Connoisseur , so what's the next step in the coffee-making process ? "," Well , step two is grinding the coffee beans . I've roasted three different types of beans . "
" Well , step two is grinding the coffee beans . I've roasted three different types of beans . "," Let me guess , Mocha , Mandheling , and Santos ! "
