,score,train_context,train_response,eval_context,eval_response
1969,0.2979, And it ’ s a bargaining . A house like this in river side costs double the price . ," Great , is it a two bedroom house ? "," It's meanly about relationship between a brother and a sister , who live in the mill on the river floss . It describe there are childhood and disputes cause them to separate , the book ends with them ha ", Is it difficult to understand ? 
2013,0.2979, I'm afraid you'll need to have your visa extended before we can have you check in . ," Oh , it's a pity . "," Thanks , this will be a big help in putting together next quarter's marketing strategies . With competition this intense , we'll have to step up production even more . We need a price we can compete with . ", We're in a very competitive environment . It's sink or saimin this market . 
2868,0.2979," Of course . After this , I want to show you to the Haunted House . ", So you can prove you are a man . , But I want to be a tour guide very much because I like traveling and meeting various kinds of people . So I took an evening course at the Tourism School of Beijing after graduation and I have gotten a qualification certificate . , So you must be an extravert ? 
6711,0.2979," Yes , that's right . I like this city very much and would like to make my home here . ", Here is an application . Please fill it out to the best of your ability . Did you bring a resume and references ? ," Yes , I'd like a Jeep , but my wife says we have to get a comfortable sedan for long drives home to see her relatives . ", I'd advise you to listen to your wife . She will be sitting in the back taking care of the kids so whatever she prefers is probably the best choice . 
356,0.2979, Sure . What's this one a picture of ? ," Oh , that's a picture of me on our fourth day of travelling . I'm standing next to a famous foundation in the centre of the city . ", What's going on ? , Look . Two cars are standing right in the middle of the road and the drivers are shouting rude words to each other . That's why that car stops . 
3594,0.2979, We'll start our payment in half a year and the total amount will be paid off within 2 years by three installments . , We can accept that but you have to pay the interest . ," You may choose a repayment pattern by consulting with our bank , for example , payment of equal amount of principal or of principal and interest on monthly installments . ", Does that mean I should deposit sufficient money to my account prior to the monthly payment date so that you can directly deduct the repayment of the principal and interest ? 
4250,0.2979," Yes , that's the ticket ! And if I need to print something there ? "," Well , we don't have a printer in the lobby yet . You'll have to use the lab . "," Yes . I was told it would be activated and ready to use right away . So , what's gone wrong ? "," Did you receive your PIN number yet , Madam ? You see , unless you have your new PIN number , to match your new card , you cannot use it . We usually send that separately , around one day after the card , for security reasons . "
5283,0.2979, I'm afraid I won't be free next week . ," It's a shame.Will this afternoon be all right ? But I can only spare you an hour and a half today , from four o'clock . "," I'll give you an injection , then you won't feel pain . "," ( 5 minutes later ) OK , it's all over . Spit there and bite the cotton ball tightly in place for half an hour . "
414,0.2979, How fresh is that apple pie over there ? , Our pie is brought in fresh every day . And I can tell you it's delicious . , Is there anything else ? How about my salary ? ," Our company has a strict and reasonable salary standard . On the 20th day of every month , you can get your salary on time . Benefits depend upon the length of service and the employee's past attendance record . "
3989,0.2979, I can ’ t believe she would do that to you . It ’ s so dishonest---and rude ! , I know . I still haven ’ t heard from her . The good thing is that I ’ m so angry with her that I don ’ t feel sad about not having her around . ," Of course ! Everything at Helen ’ s is overpriced , and they sell things that you can find at almost every other clothing store ! Why didn ’ t you shop around ? "," I don ’ t know , I just saw the dress and thought about how pretty it looks and how much I wanted it . I guess I was too impulsive . "
1954,0.2979, I'm not sure . ," Well , just make sure to go through the double doors , and I'll be on the right . ", Hello . I'm not sure who I need to speak to . I got this 50 yuan note today and it seems a little odd to me . , The first thing we do is check the feel of the paper ;d oes it feel too thick or too thin ? Then we check the watermark . In my opinion it is counterfeit . I'll just run it through the scanner to double check . 
2844,0.2988, That just isn't good enough . Cet me your general manager . I want to speak to him now . ," I am sorry , ma ’ am . Our general manager is not in town . But I ’ d be more than glad to get you our assistant manager , if you like . But I am afraid that he will say the same thing . We have very clear instructions about valuables and we must follow them . And now if you will excuse me , I'll go and find our assistant manager for you . "," We only ask that your prices be comparable to others . That ’ s reasonable , isn ’ t it ? "," Well , to get the business done , we can consider making some concessions in our price . But first , you ’ ll have to give me an idea of the quantity you wish to order from us , so that we may adjust our prices accordingly . "
5440,0.3," No , I left it at home.Sorry ! ", That's OK . I can get it from you later . ," Yeah , it has no value at all . Who will use this cup today ? "," Danny , priceless means so valuable that you can't put a price on it . "
1912,0.3," that's good to know . I'd like to try more Chinese food , but since I can't read any of the menus in the restaurants near my home , it's difficult to try new food . "," if you want , I can introduce you to some typical Chinese dishes . ", That's good . We eat Chinese food only at the Chinese restaurant . , My mother can make some Chinese food . 
5411,0.3," Yes , if you could . I mean , if you could read it to make sure there are no mistakes.Or maybe you'd have some suggestions . ", Of course I could read it . That's no problem . But you need to get it to me soon . , It seems there are some loose bolts on one of the wings . It happens all the time . No need to worry . , Umm ... You know ... Actually I was thinking of trying another airline . No need to hold my seat . 
3883,0.3, Yes . I am sure I can . I was an English major in college . , What about your second foreign language since you were an English major ? ," Yes , I was the top student among my classmates . ", How about your oral English ? 
1642,0.3, Oh yes . She had a beautiful wedding in Cozumel Mexico and we all attended . , Such a lovely girl . I hope my Paul is lucky enough to find a girl like that someday ! , Yes . We need a plumber here . ," I am looking for a job that is more advanced than that , such as sales manager or regional manager . "
243,0.3, Me too . But what are we going to do ? I have been on 4 different diets and I can't seem to lose weight . ," That's because you don't exercise . If you were more active , you wouldn't have a dieting problem . "," 4 % is too low , I think . You see , we have a lot of work to do in sales promotion , such as advertising on radio or TV , printing booklets , leaflets , catalogues and so on . It all costs money , 4 % is not enough . ", Don't worry . We'll allow you a higher commission rate if your sales score a substantial increase . 
3627,0.3,Good morning . I ’ m thinking about buying some new furniture for my living room . Could you help me ? ," Certainly . As you can see , we have several three-piece suites on sale . Feel free to sit down and test how comfortable they are . ","I ’ m thinking about getting a pet , but I ’ m really not sure which animal would be suitable . Could you give me some advice ? "," Certainly ! The first thing is to be honest about how much time for you can devote to your pet . Dogs are very demanding . You need to take them for walks and they love to play . Cats , on the other hand , are more independent . "
2826,0.3,"Excuse me , would you please tell me where I can find a telephone ? ", Over there in the booth . , Could you tell me which bags are yours ? , They're over there next to the door . Those three with green tags on them . 
2034,0.3, Is that so ? So far we haven't had any complaint of this kind . Our mushrooms have enjoyed a good reputation for their superior quality for years . We are really at a loss to understand why your lot was found moldy and wormeaten . Have you any evidence ? ," Certainly . Here's a survey report by a well-known lab in London , whose testimony is absolutely reliable . ", It's hard for us to believe it . Our instruments have been the best quality for years . Have you any reliable evidence ? , Here is the survey report from a well-known public surveyor in London . You may inspect the defective instruments personally 
5386,0.3," Whatever the result is , you should keep your good demeanor . ", Only in this way can you leave a good impression on the interviewer . , You look quite mature beside your cousin who is eighteen . , You can bet on that . 
3864,0.3," Ok great , I ’ ll see you at six . "," Ok , see you tonight ! Don ’ t be late ! ", Looks good ! I ’ ll squeeze us some fresh orange juice . , Get the jam and butter while you are in there ! Oh ! And don ’ t forget the syrup ! 
5595,0.3, Most of them are from America and Europe . , What are they doing in Beijing ? , Then there's the Cantonese cuisine and the Kiangsu cuisine . Most southerners like them . , What about any special Beijing dishes ? 
6741,0.3," Just a moment , please . Yes , you have a room reservation for you . ", Is this room with a bath room ? ," By the way , does my room have a private bath ? "," Certainly , every room in this hotel has a private bath . "
3972,0.3, Yes . At first sight . , Can you describe the situation at that time ? , Letter of credit at sight . , Another question . Could you tell me the earliest possible time of shipment ? 
1971,0.3, I have really itchy skin and think I may have to have it looked at . , Have you been feeling any joint aches with that rash ? ," Not really , i would consider it easy . "," Besides novels , any other types literary works that you indulgence . "
3975,0.3, I will be driving my car . ," OK , that will be twenty-five dollars . How would you like to pay for it ? "," Well , I got all the point . All the decision will be made since I get the approval from my supervisor . "," OK ! I expect you to accept our general terms and conditions of trade . We believe that through our cooperation , large transactions will be brought to speedy conclusion . "
1680,0.3, I'm not sure . I think it lasts about one hour . , Alright . We should take a taxi over there right after breakfast . ," I'm not sure , but I think you turned right when you should have turned left on the flyover bridge . "," Well , now we should turn back a few kilometres . "
1956,0.3,What lovely weather ! , It's so pleasant after the bad weather we've been having . , What happens now ? ," Well , it's our policy to confiscate all counterfeit notes . So , unfortunately you'll lose this 50 RIB . We'll give you a receipt to show the note has been confiscated . "
5617,0.3," Unfortunately , we're out of filet mignon at the moment . May I suggest the porterhouse instead ? "," Well , I prefer filet , but porterhouse is good , too . ", we ’ re negotiating the final details of the leasing contracts tomorrow . ," well , good luck . I hope it all goes well for you tomorrow ! "
4448,0.3, I see . What does the service involve ? ," Well , the same as for private vehicles really , but we do it more often because they get a lot of wear and tear . ", I wonder if no tip would be appropriate in light of the service . ," I kind of feel the same way , but they may have just been really short-staffed tonight . "
5558,0.3," Yeah , it is . I come here all the time . ", Let's sit over there . , All right . Wukesong stop is quite a few stops from here . , Let's buy some tickets . 
3682,0.3," But I think it's fantastic and charming . Well , you have your opinion and I have mine . ", Maybe you're right . But I just still can't understand ... , It's me . The D-man ! I sat behind you in English . Are you and Taylor still dating ? , Um ... we never were . We're just friends . 
1564,0.3, What's the charge ? , $ 200 . The delivery time is 2 weeks . , Let's put our suitcases on the rack . ," Oh , the baggage rack is full . Put them under the seat for the time being . "
1560,0.3, ( After the breakfast ) Which floor is the art exhibition we are going to ? , I have no idea . Let me take a closer look at my museum map ,The train is leaving . Hurry up ! Which car are we in ? ," Let me see . Oh , No . 11 . "
3744,0.3, For a week or so . , You can have a room on the second floor . , Yes indeed . It has a very strict inspection so it takes a pretty long Be for everyone . , A lot of things are prohibited to take on the plane ? 
4385,0.3, I'm sure you'll look grand when it's done.Would you like to have a shampoo after a while ? ," No , thank you . "," John , I have been watching you . I've been paying attention to you over the last quarter and I'm impressed . You've done a tremendous job in tackling some difficult accounts . I just want to let you to know , after this month's performance reviews , I'm recommending you for promotion . "," Gosh sir , thank you , sir ! I had no idea there were any positions opening up in our department . "
6815,0.3, You know that for a fact ? ," Yeah , I take this bus all the time . "," As a guest , sir , you pay nothing . "," This sounds better every second . Now , when can I use the stations ? "
2851,0.3, I can give you the name of a few useful website to visit . , Thanks . That would be very helpful . I ’ Ve discovered that it can take a long time to find exactly what you want . There ’ s too much information on the net . , Impossible . How can you expect us to make a reduction to that extent ? , I think you are as well - informed as I am about the market for chemical fertilizers . It ’ s unnecessary for me to point out that sup - ply exceeds demand at present and that this situation is apt to continue for a long time yet . May I suggest that you call your home office and see what they have to say ? 
181,0.3, Thank you for your compliments . I will try even harder to repay the company and your support . , I believe you will . I ’ m very pleased with your work . Your promotion will contribute to the development of the company . ,I can't believe you wear jeans to the office ! Are you trying to lose your job ? ," Of course not . I'm just observing casual day . On Fridays , the company doesn't require us to wear formal business attire . "
3738,0.3, I ’ m waiting for a bus and going for a walk in the park . , Going for a walk in such a cold weather ? ," No . My father takes the dog for a walk every Monday , Tuesday and Sunday . "," And I take the dog for a walk every Wednesday , Thursday and Friday . "
6742,0.3, Yes . The air-conditioner in this room doesn't work . ," May I have your room number , sir ? "," Certainly , every room in this hotel has a private bath . ", Does my room have twin beds or a double ? I prefer a room with twin beds . 
4460,0.3, But where do I get a ticket ? , On the bus . The driver collects the fares . You'll have to take your luggage on board . , But I'm going on a business trip in two days ! ," Maybe you'll have to cancel it or postpone it . If you go out while you are sick , it won't help you recover . You may even pass your disease on to others . "
2189,0.3, We can always go to the cafeteria and eat . , I haven't eaten there before . , Daniel wants to go to the aquarium . While Mom wants to visit the Summer Palace . , Haven't we been these places already ? 
3807,0.3, What do you say to next Wednesday then ? ," Let me see . Yes , Mary . Let's make it next Wednesday . ", What about next Monday ? ," Great.Let ' s start next week.Thank you , ma'am . "
2769,0.3," sure , but my teachers always encouraged me to do the best that I could and that helped me a lot . When are your final exams ? ", I'll get my finals in two months . ," We decided that we could agree to your price , but we are a bit worried about the slow delivery . "," Let me see . I quoted your delivery in three months , didn't I ? "
1033,0.3, Yeah . I think that would be a good idea . I ’ m really in the dark on everything . , Fine . Let ’ s meet this afternoon . I ’ ll draw you a better picture of the situation . ," If I ordered a desk today , how would it be before I got delivery in Scotland ? "," Well , I think perhaps you'd better speak to our Production Manager , Mr . Yao . You'll meet him when we go over to the factory . "
5138,0.3, How's business ? , Great . We can't keep up with the demand . , How about Milan ? , Great . Shall we go alone or as part of the group ? 
5709,0.3," Well , I hope the client feels the same way ! ", I am sure they will be pleased . , I hope they will come out well . When should I pick them up ? ," They will be ready at noon tomorrow . Each negative develops one print , right ? "
3793,0.3, Really ? Then I will come to Beijing in the fall next time . ," Good , you are welcome . ", I will join John in his mountaineering trip . , Woo cool . Which mountain are you going to conquer ? 
6788,0.3, Can I help you get ready ? ," That ’ ll be a big help . Well , here ’ s a list of some of the food you could buy . ", I need five single rooms in October . How much of a discount can I get ? , Our summer season ended in September . So the discount will be 40 % . That ’ s a good deal . Would you prefer rooms with a front view or rear view ? 
6789,0.3," Yes , Would you like to have the seats in the front or at the back ? "," In the front , please . ", Our summer season ended in September . So the discount will be 40 % . That ’ s a good deal . Would you prefer rooms with a front view or rear view ? ," Front view , please . "
2671,0.3, What a pity . Do you have reproductions of this paint ? , Of course . You can get it at the entrance . , These look wonderful . Do these come with a guarantee of quality ? ," Of course . If there is anything wrong with them , you can come back and show me the guarantee of quality , and then you will surely get free service . "
2965,0.3, This is Ryan . How may I help you ? ," Ryan , this is Malia , and I am afraid that I am feeling a bit under the weather . ", Ok . may I ask what is the reason for returning these products ? , The TV flickers a lot when I am watching a movie and at times the image is not very clear . 
186,0.3, And you shouldn't miss the Louvre Museum . You can stay there for at least a whole day . , That's a good idea . I almost forget it.What else ? ," Not really . Besides , there is a separate dress code for casual day . People can't just wear whatever they want . ", It seems that a relaxed atmosphere could hinder productivity . 
2182,0.3, That's right . Can I get it back in the afternoon ? I really need them tonight . ," Yes , it will be ready then . "," Yes , that's for sure . There is nothing wrong with the quality . I think you'd better pack them first in plastic bags , than in cartons . ", OK . We will manage it later . 
6959,0.3, Are you American ? ," No , I'm a Britisher . Where do you come from ? ", Are they expensive ? , Everything I got from IKEA cost me a couple thousand . 
3629,0.3," Oh dear . I ’ m really sorry , sir . But you don ’ t have any proof of purchase . You ’ ll simply have to purchase another ticket . ", How much is that going to cost me ? ," I ’ m fairly busy , so I really need an animal that I don ’ t need to care of very much . Actually , I ’ d like a pet that ’ s a little unusual . I don't ’ really want a typical pet , like a cat , dog , or hamster . Do you have any suggestions ? ", Unusual pet are often more expensive to keep . Is that a problem ? 
4301,0.3," Good morning , Mr . Church . I ’ d like some lamb chops for the children ’ s lunch . "," Shoulder chops , Ms Chan ? ",What's for lunch ? , Pork chops . 
1307,0.3,Will you tell me the situation ? , I was in my friend's room talking for an hour of so . , Tell me your argument . , I was pulled over for allegedly speeding . 
373,0.3, You'll need to fill in this application form and there is a charge of 30 US dollars for this . ," OK , you can take that from my account . I'll fill in the form now . "," What we need you to do next is to come into the branch with a correctly filled in application form , ID card , proof of residency , proof of income , the agreement from the agent and of course the 20 % down payment . "," Yes , I have everything here . OK , I'll come in and see you later today . Maybe I could have my new car as early as next week ! How exciting ! "
3154,0.3, Eight weeks ? We can wait that long . ," That's the best we can do just now , I'm afraid . ", I can take two thousand off . That'll make the rent twenty-eight thousand . , That's great . Every little bit counts . And we don't need the parking space . I guess we could rent it out . 
4313,0.3, We have developed new technology about it . And the new product will be a pleasure to be hold . ," Well , it's sounding good ! I'm looking forward to that . "," It should be close to the university . Neither of us are good at getting up in the mornings and closer it is , the later we can get up . ", Absolutely . That's the most important thing to take into consideration . I'm not too worried about the size of the flat . 
6060,0.3, How many people are there in your family ? , There are three people in my family . ," So there will be many large companies in the personnel market , right ? "," Yes , there are many famous corporations . "
6581,0.3,"I have a little trouble , and I don't know how to deal with it . ", What's the matter ? Please tell me . Maybe I can help you . ," Don't ' Uh , Dad ' me . Sit down and have some lovely breakfast . ", Alright . You win . Please pass the brain food . 
3523,0.3, What does the company mainly do ? , The company deals in selling electronics . , Does the 7th floor belong to our company too ? ," Yes , our company has two floors , the 6th and 7th floor in this building . "
1461,0.3,How would you describe your ideal job ? ," I think the job should make use of the professional experience I have obtained , and offer me opportunity for advancement . "," The ball is in your court , Mrs.Wang . What price would you suggest ? "," To make your offer workable , I think you should take another step down as big as the one you've just taken . "
4980,0.3, Have a good one . , I'll have a good day once this day is over . , We have a piece of table clothing to go with it . It is a brocade one with pretty stars . , This silver vase is a good ornament for the living room . 
1295,0.3, Which websites are most popular ? ," 21st Talent Website , 51 Job , and Zhaopin.com are most popular . ", Which websites offer this service ? ," Sina , 21st Century Talent Net , and a few others . "
2552,0.3," Yes , that would work out better . "," You know , maybe we could take a survey to see how that works for everyone . "," Yes , that will work out fine . Should we hire a band or bring in a DJ ? ", Maybe we could do both ! 
1749,0.3," Yes , and for the first time . ", Is that right ? , Could you give me some brochures for that machine ? And the price if possible . , Right . Here is our sales catalog and literature . 
2281,0.3, I think you just need to get more sleep . ," Yeah , you're right . Good night . ", I'm just curious . I think women are beautiful without this stuff . ," Uh ... yeah , right ... "
3099,0.3," Let's have four coffees , please . ", OK . I will be right back with your desserts and drinks . , And please let white color dominate . , OK ! I've noted it down . And any others ? 
6637,0.3, May i please see ID ? ," Sure , here is my passport , by the way what is the rate today ? ",May we see the wine list please ? , Sure . Our special wine today is a 1989 Chardonnay . 
3081,0.3, Are you crazy ? The papers make everybody listless . I don't think you are the exception ," I'm no exception , and that's why I spent a whole afternoon in the swimming pool . ", You collect them yourself ? I think that you are just doing the wholesale . ," As a matter of fact , I open the shop because I'm interested in the arts . I spent lots of time doing research on the folk art of our country . "
3079,0.3," That sounds like a good choice for me . May I have one , please ? "," Can I bring that to you on the rocks , or would you like it blended ? ", Sounds good . I'll take paper-cut . ," I have collected different kinds of paper-cuts all over the country , you can pick the one you like best . "
750,0.3,What qualities do you think a business manager should possess ? ," Creativity , the ability to organize , the entrepreneur's spirit , comprehensive knowledge of human studies , ability of gathering information , expert competence of communication and deep professional skills . ",What qualities do you think a senior executive should possess ? ," Generally speaking , he needs creativity , the ability to communicate , sense of personal responsibilities , the ability to solve problems and so on . "
3540,0.3, Can I have this prescription filled here ? ," Sorry , sir . The angelica is out of stock now . ", Yes . This gap can be filled by export market research before exporting . , But the importance of the export research is often neglected by the managers . 
761,0.3," Yes , souvenirs . Trinkets to remember my trip by ! "," We do have a souvenir shop on the first floor , sir . "," Yes , yes . Souvenirs . "," But , sir , our souvenir shop carries all those items . "
6170,0.3,Can you tell me where the supply shop is ? , Sure . It ’ s on basement level one . Turn right when you get off the elevator . ,"Hello , hot water overflowed from the bathtub . Would you help me ? ", Would you turn off the tap ? 
646,0.3, I hope so . I think you will get a big bonus too . Bonus depends on your performance and you worked overtime almost every day . ," Yes , I am expecting to get the bonus . I hope we will both get the salary and bonus . "," Oh , yes . We will give you a 5 % commission on every transaction . "," All right , but I'll be back again for the Autumn Fair . And then I hope we can see eye to eye about our commission and the terms of the agency . "
531,0.3,Are you going to the beach this saturday afternoon ? , It depends on the weather . ," You'd better prepare what you are going to say in advance , in order to have a good performance in the interview . ", The contents should be mainly descriptions of your background . And the length depends on the particular situation . 
4916,0.3,"Good morning , Room Service . May I help you ? ", I'd like to have lunch in my room . , You see . I've lost my weight in spite of my good appetite . , I'd better exercise my body too . My limbs are rusty now . 
535,0.3, It should go to Altadena . , What do you mean it should ? ," Selling yourself should go straight to the point , and the statement should be clear and brief . ", It should also be truthful and realistic . Do not blindly blow your own horn . 
6357,0.3," Of course , and I also like the rhythms . ", Full of energy and hope . , I eat more fruits and vegetables and limit amounts of fatty and fried foods . , And ? 
2421,0.3,Would you like to go to a party tonight ? , That sounds like a good idea . ," Yes , of course . What would you like to know ? ", My nephew has told me about something called a ' timing deposit ' or something like that ? 
3336,0.3, I love that they put a wine storage area in the kitchen . , The best part is the bedroom and attached bathroom . , They ’ re in the cabinet above the dishwasher . , And the forks and spoons ? 
3256,0.3, I don't have it . , You can't pay your fine without your ID . ," This channel has so many advertisements , and it doesn't have any good TV programs . ", OK . You can change it . 
6458,0.3, Thank you . Is that a window table ? ," Yes , just as you have ordered . ", she left through a window that was open one night and never returned . , you must have been devastated ! 
652,0.3," Yes , do you have a wine list ? ", The wine list is on the second page of your menu . ," Yes , we have . Here's our CIF quotation sheet . Please have a careful look . ", Are the prices on the list firm offers ? 
1400,0.3, That'll be fine . Here you are . , What are you going to do now ? , You'll never be in shape until you eat less and take more exercise . ," Now , tell me what you often eat . "
6246,0.3," Certainly , madam . I'll just check what we have available . . . Yes , we have a room on the 4th floor with a really splendid view . ", Fine . How much is the charge per night ? ," Yes , my friend and I just had breakfast at the dining room , but we didn't use any services . ", How about the charge for the days you shared the room with your friend ? 
1794,0.3,I am glad to have the opportunity of visiting your corporation . I hope we can do business together . ," It's a great pleasure to meet you , Mr . White . I believe you have seen our exhibits in the showroom . What is it that particularly interests you ? "," I don't think I have any problem with our Chinese partners . They have always followed the contract strictly . We can do business directly with the corporation . As I mentioned before , the Chinese government is trying very hard to perfect its law . Its commercial legislation provides legal protection for foreign companies . "," Well , it's known that the Sino-American relation is in a dilemma . Does it influence your business in China ? "
4173,0.3," When I ’ m old , I ’ ll also be like that . "," You need a child first , and that's your duty , too . "," I like to be paid more than that . Hopefully , 120,000 Yuan per year . ", That's a little more than we had planned . 
1423,0.3, Yes . Our price can't be matched . , Would you consider a volume discount ? , Our price will be not less than $ 5000 . , Your price is higher than I expected . Could you give us a little discount ? 
4962,0.3, We ’ re going to the bookshop . Would you like to join us ? ," Yes , I would . I need to buy a textbook for my course and , as you know , I love browsing through the latest paperbacks . ","But Ernie , we're still missing something . We need someone to play the music ! "," Oh right ... you know , my friend Eric is a DJ . Maybe he would like to play with us . "
6511,0.3,It's time to go . Are you ready ? , Almost . Let me get my bag . , Where does it go wrong ? ," Let me stop my car for check . Oh , my god . I got a flat tyre . "
4154,0.3, Will it be too late if I call around ten this evening ? , That's all right . We don't go to bed early . ,"If this coat doesn't fit , may I bring it back later ? "," Sorry , We don't take returns on sale items . "
642,0.3," Our price is worked out according to the costing . A 20 % commission means an increase in our price . So , I'm afraid we have to decline your proposal of acting as our sole agent . "," Oh , that's pitiful . "," Mr . Bergeron , you leave us no alternative . We can not give you an exclusive agency of the whole European market without having the slightest idea of your possible annual marketing turnover . Besides our price is worked out according to the costing . A 10 % commission means an increase in our price . We must have the reaction of the buyers in this respect . "," Oh , that's just too bad . I intended to make great efforts in selling your products . "
4249,0.3," I swear , I ’ m going to kill you for this . ", What ’ s wrong ? Didn ’ t you think it was fun ? ! ," You said you received your card this morning , am I right ? "," Yes . I was told it would be activated and ready to use right away . So , what's gone wrong ? "
762,0.3," We do have a souvenir shop on the first floor , sir . "," Oh , that's not the same . I never pay for hotel souvenirs ! "," But , sir , our souvenir shop carries all those items . "," That's not the same thing . If you buy hotel souvenirs , they have no sentimental value . "
4208,0.3, This one . It is of the best quality and excellently tailored as well . You may try it on . , That is nice . But I don't quite like the collar . , But the competition is fierce this year ... and it seems like I'm the only one left who hasn't found a job . ," Not quite the only one . I really wanted that job at the magazine , but I still haven't heard from them . "
4745,0.3, Your typing and stenography are pretty good . Would you be interested in applying for the job ? ," Yes , I'd like to give it a try . "," Take it easy . When we last talked , you promised there would be more exercises in your life . But now you are putting on some weight . ", I have to admit it's easier said than done . 
4335,0.3,Can you tell me where the supply shop is ? , Sure . It ’ s on basement level one . Turn right when you get off the elevator . ,Hello.Hot water overflowed from the bathtub.Will you help me ? , Would you turn off the tap ? 
1253,0.3,I'm going to the United Stated to attend my daughter's commencement . , How nice ! Are you going to convert some RIB to US dollars ? , 1.15 U . S . dollars to the euro . ," Okay . I'd like to change some euro into US dollars , please . "
4079,0.3, They didn ’ t let me go until the next morning . , So they kept you at the station ? , Get out of here ! I didn ’ t even know they were dating ! , No one really did . They were very discreet and professional at the office . 
2601,0.3, What does it include ? ," It includes your air fare , your hotel accommodations and the meals . ", Does it have automatic transmission ? . ," Yes , and it also has power steering , power brakes , and air conditioning . "
3067,0.3," Yeah , I really don't want a lot of drama in the apartment . It's important that we don't get on each other's nerves . ", That's right . We should try to be laid back and not do lots of things to bother one another . ," Yes , we do . You'll go through the acceptance application , then a first review , then an evaluation and examination and finally get approval . Why don't you read through this brochure ? It outlines all of the important aspects of the loan , the terms and conditions , etc . "," That's a good idea , to familiarise myself with it . Then , I'll be back if we decide to go ahead . "
5881,0.3, That's very sensible . It sounds like you have a good head on you shoulders . ," I try to be sensible about it , but it's not very easy . Sometimes you just have to grin and bear it . ", That seems very impressive . Good work ! ," Thank you , but I cannot take all the credit . Our employees have all worked very hard to increase their productivity level . "
6676,0.3, And the problem with Jack is that he seems to have no interest in girls . He's putting his heart into his stamp collection . ," Well , if you want to help your friend , you should do something about it . "," That's no problem . Just dial 9 to get an outside line , and then dial the number as usual . "," Well , thanks a lot for your help . "
4331,0.3," Ok great , I ’ ll see you at six . "," Ok , see you tonight ! Don ’ t be late ! ", Looks good ! I ’ ll squeeze us some fresh orange juice . , Get the jam and butter while you are in there ! Oh ! And don ’ t forget the syrup ! 
6701,0.3, We have been on good terms . She is a very nice girl . But she got in Dutch with her boss . I don ’ t have the heart to see her pounding the pavements . ," You must be stuck on her , or you would not use your elbow grease . "," Yeah , it looks that way . My wife has been bugging me about it . I thought we could probably survive without one , but with a baby on the way , maybe it is time to get a car . ", So this would be your first automobile ? 
3385,0.3013, What's your sales record been like there ? ," The last two years we have seen an increase in sales of about 30 % to 40 % each year , so I ’ m very pleased . And our sales projections are quite good for the next two years . ",Can you tell me what's included in your warranty ? , Certainly . The product has a two-year guarantee . If it breaks down during that period we offer a replacement unit completely free of charge . Our products are very reliable but we recommend you take out an extended warranty . This covers you for a further two years . 
2903,0.302," With the cost of gasoline these days , that is a big plus . I think this model may be just what I'm looking for . "," Why don't you take it for a test drive , and think it over . ", Your watch is ten minutes slow . So it's should be nine sharp . I'm gonna be late again . What will be my excuse this time ? It should be set the alarm for seven thirty . ," Don't cry over spilled milk , Fred ? Could you stay with me a few minutes ? "
2527,0.302," oh , it's terrific . I love the floor . Can you tell me how it was prepared ? "," certainly . First , a Beijing duck is specially selected . After it is cleaned and dressed , it will be roasted in an open oven . Only wood of fruit trees are used to fuel the fire to give the duck a unique ","Can you tell me the differences between a letter and a memorandum , Miss Thong ? ", Certainly . A letter must be sent out of the company and must be mailed or posted . A memorandum is a communication within an organization . 
6902,0.302," No , no . I am okay . It's the weather . It was warm and sunny this morning and now it's chilly and raining . "," Really , John . I still think you should go to a doctor . You've been sneezing ever since you entered the office this morning . Why don't you take this afternoon off ? If you don't want to see a doctor , at least you can go home and have a good rest . "," It's four o'clock in the morning in Chicago now , but it's time to go to bed in Shanghai . ", Don't think so much . Take a good sleep and you'll feel better soon . 
3137,0.302, I certainly have the will but I wonder if I've found the way . , You see . I made what I consider to be a reasonable offerbased upon the rise in production costs and the continued fall in the exchange rate of Australian Dollar to U . S . Dollar . ," Certainly I will , Mr . Robbins . By the way , may I use a window envelope ? "," Yes , that's fine . Now when you finish these , I want you to put these cards in alphabetical order , using the last names , and then make a list . "
6535,0.302, We have read about this in your sales literature . Could you give us some idea of your prices ? , Our prices compare favorably with those offered by other manufactures either in Europe or anywhere else . Here are our latest price lists . You will see that our prices are very attractive . ," Oh , such a variety . All of them are excellent both in color and flavour . No wonder our people like China ’ s tea better than any other kind . Could you give me some idea of the prices ? ", Here is our price list . All the prices on the list are subject to our final confirmation . You can see the prices are reasonable . 
1420,0.303," By the way , Richard will assist me in the planning work . I hope you can work well together . "," Sure , if you've got any problem you can ask me . "," Thank you , but my friend is in the library , and he can give me a ride home . ", We hope that you are feeling better soon . E-mail me if you have any questions . 
2005,0.303, The interesting thing is to see what really works and what's just hype . , Because you can see the results with the general public ? , The best way is to take an underground tube train directly to King's Cross . The Underground station is just round the corner from here . , Can you show me on the map ? 
3737,0.303," Definitely . Oh , do you have a reference letter ? ", Sort of . I prepared a list of all the people who can vouch for my experience and good work ethic . , Do you take your dog for a walk every day ? ," No . My father takes the dog for a walk every Monday , Tuesday and Sunday . "
1152,0.303," It's a nice cinema , isn't it ? ", Do you think so ? I don't like it very much . I found it rather uncomfortable . ," Well , it's eaten my card ! It won't give it back ! "," I see ... calm down , don't worry . May I ask what were you doing when it took your card ? "
