,score,train_context,train_response,eval_context,eval_response
2639,0.3333,Is this the workshop to prepare for an interview ? , This is the interview class . Welcome to our class . ," As the department I am applying for is expanding , I would like to contribute by effort . ", Great . Welcome to our company . 
2645,0.3333,"I'd like to see a tea set , please ? ", How about the Japanese ones ? , I'm with Hartford public relations . I'd like to set up an appointment to come by and talk with you about our services . , How about tomorrow at 11 o'clock ? 
5524,0.3333, What's your last name ? , It's Smith . Here is my driver's license . , Hold on ! What's the big hurry ? ," My ex-girlfriend's here.If she sees me , my goose is cooked . "
5519,0.3333, Great ! Who's the bridegroom ? ," Tom , that lucky guy . ", Never mind the getup.She ' s beautiful ! , That too . 
4778,0.3333,I ’ d like to take this opportunity to thank you for everything you did for me . , It ’ s my pleasure . I enjoyed working with you . ,Hello . Nice to see you again . I heard you went into hospital for a few days to undergo surgery . I hope everything ’ s OK . ," Yes , fine . I had something wrong with my stomach . I won ’ t go into detail , but it wasn ’ t serious . "
6298,0.3333, Yeah . Last semester . , Who was the professor ? , Yeah . , Who won ? 
4807,0.3333, If the weather's fine . , I am sure it will be . It's been good so far this weekend . ,The weather has been terrible this week . ," Yeah , I'm worried . If it's like this tomorrow , our big outdoor party will have to be canceled . "
6296,0.3333, It is easier for me to take off work in the afternoon . , It is best if we can go during the week ; does that work for you ? ," Is it ? Oh , no . The concert will begin in twenty minutes . Are we too late to get there ? "," If we start now , we can make it by taxi . "
2699,0.3333," That's right , Nigel . I think we can keep cost down . ", I can't see a problem . Let's give it a try . , Well I think I can afford that apartment . But are pets allowed ? ," Hmm ... let me look . Yes , it says it's a pet-friendly building . "
2700,0.3333, Let me pay for it . , Where can I get the subway Madam ? ," Hmm ... let me look . Yes , it says it's a pet-friendly building . "," That's great . That means I can bring my cat , Mr . Twinkles . Where is the apartment located ? "
2703,0.3333,"Come in , please . "," Good morning , Mrs Smith . "," Chicken , please . ", Good choice ! 
2718,0.3333, The weather is gorgeous here . , That ’ s good . Take good care of yourself . , The annual charge rate is 9.5 % . , That's very expensive ! 
6295,0.3333," I think it will take about four hours , including breaks . "," that ’ s fine . Are there signposts along the way , in case we get lost ? "," My watch is a few minutes fast . It's about six forty , I think . "," Is it ? Oh , no . The concert will begin in twenty minutes . Are we too late to get there ? "
2756,0.3333, Is the wet patch just in one place ? ," Yes , it seems to be just in the living room , above the window . "," Is the kitchen plumbing messed up also , or just the bathroom plumbing ? ", Just the bathroom plumbing seems to have a problem . 
2757,0.3333, Neither the kitchen nor the bathroom plumbing is working well . , Has this problem been going on for a long time ? , Just the bathroom plumbing seems to have a problem . ," Did this just start happening , or has it been going on for a while ? "
5515,0.3333,"Michael , it is time to wake up . ", Huh ? , Somewhere new . It's a great place to pick up chicks . ," Need a new . girlfriend , huh ? "
4734,0.3333, How often do you meet ? , We plan to get together once a week . , So what do you provide ? ," First of all , we'll design a custom-made work-out plan according to your habits . "
4732,0.3333," I ’ m actually thinking of completely refurnishing the kitchen and getting a new stove , oven , dishwasher and trash compacter . ", That ’ s a good idea ! The kitchen will look amazing ! ," Well , I am a bit out of shape . I'm thinking about getting some exercises to keep fit . "," Oh , that's good news for us . "
2766,0.3333, I have to go to court ? , That's right . ," Oh , my God , three hours already ! I have to get the chores done ! ", No time . That's their headlights in the window ! 
5483,0.3333, The Grand Hotel ? , Yes . Do you know where it is ? ,Bother the flies ! , Where do they come from ? 
4727,0.3333, How do you think the education you have received will contribute to your work in this company ? ," I think I have a good understanding of fundamentals in the areas your company deals with , and I can go on from here to build up the specific skills and knowledge I need to do my job well . "," Alright , tell me about the ties you have to your home country . "," Well , I own a house . actually , I ’ m leaving my dog there with my neighbors . I have a car at home , and oh , my job ! I ’ m employed by Tornal as an engineer . Actually , I only have three weeks ’ vacation , so I have to go back to work at the end of March . "
2698,0.3333,What do you think a job is ? ," Well , a way to make a living , of course , but beyond that I think a job is a way of developing oneself as a person . ","Jeff , look at this listing ! It says there is a cozy studio apartment for rent , and it's only $ 700 per month . What do you think ? ", Well I think I can afford that apartment . But are pets allowed ? 
2784,0.3333," Why not , sir ? ", I think it's dangerous . What if I can't turn it off ? ,Why not come over to work in my company ? , I need to think it over . 
4816,0.3333," It's rather expensive , isn't it ? ", It's a bit . But I can give you a discount . ," Go ahead . It's nothing serious . We are good friends , aren't we ? "," Yes , of course . But I'm afraid I can't tell you . "
4825,0.3333," I know , I know.But my favorite show is on in a couple of minutes . It's the series finals , and I wouldn't miss it for the world ! ", Really ? What's the series about ? ," Ok , wait a minute ... let's see . I'm a Taurus , and it says , Mars is in the third house , and is soon to eclipse Venus . I don't know what that means , but then it says , Your charm and drive will win others over to your way of thinking . Remember to be positive . Sounds good to me . ", What about Gemini ? What's the prediction ? 
2348,0.3333," Well , here are the notes . ", Are there any more ? ," Sure , here they are . ", Any luggage ? 
5855,0.3333, Thank you . I'd like Chinese tea very much ! ," Glad you like it . By the way , is this your first time to China , Mr . White ? "," I'll try to read it . Actually , I like literature very much . "," Wow , that sounds like a scholar . By the way , who's your favorite writer ? "
2357,0.3333, Flight 36 to Washington.It ' ll be on the plane for you . ," Oh , thank you . Thank you very much . ", 15mins before the plane takes off . The plane is scheduled to leave on time . , Thank you very much ! 
2364,0.3333," Yes , I have two years of nursing experience , and now I am working as a nurse in a hospital . ", How tall are you ? What about your eyesight ? ," Yes , I can . I have received some special training in computers . Besides I am good at operating common office machines , such as fax machines and duplicating machines . ", Sometimes we are very busy and need to work overtime . How do you feel about that ? 
2369,0.3333," OK , here you are . "," Thanks . I am starving . Tom , what are you getting ? "," OK , please . ", What specific duties would I perform if I am hired ? 
5157,0.3333, I think it sounds like a good system . But when is it convenient to meet ? ," Well , today is Monday.Actually , for me Monday at this time would be the best . I am free from now until 11 ", I don't think so . But it could've been . , Well . You can trust me this time . My sister is definitely sick . I'm just coming from the hospital . They say she might even die . 
5858,0.3333," Me , too ! The chips here are so light and crispy . "," And they have tangy , freshly-made salsa , too . My mouth is watering already ! ", Me too . Pride and Prejudice is my favorite . , I like it too . But Sense and Sensibility is my favorite . 
4854,0.3333," I have learned English for 10 years , and I have passed College English test level 4 and 6 . ", What other foreign languages do you speak ? , I learned in college . , You speak really well . 
2380,0.3333," Ryan , this is Malia , and I need to call in sick today . ", What seems to be the problem ? , I also realized this issue . And office automation is essential . ," Besides , Internet tends to be more essential now in the information age . "
5625,0.3333,Some people pile on their agonise and try to seek other ’ s sympathy by telling them how miserable they are . , Yeah . They take the advantage of other people's hospitality and generosity . ," Two , I hope and I hope that by telling me about them you are planning on taking me ! "," Of course ! And here's the best part , they are court side seats ! "
2388,0.3333, What are you watching ? , Saturday morning cartoons . , What date would you like to fly ? ," Saturday , July 25 . "
5744,0.3333, But you forgot to get the bread . , I'm afraid so . I don't remember you telling me about it . ," Yes , most of the time . But , sometimes things can get difficult . ", Can you tell me about it ? 
2392,0.3333, Which one is cheaper ? , This one is our cheapest . , Which class ? ," Economy , please . Economy class is the cheapest , right ? "
2589,0.3333, I'd like to have a steak sandwich and a medium fry . , Want something to drink ? ,"Honey , I have something important to say . ", Something important ? 
2410,0.3333,How are you ? , I ’ m great . Thank you for asking . ,You are looking really healthy lately . What are you doing differently ? , Thank you for noticing ! I've been making a few lifestyle changes over the past year . 
2416,0.3333, The vegetarian dishes are at the last pages of the menu . , Oh . I see . I would like to have mashed potatoes and chocolate pudding . , At the gym ? , No . I like to be outside . I took up hiking and mountain biking . 
4845,0.3333, We'll have it for two people . ," In a minute , Madam . ", Shall we have dinner together ? , Do you have a special restaurant in mind ? 
2432,0.3333, do you take cream or sugar with your tea ? ," actually , could I have some milk with that ? "," No problem . Now , do you prefer working with others or flying solo ? "," Actually , I enjoy both . "
6327,0.3333, I think that 30000 yuan would be fair for this car . , I can see that you are a smart buyer . Forty thousand is my best price . , I hoped you would be willing to brainstorm with me for party ideas . , That is right up my alley . You say party and I'm there . 
2446,0.3333,"Is there a problem , officer ? ", I stopped you for driving through a red light . ," I knew there would be a few choices , but this selection is huge ! "," You're looking for a multi though , right ? "
2450,0.3333, Of course . The warranty period is one year . ," If there's something wrong with it in a week , can I come back to change it ? ", Oh ! You took the guesswork right out of that one . , That's my job ! Is there anything else I can assist you with ? 
2454,0.3333, It's interesting . Let me see . , Do you like it ? , That's my specialty . Let me put this around your neck . , Do you have any product that controls frizz ? 
5192,0.3333,Whose part do you think is best played ? , That of the old man . , Then do you think that life is arranged by something above us . ," Maybe , the whirligig of time , who knows ? "
2497,0.3333, I hear you have to wear uniforms at private schools . ," Yeah , sometimes . "," I really wanted you to come , but I understand . "," Yeah , maybe next time . "
2500,0.3333, I said that you are supposed to have an interview . , Pardon ? I can hardly hear you . I will call you later . ,I find that you spend little on handset charge every month . Have you any trick ? , It's simple . You can use call transfer . 
2528,0.3333," Anything you say , honey . ", Are you busy on the 24th ? , Thank you . , Wait ! Congratulations ! You are the lucky customer of our anniversary celebration . 
2533,0.3333, Here you are . , I think I should be more careful next time . , Here is our number . Call us when you are ready to come . , You mean I should make an appointment ahead of time ? 
2565,0.3333,I have a little problem with room 507 . ," What exactly seems to be the problem , Mr . Sandals ? "," I think I'll redeem , if that's not a problem . "," No problem at all , Mr Waterstone . Any preference as to how you want the money ? "
2413,0.3333, Mike suggests me to return it . , That ’ s what I want to say . ," Well , it all started when my brother challenged me to quit smoking . ", Ha ! That's right . You used to smoke . I forgot ! 
3187,0.3333, I'll go and talk to my professor or a learning support assistant . , it sounds like you've learned something useful this year ! , I've got a really bad headache and my stomach hurts . , It sounds like you're coming down with something . 
6289,0.3333," If you're hungry , then cook something . ", I don't know what to make . , Maybe you're right . ," Jack , I don't know what to say to comfort you , but cheer up ! There are plenty of fish in the sea and you'll find your soul mate , your perfect match ! "
4719,0.3333, I don't have the slightest idea . , Someone you're living with . , I don't know . But this is definitely the last straw . , Maybe you should start seeing someone else . 
5227,0.3333," The help is mutual . I must thank you to see me off . My wife and I will be looking forward to seeing you . You will come to see us , won't you ? ", I promise I will take the first chance to call on you . Please send your wife with my best regards . ," Sure . Glad to be of service . By the way , my name is Mike Sullivan . You will see me around a lot . I am running for President of the Student Government . "," Well , hi ! My name is Eve Markowski . I am glad to meet you . With your friendly smile and helpful attitude . I am sure you will win . "
2975,0.3333, That's very generous of you . Thanks for the offer . , Don't mention it . That's what friends are for ! ," Oh , look ! That was the one there . That is the sort of thing I was looking for . But it's not quite the color . "," That might be the artificial lighting , madam . Of course , if you could come back in daylight , you might find it ’ s exactly what you are looking for . "
4651,0.3333," But there are cartoons on TV . Bees , big trees , seas , and a lot of other interesting things . "," Wait . What's the time , honey ? "," Yup , a big potluck buffet . And then-notice there are no children around ? "," Yeah , what's up with that ? "
4223,0.3333, Would you like anything else ? ," No , thank you . That's it . ", Maybe you should start seeing someone else . ," You said it . Ok , let's go in , Sandy . "
2981,0.3333, I can't agree with you . We have quotation from other sources too . Their prices are lower than yours . ," But you know our design is superior to any other products from other companies . In fact , there is no room to negotiate the price now . You should be aware that the production cost alone has doubled in the past year . ", I am afraid I can't agree with you there . I must point out your prices are higher than the quotations we've received from other companies . ," But you must take the design and quality into consideration . You know we are superior to others in design and quality . We have various styles , which the other companies cannot catch up with . "
2983,0.3333, Some of these can wait but there are a few things that I need right away . , You can only buy supplies that you have a budget for . Do you know what your budget is ? , I agree that yours are of the top . ," Well , since your order is large enough , can you give me a rough idea ? "
2984,0.3333,"Excuse me , my skin is always dry , can you give me some advice ? ", I think you should buy a bottle of moisturizer . ," Well , since your order is large enough , can you give me a rough idea ? "," To have this business concluded , I should say a reduction of least 10 % would help . "
2986,0.3333,"How about drink , Sir ? "," A cup of coffee , please . ", Impossible . How about 5 % off ? , Right . A reduction of 5 % is acceptable . 
4646,0.3333," Well , at least half a year . Do I have to do my own grocery shopping ? ", Usually the host family prepares at least two meals a day for you . , I have a 10 - year-old boy and a 6 - year-old girl . , I would recommend a day at the zoo . It's fun for all the family . There is also a water park just outside the city if you would like a day trip . 
2989,0.3333," No , I don't . I just don't know how to handle this . This is my first time , you know . ", I know . Don't worry . Do you know what you should do ? ," I see.Oh , I know what I wanted to ask.How much should I tip this guy ? "," People don't usually tip here , but you can.Fifty dollars should be more enough . "
3005,0.3333," Size one . By the way , what if I bring home this sweater and my wife doesn ’ t like it ? "," Well , you can always bring it back to us for a full refund . ", What happens if I can ’ t leave on April 13 ? Can I cancel my ticket or change the reservation to another date ? ," Yes , you can , but you will have to pay a penalty of $ 75 for any change or cancellation . "
3025,0.3333, Give me a screwdriver on the rocks . ," One screwdriver , coming right up . ( He mixes the drink . ) Here you are , sir . ",And there's a little upside-down Dilbert on the underside . ," When you flip the tie up , he's right side up . Brilliant . "
4643,0.3333," Sure . It ’ s indeed a culinary heaven which offers a wide range of delicious snacks to satisfy all tastes . Then , which one would you like ? ", Can you recommend some must-try ? ," I would recommend the mall , it's about 20 minutes , drive to the south in a taxi . It has a wide range of shops and restaurants . "," Thank you . Also , we'd like to do some sightseeing while we're in town . Can you recommend some local attractions ? "
2971,0.3333, OK . I'll just need to see a credit card and passport . , Here you are . ," May I just have a look , to see if there is anything else ? "," Eh , well , madam , as you know we are closing . "
3032,0.3333," Sometimes , but I guess not very often . It's more for fun . Sometimes when I'm on a trip , for example , I can take a picture and send it to my kids . Or I can send a picture of a sample back to my office and get it costed up immediately . "," Well , that's nice I guess . So how many kids do you have ? "," I hope you can give me some advice . I'm sick and tired of coming here or to the post office to pay my utility bills . It's such a long way from my home , but I checked and you are my nearest branch . Is there anyway I can do it from home ? "," That's terrible . Unfortunately , we don't have that many branches outside the centre of town . What I'd advise you to do is set up a Direct Debit Service . "
5915,0.3333,Are you a newcomer ? ," Yeah , this is my first visit here . ",Are you ready to go to the mall ? , Yeah . Dig my new pants ? 
5228,0.3333, Follow me and I will lead you to your seat . , Thank you . Can you please put my luggage in the overhead bin for me ? ," Well , hi ! My name is Eve Markowski . I am glad to meet you . With your friendly smile and helpful attitude . I am sure you will win . ", Thanks you for the encouragement . 
3039,0.3333, You bet it is . It's about the new contract . ," Here it is , sir . ", Hi . It ’ s Tony calling from the dentist ’ s office . Is Lily there ? ," No , Lily is not here at the moment . "
5231,0.3333,"Another glass of beer , will you ? "," Thanks , I'm enough . ",How about another beer ? ," No , thanks . I've had more than enough.In fact , I must be running along . "
5918,0.3333,I thought about what you said . , And what did you decide ? , What do you mean ? ," You went out and bought khakis , too ! "
5234,0.3333, We have a computer lab on the first floor . , That's great ! How much is it ? ,We have another traditional holiday-the Dragon Boat Festival . , When is it ? 
4601,0.3333," Hello . Yes , I'm here to redeem a Treasury Note . It's not at the maturity date yet , but it is an emergency . "," OK , can I see the note and some ID , please ? "," Yes , it's a way to commemorate a great ancient romantic poet , and the race is a symbol of the attempt to save him . ", I see.Did they succeed in the end ? 
4600,0.3333," Yes , I will . But can you tell me how to get to the consulting room ? ", Go down this way until you come to the drugstore . Make a left turn and it's just there . ,Could you tell me the origin of the Dragon-Boat Festival ? ," Yes , it's a way to commemorate a great ancient romantic poet , and the race is a symbol of the attempt to save him . "
3064,0.3333," What should we do , now with Jack out of the game ? ", We should choose from the backups . ," Well , we should be in accordance with national conditions and adjust the product . ", We have to ensure that the product should be attractive to guarantee sales . 
6255,0.3333, You'll knock yourself out the way you've worked.Why don't you slow down ? , I can't afford to . , But you'll miss out on the football game . ," Oh . Well , it can't be helped . "
4596,0.3333, are you used to the food here ? , I'm not really used to it yet . , Are you sure he really got the message ? ," Yeah , I'm pretty sure since I then asked him how long it took him to learn English . "
3117,0.3333," The service here has been really great , don't you think ? "," Yes , the service was quite good . ", The service certainly could have been better . , The service did not help the situation . 
3173,0.3333,So you're going picnicking ? , Yeah . I'm going with Jennie . ,"Okay , so we're agreed on 900 . ", I'm happy with that price . 
4637,0.3333,Could I have a refund on this ? , I'm afraid you can ’ t . ,He said I have a big nose . I wonder what that means . ," You are interested in other people ’ s business , aren ’ t you ? "
4720,0.3333, Would you like anything else ? ," No , thank you . That's it . ", Maybe you should start seeing someone else . ," You said it . Ok , let's go in , Sandy . "
2970,0.3333, Perhaps it ’ s in your other pocket . , You ’ re right . It is . Let me have a look . I have 419.6 RIB . is that enough ? ," Well , it's all new stock in the window now . "," May I just have a look , to see if there is anything else ? "
2968,0.3333, Now we have to walk all the way down to the end of the street . ," If you want to cross here , be my guest . I don't feel like dodging cars and scooters ! "," I am afraid the sales are over now , madam . And you know we all sold out of the saucepans . "," I don't think you did , you know . My neighbor told me she saw some here only yesterday . "
6277,0.3333, This one is $ 500 . , Wow . That's too much for me . Don't you have anything cheaper ? , This one is $ 1500 . But they range from $ 600 to $ 3000 . , That's why it looks so nice . I should have figured . You always get what you pay for . 
4717,0.3333, So your room number is 201 . Are you a member of our hotel ? ," No , what's the difference ? "," Yeah , a number of times . ", What's he trying to pull anyway . 
2827,0.3333, I ordered a sandwich there before . , Is that right ? , Is there a mirror around here ? , Right over there . 
2832,0.3333, A B plus . , That's not bad . , We're having a clearance sale . $ 4 plus tax . , That's quite reasonable . 
2858,0.3333," Oh , thank you very much . "," You're welcome . By the way , is there a pay phone near here ? ", I firmly believe that you love your brother very much . ," Absolutely . By the way , do you sell any traditional Chinese medicine ? "
2867,0.3333, That's good . You can put one in this room and put the other one in that room . ," Yeah , it is a good idea . You can stay in my house for the night if you would like to . "," Good point . Ok , let's go to the estate agent and see what they can offer us . "," Yes , if we're lucky we'll find something in the next few days . I think you had a good idea to start flat hunting early . "
2868,0.3333," Yes , we're ready to start the invitation to tender . You're well informed . We'd like to build new factory . ", When do you open the tender ? And where ? ," Yes , if we're lucky we'll find something in the next few days . I think you had a good idea to start flat hunting early . ", How much do you think the rent will be ? 
6271,0.3333, That's true . I got the news yesterday . , You did a good job for the company . You deserve it . ," Actually , we bought the ring together after I got the watch . ", You did a fabulous job with the selection . It's gorgeous . 
6270,0.3333," No , have you ? "," Yeah , I just got one the other day . ", Did you have the watch before getting the ring ? ," Actually , we bought the ring together after I got the watch . "
6269,0.3333," Come in , please . ", Did you call us ? , In June . , Did you have the watch before getting the ring ? 
5723,0.3333, Yes I did . , Good . Are you going to the pub tonight ? , Good . I love Chinese food . What did you order ? , Something hot and spicy . They look very inviting on the menu . You are going to love them . 
2883,0.3333, You can always make an easy breakfast . , What do you make ? , Sometimes you can post an advertisement saying that you need a roommate . , What do landlords charge for rent ? 
4691,0.3333,This is a nice set of wheels . How much did the dealer charge you for this ? ," A lot . I probably got to moonlight for the rest of my life , but so what , it ’ s worth it . Come on , get in . Let ’ s take a drive . ",This is such a beautiful day ! Great for sailing ! , It sure is ! The water looks so nice ! Anchor the boat for a little while . I ’ m going to take a dip . 
2969,0.3333, I don't know . Where did you leave it ? ," I just put it on the chair a while ago , but now it's gone . "," I don't think you did , you know . My neighbor told me she saw some here only yesterday . "," Well , it's all new stock in the window now . "
2894,0.3333, Let me see . The offering price is near or at $ 88 . , Then the difference between the asking price and the offering price is $ 2 . It's hard to take place today . , Why is the price so high ? ," It's not just that the price is high , it's that the overhead to update an entire computer system to be compatible is costly . "
4683,0.3333, Here they are . , It appears these books are two weeks late . , Here you go . , These books were due two weeks ago . 
4674,0.3333," I think we can climb to the top , can't we ? ", Of course you can . , What if we can't get to school ? , You can only miss one class without penalty . 
5462,0.3333, I have a taste for some chicken and potatoes . , That sounds delicious . ," No , I traveled for a while in Europe after college , and then I lived in France . ", When was that ? 
6262,0.3333, Come on . It's on me . , Really ? It's very nice of you . , Come on ! You're pulling my leg . , Really ! Here's my trophy . 
2942,0.3333,Is this the workshop to prepare for an interview ? , This is the interview class . Welcome to our class . ," Yes , Madam . The reporting desk for the British Airway's flight to London is over there . ", Thank you so much . Is this the desk for BA flight 123 to London ? 
2946,0.3333, Why wouldn ’ t you tell me over the phone ? ," If there is any question about test results , we always do a recheck . ", Would you please put you suitcase on the scales ? You needn ’ t weigh your handbag . , Is there a receipt ? 
2952,0.3333," Wait a minute . This is your safe box key , don't lose it . You'll have to pay two thousand yuan if you lose the key . "," OK , I won't . "," It's already half past eleven . You have school tomorrow . You'll sleepy all tomorrow , if you don't sleep well tonight . ", I know . But I promise I won't be sleepy tomorrow . I work really hard . 
2954,0.3333," No , you don ’ t have to . But I think you ought to . "," Oh , well . If I must , I must . ", Don't you have the exams coming up soon ? I'm sure you could spend more time preparing for those . ," Oh , I nearly forgot the exams . "
2955,0.3333," I'll be there . Oh , is there a cover charge at the bar ? ", Not that I know of . Why do you ask ? ," Oh , I nearly forgot the exams . "," You do well in maths , but your history is not good enough . Am I right ? "
4671,0.3333, The price seems acceptable for me . But I want to check whether you can supply the carpets now if we order some ? , Of course we can . We can provide the quantity you ask for . ," Obviously I look for improvement as we go along , but I would like you to do your best from the beginning . ", How can we keep track of our grades ? 
4670,0.3333, Yes . Is that so important ? ," Frankly yes . We like to employ married people . By the way , do you have any children ? ", What is the most important factor ? ," Obviously I look for improvement as we go along , but I would like you to do your best from the beginning . "
4662,0.3333,"It's your turn , sir . I'm sorry that you've had to wait . "," That's all right.Show me the blue pen , please . "," Oh , sorry . I'm always absent-minded . I remember that I've put a note in my pocket . "," So , show me the note please . "
4661,0.3333, What do you do then ? , I'm a clerk in a shop . ," OK , do you know the title of the book ? "," Oh , sorry . I'm always absent-minded . I remember that I've put a note in my pocket . "
5472,0.3333, What school would you like to go to ? , I ’ m not sure . ," let me give you a little advice . You know what the topics are going to be , so prepares what you would like to say in advance . "," I often do , but I ’ m worried about the responses from other people . "
5782,0.3333, How did he make a fortune ? , He didn't make any effort . His aunt died and left him a fortune . , How did that happen ? He's so talented ! I thought he had a great chance of winning a gold medal ! ," If he didn't have any drug problems , he would have won . "
0,0.3333, Maybe not . Could you buy some while you're out ? , No problems . What color ? ,"Hey man , you wanna buy some weed ? ", Some what ? 
1437,0.3333,Hello ! Let me introduce myself . My name is Nancy . ," Nice to meet you , I'am Seven . I don't think I ' Ve seen you around before . ","Good morning , everyone . Let me introduce myself to you ... "," You don't need to introduce yourself , Yang . You're famous . "
127,0.3333," Yes , can I return this article , please ? "," May I know the reason , madam ? "," Yes . When I spread it out back home , I found this hole . "," Oh , how awful ! May I have a look at the invoice ? "
770,0.3333, Do you really need to ? , Yes . Is it OK with you ? , Yes . Do you exchange foreign money here ? , Yes . Our bank is authorized to deal with foreign exchange . 
940,0.3333," Thanks . Let me see . I think there's a mistake on the bill here . Would you mind checking , please ? "," Of course not . Let me check . Oh , you seem to be correct . "," Let's have a look at the menu . Oh , there isn't a menu . Do you think you could ask the people at the next table if we could look at their menu ? "," Yes , of course . Excuse me . Could you possibly let us see your menu ? Oh . They haven't got one either . "
944,0.3333, I do like it . Can you come down a bit ? , I can give you a 10 % discount . ," Oh , dear . It ’ s too expensive . Can you give me a better price ? "," Your discount is already included . Normally we charge ¥ 400 , but now we can give you a special price . This is our sale period . "
1047,0.3333," I try to go to sleep , but I just can ’ t stay asleep . ", How late do you try to go to sleep ? , I don't know . I just need to try it once . I'm in urgent need of some exercise to lose some weight . , You should try swimming then . It helps you to keep fit . 
1040,0.3333, What sport are you good at ? , I am good at sprint and table tennis . , What extracurricular activities did you usually take part in at your college ? , I sometimes played table tennis and sometimes played basketball . 
159,0.3333, Sure . Will you be long ? ," No , I just want to use the bathroom . ", Sure . , Besides I want two copies of all the photos . 
601,0.3333, I got a perfect look at the suspect . , Would you be able to pick him out of a line-up ? , I have . I feel lucky . I look forward to dealing with overseas companies and at the same time having a chance to use English more . ," I'm sorry to bring this up , but would it be possible for you to write me a letter of recommendation before you go ? "
1327,0.3333, Sure . , ( A moment later ) It's cute.The color suits my complexion . ," Sure , go ahead . "," The color is too bright.For my age , I would prefer a lighter color . "
63,0.3333, I ’ m afraid so . Sometimes I feel hot and sometimes I feel cold . , Let me take your temperature first . , Yesterday I had a runny nose . Now my nose is stuffed up . I have a sore throat . And I ’ m afraid I've got a temperature . I feel terrible . ," Don't worry , young man . Lat me give you an examination . First let me take a look at your throat . Open your mouth and say'ah ' . "
960,0.3333, I need change for the machines ? , You need to put 50 cents into the washer machine and a dollar into the dryer . , I didn't know I needed change . , The washer costs 50 cents and the dryer costs a dollar . 
1213,0.3333, Why don't you do your shopping at home ? , What do you mean ? I can't understand . ,"Don't worry , your baby is in my home . ", How can I ever thank you ? I owe you a big favor . 
6482,0.3333," It's very dangerous , you know . ", I want to try something exciting . ," I know it's painful , but it's only temporary . After the pain goes away , you'll find other girls . ", What if I don't want to find another girl ? 
362,0.3333," Yes , here you are . ", May I have a look at this ? , Are you good at cooking ? ," I have studied its skills recently at a training school . I plan to run a restaurant , so I have to practise cooking ! "
1318,0.3333, Are you going to get married in the church ? ," Neither of us is very religious , so we decided not to get married there . "," You ’ re getting married in three weeks . So that should be ok . So , you ’ Ve prepared the church , catering , transport , hotel-everything . ", Yes . We ’ Ve taken care of all of that . We decided not to get married in a church though . Neither of us is very religious . 
968,0.3333,Could I see the manager please ? I have a complaint to make . ," Yes , I ’ m the manager here . What can I do for you , Madam ? "," Yes , do I have to work a whole year before I can take a vacation ? "," Yes , after you ’ Ve been here a year , you qualify for a three-day vacation "
1219,0.3333, Look on the bright side . At least you have a job . , Yeah . I shouldn't stress about this anymore . It's not like I can do anything about it . , Look at the heels . They are slanting . ," Ah , I can do it perfectly . "
1336,0.3333," Oh , I guess I didn't see it . "," I'm sorry , sir , but may I see your driver's licence and insurance policy , please ? I have to give you a ticket . ", I knew you'd see it my way . ," Sir , I deleted the $ 10 , but I had to add a $ 2 service charge to your bill . "
1037,0.3333," Yes , I am looking for a coat . ", Do you have any style in your mind ? , Yes . I was elected Excellent Party Member for four academic years . , Were you involved in any club activities at your university ? 
1338,0.3333, Are you serious ? I have to pay $ 2 for a movie I never watched ? ," Unfortunately , sir , it's how the computer is programmed . ", Am I in the Twilight Zone ? You're charging me for a movie I never saw ? ," Please don't blame me , sir . Blame the computer programmer . "
776,0.3333, I want to mail this package . , Please put it on the scale . Where are you mailing it to ? , I want to change some Us dollars to cover my expense here . ," Please go to Counter No . 2 , the foreign exchange counter . It's over there . "
908,0.3333, Have you a taste for this kind ? ," No , this kind of cigarette is too strong for me , I desire a mild one . ", Yeah . This is supply . What can I do for you ? ," This is Rachel in Human Resources . I need two boxes of company letterhead , one box of ball-point pens , and a box of envelopes . "
799,0.3333, I've never had a mango . , It's a fruit . It has a big stone in it . , Kreng ? I've never heard of that company . ," It's a German company.This unit has auto-reverse , recording capability , and an AM / FM radio band.It also has a built-in microphone . "
333,0.3333, And would you prefer a window seat or an aisle seat ? ," Aisle , please . ", Draft beer and cans beer . Which do you prefer ? , A draft beer please . 
535,0.3333, What was taken ? , I don't know . , Was anything stolen ? , I haven't checked yet . 
205,0.3333," Cash , please . Here is the money . "," I get 250 yuan from you , and this is the change , 10 yuan . ", Here is your change . Please wait for your receipt of the registered mail . , I also want to pack up my package . This is the notes . 
790,0.3333, I think there is an accident ahead . , We are now running late . , Is there a price reduction ? , We are having a sale now . The price has already gone down . 
534,0.3333, It happened at my house . , What was taken ? , It happened at my house . , Was anything stolen ? 
533,0.3333, Let's stand in the line now . , It smells good . Look at these . They make my mouth watering . , Where was the break-in ? , It happened at my house . 
6702,0.3333, Anytime . You can reach me 5558929 . ," ok , got it . I ’ ll call you sometime next week . ",Are you sure you can't lend me five thousand dollars ? ," Hmm ... I'll tell you what . I'll lend you four thousand dollars , but you have to pay me back next week . "
582,0.3333, How many ? ," Oh , let's see . . . About six . ", The apples are 30NT each . How many would you like ? ," Let's see , 30NT is about ... almost a dollar US . What ? ! How about these pineapples ? "
655,0.3333, This is your breakfast.Can I put it here ? , Sure.How much is it ? , No . I can't paint . I'm asking for my niece . She is really into it . ," Oh , good . How old is your niece ? "
429,0.3333," No , he said the employers will pay for it . ", Then what do you think about it ? , OK . I will wait for you inside the restaurant , Do you think we should try some deep fried oysters ? 
